t_ns,kind,dx,dy
224907228857800,m,0,-1
224907243884100,m,10,0
224907250847800,m,14,0
224907259810300,m,22,4
224907267788800,m,28,6
224907275875700,m,35,6
224907283813400,m,43,8
224907290128800,Du,0,0
224907291766400,m,48,8
224907299800500,m,51,8
224907307909200,m,49,8
224907315798300,m,47,7
224907323811000,m,44,7
224907331792400,m,43,8
224907339845700,m,36,8
224907347883800,m,42,8
224907356054700,m,41,9
224907356202000,a,0,0
224907363818900,m,37,6
224907371824100,m,33,2
224907379793400,m,27,0
224907380778600,L,0,0
224907380778600,m,2,0
224907381941900,m,3,0
224907396862400,m,18,-3
224907423913500,m,1,-1
224907424034600,m,-1,0
224907426839000,m,0,-1
224907441817000,m,-5,-2
224907450824000,m,-4,-2
224907457808600,m,-4,-3
224907462944600,m,-1,0
224907463248900,Lu,0,0
224907464863000,m,-1,-1
224907476933000,m,-5,0
224907487858900,m,-2,3
224907492824700,m,-2,5
224907500808600,m,-4,8
224907508854000,m,-7,11
224907516862400,m,-11,10
224907524831000,m,-17,10
224907532848700,m,-22,6
224907540806100,m,-26,2
224907548813200,m,-27,0
224907556804900,m,-29,-1
224907564822300,m,-31,-2
224907572846700,m,-37,-3
224907580807800,m,-48,-4
224907588823300,m,-62,-5
224907596805700,m,-78,-7
224907604831900,m,-93,-10
224907612826300,m,-107,-13
224907620844500,m,-116,-13
224907628947600,m,-119,-12
224907636813600,m,-113,-10
224907644823000,m,-102,-7
224907652836300,m,-88,-4
224907660842700,m,-74,0
224907668809300,m,-59,0
224907676836800,m,-44,0
224907684866800,m,-30,0
224907692816700,m,-16,-2
224907709875400,m,-3,-2
224907710894700,m,1,0
224907722807400,m,7,-4
224907730813900,m,5,-3
224907739840500,m,6,-2
224907785892800,m,3,-1
224907786046900,m,-1,0
224907786825700,m,-1,0
224907795892600,m,-3,-1
224907805885000,m,-2,0
224907823870700,m,-2,0
224907852883600,m,-1,0
224907870865900,m,-4,-1
224907879888300,m,-4,-1
224907884795900,m,-5,-1
224907891855500,m,-5,0
224907900811100,m,-8,-1
224907908870400,m,-7,0
224907916811400,m,-9,-1
224907924809700,m,-7,0
224907932834100,m,-6,-1
224907941848400,m,-4,0
224907948133800,Au,0,0
224907949814600,m,-2,0
224907965867600,m,-1,-1
224908015886300,m,-1,-1
224908029894300,m,-4,-1
224908044880700,m,-2,0
224908046836600,L,0,0
224908069872500,m,1,0
224908085819400,m,10,0
224908092942400,m,2,0
224908126167500,d,0,0
224908126807600,m,-1,0
224908133939700,Lu,0,0
224908136872300,m,0,1
224908142941800,m,-1,0
224908175879400,m,-3,0
224908179858500,m,-1,0
224908187884100,m,-15,3
224908195827000,m,-25,5
224908204833100,m,-56,6
224908212822100,m,-69,3
224908220803400,m,-82,-2
224908228843500,m,-90,-2
224908235852200,m,-78,-1
224908244820700,m,-89,0
224908252817500,m,-61,0
224908260821300,m,-38,1
224908270861100,m,-8,0
224908271014400,m,2,0
224908271787900,m,2,0
224908282838200,m,48,-6
224908290831200,m,69,-8
224908298932900,m,79,-9
224908305849400,m,89,-9
224908314848500,m,112,-10
224908321865600,m,75,-8
224908329821900,m,68,-9
224908337827800,m,47,-9
224908346829000,m,31,-9
224908353882300,m,9,-6
224908361954700,m,0,-4
224908369853600,m,-6,-4
224908378842200,m,-10,-3
224908385844700,m,-10,-2
224908393825200,m,-13,-1
224908401847400,m,-16,0
224908409833500,m,-20,2
224908417866500,m,-23,4
224908426858700,m,-28,5
224908433829400,m,-25,5
224908441821000,m,-32,6
224908449858900,m,-34,7
224908458850100,m,-42,8
224908465841500,m,-35,6
224908473820800,m,-43,6
224908482875900,m,-51,5
224908490841900,m,-48,3
224908498912400,m,-48,3
224908506817600,m,-48,1
224908513890100,m,-39,1
224908521822700,m,-38,0
224908530853200,m,-33,1
224908538852900,m,-22,0
224908546239500,m,-13,0
224908553866700,m,-10,0
224908563923600,m,-8,-1
224908569807200,m,-5,0
224908577867100,m,-6,-1
224908586838900,m,-9,-2
224908593865500,m,-9,-1
224908601880000,m,-12,-2
224908610831300,m,-15,-2
224908617857500,m,-12,-1
224908625826700,m,-12,-1
224908633840900,m,-12,-1
224908643875800,m,-10,-1
224908651852500,m,-7,-1
224908657928900,m,-5,0
224908665844400,m,-2,-1
224908673868300,m,-2,0
224908682929600,m,-1,0
224908691931500,m,-1,0
224908707805500,m,-8,0
224908715835200,m,-5,0
224908724840700,m,-7,2
224908731800300,m,-4,1
224908739855600,m,-5,1
224908747110100,Du,0,0
224908749883700,m,-2,2
224908760869900,m,-1,1
224908767887300,m,0,2
224908772885800,m,0,1
224908780869900,m,0,1
224908793856700,m,4,3
224908806918600,m,2,1
224908837917800,m,0,2
224908842881600,m,-1,0
224908846909600,L,0,0
224908847791800,m,-1,1
224908863911300,m,-8,1
224908871819300,m,-7,2
224908879872400,m,-7,1
224908887859600,m,-6,2
224908895838200,m,-3,2
224908908144100,m,-3,2
224908908258100,a,0,0
224908914906500,m,0,2
224908921913400,m,1,3
224908927912200,m,3,3
224908930063800,Lu,0,0
224908930811500,m,1,1
224908944919700,m,23,7
224908953047700,m,27,2
224908960830100,m,41,3
224908968813600,m,54,3
224908976819600,m,60,3
224908984840100,m,87,3
224908992817600,m,103,2
224909000888100,m,110,1
224909008835700,m,107,2
224909015940000,m,82,1
224909024815000,m,83,0
224909032899200,m,51,-1
224909039889000,m,27,-1
224909048866900,m,14,-2
224909055880400,m,1,-1
224909055987800,m,-1,-1
224909056812700,m,-1,0
224909070834200,m,-24,-8
224909078862400,m,-23,-4
224909085858400,m,-24,-4
224909094845600,m,-28,-3
224909101827400,m,-14,-1
224909109854700,m,-8,0
224909125928400,m,0,-1
224909135865800,m,7,0
224909143943800,m,15,-2
224909152823300,m,16,-1
224909159809000,m,15,-1
224909167938000,m,15,-1
224909176848400,m,11,-1
224909183848500,m,9,-1
224909192856100,m,5,-1
224909203870500,m,5,-1
224909208826600,m,4,0
224909217927300,m,4,0
224909223829000,m,6,-1
224909231841900,m,8,0
224909239831300,m,9,0
224909247819200,m,11,-1
224909256824400,m,13,-1
224909263819000,m,13,0
224909271836300,m,15,-1
224909279866600,m,16,0
224909287805300,m,16,0
224909295944400,m,15,0
224909302910800,m,13,0
224909311820500,m,17,2
224909319843100,m,15,1
224909327816300,m,16,2
224909335930900,m,21,3
224909342901800,m,23,3
224909351867800,m,36,5
224909359818600,m,42,5
224909367835400,m,52,4
224909375823000,m,65,4
224909383835800,m,79,3
224909391813700,m,92,3
224909399860600,m,105,1
224909407840100,m,117,1
224909415826200,m,127,0
224909423825500,m,132,0
224909431827500,m,136,0
224909439817900,m,138,0
224909447925500,m,140,0
224909455833900,m,142,2
224909463807500,m,144,2
224909471840900,m,144,3
224909479922700,m,141,3
224909480085900,Au,0,0
224909487811600,m,133,1
224909495818800,m,123,0
224909503817300,m,103,-5
224909511809300,m,76,-7
224909519819400,m,39,-7
224909521820700,m,2,-1
224909521915900,L,0,0
224909521915900,m,2,0
224909522828900,m,1,-1
224909533832800,m,1,-2
224909533906500,m,-1,-1
224909535827500,m,-1,-1
224909549798000,m,-27,-15
224909557866200,m,-24,-10
224909565822300,m,-22,-8
224909572930700,m,-14,-4
224909589882800,m,-8,-4
224909590922900,m,0,-1
224909598067800,m,3,-1
224909598317700,Lu,0,0
224909602021400,m,2,-1
224909613169900,d,0,0
224909613796500,m,5,-2
224909630922200,m,4,0
224909631795200,m,0,1
224909644880100,m,-3,7
224909650807400,m,-4,6
224909658855100,m,-1,8
224909665868300,m,1,2
224909675874000,m,7,2
224909683893500,m,4,1
224909694941700,m,6,0
224909697033400,Du,0,0
224909702896700,m,3,0
224909719960400,L,0,0
224909721809100,m,1,0
224909780909500,m,-1,0
224909793809600,m,-14,-7
224909796016300,m,-1,-1
224909796196200,Lu,0,0
224909796196200,m,-2,0
224909796765700,m,-1,0
224909811808700,m,-21,-3
224909820025400,m,-4,0
224909830876700,m,-1,1
224909835819800,m,4,2
224909844860900,m,10,3
224909852882400,m,14,2
224909861816300,m,16,1
224909868849100,m,11,1
224909883911200,m,6,0
224909884263600,L,0,0
224909887922900,m,1,0
224909921009900,m,-1,1
224909940862200,m,0,1
224909945956300,Lu,0,0
224909946793600,m,1,1
224909960373500,d,0,0
224909961798600,m,21,3
224909968916300,m,10,0
224909977804100,m,13,1
224909991949100,m,4,0
224910026893600,L,0,0
224910027814600,m,-1,0
224910044845200,m,-7,3
224910052948600,m,-3,1
224910061854000,m,-5,2
224910067915500,m,-4,2
224910076856600,m,-6,2
224910083897700,m,-5,2
224910088044200,m,-2,0
224910088382800,Lu,0,0
224910088382800,m,-1,1
224910088763700,m,-3,0
224910102808900,m,-27,2
224910110799100,m,-36,0
224910119832600,m,-66,0
224910126836300,m,-77,0
224910134801000,m,-118,0
224910142806000,m,-152,0
224910150810300,m,-183,-1
224910158847800,m,-207,-1
224910166853000,m,-218,-1
224910174815000,m,-211,3
224910182836100,m,-192,5
224910190854500,m,-165,8
224910198890300,m,-133,8
224910206835200,m,-104,7
224910215852300,m,-85,5
224910222798400,m,-49,3
224910231831400,m,-44,2
224910239834400,m,-28,0
224910247813400,m,-19,0
224910255798600,m,-14,-1
224910262806000,m,-7,-1
224910273865300,m,-5,-2
224910299896500,m,0,-1
224910310820500,m,3,-4
224910317880300,m,1,-2
224910327950300,m,2,-3
224910334897300,m,2,-3
224910341884100,m,0,-1
224910354891700,m,0,-3
224910360846400,m,-1,-2
224910368842400,m,-5,-4
224910376808600,m,-6,-3
224910384788300,m,-7,-3
224910392831200,m,-9,-3
224910400837300,m,-10,-3
224910408819600,m,-10,-3
224910416798300,m,-9,-2
224910424835000,m,-8,-3
224910432822300,m,-7,-2
224910440848400,m,-6,-2
224910448821500,m,-5,-3
224910450089000,Du,0,0
224910464956500,m,-2,-1
224910473904400,m,1,0
224910484815700,m,16,-2
224910492887200,m,27,-1
224910499868000,m,36,0
224910508879200,m,62,4
224910516841200,m,64,3
224910524970400,m,60,4
224910532808600,m,47,0
224910540864500,m,25,0
224910553906500,m,8,0
224910554245100,L,0,0
224910556838500,m,0,-1
224910566892400,m,-1,-1
224910577830700,m,-10,-3
224910585835500,m,-15,-3
224910590158900,a,0,0
224910593814400,m,-19,-1
224910601837900,m,-18,-1
224910609810500,m,-15,0
224910618843200,m,-9,2
224910619823000,Lu,0,0
224910619823000,m,-1,0
224910620808600,m,0,1
224910629844700,m,-1,1
224910629961000,m,1,0
224910630785700,m,2,1
224910641800600,m,22,9
224910649838100,m,35,10
224910657870600,m,54,10
224910664840500,m,68,10
224910673923800,m,115,12
224910681813200,m,123,7
224910689820700,m,132,5
224910697852600,m,130,2
224910704880800,m,106,1
224910713811100,m,112,0
224910721855200,m,76,-3
224910729834300,m,51,-3
224910737833800,m,28,-3
224910747875700,m,5,-1
224910754817900,m,-10,-4
224910761843000,m,-26,-5
224910769828800,m,-49,-9
224910777813200,m,-69,-8
224910785802800,m,-78,-8
224910793799900,m,-76,-5
224910800860200,m,-57,-1
224910808881000,m,-50,0
224910817860700,m,-35,4
224910830877400,m,-11,4
224910833801900,m,4,1
224910841823200,m,18,0
224910849207200,m,24,-1
224910858868100,m,38,-2
224910865816500,m,30,-3
224910873833400,m,30,-2
224910881804200,m,20,-3
224910900928300,m,7,-2
224910901044400,m,-1,-1
224910901771900,m,-2,-1
224910909816100,m,-12,-5
224910918820300,m,-27,-7
224910925832900,m,-29,-6
224910934820600,m,-39,-5
224910941818900,m,-38,-3
224910950825400,m,-52,-4
224910957829200,m,-42,-2
224910965807400,m,-50,0
224910973827400,m,-50,1
224910982803400,m,-52,3
224910989870700,m,-33,4
224910997807000,m,-25,5
224911007892800,m,-12,4
224911020945900,m,1,2
224911021784000,m,1,0
224911027898100,m,2,1
224911036851600,m,7,1
224911045924300,m,8,0
224911053866700,m,5,0
224911076885100,m,3,0
224911183866700,m,-1,0
224911202896500,m,-4,1
224911210869200,m,-2,1
224911211243200,Au,0,0
224911217886300,m,-1,0
224911225910300,m,-1,0
224911233878000,m,-1,0
224911245804900,m,-7,1
224911253874700,m,-6,0
224911261814300,m,-14,1
224911269808400,m,-19,1
224911277846300,m,-26,1
224911285804400,m,-30,2
224911293832800,m,-41,2
224911301819100,m,-46,4
224911309848400,m,-42,4
224911317821300,m,-35,4
224911325839000,m,-21,2
224911332996700,m,-2,1
224911333290000,L,0,0
224911337856000,m,-1,0
224911346824400,m,15,1
224911355848700,m,31,0
224911362852600,m,44,-3
224911369874500,m,56,-5
224911378856000,m,77,-7
224911386820800,m,60,-4
224911394808700,m,43,-2
224911399113200,d,0,0
224911400854700,m,17,-1
224911400950400,Lu,0,0
224911400950400,m,2,0
224911401776700,m,2,0
224911414888200,m,9,0
224911419799800,m,-4,4
224911428047800,m,-9,11
224911434826000,m,-7,11
224911442811500,m,-2,16
224911451854700,m,17,18
224911458871400,m,28,12
224911467837600,m,51,13
224911475867900,m,51,10
224911483807300,m,50,7
224911491823000,m,41,3
224911500891400,m,25,1
224911507861400,m,6,0
224911515813700,m,-14,-3
224911523826600,m,-32,-4
224911531805400,m,-52,-6
224911538804200,m,-48,-6
224911546813300,m,-73,-7
224911555838000,m,-84,-7
224911563799600,m,-73,-6
224911570832200,m,-61,-5
224911579837400,m,-77,-9
224911586840700,m,-57,-8
224911594837100,m,-63,-9
224911603801600,m,-66,-11
224911611798700,m,-55,-8
224911619816500,m,-46,-5
224911626861300,m,-30,-2
224911634821700,m,-23,0
224911643827900,m,-15,1
224911658895500,m,-2,1
224911659813800,m,1,0
224911670887100,m,14,2
224911677826700,m,17,1
224911686786900,m,26,1
224911694818400,m,21,1
224911698837200,m,6,0
224911698957800,L,0,0
224911698957800,m,1,0
224911699767800,m,2,0
224911713866300,m,8,0
224911719094600,Du,0,0
224911757958700,m,1,0
224911776969600,Lu,0,0
224911781887200,m,1,0
224911797939500,m,-1,-1
224911806828500,m,-7,-1
224911814798300,m,-16,-2
224911822148100,C2,0,0
224911823086400,m,-19,-3
224911830813500,m,-23,-2
224911837901200,m,-21,-3
224911846813000,m,-24,-4
224911854817000,m,-15,-3
224911860149900,W2,0,0
224911864844900,m,-11,-2
224911870826200,m,-5,-1
224911878852700,m,-3,0
224911886810700,m,-6,-1
224911894920600,m,-7,-2
224911902820200,m,-8,-1
224911910876600,m,-5,-1
224911916083200,a,0,0
224911918809100,m,-4,-2
224911930925400,L,0,0
224911937943300,m,0,-1
224911949839700,m,7,-7
224911958840800,m,7,-6
224911965867100,m,9,-6
224911973818500,m,8,-6
224911981809200,m,9,-7
224911990874300,m,7,-6
224912000084200,m,3,-3
224912000255100,Au,0,0
224912009981400,m,1,-2
224912010277100,Lu,0,0
224912015881200,m,1,-1
224912032874700,m,0,-3
224912033828200,m,-1,-1
224912078904800,m,0,-2
224912082851400,m,-1,-1
224912099883300,m,-9,-6
224912106823000,m,-4,-1
224912113917500,m,-6,-1
224912114810600,L,0,0
224912115805100,m,-1,0
224912132882600,m,-6,0
224912150891000,m,0,1
224912159811300,m,4,3
224912167788200,m,9,4
224912175790500,m,11,1
224912178856600,m,3,1
224912178944200,Lu,0,0
224912178944200,m,1,0
224912179975800,W2u,0,0
224912180113500,m,2,0
224912191908000,m,15,0
224912201836300,m,8,0
224912206901500,m,8,1
224912215821200,m,23,7
224912217056700,d,0,0
224912223831200,m,45,12
224912226159200,C2u,0,0
224912231788800,m,87,15
224912239807600,m,137,15
224912247901700,m,155,10
224912254894200,m,177,8
224912263788800,m,240,8
224912271966600,m,206,1
224912279809700,m,183,0
224912287813700,m,151,-1
224912293197800,Du,0,0
224912293469700,a,0,0
224912295861300,m,120,1
224912303813300,m,87,4
224912311806600,m,53,4
224912322865000,m,18,4
224912327947200,m,-17,0
224912335799500,m,-48,-3
224912343861500,m,-70,-2
224912352826800,m,-78,-1
224912359800000,m,-65,1
224912367811900,m,-63,5
224912375834600,m,-45,7
224912383825200,m,-23,5
224912396131300,m,-4,2
224912399785300,m,4,0
224912407810900,m,13,0
224912415800500,m,23,-4
224912423799800,m,24,-4
224912430882100,m,22,-4
224912439798300,m,24,-6
224912447831900,m,15,-5
224912455888100,m,11,-4
224912463812800,m,7,-3
224912473931800,m,4,-3
224912479831700,m,4,-2
224912487891000,m,4,-2
224912495821500,m,6,-1
224912503801500,m,8,-2
224912511809800,m,12,0
224912519964900,m,13,0
224912527783700,m,13,0
224912535821300,m,9,0
224912543806500,m,11,1
224912551851200,m,6,0
224912562855300,m,5,1
224912567862700,m,1,1
224912582935700,m,5,1
224912591906600,m,2,2
224912599897900,m,5,1
224912605822000,m,7,2
224912613803400,m,11,3
224912621846100,m,13,2
224912629802500,m,15,1
224912637808300,m,12,1
224912645808900,m,15,0
224912653855900,m,15,0
224912661814100,m,14,0
224912669835000,m,13,0
224912677844000,m,13,-1
224912685805600,m,12,-1
224912693901900,m,12,-2
224912701851400,m,10,-1
224912709797800,m,7,-1
224912718864100,m,6,0
224912728935100,m,3,-1
224912737295400,m,2,0
224912742870400,m,2,0
224912752878100,m,5,0
224912757878400,m,5,0
224912765851000,m,8,0
224912773836900,m,11,0
224912781798500,m,10,1
224912788936400,m,11,0
224912797821600,m,14,0
224912805825400,m,11,0
224912813852900,m,11,-1
224912821830400,m,10,-1
224912829848000,m,11,-1
224912837840500,m,10,-1
224912846828200,m,10,-1
224912853831700,m,10,-1
224912860902800,m,7,-1
224912870874300,m,6,-1
224912878861700,m,3,-1
224912888872600,m,1,0
224912904130400,Au,0,0
224912911886700,m,0,-1
224912925884000,m,-1,0
224912936873500,m,-8,0
224912944878300,m,-11,1
224912952819900,m,-14,1
224912960839400,m,-12,1
224912968856100,m,-11,2
224912978917100,m,-3,2
224912979249600,L,0,0
224912985870100,m,0,1
224912991897200,m,0,1
224913005832100,m,10,4
224913013813600,m,14,1
224913021838400,m,15,1
224913021944800,m,2,-1
224913022778800,m,3,0
224913035108700,d,0,0
224913036801100,m,36,-11
224913038956600,m,3,-1
224913039054100,Lu,0,0
224913039054100,m,3,-1
224913039768100,m,2,-1
224913048837600,m,23,-10
224913055824400,m,14,-7
224913064531600,m,14,-4
224913071847900,m,15,-2
224913079828700,m,18,-1
224913087812600,m,24,0
224913095805300,m,28,5
224913103815700,m,24,6
224913111872300,m,14,5
224913123881400,m,2,3
224913124002400,m,-2,1
224913124751200,m,-1,1
224913137868900,m,-24,8
224913145848000,m,-27,5
224913153817100,m,-36,5
224913161924100,m,-44,3
224913169815100,m,-47,1
224913178821300,m,-52,0
224913186800200,m,-37,-2
224913193821500,m,-25,-1
224913201816000,m,-16,-2
224913218901600,m,-5,0
224913229864600,m,1,-1
224913241801300,m,10,-4
224913249801300,m,11,-4
224913256849700,m,6,-3
224913270098600,Du,0,0
224913270781100,m,4,-2
224913280870400,m,1,0
224913295942500,m,0,-1
224913351861900,m,-1,0
224913357921000,m,-1,0
224913358196400,L,0,0
224913358784900,m,-1,0
224913364105600,a,0,0
224913366803500,m,-7,0
224913374868800,m,-11,0
224913383810500,m,-17,1
224913391850800,m,-13,2
224913399897900,m,-13,2
224913407843800,m,-9,1
224913416887000,m,-5,1
224913426883000,m,-1,1
224913430943900,Lu,0,0
224913436850500,m,1,0
224913442869700,m,1,0
224913452858600,m,4,0
224913459920300,m,6,0
224913467796600,m,7,0
224913475803100,m,13,-2
224913483799900,m,18,-3
224913491826100,m,20,-1
224913499866300,m,24,-2
224913507868700,m,22,-2
224913515861800,m,18,-2
224913525826800,m,13,-2
224913533186500,m,9,-1
224913533366500,Au,0,0
224913539913100,m,4,-1
224913584903300,m,2,0
224913584988200,m,-1,0
224913586816700,m,-1,0
224913592869800,m,-2,0
224913601851300,m,-9,0
224913609824700,m,-13,1
224913616910200,m,-13,0
224913625807700,m,-16,1
224913628055000,d,0,0
224913633832400,m,-11,1
224913641831600,m,-9,1
224913644838400,m,-2,0
224913645154500,L,0,0
224913645154500,m,-2,0
224913645779300,m,-1,1
224913657810400,m,-13,4
224913672861700,m,-3,2
224913686951000,m,0,1
224913695861800,m,1,1
224913703124300,C2,0,0
224913707811900,m,3,0
224913725902500,m,2,1
224913731148700,W2,0,0
224913739973300,Lu,0,0
224913755872300,m,0,-1
224913759148900,W2u,0,0
224913764860100,m,0,-1
224913775894000,m,-1,-1
224913794869500,m,-2,-3
224913800889200,m,-3,-4
224913807820400,m,-2,-4
224913815853300,m,-3,-3
224913825106600,m,-5,-3
224913825286500,Du,0,0
224913834875500,m,-4,-2
224913840804400,m,-4,-2
224913848825000,m,-6,-3
224913857887800,m,-8,-3
224913867867400,m,-5,-2
224913886912100,L,0,0
224913889853100,m,0,-1
224913901008600,m,1,0
224913910886000,m,2,-2
224913917992400,m,3,-5
224913925810000,m,5,-10
224913933935100,m,3,-10
224913938030900,a,0,0
224913941797300,m,1,-7
224913949810500,m,0,-6
224913957815400,m,-3,-4
224913960942700,m,-1,-1
224913961373700,Lu,0,0
224913961373700,m,0,-1
224913961800600,m,-1,-1
224913976867000,m,-10,-6
224913983286600,m,-7,-1
224913991863600,m,-6,0
224913999983400,m,-4,4
224914005851700,m,-3,7
224914015108600,m,0,9
224914023881300,m,1,6
224914030868500,m,4,6
224914041961300,m,5,4
224914050905400,m,2,1
224914061898600,L,0,0
224914107130800,Au,0,0
224914124975900,Lu,0,0
224914125964200,C2u,0,0
224914141898000,m,0,1
224914153890600,m,0,1
224914162894300,m,0,1
224914172815400,m,-3,8
224914180794500,m,-6,7
224914188798000,m,-8,8
224914193841500,m,-4,4
224914193990800,L,0,0
224914193990800,m,-1,1
224914194786300,m,-1,2
224914204829400,m,-7,9
224914211106200,d,0,0
224914211780900,m,-2,8
224914219845100,m,2,7
224914227799300,m,10,8
224914235814500,m,20,11
224914243841100,m,33,9
224914251834900,m,45,5
224914253884300,m,6,1
224914254052700,Lu,0,0
224914254052700,m,7,0
224914254821600,m,6,0
224914263843100,m,59,0
224914271838700,m,47,-1
224914280849900,m,35,-2
224914287878700,m,11,-1
224914296817700,m,-1,-1
224914303816300,m,-9,-3
224914311808100,m,-20,-5
224914314087600,Du,0,0
224914319822500,m,-29,-5
224914327814000,m,-28,-3
224914336845200,m,-20,-1
224914352016000,m,-2,0
224914354884900,m,1,0
224914369899600,m,10,0
224914376897900,m,4,1
224914384892600,m,1,0
224914385232900,L,0,0
224914387860800,m,1,0
224914402868600,m,0,1
224914413966500,m,-7,2
224914420852400,m,-9,4
224914434897600,m,-6,4
224914451989000,m,-1,1
224914452108700,m,1,1
224914457981900,Lu,0,0
224914458772500,m,2,0
224914469823700,m,6,3
224914477977700,m,2,1
224914488863800,m,2,2
224914495861300,m,-1,1
224914509880800,m,-10,8
224914517899000,m,-5,4
224914524970500,m,-1,1
224914537879400,m,1,2
224914545857000,m,6,1
224914553854000,m,9,2
224914559703400,m,2,0
224914559759300,L,0,0
224914559759300,m,2,0
224914559798200,m,1,0
224914570815100,m,16,1
224914578123100,d,0,0
224914588891000,m,5,1
224914604930000,m,-1,0
224914605906300,Lu,0,0
224914605906300,m,-1,-1
224914609847000,m,-1,0
224914619841300,m,-4,-1
224914629957700,m,-2,0
224914637851700,m,-2,-1
224914690120500,C2,0,0
224914692882500,L,0,0
224914704867900,m,-1,0
224914714853400,m,-1,0
224914728784800,m,-9,0
224914736821800,m,-11,2
224914743876800,m,-18,2
224914744834900,Lu,0,0
224914744834900,m,-3,1
224914745777100,m,-4,0
224914755837800,m,-51,4
224914763806300,m,-67,3
224914771789200,m,-93,5
224914779792400,m,-121,7
224914786809100,m,-137,8
224914794833400,m,-194,9
224914803802200,m,-273,7
224914811823400,m,-296,2
224914819794500,m,-343,0
224914827791300,m,-375,0
224914834820100,m,-344,1
224914843829100,m,-448,7
224914851825300,m,-389,10
224914858821700,m,-321,8
224914867819200,m,-378,6
224914874897200,m,-258,-1
224914882869900,m,-241,-9
224914891850500,m,-194,-16
224914899783900,m,-98,-12
224914906845100,m,-32,-8
224914913958900,m,-2,-3
224914914052200,m,1,0
224914914779000,m,2,-1
224914929843700,m,46,-18
224914938821500,m,49,-18
224914946794000,m,49,-14
224914954840700,m,43,-11
224914962799100,m,31,-9
224914970819500,m,15,-7
224914979861700,m,3,-6
224914986843600,m,-1,-3
224914994823800,m,-5,-5
224915003868200,m,-7,-4
224915010824900,m,-7,-5
224915018834700,m,-4,-2
224915026868000,m,-3,-2
224915061890800,m,-1,-1
224915061972400,m,1,-1
224915062782200,m,2,-1
224915073958800,m,6,-4
224915081802500,m,5,-2
224915090867100,m,5,-3
224915097811500,m,2,-2
224915106873800,m,3,-2
224915113823400,m,3,-5
224915121850000,m,3,-4
224915129799100,m,5,-7
224915137863700,m,4,-5
224915146802700,m,9,-9
224915154822900,m,10,-7
224915162814300,m,12,-8
224915170809100,m,16,-8
224915178827200,m,19,-9
224915185808500,m,21,-10
224915194847000,m,30,-16
224915202785600,m,27,-17
224915210802000,m,21,-17
224915218843300,m,14,-16
224915226807200,m,6,-13
224915234789500,m,1,-11
224915238807200,m,0,-4
224915238905100,L,0,0
224915238905100,m,0,-1
224915239768100,m,0,-1
224915255864800,m,1,-10
224915261855100,m,2,-2
224915268800600,m,2,-1
224915278837400,m,3,-2
224915284828800,m,3,-2
224915303877100,m,3,0
224915308925700,Lu,0,0
224915318883000,m,-1,0
224915331023900,m,-14,4
224915338787000,m,-11,5
224915346791800,m,-7,5
224915354789400,m,-5,6
224915362779900,m,0,7
224915370860500,m,3,3
224915379904200,m,8,1
224915391308700,m,6,0
224915400882500,m,0,-1
224915413981400,L,0,0
224915414816600,m,0,-1
224915424811400,m,-5,-3
224915432850100,m,-4,-2
224915438810500,m,-5,-3
224915446851600,m,-5,-2
224915454827500,m,-8,-4
224915463793500,m,-9,-5
224915472781200,m,-7,-5
224915479790300,m,-6,-3
224915486854800,m,-6,-3
224915486952600,Lu,0,0
224915486952600,m,-1,-1
224915489819500,m,-1,0
224915499766800,m,-19,-5
224915507803800,m,-21,-2
224915515793600,m,-26,0
224915523807800,m,-28,1
224915531880300,m,-26,3
224915538868800,m,-21,4
224915547801400,m,-18,5
224915555868500,m,-5,3
224915560816400,L,0,0
224915563821200,m,-2,1
224915589913500,m,-1,1
224915620863100,m,-1,1
224915634847200,m,-10,2
224915643929600,m,-6,1
224915644196600,Lu,0,0
224915644766500,m,-3,1
224915655841700,m,-9,2
224915665848700,m,-4,1
224915696938000,m,-2,0
224915699835300,m,0,1
224915704838000,m,-1,0
224915705000500,L,0,0
224915705000500,m,-1,1
224915705878900,m,-1,0
224915718871400,m,-7,3
224915725817100,m,-8,5
224915733778700,m,-8,4
224915743853100,m,-7,6
224915749790500,m,-3,6
224915757846800,m,-1,6
224915757939600,m,1,1
224915758771800,m,1,1
224915767815700,m,19,12
224915775816000,m,51,12
224915776854000,Lu,0,0
224915776854000,m,9,2
224915777801800,m,11,1
224915785806800,m,113,7
224915793818200,m,164,7
224915801844400,m,205,8
224915810284000,m,204,4
224915817802000,m,247,3
224915825746800,m,246,0
224915833818200,m,234,-4
224915841859100,m,222,-4
224915849819700,m,210,-4
224915857837700,m,194,-1
224915865801600,m,169,1
224915873796700,m,137,4
224915881917000,m,101,5
224915885077400,m,20,1
224915885285100,L,0,0
224915885285100,m,10,1
224915885500700,a,0,0
224915885877600,m,8,1
224915894088200,Du,0,0
224915894769600,m,57,11
224915904834800,m,21,11
224915910790600,m,-1,6
224915918828700,m,-13,10
224915926808700,m,-18,9
224915934856200,m,-13,5
224915942877500,m,-6,4
224915950803000,m,4,4
224915951092900,C2u,0,0
224915959797500,m,17,5
224915964887400,m,11,2
224915965230200,Lu,0,0
224915965230200,m,3,0
224915965777600,m,3,1
224915974832700,m,36,1
224915982793200,m,32,0
224915989872400,m,33,-2
224915998793600,m,37,-4
224916007070100,m,24,-4
224916007230200,Au,0,0
224916014814400,m,16,-3
