t_ns,kind,dx,dy
304445202731400,m,-48,-5
304445209830500,m,-39,-3
304445218914900,m,-43,-3
304445226739700,m,-30,-1
304445234835400,m,-23,0
304445242760800,m,-20,1
304445250871700,m,-17,3
304445258692700,m,-15,3
304445266782100,m,-13,5
304445274814200,m,-13,5
304445282820000,m,-12,5
304445290760100,m,-13,6
304445298024400,Wu,0,0
304445298808300,m,-14,6
304445306732000,m,-15,5
304445314731000,m,-16,6
304445322725400,m,-17,6
304445330722600,m,-20,5
304445338855600,m,-22,5
304445346791000,m,-23,5
304445354748000,m,-24,4
304445362730900,m,-24,5
304445370744900,m,-24,4
304445378747400,m,-21,6
304445386748900,m,-20,5
304445394730300,m,-17,5
304445402718300,m,-15,4
304445410735900,m,-14,4
304445417810700,m,-12,3
304445421060700,a,0,0
304445426723600,m,-14,3
304445435816600,m,-9,2
304445442810500,m,-7,0
304445455821000,m,-5,0
304445468020500,Du,0,0
304445492823400,m,1,0
304445504785100,m,2,-2
304445505953500,W2u,0,0
304445517824500,m,0,-2
304445568822500,m,1,0
304445577857700,m,1,0
304445589848100,m,5,0
304445594736900,m,5,0
304445602785900,m,6,0
304445610715800,m,13,-1
304445618747900,m,13,-1
304445626737700,m,13,-1
304445634736900,m,14,-2
304445642730300,m,16,-1
304445650861200,m,17,-2
304445658733200,m,18,-1
304445666719700,m,20,-2
304445674728800,m,20,-2
304445682746700,m,19,-2
304445690755000,m,19,-2
304445698812400,m,18,-3
304445706730600,m,17,-2
304445714892000,m,15,-2
304445722708500,m,14,-2
304445730735800,m,12,-2
304445738745600,m,11,-2
304445740070500,W2,0,0
304445746725000,m,10,-2
304445756757000,m,10,-1
304445762767200,m,9,-1
304445770736100,m,9,-2
304445778727400,m,10,-1
304445786775000,m,10,-1
304445796785500,m,9,-1
304445803760900,m,7,-1
304445812758800,m,9,-2
304445818798600,m,8,-1
304445826753300,m,9,-1
304445834826100,m,9,-1
304445844760400,m,9,-1
304445850760900,m,8,-1
304445858794300,m,7,-1
304445866736000,m,7,0
304445875820100,m,7,0
304445882736100,m,5,0
304445890800100,m,5,0
304445900840400,m,4,0
304445911785100,m,3,0
304445919821500,m,2,0
304445924786600,m,1,0
304445938814400,m,3,-1
304445945781600,m,1,0
304445965827000,m,3,-2
304445966701200,m,1,0
304445981790100,m,3,-2
304445987896700,m,2,-1
304445998812000,m,4,-2
304446004753800,m,4,-1
304446013754100,m,5,-2
304446021791200,m,6,-2
304446029848400,m,7,-2
304446036725800,m,8,-3
304446044740200,m,7,-2
304446053829100,m,6,-3
304446059775800,m,7,-3
304446069741700,m,8,-3
304446076802400,m,10,-3
304446084872700,m,10,-3
304446087991700,s,0,0
304446091828500,m,10,-3
304446099762700,m,12,-3
304446108728300,m,15,-4
304446116784900,m,14,-5
304446124722000,m,13,-4
304446125916000,C2,0,0
304446132757600,m,13,-4
304446140792000,m,13,-4
304446148743400,m,11,-5
304446156730000,m,10,-4
304446164772000,m,7,-3
304446173761900,m,8,-4
304446180732800,m,6,-5
304446189761100,m,5,-3
304446197793900,m,6,-4
304446204750300,m,5,-4
304446212737500,m,6,-3
304446221751000,m,6,-5
304446228760100,m,4,-2
304446235747300,m,6,-5
304446244763700,m,9,-5
304446254784300,m,8,-5
304446260705100,m,8,-4
304446268763200,m,8,-5
304446276724200,m,7,-5
304446284972600,m,7,-5
304446292706000,m,7,-4
304446300842400,m,5,-4
304446308920900,m,4,-3
304446317826400,m,4,-5
304446324815300,m,4,-4
304446335742600,m,3,-3
304446343764500,m,2,-3
304446349908200,m,1,-2
304446357781100,m,3,-4
304446364786100,m,1,-2
304446372901000,m,2,-4
304446384840300,m,3,-6
304446394804200,m,2,-5
304446399805200,m,2,-4
304446406769600,m,1,-2
304446411782000,m,1,-4
304446423771600,m,2,-5
304446430878600,m,0,-4
304446437788100,m,1,-2
304446447775400,m,1,-3
304446457839000,m,1,-3
304446460727400,m,1,-1
304446470824400,m,0,-1
304446480798400,m,0,-1
304446512008200,Su,0,0
304446547802700,m,1,0
304446561784600,m,4,0
304446569833500,m,4,-1
304446578801900,m,5,-1
304446584889200,m,5,-1
304446594774600,m,5,-2
304446601905400,m,4,-1
304446609737900,m,6,-2
304446618790200,m,4,-1
304446625732700,m,6,-1
304446635766800,m,5,-1
304446641730000,m,5,-2
304446652773600,m,5,-1
304446657730900,m,4,-1
304446667786300,m,3,0
304446673891200,m,2,-1
304446684805100,m,3,0
304446692778100,m,2,-1
304446698773700,m,2,0
304446711806600,m,2,0
304446712779400,m,1,0
304446725803900,m,2,0
304446734813100,m,2,0
304446742787400,m,3,0
304446748762900,m,2,0
304446757769000,m,3,0
304446762792300,m,2,0
304446770902400,m,4,0
304446779786200,m,5,0
304446788901500,m,5,0
304446794770900,m,5,-1
304446803802800,m,5,0
304446810751400,m,4,-1
304446818765300,m,3,0
304446821972100,d,0,0
304446826924500,m,4,-1
304446837777700,m,4,0
304446843780800,m,1,0
304446851573600,C2u,0,0
304446869111700,Au,0,0
304446870761200,m,4,0
304446888035600,W2u,0,0
304446907216200,w,0,0
304446934814100,m,0,1
304446946804400,m,-2,3
304446953783200,m,0,2
304446964951000,m,-1,2
304446972870200,m,-1,2
304446981792700,m,0,1
304446994811600,m,-2,4
304447001805000,m,0,3
304447008747400,m,-1,4
304447017814400,m,-1,5
304447026756100,m,-2,7
304447032733000,m,-2,7
304447040740900,m,-2,7
304447048747100,m,-3,9
304447057765700,m,-3,8
304447065766600,m,-4,9
304447072723100,m,-4,9
304447080797200,m,-5,7
304447091891200,m,-4,6
304447096719000,m,-4,4
304447104028600,W2,0,0
304447104694200,m,-3,5
304447113022300,Du,0,0
304447113135400,m,-4,3
304447119825300,m,-3,3
304447128747600,m,-3,3
304447136751200,m,-6,3
304447143777600,m,-5,2
304447153771600,m,-7,3
304447160742900,m,-7,3
304447168770300,m,-6,3
304447176786000,m,-4,3
304447187777700,m,-6,3
304447192747200,m,-4,2
304447201768900,m,-3,2
304447208760100,m,-3,3
304447215767900,m,-1,1
304447246793700,m,-4,3
304447247698900,m,-1,1
304447265812100,m,-1,1
304447283811400,m,-2,1
304447293788600,m,-1,1
304447310801300,m,-2,1
304447318781800,m,-1,1
304447326793000,m,-1,1
304447327850400,m,0,1
304447340782800,m,-3,3
304447347765900,m,-2,2
304447355831000,m,-2,2
304447365801600,m,-3,3
304447373771800,m,-1,1
304447388785000,m,-3,5
304447395954500,W2u,0,0
304447396045200,m,-1,4
304447404740100,m,-1,4
304447415930300,m,-1,4
304447420777100,m,0,2
304447429743100,m,-1,6
304447435772900,m,0,2
304447451926000,m,-1,9
304447460764800,m,0,6
304447467762000,m,1,5
304447474721200,m,2,7
304447482740700,m,2,9
304447490730200,m,2,10
304447497808300,m,3,11
304447500809200,m,1,2
304447500980400,m,1,2
304447503826700,m,1,1
304447515762700,m,8,19
304447516746700,m,1,2
304447517702800,m,1,2
304447525739200,m,8,11
304447527922100,q,0,0
304447529725600,m,3,5
304447529906300,m,2,2
304447530717300,m,1,2
304447541744600,m,13,15
304447541914500,m,2,1
304447542670500,m,1,2
304447549746800,m,9,9
304447549867200,m,2,1
304447550704900,m,1,2
304447565719100,m,18,22
304447572739700,m,6,12
304447581735500,m,7,17
304447588768800,m,5,13
304447597742200,m,12,7
304447606792300,m,5,1
304447621107600,Qu,0,0
304447622751000,m,-1,1
304447634775700,m,-3,2
304447642806200,m,-2,2
304447647741900,m,0,2
304447658835600,m,0,1
304447666861200,m,8,7
304447667223400,m5,0,0
304447667223400,m,3,1
304447667685800,m,2,2
304447682800400,m,55,33
304447689745600,m,27,13
304447698745100,m,25,10
304447766651900,m,3,1
304447777848100,m5u,0,0
304447782100300,a,0,0
304447902809800,m,2,0
304447911750200,m,18,-4
304447919754700,m,25,-5
304447927728800,m,25,-7
304447935715200,m,25,-7
304447943720300,m,23,-7
304447951729700,m,25,-8
304447959751600,m,27,-9
304447967745500,m,26,-9
304447975723200,m,26,-9
304447983720100,m,23,-9
304447991742200,m,21,-8
304447999751000,m,19,-8
304448007724700,m,18,-7
304448014792900,m,15,-5
304448023717200,m,17,-6
304448030806600,m,12,-2
304448039705800,m,12,-2
304448047753200,m,6,-1
304448057773100,m,7,0
304448063766400,m,5,0
304448073764100,m,4,0
304448080879500,m,3,0
304448087722400,m,3,0
304448102789100,m,3,0
304448111785300,m,1,0
304448122783200,m,1,0
304448129778600,m,1,0
304448135796800,m,1,0
304448151769900,m,6,0
304448159736500,m,6,-1
304448169766500,m,6,-1
304448175739300,m,6,-2
304448183737900,m,7,-2
304448191718800,m,8,-2
304448198829100,m,7,-2
304448207742700,m,10,-3
304448215728900,m,9,-2
304448223725500,m,11,-1
304448231719600,m,11,-1
304448239725000,m,13,0
304448247730200,m,13,0
304448252007600,Au,0,0
304448254860600,m,11,0
304448263716400,m,14,1
304448271724500,m,11,1
304448279730600,m,10,1
304448287735100,m,8,2
304448295752600,m,6,1
304448303778500,m,6,2
304448314772000,m,3,1
304448333815600,m,1,0
304448346792800,m,0,1
304448365825300,m,1,0
304448372779900,m,0,1
304448380875700,m,1,1
304448390846900,m,1,1
304448402785000,m,2,2
304448411775100,m,1,0
304448418786400,m,1,0
304448440006200,a,0,0
304448440723700,m,5,1
304448443743400,m,1,0
304448453791300,m,6,0
304448462739300,m,8,-2
304448469852800,m,6,-2
304448480861700,m,8,-2
304448486730500,m,6,-2
304448494891200,m,7,-3
304448502796900,m,7,-2
304448510741000,m,7,-2
304448518835700,m,7,-2
304448525850500,m,5,-1
304448535759200,m,9,-2
304448543767000,m,7,-1
304448551776500,m,4,0
304448558786000,m,3,0
304448566786100,m,3,0
304448576803300,m,5,1
304448583790500,m,4,2
304448590817600,m,5,2
304448599783700,m,6,3
304448606730000,m,5,3
304448614743900,m,5,1
304448622786800,m,3,1
304448632773200,m,3,2
304448637876500,m,1,0
304448652792500,m,4,1
304448660778400,m,3,1
304448669786400,m,2,0
304448678784500,m,3,1
304448683736900,m,3,1
304448694793500,m,3,0
304448698874500,m,1,0
304448714832900,m,8,1
304448721742200,m,3,0
304448730768800,m,6,1
304448738809700,m,4,0
304448745781800,m,5,0
304448753773200,m,6,0
304448762873700,m,5,0
304448769777200,m,2,0
304448784849300,m,6,0
304448794784500,m,4,0
304448803779800,m,4,0
304448812773700,m,5,0
304448818762600,m,4,0
304448825799600,m,5,0
304448832772800,m,7,1
304448841798900,m,8,1
304448849764800,m,7,1
304448857730300,m,9,1
304448865733300,m,8,1
304448873728600,m,8,1
304448881742600,m,9,1
304448889799800,m,9,1
304448897748400,m,9,2
304448905762200,m,7,1
304448913744100,m,10,3
304448921783600,m,9,2
304448929725800,m,9,2
304448937772600,m,10,2
304448945715200,m,9,3
304448952989200,m,8,2
304448961724800,m,11,3
304448969721900,m,10,2
304448977722800,m,10,3
304448985750000,m,11,3
304448993725300,m,11,3
304449001726500,m,11,3
304449009731200,m,11,2
304449017827000,m,11,3
304449025805900,m,9,2
304449033730300,m,10,2
304449041734500,m,8,2
304449049729700,m,8,1
304449057712000,m,8,2
304449061032300,Au,0,0
304449065725800,m,9,2
304449073729700,m,9,1
304449081725500,m,9,1
304449088784400,m,9,1
304449096770300,m,10,1
304449105735300,m,11,0
304449113776800,m,9,1
304449121747000,m,9,0
304449129771100,m,6,0
304449136778700,m,6,0
304449146770300,m,7,1
304449153753000,m,3,0
304449163774600,m,2,0
304449171792400,m,2,1
304449179804100,m,2,0
304449185745300,m,2,0
304449193731500,m,2,1
304449204806900,m,3,1
304449211770400,m,3,1
304449218799800,m,2,0
304449225785800,m,2,0
304449233808100,m,3,1
304449241725600,m,4,1
304449249768900,m,5,1
304449259744400,m,6,0
304449266800400,m,5,1
304449272936900,m,5,0
304449282757400,m,5,1
304449289732600,m,5,1
304449298765600,m,5,0
304449305729000,m,7,2
304449313726800,m,7,1
304449320874900,m,7,2
304449329720800,m,10,1
304449337741400,m,8,2
304449344864200,m,7,1
304449352827400,m,8,1
304449361710600,m,8,1
304449371784600,m,6,0
304449377719300,m,4,1
304449384953400,m,2,0
304449396828500,m,4,0
304449402745800,m,3,0
304449410764000,m,2,0
304449418814400,m,2,1
304449434769800,m,2,0
304449435807700,m,1,0
304449481786200,m,0,1
304449494826400,m,1,0
304449502973700,m,1,0
304449514789300,m,2,0
304449530887100,m,2,1
304449531696800,m,1,0
304449550809600,m,1,0
304449575803500,m,1,1
304449597105800,d,0,0
304449637922500,m,1,0
304449678122800,m,0,1
304449696050100,m,-4,3
304449699832100,m,-1,0
304449700947200,Du,0,0
304449723780100,m,-5,3
304449726770600,m,-1,0
304449748790800,m,-2,1
304449765808700,m,0,1
304449778791300,m,-1,0
304449793763600,m,-5,2
304449800800300,m,-2,1
304449817754700,m,-12,2
304449824761600,m,-6,0
304449831734100,m,-8,1
304449840759700,m,-7,1
304449847744800,m,-6,0
304449856785700,m,-8,1
304449863721600,m,-8,0
304449871731500,m,-7,0
304449879736100,m,-7,0
304449887761300,m,-7,0
304449896732800,m,-6,0
304449904749200,m,-4,0
304449913754800,m,-5,-1
304449919842200,m,-3,0
304449929760600,m,-6,0
304449935730400,m,-4,-1
304449944738300,m,-6,0
304449951760800,m,-5,0
304449959771200,m,-7,0
304449967732000,m,-8,0
304449975717500,m,-9,0
304449983736700,m,-8,-1
304449991762600,m,-8,0
304449999758200,m,-7,0
304450007863300,m,-7,1
304450015763300,m,-7,0
304450023731300,m,-7,0
304450031708400,m,-7,1
304450039992100,m,-5,0
304450047720400,m,-8,0
304450054843200,m,-6,0
304450063744700,m,-7,0
304450070867400,m,-6,0
304450081208800,m,-6,-1
304450088905900,m,-7,-1
304450096775800,m,-4,0
304450105765500,m,-6,0
304450111760400,m,-5,-1
304450121752600,m,-6,0
304450128781100,m,-5,0
304450137741400,m,-7,-1
304450143725900,m,-6,-1
304450151728700,m,-7,-1
304450159721100,m,-7,-1
304450167728900,m,-8,-1
304450175735700,m,-8,-1
304450183745600,m,-7,-2
304450191910900,m,-7,-1
304450201742700,m,-7,-2
304450207707100,m,-6,-2
304450215766300,m,-5,-1
304450224795700,m,-7,-3
304450231738800,m,-6,-3
304450240773600,m,-6,-2
304450247721200,m,-7,-3
304450255729100,m,-6,-3
304450265751700,m,-7,-4
304450272944300,m,-6,-3
304450279771600,m,-7,-3
304450287848700,m,-11,-5
304450295713600,m,-9,-4
304450303754700,m,-10,-3
304450311750500,m,-9,-4
304450319746600,m,-9,-3
304450327842400,m,-7,-3
304450335726300,m,-6,-2
304450345794200,m,-6,-2
304450351751900,m,-5,-1
304450358789400,m,-4,-2
304450367742000,m,-5,-1
304450376747600,m,-5,-2
304450383773100,m,-4,-1
304450394782400,m,-5,-2
304450399776200,m,-3,-1
304450408751800,m,-8,-2
304450415783100,m,-6,-1
304450425753600,m,-6,-2
304450433789600,m,-5,-1
304450440744800,m,-5,-1
304450449795900,m,-3,-1
304450459772100,m,-4,-1
304450465800600,m,-3,-1
304450475800200,m,-3,-1
304450480761100,m,-2,-1
304450486813000,m,-2,0
304450495743200,m,-5,-2
304450504768000,m,-3,-2
304450511716600,m,-4,-1
304450520731500,m,-5,-2
304450526797600,m,-3,-1
304450535792700,m,-6,-3
304450544778800,m,-6,-2
304450552749500,m,-6,-2
304450559747500,m,-4,-2
304450568762200,m,-5,-2
304450575755000,m,-4,-2
304450584756200,m,-5,-2
304450591799300,m,-4,-1
304450599743000,m,-4,-2
304450607735300,m,-5,-1
304450615795700,m,-3,-1
304450623718900,m,-5,-2
304450634788900,m,-3,-1
304450639716400,m,-3,-1
304450647876500,m,-2,-1
304450657771600,m,-4,-1
304450663846200,m,-4,-1
304450671740100,m,-4,-2
304450681911100,m,-4,-2
304450688996500,m,-4,-1
304450696748600,m,-5,-3
304450705787200,m,-3,-1
304450714803700,m,-4,-2
304450721761100,m,-4,-1
304450728736800,m,-4,-2
304450735782700,m,-2,0
304450753792900,m,-10,-3
304450759814100,m,-2,-1
304450772763900,m,-9,-2
304450780753700,m,-7,-1
304450786868200,m,-4,-1
304450794762800,m,-9,-1
304450802750000,m,-8,-1
304450811729900,m,-10,-1
304450818782800,m,-8,0
304450827823600,m,-8,-1
304450835737600,m,-10,0
304450837982400,a,0,0
304450843776900,m,-8,0
304450851761500,m,-7,-1
304450859758700,m,-5,0
304450867844200,m,-7,0
304450875727600,m,-7,-1
304450883771300,m,-7,0
304450893834800,m,-9,-1
304450898732200,m,-7,-2
304450909759800,m,-11,-2
304450914842700,m,-8,-2
304450923801900,m,-9,-2
304450930771900,m,-5,-2
304450938939900,m,-7,-2
304450947758700,m,-5,-3
304450956784400,m,-4,-2
304450963729300,m,-6,-4
304450971775000,m,-4,-3
304450979737100,m,-7,-4
304450987751400,m,-7,-4
304450995782000,m,-8,-4
304451002746700,m,-8,-4
304451011810000,m,-12,-6
304451019732300,m,-13,-6
304451027729100,m,-15,-6
304451035733800,m,-17,-7
304451043741100,m,-17,-6
304451051731800,m,-14,-5
304451059924700,m,-7,-2
304451060278700,L,0,0
304451060278700,m,-1,0
304451070902400,m,0,-1
304451130807700,m,1,0
304451154885900,m,1,-1
304451155140400,Lu,0,0
304451167824800,m,1,0
304451194832200,m,1,1
304451205057200,Au,0,0
304451205137500,m,5,7
304451212727100,m,7,10
304451220776100,m,7,13
304451228773800,m,5,13
304451236728500,m,3,14
304451244726500,m,1,12
304451252866100,m,-1,8
304451263770400,m,-5,5
304451268770500,m,-4,3
304451276713600,m,-3,1
304451284760700,m,-3,1
304451310922600,m,-1,0
304451340790000,m,-1,0
304451355805600,m,-1,1
304451368806100,m,-1,1
304451382803400,m,-1,2
304451387820600,m,0,1
304451396059900,m,0,1
304451409737600,m,1,4
304451420817700,m,1,1
304451443798600,m,3,3
304451444684300,m,1,0
304451451778700,m,1,1
304451459799800,m,1,0
304451473859700,m,4,1
304451481772600,m,4,0
304451487747000,m,5,1
304451495832300,m,8,0
304451503844100,m,10,0
304451510751400,m,9,1
304451519830100,m,14,0
304451527722600,m,14,1
304451535746000,m,16,1
304451543733200,m,18,1
304451551775100,m,20,2
304451558787000,m,19,2
304451567732400,m,26,3
304451575762200,m,26,3
304451583732900,m,28,3
304451591752400,m,28,3
304451599995900,d,0,0
304451600083800,m,27,3
304451607834700,m,25,2
304451615730900,m,23,2
304451623732000,m,19,1
304451631734200,m,15,1
304451639738900,m,13,1
304451647863200,m,10,0
304451657737900,m,8,0
304451663725600,m,6,0
304451671723400,m,6,0
304451679736700,m,6,0
304451687849900,m,7,0
304451695947000,m,7,0
304451702909700,m,6,0
304451711756400,m,6,0
304451720774300,m,4,0
304451727719000,m,3,0
304451743856800,m,3,0
304451744756200,m,1,0
304451760799400,m,2,0
304451773812600,m,2,0
304451780780500,m,1,0
304451788882200,m,1,0
304451799784500,m,2,0
304451808800100,m,1,0
304451815800600,m,1,0
304451826803800,m,1,0
304451842752200,m,5,1
304451853047200,Du,0,0
304451853694300,m,5,0
304451858888800,m,2,0
304451871791600,m,5,0
304451876772300,m,4,-1
304451882782800,m,2,0
304451891851000,m,4,-1
304451901788800,m,4,0
304451906855600,m,2,-1
304451915755600,m,3,0
304451924923000,m,2,-1
304451936826200,m,2,-1
304451941765600,m,1,0
304451951746900,m,3,-1
304451958802300,m,1,0
304451974781100,m,2,-1
304451984828400,m,2,0
304451995134400,1,0,0
304451999805300,m,0,-1
304452014022000,d,0,0
304452019791800,m,1,-1
304452039794600,m,1,-1
304452047786600,m,1,0
304452055805500,m,0,-1
304452066794800,m,1,0
304452078808000,m,0,-1
304452097791900,m,3,0
304452105817700,m,2,-1
304452106922200,1u,0,0
304452112801700,m,1,-1
304452123820200,m,1,0
304452139834700,m,0,-1
304452164818200,m,1,0
304452189119300,m,1,0
304452231790400,m,0,-1
304452239795000,m,0,-1
304452256865600,m,-1,-9
304452263721400,m,1,-4
304452271730000,m,6,-4
304452279827600,m,11,-5
304452287770300,m,15,-8
304452302766100,m,11,-6
304452515900700,m,-1,0
304452529758600,m,-6,-3
304452542825000,m,-6,-1
304452552888300,m,0,-1
304452585808000,m,-1,1
304452596810500,m,-2,0
304452605875000,m,-1,1
304452625015500,Du,0,0
304452629773300,m,-2,0
304452652830700,m,-1,0
304452673789000,m,-1,0
304452700811300,m,-1,0
304452721802600,m,-2,-1
304452739816800,m,-1,0
304452753827300,m,-4,-1
304452765800400,m,-4,0
304452769779800,m,-2,-1
304452775967100,d,0,0
304452782790800,m,-8,-1
304452791751900,m,-6,-2
304452797863200,m,-6,-1
304452805823500,m,-7,-2
304452813795300,m,-9,-2
304452820938300,m,-6,-1
304452829742400,m,-17,-3
304452837728600,m,-18,-3
304452845741300,m,-23,-2
304452853786400,m,-28,-4
304452861727300,m,-32,-3
304452869750600,m,-35,-5
304452877779800,m,-40,-5
304452885746000,m,-44,-5
304452893797900,m,-48,-6
304452901725500,m,-51,-6
304452909733500,m,-49,-6
304452917816600,m,-43,-6
304452925736300,m,-33,-6
304452933738500,m,-24,-5
304452941728800,m,-15,-5
304452949897300,m,-7,-6
304452958767700,m,-5,-9
304452968786100,m,-2,-3
304453057222100,Du,0,0
304453191803300,m,-1,0
304453203762200,m,-6,-2
304453208000400,d,0,0
304453209762900,m,-3,-2
304453218836800,m,-5,-3
304453274823900,m,0,1
304453292816000,m,-1,0
304453302004500,Du,0,0
304453317820700,m,-4,1
304453336790800,m,-1,0
304453359805200,m,-2,0
304453360721700,m,-1,0
304453367786500,m,-1,0
304453399822900,m,-1,-1
304453428847600,m,0,1
304453444836900,m,-1,0
304453583885600,m4,0,0
304453583885600,m,1,0
304453584700600,m,1,0
304453600746100,m,12,1
304453608728300,m,9,0
304453616735200,m,10,0
304453624721400,m,9,1
304453633818100,m,7,0
304453640729100,m,7,1
304453647761300,m,4,0
304453656726900,m,7,2
304453664723500,m,6,1
304453671741400,m,6,1
304453680745100,m,8,2
304453690797400,m,7,2
304453695798400,m,6,2
304453704765800,m,8,4
304453712736100,m,7,3
304453719742900,m,7,4
304453728753000,m,10,6
304453731860900,m,2,1
304453732158900,m4u,0,0
304453733727400,m,1,1
304453743961700,a,0,0
304453747855800,m,20,11
304453756730100,m,12,7
304453764742800,m,10,7
304453771836800,m,11,6
304453780800200,m,13,8
304453788708000,m,13,8
304453796741600,m,11,6
304453804739700,m,10,6
304453814787800,m,9,5
304453820819900,m,8,4
304453827811000,m,5,2
304453836738700,m,11,5
304453837948300,Au,0,0
304453844733900,m,9,3
304453852792600,m,10,4
304453860712200,m,9,4
304453869795200,m,6,3
304453879857000,m,6,3
304453886778600,m,4,2
304453892781100,m,4,3
304453900765600,m,4,1
304453912787400,m,5,1
304453918788300,m,2,1
304453929795800,m,3,0
304453945892500,m,2,0
304454019803300,m,1,0
304454027780400,m,2,0
304454037773100,m,7,1
304454044871200,m,6,0
304454053831400,m,9,1
304454059850300,m,9,0
304454068774100,m,9,0
304454076759700,m,6,0
304454084785700,m,9,-1
304454092784700,m,6,-1
304454099780600,m,6,-1
304454108837900,m,7,-1
304454115781500,m,5,-1
304454127784200,m,9,-2
304454134782800,m,4,-1
304454141797600,m,6,-1
304454149786600,m,5,-1
304454156739500,m,7,-1
304454166802700,m,7,-1
304454172722500,m,7,-1
304454180746200,m,7,-1
304454190785400,m,7,-1
304454195798600,m,5,-1
304454206806700,m,8,0
304454212778200,m,6,-1
304454219795700,m,6,-1
304454228852300,m,7,-1
304454237800000,m,6,-1
304454241951200,a,0,0
304454246760800,m,7,-1
304454252791500,m,5,0
304454261769300,m,8,-2
304454268758300,m,7,0
304454277780400,m,11,-2
304454284797700,m,9,0
304454293769800,m,12,-1
304454300782900,m,11,-2
304454308732200,m,8,-1
304454316732300,m,8,-1
304454324724700,m,8,-1
304454332745100,m,9,0
304454341776100,m,9,-1
304454348735000,m,12,0
304454358806300,m,11,0
304454364752300,m,9,-1
304454373771100,m,8,0
304454379760300,m,7,-1
304454388769100,m,6,-1
304454395771800,m,3,-1
304454406789100,m,6,-2
304454411841000,m,4,-1
304454421812100,m,6,-1
304454430763400,m,6,-1
304454436739800,m,5,-1
304454444776500,m,5,-1
304454454785000,m,7,-1
304454459895700,m,5,-1
304454472782000,m,8,-1
304454476740000,m,4,-1
304454483786300,m,4,-1
304454492755200,m,7,-1
304454499773800,m,3,-1
304454514777400,m,8,-3
304454516755200,m,2,-1
304454526795000,m,4,-1
304454537911200,m,6,-3
304454541803400,m,2,-1
304454554754600,m,8,-3
304454560735200,m,5,-2
304454571890500,m,5,-1
304454578807200,m,4,-1
304454584758200,m,4,-2
304454595824800,m,5,-1
304454603780000,m,4,-1
304454608744000,m,3,-1
304454617748500,m,4,-1
304454626774500,m,3,-2
304454633789500,m,1,0
304454654793000,m,4,-2
304454657796600,m,1,0
304454677830400,m,4,-1
304454682824400,m,0,-1
304454693836000,m,2,0
304454701750000,m,3,0
304454708809200,m,2,0
304454722753400,m,12,0
304454730772400,m,7,0
304454739805200,m,6,-1
304454746722800,m,7,-1
304454754833700,m,6,-1
304454762773800,m,5,-2
304454770743500,m,7,-3
304454778789500,m,6,-2
304454786758800,m,10,-4
304454794803600,m,10,-4
304454802727000,m,10,-5
304454810679000,m,11,-6
304454818755200,m,11,-5
304454826730300,m,9,-6
304454834771400,m,9,-6
304454842974200,m,9,-6
304454850734600,m,7,-7
304454858814900,m,7,-7
304454865839200,m,5,-6
304454876841600,m,6,-8
304454882730400,m,3,-6
304454890996000,Wu,0,0
304454891135800,m,2,-6
304454898754600,m,1,-4
304454909813600,m,4,-6
304454914765000,m,1,-1
304454926793600,m,4,-2
304454943848000,m,1,-1
304454976053700,d,0,0
304454985957400,m,0,1
304454994020000,s,0,0
304455001759600,m,6,9
304455009738200,m,7,7
304455017732400,m,10,9
304455025725500,m,13,11
304455032033500,j,0,0
304455033675300,m,12,12
304455041762300,m,12,11
304455049761100,m,7,8
304455057738000,m,7,11
304455065732600,m,2,7
304455070038400,Ju,0,0
304455073840300,m,0,4
304455081732600,m,0,6
304455089761800,m,-1,3
304455099793900,m,-3,6
304455105793300,m,0,2
304455115782700,m,-1,4
304455124838200,m,0,4
304455132772900,m,0,3
304455136029600,Du,0,0
304455140768100,m,0,2
304455150803800,m,1,2
304455214871000,m,-1,0
304455222787100,m,-1,0
304455244942000,m,-4,-1
304455255800700,m,-1,0
304455320956600,m,0,1
304455334732600,m,-5,16
304455342740700,m,-7,12
304455350931100,m,-10,13
304455358717000,m,-11,14
304455366685300,m,-11,15
304455374730800,m,-10,16
304455382726000,m,-9,16
304455390736900,m,-9,15
304455398731900,m,-7,15
304455406724000,m,-5,11
304455414732900,m,-1,8
304455423867600,m,1,4
304455430761200,m,4,0
304455438837400,m,5,0
304455446749200,m,8,-3
304455454784000,m,6,-3
304455462718500,m,8,-7
304455470728500,m,6,-7
304455478730600,m,5,-8
304455486728100,m,5,-9
304455494739700,m,3,-9
304455502770200,m,4,-9
304455510748900,m,4,-10
304455518740700,m,4,-10
304455526755500,m,5,-11
304455534736000,m,6,-11
304455542747000,m,5,-11
304455550765400,m,6,-11
304455558715200,m,6,-10
304455566768100,m,6,-10
304455574702700,m,6,-9
304455582720200,m,6,-7
304455590720300,m,7,-6
304455598756500,m,5,-6
304455608792000,m,5,-4
304455614738800,m,4,-2
304455625792400,m,3,-2
304455630726800,m,1,-1
304455643036800,Su,0,0
304455681096900,Au,0,0
304455681792300,m,1,0
304455689991100,d,0,0
304455690145400,m,1,0
304455696769100,m,1,0
304455703801100,m,1,0
304455709822300,m,0,1
304455734803800,m,3,0
304455747050600,Du,0,0
304455749751400,m,1,0
304455759789300,m,0,-1
304455769776400,m,1,0
304455801877800,m,1,0
304455849991400,d,0,0
304455879770600,w,0,0
304455886783000,m,1,0
304455918876500,m,0,1
304455932808400,m,-2,2
304455939794600,m,-1,1
304455954804100,m,-2,3
304455964840800,m,-2,2
