t_ns,kind,dx,dy
299144018806700,m,-19,11
299144026795700,m,-19,12
299144034794600,m,-20,14
299144042853400,m,-18,13
299144050806300,m,-16,13
299144053105000,Wu,0,0
299144058824800,m,-15,13
299144066795600,m,-14,11
299144074801200,m,-12,9
299144082854900,m,-9,7
299144092820000,m,-7,5
299144098805500,m,-6,4
299144106789100,m,-7,4
299144114788400,m,-11,6
299144122804700,m,-15,7
299144130778900,m,-19,8
299144138800000,m,-22,8
299144146784000,m,-22,8
299144153853100,m,-17,6
299144156786300,m,-4,3
299144156912400,L,0,0
299144156912400,m,-2,0
299144157784100,m,-2,1
299144169823000,m,-14,10
299144181855000,m,-3,2
299144208860700,m,0,1
299144215842300,m,1,0
299144221877500,m,1,1
299144229908100,m,4,1
299144240816000,m,6,0
299144246881900,m,3,0
299144255840400,m,6,-2
299144262837800,m,2,-1
299144276867500,m,10,-7
299144283835900,m,3,-2
299144292889400,m,4,-3
299144299817500,m,3,-2
299144320857400,m,2,0
299144332975700,m,1,0
299144386868900,m,-1,0
299144395848900,m,-1,0
299144401838300,m,-1,0
299144419909000,m,-6,3
299144424785200,m,-3,1
299144432856100,m,-5,3
299144440830500,m,-8,3
299144448791500,m,-10,5
299144456853200,m,-15,5
299144464803600,m,-19,5
299144472792700,m,-21,5
299144480849700,m,-22,5
299144488795900,m,-21,4
299144496815700,m,-20,4
299144504788300,m,-17,4
299144512791400,m,-14,4
299144520792700,m,-13,4
299144528837800,m,-13,6
299144536794700,m,-13,7
299144544781000,m,-15,8
299144552795500,m,-18,9
299144560790700,m,-20,9
299144568828900,m,-23,9
299144575877300,m,-20,8
299144584791100,m,-28,10
299144592814000,m,-25,8
299144600772400,m,-23,7
299144608784100,m,-20,6
299144616781100,m,-20,5
299144624789900,m,-17,6
299144632818500,m,-18,7
299144640783300,m,-18,8
299144648795600,m,-19,10
299144656795700,m,-21,11
299144664786100,m,-24,13
299144672801000,m,-28,13
299144680772200,m,-32,11
299144688798800,m,-31,9
299144696835000,m,-31,6
299144704776500,m,-26,3
299144712814800,m,-24,1
299144721145100,m,-18,1
299144728784800,m,-12,2
299144736786600,m,-8,2
299144745800100,m,-7,4
299144751830300,m,-3,3
299144762870400,m,-6,7
299144768825600,m,-5,7
299144776793000,m,-7,7
299144784814900,m,-9,6
299144792746700,m,-10,6
299144800756700,m,-12,6
299144808764400,m,-13,5
299144816781200,m,-12,6
299144824753900,m,-14,5
299144832800600,m,-14,6
299144840782200,m,-13,6
299144848790900,m,-14,7
299144855821500,m,-12,7
299144864766400,m,-17,8
299144872802800,m,-17,7
299144880786500,m,-19,7
299144888896100,m,-22,6
299144896797400,m,-24,5
299144904798100,m,-26,4
299144912808700,m,-27,4
299144920779900,m,-28,3
299144928875100,m,-27,3
299144936800100,m,-25,4
299144944783900,m,-21,5
299144952799100,m,-18,6
299144960750200,m,-14,5
299144968758900,m,-8,4
299144978879900,m,-3,2
299144984782700,m,-2,1
299145002983800,m,-1,1
299145003740900,m,-1,0
299145018760600,m,-3,2
299145027815000,m,-6,2
299145033803100,m,-3,1
299145042800700,m,-9,2
299145050841800,m,-7,1
299145057826800,m,-7,1
299145066779500,m,-9,1
299145074777200,m,-9,0
299145082822200,m,-10,1
299145090878300,m,-11,1
299145097810600,m,-10,2
299145106884700,m,-14,3
299145114973200,m,-16,4
299145122861700,m,-18,3
299145125018900,a,0,0
299145130784500,m,-20,4
299145138798400,m,-23,2
299145146802900,m,-25,2
299145153854200,m,-24,1
299145162808700,m,-34,2
299145170774800,m,-34,1
299145177824700,m,-30,2
299145186826400,m,-40,2
299145193874100,m,-30,1
299145200074900,w,0,0
299145202785100,m,-38,3
299145210797500,m,-31,2
299145218827400,m,-29,3
299145226804100,m,-26,3
299145234783400,m,-20,2
299145242807400,m,-17,0
299145250812500,m,-12,0
299145258944500,m,-7,-3
299145259231700,Lu,0,0
299145259771600,m,-2,-1
299145266007600,Du,0,0
299145270790000,m,-23,-18
299145277811700,m,-22,-19
299145285292300,q,0,0
299145286757700,m,-36,-33
299145293823200,m,-24,-16
299145301843700,m,-28,-24
299145309837000,m,-19,-27
299145317844600,m,-4,-26
299145317974500,m,1,-3
299145318862300,m,2,-3
299145332882300,m,11,-22
299145397095400,Qu,0,0
299145397388100,Au,0,0
299145747935100,m,0,-1
299145762854100,m,0,-6
299145773831400,m,0,-4
299145779996300,m,0,-1
299145792841500,m,0,-1
299145802831200,m,2,0
299145820855600,m,9,1
299145825851000,m,2,0
299145842886700,m,3,0
299146000875300,m,1,0
299146016876500,m,0,1
299146024839500,m,1,0
299146041835900,m,1,2
299146042716100,m,1,1
299146108834800,m,1,0
299146120834500,m,7,-4
299146127876400,m,5,-3
299146136831800,m,9,-5
299146143768400,m,9,-5
299146151809600,m,7,-3
299146159775600,m,10,-4
299146167782300,m,9,-3
299146176817900,m,8,-2
299146183761400,m,11,-3
299146191772500,m,13,-2
299146199776400,m,16,-3
299146207856800,m,19,-2
299146214883000,m,21,-2
299146223777200,m,33,-1
299146231780600,m,32,-2
299146239771600,m,35,-1
299146247778800,m,36,-1
299146255784400,m,35,-1
299146262832700,m,30,-2
299146271769100,m,37,-2
299146279815100,m,34,-2
299146287836900,m,34,-2
299146295790000,m,36,-2
299146303772600,m,39,-1
299146311824200,m,41,-1
299146318903900,m,36,0
299146327776700,m,48,0
299146335771400,m,42,0
299146343773600,m,40,0
299146351767600,m,39,0
299146359833600,m,35,1
299146367849500,m,33,2
299146375778800,m,28,1
299146383808900,m,26,2
299146391844600,m,22,1
299146399776100,m,20,1
299146407790800,m,18,0
299146414833400,m,13,0
299146423765500,m,16,0
299146431765500,m,11,0
299146439861100,m,8,-1
299146446832200,m,8,-1
299146457805400,m,7,-2
299146463780100,m,5,-1
299146473814100,m,5,-1
299146479794100,m,5,-2
299146489862900,m,6,-1
299146496815600,m,5,-1
299146505811400,m,7,-2
299146511862300,m,6,-2
299146519966100,m,5,-1
299146529827500,m,5,-2
299146538884000,m,5,-1
299146544837900,m,3,-1
299146552801900,m,4,-1
299146562849500,m,3,-1
299146567818600,m,2,-1
299146576830500,m,4,0
299146583850300,m,3,-1
299146591776500,m,7,0
299146598840300,m,4,0
299146607790100,m,9,-1
299146615783400,m,8,0
299146623776700,m,10,1
299146631770700,m,12,2
299146639794800,m,14,2
299146647776400,m,17,3
299146655863700,m,20,3
299146663743100,m,22,3
299146671775100,m,24,3
299146679770000,m,26,3
299146687785400,m,27,3
299146695795400,m,28,2
299146703912400,m,28,2
299146711790000,m,28,3
299146719781400,m,29,2
299146727798900,m,30,3
299146735793500,m,30,3
299146743785300,m,30,3
299146751770200,m,30,2
299146759795400,m,27,3
299146767781800,m,26,2
299146775784300,m,25,1
299146783819400,m,22,0
299146791771200,m,21,1
299146799810800,m,21,0
299146807769000,m,21,0
299146815778600,m,24,0
299146823763900,m,26,1
299146831770700,m,30,1
299146839763000,m,35,1
299146847862900,m,37,2
299146855789700,m,42,1
299146862870400,m,38,1
299146871769900,m,52,1
299146879778800,m,50,1
299146887805500,m,53,1
299146895875800,m,56,1
299146903806800,m,58,1
299146911779600,m,60,2
299146919781800,m,61,2
299146927817200,m,62,3
299146935770800,m,62,2
299146943902600,m,63,2
299146950816400,m,52,2
299146959806900,m,68,2
299146967765400,m,59,2
299146975834400,m,58,2
299146983824800,m,58,1
299146990868400,m,50,2
299146999790400,m,63,2
299147007782500,m,55,1
299147015766700,m,51,0
299147023764500,m,46,0
299147031944200,m,42,0
299147039765000,m,37,-1
299147043029800,d,0,0
299147047763000,m,33,-2
299147055761600,m,28,-2
299147063782900,m,24,-1
299147071888000,m,21,-2
299147079024300,m,16,0
299147087778800,m,17,-1
299147095800100,m,12,0
299147103813500,m,9,-1
299147111833800,m,6,0
299147118120300,Du,0,0
299147119757800,m,5,0
299147172520800,m,1,0
299147325044900,d,0,0
299147393872500,m,-1,0
299147406823100,m,-4,1
299147416927400,m,-2,0
299147422804000,m,-2,1
299147435871000,m,-2,1
299147440815800,m,-2,1
299147449843900,m,-2,1
299147456940900,m,-3,1
299147461792100,m,-4,2
299147469774900,m,-5,3
299147475044800,Du,0,0
299147477746200,m,-6,3
299147487847500,m,-8,3
299147493781200,m,-8,3
299147501833000,m,-8,4
299147509763800,m,-8,3
299147518916600,m,-7,3
299147525863700,m,-5,3
299147533876400,m,-4,2
299147545874400,m,-4,3
299147555855800,m,-2,1
299147557786700,m,-1,1
299147569176000,d,0,0
299147623844500,m,-1,0
299147634910900,m,-1,0
299147649821000,m,-7,2
299147655870500,m,-8,2
299147663932200,m,-12,2
299147671812700,m,-15,3
299147679813100,m,-17,3
299147687826900,m,-18,4
299147695803800,m,-17,5
299147701090600,Du,0,0
299147703783500,m,-18,5
299147711781300,m,-17,5
299147719817000,m,-16,6
299147727797100,m,-17,6
299147735852500,m,-17,5
299147743794700,m,-19,5
299147751802000,m,-21,6
299147759804300,m,-23,4
299147767783900,m,-26,5
299147775783500,m,-27,3
299147783828000,m,-30,3
299147791791700,m,-30,2
299147799802500,m,-30,3
299147807827900,m,-30,2
299147815795000,m,-30,3
299147823803000,m,-32,3
299147831832000,m,-36,3
299147839774400,m,-41,3
299147847783000,m,-48,3
299147855795600,m,-55,4
299147863798500,m,-65,3
299147871782800,m,-73,2
299147879825000,m,-82,1
299147887846200,m,-88,0
299147895793100,m,-88,0
299147903870300,m,-85,1
299147911775000,m,-83,3
299147917051200,a,0,0
299147919755900,m,-82,4
299147927807800,m,-85,6
299147935820600,m,-91,7
299147943979700,m,-102,8
299147951903800,m,-113,8
299147959797600,m,-122,10
299147967790500,m,-128,10
299147975816200,m,-131,9
299147983794400,m,-130,5
299147991782300,m,-126,3
299147999813400,m,-121,2
299148007781400,m,-117,2
299148015891500,m,-112,3
299148023829500,m,-113,4
299148031894700,m,-116,5
299148039840600,m,-120,3
299148048078700,Au,0,0
299148048254500,m,-122,0
299148055799600,m,-120,-5
299148063858800,m,-110,-9
299148071821600,m,-93,-11
299148079814800,m,-72,-11
299148087803100,m,-50,-9
299148095810300,m,-28,-7
299148103791200,m,-10,-7
299148114886700,m,0,-1
299148405860900,m,1,0
299148421825800,m,4,2
299148429844900,m,2,0
299148438843900,m,0,1
299148456912400,m,3,1
299148462831400,m,2,1
299148472810800,m,1,1
299148489856900,m,1,-1
299148494815300,m,0,-1
299148500851800,m,0,-1
299148520870700,m,0,-2
299148743069200,d,0,0
299148777903300,R,0,0
299148812871700,m,1,0
299148817864100,m,0,1
299148826006100,m,1,0
299148835804800,m,4,3
299148836003600,m,1,0
299148836727100,m,0,1
299148845788000,m,5,3
299148849810500,m,2,1
299148850013100,m,1,1
299148850717300,m,1,0
299148863845000,m,12,6
299148863988000,m,1,0
299148864722900,m,2,1
299148876821100,m,22,6
299148876929600,m,3,1
299148877743900,m,3,1
299148885027100,Wu,0,0
299148888763700,m,39,9
299148895819000,m,33,7
299148903801700,m,44,8
299148911879900,m,48,9
299148920778000,m,56,11
299148923854500,m,12,2
299148923982900,m,6,1
299148924907100,m,5,1
299148939793600,m,87,19
299148946780700,m,42,10
299148955901700,m,55,14
299148963774700,m,52,14
299148970873300,m,48,12
299148978817600,m,57,14
299148987787300,m,66,16
299148995790600,m,59,13
299149003772200,m,60,12
299149011906000,m,59,10
299149019774100,m,57,10
299149027777000,m,58,8
299149035821200,m,57,7
299149042805800,m,49,6
299149050801000,m,57,5
299149059832200,m,64,6
299149063039100,w,0,0
299149067853800,m,54,4
299149075856800,m,54,3
299149083779500,m,53,3
299149091827900,m,51,3
299149099776000,m,51,3
299149107770600,m,49,2
299149115774200,m,48,2
299149123771400,m,47,1
299149131820000,m,46,1
299149139770500,m,45,1
299149146795700,m,38,1
299149155799300,m,48,0
299149163752900,m,41,0
299149171780800,m,42,1
299149179806100,m,41,0
299149187034700,m,37,0
299149195776100,m,46,1
299149203811100,m,43,0
299149211784900,m,41,0
299149219788900,m,42,-1
299149226796600,m,37,-1
299149235771400,m,47,-2
299149243751400,m,42,-3
299149250921900,m,37,-3
299149259772100,m,47,-5
299149267773200,m,43,-5
299149275782900,m,43,-5
299149283750100,m,44,-7
299149291752500,m,44,-7
299149298795600,m,40,-6
299149307742800,m,53,-10
299149315786300,m,46,-8
299149323761100,m,46,-9
299149331908000,m,44,-10
299149339804500,m,43,-11
299149347785900,m,42,-10
299149355769100,m,41,-10
299149363806800,m,41,-10
299149370761600,m,35,-8
299149379775800,m,44,-11
299149386837800,m,33,-8
299149395758100,m,41,-11
299149403787500,m,34,-9
299149410799100,m,28,-9
299149419779700,m,35,-12
299149427789600,m,28,-10
299149434812300,m,23,-9
299149442794400,m,26,-10
299149450831000,m,22,-10
299149459805900,m,23,-12
299149467803400,m,18,-10
299149475797500,m,17,-10
299149482813400,m,13,-9
299149491793200,m,16,-12
299149498791300,m,11,-9
299149507785000,m,15,-12
299149515801100,m,13,-11
299149523788800,m,14,-12
299149531787200,m,15,-13
299149538791100,m,13,-12
299149546797300,m,15,-13
299149555776700,m,16,-15
299149563792600,m,13,-13
299149571748000,m,11,-13
299149579804500,m,10,-12
299149586793200,m,7,-11
299149594895100,m,8,-12
299149603760300,m,8,-14
299149611774500,m,7,-12
299149620835900,m,7,-10
299149626931500,m,8,-11
299149635762300,m,9,-13
299149637760800,m,1,-2
299149637858300,m,1,-1
299149638759400,m,1,-2
299149652804000,m,14,-18
299149660777500,m,7,-7
299149670811400,m,5,-5
299149675812200,m,2,-2
299149680809600,m,2,-2
299149680985400,m,1,0
299149681745500,m,0,-1
299149699849300,m,4,-4
299149730091900,Du,0,0
299149774845500,m,-1,0
299149787830000,m,-1,0
299149792825300,m,-1,1
299149796835600,m,-1,0
299149811880600,m,-6,5
299149820776300,m,-5,7
299149829788300,m,-4,5
299149836829400,m,-4,7
299149844790500,m,-3,6
299149854840000,m,-3,8
299149860740800,m,-3,7
299149868790200,m,-3,9
299149875841100,m,-3,5
299149886804900,m,-5,11
299149892781100,m,-4,6
299149902807300,m,-3,6
299149909787900,m,-3,4
299149916785500,m,-3,4
299149925921700,m,-4,4
299149932934900,m,-3,2
299149942947300,m,-3,3
299149950850600,m,-3,2
299149956837200,m,-1,1
299149965835400,m,-3,3
299149972904500,m,-2,2
299149982830700,m,-3,2
299149988746300,m,-3,2
299149998818800,m,-4,3
299150009868300,m,-5,3
299150012731700,m,-2,2
299150020791500,m,-5,2
299150029835300,m,-5,3
299150036795900,m,-6,2
299150044776500,m,-6,2
299150052846300,m,-4,2
299150060834700,m,-7,2
299150068886000,m,-5,1
299150076843700,m,-3,1
299150084809700,m,-5,1
299150093830800,m,-5,0
299150098013800,a,0,0
299150101884800,m,-4,0
299150108807700,m,-6,0
299150118830600,m,-6,-1
299150124782500,m,-6,-1
299150132809300,m,-7,-2
299150140856600,m,-7,-2
299150147820300,m,-7,-3
299150156830400,m,-9,-4
299150164795800,m,-9,-4
299150172782600,m,-9,-5
299150180774300,m,-9,-6
299150188785900,m,-10,-7
299150196779700,m,-9,-6
299150204785600,m,-11,-7
299150212791200,m,-11,-7
299150220783900,m,-13,-7
299150228779200,m,-16,-9
299150236908400,m,-19,-9
299150244930700,m,-22,-11
299150252777500,m,-27,-11
299150260833000,m,-30,-12
299150268784000,m,-32,-13
299150275819600,m,-31,-12
299150284841400,m,-42,-15
299150292780300,m,-39,-13
299150300770400,m,-43,-13
299150308780600,m,-45,-12
299150316795400,m,-47,-11
299150323808400,m,-43,-8
299150332793000,m,-60,-9
299150340830100,m,-58,-7
299150347839200,m,-52,-6
299150356873300,m,-69,-7
299150364807700,m,-61,-5
299150372780300,m,-62,-5
299150380778600,m,-60,-4
299150387823800,m,-51,-4
299150396776100,m,-67,-3
299150404794600,m,-59,-1
299150408063400,Au,0,0
299150412744400,m,-60,-1
299150420764000,m,-60,-3
299150422794900,m,-7,0
299150423027700,m,-8,0
299150423730800,m,-7,-1
299150432826900,m,-67,-1
299150440806600,m,-57,2
299150441845200,m,-6,1
299150442749400,m,-7,0
299150454775000,m,-64,6
299150456755500,m,-4,1
299150456915800,m,-4,0
299150457789100,m,-4,1
299150467793000,m,-24,4
299150469753600,m,-1,0
299150469858200,m,-2,0
299150470748700,m,-1,0
299150479878700,m,-3,1
299150489731700,m,-1,0
299150498848000,m,1,-1
299150499036000,m,1,0
299150499756000,m,1,-1
299150515792600,m,20,-2
299150522853300,m,15,1
299150531814200,m,24,3
299150538777100,m,21,3
299150547774000,m,29,3
299150554788800,m,23,2
299150562786600,m,24,4
299150571790300,m,24,5
299150579776900,m,22,5
299150586118900,d,0,0
299150586762900,m,19,6
299150595775400,m,28,10
299150603751700,m,26,11
299150611761900,m,30,12
299150619822600,m,31,13
299150627777700,m,32,12
299150635800500,m,33,11
299150643766000,m,31,8
299150651769700,m,31,6
299150658979700,m,26,5
299150666786200,m,29,5
299150675787600,m,31,5
299150682787500,m,24,4
299150691782200,m,32,5
299150699778100,m,29,4
299150706753700,m,25,4
299150715787100,m,34,6
299150723739300,m,30,5
299150730815700,m,26,4
299150739777000,m,32,6
299150746838600,m,24,4
299150754782000,m,27,5
299150762781000,m,26,4
299150770780200,m,26,4
299150779769900,m,29,2
299150786841500,m,21,1
299150795787100,m,26,0
299150802764200,m,20,-2
299150811868200,m,24,-2
299150818789900,m,18,-3
299150826790700,m,21,-4
299150834789600,m,21,-4
299150843808100,m,22,-5
299150850041000,Du,0,0
299150850723300,m,18,-4
299150859785900,m,23,-7
299150866851400,m,18,-5
299150875810800,m,24,-7
299150883810900,m,22,-7
299150891790200,m,20,-8
299150899766600,m,21,-8
299150907768700,m,21,-10
299150915771700,m,22,-10
299150923776800,m,22,-11
299150931774600,m,21,-11
299150938795600,m,18,-11
299150947774200,m,22,-13
299150955830300,m,19,-11
299150962794000,m,14,-10
299150971801700,m,17,-12
299150978869800,m,12,-9
299150986938000,m,13,-10
299150994784600,m,13,-9
299151003775200,m,13,-9
299151010802000,m,10,-6
299151019777900,m,11,-7
299151027796400,m,8,-4
299151036804000,m,6,-2
299151046888300,m,5,-2
299151047749400,m,2,-1
299151057785400,m,6,-3
299151066811200,m,3,-1
299151074787100,m,2,-1
299151080826100,m,2,0
299151092860000,m,3,0
299151096751100,m,1,0
299151103928500,m,1,-1
299151114858400,m,2,0
299151121821400,m,1,0
299151132806300,m,1,1
299151146774000,m,1,0
299151155863300,m,0,1
299151165842200,m,1,1
299151169864000,m,0,1
299151180030600,m,2,3
299151180742600,m,1,2
299151186961000,m,1,2
299151199760800,m,6,14
299151207861400,m,4,8
299151215794000,m,3,7
299151223786400,m,3,7
299151231829800,m,3,8
299151239747400,m,3,9
299151247789100,m,4,11
299151255784400,m,3,12
299151263779000,m,4,12
299151271863700,m,4,13
299151279774900,m,5,12
299151287773400,m,5,13
299151295796500,m,7,13
299151303777800,m,7,12
299151311849300,m,7,12
299151319776900,m,7,11
299151327771800,m,6,9
299151336824500,m,4,6
299151343782200,m,3,6
299151353883200,m,1,4
299151364855600,m,1,3
299151372838600,m,0,2
299151377839500,m,0,1
299151393888500,m,1,4
299151401811500,m,0,3
299151408815900,m,1,3
299151418824500,m,0,4
299151427821300,m,0,4
299151431882000,m,0,1
299151441824700,m,1,4
299151448822500,m,0,3
299151457857700,m,-1,2
299151466842400,m,0,1
299151525936100,m,1,0
299151534815400,m,2,0
299151536006400,d,0,0
299151546833600,m,4,-1
299151552885400,m,1,-1
299151560824500,m,3,-1
299151566917500,m,2,-1
299151577829200,m,6,-3
299151583832000,m,2,-1
299151595831700,m,8,-7
299151603831000,m,5,-3
299151610892800,m,7,-5
299151618772100,m,7,-6
299151626826000,m,6,-4
299151634833800,m,9,-7
299151642792200,m,8,-6
299151650788300,m,9,-6
299151658780300,m,9,-6
299151666786200,m,10,-7
299151674791000,m,10,-6
299151682771900,m,11,-7
299151690883300,m,12,-8
299151698768100,m,14,-7
299151705842800,m,13,-7
299151714798100,m,17,-8
299151722846900,m,16,-7
299151730775500,m,15,-6
299151738865300,m,17,-6
299151746777500,m,17,-7
299151754778500,m,17,-7
299151756801500,m,3,-1
299151756907700,m,2,-1
299151757748000,m,2,-1
299151766843600,m,23,-8
299151774787600,m,22,-6
299151782797200,m,26,-6
299151788857600,m,17,-3
299151789060200,m,3,-1
299151789723800,m,3,-1
299151798800800,m,31,-6
299151806800100,m,29,-4
299151809791600,m,7,-1
299151809929100,m,4,0
299151810708600,m,3,-1
299151824851800,m,53,-7
299151829808400,m,16,-1
299151830106200,m,3,0
299151830740600,m,4,-1
299151842799000,m,47,-3
299151849827800,m,24,0
299151849986900,m,4,-1
299151850755800,m,4,0
299151862797200,m,43,-1
299151862879500,m,4,1
299151863775300,m,4,0
299151864956300,Du,0,0
299151867804700,m,12,1
299151867961200,m,4,0
299151868727300,m,4,0
299151880804700,m,47,4
299151884824800,m,13,1
299151884982300,m,4,1
299151885778100,m,4,0
299151894789600,m,39,6
299151902786500,m,38,8
299151910805400,m,42,10
299151918785000,m,46,11
299151926832300,m,47,13
299151934804600,m,48,16
299151942827100,m,45,18
299151950748200,m,43,18
299151958756400,m,42,16
299151966865200,m,38,15
299151974782600,m,35,14
299151982867700,m,30,14
299151990781400,m,24,13
299151998853800,m,10,7
299152021029500,m,10,8
299152021371800,m,0,-1
299152448074800,3,0,0
299152461847400,m,-2,-2
299152473897000,m,-4,-4
299152480856100,m,-2,-2
299152489850200,m,-2,-1
299152497861800,m,-2,-1
299152505904900,m,-3,0
299152514846800,m,-2,0
299152522849300,m,-2,0
299152552158900,3u,0,0
299152580269900,m,-1,0
299152736834200,m,-1,1
299152747760900,m,-3,8
299152754837600,m,-3,9
299152763783000,m,-5,13
299152771789500,m,-6,13
299152779765800,m,-7,14
299152787774800,m,-9,16
299152795789000,m,-9,16
299152803771900,m,-9,17
299152811830800,m,-8,18
299152819808500,m,-8,17
299152826844800,m,-5,15
299152835780100,m,-4,17
299152843780100,m,-3,12
299152853812500,m,0,9
299152859800500,m,0,6
299152868859400,m,1,4
299152876802300,m,2,5
299152889855600,m,4,5
299152891750300,m,2,2
299152899785900,m,3,4
299152907809500,m,3,4
299152915798000,m,2,3
299152923799500,m,4,5
299152931775400,m,3,4
299152939799500,m,3,5
299152947789300,m,4,5
299152956043900,a,0,0
299152956133700,m,5,5
299152963785800,m,5,5
299152972797200,m,5,5
299152979846700,m,4,4
299152987760600,m,6,6
299152995801900,m,6,5
299153003791300,m,7,5
299153010875700,m,6,5
299153019794900,m,10,6
299153027803400,m,10,5
299153035836000,m,10,4
299153043788000,m,8,2
299153050887200,m,4,2
299153059853300,m,4,1
299153067837700,m,0,2
299153078813200,m,-1,3
299153083793500,m,-1,3
299153090821000,m,-2,4
299153099794300,m,-2,7
299153109818200,m,-3,7
299153115855000,m,-2,4
299153124817400,m,-4,5
299153134844500,m,-3,5
299153141838200,m,-2,1
299153145882600,m,0,1
299153146184200,L,0,0
299153151840200,m,-1,0
299153195857900,m,1,0
299153204878800,m,7,0
299153205206300,Lu,0,0
299153205206300,m,1,0
299153205835500,m,2,0
299153217825200,m,33,-5
299153226777400,m,41,-2
299153233803100,m,42,-1
299153242885300,m,59,0
299153250793900,m,50,2
299153257800900,m,44,2
299153265878300,m,46,2
299153274816200,m,46,3
299153281771600,m,30,2
299153290781400,m,34,1
299153298807900,m,27,0
299153306816100,m,23,-1
299153314813000,m,19,-1
299153322761900,m,14,-1
299153329807000,m,7,-1
299153374880300,m,3,0
299153375170900,L,0,0
299153460963800,Lu,0,0
299153530113800,Au,0,0
299153598863000,m,-1,0
299153608823400,m,-3,0
299153616793800,m,-5,-1
299153624787700,m,-9,-1
299153632828400,m,-14,-1
299153640841100,m,-17,-2
299153648779800,m,-20,-1
299153656768500,m,-20,0
299153664776300,m,-18,0
299153672761500,m,-16,2
299153679880400,m,-13,2
299153687847300,m,-12,2
299153697803600,m,-11,2
299153704771800,m,-9,1
299153715839900,m,-6,1
299153719822000,m,-2,0
299153734853900,m,-8,1
299153742800500,m,-4,1
299153761845500,m,-3,0
299153771816900,m,-1,1
299153777848200,m,-1,0
299153852891700,m,-1,0
299153864881100,m,-4,0
299153877841600,m,-4,0
299153884818400,m,-1,0
299153892859300,m,-1,0
299153907839700,m,-2,0
299153913924900,m,-1,0
299153982637600,m,-2,1
299154110895000,m,1,1
299154119780200,m,4,3
299154127831700,m,5,6
299154135778600,m,7,6
299154143791700,m,6,6
299154151788200,m,6,6
299154159784400,m,5,6
299154167773900,m,6,5
299154177816600,m,6,5
299154182843100,m,5,4
299154191827600,m,7,6
299154199772200,m,6,6
299154207849500,m,6,5
299154215792500,m,5,6
299154223742600,m,4,6
299154231863100,m,3,3
299154235001600,Wu,0,0
299154243819100,m,4,5
299154247822200,m,0,1
299154254832200,m,0,1
299154271839200,m,0,1
299154281824000,m,-1,3
299154289772900,m,-1,2
299154298085200,m,-1,5
299154304847000,m,-2,5
299154312805000,m,-1,7
299154321769600,m,-1,12
299154329788900,m,3,13
299154337785100,m,5,14
299154345821500,m,8,13
299154353871300,m,9,12
299154361777900,m,10,10
299154369778800,m,10,8
299154377784600,m,10,7
299154385779100,m,12,6
299154393806700,m,13,6
299154401766500,m,16,7
299154409781500,m,19,9
299154417777400,m,22,12
299154423091700,s,0,0
299154425767400,m,24,17
299154433795100,m,24,20
299154441788800,m,23,21
299154449799700,m,20,21
299154452040900,d,0,0
299154457778800,m,17,18
299154465815900,m,12,15
299154473793100,m,10,12
299154481774800,m,6,7
299154489816900,m,4,3
299154501882700,m,2,1
299154522902800,L,0,0
299154603034600,Lu,0,0
299154650967700,m,1,0
299154660841300,m,1,0
299154675829800,m,12,0
299154683784700,m,14,1
299154691764800,m,22,2
299154699842600,m,34,5
299154707775900,m,47,6
299154715747600,m,62,8
299154723762200,m,80,9
299154724985400,Su,0,0
299154731764200,m,98,12
299154739780300,m,119,13
299154747776500,m,137,15
299154755775200,m,156,17
299154762090500,j,0,0
299154763836100,m,172,17
299154771778300,m,186,18
299154779772500,m,199,18
299154780974000,Ju,0,0
299154787773900,m,210,17
299154795795400,m,221,14
299154803818900,m,235,12
299154811870200,m,247,9
299154819770000,m,262,8
299154827767500,m,277,9
299154835778500,m,288,10
299154843817500,m,302,12
299154851806400,m,311,11
299154859777900,m,314,11
299154867783800,m,310,10
299154875105900,w,0,0
299154875733900,m,300,10
299154883772700,m,281,9
299154891781300,m,269,10
299154899796100,m,256,9
299154907782800,m,224,7
299154915771600,m,201,8
299154922934400,m,166,4
299154931821800,m,194,10
299154939789000,m,160,7
299154947785400,m,147,11
299154955834200,m,128,12
299154963779600,m,106,16
299154971970700,m,88,12
299154997091200,Du,0,0
299155029562300,m,31,3
299155054053800,q,0,0
299155195053000,Qu,0,0
299155312960200,m,-4,-1
299155317052200,3,0,0
299155323809200,m,-12,-6
299155331774400,m,-12,-3
299155339850600,m,-9,-2
299155347781300,m,-6,-1
299155356822300,m,-4,0
299155366842800,m,-2,0
299155391894300,m,-1,0
299155402894300,m,-10,-2
299155410759700,m,-14,-3
299155418783500,m,-26,-6
299155421018600,3u,0,0
299155426779800,m,-38,-7
299155434788400,m,-53,-10
299155441877200,m,-59,-12
299155450778700,m,-95,-16
299155458784700,m,-104,-14
299155466785300,m,-122,-15
299155474758400,m,-138,-13
299155482783400,m,-157,-10
299155490804400,m,-174,-8
299155498804500,m,-195,-5
299155506794500,m,-214,-3
299155514785600,m,-232,-1
299155522833900,m,-248,0
299155530785800,m,-259,0
299155538788600,m,-267,1
299155543070400,q,0,0
299155546744200,m,-271,0
299155554874200,m,-274,0
299155562856800,m,-275,3
299155570767900,m,-279,3
299155578774400,m,-280,4
299155586788100,m,-283,4
299155594774200,m,-288,3
299155602788500,m,-297,1
299155610780800,m,-305,-7
299155618775400,m,-315,-11
299155626796700,m,-324,-16
299155634778800,m,-328,-20
299155642775900,m,-327,-25
