t_ns,kind,dx,dy
291676989681800,m,1,0
291677009619300,m,1,0
291677040549000,m,0,-1
291677050631200,m,0,-1
291677063641200,m,2,-3
291677067570300,m,2,-1
291677076650000,m,7,-1
291677084498200,m,5,0
291677088790900,m,1,0
291677095472300,L,0,0
291677095536800,m,1,0
291677103739700,d,0,0
291677112575600,m,5,0
291677169864700,Du,0,0
291677188815000,C2,0,0
291677195575100,m,0,1
291677205490100,m,-4,3
291677215559300,m,-4,5
291677221497800,m,-3,6
291677229508300,m,-2,7
291677237559000,m,-1,7
291677245532800,m,-1,12
291677253506700,m,0,7
291677263529800,m,2,10
291677269512800,m,1,5
291677281648900,m,1,3
291677309569000,m,0,1
291677321563700,m,-1,2
291677326505100,m,-1,3
291677334541000,m,0,6
291677342487600,m,0,8
291677350517900,m,0,10
291677357802000,C2u,0,0
291677358046800,m,1,7
291677366479200,m,2,11
291677375615900,m,2,7
291677382506300,m,1,7
291677391526700,m,1,5
291677399501500,m,0,5
291677406580000,m,0,2
291677421560100,m,0,5
291677427532400,m,0,3
291677435493300,m,-1,3
291677443518900,m,0,6
291677451498800,m,0,6
291677460535300,m,0,7
291677467515400,m,2,9
291677475604900,m,2,11
291677483502800,m,1,10
291677491495500,m,2,11
291677499507200,m,2,9
291677508558300,m,1,9
291677515525900,m,1,6
291677523541000,m,1,6
291677532548800,m,0,4
291677540540200,m,1,3
291677548526000,m,0,2
291677557557400,m,1,2
291677565608600,m,0,2
291677573795900,d,0,0
291677573971100,m,1,3
291677580527200,m,2,5
291677587499000,m,2,4
291677595564700,m,2,6
291677603541400,m,2,6
291677611524100,m,1,5
291677619579800,m,1,5
291677627501500,m,1,5
291677635577800,m,0,3
291677635895400,Lu,0,0
291677638497700,m,0,1
291677646619700,m,0,1
291677699567700,m,-2,1
291677699718100,m,1,-1
291677702535700,m,0,-1
291677713508200,m,5,-14
291677721541200,m,5,-11
291677728558300,m,4,-10
291677737539900,m,4,-13
291677744561300,m,3,-11
291677752609400,m,1,-12
291677760603100,m,-1,-12
291677769608300,m,-6,-14
291677777514600,m,-8,-12
291677785533200,m,-11,-12
291677792592300,m,-10,-10
291677800541300,m,-13,-11
291677808577500,m,-11,-11
291677817510400,m,-9,-11
291677825515800,m,-4,-11
291677833493600,m,-1,-11
291677841521800,m,6,-14
291677849500900,m,15,-15
291677857543500,m,24,-17
291677865505800,m,33,-16
291677873510800,m,42,-16
291677881561500,m,52,-15
291677888676800,m,54,-12
291677897535100,m,88,-13
291677904680800,m,84,-8
291677913505300,m,134,-7
291677921521800,m,142,-6
291677929508300,m,164,-5
291677937523400,m,183,-5
291677939852300,w,0,0
291677945499000,m,199,-5
291677953541400,m,200,-6
291677958720300,Du,0,0
291677961480500,m,213,-8
291677969507600,m,239,-7
291677977503200,m,265,-3
291677985496500,m,264,2
291677986673100,a,0,0
291677992545300,m,231,5
291678001520700,m,304,14
291678008635700,m,237,14
291678017490000,m,294,17
291678025516800,m,233,14
291678033507500,m,197,14
291678041501200,m,154,14
291678049490200,m,110,14
291678057513000,m,62,15
291678112411300,m,18,9
291678296656100,m,-1,-3
291678310503000,m,-4,-20
291678318474400,m,-4,-16
291678326511200,m,1,-12
291678334511000,m,4,-16
291678342507600,m,5,-18
291678350538000,m,8,-25
291678358492200,m,8,-25
291678366537600,m,11,-32
291678374505800,m,13,-33
291678382506400,m,15,-35
291678390514800,m,15,-33
291678398530400,m,15,-34
291678406502800,m,12,-33
291678414502200,m,9,-30
291678422516900,m,5,-29
291678430576400,m,2,-24
291678438514400,m,0,-21
291678446537300,m,0,-16
291678454496100,m,-1,-10
291678465771200,Wu,0,0
291678467478500,m,-1,-8
291678474530300,m,0,-1
291678484577100,m,0,-1
291678504561500,m,1,1
291678514492700,m,4,3
291678522511800,m,4,3
291678529619400,m,6,7
291678537573800,m,4,5
291678546503400,m,6,8
291678554489900,m,5,7
291678562526600,m,5,7
291678569634000,m,7,7
291678578495300,m,10,10
291678586478200,m,10,9
291678594496200,m,12,8
291678602488500,m,12,9
291678610478400,m,10,7
291678618488900,m,11,7
291678626484900,m,9,5
291678634530300,m,9,6
291678642492000,m,6,3
291678652529300,m,4,3
291678660523800,m,4,2
291678666514800,m,3,2
291678675528300,m,2,2
291678684573600,m,3,1
291678690500600,m,4,2
291678698476500,m,6,2
291678706481700,m,7,2
291678714595500,m,10,3
291678722534900,m,12,2
291678730472900,m,13,3
291678738538500,m,15,3
291678746568000,m,13,3
291678754483000,m,16,3
291678762515500,m,16,2
291678769563700,m,13,3
291678778484600,m,17,2
291678786534900,m,14,3
291678794485300,m,14,2
291678802489800,m,13,2
291678809613100,m,9,1
291678818480300,m,11,2
291678826501500,m,10,1
291678834552200,m,8,0
291678843546000,m,8,1
291678850550500,m,7,1
291678858479000,m,10,0
291678866520600,m,8,1
291678875522700,m,7,0
291678882493500,m,8,0
291678890479500,m,6,0
291678899541000,m,8,0
291678908562900,m,8,0
291678915548800,m,6,0
291678922540900,m,7,0
291678931550200,m,7,0
291678938527100,m,7,-1
291678946470800,m,12,0
291678954531900,m,11,0
291678963539700,m,8,0
291678970470800,m,12,1
291678978505400,m,11,0
291678986445600,m,8,0
291678992764800,d,0,0
291678996586700,m,6,0
291679003537000,m,4,0
291679011732600,Au,0,0
291679013556000,m,4,1
291679024556100,m,1,0
291679034533600,m,1,0
291679058546300,m,1,0
291679068539000,m,0,1
291679082542100,m,1,1
291679106541600,m,2,1
291679123837100,w,0,0
291679133739600,Du,0,0
291679172594100,m,0,1
291679196583400,m,2,0
291679202555600,m,1,1
291679207809000,a,0,0
291679233583600,m,1,0
291679260688500,m,1,0
291679285607000,m,1,0
291679300589500,m,1,0
291679317540300,m,1,0
291679330592700,m,3,0
291679338546000,m,3,0
291679346527500,m,4,0
291679353675600,m,2,0
291679368572400,m,8,-2
291679375570100,m,5,-1
291679382523600,m,8,-1
291679390482500,m,11,-2
291679398533700,m,13,-2
291679406526400,m,17,-2
291679414519700,m,20,-1
291679422522200,m,21,-1
291679429604700,m,15,-1
291679438506400,m,22,0
291679442759500,Au,0,0
291679446496600,m,17,0
291679461558200,m,13,-1
291679602754000,a,0,0
291679697550400,m,1,0
291679714530600,m,7,0
291679722564600,m,2,-2
291679732538900,m,5,-1
291679737560700,m,3,0
291679745539500,m,10,1
291679753469900,m,16,2
291679761506300,m,18,2
291679769533500,m,19,1
291679777474600,m,17,-1
291679785487500,m,16,-1
291679793550100,m,12,-1
291679800573100,m,8,-2
291679809508400,m,9,-1
291679818514700,m,7,-1
291679827511100,m,8,-1
291679832603600,m,6,0
291679843513000,m,10,0
291679850530600,m,9,0
291679857601900,m,10,-1
291679865471900,m,11,0
291679873482400,m,11,0
291679881493700,m,12,-1
291679889496700,m,11,-1
291679897473100,m,12,-1
291679904614400,m,10,0
291679913496300,m,11,-2
291679922541100,m,5,-1
291679931537900,m,5,-1
291679938511000,m,4,-1
291679947559800,m,3,-1
291679954524300,m,3,0
291679961592700,m,2,-1
291679968628500,m,3,0
291679977508000,m,4,0
291679984620100,m,2,-1
291679996496500,m,8,0
291680005550200,m,7,-1
291680012482800,m,9,-1
291680020484200,m,10,-1
291680028568000,m,10,-1
291680036503300,m,12,0
291680044553300,m,13,-1
291680052510000,m,14,0
291680060490300,m,14,-1
291680068487200,m,16,0
291680076493700,m,17,0
291680084516100,m,17,1
291680092510000,m,19,1
291680100550600,m,18,1
291680108489900,m,18,1
291680116517300,m,18,1
291680124524500,m,19,0
291680132483900,m,18,1
291680140557200,m,18,1
291680148493900,m,18,0
291680156491100,m,18,1
291680164616100,m,16,0
291680172490500,m,16,0
291680180535900,m,15,0
291680188510700,m,14,0
291680196528500,m,13,0
291680204758300,Wu,0,0
291680204841200,m,13,-1
291680212534500,m,10,0
291680220510400,m,10,0
291680228503200,m,10,0
291680236504500,m,11,0
291680244500000,m,12,0
291680252611500,m,15,1
291680260504900,m,17,2
291680268526500,m,17,1
291680276538500,m,18,2
291680284501300,m,16,1
291680292490900,m,16,1
291680300513900,m,14,1
291680308607500,m,12,1
291680316517600,m,10,1
291680324535000,m,9,0
291680332527300,m,8,1
291680340525600,m,6,0
291680348559200,m,6,0
291680357541000,m,6,0
291680364521800,m,4,0
291680372545200,m,5,0
291680382608300,m,4,-1
291680394541000,m,6,-1
291680398535800,m,2,0
291680409539800,m,7,-1
291680410750300,Au,0,0
291680418529400,m,6,-1
291680424527000,m,5,0
291680434560300,m,7,-1
291680438822700,d,0,0
291680439478200,m,4,0
291680448499000,m,10,-1
291680457574900,m,7,0
291680463559800,m,7,0
291680473556600,m,7,0
291680481542400,m,5,0
291680490579800,m,5,0
291680497568300,m,1,0
291680505576500,m,1,0
291680523742600,w,0,0
291680531561700,m,2,0
291680532490800,m,1,0
291680545571700,m,1,0
291680551754200,a,0,0
291680560502700,m,5,0
291680562817400,Du,0,0
291680568526500,m,4,0
291680577538100,m,5,0
291680584591700,m,2,0
291680600591300,m,5,0
291680607556700,m,2,0
291680644668000,m,1,0
291680658558000,m,1,0
291680671537900,m,4,1
291680676537100,m,3,1
291680684508300,m,7,1
291680692536600,m,11,2
291680700508600,m,12,3
291680708479700,m,13,2
291680716537200,m,14,3
291680724522000,m,16,3
291680732517400,m,17,3
291680740513300,m,17,3
291680748475200,m,17,3
291680756475400,m,20,3
291680764501200,m,22,2
291680772661700,m,23,3
291680779569500,m,21,1
291680788489100,m,24,2
291680796520300,m,20,1
291680804472900,m,16,1
291680812500800,m,14,1
291680820487100,m,11,0
291680828514900,m,8,1
291680836483100,m,7,1
291680844529200,m,5,0
291680851561500,m,5,1
291680861771100,Wu,0,0
291680861946000,m,9,0
291680868484800,m,5,0
291680876574100,m,4,1
291680885513500,m,7,0
291680892477600,m,8,0
291680900533800,m,7,0
291680908541700,m,7,0
291680916481300,m,7,1
291680924489000,m,6,0
291680932537300,m,5,0
291680941536900,m,5,0
291680950575600,m,3,0
291680956565800,m,1,0
291680967595500,m,4,1
291680975535400,m,3,0
291680985542000,m,5,0
291680989594700,m,4,0
291680998526100,m,6,1
291681006542000,m,6,1
291681015671600,m,6,0
291681022626400,m,8,1
291681031526600,m,8,1
291681039519400,m,10,1
291681046494100,m,13,2
291681054539500,m,13,1
291681059771000,Au,0,0
291681062482200,m,14,2
291681068773300,d,0,0
291681070476700,m,12,2
291681078482600,m,15,1
291681086566500,m,14,2
291681094550700,m,13,1
291681102577800,m,13,1
291681110554600,m,12,0
291681118495800,m,11,1
291681126535100,m,10,0
291681134491800,m,7,0
291681143530600,m,4,0
291681150478000,m,4,0
291681169577500,m,2,0
291681171734700,Du,0,0
291681172089300,a,0,0
291681172244600,w,0,0
291681177545300,m,0,1
291681192621500,m,2,0
291681199602300,m,1,1
291681211526200,m,4,1
291681219488500,m,5,2
291681227509700,m,4,2
291681235505100,m,6,2
291681243517100,m,6,2
291681251528200,m,9,3
291681259482100,m,9,3
291681267482500,m,10,3
291681275535800,m,13,4
291681283514300,m,15,3
291681291487400,m,17,4
291681299551100,m,20,3
291681307505800,m,23,4
291681315572900,m,25,3
291681323491100,m,26,3
291681331486000,m,25,2
291681339517200,m,22,2
291681347515900,m,17,1
291681355477200,m,17,2
291681363478800,m,13,1
291681371470700,m,11,1
291681379474900,m,8,1
291681387470300,m,8,1
291681395496200,m,9,1
291681405543000,m,10,1
291681411571100,m,8,1
291681420482400,m,8,1
291681427557700,m,5,0
291681435529500,m,5,0
291681445543400,m,3,0
291681452556900,m,3,0
291681453693300,Wu,0,0
291681459484200,m,3,-1
291681467495400,m,4,0
291681475485400,m,7,-1
291681483484800,m,9,-1
291681491529100,m,10,0
291681499503100,m,13,0
291681507514800,m,11,1
291681515481900,m,11,1
291681522603400,m,9,1
291681531520800,m,10,2
291681539484900,m,8,2
291681547550600,m,6,1
291681555491000,m,5,2
291681565535400,m,4,2
291681566672100,Au,0,0
291681576797000,d,0,0
291681576922900,m,2,1
291681581569800,m,2,0
291681594561700,m,2,2
291681596477200,m,1,0
291681608527000,m,4,3
291681614546300,m,2,1
291681624539000,m,4,3
291681632538500,m,5,4
291681637530500,m,3,2
291681647644200,m,6,4
291681653576500,m,2,1
291681665584900,m,5,3
291681672506200,m,3,2
291681687561400,m,4,1
291681688485300,m,1,0
291681698788200,Du,0,0
291681699131000,a,0,0
291681703568700,m,2,1
291681707535600,m,2,1
291681714537700,m,1,0
291681721687800,m,1,0
291681734602200,m,2,0
291681740542500,m,2,1
291681746496700,m,3,0
291681755541800,m,3,0
291681764542200,m,4,1
291681771653500,m,5,0
291681778499600,m,3,0
291681787533200,m,5,1
291681795569000,m,4,0
291681802558400,m,4,0
291681811527400,m,5,0
291681818627100,m,5,0
291681826630200,m,4,0
291681835552200,m,4,0
291681842522000,m,4,0
291681853586000,m,4,0
291681858523500,m,3,0
291681866522300,m,4,0
291681875591600,m,5,0
291681882531100,m,8,0
291681890583000,m,8,1
291681897591400,m,9,1
291681906489200,m,13,1
291681914567200,m,13,1
291681922522000,m,12,0
291681930504600,m,13,1
291681938520500,m,13,1
291681946517200,m,11,0
291681955515200,m,11,1
291681962485700,m,13,1
291681970572800,m,13,1
291681978476500,m,14,2
291681986550000,m,18,2
291681994556200,m,19,2
291682002518600,m,21,3
291682010483700,m,21,2
291682018492600,m,19,3
291682026506400,m,18,1
291682034481400,m,13,2
291682036734300,d,0,0
291682042474900,m,8,1
291682055768500,Au,0,0
291682064568300,m,4,0
291682065444800,m,0,1
291682087564700,m,-1,1
291682096618100,m,-1,0
291682106590300,m,0,1
291682124543500,m,-1,3
291682126472800,m,-1,1
291682134499400,m,0,2
291682147641700,m,-2,2
291682158865000,Du,0,0
291682159452800,m,-1,2
291682169559600,m,-1,1
291682177759000,a,0,0
291682201567200,m,1,2
291682202562700,m,1,1
291682211554800,m,1,0
291682221588900,m,2,2
291682230536900,m,3,1
291682239594700,m,2,1
291682244526500,m,1,1
291682283540000,m,1,0
291682297540500,m,1,0
291682309770500,w,0,0
291682310461000,m,3,1
291682318568700,m,2,0
291682325563800,m,3,1
291682334544400,m,5,0
291682344533100,m,7,1
291682350529000,m,7,0
291682358502100,m,8,1
291682366506200,m,7,1
291682374530400,m,7,0
291682381572200,m,4,1
291682390591000,m,9,1
291682397592500,m,6,0
291682406525900,m,8,0
291682416558900,m,10,1
291682422538500,m,14,1
291682430545700,m,19,0
291682438486000,m,24,0
291682446512700,m,28,0
291682454522300,m,28,0
291682462503100,m,35,1
291682470501500,m,34,0
291682478494900,m,31,0
291682486539700,m,27,0
291682494524500,m,19,0
291682501645800,m,12,1
291682514579300,m,9,1
291682529587700,m,3,1
291682530465100,m,1,1
291682544563100,m,1,0
291682552544900,m,0,1
291682565554300,m,2,0
291682572482300,m,2,1
291682583553200,m,2,0
291682592524200,m,2,1
291682598521000,m,2,0
291682604488800,m,4,0
291682613504800,m,5,0
291682622554400,m,4,0
291682629557300,m,5,0
291682636558100,m,5,-1
291682644484400,m,9,0
291682652538000,m,11,0
291682660499700,m,11,0
291682668614800,m,12,0
291682676516000,m,14,0
291682684485300,m,15,0
291682692493500,m,14,0
291682700583100,m,14,0
291682708508800,m,13,0
291682716508500,m,10,0
291682724484400,m,10,0
291682732552000,m,8,0
291682740512300,m,5,-1
291682749538000,m,7,0
291682758545100,m,6,0
291682764548500,m,5,0
291682772604400,m,4,-1
291682780508600,m,6,0
291682790527800,m,6,0
291682796515500,m,6,0
291682804502500,m,7,0
291682812502900,m,9,0
291682820497200,m,9,0
291682828506400,m,11,0
291682836487200,m,11,0
291682844544500,m,10,0
291682852497500,m,10,-1
291682860516000,m,12,0
291682868545100,m,11,0
291682875859200,m,10,0
291682884482000,m,12,0
291682892502300,m,9,1
291682901529200,m,9,0
291682908503600,m,10,1
291682910677800,d,0,0
291682916501500,m,9,0
291682919737200,Wu,0,0
291682924555000,m,10,0
291682929761300,Au,0,0
291682932474500,m,11,0
291682940483400,m,12,0
291682948524900,m,13,0
291682956520600,m,12,0
291682964536700,m,10,0
291682974550400,m,10,0
291682982560500,m,5,1
291682988559900,m,3,0
291683004552300,m,1,1
291683023721700,a,0,0
291683025598200,m,0,1
291683032729100,Du,0,0
291683039558300,m,2,0
291683044520500,m,2,1
291683052619600,m,2,1
291683058513000,m,4,0
291683065556200,m,4,0
291683074510400,m,5,0
291683085563700,m,5,0
291683090554200,m,2,0
291683102565000,m,5,0
291683111568400,m,1,0
291683120571200,m,1,0
291683127553700,m,1,0
291683135546100,m,1,0
291683150525900,m,6,0
291683159539800,m,5,0
291683166525400,m,6,0
291683174509500,m,10,-1
291683182510500,m,8,0
291683190488200,m,14,0
291683198481400,m,13,0
291683206483000,m,13,-1
291683214477800,m,17,0
291683222516700,m,19,-1
291683229579400,m,19,0
291683238478700,m,25,-1
291683246607400,m,22,0
291683254478900,m,22,-1
291683262490600,m,20,0
291683269520000,m,16,-1
291683278538600,m,15,-1
291683286499800,m,10,-1
291683295548100,m,5,0
291683303598700,m,4,-1
291683310615100,m,5,-1
291683318527600,m,4,0
291683327629600,m,7,0
291683336529400,m,9,-1
291683342542700,m,8,0
291683350548900,m,8,0
291683358578100,m,12,0
291683365593900,m,7,0
291683374500000,m,9,0
291683382566100,m,7,0
291683390684300,m,6,0
291683397566000,m,5,0
291683407546900,m,7,1
291683414483200,m,9,0
291683422483700,m,9,0
291683427772500,d,0,0
291683430455400,m,11,0
291683438500000,m,13,0
291683446502700,m,13,0
291683454601700,m,11,0
291683462483800,m,13,0
291683470548700,m,11,-1
291683474736200,Au,0,0
291683478481000,m,10,0
291683487539500,m,8,-1
291683500557400,m,7,-1
291683502463000,m,2,0
291683511561700,m,1,0
291683556565500,m,2,0
291683572577500,m,1,0
291683587792400,Du,0,0
291683592648100,m,1,0
291683603584200,m,1,0
291683606717100,a,0,0
291683623571600,m,2,0
291683629551400,m,1,0
291683663545000,m,1,0
291683675560900,m,5,1
291683684569900,m,7,1
291683693520600,m,10,1
291683699479300,m,12,1
291683707479200,m,13,1
291683715509300,m,13,1
291683723470300,m,15,1
291683731486200,m,14,1
291683739529700,m,11,0
291683747483300,m,11,0
291683755537800,m,8,0
291683763528200,m,4,0
291683774536700,m,6,0
291683779590400,m,2,0
291683790515500,m,3,0
291683795533600,m,2,0
291683808585000,m,5,0
291683811444300,m,3,0
291683822537300,m,6,1
291683828541800,m,4,0
291683835548900,m,4,0
291683843485300,m,5,0
291683854535800,m,5,0
291683861516300,m,3,0
291683870535000,m,4,0
291683879543600,m,4,0
291683886529000,m,5,1
291683890579600,m,2,0
291683900521600,m,7,0
291683908556500,m,6,0
291683917522500,m,7,0
291683924551300,m,6,1
291683931531500,m,7,0
291683941537500,m,8,0
291683947473800,m,9,0
291683955489700,m,9,0
291683963571900,m,8,0
291683971611800,m,12,0
291683972669300,Au,0,0
291683979480400,m,8,0
291683982742600,d,0,0
291683987468500,m,6,1
291683995504800,m,6,0
291684012624700,m,3,0
291684013447900,m,1,0
291684047546700,m,1,0
291684060521300,m,3,1
291684072555600,m,4,0
291684076752500,Du,0,0
291684077479400,m,3,1
291684086553100,m,2,0
291684092611700,m,2,0
291684109565000,m,3,0
291684110474500,m,1,0
291684141875100,d,0,0
291684228533200,m,-1,0
291684237566900,m,-2,0
291684249607100,m,-19,0
291684257503800,m,-26,0
291684265603200,m,-39,-1
291684272596000,m,-44,-1
291684280564500,m,-65,-2
291684289543700,m,-86,-4
291684297517300,m,-85,-3
291684305609800,m,-89,-3
291684313479100,m,-88,1
291684321490300,m,-83,3
291684329492000,m,-75,6
291684337621500,m,-64,9
291684345517000,m,-52,7
291684353480400,m,-41,5
291684361505000,m,-31,3
291684369482600,m,-19,1
291684377490600,m,-11,0
291684386554600,m,-5,0
291684396550600,m,-1,-1
291684406560300,m,-1,0
291684425536500,m,0,-3
291684430539300,m,-1,0
291684442540600,m,-2,-2
291684449567200,m,-3,-1
291684456477200,m,-6,-1
291684464481700,m,-9,-1
291684472534800,m,-11,0
291684480473500,m,-13,-1
291684488501100,m,-15,0
291684496474200,m,-15,-1
291684504596000,m,-15,-1
291684512486400,m,-16,0
291684520479600,m,-14,-1
291684528593700,m,-18,-1
291684536540800,m,-18,-2
291684544479100,m,-19,-2
291684552509700,m,-20,-2
291684560475900,m,-20,-2
291684568549900,m,-20,-2
291684576612300,m,-20,-1
291684584529500,m,-21,-1
291684592489800,m,-20,-1
291684600547400,m,-20,-1
291684608536500,m,-19,-1
291684616489700,m,-17,-2
291684624508000,m,-15,-2
291684632530500,m,-12,-1
291684640681100,m,-9,-2
291684649487300,m,-6,-1
291684662543100,m,-1,-1
291684685540400,m,-1,-1
291684698568500,m,-1,0
291684705532200,m,-1,0
291684712540500,m,-1,0
291684726503100,m,-8,-1
291684734527500,m,-7,0
291684740567700,m,-6,1
291684749516300,m,-10,2
291684757512200,m,-12,2
291684766515900,m,-12,-1
291684779674200,m,-10,-1
291685036590600,m,5,0
291685043745500,w,0,0
291685049489000,m,71,11
291685057497000,m,82,11
291685065479300,m,101,8
291685073503500,m,96,9
291685081509300,m,145,16
291685090501500,m,172,19
291685097537700,m,176,18
291685105482400,m,232,20
291685113562400,m,263,19
291685121483300,m,282,16
291685129543400,m,291,11
291685137506300,m,301,9
291685145481500,m,313,4
291685153493600,m,320,0
291685156745000,Du,0,0
291685161491700,m,323,-4
291685169558000,m,320,-10
291685177598800,m,309,-12
291685185506100,m,298,-13
291685193491500,m,277,-16
291685201527300,m,253,-16
291685209535300,m,227,-15
291685213726700,a,0,0
291685217493400,m,194,-12
291685225456700,m,158,-9
291685233481000,m,121,-5
291685241470200,m,85,-1
291685249480200,m,49,3
291685258498700,m,14,7
291685273588600,m,-7,11
291685498569000,m,2,0
291685508494400,m,12,-3
291685515602600,m,14,-2
291685524489800,m,27,-5
291685532576800,m,24,-3
291685540460200,m,26,-2
291685548554600,m,26,-3
291685556480700,m,24,-1
291685563554400,m,20,0
291685572465100,m,22,0
291685580493100,m,14,-1
291685588576600,m,9,-1
291685596488500,m,9,-1
291685604584600,m,6,-1
291685612531000,m,4,-2
291685621541900,m,3,-2
291685629617900,m,2,-1
291685639533100,m,2,-2
291685644525700,m,1,-1
291685652546200,m,0,-2
291685660539300,m,1,-1
291685697591800,m,1,0
291685708552600,m,1,0
291685716613700,m,1,0
291685728502600,m,6,0
291685735474600,m,6,1
291685743499200,m,10,1
291685751537300,m,14,1
291685759465100,m,17,1
291685767559500,m,19,1
291685775513100,m,22,0
291685783567900,m,25,1
291685791440800,m,26,0
291685798538300,m,25,0
291685807524400,m,32,-1
291685815525700,m,31,-1
291685823515300,m,33,-1
291685831495400,m,35,0
291685839454800,m,29,0
291685847514600,m,31,1
291685855460900,m,26,1
291685863474100,m,21,0
291685874562100,m,5,0
291686030520700,m,-1,-2
291686043487400,m,4,-2
291686051463100,m,11,0
291686059465400,m,22,-1
291686067572600,m,33,-1
291686075597400,m,40,-1
291686083473900,m,39,-1
291686091496800,m,35,-4
291686098513900,m,28,-3
291686107484500,m,31,-5
291686115524800,m,25,-3
291686123473200,m,23,-4
291686131478000,m,19,-3
291686139478900,m,16,-3
291686147507500,m,14,-3
291686155516100,m,11,-3
291686163478100,m,9,-2
291686171471700,m,8,-2
291686180556500,m,7,-2
291686187476600,m,7,-3
291686195487000,m,7,-2
291686203488400,m,6,-2
291686211482400,m,6,-2
291686219510300,m,5,-2
291686227494200,m,7,-2
291686235482200,m,8,-2
291686244716000,m,8,-1
291686251520300,m,9,-2
291686258714100,m,7,0
291686267489700,m,9,-1
291686274730700,m,5,0
291686285519000,m,9,0
291686291466400,m,6,0
291686299513600,m,5,0
291686307514900,m,8,0
291686315509100,m,6,0
291686323493300,m,10,0
291686331483700,m,9,0
291686339500400,m,11,0
291686347494100,m,12,-1
291686355441600,m,12,0
291686363470500,m,14,-1
291686371491700,m,11,0
291686379517600,m,13,-1
291686387460900,m,12,0
291686395480300,m,11,-1
291686403590200,m,12,0
291686411498200,m,11,0
291686419483500,m,12,0
291686427495400,m,14,0
291686435485600,m,14,0
291686443532200,m,14,1
291686450588200,m,13,0
291686459469500,m,17,0
291686467512100,m,16,0
291686475482600,m,15,0
291686483483200,m,14,-1
291686491482900,m,14,0
291686499481900,m,12,-1
291686507483100,m,11,0
291686517511400,m,10,0
291686523545400,m,6,-1
291686531486300,m,9,0
291686539468200,m,8,0
291686547530100,m,8,0
291686555485700,m,8,1
291686563516700,m,7,0
291686565718900,Wu,0,0
291686571522100,m,6,0
291686579513000,m,7,0
291686587499300,m,9,0
291686595496600,m,7,0
291686603478600,m,7,0
291686611489800,m,7,-1
291686619497500,m,7,-2
291686627478200,m,7,-1
291686635467900,m,7,-2
291686643477400,m,8,-2
291686651471900,m,8,-1
291686659563700,m,6,-2
291686668517800,m,8,-1
291686675603400,m,5,-1
291686683545200,m,6,-1
291686697548500,m,4,-1
291686701533300,m,2,0
291686710478100,m,6,0
291686716729100,Au,0,0
291686719507900,m,6,-1
291686726531300,m,6,0
291686734706200,d,0,0
291686734776400,m,9,0
291686742489500,m,13,0
291686750513400,m,14,1
291686758473300,m,14,0
291686765563300,m,11,0
291686774552700,m,15,1
291686782479000,m,9,1
291686791500600,m,7,0
291686800503800,m,4,1
291686815559100,m,1,0
291686838741500,Du,0,0
291686839001400,a,0,0
291686865538700,m,1,0
291686881529200,m,1,0
291686896570600,m,2,1
291686903523200,m,1,0
291686913764300,w,0,0
291686916574500,m,3,0
291686924537200,m,3,0
291686937555600,m,5,1
291686939507700,m,2,0
291686949497700,m,10,1
291686957482600,m,9,2
291686965575000,m,13,2
291686974512000,m,16,3
291686981471600,m,17,1
291686988609100,m,19,2
291686997484000,m,27,1
291687005526000,m,25,1
291687013484700,m,25,0
291687021498000,m,25,0
291687029526000,m,23,0
291687037523600,m,21,-1
291687045484000,m,18,-1
291687053479500,m,14,-1
291687061500900,m,11,-2
291687071522200,m,9,0
291687080547000,m,4,-1
291687085522100,m,4,0
291687093467800,m,7,0
291687101540500,m,12,0
291687109482300,m,16,1
291687117504900,m,23,3
291687125479500,m,23,2
291687133541000,m,28,2
291687140533000,m,26,1
291687148733800,Wu,0,0
291687149445400,m,32,1
291687157498500,m,25,1
291687165483400,m,20,1
291687167839700,Au,0,0
291687173455800,m,16,1
291687181459500,m,12,1
291687191504000,m,8,0
291687204530600,m,5,1
291687205442300,m,1,0
291687223554300,m,2,0
291687238647100,m,2,1
291687239467500,m,1,0
291687246558800,m,1,0
291687257569600,m,1,0
291687266528900,m,2,0
291687270762800,d,0,0
291687275533100,m,2,0
291687283551700,m,3,0
291687289788900,a,0,0
291687292518900,m,2,0
291687298472600,m,4,-1
291687308763000,w,0,0
291687308937000,m,4,-1
291687317525900,m,4,-1
291687322524300,m,2,-1
291687329540700,m,2,0
291687338528600,m,1,-1
291687345684800,Du,0,0
291687353555900,m,3,0
291687358590600,m,2,0
291687365547300,m,2,0
291687374552400,m,3,0
291687381494100,m,3,0
291687388553400,m,2,0
291687396543700,m,2,0
291687408596000,m,3,0
291687425615900,m,2,0
291687449571600,m,1,0
291687463486900,m,7,0
291687471471800,m,9,0
291687479512200,m,13,0
291687487483300,m,18,2
291687495482400,m,21,1
291687503487900,m,23,1
291687511553100,m,19,1
291687519502700,m,20,1
291687527544100,m,16,0
291687535465000,m,12,1
291687542533300,m,6,0
291687552529200,m,7,0
291687559434200,m,2,0
291687562698800,Wu,0,0
291687568569400,m,2,0
291687572728800,Au,0,0
291687578569300,m,3,0
291687589550500,m,2,0
291687596552700,m,1,0
291687624535300,m,1,0
291687711532900,m,1,0
291687712676500,a,0,0
291687722780100,w,0,0
291687724602000,m,1,0
291687731517100,m,1,0
291687739607100,m,1,0
291687769588300,m,2,0
291687820569600,m,1,0
291687834517000,m,6,0
291687842534000,m,9,1
291687850530200,m,12,0
291687858474900,m,17,1
291687866510400,m,23,0
