t_ns,kind,dx,dy
253593956051000,m,1,0
253593958139800,m,1,-1
253593964133800,m,3,-1
253593974083900,m,21,-3
253593979126100,m,14,0
253593979296700,m,4,0
253593980039800,m,4,0
253593990054600,m,48,-1
253593990152900,m,6,1
253593991302500,m,7,0
253594000090400,m,62,4
253594000315000,m,9,1
253594001124800,m,9,0
253594015058500,m,144,11
253594016122900,m,12,1
253594017059400,m,12,1
253594030106800,m,167,16
253594034099700,m,43,5
253594034239900,m,15,1
253594035038600,m,15,2
253594047091700,m,188,21
253594050046000,m,34,4
253594050124400,m,17,2
253594051057000,m,17,2
253594067047300,m,294,36
253594071101300,m,59,7
253594071218800,m,19,3
253594072032500,m,20,2
253594085121100,m,266,31
253594093133300,m,174,23
253594101075900,m,179,22
253594108093000,m,159,20
253594116205000,m,184,22
253594124110900,m,184,22
253594133088100,m,205,25
253594140140800,m,159,19
253594148123300,m,177,21
253594157099500,m,194,22
253594164048700,m,147,17
253594173104700,m,183,23
253594181085700,m,154,19
253594188115000,m,128,17
253594196087300,m,139,20
253594205100700,m,150,21
253594213079100,m,126,17
253594220098500,m,106,15
253594228137600,m,116,17
253594236102500,m,110,17
253594244076400,m,104,15
253594252095800,m,97,15
253594260086200,m,93,14
253594269092400,m,97,14
253594276088800,m,72,10
253594285094000,m,87,12
253594292341200,m,63,8
253594301092400,m,77,8
253594308089600,m,57,6
253594316126500,m,62,6
253594324181200,m,60,4
253594332068500,m,56,4
253594341075300,m,60,2
253594349052100,m,49,2
253594356093300,m,40,0
253594364071000,m,43,0
253594372089900,m,38,0
253594381067300,m,38,0
253594388159500,m,25,-1
253594396385300,m,22,-2
253594404125400,m,16,-2
253594412091000,m,10,-2
253594436159300,m,2,-1
253594450143500,m,-1,0
253594463075600,m,-10,-3
253594471141900,m,-11,-1
253594479101800,m,-16,-2
253594487122400,m,-18,-2
253594487322000,m,-3,-1
253594488037100,m,-3,0
253594501013900,m,-51,-4
253594508113000,m,-26,-1
253594508254200,m,-5,0
253594509250600,m,-6,-1
253594525055600,m,-107,-3
253594528115300,m,-15,0
253594528195000,m,-8,0
253594529031800,m,-8,0
253594545067700,m,-138,-3
253594551096000,m,-48,0
253594551316300,m,-10,0
253594552045400,m,-10,0
253594564088500,m,-125,-1
253594571084500,m,-79,1
253594572082100,m,-12,0
253594573049000,m,-12,0
253594587051100,m,-178,0
253594595085100,m,-98,0
253594595271700,m,-15,0
253594596030000,m,-15,0
253594606035900,m,-152,-3
253594614033400,m,-129,-1
253594621042800,m,-118,-2
253594630068600,m,-158,-6
253594638076800,m,-145,-6
253594646050200,m,-151,-6
253594653028600,m,-136,-7
253594661111500,m,-159,-8
253594669201800,m,-160,-10
253594677042900,m,-162,-11
253594686039000,m,-183,-14
253594694059700,m,-163,-13
253594702036100,m,-164,-15
253594709071300,m,-143,-14
253594718058200,m,-184,-21
253594726110400,m,-159,-21
253594733037700,m,-135,-19
253594741102700,m,-148,-22
253594750036400,m,-157,-24
253594758048600,m,-131,-23
253594766091100,m,-125,-22
253594773162500,m,-104,-18
253594781158100,m,-111,-22
253594790062400,m,-116,-24
253594798033000,m,-93,-20
253594805076300,m,-74,-15
253594813123100,m,-76,-17
253594821048100,m,-68,-14
253594829079200,m,-63,-12
253594837052100,m,-56,-10
253594846077000,m,-57,-9
253594854142000,m,-46,-6
253594862032800,m,-41,-5
253594870193200,m,-37,-3
253594877048600,m,-27,-2
253594885067300,m,-26,-1
253594894210700,m,-24,0
253594901078700,m,-15,0
253594910048000,m,-14,1
253594918064400,m,-8,1
253594926111700,m,-4,1
253594934084000,m,-2,1
253595174188900,m,0,1
253595191178500,m,-1,0
253595207219400,m,0,2
253595220177600,m,-2,2
253595229117400,m,0,1
253595246132300,m,-2,2
253595253160200,m,-1,2
253595263182800,m,-1,1
253595265014000,m,-1,1
253595275124700,m,-1,1
253595289147700,m,0,1
253595305137700,m,-1,2
253595308118100,m,0,1
253595327132900,m,-2,2
253595341169900,m,-1,2
253595342021100,m,0,1
253595348171600,m,0,1
253595362120800,m,-2,2
253595370081800,m,-1,2
253595380138300,m,-1,3
253595387083700,m,-1,2
253595394079100,m,-1,2
253595405119600,m,-2,3
253595410142700,m,-1,2
253595418139400,m,-2,4
253595428066400,m,-3,4
253595434114500,m,-3,4
253595443069900,m,-4,7
253595452106800,m,-2,4
253595460155000,m,0,5
253595466064700,m,3,5
253595474067200,m,8,5
253595482114000,m,15,3
253595489148500,m,17,1
253595502350200,m,12,0
253595876143100,m,-4,0
253595887060800,m,-49,-7
253595895095000,m,-49,-9
253595903094500,m,-63,-11
253595911047600,m,-57,-8
253595919080800,m,-69,-10
253595927051500,m,-63,-8
253595934087300,m,-67,-6
253595943081500,m,-95,-9
253595951072000,m,-94,-7
253595959083000,m,-102,-8
253595966182200,m,-95,-6
253595975046000,m,-129,-8
253595983067700,m,-121,-6
253595991094400,m,-127,-5
253595999116800,m,-134,-5
253596007193900,m,-140,-2
253596015215500,m,-147,-1
253596023039300,m,-153,-1
253596031120400,m,-159,0
253596039061000,m,-164,0
253596047074800,m,-168,1
253596055076200,m,-173,2
253596063087400,m,-175,0
253596070103100,m,-155,-1
253596079070000,m,-202,-3
253596087088500,m,-180,-4
253596095065500,m,-178,-7
253596103077000,m,-175,-9
253596111064100,m,-172,-10
253596118150400,m,-147,-10
253596127079600,m,-185,-16
253596134182800,m,-140,-14
253596143047500,m,-175,-20
253596151082100,m,-152,-18
253596159155800,m,-148,-19
253596167105600,m,-142,-19
253596175072900,m,-136,-19
253596183075800,m,-130,-19
253596191056100,m,-124,-15
253596198160200,m,-105,-12
253596207045700,m,-129,-12
253596215016900,m,-110,-8
253596223093300,m,-103,-4
253596231051800,m,-91,-3
253596239058400,m,-77,-1
253596247061600,m,-59,-1
253596255053200,m,-41,-2
253596269157900,m,-6,0
253596592152400,m,-3,0
253596603103600,m,-45,1
253596611061100,m,-43,0
253596619084800,m,-34,0
253596627115400,m,-38,0
253596634117200,m,-35,2
253596643043200,m,-47,4
253596651089100,m,-46,3
253596659038500,m,-50,2
253596667064600,m,-54,1
253596675069900,m,-51,0
253596683091500,m,-62,1
253596691083800,m,-67,1
253596699084300,m,-74,1
253596707075200,m,-82,2
253596715166200,m,-92,2
253596723115700,m,-101,2
253596731090000,m,-110,1
253596739068100,m,-118,2
253596747056300,m,-126,2
253596755060700,m,-135,3
253596763114400,m,-143,3
253596769069100,m,-94,2
253596769199700,L,0,0
253596769199700,m,-19,1
253596770102800,m,-19,1
253596778080600,m,-162,5
253596787107700,m,-192,6
253596794060200,m,-156,4
253596802067900,m,-180,2
253596810064200,m,-177,1
253596818063400,m,-172,-4
253596826066700,m,-162,-5
253596834075700,m,-151,-7
253596842107600,m,-141,-8
253596850039200,m,-134,-6
253596859074900,m,-145,-6
253596867112400,m,-124,-3
253596874039000,m,-107,0
253596882061300,m,-116,0
253596890083500,m,-109,1
253596898068100,m,-101,2
253596906054700,m,-90,2
253596914067500,m,-78,1
253596922106800,m,-66,1
253596930121700,m,-53,0
253596937157500,m,-32,0
253596937561000,Lu,0,0
253596937561000,m,-4,-1
253596938136300,m,-5,0
253596949042900,m,-35,-3
253596957040600,m,-12,-1
253596966317400,m,-1,0
253596972141200,m,1,-1
253596985040300,m,16,-6
253596993033300,m,23,-6
253597001058300,m,43,-10
253597009126200,m,62,-11
253597017049400,m,78,-10
253597025068000,m,90,-10
253597033033900,m,99,-9
253597041075700,m,106,-6
253597049044300,m,108,-4
253597057045100,m,106,-1
253597065067200,m,100,3
253597073075300,m,91,8
253597081073300,m,81,10
253597088062400,m,64,11
253597097084400,m,77,13
253597105316400,m,66,9
253597123168700,m,50,4
253597440167700,m,-2,-1
253597451100900,m,-12,-4
253597459044200,m,-14,-5
253597467034600,m,-17,-5
253597475093100,m,-15,-4
253597483158000,m,-3,0
253597497090700,m,-4,-1
253597509207300,m,-1,0
253597524115800,m,-5,0
253597535210100,m,-6,0
253597539106800,m,-2,0
253597548145900,m,-3,0
253597569131800,m,-3,0
253597608148900,m,-1,0
253597631236000,m,-1,0
253597638159700,m,-1,0
253597654136000,m,-8,1
253597661064000,m,-9,1
253597669068600,m,-9,2
253597677062500,m,-14,3
253597685233200,m,-14,2
253597693060100,m,-18,4
253597701045800,m,-20,3
253597709029500,m,-22,4
253597717030500,m,-23,3
253597725045200,m,-28,4
253597733048600,m,-35,5
253597741071900,m,-37,4
253597749054900,m,-49,6
253597757066700,m,-58,5
253597765073000,m,-65,6
253597773167600,m,-73,5
253597781072500,m,-81,6
253597789038200,m,-93,6
253597797029100,m,-103,5
253597805043200,m,-113,5
253597813080900,m,-122,4
253597821038200,m,-127,3
253597829094200,m,-127,3
253597837093100,m,-125,4
253597845092800,m,-120,4
253597853077700,m,-113,5
253597861093500,m,-106,6
253597869051300,m,-97,6
253597877209300,m,-88,5
253597884121800,m,-70,3
253597893124400,m,-79,4
253597901059500,m,-61,2
253597909085400,m,-52,1
253597917178500,m,-43,1
253597925037100,m,-35,1
253597933084000,m,-27,0
253597941053400,m,-18,0
253597949155600,m,-10,0
253597957092600,m,-4,0
253597996169300,m,1,0
253598013142100,m,1,0
253598071618000,m,1,0
253598153257900,R,0,0
253598263121400,m,0,-1
253598370117400,m,1,0
253598386113900,m,0,-1
253598392127700,m,1,0
253598399213700,m,1,0
253598416170800,m,5,0
253598420073000,m,4,0
253598428070800,m,11,0
253598436046400,m,18,0
253598444080100,m,30,0
253598452109900,m,39,0
253598460055100,m,59,1
253598468060200,m,72,0
253598476066000,m,82,-2
253598484089000,m,88,-5
253598492052600,m,88,-5
253598500052800,m,86,-7
253598508145500,m,81,-6
253598516062100,m,71,-4
253598524135400,m,58,-1
253598532091500,m,43,1
253598540077000,m,26,4
253598548090400,m,11,5
253598557115500,m,2,3
253598564038000,m,-2,6
253598572056800,m,-9,11
253598580094200,m,-15,12
253598588056200,m,-23,14
253598596068600,m,-27,12
253598604079700,m,-41,14
253598612071100,m,-51,15
253598620093600,m,-67,16
253598627217900,m,-70,14
253598636062300,m,-106,18
253598644079900,m,-108,13
253598652072500,m,-119,12
253598660110700,m,-130,10
253598667141400,m,-124,5
253598676058000,m,-175,4
253598684066900,m,-173,-1
253598692199700,m,-191,-6
253598700067100,m,-211,-9
253598708170500,m,-225,-11
253598716038900,m,-239,-10
253598724034200,m,-250,-9
253598732059800,m,-256,-8
253598740071800,m,-257,-7
253598748188500,m,-253,-6
253598756043800,m,-246,-5
253598764048800,m,-236,-4
253598772053700,m,-225,-3
253598780036400,m,-214,-2
253598788059100,m,-204,0
253598796084900,m,-192,-1
253598804046200,m,-180,2
253598812045800,m,-167,4
253598820049500,m,-151,5
253598828082100,m,-133,7
253598836055400,m,-114,10
253598844055200,m,-93,10
253598852079300,m,-68,13
253598860093600,m,-44,12
253598867179700,m,-17,9
253598875103400,m,-1,6
253598875166300,m,3,3
253598875994600,m,2,1
253598891070400,m,64,10
253598905167400,m,38,0
253599285117400,m,-2,0
253599299149700,m,-6,1
253599304043300,m,-5,1
253599313128700,m,-6,1
253599319171700,m,-3,0
253599331120000,m,-5,0
253599336244200,m,-1,0
253599352064900,m,-7,-1
253599366121100,m,-3,-3
253599376157900,m,0,-1
253600125176600,m,1,0
253600159186000,m,2,0
253600174053100,m,56,25
253600182163700,m,74,39
253600190087400,m,76,43
253600198008700,m,86,52
253600206043000,m,75,43
253600214098800,m,59,32
253600222038700,m,42,21
253600230059700,m,26,11
253600238032000,m,12,4
253600249126200,m,1,1
253602075139300,m,1,0
253602089079500,m,16,2
253602097074100,m,20,1
253602105070300,m,25,2
253602113078900,m,37,1
253602120125800,m,39,0
253602129058900,m,61,0
253602137073300,m,67,-3
253602145285100,m,80,-5
253602153054200,m,95,-7
253602161099600,m,113,-9
253602169066200,m,134,-12
253602177070600,m,153,-13
253602185062300,m,172,-12
253602193082400,m,190,-12
253602201112600,m,208,-12
253602208230600,m,197,-14
253602217157200,m,276,-21
253602225070700,m,269,-21
253602233046600,m,291,-22
253602241058600,m,315,-26
253602249017000,m,332,-29
253602257043200,m,343,-32
253602265056100,m,347,-37
253602273060600,m,349,-41
253602281080100,m,348,-43
253602289070400,m,334,-45
253602297055600,m,316,-45
253602305084500,m,290,-44
253602313066700,m,257,-40
253602321061000,m,220,-38
253602329060000,m,182,-32
253602337072200,m,138,-28
253602345084700,m,92,-18
253602353129300,m,47,-10
253602359084400,m,6,-4
253602359192900,m,-1,-1
253602360035400,m,-2,0
253602363059400,m,-5,-1
253602363195100,m,-3,1
253602364031800,m,-3,0
253602374151100,m,-5,0
253602582114600,m,-5,1
253602598019400,m,-70,14
253602606051500,m,-25,5
253602614080300,m,-21,7
253602622066500,m,-11,5
253602632160000,m,-3,4
253602643129400,m,1,1
253602655074100,m,12,6
253602663055700,m,13,6
253602671091000,m,15,6
253602678158900,m,16,6
253602687160300,m,23,5
253602695120400,m,22,4
253602703101800,m,22,3
253602711038200,m,20,4
253602719043400,m,16,3
253602727092500,m,13,3
253602735045100,m,9,2
253602743037900,m,7,2
253602753105000,m,7,2
253602759057600,m,7,2
253602767047900,m,21,5
253602775056300,m,32,6
253602783044700,m,35,4
253602791031300,m,48,3
253602799038900,m,55,1
253602807027900,m,59,1
253602815067300,m,67,0
253602823045800,m,73,-2
253602831048900,m,78,-1
253602838097800,m,62,-2
253602838223200,L,0,0
253602838223200,m,11,0
253602839009300,m,11,0
253602855033400,m,176,-1
253602863047800,m,90,0
253602870107900,m,79,-1
253602879012600,m,100,-1
253602886046200,m,74,-1
253602895048600,m,88,-1
253602903138500,m,69,0
253602911057200,m,61,0
253602919075500,m,51,0
253602927036700,m,42,1
253602935087200,m,34,2
253602943062700,m,26,3
253602947115100,m,8,1
253602947354800,Lu,0,0
253602947354800,m,2,1
253602948026800,m,3,0
253602958053600,m,19,5
253602966038500,m,10,4
253602973040500,m,8,4
253602982098300,m,8,5
253602991098800,m,10,7
253602997070100,m,8,5
253603006079100,m,9,6
253603014155500,m,7,3
253603022118100,m,7,3
253603029053300,m,7,3
253603037138100,m,5,2
253603046107200,m,3,1
253603059313600,m,2,1
253603062100900,m,-1,0
253603075093300,m,-7,1
253603075206100,m,-3,-1
253603076011900,m,-1,0
253603088045100,m,-18,-5
253603096035800,m,-14,-4
253603104019600,m,-15,-6
253603112061400,m,-19,-3
253603122128700,m,-5,-1
253603230158200,m,-5,0
253603242041500,m,-18,-1
253603250041000,m,-15,-3
253603258023900,m,-12,-3
253603269064400,m,-7,-2
253603275134400,m,-2,-1
253603288199000,m,-2,-1
253603360196900,m,1,0
253603500182400,m,-1,0
253603513136100,m,-8,1
253603521097900,m,-11,3
253603529075900,m,-14,6
253603537114200,m,-20,9
253603545104700,m,-28,9
253603553075400,m,-40,12
253603561088800,m,-51,11
253603568140500,m,-55,9
253603577058700,m,-84,11
253603585073700,m,-86,6
253603593104200,m,-95,2
253603601091400,m,-90,0
253603609099900,m,-104,-2
253603617077400,m,-99,-4
253603625164300,m,-84,-2
253603633098700,m,-62,-1
253603641048800,m,-37,0
253603650153700,m,-15,1
253603654069000,m,-1,-1
253603654163900,m,1,-1
253603655004500,m,1,-1
253603728554300,m,7,2
253603867180500,m,-2,0
253603879079400,m,-8,-1
253603885082500,m,-5,-2
253603894131800,m,-4,-2
253603928114400,m,-1,0
253603935114300,m,0,1
253603947086900,m,-3,3
253603955061300,m,-3,1
253603966147600,m,-2,0
253603973108700,m,-1,1
253603979109600,m,-2,0
253603997144800,m,-2,0
253604053156800,m,-1,0
253604066121300,m,-2,1
253604074163000,m,-3,1
253604079067200,m,-3,1
253604090119500,m,-9,2
253604095096800,m,-6,1
253604104095200,m,-8,1
253604114108400,m,-9,2
253604119074200,m,-6,1
253604130128000,m,-4,0
253604135066100,m,-4,1
253604146111600,m,-2,0
253604151072800,m,-2,0
253604166121300,m,-1,0
253604190108300,m,-2,0
253604191014600,m,-1,0
253604200144100,m,-1,0
253604211069000,m,-5,0
253604220072500,m,-5,0
253604227041000,m,-5,0
253604237100900,m,-6,0
253604244072700,m,-5,0
253604253108300,m,-5,0
253604261091000,m,-4,0
253604266106100,m,-4,0
253604275059800,m,-4,0
253604286117700,m,-3,0
253604296101100,m,-3,0
253604305108600,m,-3,0
253604307095200,m,-2,0
253604318107000,m,-4,0
253604323050900,m,-3,0
253604337177900,m,-4,0
253604338030800,m,-1,0
253604366127300,m,-4,0
253604376110100,m,-1,0
253604395154700,m,-3,0
253604413177600,m,-1,0
253604438111600,m,-3,0
253604439051700,m,-1,0
253604447147500,m,-1,0
253604457109000,m,-3,0
253604466070100,m,-3,0
253604473125200,m,-5,0
253604482087600,m,-3,0
253604491116300,m,-3,0
253604497182900,m,-3,1
253604505029500,m,-3,0
253604514081700,m,-2,0
253604522070900,m,-3,0
253604529075800,m,-2,0
253604537242200,m,-2,0
253604548093800,m,-4,0
253604554086900,m,-2,0
253604561034200,m,-2,0
253604569082300,m,-3,0
253604577072100,m,-4,0
253604586154400,m,-3,0
253604595087400,m,-3,-1
253604601103500,m,-2,0
253604609040600,m,-3,0
253604621186200,m,-3,-1
253604628114700,m,-2,0
253604637050400,m,-2,0
253604641104200,m,-1,0
253604650079000,m,-4,-1
253604660130000,m,-5,0
253604666036300,m,-4,0
253604674027500,m,-4,-1
253604682033900,m,-4,0
253604692137500,m,-4,0
253604699107100,m,-4,0
253604709157700,m,-3,-1
253604716110700,m,-2,0
253604722035000,m,-3,0
253604733078200,m,-4,0
253604739134000,m,-3,0
253604746338800,m,-3,-1
253604756121200,m,-4,0
253604762999400,m,-5,0
253604770042500,m,-4,-1
253604780162800,m,-4,0
253604787116800,m,-4,0
253604795053200,m,-4,0
253604803110600,m,-5,-1
253604812217000,m,-5,0
253604818041200,m,-5,-1
253604832112900,m,-6,0
253604835162500,m,-2,0
253604847154900,m,-5,-1
253604855105100,m,-3,0
253604865329700,m,-2,0
253604872123500,m,-1,0
253604885090100,m,-3,0
253604892099600,m,-1,0
253604905094300,m,-2,-1
253604919190100,m,-3,0
253604920020300,m,-1,0
253604932127600,m,-3,-1
253604940076100,m,-3,0
253604948095300,m,-3,0
253604954163500,m,-3,0
253604964118600,m,-4,-1
253604970088700,m,-1,0
253604984108500,m,-4,0
253604992091900,m,-4,-1
253605000135400,m,-8,0
253605008046200,m,-8,0
253605016120000,m,-10,0
253605024144100,m,-13,1
253605032020300,m,-11,0
253605041146000,m,-7,0
253605049130600,m,-3,-4
253605061137500,m,-3,-3
253605318191000,m,-4,0
253605334080600,m,-20,0
253605342083200,m,-10,-1
253605352159000,m,-3,0
253605362136600,m,-1,0
253605373152100,m,0,1
253605384199000,m,-1,0
253605398122600,m,-2,0
253605401064900,m,-2,0
253605408188100,m,-2,0
253605420124700,m,-4,0
253605439122400,m,-2,0
253605468162900,m,-1,0
253605526139600,m,-1,0
253605552111100,m,-3,0
253605553012000,m,-1,0
253605566127600,m,-1,0
253605585099700,m,-4,0
253605590114100,m,-1,0
253605601116100,m,-2,0
253605606222900,m,-1,0
253605613235200,m,-1,0
253605620138300,m,-1,0
253605627141500,m,-1,0
253605636104700,m,-1,0
253605644151400,m,-1,0
253605663220800,m,-4,-1
253605668205500,m,-1,0
253605685253300,m,-4,0
253605693074400,m,-3,-1
253605700062900,m,-3,0
253605707068500,m,-4,0
253605714124200,m,-2,0
253605723076900,m,-6,0
253605730104700,m,-4,-1
253605740104400,m,-4,0
253605750089800,m,-5,0
253605756086600,m,-2,0
253605770135700,m,-4,0
253605774080000,m,-1,0
253605786124100,m,-3,0
253605792170700,m,-2,0
253605810083400,m,-8,0
253605816095900,m,-4,-1
253605825089700,m,-6,0
253605831042400,m,-5,0
253605839041100,m,-5,0
253605852231900,m,-6,0
253605855064200,m,-3,0
253605865113300,m,-3,0
253605871035900,m,-3,0
253605880112300,m,-3,0
253605889162200,m,-3,0
253605896084800,m,-3,0
253605903094600,m,-3,0
253605914116800,m,-3,0
253605921126700,m,-3,0
253605927220700,m,-1,0
253605938110900,m,-3,0
253605949116400,m,-4,0
253605956118700,m,-4,0
253605963060500,m,-3,0
253605971096700,m,-4,0
253605979054600,m,-5,-1
253605986018900,m,-5,0
253605996083000,m,-7,0
253606002105800,m,-6,-1
253606010050300,m,-5,0
253606018046800,m,-4,0
253606027131000,m,-4,0
253606034032900,m,-2,0
253606046102600,m,-4,-1
253606050091400,m,-1,0
253606056127200,m,-1,0
253606074163300,m,-5,0
253606080051000,m,-3,0
253606087212000,m,-1,0
253606103101300,m,-7,0
253606115093600,m,-3,0
253606124146900,m,-3,0
253606126047100,m,-2,0
253606138115900,m,-3,0
253606142143000,m,-1,0
253606148172300,m,-1,0
253606157110700,m,-3,0
253606166110500,m,-2,0
253606175124200,m,-2,0
253606184124500,m,-2,0
253606193106900,m,-1,0
253606212166200,m,-4,0
253606216068900,m,-1,0
253606223144100,m,-1,0
253606239096300,m,-4,-1
253606250174500,m,-1,0
253606270137200,m,-5,0
253606277101200,m,-2,0
253606282098500,m,-2,0
253606289137400,m,-2,0
253606299156800,m,-3,0
253606305106800,m,-2,0
253606315127800,m,-4,0
253606321130700,m,-3,0
253606328034000,m,-3,0
253606338120500,m,-3,-1
253606349169900,m,-2,0
253606355103900,m,-2,0
253606366316300,m,-1,0
253606372115800,m,-1,0
253606390209000,m,-3,0
253606395191000,m,-2,0
253606400091600,m,-1,0
253606412154200,m,-3,0
253606419100700,m,-2,0
253606426114600,m,-3,0
253606439130900,m,-4,-1
253606444119900,m,-2,0
253606453176200,m,-4,0
253606462127400,m,-4,0
253606471118800,m,-4,0
253606476176300,m,-2,0
253606484109800,m,-3,0
253606494078700,m,-4,0
253606497063800,m,-2,0
253606506082600,m,-2,0
253606513115000,m,-4,0
253606521241300,m,-2,0
253606531214300,m,-4,0
253606540126300,m,-4,0
253606545083800,m,-4,0
253606554058300,m,-3,0
253606561071100,m,-5,0
253606568148800,m,-2,0
253606584137900,m,-8,-1
253606589085900,m,-3,0
253606597110200,m,-4,0
253606604242500,m,-2,0
253606615083100,m,-4,0
253606621110400,m,-2,0
253606631127600,m,-3,0
253606637102900,m,-2,0
253606649120400,m,-3,0
253606653068000,m,-2,-1
253606662136800,m,-3,0
253606669067600,m,-4,0
253606677086200,m,-3,0
253606686078000,m,-4,0
253606699207700,m,-6,-1
253606704110000,m,-2,0
253606710094800,m,-3,0
253606720130500,m,-3,0
253606726060500,m,-3,0
253606737106000,m,-3,0
253606743281900,m,-2,0
253606751118500,m,-3,0
253606757058800,m,-3,0
253606766157900,m,-5,0
253606773093900,m,-3,0
253606781116100,m,-3,0
253606789069900,m,-6,0
253606799111400,m,-5,0
253606805012700,m,-5,0
253606813081700,m,-5,0
253606821044900,m,-6,0
253606829077700,m,-5,0
253606837096800,m,-6,0
253606848083300,m,-7,0
253606853069900,m,-3,0
253606867148200,m,-6,1
253606869079000,m,-2,0
253606877113300,m,-3,0
253606885243500,m,-4,0
253606897134900,m,-5,1
253606901122200,m,-2,0
253606913064600,m,-7,1
253606920115000,m,-2,0
253606932065600,m,-8,1
253606939037800,m,-4,0
253606949090200,m,-5,1
253606957029200,m,-4,1
253606969240000,m,-6,1
253606973062300,m,-2,0
253606979149500,m,-3,1
253606989047100,m,-3,0
253606996088700,m,-2,0
253607003123200,m,-2,0
253607012070800,m,-3,1
253607023084900,m,-2,0
253607026110200,m,-2,0
253607035063000,m,-2,0
253607044092400,m,-2,0
253607052066500,m,-3,1
253607062101500,m,-4,0
253607067166700,m,-2,0
253607076096500,m,-4,0
253607083130600,m,-4,0
253607096148400,m,-6,0
253607099039900,m,-3,0
253607106172800,m,-4,1
253607117080600,m,-6,0
253607123081100,m,-5,1
253607131079900,m,-6,0
253607139106500,m,-5,0
253607149116400,m,-7,1
253607155116600,m,-4,1
253607163100700,m,-4,0
253607171121600,m,-5,0
253607179175700,m,-3,1
253607189084200,m,-4,0
253607199116600,m,-3,0
253607205107900,m,-3,0
253607211038800,m,-2,0
253607219138200,m,-3,0
253607228062600,m,-3,0
253607235179100,m,-1,0
253607252325300,m,-6,1
253607257106500,m,-1,0
253607277129000,m,-6,0
253607283190400,m,-1,0
253607297175800,m,-4,0
253607314147800,m,-3,0
253607324137500,m,-1,0
253607395134500,m,1,0
253607410034600,m,22,-2
253607418301300,m,25,-2
253607427053300,m,40,-2
253607434031300,m,49,-1
253607442045200,m,74,-1
253607450037400,m,93,-1
253607458033700,m,112,-2
253607466047800,m,125,-3
253607474075900,m,137,-4
253607481238800,m,127,-4
253607490057300,m,168,-7
253607497203100,m,132,-7
253607506011100,m,170,-7
253607514046100,m,150,-5
253607522038200,m,143,-4
253607530026300,m,136,-4
253607538094200,m,123,-5
253607546080900,m,102,-4
253607553151600,m,70,-2
253607562054200,m,65,-2
253607570027800,m,35,-2
253607579058600,m,15,-1
253607586157600,m,1,0
253607595181400,m,-4,0
253607837134400,m,-2,0
253607846104500,m,-1,0
253607864135300,m,-2,-1
253607886140300,m,0,1
253607897138700,m,1,1
253607907185600,m,1,1
253607960158900,m,1,0
253607986115000,m,1,0
253607999048100,m,5,-1
253608009115400,m,4,-2
253608016113600,m,5,-1
253608023057800,m,7,-2
253608030092900,m,6,-2
253608039054000,m,9,-3
253608047096700,m,9,-3
253608055026500,m,8,-3
253608063053400,m,9,-3
253608071041200,m,9,-3
253608079039000,m,10,-4
253608087160200,m,10,-3
253608095084000,m,11,-3
253608103109600,m,10,-4
253608111095600,m,14,-4
253608119041400,m,15,-5
253608126121000,m,13,-4
253608135042000,m,19,-5
253608143056600,m,17,-5
253608151043900,m,17,-5
253608159042800,m,18,-6
253608167046300,m,20,-5
253608174090200,m,18,-5
253608183044100,m,25,-6
253608191030300,m,21,-6
253608199109500,m,22,-5
253608207052000,m,21,-5
253608215045300,m,22,-4
253608223050600,m,21,-5
253608230122600,m,19,-3
253608238094500,m,22,-4
253608247110200,m,25,-3
253608255036000,m,23,-3
253608263039100,m,24,-3
253608271039500,m,26,-2
253608279043700,m,27,-3
253608287054800,m,31,-2
253608295033200,m,34,-3
253608303069600,m,37,-3
253608310163700,m,35,-3
253608319068700,m,48,-4
253608327042800,m,49,-5
253608335040900,m,52,-5
253608343042900,m,57,-6
253608351043800,m,62,-6
253608359088100,m,65,-6
253608367073900,m,68,-8
253608375043200,m,71,-8
253608383049900,m,74,-9
253608391039900,m,75,-10
253608399055300,m,77,-10
253608407071800,m,78,-12
253608415040300,m,79,-12
253608423034000,m,80,-13
253608430108100,m,69,-11
253608439035000,m,90,-14
253608447099600,m,78,-13
253608455072700,m,78,-12
253608463053900,m,77,-11
253608471048000,m,77,-11
253608478136200,m,63,-8
253608487044500,m,81,-11
253608495071000,m,69,-8
253608503049400,m,67,-7
253608511075200,m,65,-6
253608519057100,m,63,-5
253608527030700,m,58,-3
253608535047300,m,55,-2
253608543065500,m,52,0
253608551087700,m,53,3
253608559039600,m,52,6
253608567091300,m,50,7
253608575059800,m,48,9
253608583042600,m,44,9
253608590100300,m,34,10
253608599039700,m,39,13
253608606166800,m,26,10
253608615163300,m,29,13
253608623077600,m,22,11
253608631058700,m,18,12
253608639090500,m,16,12
253608647116800,m,12,12
253608655093000,m,10,13
253608663131300,m,8,14
253608671082700,m,5,14
253608679052300,m,3,14
253608687163300,m,0,12
253608695040300,m,-4,10
253608703039900,m,-8,8
253608721127600,m,-15,8
253608928134800,m,2,0
253608940044000,m,8,1
253608948050400,m,7,2
253608956187400,m,7,2
253608964074500,m,10,4
253608972100400,m,13,4
253608980081400,m,13,5
253608988143600,m,12,4
253608996079500,m,12,4
253609003076100,m,14,6
253609012072300,m,21,8
253609019072400,m,16,7
253609028063000,m,20,7
253609036049800,m,20,6
253609044055900,m,21,6
253609052044800,m,22,6
253609060070300,m,25,5
253609067091400,m,23,5
253609076026500,m,32,6
253609084062300,m,30,6
