t_ns,kind,dx,dy
241998401150900,m,-10,0
241998407019900,m,-6,0
241998416057500,m,-6,0
241998425055700,m,-4,0
241998432052800,m,-5,0
241998438079400,m,-2,0
241998447086900,m,-5,0
241998455053000,m,-6,-1
241998465034000,m,-6,0
241998471135100,m,-6,-1
241998481116100,m,-7,0
241998487040100,m,-6,0
241998495187700,m,-6,0
241998502082900,m,-8,-1
241998511103700,m,-6,0
241998519038100,m,-8,0
241998529071200,m,-6,0
241998537047100,m,-4,-1
241998542083000,m,-3,0
241998554145900,m,-4,-1
241998564185100,m,-2,0
241998573097900,m,-2,0
241998577088000,m,-1,0
241998587207500,m,-3,-1
241998599105300,m,-6,0
241998603055700,m,-2,-1
241998610117200,m,-5,0
241998617992500,m,-8,-1
241998626075400,m,-7,0
241998635092300,m,-7,0
241998642063500,m,-7,-1
241998650006600,m,-9,0
241998658053600,m,-7,0
241998668083000,m,-7,0
241998676132500,m,-5,-1
241998684116300,m,-5,0
241998689357900,Wu,0,0
241998693072200,m,-5,0
241998701128900,m,-4,0
241998706064300,m,-4,0
241998714075200,m,-4,-1
241998723060800,m,-6,0
241998730026200,m,-7,0
241998738050000,m,-7,0
241998746078900,m,-7,0
241998754055800,m,-10,-1
241998763060100,m,-8,0
241998770063700,m,-7,0
241998780091400,m,-6,0
241998790101300,m,-6,0
241998793323000,Du,0,0
241998794061900,m,-2,0
241998803087300,m,-3,0
241998812111500,m,-2,0
241998823111400,m,-1,0
241998834113400,m,-1,0
241998864103000,m,-1,0
241998875108800,m,-3,0
241998880079100,m,-3,0
241998892119900,m,-5,0
241998897037200,m,-4,0
241998908076800,m,-4,0
241998913103000,m,-1,0
241998934193900,m,-4,1
241998938143900,m,-1,0
241998950057400,m,-4,0
241998959120400,m,-2,0
241998968105900,m,-4,0
241998975057000,m,-5,1
241998983112300,m,-3,0
241998991057700,m,-6,2
241998998052400,m,-4,2
241998999351100,W2u,0,0
241999005042600,m,-4,3
241999013107300,m,-3,1
241999018098800,m,-4,-3
241999018244600,m,1,-1
241999018979600,m,-1,0
241999035105600,m,-2,-4
241999244402000,w,0,0
241999262410700,d,0,0
241999326142100,m,-1,0
241999341062400,m,-7,2
241999348119400,m,-3,0
241999357044400,m,-11,0
241999367097700,m,-8,0
241999375072700,m,-6,0
241999381047300,m,-5,0
241999390091500,m,-5,1
241999397050900,m,-4,1
241999403347300,W2,0,0
241999405007200,m,-5,1
241999414057900,m,-5,1
241999421070100,m,-4,1
241999429080300,m,-4,1
241999440087800,m,-5,2
241999449096000,m,-3,0
241999453103900,m,-2,0
241999462080900,m,-3,1
241999468281700,Wu,0,0
241999470067500,m,-4,1
241999477071700,m,-5,0
241999485046500,m,-6,0
241999495189900,m,-8,1
241999501038500,m,-8,0
241999509027700,m,-8,0
241999515313600,Du,0,0
241999518039200,m,-6,1
241999525069900,m,-5,0
241999534095000,m,-5,1
241999544400800,a,0,0
241999545040200,m,-4,1
241999553093400,m,-2,1
241999570155600,m,-2,0
241999610405000,Au,0,0
241999646102000,m,-1,0
241999647310000,W2u,0,0
241999674115100,m,-1,0
241999680117000,m,-1,0
241999696042400,m,-7,1
241999705084900,m,-6,1
241999712037000,m,-4,1
241999720095500,m,-5,0
241999729071000,m,-6,1
241999737091900,m,-5,1
241999744103800,m,-4,1
241999753212300,m,-5,1
241999761154600,m,-3,1
241999770109700,m,-2,0
241999777118500,m,0,1
241999835338100,d,0,0
241999868112100,m,-1,0
241999873331600,w,0,0
241999892110100,m,-2,0
241999893003400,m,-1,0
241999904117200,m,-1,0
241999922117600,m,-6,0
241999924025800,m,-3,0
241999934085600,m,-8,0
241999940049000,m,-11,0
241999948052100,m,-16,-1
241999956046200,m,-19,0
241999964042400,m,-22,-1
241999972055400,m,-21,0
241999980045600,m,-21,0
241999988099000,m,-18,0
241999995118000,m,-13,0
242000004065700,m,-15,0
242000012045900,m,-12,0
242000020091700,m,-8,0
242000023384400,W2,0,0
242000028033400,m,-10,0
242000036071600,m,-7,-1
242000045081400,m,-5,0
242000053058700,m,-6,-1
242000060057400,m,-5,0
242000070078100,m,-7,0
242000070371600,Wu,0,0
242000076039000,m,-8,-1
242000084036000,m,-11,0
242000092049500,m,-13,0
242000100050300,m,-13,0
242000108033900,m,-14,0
242000116060800,m,-15,0
242000124176700,m,-14,0
242000132042600,m,-12,1
242000140054200,m,-11,0
242000148073000,m,-9,1
242000156076000,m,-6,1
242000165122700,m,-7,0
242000175117300,m,-5,0
242000181103400,m,-3,0
242000189173100,m,-2,0
242000199109200,m,-2,0
242000203120100,m,-1,0
242000216107900,m,-4,0
242000222099000,m,-2,1
242000233099500,m,-3,0
242000237095000,m,-1,0
242000249426300,a,0,0
242000251148200,m,-3,0
242000267427000,Du,0,0
242000269089400,m,-2,0
242000321110600,m,1,0
242000332116100,m,2,0
242000333285700,Au,0,0
242000341125700,m,2,0
242000342245200,W2u,0,0
242000348012400,m,2,0
242000357090200,m,1,0
242000371108900,m,3,-1
242000378100500,m,1,0
242000385110300,m,1,0
242000391106000,m,1,0
242000403142000,m,4,-1
242000408058800,m,1,0
242000421025700,m,12,-3
242000429021100,m,14,-3
242000437046000,m,22,-7
242000445000700,m,33,-11
242000453026000,m,45,-18
242000461052000,m,57,-24
242000469010200,m,70,-31
242000474359300,a,0,0
242000477003800,m,79,-36
242000485028600,m,88,-42
242000493018400,m,93,-45
242000501039000,m,94,-47
242000509032400,m,92,-48
242000517017800,m,86,-46
242000525034600,m,76,-44
242000533091800,m,68,-40
242000540099500,m,51,-31
242000548079800,m,49,-29
242000557042300,m,44,-26
242000565036400,m,28,-18
242000573028200,m,19,-12
242000581099900,m,11,-6
242000629106700,m,3,-2
242000629205800,m,0,1
242000634110600,m,0,1
242000650058500,m,3,6
242000659174900,m,3,1
242000666076200,m,4,1
242000676077100,m,7,0
242000683056900,m,5,0
242000695140100,m,5,0
242000701199600,m,2,0
242000708103600,m,0,-1
242000709238500,d,0,0
242000718347300,Au,0,0
242000718691600,W2,0,0
242000727096700,m,1,0
242000749109300,m,0,-1
242000756102100,m,1,-1
242000770077100,m,5,-5
242000777063500,m,4,-2
242000786126200,m,6,-5
242000794073200,m,4,-4
242000802049600,m,6,-5
242000811148700,m,3,-2
242000817097200,m,3,-3
242000825070500,m,3,-2
242000831348700,Du,0,0
242000834058800,m,1,-2
242000841131100,m,2,-1
242000850066100,m,5,-2
242000858060600,m,4,-2
242000865005900,m,7,-2
242000869283300,W2u,0,0
242000873032200,m,9,-2
242000881006100,m,10,-2
242000889110000,m,10,-1
242000897079600,m,7,-1
242000906072400,m,9,-2
242000914064600,m,6,-1
242000921083400,m,4,-1
242000931105200,m,2,-1
242000941099700,m,1,0
242001085342400,w,0,0
242001147189500,m,0,1
242001158104400,m,-3,6
242001165046100,m,-7,9
242001173047900,m,-14,11
242001181068700,m,-23,15
242001189025600,m,-37,20
242001197057000,m,-53,21
242001205053700,m,-70,23
242001208357200,W2,0,0
242001213070000,m,-85,23
242001221097900,m,-97,26
242001229066200,m,-104,29
242001237069300,m,-107,32
242001244331100,a,0,0
242001245011700,m,-108,36
242001253048200,m,-108,38
242001261040800,m,-106,40
242001269116400,m,-104,41
242001273282600,Au,0,0
242001277020600,m,-100,41
242001285091700,m,-98,40
242001293070900,m,-94,39
242001301048900,m,-87,39
242001309041000,m,-80,36
242001317038300,m,-72,34
242001325045100,m,-63,30
242001333082800,m,-52,26
242001340103000,m,-36,18
242001349046700,m,-34,18
242001357040900,m,-17,10
242001357286900,d,0,0
242001364116600,m,-4,3
242001371072700,m,2,1
242001371163300,m,1,-1
242001372988200,m,1,-1
242001383161400,m,5,0
242001571134400,m,-2,-1
242001581153200,m,-4,-2
242001593122900,m,-3,-5
242001598142200,m,2,-1
242001608028800,m,9,-5
242001616019300,m,9,-3
242001624026200,m,8,-3
242001632035400,m,5,-3
242001642127700,m,3,-3
242001652094300,m,0,-3
242001659103300,m,0,-2
242001668108900,m,0,-2
242001679215200,m,0,-1
242001688086700,m,0,-1
242001698121400,m,0,-1
242001720112300,m,0,-2
242001733094000,m,-1,0
242001754108400,m,-2,-1
242001755022300,m,-1,0
242001766098600,m,-1,-1
242001780136100,m,-3,0
242001788071400,m,-2,-1
242001796207700,m,-2,0
242001803148800,m,-3,0
242001810099400,m,-2,-1
242001818122700,m,-2,0
242001829117200,m,-4,0
242001835035400,m,-3,-1
242001843043900,m,-4,0
242001851035000,m,-3,-1
242001863157000,m,-4,-1
242001868091100,m,-1,0
242001879093800,m,-4,-1
242001886038700,m,-3,0
242001895090500,m,-3,-1
242001902065400,m,-4,-1
242001910026900,m,-4,-2
242001918034500,m,-5,-1
242001926108400,m,-4,-1
242001933071300,m,-6,-2
242001942067400,m,-6,-1
242001950027300,m,-8,-2
242001961076000,m,-6,-1
242001966021500,m,-4,-1
242001977157800,m,-6,-1
242001984063300,m,-3,-1
242001991111900,m,-3,0
242002001082800,m,-3,-1
242002009114000,m,-3,0
242002014077300,m,-2,0
242002024078400,m,-3,-1
242002032079200,m,-2,0
242002040106800,m,-2,-1
242002047105200,m,-3,0
242002054075900,m,-3,-1
242002062016900,m,-1,0
242002076088300,m,-4,0
242002084212700,m,-2,0
242002092997700,m,-3,-1
242002104138600,m,-2,0
242002109112900,m,-2,0
242002116111300,m,-1,0
242002127031800,m,-4,0
242002138106700,m,-4,0
242002147095700,m,-4,0
242002154111800,m,-5,1
242002158105100,m,-2,0
242002168061100,m,-7,0
242002177119400,m,-7,1
242002183064200,m,-5,1
242002190094200,m,-6,0
242002200061700,m,-9,1
242002207065900,m,-6,1
242002216083400,m,-8,0
242002225085300,m,-7,1
242002231034800,m,-5,0
242002238121100,m,-4,1
242002247098200,m,-4,0
242002255105300,m,-2,0
242002268164300,m,-2,0
242002276085000,m,-1,0
242002289118900,m,-1,1
242002298202500,m,-1,0
242002306097800,m,-1,0
242002320151700,m,-4,0
242002325049500,m,-3,0
242002333018600,m,-6,0
242002341045600,m,-7,0
242002349041200,m,-8,0
242002357037100,m,-8,1
242002365037500,m,-9,1
242002373030800,m,-7,0
242002381041700,m,-7,1
242002389057800,m,-6,0
242002397035400,m,-6,1
242002408108400,m,-5,1
242002417098200,m,-5,0
242002422018200,m,-4,1
242002429035300,m,-4,0
242002437045700,m,-4,1
242002446093600,m,-5,0
242002455043300,m,-6,0
242002462085300,m,-5,0
242002470139700,m,-6,0
242002477027200,m,-4,0
242002486154700,m,-4,0
242002493102300,m,-3,0
242002500066700,m,-3,0
242002512078300,m,-4,0
242002517055700,m,-4,0
242002526133400,m,-4,0
242002533082300,m,-5,0
242002541091800,m,-7,1
242002549026100,m,-10,0
242002557056600,m,-8,0
242002564134900,m,-7,0
242002573039800,m,-10,0
242002581040000,m,-8,-1
242002589053300,m,-7,0
242002598077500,m,-7,0
242002607072100,m,-7,-1
242002613159900,m,-5,0
242002620170000,m,-4,-1
242002631106300,m,-4,0
242002641234600,m,-3,0
242002648100700,m,-1,-1
242002664086400,m,-2,0
242002674101600,m,-1,0
242002753066100,m,1,-1
242002763029800,m,14,-5
242002771031000,m,27,-6
242002779021600,m,46,-9
242002787022200,m,73,-11
242002795062300,m,96,-15
242002803024700,m,119,-21
242002811034300,m,137,-29
242002819098000,m,151,-38
242002827076400,m,159,-43
242002835027200,m,166,-50
242002843033300,m,168,-55
242002851016300,m,166,-58
242002858104700,m,142,-52
242002867015400,m,172,-67
242002875033700,m,140,-56
242002883024400,m,125,-51
242002891037100,m,107,-44
242002899254100,m,90,-42
242002899394800,Du,0,0
242002907028100,m,77,-40
242002914092600,m,55,-34
242002923024400,m,54,-38
242002931039400,m,33,-29
242002939049000,m,25,-24
242002947046000,m,19,-20
242002955028300,m,17,-16
242002963013900,m,14,-12
242002971036200,m,10,-10
242002979026400,m,8,-6
242002987077300,m,4,-4
242002995087000,m,3,-4
242003002155700,m,1,0
242003061768900,m,0,-1
242003226137000,m,-1,0
242003237102000,m,-1,0
242003245084500,m,0,1
242003265148600,m,-3,1
242003269093100,m,-1,0
242003285107900,m,-5,2
242003289067500,m,-2,1
242003297035800,m,-6,1
242003304066900,m,-4,1
242003314058700,m,-7,2
242003320081000,m,-5,0
242003330054400,m,-8,2
242003337040000,m,-5,0
242003346071900,m,-7,1
242003352037700,m,-6,0
242003360059700,m,-5,1
242003368036100,m,-9,0
242003376022200,m,-8,0
242003384039900,m,-8,-1
242003392024900,m,-9,-1
242003400026200,m,-9,-1
242003408013500,m,-8,-1
242003416037600,m,-9,-1
242003424033000,m,-10,-2
242003432011800,m,-10,-1
242003440038800,m,-10,-2
242003448047700,m,-11,-1
242003456024800,m,-10,-1
242003464017700,m,-10,-1
242003473057200,m,-9,-1
242003480011100,m,-12,-1
242003488100900,m,-12,0
242003496026900,m,-13,0
242003504027000,m,-16,0
242003511070200,m,-16,1
242003520086000,m,-22,2
242003528037000,m,-21,2
242003536016300,m,-23,3
242003544037300,m,-25,6
242003552029600,m,-26,5
242003560017400,m,-30,8
242003568013000,m,-35,9
242003576032000,m,-40,12
242003584037100,m,-46,13
242003592030400,m,-52,15
242003600033100,m,-59,18
242003607067000,m,-57,18
242003616028100,m,-82,27
242003622299800,d,0,0
242003624012900,m,-82,27
242003632063400,m,-90,32
242003640001600,m,-100,35
242003648042100,m,-109,39
242003656033000,m,-119,39
242003664025200,m,-127,41
242003672032400,m,-135,40
242003680038700,m,-141,39
242003688014200,m,-145,38
242003696028000,m,-145,37
242003704025300,m,-141,37
242003712022500,m,-133,37
242003719143200,m,-107,32
242003728046200,m,-124,42
242003736012700,m,-101,37
242003744018100,m,-91,36
242003752035400,m,-84,34
242003760042900,m,-74,31
242003768027100,m,-63,27
242003776000600,m,-51,23
242003784090900,m,-38,18
242003792007000,m,-24,13
242003806155400,m,-8,4
242004013108200,m,-2,0
242004028069300,m,-8,0
242004035046400,m,-7,-1
242004043016900,m,-8,0
242004051080600,m,-7,-1
242004059056500,m,-12,0
242004066075600,m,-11,0
242004075024800,m,-15,0
242004083040000,m,-14,0
242004091045700,m,-8,0
242004099042700,m,-9,1
242004106131800,m,-7,1
242004115037700,m,-8,2
242004123060200,m,-7,2
242004131049500,m,-7,2
242004139047400,m,-8,2
242004148060700,m,-10,1
242004155233900,m,-7,1
242004162071300,m,-7,0
242004171049400,m,-7,0
242004178090100,m,-4,0
242004187086800,m,-3,1
242004202077500,m,-2,0
242004254103200,m,-1,0
242004287123600,m,-1,-1
242004321105000,m,-1,0
242004337175900,m,-1,-1
242004345315600,Wu,0,0
242004353074200,m,-1,-2
242004362101900,m,-1,0
242004369100600,m,0,-1
242004380118700,m,-3,-1
242004391093200,m,-3,-1
242004396138200,m,-4,-1
242004402413000,w,0,0
242004403966700,m,-6,-1
242004412034700,m,-10,-1
242004420050800,m,-11,-1
242004428069700,m,-12,-1
242004436032000,m,-12,-1
242004444014700,m,-12,-1
242004452028100,m,-11,0
242004460031300,m,-12,-1
242004468042600,m,-12,0
242004475112500,m,-11,-1
242004484049200,m,-15,0
242004492028500,m,-13,0
242004500027000,m,-13,0
242004508043000,m,-14,0
242004516044700,m,-15,1
242004524052400,m,-15,1
242004532163900,m,-15,2
242004540110100,m,-15,2
242004548026400,m,-15,2
242004556017800,m,-15,2
242004564131700,m,-14,3
242004572049300,m,-16,3
242004580028500,m,-15,2
242004588045300,m,-14,3
242004596028200,m,-14,2
242004604039200,m,-12,2
242004612042900,m,-11,1
242004620139500,m,-9,1
242004628027800,m,-8,1
242004636197100,m,-7,0
242004645065700,m,-5,0
242004652090200,m,-4,-1
242004662073000,m,-5,-1
242004671087300,m,-3,-1
242004676033500,m,-3,-1
242004683121600,m,-1,0
242004695135700,m,-4,-2
242004704109400,m,-3,-1
242004712094800,m,-3,-1
242004721101600,m,-3,-1
242004724057200,m,-2,0
242004734114000,m,-2,-1
242004741060800,m,-3,-1
242004748097700,m,-1,-1
242004764095900,m,-2,0
242004774092500,m,-1,-1
242004787338900,Wu,0,0
242004806159200,m,-2,-1
242004838097700,m,0,-1
242004859151200,m,-1,0
242004870160000,m,0,-1
242004881112400,m,-1,0
242004891119300,m,0,-1
242004899297800,w,0,0
242004907111900,m,-1,-1
242004921114900,m,-1,-2
242004921989400,m,-1,0
242004932147700,m,0,-1
242004942135900,m,-1,0
242004959140900,m,-1,-2
242004969132400,m,-1,0
242004991105500,m,-1,0
242005004117100,m,-1,-1
242005019108600,m,-2,-1
242005027115900,m,-1,-1
242005044076000,m,-4,-2
242005055111900,m,-1,0
242005069141700,m,-4,-1
242005078095000,m,-3,0
242005086089400,m,-4,0
242005093107200,m,-6,0
242005102038300,m,-9,0
242005110013400,m,-10,1
242005118016900,m,-13,1
242005126027000,m,-15,1
242005134030300,m,-18,2
242005142110200,m,-23,1
242005150023200,m,-26,2
242005158011500,m,-32,1
242005166031500,m,-35,1
242005174028900,m,-40,0
242005182040000,m,-43,0
242005190024300,m,-43,-2
242005198014500,m,-41,-1
242005206032300,m,-37,-2
242005214052500,m,-31,-1
242005222034700,m,-28,-1
242005230077500,m,-22,-2
242005238125800,m,-19,-1
242005246163000,m,-15,-2
242005254021700,m,-12,-1
242005262336600,m,-11,-1
242005270044400,m,-10,-2
242005278062200,m,-8,-1
242005286021000,m,-8,-2
242005294037500,m,-7,-1
242005302024100,m,-7,-1
242005310036500,m,-7,-1
242005318032600,m,-7,-1
242005326062000,m,-10,-1
242005334050000,m,-12,0
242005342028800,m,-14,-1
242005350141500,m,-16,0
242005358052900,m,-18,0
242005365118600,m,-16,0
242005374053300,m,-20,0
242005382046700,m,-17,0
242005390016400,m,-14,0
242005398035600,m,-12,0
242005405984200,m,-10,0
242005415102000,m,-8,0
242005422069400,m,-6,1
242005432086600,m,-6,0
242005438030200,m,-3,0
242005448105100,m,-3,0
242005461112600,m,-3,0
242005462011500,m,-1,0
242005470108200,m,-1,0
242005485091000,m,-4,0
242005492092300,m,-2,0
242005497069400,m,-3,-1
242005506021300,m,-5,0
242005515049900,m,-4,0
242005523059700,m,-6,-1
242005531057400,m,-7,0
242005538065000,m,-7,0
242005546001900,m,-7,-1
242005554014500,m,-8,0
242005562029500,m,-8,0
242005570093400,m,-8,0
242005578018700,m,-9,0
242005586028100,m,-8,0
242005594035500,m,-8,1
242005602056600,m,-8,0
242005612057300,m,-8,1
242005619088600,m,-7,0
242005626080400,m,-6,0
242005635077400,m,-8,0
242005642025000,m,-7,0
242005650070900,m,-5,0
242005659081600,m,-4,0
242005667046600,m,-4,0
242005676099000,m,-1,0
242005686097200,m,-1,0
242005697111600,m,0,-1
242005752212100,m,-2,0
242005758115800,m,-1,0
242005771092000,m,-3,0
242005778068200,m,-1,0
242005793059300,m,-7,0
242005799067500,m,-2,0
242005816129100,m,-10,0
242005824081700,m,-3,0
242005831055300,m,-4,0
242005839054300,m,-3,0
242005847034300,m,-2,-1
242005858162300,m,-1,0
242005869108300,m,-1,0
242005910071000,m,-2,0
242005918098000,m,-1,0
242005927121000,m,-1,0
242005935084700,m,-1,0
242005945034400,m,-4,0
242005954054100,m,-5,0
242005961061900,m,-4,0
242005970073200,m,-4,0
242005977095900,m,-5,0
242005985086900,m,-3,0
242005995134100,m,-5,0
242006000438500,W2u,0,0
242006005122500,m,-4,0
242006013107500,m,-3,1
242006018123200,m,-2,0
242006027143800,m,-3,0
242006036132000,m,-3,0
242006042091700,m,-2,1
242006053144800,m,-1,0
242006066366000,Du,0,0
242006068028400,m,-3,0
242006078125100,m,-2,0
242006078978600,m,-1,0
242006091093000,m,-3,1
242006097104800,m,-3,0
242006105045900,m,-3,1
242006111074500,m,-4,0
242006119091800,m,-3,1
242006127105000,m,-4,0
242006131335700,q,0,0
242006135014500,m,-6,1
242006145220300,m,-7,1
242006153053300,m,-5,1
242006159041400,m,-6,0
242006168024700,m,-8,1
242006175132100,m,-7,1
242006184024900,m,-9,1
242006192023000,m,-9,0
242006200021900,m,-9,1
242006207069300,m,-9,1
242006216024600,m,-13,0
242006223034200,m,-12,1
242006231148700,m,-15,2
242006240090500,m,-20,2
242006248021900,m,-18,2
242006256085300,m,-20,2
242006263299000,Qu,0,0
242006263969700,m,-22,2
242006272024500,m,-21,2
242006280038000,m,-22,2
242006288019800,m,-22,2
242006296012500,m,-21,1
242006304071900,m,-20,1
242006312027300,m,-17,2
242006320021900,m,-16,0
242006328034100,m,-13,1
242006335061100,m,-10,0
242006346049100,m,-11,0
242006352012400,m,-9,1
242006360040700,m,-10,0
242006368036400,m,-10,0
242006376058400,m,-11,0
242006383115800,m,-7,0
242006392004500,m,-15,-1
242006400077800,m,-10,0
242006409066100,m,-9,-1
242006416047800,m,-10,-1
242006424022100,m,-10,0
242006432041100,m,-10,-1
242006440043100,m,-11,0
242006441304600,d,0,0
242006448041400,m,-13,-1
242006456023900,m,-15,0
242006464022000,m,-17,0
242006472041700,m,-20,0
242006479199100,m,-19,0
242006488019800,m,-27,-1
242006495127900,m,-23,0
242006504032500,m,-34,-2
242006512024900,m,-31,-1
242006519045000,m,-29,-1
242006528036700,m,-39,-1
242006536024100,m,-35,-1
242006544025800,m,-35,-2
242006552093000,m,-35,-1
242006559033800,m,-30,-1
242006565306600,q,0,0
242006567990200,m,-39,-1
242006576023600,m,-35,-2
242006584046300,m,-36,-2
242006592179700,m,-37,-3
242006599092600,m,-31,-2
242006602305200,Du,0,0
242006608023300,m,-40,-4
242006616029200,m,-33,-3
242006623053300,m,-28,-3
242006632018100,m,-32,-4
242006640019500,m,-26,-3
242006647107600,m,-22,-3
242006655035200,m,-22,-3
242006664008600,m,-22,-4
242006671081600,m,-14,-2
242006680029500,m,-15,-3
242006687075500,m,-6,-1
242006696037400,m,-9,-4
242006703110400,m,-1,-2
242006706327800,Qu,0,0
242006715130100,m,0,1
242006969121100,m,2,0
242006981174000,m,10,-1
242006988105000,m,20,-1
242006996085300,m,35,-1
242007004040600,m,49,0
242007012053800,m,63,3
242007015290800,a,0,0
242007020049100,m,77,4
242007028052500,m,90,4
242007036068600,m,100,3
242007044046300,m,109,2
242007052059200,m,118,2
242007060055100,m,125,2
242007068045400,m,133,3
242007076040300,m,140,4
242007084047400,m,147,5
242007092119200,m,156,5
242007099446300,m,144,5
242007099613800,W2,0,0
242007108057200,m,192,7
242007116011400,m,176,5
242007124030500,m,181,5
242007132069800,m,186,6
242007140039700,m,188,4
242007146312400,Wu,0,0
242007148031700,m,188,3
242007156045700,m,183,1
242007164039400,m,175,-1
242007172059200,m,165,-3
242007180018400,m,154,-5
242007188049800,m,140,-5
242007196047300,m,123,-5
242007204028200,m,105,-4
242007212038900,m,87,-4
242007220048500,m,67,-4
242007228053500,m,46,-4
242007236044200,m,29,-3
242007246097400,m,13,-2
242007261109800,m,3,0
242007282109000,m,-1,0
242007296134100,m,-7,0
242007303100100,m,-2,0
242007318125600,m,-2,0
242007343103700,m,1,0
242007359034900,m,6,-3
242007368074500,m,3,-3
242007375116200,m,1,-1
242007403145400,m,0,-2
242007424167300,m,-1,0
242007441312200,m,-7,0
242007448091900,m,-7,1
242007456350400,m,-10,2
242007464102600,m,-17,3
242007472042000,m,-26,5
242007480037500,m,-43,7
242007488048200,m,-64,9
242007496026800,m,-91,9
242007504042600,m,-119,7
242007512028000,m,-150,6
242007520029500,m,-180,2
242007528023100,m,-207,1
242007536060100,m,-230,1
242007544049900,m,-246,0
242007552023200,m,-257,0
242007560014200,m,-259,0
242007568030400,m,-254,2
242007576050800,m,-245,1
242007584037800,m,-232,2
242007592037400,m,-219,3
242007599177700,m,-178,1
242007608044300,m,-208,0
242007616026100,m,-162,0
242007624030800,m,-136,-4
242007632054300,m,-109,-5
242007640059500,m,-81,-7
242007648043300,m,-56,-8
242007656047900,m,-34,-8
242007664068400,m,-19,-7
242007672027700,m,-9,-7
242007673247400,w,0,0
242007681095700,m,-3,-5
242007688038800,m,0,-7
242007696078900,m,2,-4
242007704016100,m,6,-6
242007712108600,m,4,-3
242007720057800,m,5,-3
242007737177700,m,3,-1
242007757367900,Au,0,0
242007817097300,m,-1,0
242007828114600,m,-4,0
242007837029900,m,-7,0
242007845050500,m,-4,0
242007853028800,m,-7,0
242007863074300,m,-6,-1
242007871053500,m,-6,-1
242007876998600,m,-5,-2
242007885064300,m,-3,-1
242007895275600,m,-4,-1
242007904105400,m,-1,-1
242007928119800,m,-1,-2
242007936108000,m,0,-1
242007945102900,m,0,-1
242007959075800,m,-1,-5
242007964047300,m,-1,-3
242007977155500,m,-4,-5
242007980022600,m,-2,-2
242007987117200,m,-2,-3
242007996027600,m,-4,-3
242008002331100,Wu,0,0
242008005065500,m,-3,-2
242008013064900,m,-4,-2
242008023088400,m,-4,-2
242008032148000,m,-2,-1
242008039107500,m,-2,-1
242008046089600,m,-2,-1
242008056130100,m,-4,-1
242008059317300,W2u,0,0
242008060990800,m,-4,-2
242008069078900,m,-4,-1
242008076026700,m,-5,-2
242008084034500,m,-8,-3
242008092123800,m,-5,-3
242008100141200,m,-5,-2
242008109103100,m,-3,-2
242008122102900,m,-1,-1
242008126098100,L,0,0
242008136087600,m,-1,0
242008159131800,m,-1,0
242008169096200,m,0,1
242008235103100,m,-1,0
242008256116600,m,-3,1
242008271090700,m,-1,2
242008283100800,m,0,1
242008293061300,m,-3,3
242008301174000,m,-5,4
242008309038600,m,-7,5
242008317077500,m,-9,6
242008324128900,m,-6,5
242008333039500,m,-13,10
242008343061800,m,-8,7
242008349139000,m,-3,6
242008356077100,m,0,5
242008365080300,m,0,6
242008373098600,m,2,5
242008381040700,m,2,7
242008389070300,m,2,3
242008397051100,m,1,5
242008406091600,m,0,3
242008414083800,m,1,5
242008423081100,m,1,7
242008429397100,m,3,7
242008437002200,m,3,9
242008447059700,m,3,8
242008453115800,m,3,6
242008461046900,m,5,9
242008469032400,m,5,8
242008477029400,m,4,7
242008485116700,m,4,5
242008493021500,m,4,8
242008501051300,m,4,6
242008509108600,m,3,6
242008517023100,m,3,6
242008525045500,m,2,7
242008533075900,m,0,6
242008541131200,m,0,5
242008549016600,m,-1,7
242008560075300,m,-3,5
242008565046300,m,-1,3
242008577106700,m,-1,4
242008590096500,m,-1,2
242008605152300,Lu,0,0
242008605152300,m,0,1
242008609133200,m,1,0
242008620071300,m,4,-7
242008622334800,w,0,0
242008628199000,m,5,-5
242008631308100,d,0,0
242008636037700,m,6,-8
242008644038900,m,5,-13
242008652074900,m,1,-19
242008660079000,m,-6,-19
242008668058200,m,-22,-19
242008676020500,m,-42,-23
242008684023300,m,-69,-24
242008692110200,m,-95,-20
242008700050100,m,-115,-17
242008708032600,m,-118,-13
242008715076800,m,-88,-7
242008724265700,m,-79,-7
242008731109700,m,-26,0
242008737012400,m,-2,0
242008737088300,m,3,2
242008737989100,m,2,1
242008744292800,q,0,0
242008757215300,m,40,3
242008857352400,Qu,0,0
242008970363600,q,0,0
242009001134600,m,-1,-1
242009012176200,m,-3,-1
242009018979500,m,-3,-1
242009028163500,m,-1,0
242009042126200,m,-7,0
242009049085200,m,-2,0
242009060101600,m,-1,0
242009083107600,m,-3,0
242009096096500,m,-1,0
242009102414700,Qu,0,0
242009172105700,m,-1,0
242009180108200,m,-1,0
242009202130000,m,-4,0
242009206075800,m,-1,0
242009220074800,m,-6,-1
242009228042900,m,-7,-1
242009236019900,m,-10,-3
242009244019600,m,-10,-2
242009252034200,m,-11,-3
242009260047600,m,-13,-2
242009268028800,m,-14,-2
242009276017300,m,-19,-3
242009284015900,m,-24,-3
242009291102600,m,-27,-3
242009300022800,m,-41,-5
242009307066600,m,-36,-3
242009316021800,m,-45,-2
242009324023300,m,-34,-1
242009332016200,m,-26,0
242009340076400,m,-16,-1
242009351188500,m,-3,0
242009351321000,m,1,0
242009374359100,Du,0,0
242009477303800,d,0,0
242009610117900,m,-3,0
242009626026200,m,-15,-3
242009636084400,m,-6,-3
