t_ns,kind,dx,dy
308435887713100,m,2,-1
308435895745900,m,1,0
308435912726900,m,5,-1
308435919681600,m,4,0
308435928767900,m,3,-1
308435936742000,m,4,-1
308435943736700,m,5,0
308435952737100,m,5,-1
308435958938800,d,0,0
308435959032500,m,3,-1
308435967700900,m,6,0
308435975701800,m,6,-1
308435983664100,m,5,0
308435991730500,m,3,0
308436000727500,m,5,0
308436009734700,m,3,0
308436015712700,m,2,0
308436023777300,m,2,0
308436032721200,m,2,0
308436044782500,m,3,0
308436046718100,m,1,0
308436059753200,m,1,0
308436077773100,m,4,0
308436080953400,Du,0,0
308436081140000,m,2,1
308436090714400,m,3,0
308436097754600,m,3,1
308436104682900,m,4,1
308436111701700,m,4,0
308436119715400,m,5,1
308436127707300,m,5,1
308436135677000,m,5,0
308436143764300,m,4,1
308436150723300,m,4,1
308436159712900,m,4,0
308436168725300,m,4,1
308436178731300,m,5,1
308436183748600,m,2,0
308436200782100,m,5,1
308436203994100,a,0,0
308436208721700,m,3,1
308436215755000,m,2,0
308436224743300,m,4,1
308436233728500,m,4,0
308436238732000,m,4,1
308436248713100,m,5,0
308436255716800,m,5,0
308436262778600,m,5,1
308436270675100,m,9,0
308436278689800,m,8,0
308436286659900,m,11,0
308436294682500,m,13,0
308436302704700,m,15,1
308436306835200,Au,0,0
308436310668200,m,17,0
308436318661000,m,22,0
308436326670800,m,29,1
308436334668600,m,38,1
308436342668300,m,48,3
308436350719700,m,63,3
308436358695900,m,79,5
308436366665800,m,98,7
308436372930300,a,0,0
308436374634000,m,121,8
308436382670400,m,144,10
308436390710600,m,167,10
308436398782700,m,191,11
308436406675900,m,214,10
308436414664100,m,238,10
308436420894800,Wu,0,0
308436422639300,m,265,10
308436430663300,m,289,8
308436438684600,m,311,6
308436446678800,m,331,6
308436454677300,m,343,3
308436462708800,m,352,3
308436470688200,m,353,2
308436478678200,m,353,1
308436486678900,m,358,-2
308436494692500,m,360,-5
308436502698500,m,361,-5
308436510719600,m,359,-6
308436518680300,m,349,-2
308436526686300,m,335,-6
308436534719400,m,321,-4
308436542684000,m,300,-1
308436550706500,m,279,-2
308436558715300,m,254,0
308436565787500,m,198,1
308436574670400,m,216,6
308436579976600,s,0,0
308436582646600,m,153,6
308436590690000,m,114,9
308436598701000,m,72,8
308436614776700,m,36,8
308436626907100,d,0,0
308436805963900,Du,0,0
308436853038200,Au,0,0
308436853287300,d,0,0
308436861919100,Su,0,0
308436898743800,m,-5,-1
308436913693500,m,-43,-11
308436921742000,m,-19,-6
308436929718600,m,-16,-4
308436937692300,m,-11,-3
308436948731000,m,-7,-2
308436955762600,m,-1,0
308436962729600,m,-1,0
308436972756100,m,0,-1
308436983971800,Du,0,0
308437000766800,m,-1,0
308437083712900,m,-1,0
308437096748000,m,-3,-1
308437101770100,m,0,-1
308437121769700,m,-2,0
308437156736400,m,-1,0
308437168750100,m,-1,0
308437183871200,m,-8,-1
308437190788900,m,-6,0
308437198735400,m,-9,0
308437207659400,m,-13,0
308437215678600,m,-17,0
308437223671400,m,-26,0
308437231662000,m,-36,0
308437239702600,m,-48,1
308437246717500,m,-56,2
308437255691400,m,-93,3
308437263686600,m,-105,4
308437271668700,m,-131,5
308437279704000,m,-158,7
308437287697900,m,-187,8
308437295711300,m,-215,10
308437303681900,m,-240,13
308437311668800,m,-262,13
308437312858400,w,0,0
308437319667900,m,-279,13
308437327780700,m,-286,13
308437331933100,d,0,0
308437335656200,m,-286,16
308437343691700,m,-284,17
308437351699700,m,-279,19
308437359686300,m,-270,19
308437367665300,m,-261,17
308437375682700,m,-246,17
308437383670200,m,-226,13
308437391705800,m,-203,12
308437397894700,Du,0,0
308437398770900,m,-153,9
308437407661400,m,-154,10
308437415664200,m,-91,8
308437423660700,m,-51,8
308437431728600,m,-11,3
308437447892200,m,1,0
308437519913600,Wu,0,0
308437660972100,w,0,0
308437711750700,m,-7,1
308437722738800,m,-46,5
308437730697100,m,-42,3
308437735923100,a,0,0
308437738646800,m,-41,2
308437746680400,m,-43,2
308437754680300,m,-42,4
308437762686500,m,-43,4
308437770687700,m,-36,3
308437778731600,m,-49,7
308437786662800,m,-56,7
308437794736700,m,-64,9
308437802667600,m,-73,9
308437810668600,m,-81,11
308437818662400,m,-89,12
308437826659600,m,-100,13
308437829983900,Au,0,0
308437834703600,m,-109,14
308437842675000,m,-117,17
308437850663500,m,-122,17
308437858724900,m,-122,18
308437866678000,m,-117,18
308437874658300,m,-108,19
308437882686700,m,-93,18
308437889732800,m,-66,17
308437898665900,m,-61,19
308437906665500,m,-31,14
308437914920000,d,0,0
308437915000800,m,-12,11
308437961963700,Du,0,0
308438055943600,Wu,0,0
308438165729200,m,-4,0
308438177679600,m,-23,1
308438185680400,m,-24,1
308438193795800,m,-25,0
308438201667400,m,-26,0
308438209683300,m,-27,1
308438216703700,m,-25,1
308438225701100,m,-24,0
308438233712100,m,-26,2
308438241676200,m,-26,2
308438249677800,m,-29,2
308438257666800,m,-31,3
308438261909000,w,0,0
308438265651100,m,-32,3
308438273700300,m,-34,3
308438280931600,d,0,0
308438281636300,m,-35,4
308438289697700,m,-36,3
308438297761900,m,-35,5
308438305691000,m,-34,5
308438313706700,m,-34,5
308438321696600,m,-35,6
308438329700200,m,-37,8
308438337663700,m,-38,8
308438345677000,m,-40,8
308438353710400,m,-41,9
308438360700900,m,-36,8
308438369711300,m,-47,9
308438377680800,m,-43,9
308438385738800,m,-42,9
308438393708500,m,-41,10
308438401728500,m,-37,12
308438409675400,m,-33,14
308438417706800,m,-28,15
308438425700100,m,-25,16
308438433760300,m,-18,13
308438440792200,m,-10,10
308438441912400,Du,0,0
308438449689900,m,-6,7
308438507868900,m,0,1
308438741776700,m,-3,0
308438755702200,m,-11,4
308438762706500,m,-9,3
308438771695400,m,-7,1
308438778740800,m,-5,1
308438789707200,m,-4,1
308438794673600,m,-2,1
308438804720100,m,-1,0
308438813784800,m,-1,0
308438832721300,m,-4,2
308438837754500,m,-2,0
308438850735300,m,-4,2
308438855695400,m,-4,0
308438863676800,m,-9,2
308438871680000,m,-12,1
308438879652600,m,-15,1
308438887660400,m,-19,2
308438895686600,m,-22,0
308438903664300,m,-27,1
308438911662400,m,-32,1
308438919744000,m,-36,0
308438927654300,m,-39,0
308438935678200,m,-42,0
308438943670600,m,-45,-1
308438951674500,m,-49,-1
308438959702500,m,-51,-1
308438967721800,m,-54,-2
308438975704000,m,-55,-3
308438983664900,m,-57,-2
308438991662400,m,-57,-4
308438998783000,m,-51,-3
308439006693600,m,-59,-5
308439014906000,q,0,0
308439015692800,m,-69,-7
308439023656600,m,-62,-7
308439031662600,m,-62,-8
308439039670300,m,-63,-9
308439047674300,m,-64,-9
308439055704200,m,-65,-9
308439063673600,m,-68,-10
308439070938300,a,0,0
308439071612900,m,-73,-11
308439079791700,m,-76,-12
308439087654300,m,-79,-13
308439095672700,m,-80,-13
308439103665000,m,-81,-14
308439110795700,m,-70,-12
308439119695400,m,-87,-15
308439127665600,m,-75,-13
308439135685600,m,-75,-14
308439143668700,m,-73,-15
308439151661000,m,-71,-14
308439159668200,m,-69,-14
308439167694700,m,-67,-15
308439175752200,m,-66,-16
308439184082900,Au,0,0
308439184302700,m,-66,-16
308439184385000,d,0,0
308439190723800,m,-57,-16
308439199664200,m,-72,-21
308439207672400,m,-63,-19
308439211971200,Qu,0,0
308439215654800,m,-59,-19
308439223692300,m,-56,-20
308439231666900,m,-54,-20
308439239704000,m,-50,-20
308439247660000,m,-47,-20
308439255667500,m,-45,-21
308439263684100,m,-45,-23
308439271653000,m,-47,-23
308439279666900,m,-47,-24
308439287657400,m,-49,-24
308439295795600,m,-51,-25
308439303654600,m,-52,-23
308439310765700,m,-47,-21
308439319665400,m,-62,-26
308439327656800,m,-54,-24
308439335691000,m,-54,-22
308439343668500,m,-52,-22
308439351655500,m,-50,-22
308439359673500,m,-45,-20
308439367671000,m,-40,-18
308439375659200,m,-31,-17
308439383674900,m,-24,-16
308439391655700,m,-18,-16
308439399692200,m,-14,-15
308439407698300,m,-13,-15
308439415703600,m,-14,-15
308439423654600,m,-12,-13
308439431665800,m,-11,-9
308439437874800,Wu,0,0
308439439658200,m,-7,-7
308439448684700,m,-3,-10
308439455721000,m,5,-6
308439466996100,Du,0,0
308439468699800,m,1,-5
308439588960400,s,0,0
308439616945000,d,0,0
308439730736800,m,-4,-1
308439742678300,m,-35,-11
308439750662300,m,-29,-11
308439760691700,m,-24,-8
308439766666600,m,-16,-6
308439774655300,m,-22,-8
308439775865200,Su,0,0
308439782665600,m,-25,-8
308439790701500,m,-28,-10
308439798695000,m,-32,-11
308439806698900,m,-36,-12
308439814678100,m,-34,-11
308439822762800,m,-28,-10
308439830681600,m,-25,-10
308439838687200,m,-24,-9
308439846682600,m,-21,-9
308439851894100,Du,0,0
308439854661500,m,-22,-10
308439862664500,m,-22,-9
308439870698000,m,-20,-10
308439878696500,m,-18,-8
308439886709500,m,-14,-7
308439894716800,m,-8,-4
308439902658500,m,-9,-4
308439910665500,m,-7,-3
308439918698500,m,-5,-2
308439926760800,m,-8,-3
308439933804900,m,-6,-2
308439942735700,m,-9,-3
308439950668100,m,-8,-1
308439958686400,m,-8,-2
308439966658700,m,-8,-2
308439974651400,m,-7,-1
308439983749900,m,-7,-1
308439990668600,m,-5,-2
308439997769500,m,-4,0
308440006676400,m,-4,-1
308440016737600,m,-3,-1
308440022767300,m,-1,-1
308440033744800,m,-2,-1
308440044718500,m,-1,0
308440055731000,m,-1,-1
308440070740400,m,-2,0
308440071645200,m,0,-1
308440080723900,m,-1,0
308440101730400,m,-4,-2
308440106737400,m,-1,-1
308440114956200,w,0,0
308440115262000,d,0,0
308440115677800,m,-1,-1
308440130733400,m,0,-1
308440140740600,m,-1,0
308440148742900,m,0,-1
308440157813200,m,0,-1
308440165763100,m,0,-1
308440180695500,m,5,-8
308440188682900,m,5,-4
308440189924600,Du,0,0
308440199797600,m,5,-6
308440204689300,m,4,-4
308440214706900,m,6,-5
308440220721400,m,5,-4
308440228740600,m,5,-5
308440236771100,m,5,-4
308440244739300,m,6,-4
308440252677400,m,7,-3
308440260712200,m,7,-4
308440269733400,m,7,-3
308440276668800,m,8,-2
308440284678000,m,8,-3
308440292691800,m,8,-1
308440300707500,m,6,-2
308440308747900,m,10,-2
308440318699200,m,9,-2
308440324705400,m,9,-1
308440332690500,m,11,-3
308440340699900,m,11,-2
308440348706700,m,13,-4
308440356780400,m,14,-4
308440364750700,m,16,-6
308440372759500,m,16,-8
308440380729400,m,18,-9
308440388682400,m,19,-11
308440396797600,m,20,-13
308440404744700,m,22,-14
308440412676700,m,23,-16
308440420683800,m,24,-17
308440428675000,m,26,-19
308440436684600,m,28,-21
308440444718700,m,32,-22
308440452697000,m,33,-23
308440460682600,m,36,-24
308440468729600,m,39,-25
308440476721200,m,41,-27
308440484715300,m,42,-28
308440490934600,a,0,0
308440492621500,m,45,-28
308440500742800,m,45,-28
308440508725300,m,45,-29
308440516728500,m,46,-27
308440524683600,m,47,-27
308440532712800,m,47,-25
308440540681100,m,46,-23
308440548687900,m,44,-21
308440556694100,m,42,-19
308440564678300,m,38,-16
308440572790700,m,35,-13
308440580679800,m,32,-11
308440588706500,m,27,-9
308440596682200,m,24,-6
308440604696400,m,21,-4
308440612671800,m,18,-2
308440620677600,m,17,-2
308440627731700,m,14,0
308440635757200,m,18,0
308440644742700,m,23,1
308440652681200,m,23,2
308440660697200,m,27,2
308440668686200,m,32,2
308440675746000,m,31,1
308440683786700,m,41,1
308440692667200,m,50,2
308440700672700,m,41,3
308440708675600,m,44,3
308440712712400,m,18,0
308440712847300,m,6,0
308440713631100,m,7,0
308440725735200,m,75,0
308440726032300,m,7,0
308440726617600,m,8,0
308440735748400,m,68,-4
308440735970700,m,9,-1
308440736625300,m,9,0
308440744693900,m,71,-7
308440744925500,m,11,-1
308440745636800,m,10,-1
308440751673000,m,57,-7
308440751785900,m,11,-1
308440752625700,m,12,-2
308440753869300,Au,0,0
308440757664800,m,50,-7
308440757755600,m,12,-2
308440758642500,m,13,-2
308440765709100,m,83,-11
308440765853100,m,14,-2
308440766608300,m,15,-1
308440779700800,m,205,-21
308440787663900,m,136,-11
308440795672700,m,137,-11
308440802692800,m,118,-8
308440811679300,m,148,-9
308440818730000,m,113,-6
308440826672900,m,130,-5
308440834672400,m,130,-5
308440842657500,m,131,-4
308440850696000,m,129,-2
308440858817600,m,126,-3
308440866676500,m,121,-2
308440874687700,m,116,-2
308440882749400,m,109,-2
308440891687400,m,115,-1
308440895958900,e,0,0
308440898642000,m,81,-1
308440906688300,m,86,1
308440914734800,m,76,2
308440923701200,m,73,3
308440930667300,m,49,4
308440939720800,m,54,7
308440946689600,m,35,6
308440955694100,m,40,9
308440963669200,m,30,10
308440970673500,m,24,10
308440978687200,m,23,12
308440986718400,m,21,13
308440995710900,m,20,15
308441002691400,m,12,13
308441008934500,Eu,0,0
308441010659200,m,12,13
308441018673500,m,9,14
308441027670500,m,8,15
308441034675900,m,5,13
308441042803500,m,4,14
308441050665400,m,3,14
308441058853500,m,1,15
308441066680900,m,0,16
308441074689800,m,-3,17
308441082699000,m,-6,18
308441090687200,m,-9,20
308441099726600,m,-14,23
308441106684600,m,-14,19
308441115695500,m,-20,25
308441122724200,m,-18,20
308441130735000,m,-19,23
308441139672200,m,-22,26
308441147695200,m,-18,23
308441154665300,m,-14,18
308441162664600,m,-15,22
308441170679500,m,-13,20
308441178712500,m,-11,19
308441186665400,m,-10,18
308441194702400,m,-8,18
308441203685900,m,-9,18
308441211660800,m,-7,16
308441218692000,m,-6,12
308441226773000,m,-6,14
308441234742500,m,-7,14
308441242689700,m,-7,12
308441251668100,m,-8,13
308441259700700,m,-8,10
308441266679300,m,-7,9
308441275686200,m,-9,11
308441282678400,m,-7,8
308441290722800,m,-8,8
308441299686900,m,-8,9
308441306679600,m,-7,7
308441315709300,m,-7,8
308441322703600,m,-5,6
308441330684100,m,-5,6
308441338709100,m,-4,6
308441349721300,m,-5,7
308441355661800,m,-4,5
308441363794500,m,-2,3
308441372778900,m,-4,6
308441381709700,m,-3,3
308441386676300,m,-3,3
308441395747200,m,-2,3
308441406697200,m,-5,6
308441411691500,m,-3,2
308441418670600,m,-4,3
308441427715500,m,-3,3
308441434672900,m,-5,4
308441445700300,m,-5,3
308441451700200,m,-4,3
308441459714800,m,-5,3
308441466702200,m,-3,2
308441468932700,a,0,0
308441476800300,m,-5,4
308441484761000,m,-4,3
308441492711400,m,-4,3
308441499711300,m,-3,4
308441507699700,m,-4,4
308441512676500,m,-2,3
308441512857300,m,-1,0
308441513642700,m,0,1
308441525761600,m,-5,5
308441525939700,m,0,1
308441528670100,m,-1,0
308441534743400,m,-3,3
308441537829400,m,-2,2
308441540679700,m,-2,2
308441540801100,m,-1,0
308441541661200,m,0,1
308441548684900,m,-5,3
308441548860300,m,-1,0
308441549615500,m,-1,1
308441553692900,m,-1,0
308441553801000,m,-3,1
308441554633600,m,-1,1
308441559680900,m,-7,1
308441559799400,m,-1,1
308441560638300,m,-2,0
308441570666400,m,-29,4
308441571709500,m,-3,1
308441572620800,m,-4,1
308441582702800,m,-48,8
308441591685800,m,-57,7
308441598700900,m,-53,4
308441606654900,m,-67,3
308441614730700,m,-73,5
308441619971100,Wu,0,0
308441623915000,m,-86,8
308441630649700,m,-71,7
308441638682400,m,-84,9
308441647685000,m,-96,10
308441654659600,m,-73,8
308441662723900,m,-78,10
308441670680000,m,-69,9
308441679670800,m,-61,10
308441686659500,m,-32,6
308441695684500,m,-20,6
308441702666100,m,-1,2
308441702728400,m,1,1
308441703655700,m,1,1
308441719656200,m,50,3
308441727689800,m,47,-4
308441735668000,m,62,-6
308441743695100,m,76,-7
308441751744000,m,90,-8
308441759653600,m,103,-8
308441766735000,m,98,-7
308441775694100,m,136,-10
308441783714900,m,127,-9
308441791728600,m,130,-10
308441799657900,m,131,-9
308441807737700,m,129,-8
308441814700600,m,110,-7
308441823664400,m,132,-6
308441831679400,m,108,-4
308441839669400,m,95,-1
308441847660600,m,81,-2
308441855669600,m,65,-1
308441862663200,m,44,-1
308441871659900,m,37,0
308441879666300,m,16,0
308441901816400,m,3,0
308441901899200,m,-1,0
308441904672200,m,-2,0
308441914714100,m,-14,0
308441922684500,m,-13,1
308441929930600,x,0,0
308441930632600,m,-15,1
308441937698000,m,-12,4
308441946671500,m,-15,4
308441953706500,m,-11,4
308441962661900,m,-12,4
308441970698200,m,-12,3
308441978699300,m,-12,-1
308441990728000,m,-9,-1
308442015000300,Au,0,0
308442052067300,Xu,0,0
308442155731400,m,-3,0
308442165765300,m,-5,1
308442176813600,m,-5,0
308442185791400,m,-2,0
308442197754500,m,-2,0
308442207758900,m,0,1
308442218772300,m,1,0
308442230690600,m,3,2
308442239736000,m,2,0
308442249769200,m,2,2
308442252727500,m,1,0
308442271823100,m,5,2
308442278746200,m,2,1
308442323749300,m,1,1
308442332665500,m,9,1
308442340660700,m,12,2
308442348664000,m,16,2
308442356759200,m,13,1
308442364657000,m,11,1
308442372658200,m,8,1
308442380712300,m,4,1
308442388732700,m,5,2
308442397731900,m,6,3
308442406725400,m,3,3
308442412655200,m,3,3
308442420731300,m,2,2
308442432729300,m,2,2
308442442715000,m,1,1
308442488740700,m,0,1
308442498718500,m,0,3
308442505692700,m,0,4
308442516753000,m,3,4
308442525687800,m,2,3
308442530644000,m,3,2
308442540736300,m,3,2
308442550680500,m,5,2
308442554728800,m,1,1
308442571726200,m,4,1
308442579717300,m,2,1
308442589846300,m,2,1
308442598734200,m,2,0
308442613763100,m,1,0
308442622746200,m,1,0
308442635741500,m,4,-1
308442643665900,m,6,-2
308442652685200,m,6,-1
308442659683500,m,7,-2
308442667672600,m,10,-3
308442677688700,m,8,-3
308442683673100,m,7,-3
308442691663900,m,7,-5
308442699706900,m,7,-5
308442708716800,m,9,-7
308442715675000,m,7,-7
308442723825900,m,9,-7
308442731715500,m,9,-8
308442739677100,m,9,-8
308442747674900,m,8,-10
308442755853600,m,6,-9
308442763680100,m,4,-8
308442773783200,m,3,-8
308442779692400,m,3,-7
308442789701000,m,2,-6
308442795686300,m,2,-4
308442808947000,m,3,-6
308442816782900,m,1,-3
308442825720000,m,1,-2
308442837715700,m,-1,-2
308442838650700,m,-1,0
308442852654800,m,-12,-1
308442860656100,m,-12,0
308442867689900,m,-16,1
308442876645400,m,-25,2
308442883791900,m,-22,3
308442892713100,m,-29,3
308442900648200,m,-25,3
308442908675600,m,-23,1
308442915716700,m,-19,1
308442924698900,m,-24,1
308442931794200,m,-20,0
308442939791600,m,-23,0
308442948653100,m,-23,-2
308442955674800,m,-16,-2
308442964797000,m,-19,-1
308442971660500,m,-13,-1
308442980648200,m,-14,-1
308442987657400,m,-6,0
308442996747200,m,-3,0
308443059568500,m,-2,-1
308443091771300,m,0,-1
308443098761200,m,-1,0
308443109734000,m,0,-1
308443132763600,m,-2,-2
308443143719500,m,0,-1
308443158726300,m,-2,-1
308443166713200,m,-2,-1
308443175849000,m,-4,0
308443178660600,m,-2,0
308443190668700,m,-11,-1
308443198661300,m,-7,2
308443206646900,m,-7,3
308443214711700,m,-6,7
308443222679800,m,-4,7
308443231705100,m,-3,8
308443239690100,m,-3,6
308443246695400,m,-1,5
308443255684400,m,-1,7
308443262679800,m,-1,5
308443271698600,m,0,6
308443278706100,m,0,4
308443285711600,m,2,4
308443295699300,m,2,6
308443301751700,m,1,3
308443311738900,m,2,4
308443318643700,m,2,4
308443330732200,m,1,3
308443335654800,m,1,2
308443348729000,m,1,2
308443391778200,m,0,1
308443402745900,m,-2,0
308443408752300,m,-1,0
308443418699700,m,-2,0
308443429740200,m,-3,2
308443434702500,m,-1,0
308443442734200,m,-1,1
308443465732900,m,-3,2
308443480717400,m,0,1
308443492708300,m,-2,2
308443501677200,m,-2,3
308443514695300,m,-1,3
308443517664900,m,-1,2
308443528722700,m,-2,3
308443535696300,m,0,1
308443550739700,m,-2,5
308443560725600,m,0,3
308443567680400,m,0,2
308443576730800,m,0,3
308443588729300,m,0,1
308443599810100,m,0,1
308443609737100,m,0,1
308443629711000,m,0,1
308443680835400,m,1,0
308443711781300,m,1,0
308443721775500,m,1,0
308443738746200,m,1,-1
308443752742100,m,1,-1
308443773764800,m,1,0
308443801804400,m,1,0
308443823718500,m,1,0
308443960775900,m,1,1
308443983721200,m,1,0
308444031761800,m,1,0
308444049773500,m,1,0
308444069747900,m,2,1
308444072735100,m,1,0
308444416725800,m,-1,0
308444478787200,m,0,-1
308444506719700,m,-1,0
308444614792200,L,0,0
308444621718700,m,1,0
308444708823000,Lu,0,0
308446292956300,x,0,0
308446491961100,Xu,0,0
308446585024300,w,0,0
308446649730500,m,-1,0
308446666719600,m,-3,0
308446669812400,m,-1,0
308446684749100,m,-5,-1
308446691724700,m,-2,0
308446697808400,m,-3,0
308446705660000,m,-9,0
308446713695200,m,-10,1
308446721667600,m,-14,1
308446729671900,m,-20,4
308446737735300,m,-30,4
308446745658900,m,-39,6
308446753671000,m,-44,5
308446761664800,m,-48,4
308446769697100,m,-49,6
308446777702200,m,-47,5
308446785711500,m,-44,5
308446793679600,m,-41,5
308446801696700,m,-37,5
308446809691800,m,-32,3
308446817655300,m,-27,2
308446825681500,m,-24,0
308446833682700,m,-18,0
308446838946100,3,0,0
308446841660200,m,-13,-1
308446849664300,m,-9,-1
308446858680600,m,-6,-1
308446866714500,m,-3,-1
308446876701100,m,-4,-1
308446881728300,m,-1,0
308446893741300,m,-5,-1
308446900701700,m,-3,-1
308446909727800,m,-3,0
308446915731800,m,-2,0
308446922749300,m,-3,0
308446932703600,m,-4,1
308446941958000,3u,0,0
308446942119900,m,-3,1
308446949709200,m,-3,1
308446955737200,m,-3,2
308446962676400,m,-2,1
308446982765400,m,-4,1
308446983653500,m,-1,0
308446997793300,m,-1,1
308447048718000,m,-1,0
308447060801200,m,-1,0
308447074742500,m,-4,-1
308447084817900,m,-4,0
308447090730100,m,-3,-1
308447097696000,m,-5,0
308447105738600,m,-4,-1
308447113686300,m,-5,-1
308447121692500,m,-6,-1
308447129670100,m,-9,0
308447137656300,m,-11,-1
308447145655900,m,-14,-1
308447153668300,m,-17,-1
308447161662900,m,-21,0
308447169748800,m,-23,-1
308447177669300,m,-25,-1
308447185692400,m,-27,-2
308447193677600,m,-28,-1
308447201664500,m,-27,-1
308447209712700,m,-29,-1
308447217656800,m,-28,-1
308447225697500,m,-30,-1
308447233668300,m,-30,-1
308447240716600,m,-27,-1
308447249742900,m,-35,-2
308447257674500,m,-32,-1
308447265654500,m,-31,-1
308447273728200,m,-30,-2
308447281647900,m,-26,-2
308447289681900,m,-23,-2
308447297651900,m,-20,-1
308447305660600,m,-16,-1
308447313650400,m,-12,-1
308447321659000,m,-9,-1
308447329666000,m,-8,0
308447339722600,m,-7,0
308447345685600,m,-6,0
308447346912800,a,0,0
308447353678300,m,-7,0
308447361668800,m,-7,0
308447369669600,m,-8,0
308447377650400,m,-7,1
308447385653600,m,-7,0
308447393692500,m,-5,1
308447403715800,m,-7,1
308447409666000,m,-5,0
308447417654000,m,-5,1
308447425673800,m,-4,0
308447434725400,m,-4,1
308447441700800,m,-4,0
308447449740700,m,-6,1
308447457695800,m,-4,1
308447465714100,m,-7,0
308447473726200,m,-5,1
308447482709100,m,-8,1
308447489654900,m,-7,1
308447497685800,m,-7,1
308447505679200,m,-7,1
308447514694800,m,-6,1
308447521702500,m,-7,1
308447529675700,m,-6,1
308447535074200,Au,0,0
308447538692000,m,-6,0
308447544750600,m,-6,1
308447553653400,m,-7,2
308447561736600,m,-6,1
308447569660000,m,-6,1
308447577713700,m,-5,2
308447585681400,m,-8,1
308447592717700,m,-5,1
308447601689100,m,-10,2
308447609658800,m,-7,1
308447617699300,m,-6,1
308447625726800,m,-9,2
308447633684600,m,-8,1
308447641691200,m,-8,1
308447651695700,m,-9,1
308447657677100,m,-9,1
308447665670400,m,-9,2
308447673692800,m,-9,1
308447681670700,m,-10,2
308447689662700,m,-9,1
308447697682700,m,-8,2
308447705665200,m,-8,1
308447715692300,m,-8,2
308447721667100,m,-6,1
308447730733200,m,-4,1
308447737692100,m,-5,1
308447747738400,m,-3,0
308447753672300,m,-3,1
308447761799500,m,-1,0
308447775711400,m,-6,1
308447784707100,m,-4,1
308447793704100,m,-5,2
308447800667700,m,-5,2
308447810708500,m,-6,2
308447817695200,m,-5,2
308447825696700,m,-7,3
308447832718000,m,-5,3
308447841719200,m,-6,2
308447848695900,m,-4,2
308447856760300,m,-3,2
308447866720200,m,-6,3
308447872707700,m,-5,2
308447880735700,m,-3,1
308447888650100,m,-4,2
308447904800800,m,-4,2
308447905681800,m,-1,0
308447919821100,m,-2,2
308447927733700,m,-2,0
308447937781800,m,-3,2
308447946793700,m,-3,2
308447950673700,m,-2,0
308447957719800,m,-2,2
308447964706100,m,-3,1
308447975793300,m,-3,2
308447981781700,m,-3,2
308447988727500,m,-2,1
308447997695800,m,-5,3
308448006716100,m,-2,1
308448015878100,m,-3,2
308448022712300,m,-2,1
308448031731800,m,-2,1
308448044780200,m,-2,1
308448045671700,m,-1,0
308448059804100,m,-2,1
308448065729100,m,-1,1
308448077748500,m,-1,0
308448086722000,m,-2,1
308448096727100,m,-3,1
308448111733100,m,-2,2
308448117787400,m,-1,0
308448133754300,m,-3,2
308448143733100,m,-1,0
308448160714600,m,-3,2
308448163687400,m,0,1
308448176674200,m,-4,2
308448183906300,m,-2,2
308448192662600,m,-4,2
308448201726100,m,-5,3
308448208675100,m,-4,3
308448215725500,m,-5,3
308448224680300,m,-6,3
308448232712100,m,-4,3
308448241697400,m,-6,3
308448247700500,m,-5,3
308448256768900,m,-5,2
308448267732600,m,-5,3
308448272652000,m,-4,2
308448284749900,m,-5,3
308448287785800,m,-2,2
308448296707400,m,-5,3
308448305715200,m,-4,2
308448312708700,m,-4,3
308448320655200,m,-6,3
308448329705400,m,-3,3
308448336673400,m,-4,3
308448343797200,m,-3,1
308448352715100,m,-5,3
308448360665000,m,-6,4
308448368712100,m,-4,2
308448377726800,m,-7,4
308448384681200,m,-8,4
308448391760200,m,-7,4
308448401686700,m,-10,5
308448408663300,m,-12,5
308448416714400,m,-13,6
308448418926600,c,0,0
308448424713800,m,-13,6
308448432682000,m,-14,6
308448440719900,m,-13,6
308448448651400,m,-12,6
308448456673700,m,-13,6
308448464676000,m,-10,4
308448472655800,m,-9,4
308448481700400,m,-7,3
308448488697700,m,-5,2
308448496745300,m,-4,2
308448505769200,m,-4,2
308448512738400,m,-3,1
308448521713800,m,-2,1
308448531933400,Cu,0,0
308448533710500,m,-2,1
308448551721900,m,-1,1
308448633745000,m,0,1
308448645714700,m,-2,0
308448674759500,m,-2,2
308448687736400,m,-1,0
308448715717800,m,0,1
308448795981700,q,0,0
308448814033500,a,0,0
308448880931400,Au,0,0
308448899207300,Qu,0,0
308448924712300,m,1,0
308448939712200,m,6,1
308448948687200,m,9,2
308448956661700,m,10,1
308448964660400,m,13,1
308448972664600,m,16,1
308448980664600,m,20,1
308448988664500,m,24,0
308448996668200,m,27,1
308449004664100,m,28,1
308449012660400,m,32,1
308449020677700,m,33,1
308449028713000,m,36,2
308449035768700,m,33,2
308449044698900,m,47,2
308449052740700,m,44,3
308449060716800,m,46,2
308449068695700,m,48,1
308449076684500,m,47,1
308449084674900,m,49,2
308449092654700,m,49,2
308449100697800,m,50,3
308449107766500,m,44,3
308449116672000,m,56,4
308449124669600,m,50,3
308449132667500,m,48,4
308449140665700,m,48,3
308449148666300,m,45,2
308449155775100,m,37,2
308449164653900,m,40,8
308449171720500,m,28,7
308449180670400,m,31,10
308449188676200,m,26,10
308449196684500,m,24,7
308449204673200,m,24,6
308449212663100,m,26,4
308449220663600,m,32,2
