t_ns,kind,dx,dy
301718843204800,m,-4,1
301718843782100,m,-4,1
301718860886600,m,-15,6
301718865869800,m,1,1
301718880094400,Du,0,0
301718880845000,m,14,6
301718888829100,m,13,6
301718896857500,m,15,8
301718903846400,m,15,7
301718912903800,m,19,7
301718920857600,m,13,4
301718927885600,m,8,0
301718939890400,m,5,-1
301718944883400,m,0,-1
301718953877300,m,1,-1
301718969885200,m,-2,-6
301718973824500,m,-2,-1
301718981815500,m,-5,-5
301718990869900,m,-6,-4
301718998924900,m,-5,-2
301719005895400,m,-4,-2
301719012908400,m,-2,0
301719028929000,m,-1,0
301719034939800,m,-1,0
301719048855700,m,-8,-1
301719056850100,m,-11,-2
301719064825600,m,-19,-4
301719072865300,m,-27,-5
301719080856000,m,-36,-5
301719088865900,m,-39,-4
301719096813500,m,-38,-1
301719104816600,m,-34,1
301719112877800,m,-29,1
301719120880600,m,-26,0
301719128818500,m,-22,0
301719136857900,m,-18,-4
301719144884300,m,-10,-4
301719151859700,m,-2,-1
301719151994800,L,0,0
301719151994800,m,0,-1
301719156931800,m,-1,0
301719167889600,m,0,-1
301719176891200,m,0,-1
301719182894400,m,1,-1
301719192861900,m,0,-4
301719200917300,m,0,-4
301719205897700,m,-4,-6
301719206300400,Lu,0,0
301719206300400,m,-1,-1
301719206766900,m,-1,-1
301719214815000,m,-14,-13
301719222834900,m,-16,-8
301719230918400,m,-15,0
301719239827800,m,-18,5
301719247816600,m,-23,10
301719255820600,m,-36,14
301719263816100,m,-54,19
301719270845400,m,-69,22
301719278823300,m,-110,34
301719286852300,m,-149,43
301719295812500,m,-211,56
301719303845200,m,-224,55
301719311849200,m,-255,53
301719318843600,m,-253,43
301719327840400,m,-369,48
301719335845600,m,-370,38
301719341062400,d,0,0
301719343809100,m,-410,34
301719350847200,m,-392,28
301719358879600,m,-477,30
301719367823000,m,-568,37
301719375831200,m,-522,35
301719382955800,m,-463,34
301719391990000,m,-601,43
301719398910200,m,-468,28
301719407053800,w,0,0
301719407186900,m,-528,27
301719414839600,m,-518,18
301719421270600,q,0,0
301719423833100,m,-560,16
301719430818000,m,-412,13
301719439819800,m,-490,25
301719447808200,m,-394,29
301719454174400,Wu,0,0
301719454780000,m,-313,29
301719463881600,m,-361,38
301719471881500,m,-288,35
301719479849000,m,-260,36
301719487813500,m,-234,34
301719494916700,m,-186,28
301719501141100,Qu,0,0
301719503798700,m,-216,29
301719510809200,m,-152,13
301719520116200,Du,0,0
301719520242700,m,-177,4
301719527811100,m,-142,-10
301719535845500,m,-125,-19
301719542851300,m,-96,-16
301719550821000,m,-94,-20
301719558884400,m,-82,-15
301719566845100,m,-69,-12
301719574878900,m,-58,-10
301719583871600,m,-49,-8
301719591788500,m,-28,-6
301719599874200,m,-17,-4
301719607875200,m,-6,-3
301719614819000,m,3,-4
301719622825500,m,15,-4
301719630816100,m,26,-2
301719649862600,m,8,0
301719882901800,m,-2,-2
301719897839100,m,-36,-16
301719905851700,m,-38,-14
301719913987200,m,-45,-15
301719921812100,m,-53,-13
301719929813900,m,-63,-11
301719937817900,m,-75,-10
301719945814800,m,-88,-8
301719951826300,m,-61,-5
301719952172200,R,0,0
301719952172200,m,-13,-1
301719952785500,m,-13,-1
301719967816900,m,-223,-16
301719974897300,m,-121,-9
301719983827000,m,-168,-13
301719991859300,m,-159,-13
301719999815000,m,-168,-14
301720007815700,m,-173,-14
301720015836600,m,-175,-13
301720023855800,m,-174,-12
301720031811600,m,-174,-12
301720039833000,m,-170,-11
301720047825800,m,-168,-9
301720054848300,m,-143,-8
301720063819100,m,-182,-10
301720070840200,m,-136,-8
301720079848900,m,-170,-13
301720087843500,m,-147,-13
301720095832400,m,-142,-15
301720103002800,m,-121,-16
301720111815600,m,-150,-23
301720118913900,m,-117,-19
301720127964800,m,-151,-24
301720135046800,m,-121,-19
301720143904800,m,-158,-24
301720151808400,m,-144,-20
301720159804000,m,-147,-20
301720167803000,m,-150,-21
301720174904300,m,-131,-16
301720183862900,m,-166,-18
301720191908800,m,-147,-15
301720199849500,m,-146,-11
301720207830100,m,-146,-9
301720214967000,m,-128,-7
301720223866000,m,-165,-6
301720226885600,m,-37,-2
301720227213300,m,-19,0
301720227772500,m,-18,-1
301720238842700,m,-202,-4
301720246832300,m,-145,-1
301720254866900,m,-144,1
301720262940400,m,-142,3
301720270839700,m,-139,7
301720272075700,q,0,0
301720278829200,m,-134,8
301720286812300,m,-126,12
301720294814000,m,-115,16
301720302828800,m,-97,20
301720310849800,m,-75,20
301720317880100,m,-44,17
301720326810700,m,-22,16
301720334808800,m,11,8
301720348866100,m,6,2
301720376058800,Qu,0,0
301720664901900,m,-1,0
301720674892400,m,-3,0
301720684861000,m,-1,0
301720694865800,m,-1,0
301720709828400,m,-2,-4
301720716822100,m,-3,-7
301720723885700,m,-6,-10
301720732932000,m,-7,-13
301720740813800,m,-9,-19
301720748815500,m,-5,-18
301720756883000,m,-5,-23
301720764809100,m,-4,-26
301720772809900,m,-5,-27
301720780806400,m,-6,-28
301720787893200,m,-6,-24
301720796894500,m,-8,-30
301720804909600,m,-9,-25
301720812911400,m,-10,-24
301720820811600,m,-12,-23
301720828861300,m,-14,-23
301720835836600,m,-13,-19
301720844822200,m,-18,-22
301720852797500,m,-16,-19
301720860809700,m,-17,-17
301720868919000,m,-15,-15
301720876968900,m,-13,-13
301720885165500,m,-11,-10
301720891852400,m,-8,-8
301720900818800,m,-8,-8
301720910865400,m,-5,-5
301720917893700,m,-3,-3
301720925863900,m,-1,-2
301720932887800,m,-2,-3
301720942882200,m,0,-1
301720951884800,m,0,-2
301720961945800,m,0,-2
301720971900300,m,0,-3
301720976873000,m,0,-1
301720985881300,m,0,-1
301721001799600,m,0,-4
301721008947600,m,0,-1
301721016927600,m,0,-2
301721028870900,m,0,-2
301721037064900,m,0,-1
301721088594800,m,0,-1
301721250933300,m,-1,1
301721260836800,m,-1,4
301721267901100,m,-1,5
301721276840100,m,-2,5
301721285852900,m,-1,7
301721291890600,m,-2,7
301721298089900,j,0,0
301721299772400,m,-1,10
301721307798300,m,-1,13
301721315810400,m,-2,16
301721323816300,m,-2,22
301721331785200,m,-3,27
301721339821100,m,-6,31
301721347906800,m,-8,36
301721355851200,m,-11,38
301721363899900,m,-13,40
301721371848600,m,-14,40
301721379819100,m,-15,40
301721387805200,m,-13,38
301721395813500,m,-13,34
301721403809700,m,-10,30
301721410880700,m,-8,23
301721420110600,a,0,0
301721420281800,m,-9,26
301721427843000,m,-5,20
301721435872500,m,-4,16
301721443804500,m,-3,15
301721451797400,m,-3,14
301721457083500,Ju,0,0
301721458858600,m,-2,12
301721467800000,m,-3,15
301721475797400,m,-2,14
301721483789400,m,-2,13
301721491811500,m,-2,12
301721499857300,m,-1,10
301721507859500,m,-2,8
301721517879000,m,-1,8
301721526003300,m,0,6
301721531866400,m,0,4
301721542867200,m,0,5
301721546893100,m,0,2
301721562876100,m,3,7
301721570872000,m,1,2
301721579051800,Au,0,0
301721579781800,m,1,3
301721585801300,m,2,3
301721595917900,m,1,2
301721604848700,m,1,2
301721610889800,m,0,1
301721624826300,m,2,4
301721633843200,m,0,3
301721640826100,m,0,2
301721652899800,m,1,2
301721660859200,m,0,1
301721679891600,m,0,2
301721707869900,m,0,1
301721742920700,m,0,1
301721758126200,a,0,0
301721760836000,m,0,1
301721820888700,m,0,1
301721847872200,m,0,1
301721869881500,m,-1,3
301721872882500,m,0,1
301721885870700,m,-1,2
301721904927200,m,0,1
301721946125300,Au,0,0
301721960868500,m,-1,2
301721975893200,m,0,1
301721988891200,m,-1,2
301721994891200,m,-1,1
301722013878900,m,-1,4
301722021880900,m,-1,0
301722086850100,m,0,1
301722092885500,m,-1,0
301722105876200,m,0,2
301722116897300,m,-1,2
301722134970100,m,-1,0
301722144862600,m,0,1
301722224022800,m,0,1
301722235861700,m,-1,2
301722242979700,m,-1,2
301722253237000,m,-2,4
301722259937200,m,-2,4
301722266815500,m,-1,3
301722273906100,m,-1,4
301722283866900,m,0,4
301722293923800,m,-1,4
301722299868800,m,0,3
301722306906800,m,0,2
301722316938400,m,0,3
301722324845800,m,0,2
301722333875300,m,0,2
301722339880600,m,0,2
301722353877200,m,1,1
301722354203700,m4,0,0
301722354203700,m,0,1
301722357845200,m,1,1
301722365842700,m,1,2
301722373896400,m,1,4
301722381909600,m,2,2
301722390809700,m,3,3
301722399864600,m,4,2
301722407872000,m,7,3
301722414815900,m,7,2
301722422913200,m,8,2
301722431847000,m,8,1
301722438833200,m,6,2
301722449889800,m,3,1
301722455937400,m,1,0
301722464802500,m,0,3
301722473859300,m,0,6
301722481935400,m,-2,6
301722490873100,m,-3,9
301722496837600,m,-4,9
301722504807800,m,-5,10
301722510175400,w,0,0
301722512859000,m,-8,11
301722514852800,m,-1,2
301722514959100,m4u,0,0
301722514959100,m,-1,1
301722515769800,m,-1,2
301722531821500,m,-22,24
301722538859200,m,-11,12
301722547802300,m,-15,14
301722554871500,m,-12,11
301722563832000,m,-15,15
301722570822600,m,-12,12
301722579861500,m,-16,15
301722587802100,m,-14,13
301722594853800,m,-11,11
301722603958000,m,-14,12
301722611831500,m,-11,8
301722619810400,m,-10,7
301722627963900,m,-10,5
301722634918500,m,-10,4
301722643793900,m,-14,5
301722651793200,m,-14,4
301722658865400,m,-14,3
301722667799100,m,-20,4
301722674818100,m,-16,3
301722682849600,m,-18,4
301722691803800,m,-19,4
301722699796900,m,-15,3
301722707826700,m,-14,3
301722714867000,m,-11,3
301722723905600,m,-14,4
301722726031000,a,0,0
301722731790600,m,-12,3
301722738826500,m,-10,3
301722746879600,m,-11,3
301722755895400,m,-11,3
301722762881800,m,-6,2
301722772823300,m,-10,4
301722779846800,m,-3,1
301722788855900,m,-5,3
301722794881200,m,-1,0
301722809889400,m,-1,2
301722835910600,m,0,1
301722850834000,m,7,5
301722858813500,m,8,2
301722866837500,m,9,2
301722874824300,m,11,2
301722882847000,m,12,2
301722890818700,m,12,1
301722898818300,m,14,1
301722906855300,m,14,1
301722914880400,m,15,1
301722922858000,m,16,0
301722930862300,m,18,1
301722938856200,m,19,0
301722946849700,m,21,1
301722952104300,j,0,0
301722954817000,m,23,1
301722962828100,m,25,2
301722970822200,m,24,2
301722978799600,m,24,3
301722986831200,m,23,4
301722993869600,m,19,5
301723003069200,m,24,6
301723010033800,m,19,6
301723018842200,m,23,8
301723026814000,m,21,8
301723034816500,m,22,9
301723042806100,m,21,9
301723050891800,m,21,9
301723055056500,Wu,0,0
301723058855300,m,20,8
301723066813200,m,21,7
301723074874600,m,22,9
301723082866900,m,22,9
301723090958700,m,23,9
301723098830300,m,23,10
301723102093700,Ju,0,0
301723106822000,m,21,9
301723114829200,m,20,10
301723122829300,m,18,10
301723130813500,m,18,8
301723138853300,m,18,9
301723146799700,m,21,7
301723154008000,m,21,8
301723159059800,s,0,0
301723162832300,m,29,8
301723170836300,m,29,7
301723178810200,m,32,5
301723186852200,m,34,5
301723194811800,m,36,4
301723202806300,m,36,3
301723210837200,m,38,2
301723218828300,m,38,2
301723226798600,m,38,2
301723234955900,m,36,1
301723242919600,m,33,1
301723250868500,m,30,0
301723258832300,m,28,0
301723266813000,m,27,-2
301723274825000,m,24,-3
301723282810900,m,23,-3
301723290872500,m,20,-4
301723298802900,m,18,-5
301723306814700,m,17,-5
301723314824400,m,18,-6
301723322826700,m,19,-6
301723330885800,m,22,-7
301723338808000,m,24,-7
301723346838900,m,25,-8
301723353937600,m,23,-6
301723362829000,m,29,-7
301723370847100,m,24,-5
301723377955000,m,19,-4
301723386952600,m,22,-3
301723394847600,m,17,-3
301723402896900,m,16,-2
301723410811900,m,15,-2
301723418870800,m,15,-2
301723426834800,m,15,-1
301723434888500,m,17,-2
301723442862200,m,17,-1
301723450916700,m,20,-2
301723458854900,m,21,-1
301723466803800,m,21,-2
301723474837800,m,23,-1
301723482861000,m,21,0
301723490830600,m,19,1
301723498874300,m,17,2
301723506916800,m,15,3
301723514824600,m,14,2
301723522806800,m,14,2
301723530854500,m,14,1
301723537924600,m,13,1
301723542868100,m,8,0
301723543236400,L,0,0
301723543236400,m,1,0
301723543762300,m,2,0
301723551839500,m,15,0
301723559824600,m,14,-1
301723567925600,m,13,-1
301723575868600,m,13,-1
301723583886600,m,12,-1
301723591914900,m,6,-1
301723599940100,m,4,0
301723615899500,m,3,-1
301723621868300,m,0,-1
301723631849900,m,1,-5
301723639906900,m,1,-5
301723642960000,m,1,-3
301723643174900,Lu,0,0
301723643174900,m,0,-1
301723643795800,m,0,-1
301723654927200,m,2,-10
301723662864700,m,1,-8
301723670915000,m,1,-4
301723679862000,m,2,-4
301723686811200,m,2,-5
301723694875400,m,4,-6
301723703788700,m,7,-11
301723710812100,m,7,-11
301723718912600,m,12,-17
301723726889400,m,16,-19
301723734780500,m,17,-21
301723742800000,m,18,-22
301723750863500,m,16,-21
301723758804400,m,15,-22
301723766880800,m,13,-21
301723774830800,m,11,-22
301723782806500,m,10,-23
301723790803700,m,9,-23
301723798904500,m,9,-23
301723806795200,m,9,-24
301723814804600,m,8,-23
301723822842100,m,9,-24
301723830921000,m,7,-24
301723838814300,m,7,-23
301723846800600,m,5,-22
301723854804300,m,4,-22
301723862765900,m,4,-21
301723870843200,m,3,-21
301723878823800,m,3,-19
301723886825300,m,2,-19
301723894768200,m,2,-18
301723902806800,m,2,-18
301723910808000,m,2,-17
301723918840400,m,2,-18
301723926830500,m,2,-18
301723934812600,m,2,-18
301723942797600,m,1,-17
301723950851300,m,1,-18
301723958795200,m,1,-17
301723966806400,m,1,-18
301723974892400,m,1,-17
301723982802900,m,0,-17
301723990920300,m,0,-17
301723998810500,m,0,-16
301724007827300,m,0,-19
301724014914900,m,0,-13
301724022831700,m,0,-15
301724030859900,m,0,-15
301724038820200,m,0,-14
301724046803800,m,1,-14
301724054837400,m,0,-13
301724062848000,m,2,-13
301724070822100,m,2,-12
301724078793600,m,2,-12
301724086906500,m,2,-13
301724095030800,m,2,-13
301724102905400,m,2,-12
301724110838200,m,0,-13
301724118811900,m,1,-11
301724126828900,m,0,-11
301724134852300,m,0,-10
301724142871300,m,0,-10
301724150894000,m,-2,-9
301724158905700,m,-1,-9
301724168824900,m,-2,-9
301724174825400,m,-2,-8
301724182801100,m,-2,-8
301724190916000,m,-2,-7
301724201880600,m,-2,-8
301724207847100,m,-1,-5
301724216843400,m,-2,-7
301724222764600,m,-1,-5
301724233846300,m,-1,-6
301724240848700,m,0,-4
301724251861200,m,-1,-5
301724257827400,m,0,-2
301724264839900,m,-1,-2
301724270881700,m,0,-1
301724278061700,Su,0,0
301724284906400,m,-1,-2
301724297099000,Au,0,0
301724414882100,m,-1,0
301724467874000,m,-1,0
301724505866100,m,0,2
301724572890600,m,0,1
301724586926400,m,0,1
301724601870900,m,-2,2
301724610856100,m,0,2
301724619892200,m,-2,2
301724624832200,m,-1,2
301724634889700,m,-1,3
301724639850400,m,-2,3
301724650899200,m,-2,3
301724656884300,m,-2,3
301724664121600,w,0,0
301724665791800,m,-1,3
301724675889200,m,-2,6
301724681886100,m,0,2
301724696851300,m,-1,11
301724702883100,m,0,8
301724711805200,m,1,14
301724718888800,m,4,12
301724727838000,m,8,19
301724735979600,m,10,20
301724743806400,m,15,22
301724751821100,m,20,22
301724759888000,m,28,24
301724767835500,m,37,24
301724775816600,m,52,26
301724783820600,m,71,26
301724791807500,m,95,28
301724799813900,m,127,28
301724807805000,m,160,27
301724815845700,m,195,26
301724823881000,m,222,24
301724831867300,m,246,24
301724839913100,m,261,21
301724847839200,m,277,18
301724855862100,m,289,15
301724863885900,m,293,14
301724870966600,m,251,13
301724879822300,m,320,17
301724887833300,m,279,14
301724895806500,m,271,16
301724903888800,m,260,21
301724908173100,Wu,0,0
301724911788500,m,247,23
301724918856700,m,202,22
301724927811400,m,237,30
301724935845700,m,188,28
301724943866700,m,163,28
301724951962700,m,139,25
301724959855200,m,115,23
301724967888200,m,89,20
301724975841500,m,65,20
301724983842100,m,43,19
301724991852900,m,18,16
301725005901600,m,1,2
301725005983400,m,0,-1
301725390909400,m,-4,0
301725405832700,m,-36,-9
301725413859100,m,-22,-5
301725421816600,m,-22,-6
301725429814800,m,-22,-5
301725437850600,m,-10,-3
301725445802300,m,-10,-4
301725453927200,m,-7,-3
301725461925000,m,-16,-1
301725469864100,m,-22,0
301725477809600,m,-30,0
301725485831800,m,-40,2
301725493877600,m,-50,0
301725501805600,m,-57,1
301725509922300,m,-62,0
301725517857600,m,-66,-2
301725525824700,m,-70,-3
301725533922700,m,-76,-3
301725541823800,m,-77,-1
301725549817100,m,-70,4
301725557816800,m,-68,7
301725558805700,m5,0,0
301725558805700,m,-9,2
301725559837400,m,-9,1
301725571832600,m,-106,13
301725580835200,m,-80,6
301725587890600,m,-61,0
301725595842600,m,-67,-6
301725603822400,m,-66,-9
301725611846400,m,-67,-11
301725619827600,m,-70,-10
301725628014700,m,-72,-10
301725633061300,w,0,0
301725635830200,m,-71,-10
301725643841700,m,-70,-10
301725651804900,m,-69,-10
301725659844500,m,-65,-11
301725667871000,m,-60,-10
301725676874000,m,-58,-11
301725684827000,m,-43,-10
301725688852600,m,-14,-3
301725689029900,m5u,0,0
301725689029900,m,-4,-1
301725689749700,m,-5,-1
301725700846400,m,-40,-12
301725708814200,m,-26,-7
301725716853400,m,-23,-7
301725724838300,m,-23,-5
301725732836100,m,-20,-5
301725740873400,m,-16,-3
301725750853700,m,-13,-2
301725758949300,m,-6,-1
301725815536000,m,-2,0
301725939870500,m,-1,0
301726507066300,c,0,0
301726602160800,Cu,0,0
301726672875500,m,-1,0
301726678927100,m,-1,0
301726692850100,m,-5,0
301726699813300,m,-2,0
301726708852400,m,-2,0
301726715797500,m,-2,0
301726738880100,m,-2,0
301726786901500,m,-1,0
301726804931100,m,-3,1
301726811861200,m,-1,1
301726824856000,m,-3,1
301726830877500,m,-2,1
301726840952300,m,-2,1
301726847864200,m,-2,1
301726856886800,m,-3,1
301726864857400,m,-1,0
301726879898600,m,-1,1
301726939282300,m,-1,0
301726960856400,m,-1,0
301727019168100,m,0,1
301727044094300,c,0,0
301727129073600,Cu,0,0
301727232112300,c,0,0
301727326094000,Cu,0,0
301727637089800,d,0,0
301727700008600,m,-1,0
301727709862000,m,-1,0
301727717901900,m,-1,0
301727732905300,m,-2,0
301727740235600,Du,0,0
301727741833400,m,-1,0
301727752874900,m,-3,1
301727761840700,m,-3,0
301727771920700,m,-2,1
301727778860000,m,-3,0
301727786911700,m,-3,1
301727794942000,m,-4,0
301727801858000,m,-4,1
301727809827800,m,-7,1
301727816926300,m,-7,1
301727825845200,m,-10,1
301727833835800,m,-9,1
301727841833800,m,-10,0
301727851875600,m,-9,0
301727857836200,m,-7,1
301727867868600,m,-7,1
301727873839900,m,-6,0
301727882834800,m,-6,1
301727888858700,m,-5,0
301727898874400,m,-7,1
301727905835700,m,-6,1
301727913839400,m,-7,0
301727921833500,m,-5,2
301727929877000,m,-5,0
301727938846200,m,-6,1
301727949047200,m,-7,2
301727953901800,m,-3,1
301727962882500,m,-6,1
301727969906700,m,-4,1
301727977006400,m,-3,0
301727984926800,m,-4,1
301727996104800,m,-4,0
301728003917700,m,-3,1
301728011850100,m,-3,0
301728017847700,m,-2,1
301728026918600,m,-2,0
301728033884500,m,-3,1
301728044881500,m,-4,2
301728049949000,m,-3,0
301728057841700,m,-4,2
301728065824900,m,-5,2
301728073833300,m,-5,2
301728081848000,m,-6,1
301728094907800,m,-7,3
301728099899900,m,-3,0
301728106899600,m,-3,1
301728114028900,m,-2,1
301728120937500,m,-3,0
301728129850300,m,-2,2
301728141964900,m,-4,1
301728146889900,m,-1,0
301728160117700,m,-4,1
301728164855600,m,-3,1
301728177889800,m,-4,1
301728181888200,m,-2,0
301728187889300,m,-4,1
301728196865700,m,-5,1
301728207880900,m,-4,1
301728214885300,m,-3,1
301728225882600,m,-3,0
301728236883600,m,-2,0
301728237784900,m,-1,0
301728243857600,m,-1,0
301728260878600,m,-2,1
301728265945000,m,-1,0
301728282892400,m,-7,1
301728289887100,m,-2,0
301728302870300,m,-9,1
301728310813900,m,-8,1
301728318863400,m,-7,1
301728326790600,m,-7,1
301728334798200,m,-7,1
301728342822100,m,-7,1
301728351824600,m,-7,2
301728358849600,m,-5,2
301728368869700,m,-7,2
301728373856000,m,-5,2
301728384936100,m,-8,3
301728386850300,m,-2,1
301728389831900,m,-2,0
301728402855800,m,-8,4
301728403101700,m,-1,0
301728403747300,m,-2,1
301728412792900,m,-8,3
301728418807300,m,-5,2
301728420836400,m,-1,0
301728434806000,m,-13,4
301728435003600,m,-1,0
301728435747700,m,0,1
301728446852400,m,-7,1
301728452853900,m,-5,2
301728453053800,m,-1,0
301728453764600,m,-1,0
301728463828600,m,-7,2
301728471847900,m,-5,2
301728479836700,m,-7,2
301728487882200,m,-5,1
301728496868100,m,-8,2
301728504822000,m,-11,2
301728511817400,m,-9,3
301728520877400,m,-13,3
301728527853300,m,-10,2
301728535832000,m,-11,3
301728543899300,m,-11,2
301728551808200,m,-9,2
301728560938000,m,-9,1
301728569863500,m,-6,2
301728575793000,m,-6,1
301728585816600,m,-6,1
301728592785000,m,-5,0
301728601834400,m,-6,2
301728607807000,m,-4,0
301728619889500,m,-5,0
301728623799200,m,-2,0
301728639819200,m,-4,0
301728646866000,m,-1,0
301728656847400,m,-1,0
301728716210600,m,-1,0
301728911871000,m,-1,0
301728921895000,m,-1,0
301728934866000,m,-5,-1
301728945839900,m,-4,0
301728950845500,m,-4,-1
301728959801700,m,-4,-1
301728966919100,m,-3,0
301728973880900,m,-3,0
301728983899200,m,-4,0
301728990880100,m,-5,0
301728991983700,3,0,0
301728997912600,m,-4,0
301729006798900,m,-10,0
301729014852200,m,-9,1
301729022851500,m,-11,1
301729030824800,m,-13,2
301729037860700,m,-13,1
301729046874300,m,-21,2
301729054837300,m,-23,1
301729062795100,m,-28,2
301729070846200,m,-33,2
301729078825700,m,-41,3
301729086931100,m,-49,3
301729095080300,3u,0,0
301729095236100,m,-57,4
301729102805900,m,-68,6
301729110801000,m,-81,7
301729118818500,m,-94,8
301729125923000,m,-93,7
301729134838700,m,-134,10
301729142829500,m,-131,10
301729150862900,m,-143,13
301729158837000,m,-154,14
301729166830400,m,-168,17
301729174819900,m,-177,17
301729182832800,m,-185,16
301729190830100,m,-185,13
301729198884400,m,-181,9
301729206800600,m,-169,6
301729214856400,m,-153,3
301729221882100,m,-116,-1
301729230857400,m,-117,-6
301729238911500,m,-73,-9
301729245926900,m,-28,-10
301729256867600,m,-10,-5
301729536867300,m,1,-1
301729549886400,m,6,-3
301729557825700,m,10,-1
301729566004700,m,5,0
301729573819100,m,16,5
301729581815000,m,23,8
301729589819600,m,26,10
301729597815600,m,29,10
301729605825800,m,28,8
301729613926600,m,25,4
301729620863100,m,20,2
301729629817500,m,22,0
301729637818800,m,18,-1
301729645851900,m,19,0
301729652870800,m,16,0
301729661834200,m,20,0
301729668068300,d,0,0
301729669917900,m,19,3
301729677807000,m,17,4
301729684962800,m,15,5
301729692988900,m,16,5
301729701826800,m,16,6
301729709874500,m,13,5
301729717861600,m,10,5
301729725821700,m,8,4
301729735003900,m,7,3
301729741843100,m,5,3
301729752880800,m,7,4
301729757843300,m,3,1
301729768953900,m,5,3
301729775876700,m,2,1
301729781867400,m,2,1
301729791866700,m,3,2
301729797810000,m,4,3
301729805814700,m,7,5
301729809035600,Wu,0,0
301729813818300,m,9,6
301729821817400,m,12,8
301729829877500,m,12,8
301729837822300,m,13,8
301729845817300,m,13,6
301729853861700,m,10,4
301729862832300,m,9,3
301729872932400,m,4,2
301729889867100,m,1,0
301729960863300,m,0,1
301729970973000,m,-1,0
301729977851800,m,-1,0
301729989842700,m,-7,1
301729997891700,m,-5,1
301730007826100,m,-6,0
301730015862000,m,-5,0
301730022853700,m,-4,0
301730031856200,m,-3,0
301730039854100,m,-3,0
301730050892900,m,-2,0
301730052850100,m,-2,0
301730062886500,m,-3,1
301730069922800,m,-4,2
301730077868100,m,-5,2
301730085808200,m,-7,2
301730093872500,m,-8,4
301730101807000,m,-10,5
301730109860300,m,-11,7
301730117831700,m,-12,10
301730125803100,m,-11,10
301730133844400,m,-11,13
301730140870000,m,-10,11
301730148862800,m,-11,13
301730157852700,m,-12,14
301730165827700,m,-9,12
301730173805200,m,-8,11
301730181815600,m,-7,11
301730189810100,m,-8,13
301730197811400,m,-9,14
301730205972600,m,-8,14
301730213875800,m,-8,15
301730221805500,m,-8,14
301730229795600,m,-8,13
301730237809700,m,-7,11
301730245874900,m,-6,8
301730254898000,m,-4,5
301730263905700,m,-3,2
301730270888400,m,-1,1
301730280888500,m,-1,0
301730327909900,L,0,0
301730370913900,m,-1,0
301730385807400,m,-21,2
301730386892700,Lu,0,0
301730386892700,m,-2,0
301730387778300,m,-3,0
301730402839600,m,-43,0
301730412049100,m,-31,0
301730418835900,m,-26,0
301730426845300,m,-31,0
301730434824200,m,-32,0
301730442777500,m,-35,-1
301730450852900,m,-38,-2
301730459886600,m,-48,-2
301730466817300,m,-42,-2
301730474806900,m,-53,-4
301730483911800,m,-63,-5
301730490796600,m,-49,-4
301730498823700,m,-51,-4
301730506842200,m,-44,-3
301730514830800,m,-37,-3
301730522834000,m,-32,-2
301730530839900,m,-27,-2
301730538821000,m,-22,-3
301730546843000,m,-17,-2
301730554834600,m,-10,-1
301730563820100,m,-8,-1
301730573907600,m,-1,0
301730574178100,L,0,0
301730579886800,m,-1,0
301730600057100,s,0,0
301730642944400,Lu,0,0
301730771884700,m,1,0
301730783902700,m,5,0
301730791838600,m,3,0
301730798860300,m,4,0
301730798997200,L,0,0
301730798997200,m,1,0
301730799761100,m,1,-1
301730814799300,m,10,-2
301730822847300,m,5,-1
301730831832600,m,3,-1
301730840879000,m,1,0
301730857900600,m,3,0
301730866858400,m,1,0
301730884891700,m,3,-1
301730889874700,m,1,0
301730900874900,m,3,0
301730901177600,Lu,0,0
301730901177600,m,1,0
301730905884700,m,1,0
301730917851500,m,3,-1
301730923861600,m,2,0
301730931883700,m,2,-1
301730949873900,m,2,-1
301730960848500,m,1,0
301730990882900,m,1,0
301731015874800,m,1,0
301731089064200,Du,0,0
301731124930100,m,0,-1
301731350915300,m,0,-1
301731361079800,a,0,0
301731362909600,m,-1,-1
301731375947500,m,0,-1
301731392922800,m,-1,-1
301731406902700,m,-1,-1
301731409814900,m,0,-1
301731424935400,m,-1,-1
301731427021700,Au,0,0
301731427776300,m,0,-1
301731441860200,m,-2,-2
301731449892700,m,-2,-1
301731456873000,m,-4,-3
301731464836900,m,-6,-2
301731471838100,m,-6,-3
301731480803600,m,-15,-6
301731487802100,m,-13,-4
301731496884900,m,-17,-7
301731503875000,m,-15,-6
301731512805100,m,-18,-6
301731520796300,m,-13,-5
301731528789100,m,-9,-4
301731536862500,m,-5,-2
301731545855900,m,-5,-3
301731552879900,m,-2,-2
301731562904400,m,-3,-2
301731568864200,m,-1,0
301731589959400,m,-5,-4
301731596905800,m,-1,-1
301731612936000,m,-3,-2
301731627894800,m,-3,-2
301731634112000,d,0,0
301731637825300,m,-1,-1
301731653889100,m,-1,0
301731669916200,m,-2,-2
301731678827200,m,-2,-1
301731687854100,m,-3,-1
301731691847900,m,-2,-1
301731706886700,m,-9,-3
301731715875100,m,-7,-2
301731722838300,m,-6,-3
301731731972300,m,-7,-2
301731737916900,m,-5,-3
301731745818000,m,-4,-2
301731755874300,m,-3,-2
301731766877100,m,-4,-4
301731771889900,m,-2,-2
301731777840300,m,-3,-4
301731785938500,m,-5,-4
301731795869900,m,-4,-5
301731801810100,m,-5,-4
301731809883400,m,-3,-4
301731817878700,m,-4,-4
301731824846500,m,-3,-4
301731833873700,m,-5,-5
301731842822300,m,-3,-5
