t_ns,kind,dx,dy
218595083238900,m,1,-1
218595084143900,m,-1,0
218595098217000,m,-10,-3
218595106188100,m,-15,-2
218595113190400,m,-8,0
218595113573200,L,0,0
218595113573200,m,-1,0
218595114151600,m,-2,0
218595132304700,m,-13,2
218595145308200,m,1,1
218595158155000,m,15,4
218595165184500,m,13,1
218595174193900,m,19,0
218595181256700,m,10,0
218595198226100,m,7,0
218595211226500,m,-1,0
218595228246400,m,-11,-1
218595234170200,m,-5,0
218595248285200,m,-1,0
218595248405900,m,2,0
218595249134800,m,1,1
218595259164000,m,20,4
218595267283400,m,34,3
218595274236900,m,45,3
218595283156100,m,75,0
218595291183100,m,81,-3
218595299181800,m,93,-7
218595307175500,m,90,-7
218595315185700,m,76,-5
218595323162600,m,60,-3
218595331155400,m,46,-3
218595339156100,m,35,-3
218595346176900,m,22,-3
218595355184800,m,15,-4
218595362257200,m,3,-3
218595371377200,m,-1,-4
218595379181500,m,-6,-6
218595387147200,m,-9,-4
218595395283600,m,-11,-3
218595402258200,m,-17,-3
218595411143900,m,-33,-1
218595419148200,m,-33,2
218595427197000,m,-33,5
218595435156100,m,-25,8
218595443192800,m,-17,10
218595451170700,m,-9,10
218595459157800,m,-4,9
218595468206500,m,-3,9
218595479312200,m,0,6
218595484263200,m,0,2
218595492224300,m,1,2
218595498224800,m,2,2
218595507183000,m,4,1
218595516202500,m,5,0
218595526199800,m,5,0
218595530216700,m,2,0
218595587822300,m,2,0
218595591246900,m,-1,0
218595605235500,m,-1,4
218595613235600,m,0,1
218595626223600,m,1,2
218595633204100,m,1,2
218595646243700,m,1,0
218595654212600,m,3,0
218595658245200,m,1,1
218595658540800,Lu,0,0
218595659127700,m,1,0
218595670165200,m,14,-1
218595677210500,m,18,-1
218595686169000,m,38,-1
218595694178300,m,48,-1
218595701171100,m,54,0
218595710190700,m,85,0
218595718153400,m,77,-3
218595726186000,m,95,-7
218595732190600,m,61,-6
218595732554700,L,0,0
218595732554700,m,12,-1
218595733120500,m,13,-1
218595748196700,m,168,-17
218595756182000,m,69,-9
218595764173600,m,54,-7
218595773290800,m,44,-6
218595780170200,m,23,-5
218595789171600,m,14,-6
218595798263200,m,1,-2
218595804188800,m,-2,-3
218595812179600,m,-8,-3
218595821205800,m,-14,-3
218595828223600,m,-17,1
218595836167100,m,-21,5
218595845165500,m,-22,11
218595853151600,m,-13,13
218595860171500,m,-5,11
218595869198800,m,-1,13
218595869302900,m,1,2
218595870133300,m,0,1
218595882187800,m,12,19
218595890144200,m,10,8
218595897143700,m,10,6
218595905200900,m,8,4
218595913149000,m,5,1
218595941295500,m,2,0
218595945203300,m,1,-1
218595958251900,m,3,-5
218595969227400,m,1,-4
218595973155200,m,0,-2
218595982198500,m,1,-2
218595997227000,m,1,-2
218596046241000,m,0,-1
218596062151800,m,-11,-2
218596070145700,m,-13,-2
218596078235900,m,-19,-1
218596086146700,m,-24,-1
218596094295000,m,-19,-1
218596102184700,m,-11,0
218596114229600,m,-1,1
218596114379800,m,1,1
218596115130400,m,1,0
218596129166500,m,44,5
218596137157700,m,63,1
218596145140600,m,79,0
218596153146800,m,113,-2
218596161170000,m,130,-6
218596169145500,m,139,-9
218596176273900,m,126,-9
218596185218800,m,160,-10
218596193156900,m,129,-5
218596201176700,m,109,-2
218596209218800,m,83,-2
218596217156300,m,57,-2
218596225156000,m,31,-2
218596237227100,m,7,-2
218596244232700,m,-2,0
218596255143000,m,-16,0
218596263178200,m,-19,5
218596271144900,m,-21,7
218596279142300,m,-17,9
218596287153200,m,-10,8
218596295143500,m,-4,8
218596303190800,m,2,7
218596311170300,m,6,8
218596319219700,m,9,6
218596327165900,m,16,9
218596335158600,m,11,5
218596343200700,m,7,4
218596352207400,m,2,1
218596402221500,m,2,1
218596409218700,m,1,1
218596419210200,m,4,0
218596426252300,m,4,0
218596434202300,m,7,0
218596448207700,m,5,0
218596478283000,m,1,-1
218596495224100,m,1,0
218596503220400,m,1,0
218596514274700,m,2,-1
218596521222600,m,1,-1
218596524322400,Lu,0,0
218596528212000,m,-2,0
218596537177400,m,-14,-2
218596545186700,m,-41,-1
218596553148500,m,-79,-2
218596561212600,m,-127,-3
218596569136800,m,-176,-9
218596571494600,a,0,0
218596577149400,m,-225,-17
218596585143100,m,-265,-23
218596593140200,m,-295,-28
218596601161200,m,-312,-29
218596609146800,m,-295,-31
218596617152200,m,-267,-29
218596625151900,m,-232,-27
218596633176700,m,-194,-24
218596641150200,m,-154,-24
218596649185000,m,-110,-23
218596657149600,m,-62,-18
218596665232400,m,-16,-11
218596673157600,m,15,-6
218596681141900,m,30,-6
218596689190500,m,43,-7
218596697134200,m,54,-6
218596705164200,m,58,-3
218596713140500,m,48,-4
218596721139400,m,47,-4
218596729148600,m,33,-6
218596737159900,m,20,-6
218596745333300,m,10,-6
218596753170500,m,4,-7
218596761223200,m,2,-5
218596769140800,m,1,-10
218596777164700,m,1,-10
218596785135100,m,0,-8
218596793151500,m,2,-10
218596801144900,m,2,-9
218596807476400,Au,0,0
218596809130300,m,4,-10
218596817194200,m,5,-8
218596825145800,m,5,-7
218596833144900,m,4,-5
218596841170000,m,3,-4
218596849183600,m,2,-3
218596857213000,m,1,-3
218596869219900,m,1,-5
218596875193400,m,1,-4
218596881150600,m,1,-2
218596891234500,m,2,-5
218596898230300,m,3,-4
218596904261000,m,4,-6
218596913144500,m,6,-6
218596921139100,m,6,-6
218596931170800,m,5,-7
218596938203500,m,4,-6
218596946184300,m,3,-8
218596953156300,m,2,-6
218596961153700,m,2,-4
218596971203600,m,1,-4
218596978248700,m,1,-1
218596991196000,m,4,-3
218596991490100,L,0,0
218596993148500,m,2,-1
218596994300800,d,0,0
218597002169100,m,7,-2
218597011205500,m,4,0
218597020227700,m,3,0
218597055215900,m,1,1
218597065238600,m,-1,1
218597082250700,m,-8,4
218597088281400,m,-3,1
218597088550000,Lu,0,0
218597089122300,m,-1,0
218597098166500,m,-6,2
218597099374000,Du,0,0
218597105159900,m,-3,1
218597113239700,m,-1,1
218597125211200,m,1,3
218597126548200,a,0,0
218597130151700,m,5,3
218597138163400,m,13,4
218597146186100,m,26,6
218597154203700,m,44,8
218597162156300,m,62,7
218597169175700,m,55,4
218597178154900,m,86,6
218597186150400,m,72,3
218597194188300,m,59,3
218597202218300,m,40,1
218597210203900,m,24,-1
218597211399500,d,0,0
218597218169000,m,10,-2
218597229455900,m,-1,0
218597229622500,Au,0,0
218597244142500,m,-23,-3
218597248444900,Du,0,0
218597252133100,m,-24,-4
218597260177300,m,-28,-3
218597267261900,m,-22,-2
218597276152500,m,-18,0
218597284295400,m,-6,0
218597288141400,m,-2,0
218597288227700,L,0,0
218597288227700,m,-1,0
218597289133100,m,-1,0
218597295450000,a,0,0
218597299200100,m,-6,2
218597307246000,m,-3,3
218597316291600,m,-1,2
218597325204800,m,-1,2
218597334181000,m,0,3
218597339306600,m,0,2
218597358266100,m,1,3
218597365211000,m,0,1
218597372280400,m,0,1
218597380494100,Au,0,0
218597383161200,m,1,3
218597390232600,m,0,4
218597400527600,m,0,5
218597405356400,m,0,3
218597415233800,m,0,7
218597422144400,m,0,7
218597431212400,m,1,7
218597438241600,m,2,9
218597446176800,m,4,10
218597454137300,m,5,11
218597462134200,m,7,13
218597470144100,m,8,13
218597478174500,m,9,12
218597486215500,m,8,9
218597494175100,m,14,13
218597495200700,Lu,0,0
218597495200700,m,2,1
218597496112300,m,2,1
218597509195700,m,22,13
218597517247600,m,15,6
218597525165400,m,10,3
218597533208300,m,5,2
218597538260900,L,0,0
218597543202700,m,1,1
218597559308300,m,-1,1
218597572271500,m,-12,4
218597581175400,m,-11,4
218597589149500,m,-8,5
218597600262100,m,-7,7
218597605169900,m,-1,4
218597614226100,m,-1,8
218597621254300,m,2,10
218597629142400,m,4,10
218597637136700,m,5,10
218597645143400,m,6,11
218597653137000,m,7,11
218597661151200,m,5,11
218597669142200,m,5,10
218597677193300,m,5,9
218597685126500,m,2,8
218597693151100,m,3,8
218597701198100,m,1,5
218597709174000,m,1,8
218597717154000,m,2,5
218597726229200,m,1,6
218597735205400,m,2,5
218597742231300,m,0,2
218597749183800,m,1,3
218597758253600,m,1,2
218597767295700,m,1,2
218597776229400,m,0,1
218597789274800,m,0,3
218597793177300,m,0,2
218597803225600,m,0,4
218597809164800,m,0,5
218597819191000,m,0,6
218597824215200,m,0,6
218597833199500,m,0,8
218597841182200,m,0,12
218597849162500,m,0,8
218597857212300,m,2,10
218597865201800,m,2,10
218597874253100,m,2,8
218597882215600,m,2,5
218597889204400,m,1,5
218597901317800,m,2,7
218597908236900,m,0,4
218597914198500,m,1,4
218597923235200,m,1,3
218597929162900,m,0,3
218597937213000,m,1,3
218597948203500,m,2,4
218597953201200,m,0,2
218597961276700,m,2,3
218597970217500,m,2,4
218597977168700,m,2,4
218597986238700,m,2,3
218597993184000,m,2,5
218598004337500,m,2,5
218598009191800,m,2,4
218598020226900,m,1,4
218598025206300,m,1,2
218598033188200,m,1,3
218598043222700,m,1,2
218598051242400,m,1,2
218598057193500,m,1,2
218598065293700,m,2,3
218598073202400,m,7,5
218598081172800,m,24,11
218598089243600,m,43,11
218598097216600,m,73,12
218598105193500,m,107,11
218598113156500,m,144,10
218598121162200,m,178,7
218598129199000,m,178,2
218598137167200,m,223,1
218598145151700,m,233,-4
218598153148200,m,226,-3
218598161211000,m,208,-2
218598169176500,m,185,-1
218598177170600,m,156,1
218598185168600,m,119,1
218598193169600,m,76,0
218598201211800,m,31,-1
218598209249900,m,1,-1
218598209377200,m,-2,0
218598210138800,m,-2,0
218598223164100,m,-37,-3
218598231166700,m,-45,-2
218598239178700,m,-50,0
218598247199100,m,-47,4
218598255147700,m,-41,4
218598263205800,m,-26,4
218598271180200,m,-16,3
218598299247700,m,-3,0
218598299417900,m,2,0
218598302250100,m,2,0
218598310233400,m,8,-1
218598310589500,Lu,0,0
218598310589500,m,1,0
218598311129700,m,1,0
218598321182700,m,11,-4
218598329171800,m,4,-2
218598341232300,m,0,-4
218598345159900,m,-1,-4
218598353185300,m,-6,-8
218598361192200,m,-9,-9
218598369165800,m,-10,-9
218598378307300,m,-9,-9
218598385260500,m,-4,-5
218598394256600,m,-3,-7
218598402243000,m,-2,-6
218598409196900,m,-1,-6
218598417218500,m,0,-9
218598424237200,m,0,-4
218598424372600,L,0,0
218598424372600,m,0,-2
218598425124200,m,0,-1
218598435180500,m,0,-7
218598446245400,m,-2,-5
218598454220800,m,-2,-4
218598460192500,m,-3,-4
218598468194000,m,-4,-3
218598474257800,m,-2,-1
218598487141900,m,-11,-5
218598495135400,m,-8,-3
218598503144600,m,-7,-1
218598512230300,m,-4,-1
218598519212100,m,-2,0
218598571231500,m,-1,-1
218598600208800,m,-1,0
218598617229100,m,-5,-2
218598668446000,d,0,0
218598679281200,m,1,0
218598707222700,m,1,0
218598707343400,m,-1,0
218598708112100,m,-1,0
218598723145000,m,-18,-3
218598731150100,m,-22,-5
218598735237400,m,-8,-2
218598735344100,Lu,0,0
218598735344100,m,-4,-1
218598736108400,m,-4,-1
218598748188300,m,-71,-13
218598756153600,m,-76,-8
218598764150100,m,-102,-8
218598772178900,m,-129,-10
218598780191400,m,-158,-11
218598788180600,m,-189,-16
218598796180600,m,-217,-19
218598804155100,m,-242,-21
218598812155100,m,-263,-25
218598820155000,m,-270,-29
218598828162100,m,-270,-33
218598836253200,m,-256,-36
218598845183200,m,-252,-39
218598852165900,m,-158,-27
218598860206000,m,-131,-26
218598868150500,m,-78,-23
218598882225200,m,-23,-14
218599078223600,m,-5,-2
218599091191700,m,-42,-19
218599098200500,m,-25,-13
218599107165000,m,-25,-13
218599116185300,m,-9,-7
218599125243400,m,-1,-2
218599132178700,m,0,-4
218599140209600,m,-1,-3
218599152202500,m,-5,-6
218599156199300,m,-2,-2
218599163164700,m,-5,-4
218599174212400,m,-5,-2
218599179216400,m,-2,-2
218599188204900,m,-3,-1
218599199229900,m,-3,0
218599204231300,m,-2,-1
218599212171500,m,-1,0
218599235212800,m,-4,0
218599239188900,m,-1,0
218599251211900,m,-6,0
218599260303300,m,-5,0
218599267232200,m,-6,0
218599275105500,m,-11,0
218599283156900,m,-14,0
218599288440000,a,0,0
218599291156500,m,-17,2
218599298481700,Du,0,0
218599299105100,m,-21,2
218599307144700,m,-23,2
218599315200100,m,-25,3
218599323219400,m,-25,3
218599331200700,m,-24,2
218599339151800,m,-22,1
218599347139100,m,-20,2
218599355183400,m,-17,0
218599363141800,m,-14,1
218599371168700,m,-10,0
218599379242900,m,-4,0
218599389256400,m,-1,0
218599401531600,Au,0,0
218599406294300,L,0,0
218599488288300,Lu,0,0
218599488288300,m,0,1
218599495449500,d,0,0
218599499207800,m,0,1
218599515231500,m,2,3
218599521195000,m,4,1
218599528275000,m,5,1
218599536156600,m,12,1
218599544152700,m,10,0
218599552173400,m,8,-2
218599560219200,m,4,-1
218599568228400,m,2,-2
218599577200100,m,2,-4
218599580409000,Du,0,0
218599588301600,m,0,-5
218599591228800,m,0,-3
218599602256900,m,-2,-5
218599608241100,m,0,-2
218599628234200,m,-2,-3
218599664286900,L,0,0
218599714229900,m,-1,0
218599729239300,m,-4,0
218599737179600,m,-3,1
218599743276800,m,-1,0
218599743398200,Lu,0,0
218599746184600,m,-1,0
218599767274500,m,-1,0
218599846219200,m,1,0
218599855148600,m,8,2
218599863183100,m,13,2
218599871162800,m,23,3
218599879154200,m,30,3
218599887168600,m,48,3
218599895158700,m,62,2
218599903151900,m,72,0
218599910190400,m,63,-2
218599919186900,m,76,-4
218599927157900,m,51,-5
218599935157200,m,34,-4
218599943157600,m,18,-3
218599957240800,m,3,-1
218599968305600,L,0,0
218599968305600,m,-1,0
218599971189300,m,-2,-1
218599981211100,m,-12,-2
218599989150700,m,-11,-2
218599996187400,m,-8,-1
218600015281300,m,-5,0
218600034304500,Lu,0,0
218600050290200,m,0,1
218600067247100,m,2,4
218600077214800,m,1,2
218600080200300,m,0,1
218600091234900,m,0,4
218600100248500,m,2,1
218600106198900,m,3,1
218600115280700,m,5,0
218600123255700,m,4,0
218600140217900,m,5,0
218600150230100,m,1,0
218600165352500,m,0,-1
218600178158100,m,-8,-2
218600185241300,m,-6,-2
218600195173300,m,-8,-1
218600204229000,m,-4,0
218600212215300,m,-2,0
218600221259300,L,0,0
218600292318600,m,-1,0
218600302355100,Lu,0,0
218600308228100,m,-1,0
218600394221200,m,-1,0
218600424237100,L,0,0
218600432240000,m,1,0
218600444139000,m,14,2
218600452167200,m,20,0
218600460129600,m,34,0
218600468134800,m,50,-3
218600470201800,m,7,-1
218600470289700,Lu,0,0
218600470289700,m,8,-1
218600471114200,m,7,0
218600483162300,m,111,-10
218600491132300,m,83,-8
218600499145000,m,75,-6
218600507134000,m,55,-5
218600514140600,m,31,-3
218600523223600,m,22,-3
218600530156400,m,9,-1
218600540207600,m,1,0
218600553139000,m,-11,-2
218600561233500,m,-15,0
218600569188000,m,-14,0
218600570150000,L,0,0
218600570150000,m,-1,0
218600571252600,m,-1,0
218600586470400,a,0,0
218600587131200,m,-16,4
218600598209000,m,-2,3
218600622237800,m,0,1
218600634257900,m,6,2
218600634376300,Lu,0,0
218600634376300,m,1,0
218600635191800,m,2,0
218600644172500,m,5,1
218600671222600,m,2,0
218600685274400,m,1,1
218600694161300,m,6,5
218600702173900,m,8,4
218600710170500,m,13,2
218600718175500,m,16,3
218600726174400,m,16,1
218600732223500,m,9,2
218600732572300,L,0,0
218600732572300,m,2,0
218600733174300,m,2,0
218600742151700,m,13,2
218600749198700,m,4,1
218600762205500,m,6,1
218600768204500,m,2,1
218600776252700,m,4,1
218600781211500,m,3,1
218600785196900,m,4,3
218600785276600,Lu,0,0
218600785276600,m,1,0
218600786123100,m,1,1
218600799156800,m,26,9
218600806154000,m,19,5
218600815153000,m,19,6
218600823154500,m,9,5
218600831176800,m,-5,6
218600838156100,m,-16,6
218600847145800,m,-42,7
218600855212700,m,-56,5
218600863162700,m,-76,3
218600870168000,m,-71,0
218600879146600,m,-125,-9
218600887174100,m,-127,-12
218600895146300,m,-123,-12
218600903167800,m,-119,-13
218600910165200,m,-96,-11
218600919154400,m,-102,-7
218600926179900,m,-57,-1
218600935151400,m,-43,2
218600942179900,m,-14,2
218600953226000,m,-2,2
218600958173900,m,6,0
218600966161400,m,13,0
218600975243100,m,18,0
218600983165600,m,15,-1
218600993201600,m,11,0
218600999290300,m,6,-1
218601011261200,m,1,-1
218601024242000,m,0,-1
218601033214500,m,-1,-1
218601054214800,m,-8,-5
218601099182100,m,-1,0
218601099275700,m,1,0
218601102188100,m,1,0
218601114213100,m,7,0
218601120153400,m,7,0
218601128163900,m,14,0
218601135222600,m,20,0
218601144231900,m,39,2
218601149595500,Au,0,0
218601152136300,m,52,1
218601160151100,m,71,3
218601168186800,m,91,3
218601176173400,m,113,3
218601184157100,m,131,1
218601192147700,m,147,0
218601200154000,m,157,-3
218601208193700,m,160,-4
218601216170200,m,155,-5
218601224159300,m,145,-5
218601232142900,m,129,-5
218601240178100,m,115,-3
218601248180000,m,99,-3
218601253465700,d,0,0
218601256147400,m,68,-1
218601256281300,L,0,0
218601256281300,m,8,-1
218601257134700,m,7,0
218601271192500,m,58,-2
218601300212000,m,4,0
218601300383400,m,-1,0
218601303230200,m,-1,0
218601314153700,m,-8,4
218601323254000,m,-4,5
218601330162200,m,-2,6
218601338269700,m,0,3
218601338378100,Lu,0,0
218601338378100,m,1,2
218601339128900,m,1,1
218601350248900,m,6,7
218601357197600,m,4,4
218601368192700,m,4,3
218601379210500,m,2,2
218601389219500,m,1,1
218601403452100,Du,0,0
218601407207600,m,-1,0
218601415258100,m,-1,0
218601430225100,m,-2,0
218601440220400,m,-1,0
218601475221800,m,1,0
218601489168500,m,9,5
218601496274400,m,7,1
218601506183300,m,11,1
218601513157100,m,10,1
218601521191500,m,10,-1
218601525170700,m,3,0
218601525289400,L,0,0
218601525289400,m,1,0
218601528171500,m,3,-1
218601538206200,m,6,-1
218601556237300,m,2,-1
218601564221200,m,1,0
218601574218600,m,1,0
218601583197300,m,3,-1
218601591125500,m,4,-1
218601599216100,m,4,0
218601607423900,m,5,0
218601607701000,Lu,0,0
218601607701000,m,1,0
218601610154600,m,2,0
218601626210600,m,10,4
218601633154000,m,6,1
218601641174500,m,7,2
218601650182800,m,6,0
218601665239500,m,2,0
218601699252200,m,1,0
218601718233800,L,0,0
218601721188900,m,1,0
218601734238800,m,5,0
218601741212300,m,4,0
218601748180500,m,3,0
218601754247500,m,2,0
218601768272100,m,6,0
218601777376300,m,0,-1
218601777609400,Lu,0,0
218601782247200,m,1,0
218601839207600,m,1,0
218601849212500,m,1,0
218601865293800,L,0,0
218601900197500,m,1,0
218601912148800,m,10,0
218601920301000,m,17,0
218601920701000,Lu,0,0
218601920701000,m,3,0
218601921110300,m,4,0
218601931198000,m,55,-1
218601938171000,m,52,0
218601946203100,m,94,4
218601954144200,m,112,6
218601963186200,m,143,3
218601971160700,m,135,1
218601979236000,m,135,3
218601987144300,m,124,2
218601995164500,m,100,1
218602002170900,m,62,0
218602010250400,m,41,-1
218602023239700,m,11,-2
218602023527400,L,0,0
218602025186300,m,1,0
218602034256500,m,-5,-1
218602041243600,m,-10,0
218602050245300,m,-18,0
218602058185000,m,-20,4
218602066152900,m,-17,5
218602075150300,m,-11,5
218602083184900,m,-3,4
218602090149900,m,3,3
218602096218900,m,4,2
218602096352900,Lu,0,0
218602096352900,m,2,1
218602097114300,m,1,0
218602108228800,m,19,6
218602116152400,m,13,4
218602124192900,m,11,2
218602139236500,m,6,2
218602146254800,m,-1,1
218602162169600,m,-20,4
218602170196500,m,-9,2
218602202250700,m,-4,0
218602202560400,L,0,0
218602205222500,m,1,0
218602219179300,m,8,0
218602236250300,m,6,-1
218602258223900,m,-1,0
218602267167100,m,-6,-3
218602275216000,m,-9,-4
218602276175900,Lu,0,0
218602276175900,m,-1,-1
218602277121200,m,-1,0
218602290207300,m,-23,-6
218602299140700,m,-20,-1
218602307160800,m,-20,-1
218602315154100,m,-21,3
218602324273700,m,-22,4
218602331177800,m,-20,6
218602335571900,w,0,0
218602335855500,d,0,0
218602339136500,m,-21,7
218602347147700,m,-15,5
218602359228400,m,-8,5
218602390219700,m,-1,0
218602390356500,m,1,0
218602391144200,m,1,0
218602401199000,m,5,-1
218602410190000,m,6,-2
218602418251400,m,4,-1
218602431631900,m,0,-1
218602443243900,m,-1,0
218602454150900,m,-13,-4
218602462195000,m,-18,-2
218602470167100,m,-23,-2
218602478171600,m,-34,0
218602486154700,m,-42,4
218602494143000,m,-54,7
218602502250500,m,-65,10
218602510245700,m,-77,11
218602517202100,m,-76,11
218602526149000,m,-110,14
218602534158300,m,-108,12
218602542167500,m,-115,13
218602549244900,m,-105,10
218602558184500,m,-138,12
218602566163000,m,-125,9
218602574151500,m,-125,7
218602581233600,m,-108,4
218602590179900,m,-131,1
218602598152800,m,-106,-4
218602606160700,m,-93,-6
218602614205000,m,-79,-7
218602622152800,m,-61,-8
218602630157000,m,-44,-9
218602638187900,m,-27,-9
218602646150200,m,-13,-8
218602654184900,m,-5,-9
218602662196100,m,0,-9
218602672184500,m,-1,-9
218602678225400,m,-3,-10
218602686157500,m,-4,-8
218602694170600,m,-5,-9
218602702173100,m,-4,-5
218602711218700,m,-2,-4
218602718185600,m,-4,-6
218602727216400,m,-3,-4
218602734151600,m,-5,-4
218602745205600,m,-3,-3
218602752200400,m,-3,-2
218602763208100,m,-2,-3
218602767243200,m,0,-1
218602776220500,m,0,-3
218602784179900,m,5,-5
218602792161900,m,7,-3
218602795510000,Du,0,0
218602800137900,m,12,-4
218602808149700,m,16,-3
218602816163300,m,18,-4
218602823289600,m,18,-3
218602832149800,m,23,-6
218602844198700,m,8,-1
218603007231600,m,0,1
218603018192100,m,2,2
218603032230700,m,0,2
218603033165500,m,0,1
218603064213000,m,0,-1
218603082218200,m,-1,0
218603116320800,m,-1,-1
218603121228000,m,0,-1
218603130239200,m,-2,-1
218603143435000,m,-2,-1
218603143582200,a,0,0
218603150207300,m,-2,-1
218603160251600,m,-3,-2
218603163133200,m,-3,-1
218603174228200,m,-4,-2
218603180224200,m,-1,0
218603194225900,m,-10,-3
218603202179800,m,-15,-3
218603210162900,m,-25,-3
218603218251300,m,-33,-3
218603226182800,m,-59,-3
218603234181100,m,-81,-2
218603242199100,m,-103,-4
218603250224700,m,-118,-6
218603258183300,m,-124,-9
218603266171400,m,-122,-9
218603273214200,m,-98,-6
218603282239800,m,-103,-4
218603290182300,m,-66,-1
218603298176600,m,-41,3
218603306184500,m,-20,3
218603322560100,Wu,0,0
218603323137700,m,-4,2
218603323294300,m,1,1
218603324101300,m,1,0
218603330241800,m,2,0
218603343147100,m,11,0
218603351136800,m,7,0
218603359125600,m,8,-1
218603370212500,m,8,-1
218603375124600,m,3,-1
218603394242000,m,1,-2
218603401220000,m,0,-1
218603407210500,m,0,-1
218603422188400,m,-5,-3
218603429287700,m,-2,-1
218603437201700,m,-5,-2
218603444206600,m,-1,0
218603458253300,m,-4,-1
218603468236200,m,-2,0
218603473254500,m,-1,0
218603481203600,m,-1,0
218603501216400,m,-2,0
218603502127200,m,-1,0
218603508364000,m,-1,0
218603515244100,m,-1,0
218603527172200,m,-7,0
218603536151400,m,-7,0
218603543222200,m,-10,-1
218603551145300,m,-12,-1
218603559167200,m,-11,-2
218603567133700,m,-11,-2
218603575176500,m,-8,-1
218603583224900,m,-5,-2
218603595248800,m,-4,-2
218603608206400,m,-2,-2
218603609151900,m,0,-1
218603613457600,C2,0,0
218603626274700,m,-1,-4
218603634229100,m,0,-1
218603652206500,m,0,-3
218603658226300,m,0,-1
218603671209200,m,-1,-3
218603675198400,m,0,-1
218603689250200,m,-2,-4
218603695139400,m,0,-2
218603702219300,m,0,-2
218603711218400,m,0,-3
218603716643800,d,0,0
218603719147800,m,0,-3
218603732230400,m,0,-3
218603741326500,m,0,-2
218603752216200,m,0,-2
218603754411200,Au,0,0
218603757186800,m,0,-1
218603778218000,m,-2,-5
218603782196600,m,-1,-1
218603799208200,m,-4,-5
218603800142400,L,0,0
218603895250700,m,-1,0
218603903313700,Lu,0,0
218603929228400,m,0,1
218603943151900,m,25,10
218603951141700,m,37,10
218603959139400,m,72,13
218603967139400,m,113,14
218603975147500,m,157,15
218603983188400,m,196,15
218603989435200,C2u,0,0
218603991104100,m,224,10
218603999175900,m,214,6
218604007150600,m,260,1
218604015136300,m,280,-3
218604023153100,m,282,-9
218604027461700,Du,0,0
218604031117900,m,261,-13
218604039135900,m,234,-14
218604047143200,m,211,-13
218604055138100,m,185,-12
218604063159200,m,158,-9
218604071144100,m,127,-8
218604079246700,m,92,-7
218604083395700,d,0,0
218604087155900,m,55,-4
218604094277900,m,22,-1
218604106217600,m,4,0
218604106412400,m,-1,1
218604108169600,m,-1,0
218604120182800,m,-14,6
218604128332500,m,-14,7
218604135195300,m,-13,7
218604144188300,m,-14,10
218604153171400,m,-5,7
218604167241200,m,-1,2
218604181314500,m,1,0
218604186444300,Du,0,0
218604191179500,m,3,0
218604203298400,m,3,-2
218604211243100,m,1,-2
218604217203700,m,1,-3
218604227205000,m,0,-4
218604232213200,m,0,-2
218604239143700,m,-2,-3
218604246326500,m,0,-1
218604253288900,m,0,-1
218604260257100,m,0,-1
218604275167400,m,16,-3
218604283188500,m,20,-1
218604291143500,m,31,1
218604299150800,m,42,5
218604307173600,m,50,6
218604315118400,m,55,7
218604323193400,m,54,5
218604331188200,m,53,5
218604339146300,m,53,4
218604346212200,m,46,4
218604355190100,m,54,4
218604363173700,m,51,3
218604371332300,m,44,2
218604378277100,m,31,1
218604387178100,m,26,0
218604388130300,L,0,0
218604388130300,m,2,0
218604389124900,m,1,0
218604419243600,m,4,0
218604419405900,m,-1,1
218604423271900,m,-1,0
218604436137600,m,-15,3
218604444125400,m,-11,3
218604452127700,m,-7,3
218604460134900,m,-4,3
218604468191100,m,-2,1
218604484368700,m,0,2
218604484670700,Lu,0,0
218604487180600,m,0,1
218604487479700,d,0,0
218604503363400,m,0,3
218604512348500,m,1,2
218604518194600,m,0,2
218604526215500,m,-2,3
218604533268700,m,-8,5
218604542167100,m,-28,6
218604550142100,m,-47,3
218604558166500,m,-74,0
218604566199100,m,-107,-3
218604574168400,m,-144,-4
218604581225200,m,-158,-7
218604590189600,m,-249,-10
218604598164600,m,-262,-13
218604606229200,m,-290,-14
218604614201100,m,-309,-16
218604622157200,m,-313,-14
218604629199100,m,-270,-10
218604638211800,m,-327,-10
218604646173700,m,-270,-9
218604654160200,m,-243,-8
218604662182100,m,-211,-7
218604670179400,m,-172,-7
218604678231100,m,-134,-6
218604686222900,m,-95,-4
218604694165100,m,-62,-2
218604702180900,m,-41,0
218604710180600,m,-25,1
218604717235300,m,-13,2
218604726193700,m,-7,1
218604779207600,m,-1,0
218604786325900,m,-1,0
218604806200600,m,-10,-2
218604811183400,m,-3,0
218604818208400,m,-5,-1
218604825152200,m,-5,-1
218604834202600,m,-5,-1
218604842168600,m,-6,0
218604844422500,Du,0,0
218604849251700,m,-4,0
218604858199100,m,-3,0
218604868191600,m,-4,1
218604874310900,m,-1,1
218604880358400,m,0,2
218604889206300,m,1,7
218604897113000,m,4,7
218604905164400,m,8,7
218604913139900,m,11,8
218604919476700,a,0,0
218604921162900,m,13,8
218604929141600,m,17,7
218604937137300,m,16,7
218604945141300,m,12,8
218604953156900,m,11,7
218604961136800,m,7,6
218604969147300,m,6,5
218604970188200,L,0,0
218604970188200,m,0,1
218604971115900,m,1,0
218604984155400,m,12,12
218604993173600,m,10,9
218605000138200,m,10,7
218605008143700,m,14,6
218605016149700,m,14,5
218605024245700,m,16,3
218605032180800,m,15,1
218605040142200,m,15,1
218605048176000,m,11,0
