t_ns,kind,dx,dy
238423968616800,m,-1,6
238423978580000,m,-1,6
238423984520300,m,0,5
238423988941400,d,0,0
238423992530700,m,0,4
238424000806500,m,2,7
238424009532000,m,1,6
238424016540000,m,0,6
238424024553500,m,1,7
238424032532100,m,0,7
238424040528100,m,0,6
238424049616200,m,1,8
238424055589300,m,0,3
238424063849900,m,0,4
238424063988200,Du,0,0
238424077665500,m,0,5
238424082573100,m,0,1
238424096602500,m,-1,3
238424106559100,m,-3,4
238424116575400,m,-2,4
238424122535100,m,-2,4
238424128573800,m,-3,6
238424138549100,m,-3,6
238424145545700,m,-2,5
238424152578400,m,-2,6
238424161575900,m,-2,4
238424171583000,m,0,5
238424183602400,m,0,3
238424186526900,m,-1,2
238424195544700,m,-1,2
238424201536900,m,-2,3
238424209553100,m,-2,4
238424217528600,m,-5,8
238424225505900,m,-5,6
238424233515600,m,-5,7
238424241577500,m,-5,6
238424249523500,m,-4,6
238424257571200,m,-2,4
238424266555600,m,-2,4
238424277586000,m,-1,3
238424285563000,m,-1,2
238424292651300,m,0,1
238424298887600,d,0,0
238424303575500,m,0,1
238424314584400,m,-1,3
238424325560200,m,-1,3
238424332692400,m,-2,2
238424339562000,m,0,2
238424348652100,m,-1,2
238424367592300,m,-1,2
238424443599000,m,1,-1
238424450562400,m,1,0
238424464554000,m,4,-3
238424472572300,m,3,-3
238424480507800,m,5,-6
238424489515100,m,4,-5
238424495775700,Du,0,0
238424498590900,m,2,-3
238424505536000,m,3,-4
238424512520500,m,2,-3
238424525577300,m,3,-4
238424530580300,m,1,-2
238424535557900,m,2,-2
238424546555400,m,4,-3
238424552505400,m,4,-3
238424560551200,m,4,-3
238424568523700,m,6,-6
238424577547200,m,5,-5
238424584576600,m,1,-2
238424597583500,m,1,-4
238424610590200,m,0,-2
238424613551900,m,0,-1
238424639587700,m,-1,-2
238424658566500,m,1,-1
238424671657100,m,3,0
238424679496400,m,3,0
238424687572800,m,1,0
238424701589900,m,3,1
238424715620300,m,2,0
238424716560600,m,1,0
238424726579900,m,1,-1
238424734595000,m,2,-2
238424742539600,m,1,-5
238424750525300,m,1,-7
238424761654100,m,0,-10
238424768548000,m,0,-6
238424774595700,m,-2,-6
238424774933600,Lu,0,0
238424774933600,m,-1,-1
238424775450100,m,0,-1
238424777676700,a,0,0
238424784496800,m,-6,-11
238424792497600,m,-7,-12
238424801524600,m,-12,-18
238424809489200,m,-11,-17
238424814818100,C2u,0,0
238424817480800,m,-13,-15
238424825496600,m,-21,-21
238424832503300,m,-31,-25
238424840495900,m,-53,-35
238424848494700,m,-71,-39
238424856590700,m,-84,-38
238424864496100,m,-88,-37
238424872490500,m,-82,-32
238424880489600,m,-75,-28
238424888556400,m,-65,-26
238424897546600,m,-63,-27
238424904552700,m,-35,-20
238424912519400,m,-17,-21
238424920614600,m,12,-20
238424929539200,m,46,-24
238424937519700,m,63,-19
238424945512000,m,77,-19
238424964590700,m,74,-12
238424974819000,w,0,0
238425105583200,m,0,-2
238425120523200,m,15,-26
238425127624100,m,20,-18
238425136563100,m,32,-26
238425144503500,m,34,-23
238425152551700,m,34,-24
238425160546300,m,29,-25
238425168509500,m,22,-28
238425176513600,m,16,-29
238425184509700,m,10,-26
238425192592900,m,6,-24
238425200529900,m,5,-21
238425208566000,m,3,-18
238425216523200,m,2,-16
238425225546400,m,0,-11
238425232655300,m,0,-10
238425237818900,Wu,0,0
238425242541200,m,-2,-7
238425248608500,m,-1,-3
238425260564600,m,-2,-5
238425264601000,m,-1,0
238425319769300,m,0,-1
238425366594200,m,-1,1
238425376588100,m,-3,5
238425384501500,m,-3,8
238425393540200,m,-1,6
238425400569400,m,0,3
238425408528800,m,-1,5
238425422571200,m,0,2
238425430598900,m,0,1
238425457618200,m,-1,1
238425549621900,m,0,-1
238425562741800,m,1,-1
238425573597900,m,1,-3
238425579544200,m,2,-3
238425591550400,m,2,-3
238425596567600,m,2,-2
238425609610300,m,3,-4
238425612546700,m,2,-2
238425620572300,m,1,-1
238425630538400,m,2,-3
238425639691300,m,2,-2
238425646538800,m,2,-2
238425654559000,m,0,-2
238425665568200,m,1,-1
238425669633600,m,1,0
238425680621800,m,1,-1
238425696574700,m,1,-1
238425697476100,m,1,-1
238425711580000,m,1,0
238425725553400,m,3,-2
238425734588800,m,2,-1
238425745579600,m,2,-1
238425754671000,m,2,-1
238425763604200,m,1,-1
238425787583100,m,0,-2
238425788485700,m,1,0
238425827628700,m,1,0
238425842589800,m,7,-2
238425849559900,m,4,-1
238425856500800,m,8,-2
238425864507100,m,10,-3
238425871617900,m,6,-1
238425880504900,m,10,-4
238425890581400,m,6,-3
238425896535800,m,5,-3
238425907632600,m,5,-4
238425916576100,m,3,-2
238425922565400,m,2,-2
238425933580600,m,2,-2
238425938514400,m,1,-1
238425950577800,m,1,0
238425984589700,m,2,-1
238426002599600,m,1,0
238426019583900,m,5,0
238426026705600,m,2,0
238426035569000,m,6,0
238426040553700,m,3,0
238426050551500,m,6,-1
238426057553900,m,5,-1
238426066551300,m,6,-1
238426072569900,m,5,-1
238426080576400,m,4,-1
238426088572700,m,6,-1
238426096521700,m,4,-1
238426103588900,m,3,-1
238426112564100,m,5,-1
238426123622500,m,5,-2
238426129558000,m,2,0
238426136559600,m,2,0
238426146602400,m,3,-1
238426156698400,m,1,0
238426165568100,m,1,0
238426172593100,m,1,0
238426183618800,m,1,0
238426196591200,m,2,0
238426207720200,m,2,0
238426211570900,m,1,0
238426220551900,m,3,0
238426228558500,m,2,0
238426241572500,m,4,1
238426246622900,m,2,0
238426252573400,m,3,1
238426260503700,m,4,1
238426268681100,m,4,0
238426276596300,m,6,1
238426284508500,m,6,0
238426291611600,m,4,0
238426300662600,m,7,1
238426309581200,m,7,0
238426316875000,m,8,0
238426324535600,m,7,0
238426332537700,m,6,0
238426340516700,m,9,-1
238426348512900,m,7,-1
238426358531800,m,7,0
238426365643400,m,5,0
238426371599900,m,5,0
238426382580900,m,4,0
238426388542800,m,3,0
238426396525400,m,3,0
238426404503300,m,3,0
238426414587600,m,3,2
238426420476200,m,3,0
238426428551500,m,3,1
238426442581200,m,5,1
238426446486600,m,2,1
238426454555200,m,4,0
238426460505300,m,4,0
238426468643400,m,2,1
238426480560300,m,5,0
238426484583200,m,1,0
238426496865800,d,0,0
238426513600800,m,5,0
238426515786900,Au,0,0
238426684820500,Du,0,0
238426688626800,m,-1,0
238426703595600,m,-3,0
238426711573900,m,-2,0
238426718565800,m,-2,0
238426731832400,a,0,0
238426732516200,m,-3,0
238426733502400,m,-1,0
238426740569900,m,-1,0
238426747572100,m,-1,0
238426755681100,m,-1,0
238426767560400,m,-1,0
238426769813600,d,0,0
238426786583700,m,-1,0
238426787837200,Au,0,0
238426806586600,m,-1,0
238426823565500,m,-1,0
238426839594300,m,-1,0
238426846579400,m,-1,0
238426853559500,m,-1,0
238426859585100,m,-1,0
238426879571700,m,-4,0
238426885599000,m,-1,0
238426893619800,m,-1,0
238426901573800,m,-1,0
238426909827700,Du,0,0
238426928839200,a,0,0
238427000607500,m,-1,0
238427013855000,d,0,0
238427022828900,Au,0,0
238427107906800,Du,0,0
238427125824600,a,0,0
238427219860600,d,0,0
238427239888200,Au,0,0
238427304841600,Du,0,0
238427305355100,a,0,0
238427333583400,m,1,0
238427342608300,m,1,0
238427351597100,m,1,0
238427364699200,m,1,0
238427378499500,m,3,0
238427389587100,m,1,0
238427406569400,m,3,0
238427416848500,w,0,0
238427475584000,m,-1,0
238427488522500,m,-22,0
238427496607500,m,-38,-2
238427504530900,m,-66,-1
238427512560100,m,-104,-2
238427520525100,m,-149,-2
238427528526500,m,-199,-6
238427536515000,m,-241,-11
238427544550300,m,-285,-16
238427548780600,Au,0,0
238427552516300,m,-324,-22
238427560567300,m,-353,-27
238427568503400,m,-366,-32
238427576519700,m,-356,-36
238427584515600,m,-343,-38
238427592507000,m,-318,-36
238427600514800,m,-281,-33
238427608519100,m,-239,-28
238427616551300,m,-193,-20
238427624590000,m,-142,-15
238427632516900,m,-89,-9
238427645661300,m,-27,-2
238427870592900,m,1,0
238427886526400,m,11,5
238427899562400,m,2,3
238427908565900,m,0,1
238427918547600,m,-6,0
238427925533500,m,-8,1
238427933508400,m,-8,1
238427941512300,m,-7,-1
238427949531500,m,-7,-3
238427958569800,m,-6,-5
238427965570700,m,-2,-2
238427986600600,m,-4,-8
238428222606400,m,-1,0
238428236569200,m,-3,-1
238428247604900,m,-2,0
238428255556100,m,-2,0
238428262600500,m,0,-1
238428271623600,m,-1,0
238428290857600,q,0,0
238428296561900,m,-3,0
238428297498400,m,-1,0
238428311573000,m,-1,0
238428346660300,m,-1,-1
238428393795900,m,-1,0
238428394730000,Qu,0,0
238428424622400,m,-3,-1
238428425483300,m,-1,0
238428431567600,m,-1,0
238428439693700,m,-1,0
238428453621100,m,-4,-1
238428461540000,m,-4,0
238428468567500,m,-2,0
238428481567500,m,-7,0
238428489671900,m,-4,0
238428498535000,m,-6,0
238428509604500,m,-5,0
238428516575900,m,-4,0
238428522507200,m,-4,0
238428530546800,m,-3,0
238428539584800,m,-3,0
238428545618300,m,-2,0
238428556538700,m,-5,0
238428561608600,m,-1,0
238428577618700,m,-4,0
238428587566400,m,-2,0
238428591595500,m,-1,0
238428608580400,m,-4,0
238428612531600,m,-1,0
238428628572400,m,-5,0
238428637603400,m,-4,0
238428642577300,m,-4,0
238428652559100,m,-5,0
238428659582300,m,-6,0
238428666586800,m,-4,0
238428676540300,m,-8,0
238428683527600,m,-7,0
238428692559100,m,-6,0
238428701598700,m,-8,-1
238428708518700,m,-6,0
238428716517200,m,-8,-1
238428724630100,m,-5,0
238428732540100,m,-7,0
238428740542600,m,-4,-1
238428746619300,m,-3,0
238428757556800,m,-6,0
238428769585400,m,-6,0
238428774548000,m,-4,0
238428778628000,m,-1,0
238428789664600,m,-4,0
238428797562100,m,-5,0
238428809575300,m,-3,0
238428818643000,m,-3,0
238428822570000,m,-1,0
238428832543900,m,-4,0
238428844573100,m,-3,1
238428850589600,m,-1,0
238428860520400,m,-4,1
238428869554200,m,-2,0
238428875584300,m,-3,0
238428882896800,a,0,0
238428883490200,m,-2,1
238428895637300,m,-3,1
238428902566200,m,-3,0
238428907482500,m,-2,1
238428915506200,m,-3,0
238428925575800,m,-2,1
238428932512600,m,-4,1
238428939564500,m,-2,0
238428948592000,m,-2,0
238428957576400,m,-3,0
238428964569900,m,-3,0
238428971582500,m,-1,0
238428976860000,Au,0,0
238428985532000,m,-5,0
238428994615000,m,-1,0
238429005578100,m,-2,0
238429020605800,m,-2,0
238429029575200,m,-1,0
238429039602500,m,-1,0
238429054561300,m,-1,0
238429068570700,m,-2,0
238429077593600,m,-2,0
238429080500900,m,-2,0
238429089615600,m,-3,-1
238429096515900,m,-4,0
238429103539100,m,-4,0
238429111558100,m,-4,0
238429123566700,m,-7,0
238429130556200,m,-4,0
238429135480400,m,-3,0
238429144616800,m,-4,0
238429154588200,m,-3,0
238429159587500,m,-2,0
238429171568700,m,-2,0
238429173762300,a,0,0
238429177541900,m,-1,0
238429194706400,m,-2,0
238429205582800,m,-1,0
238429224681500,m,-2,0
238429258584800,m,-1,0
238429279563200,m,-1,0
238429300629300,m,-1,0
238429321561400,m,-1,0
238429338562000,m,-1,0
238429354563300,m,-1,0
238429363571300,m,-1,0
238429373651700,m,-1,0
238429380570400,m,-1,0
238429387617000,m,-1,0
238429393577100,m,-1,0
238429404554900,m,-1,0
238429416561300,m,-2,0
238429427878500,Au,0,0
238429428473200,m,-2,0
238429433528000,m,-1,0
238429451625000,m,-3,0
238429462551900,m,-2,0
238429467504000,m,-2,0
238429479582200,m,-2,0
238429482540100,m,-1,0
238429498540300,m,-5,0
238429502674700,m,-1,0
238429518557900,m,-1,0
238429545583900,m,-3,0
238429563564700,m,-1,0
238429568755400,a,0,0
238429613584800,m,-1,0
238429727821900,Au,0,0
238429879651000,m,-1,0
238429890586700,m,-1,0
238429930556700,m,-1,0
238429979594300,m,0,1
238430031572000,m,0,1
238430041543700,m,1,0
238430078566500,m,1,0
238430104582800,m,2,1
238430105477900,m,1,1
238430113600200,m,1,0
238430128562900,m,4,2
238430137609000,m,2,1
238430146551500,m,4,1
238430155551800,m,5,2
238430158593200,m,3,1
238430167501800,m,7,2
238430176527300,m,7,1
238430183521800,m,9,2
238430191520400,m,10,2
238430199522600,m,13,3
238430207556300,m,15,3
238430215531000,m,17,3
238430223505400,m,20,3
238430231571900,m,22,2
238430239595000,m,23,3
238430247506000,m,27,3
238430255517800,m,30,3
238430263530000,m,33,3
238430271512100,m,34,3
238430279502500,m,34,4
238430286565500,m,30,2
238430295537400,m,37,4
238430303549400,m,32,3
238430311580600,m,29,3
238430319514000,m,27,3
238430327514300,m,25,2
238430334660000,m,20,2
238430343517900,m,25,3
238430351523600,m,21,2
238430359545500,m,19,1
238430367521100,m,18,1
238430375514800,m,18,1
238430383519100,m,17,0
238430391507800,m,16,0
238430399508800,m,16,0
238430407495500,m,14,0
238430415482500,m,13,-1
238430423517700,m,11,-1
238430430595600,m,10,-1
238430439657900,m,11,-1
238430447519800,m,9,0
238430454599200,m,6,-1
238430463544200,m,6,-1
238430471499000,m,6,0
238430479521900,m,5,-1
238430489637400,m,3,0
238430495542300,m,2,0
238430504588900,m,3,0
238430511534200,m,3,0
238430522559500,m,2,0
238430534589300,m,3,0
238430535510800,m,1,1
238430544653300,m,1,0
238430558634500,m,3,1
238430567670500,m,2,0
238430578582600,m,3,1
238430583564700,m,2,0
238430594573000,m,2,1
238430599541700,m,1,0
238430615571400,m,1,1
238430662612600,m,2,0
238430875608300,m,1,0
238430888515200,m,10,1
238430896502200,m,11,1
238430904494400,m,15,1
238430912514000,m,20,1
238430920515900,m,24,0
238430928507800,m,31,1
238430936493600,m,37,0
238430944495900,m,43,1
238430952516500,m,50,0
238430960509100,m,57,-1
238430968483600,m,66,-1
238430976528700,m,74,-3
238430984541000,m,80,-3
238430991543900,m,74,-3
238431000512100,m,97,-4
238431008491400,m,86,-4
238431016469500,m,84,-4
238431024520300,m,81,-2
238431032509100,m,75,-2
238431040506000,m,68,-2
238431048502000,m,61,-1
238431056498200,m,55,0
238431064523200,m,49,-1
238431072560300,m,43,0
238431080510300,m,40,-1
238431088513800,m,37,0
238431096509800,m,34,0
238431104549800,m,31,-1
238431112500300,m,26,-1
238431119602400,m,17,-1
238431129551500,m,10,0
238431139624800,m,6,0
238431144544900,m,2,0
238431155552300,m,3,0
238431156753500,q,0,0
238431166587000,m,1,-1
238431175807500,a,0,0
238431208579300,m,-1,-1
238431224679100,m,0,-1
238431241570000,m,2,-6
238431250562900,m,2,-4
238431255557200,m,1,-3
238431262499100,m,2,-5
238431270501000,m,2,-6
238431280693200,m,0,-6
238431286482200,m,-1,-6
238431294533000,m,-4,-6
238431302506700,m,-9,-7
238431310503600,m,-14,-6
238431318493600,m,-16,-6
238431326520600,m,-18,-6
238431327733200,Qu,0,0
238431334474700,m,-21,-5
238431342501500,m,-21,-8
238431350526500,m,-17,-6
238431360588500,m,-2,-1
238431392859100,Au,0,0
238431495869100,d,0,0
238431548588600,m,-2,0
238431560569100,m,-3,0
238431570544800,m,-3,-3
238431577511700,m,0,-2
238431584513800,m,-1,-3
238431589797200,Du,0,0
238431607673300,m,1,-2
238431611534000,m,1,0
238431617757300,a,0,0
238431626574900,m,6,-2
238431637565200,m,3,-1
238431755613100,m,1,-1
238431768781600,Au,0,0
238431770528700,m,1,-4
238431776502600,m,2,-3
238431787549900,m,1,-4
238431796567900,m,2,-4
238431801545800,m,1,-2
238431808573100,m,0,-2
238431817589100,m,1,-4
238431824583900,m,0,-2
238431831582500,m,0,-1
238431855598200,m,0,-2
238431952583700,m,1,0
238432068809400,d,0,0
238432073558000,m,0,1
238432083591000,m,0,1
238432124648300,m,2,2
238432130595000,m,0,1
238432141530700,m,3,3
238432149527100,m,3,2
238432152900000,m,1,0
238432152982600,m5,0,0
238432156545600,m,0,1
238432173565700,m,3,2
238432232727200,m,1,0
238432244562000,m,5,1
238432249530400,m,4,0
238432257535300,m,9,2
238432266557700,m,7,1
238432275537700,m,8,1
238432281504300,m,6,1
238432289520700,m,7,1
238432298564000,m,6,2
238432305514700,m,7,1
238432313521300,m,7,2
238432321593700,m,4,1
238432321659000,m5u,0,0
238432321659000,m,1,0
238432322477000,m,2,1
238432334501800,m,10,2
238432342498900,m,7,2
238432350498200,m,7,2
238432361556100,m,6,2
238432370583500,m,4,2
238432376571200,m,1,0
238432379801200,Du,0,0
238432391575400,m,2,1
238432404572000,m,2,2
238432409576000,m,1,0
238432423572800,m,4,3
238432432581600,m,2,1
238432442567800,m,1,0
238432493582800,m,1,0
238432513582400,m,8,1
238432515453300,m,2,0
238432523574500,m,2,0
238432543570300,m,5,0
238432548528400,m,1,-1
238432555563100,m,1,0
238432574570700,m,3,-3
238432578542800,m,0,-1
238432591567500,m,1,-7
238432599490800,m,-2,-8
238432607628000,m,-3,-6
238432614614500,m,-6,-9
238432623551200,m,-5,-8
238432631486800,m,-6,-9
238432638605000,m,-3,-6
238432647511700,m,-3,-7
238432659593200,m,-2,-5
238432665554000,m,-1,-3
238432672584700,m,0,-2
238432678528700,m,-1,-2
238432689571700,m,0,-2
238432697565800,m,0,-1
238432724608100,R,0,0
238432739621700,m,0,-1
238432780570100,m,0,-1
238432808566600,m,0,-1
238432815556700,m,0,-1
238432828527200,m,0,-5
238432833538000,m,0,-1
238432833806700,m,0,-1
238432835757200,m,0,-1
238432849587700,m,-3,-4
238432854768400,m,-2,-2
238432865553300,m,-2,-2
238432872600700,m,-1,-1
238432878516600,m,-2,-2
238432894635800,m,-3,-1
238432895464400,m,-1,0
238432918582600,m,-1,-1
238432918942400,R,0,0
238432918942400,m,-1,0
238433075636400,R,0,0
238433119562500,m,0,1
238433130552700,m,3,3
238433137585400,m,0,1
238433158584900,m,0,-1
238433174566300,m,-3,-2
238433179503800,m,-2,0
238433190522700,m,-8,0
238433198504600,m,-13,0
238433205510100,m,-16,1
238433214529400,m,-27,1
238433222486200,m,-28,1
238433230494300,m,-30,1
238433237537800,m,-27,0
238433246495400,m,-34,0
238433254521100,m,-32,-2
238433262532500,m,-35,-1
238433269563900,m,-36,-1
238433278578600,m,-58,-1
238433286568000,m,-62,0
238433294527800,m,-74,-1
238433302521600,m,-82,-1
238433310512600,m,-82,-2
238433318639200,m,-76,-1
238433326494900,m,-67,0
238433334479600,m,-56,0
238433342511000,m,-46,1
238433350493600,m,-37,0
238433357632600,m,-26,0
238433366500600,m,-25,0
238433375536300,m,-13,-3
238433382572200,m,-4,-1
238433392579600,m,0,-1
238433422822100,1,0,0
238433496793200,1u,0,0
238433554607300,m,0,-2
238433569537600,m,7,-5
238433576496900,m,13,0
238433584491300,m,27,-2
238433592490900,m,34,-1
238433600492600,m,37,-1
238433607585600,m,30,-1
238433615621200,m,31,-2
238433624492600,m,30,-1
238433632484600,m,22,-1
238433640489800,m,18,0
238433648493400,m,16,0
238433656471900,m,13,0
238433664589300,m,9,0
238433672480300,m,10,1
238433675706500,a,0,0
238433681505100,m,7,2
238433688564300,m,4,1
238433696563900,m,2,0
238433705559400,m,2,1
238433713678700,m,1,0
238433734572300,m,2,0
238433765563400,m,1,0
238433777598800,m,5,0
238433782507100,m,5,0
238433790521400,m,10,0
238433798522000,m,15,0
238433806498900,m,22,0
238433813530900,m,22,0
238433822571300,m,36,0
238433830514900,m,40,0
238433838509200,m,51,2
238433846492500,m,64,3
238433854530400,m,78,3
238433862517600,m,91,5
238433870497800,m,103,6
238433872783600,Wu,0,0
238433878490300,m,114,6
238433886504800,m,118,7
238433894520500,m,121,7
238433902509200,m,119,7
238433910509400,m,113,8
238433918561200,m,106,7
238433926547700,m,96,6
238433933538500,m,76,5
238433941557900,m,79,5
238433950522400,m,73,4
238433958513000,m,50,1
238433966514200,m,35,1
238433974513100,m,19,0
238433982648900,m,5,0
238434014598100,m,1,-1
238434015491500,m,-1,0
238434031562400,m,-1,0
238434041600500,m,-1,0
238434070567300,m,1,0
238434080503000,m,8,0
238434088519000,m,10,0
238434096479900,m,12,0
238434104518000,m,11,0
238434112508600,m,11,0
238434120497200,m,10,0
238434128512600,m,10,0
238434136524100,m,12,-1
238434144523400,m,14,-1
238434152514000,m,14,-1
238434160535900,m,13,-2
238434168503800,m,10,-1
238434176525700,m,6,-1
238434189559500,m,3,-1
238434209568500,m,-1,0
238434215583200,m,-2,-1
238434229507700,m,-17,-1
238434237540800,m,-13,-1
238434245498900,m,-16,-1
238434253504400,m,-16,-1
238434261498400,m,-17,-1
238434269491600,m,-16,0
238434277502700,m,-14,0
238434285534700,m,-8,0
238434302575100,m,-6,0
238434304545200,m,0,1
238434319567800,m,1,0
238434334501000,m,13,0
238434342489500,m,11,-1
238434351524100,m,9,-1
238434360538500,m,5,-1
238434369532300,m,4,0
238434455751700,Au,0,0
238434476562800,m,-1,0
238434486566100,m,-1,-1
238434495565700,m,-1,0
238434502554000,m,-1,0
238434515578300,m,-2,0
238434528584800,m,-4,0
238434536573600,m,-2,0
238434539498300,m,-2,0
238434548731900,m,-2,0
238434554558400,m,-3,0
238434568616200,m,-5,0
238434572524600,m,-2,0
238434582570300,m,-6,0
238434591649100,m,-4,0
238434595550700,m,-3,0
238434603518800,m,-8,0
238434611548200,m,-8,0
238434619503900,m,-9,1
238434626567900,m,-9,0
238434634572700,m,-9,1
238434643509600,m,-11,1
238434651519700,m,-9,2
238434659524400,m,-8,2
238434668506900,m,-6,2
238434678545800,m,-5,1
238434683493400,m,-4,1
238434694555300,m,-2,0
238434704568400,m,-2,0
238434717580400,m,-3,0
238434718445900,m,-1,0
238434731607000,m,-2,0
238434739561200,m,-2,0
238434746495500,m,-2,-1
238434760587500,m,-1,0
238434771564400,m,-1,-1
238434783577800,m,-1,0
238434816566800,m,-1,0
238434836563000,m,-1,0
238434863593800,m,-1,0
238434881567700,m,-1,0
238435129570400,m,0,1
238435152576000,m,1,1
238435163502700,m,7,4
238435170487600,m,5,3
238435178471500,m,4,3
238435186573700,m,2,1
238435193553200,m,4,1
238435205552100,m,2,-1
238435210500100,m,2,-2
238435225772300,m,-1,-2
238435225856700,m,2,-1
238435232638600,m,1,-1
238435246567600,m,0,-3
238435256560200,m,1,0
238435285562900,m,14,-2
238435300543900,m,9,1
238435308584600,m,5,1
238435317590300,m,1,1
238435317691700,m,-3,-1
238435320500700,m,1,0
238435333594600,m,2,-1
238435340658200,m,0,-1
238435368611000,m,1,0
238435377542700,m,0,1
238435387582100,m,2,3
238435396565000,m,1,4
238435402470700,m,1,5
238435410512400,m,1,6
238435418502000,m,1,6
238435426618600,m,1,5
238435434560400,m,2,7
238435442524900,m,2,5
238435452562800,m,2,7
238435460546100,m,1,4
238435465626700,m,1,2
238435486568600,m,1,3
238435547591500,m,0,-1
238435562592800,m,1,-3
238435571547800,m,0,-3
238435581567900,m,0,-1
238435591578000,m,1,0
238435722637600,m,-1,0
238435931569900,m,0,1
238435969549700,m,-1,0
238436184563500,m,0,1
238436191541400,m,-1,1
238436207544200,m,-3,4
238436211550400,m,0,1
238436230564900,m,-2,3
238436233504500,m,0,1
238436245559900,m,-1,1
238436268562000,m,-2,2
238436282574300,m,-1,0
238436312570600,m,0,1
238436325561600,m,-1,0
238436346558000,m,0,2
238436347466600,m,0,1
238436362560300,m,-1,2
238436369533100,m,0,1
238436379604500,m,-1,1
238436399604300,m,-1,5
238436412566200,m,-1,1
238436431574600,m,-1,0
238440355583700,m,-1,0
238440365557300,m,0,1
238440402583800,m,-2,0
238442877821400,w,0,0
238443009848900,3,0,0
238443132796000,3u,0,0
238443441902900,a,0,0
238443563825600,Au,0,0
238443798903600,d,0,0
238443995576800,m,0,1
238444008579900,m,0,1
238444024495000,m,7,9
238444034522100,m,4,4
238444043551400,m,4,5
238444049502900,m,3,3
238444058566300,m,2,3
238444064486900,m,2,2
238444083573900,m,3,2
238444087546300,m,0,1
238444105568200,m,3,3
238444115571600,m,0,1
238444131559300,m,1,4
238444142703900,m,0,2
238444147559700,m,0,2
238444154565700,m,1,2
238444161496100,m,1,4
238444170558200,m,0,2
238444177554100,m,1,2
238444184635600,m,0,4
238444196515900,m,0,6
238444202609900,m,0,3
238444211520000,m,0,5
238444217520000,m,-1,4
238444225532400,m,-2,6
238444234585200,m,-2,7
238444241539800,m,-3,8
238444249494300,m,-2,7
238444257496000,m,-3,8
238444265491100,m,-3,8
238444273536800,m,-2,8
238444281512000,m,-3,8
238444291532600,m,-2,8
238444297792100,m,-3,7
238444306514100,m,-2,8
238444313848200,m,-3,9
238444321511900,m,-3,8
238444329670600,m,-2,7
238444336511900,m,-3,6
238444345474600,m,-4,8
238444354523900,m,-4,6
238444363534400,m,-5,8
238444369500000,m,-4,7
238444377456800,m,-5,7
238444385609900,m,-5,7
238444393489700,m,-5,6
238444401515500,m,-4,7
238444409473400,m,-4,6
238444417491800,m,-5,6
238444424584100,m,-2,4
238444433605300,m,-4,7
238444442530600,m,-2,5
238444453579400,m,-3,5
238444459556700,m,-1,3
238444465480000,m,-1,3
238444473621200,m,-2,2
238444481551300,m,-1,2
238444491537700,m,-1,4
238444499556400,m,-1,2
238444507515100,m,-2,3
238444513518200,m,0,3
238444524553500,m,-2,3
238444529671900,m,0,2
238444543555700,m,-1,3
238444544546900,m,0,1
238444551565400,m,0,1
238444568547500,m,0,1
238444576557800,m,0,1
238444623580800,m,1,0
238444669563500,m,1,0
238444718574200,m,1,0
238444849574800,m,0,-1
238444860572900,m,1,-4
238444870633200,m,2,-5
238444876582700,m,2,-4
238444883489100,m,2,-5
238444890553900,m,1,-5
238444899522000,m,2,-5
238444908513700,m,3,-7
238444915519200,m,2,-5
238444923550500,m,2,-6
238444931562200,m,2,-4
238444941504100,m,3,-5
238444953557600,m,3,-6
238444954584400,m,1,-2
238444968542000,m,3,-5
238444981554900,m,3,-4
238444988552700,m,1,-3
238444996534400,m,1,-1
238445002539100,m,1,-2
238445014582200,m,1,-2
238445016493300,m,1,0
238445028566800,m,1,-1
238445035520100,m,0,-1
238445050557900,m,1,-2
238445058682600,m,1,-1
238445071556800,m,1,-1
238445078584200,m,1,0
238445098567600,m,0,-1
238445155565800,m,0,1
238445164536400,m,-1,4
238445177583300,m,-2,4
238445182615000,m,0,2
238445192546000,m,-2,4
238445196548500,m,-1,2
238445209549000,m,-4,7
238445215584700,m,-3,4
238445222486900,m,-3,4
238445230475500,m,-3,6
238445238523900,m,-4,5
238445246525100,m,-3,5
238445254483000,m,-4,7
238445264528400,m,-4,6
238445270477900,m,-4,5
238445280538000,m,-3,6
238445286516200,m,-4,5
238445293598900,m,-2,4
238445306553800,m,-4,6
238445312549900,m,-2,2
238445317630000,m,-1,2
238445333500000,m,-4,6
238445343651800,m,0,2
238445353557900,m,-1,2
238445359563300,m,0,1
238445370581000,L,0,0
238445382570600,m,0,1
238445391529000,m,1,0
238445417577300,m,-1,2
238445418464200,m,-1,0
238445433492200,m,-13,2
238445437564300,m,-5,0
238445437871600,Lu,0,0
238445437871600,m,-2,1
238445438439600,m,-2,0
238445447517000,m,-20,0
238445456652300,m,-26,0
238445464494900,m,-27,0
238445471541900,m,-25,0
238445479525300,m,-29,0
238445488520800,m,-33,2
238445495503000,m,-25,1
238445503572700,m,-27,2
238445511527100,m,-23,1
238445520493800,m,-22,1
238445528481700,m,-13,1
238445535477600,m,-8,1
238445536504400,L,0,0
238445536504400,m,-1,0
238445537486700,m,-1,0
238445548550800,m,-6,1
238445557582000,m,-2,0
238445601555000,m,-1,0
238445609651800,m,-2,0
238445609968000,Lu,0,0
238445610480700,m,-1,0
238445621567000,m,-10,-3
238445630482000,m,-11,-2
238445638500900,m,-11,-3
238445645525700,m,-9,-4
238445654487100,m,-10,-8
