t_ns,kind,dx,dy
298291467287600,m,81,-31
298291475261600,m,69,-29
298291476519100,w,0,0
298291483242200,m,57,-27
298291490369500,m,40,-21
298291499345400,m,39,-24
298291507254300,m,23,-18
298291515266800,m,13,-15
298291523320500,m,5,-13
298291531259600,m,0,-10
298291539263800,m,-4,-10
298291546340900,m,-5,-7
298291555265400,m,-5,-7
298291564265200,m,-4,-6
298291571374100,m,-2,-3
298291581331400,m,-2,-2
298291588570600,Du,0,0
298291590253800,m,-1,-3
298291595367700,m,0,-1
298291609398000,m,1,-2
298291616471800,m,1,-1
298291624327400,m,1,-1
298291635310900,m,1,-1
298291663352600,m,-1,0
298291676334900,m,-3,1
298291682305900,m,-2,1
298291690361900,m,-1,1
298291703315200,m,-3,1
298291709501700,m,-1,1
298291729325600,m,-3,2
298291740462000,m,-1,1
298291750330700,m,-1,0
298291759396200,m,-1,0
298291766325100,m,0,1
298291772324800,m,-1,0
298291784308600,m,-2,1
298291793406400,m,-2,1
298291801344300,m,-3,1
298291808316500,m,-3,1
298291816301700,m,-3,2
298291822308800,m,-3,1
298291830321800,m,-3,2
298291841292100,m,-6,3
298291848304100,m,-3,3
298291855325500,m,-3,1
298291855498900,m,-1,0
298291858294400,R,0,0
298291858294400,m,-1,1
298291859293100,m,-1,1
298291872307700,m,-7,5
298291876297100,m,-1,1
298291877225800,m,-1,1
298291887278500,m,-8,7
298291893283000,m,-4,4
298291893388200,m,-1,0
298291894218500,m,-1,1
298291905273000,m,-12,8
298291909305700,m,-4,2
298291909461600,m,-1,1
298291910308600,m,-1,1
298291924281100,m,-17,9
298291926283600,m,-2,0
298291926377400,m,-1,1
298291927220600,m,-1,1
298291936276300,m,-10,4
298291943308300,m,-7,4
298291943447800,m,-1,0
298291944307200,m,-2,1
298291953290100,m,-9,3
298291961285200,m,-8,5
298291969290500,m,-9,4
298291974654200,a,0,0
298291977356200,m,-9,4
298291985307100,m,-10,5
298291993294100,m,-13,5
298292001255500,m,-15,5
298292009271100,m,-17,6
298292017336500,m,-19,7
298292025328400,m,-23,6
298292033276900,m,-27,9
298292041304700,m,-31,9
298292049285000,m,-35,10
298292057293500,m,-38,9
298292065267400,m,-40,9
298292073267300,m,-42,9
298292081283800,m,-44,10
298292082300100,m,-5,1
298292083206900,m,-6,1
298292087467500,j,0,0
298292091245900,m,-46,9
298292099311500,m,-50,8
298292107291900,m,-54,9
298292115366200,m,-62,8
298292123273000,m,-69,7
298292131285800,m,-75,5
298292139428700,m,-76,4
298292147263400,m,-75,2
298292155273500,m,-72,1
298292162556100,Ju,0,0
298292163213200,m,-66,1
298292171276400,m,-60,0
298292179261000,m,-53,-3
298292188299300,m,-54,-5
298292195357900,m,-36,-6
298292199765000,Au,0,0
298292203669400,m,-37,-8
298292211302200,m,-29,-8
298292219536800,m,-18,-8
298292229349200,m,-8,-6
298292235249700,m,-1,-4
298292238521800,d,0,0
298292245302400,m,1,-5
298292252299900,m,5,-7
298292259262600,m,8,-6
298292267321200,m,16,-7
298292275307900,m,21,-6
298292283315400,m,29,-5
298292291262200,m,36,-4
298292297263600,m,25,-1
298292297431300,m,5,0
298292298222400,m,5,-1
298292307292500,m,48,0
298292316291100,m,51,3
298292322345600,m,31,3
298292322441300,m,6,1
298292323278300,m,6,0
298292335307800,m,75,8
298292337260700,m,6,0
298292337371900,m,6,1
298292338216100,m,7,1
298292348272100,m,60,5
298292352316300,m,17,2
298292352510800,m,6,1
298292353224700,m,5,0
298292364275200,m,53,4
298292364480300,m,5,0
298292365284900,m,5,0
298292375292100,m,40,3
298292375608000,m,5,0
298292376216100,m,4,0
298292391289100,m,57,4
298292391438900,m,4,1
298292392222600,m,3,0
298292407261600,m,51,6
298292415281700,m,21,2
298292415439500,m,3,0
298292416215800,m,2,1
298292425526200,Du,0,0
298292430253600,m,31,3
298292438268400,m,15,4
298292446254600,m,13,3
298292454300300,m,10,2
298292461294800,m,7,2
298292471321500,m,5,1
298292486371600,m,2,1
298292487223900,m,1,0
298292507321600,m,0,1
298292528324800,m,0,1
298292905347600,m,-1,0
298292925361100,m,-1,0
298292940343500,m,-1,0
298292946359500,m,-1,0
298292947241300,R,0,0
298292947241300,m,-1,0
298292952310200,m,-1,0
298292960462100,m,-1,0
298292965332800,m,-1,0
298292965476500,m,-1,0
298292970285600,m,-1,0
298292982298000,m,-5,3
298292983247300,m,-1,0
298292997327700,m,-10,4
298293001306000,m,-3,2
298293001481900,m,-1,0
298293002300300,m,-1,1
298293011278800,m,-12,3
298293019284600,m,-14,7
298293027286600,m,-18,6
298293035272200,m,-22,6
298293043260300,m,-25,7
298293051277800,m,-27,7
298293055584100,q,0,0
298293055813000,a,0,0
298293059256000,m,-28,8
298293067313700,m,-25,6
298293067439400,m,-3,1
298293068223100,m,-4,1
298293077271400,m,-33,8
298293085265800,m,-30,6
298293093277000,m,-33,5
298293102277400,m,-41,4
298293110437500,m,-41,3
298293117294900,m,-38,2
298293125267300,m,-46,1
298293134279800,m,-55,0
298293142269800,m,-49,0
298293149280600,m,-41,-1
298293158520800,m,-45,0
298293158702400,Wu,0,0
298293166368200,m,-31,0
298293173287400,m,-20,0
298293181302000,m,-17,0
298293189271200,m,-13,1
298293196589900,Qu,0,0
298293200362600,m,-11,2
298293205281200,m,-5,1
298293213306500,m,-8,1
298293214534700,Au,0,0
298293222361600,m,-4,1
298293233401400,m,-2,1
298293243320100,m,-1,0
298293281634600,d,0,0
298293285302400,m,-1,0
298293326365800,m,-1,1
298293435333600,m,-1,0
298293440614100,Du,0,0
298293449286600,m,-8,-1
298293458293500,m,-7,-2
298293465258900,m,-6,-3
298293473311900,m,-6,-4
298293478631200,w,0,0
298293481264500,m,-4,-4
298293488319100,m,-7,-4
298293497296700,m,-10,-5
298293507290500,m,-10,-4
298293513301500,m,-12,-3
298293521291100,m,-13,-3
298293529260800,m,-15,-4
298293537263500,m,-13,-3
298293545257500,m,-12,-4
298293553284800,m,-12,-4
298293561262400,m,-11,-5
298293569338300,m,-9,-4
298293577259500,m,-13,-7
298293585274800,m,-11,-10
298293593312300,m,-7,-9
298293604349800,m,-4,-4
298293850327800,m,-1,0
298293863287400,m,-7,0
298293870303100,m,-5,0
298293878263800,m,-7,0
298293887301300,m,-4,0
298293923381000,m,-2,0
298293923539400,m,1,0
298293931320300,m,1,-1
298293943331500,m,4,-1
298293948320800,m,1,0
298293955383700,m,1,0
298293964323100,m,1,0
298293982338800,m,2,0
298293983276700,m,1,0
298294075358600,m,1,0
298294080596500,W2,0,0
298294084287200,m,1,0
298294090349800,m,1,-1
298294105285900,m,3,-3
298294108601300,d,0,0
298294112341200,m,2,-3
298294123293200,m,3,-4
298294129361300,m,1,-3
298294137331600,m,1,-4
298294146285900,m,1,-5
298294153290100,m,-1,-5
298294161327500,m,-3,-5
298294169316700,m,-5,-5
298294178309000,m,-7,-4
298294185287800,m,-11,-4
298294193262800,m,-12,-4
298294201272800,m,-13,-3
298294209260900,m,-12,-3
298294217277600,m,-7,-1
298294230306700,m,-1,0
298294241310400,m,7,-3
298294241376100,m,0,1
298294251352900,m,3,0
298294314632000,Du,0,0
298294510321500,m,-1,0
298294521625000,d,0,0
298294524300500,m,-5,-2
298294531259300,m,-2,-2
298294554318300,m,-1,0
298294566291600,m,-4,3
298294574357700,m,-5,1
298294582315700,m,-7,1
298294589395100,m,-8,0
298294598264700,m,-13,1
298294606301100,m,-12,0
298294613340100,m,-12,1
298294622310800,m,-15,0
298294630243600,m,-12,1
298294639293700,m,-10,0
298294646341100,m,-9,1
298294654299400,m,-7,0
298294662256700,m,-8,1
298294670274000,m,-9,1
298294678265500,m,-11,1
298294686368700,m,-14,2
298294694380400,m,-19,1
298294702271100,m,-23,1
298294710259100,m,-28,2
298294718261100,m,-30,2
298294725340300,m,-27,2
298294733368600,m,-30,2
298294742453000,m,-32,2
298294750276100,m,-30,3
298294758261600,m,-32,2
298294766297700,m,-35,1
298294774289100,m,-35,0
298294782297600,m,-34,0
298294790257200,m,-30,0
298294798263700,m,-26,0
298294806356900,m,-20,1
298294814300700,m,-16,0
298294821394600,m,-11,0
298294830307800,m,-10,0
298294838275000,m,-12,0
298294846244200,m,-9,-1
298294854266200,m,-8,-1
298294862325400,m,-8,-1
298294870278300,m,-7,-1
298294881325700,m,-6,-1
298294888348600,m,-4,-1
298294894443300,m,-3,0
298294906492200,m,-3,-1
298294907578900,Wu,0,0
298294909330500,m,-2,0
298294921346200,m,-4,0
298294926417100,m,-2,0
298294941309800,m,-7,-1
298294949297400,m,-8,0
298294957282000,m,-8,0
298294965289300,m,-9,0
298294974289300,m,-9,0
298294980306100,m,-8,0
298294989263700,m,-9,0
298294997317000,m,-6,0
298295004355700,m,-6,-1
298295013290700,m,-8,0
298295021282800,m,-9,-1
298295029296300,m,-8,0
298295039381800,m,-8,-1
298295046314700,m,-7,0
298295053385300,m,-7,-1
298295061275300,m,-10,-1
298295069373500,m,-8,-1
298295077275800,m,-9,-1
298295085293200,m,-9,-1
298295092332100,m,-9,0
298295101272100,m,-9,0
298295108430100,m,-11,0
298295117272200,m,-13,0
298295125269200,m,-14,1
298295133293400,m,-16,1
298295141279000,m,-22,0
298295149316600,m,-33,2
298295157304900,m,-46,2
298295165287400,m,-65,4
298295173358100,m,-90,5
298295181297200,m,-122,5
298295189306400,m,-155,4
298295197254700,m,-191,2
298295205306400,m,-227,-1
298295213267400,m,-262,-2
298295221307500,m,-297,-1
298295229280700,m,-332,-3
298295236316800,m,-315,-3
298295245262200,m,-432,-7
298295253327100,m,-404,-8
298295261253000,m,-409,-7
298295269315300,m,-408,-10
298295277262100,m,-391,-11
298295285314600,m,-362,-10
298295293271100,m,-318,-9
298295301298500,m,-260,-8
298295301593400,s,0,0
298295309353700,m,-191,-6
298295310522800,Du,0,0
298295317288600,m,-115,-3
298295325288300,m,-42,0
298295332346300,m,17,1
298295346347400,m,18,1
298295481538100,a,0,0
298295528339000,m,-2,0
298295537257600,m,-13,3
298295545265300,m,-21,7
298295553297400,m,-22,6
298295561253300,m,-16,4
298295569285700,m,-17,7
298295577336100,m,-19,9
298295585292700,m,-23,7
298295593306100,m,-28,7
298295601259000,m,-32,6
298295608357100,m,-31,5
298295616344800,m,-39,6
298295625291100,m,-45,8
298295632337800,m,-36,6
298295641261900,m,-48,9
298295649256600,m,-42,8
298295657258100,m,-40,7
298295665265600,m,-36,8
298295673377000,m,-34,7
298295681290300,m,-31,7
298295689266700,m,-29,6
298295697251300,m,-29,5
298295705247700,m,-31,5
298295713260200,m,-33,5
298295721263000,m,-33,4
298295729287200,m,-32,4
298295737263700,m,-29,3
298295745282900,m,-24,2
298295753270400,m,-16,2
298295761284900,m,-9,1
298295777337900,m,-3,1
298295959578200,Su,0,0
298295983479100,m,-1,0
298295993262500,m,-7,0
298296001325500,m,-12,-1
298296009262000,m,-21,-2
298296017263600,m,-30,-3
298296025274100,m,-39,-6
298296033248300,m,-49,-7
298296041251500,m,-56,-7
298296049304400,m,-58,-8
298296057255700,m,-54,-8
298296062607500,Au,0,0
298296065313700,m,-42,-8
298296073262300,m,-30,-7
298296081271100,m,-16,-7
298296090696000,m,-4,-5
298296090885300,W2u,0,0
298296097277600,m,0,-2
298296107337400,m,1,-4
298296113392000,m,4,-5
298296124408100,m,5,-6
298296129387300,m,2,-1
298296138605000,d,0,0
298296143319500,m,3,-2
298296204192900,m,1,0
298296231314500,m,1,0
298296238314200,m,1,0
298296251430300,m,6,-3
298296258278700,m,5,-3
298296260509800,Du,0,0
298296266270800,m,6,-5
298296276278800,m,7,-6
298296282260600,m,6,-6
298296290273200,m,5,-5
298296298268300,m,2,-4
298296311334300,m,1,-1
298296360306200,m,0,1
298296374414600,m,3,4
298296395300800,m,1,3
298296401286900,m,0,1
298296415249600,m,-9,6
298296423273100,m,-10,2
298296431252000,m,-12,2
298296439248200,m,-14,1
298296447269200,m,-12,1
298296455266300,m,-10,0
298296469299500,m,-9,0
298296523341800,m,-1,0
298296523426000,m,1,0
298296532359500,m,1,0
298296592425100,m,1,0
298296626292600,m,1,0
298296674569400,d,0,0
298296686346600,m,-1,0
298296702346800,m,-2,1
298296705352000,m,-1,0
298296737321400,m,0,3
298296748383700,m,1,1
298296759382400,m,1,0
298296821329600,m,1,0
298296821501500,m,-1,0
298296828343000,m,-1,0
298296845293000,m,-9,0
298296851275600,m,-6,0
298296858350500,m,-7,-1
298296867257600,m,-8,0
298296875270600,m,-5,0
298296887315800,m,-4,0
298296893328200,m,-3,0
298296900332000,m,-2,0
298296909349700,m,-6,0
298296916368100,m,-2,0
298296927319300,m,-8,0
298296935253100,m,-7,1
298296945286300,m,-8,0
298296951265700,m,-8,0
298296959295400,m,-7,0
298296967266100,m,-13,0
298296975312600,m,-11,0
298296983358700,m,-11,0
298296991267000,m,-13,-1
298296999263500,m,-17,0
298297007481500,m,-22,0
298297015261600,m,-28,2
298297021612000,w,0,0
298297023227400,m,-40,2
298297031284300,m,-53,3
298297039299600,m,-71,2
298297047281000,m,-88,3
298297055282400,m,-108,3
298297063255400,m,-126,3
298297071283800,m,-142,3
298297078345600,m,-135,4
298297087288600,m,-174,5
298297095308900,m,-140,6
298297103338700,m,-111,4
298297111321000,m,-72,2
298297164874900,m,-16,1
298297237627600,Wu,0,0
298297317318600,m,-5,0
298297331275500,m,-39,1
298297331375000,m,-4,-1
298297332224300,m,-4,0
298297341289100,m,-31,-2
298297349288700,m,-26,-1
298297357271300,m,-27,1
298297366402900,m,-30,5
298297373296500,m,-21,5
298297381303200,m,-19,4
298297389309500,m,-14,2
298297398367700,m,-9,2
298297406345200,m,-5,0
298297428330900,m,-2,0
298297445338000,m,0,-1
298297458388500,m,-1,-4
298297466343600,m,-2,-4
298297479336800,m,-2,-4
298297483385700,m,-1,-1
298297499346000,m,-1,-4
298297504344900,m,0,-1
298297518438200,m,-4,-2
298297524305700,m,-4,-2
298297531289700,m,-7,-2
298297539301700,m,-11,-2
298297547288100,m,-15,-2
298297555288000,m,-18,-1
298297563795600,m,-19,-2
298297571287900,m,-20,-2
298297579368000,m,-19,-1
298297587277100,m,-19,-2
298297595515500,m,-17,-1
298297603274700,m,-16,-2
298297611276400,m,-15,-2
298297619331100,m,-14,-1
298297627320400,m,-15,-1
298297635260600,m,-18,-1
298297643371500,m,-21,0
298297651325000,m,-24,-1
298297658412000,m,-21,0
298297667310400,m,-26,0
298297675297300,m,-22,0
298297683271200,m,-19,0
298297691291700,m,-17,0
298297699298400,m,-14,0
298297707288100,m,-11,0
298297715300300,m,-8,-1
298297729353900,m,-5,0
298297736340300,m,-2,0
298297742383900,m,-2,0
298297748300900,m,-2,0
298297755331400,m,-6,0
298297763339300,m,-7,0
298297770333600,m,-10,0
298297779296100,m,-16,0
298297787283800,m,-17,0
298297795277900,m,-16,1
298297803323400,m,-17,0
298297811325300,m,-15,0
298297819309300,m,-15,0
298297827288700,m,-13,0
298297835343800,m,-11,-1
298297842321800,m,-8,0
298297851450000,m,-12,-1
298297858345400,m,-12,0
298297867293100,m,-21,0
298297875297200,m,-25,1
298297883299000,m,-28,1
298297890395400,m,-26,0
298297896583300,a,0,0
298297899281700,m,-30,2
298297905555800,Du,0,0
298297907275300,m,-25,0
298297915272200,m,-23,1
298297923361600,m,-19,0
298297931282500,m,-13,0
298297940324400,m,-9,0
298297953340800,m,-1,0
298297978431800,m,0,-1
298297988327000,m,1,0
298298025375800,m,1,0
298298035319100,m,1,1
298298052372700,m,7,2
298298056337400,m,3,1
298298065253500,m,8,1
298298073297800,m,8,0
298298081303700,m,8,1
298298089339300,m,6,0
298298121601300,w,0,0
298298129336600,m,5,0
298298129427800,m,-1,-1
298298130239000,m,-1,0
298298140278900,m,-10,0
298298140587400,q,0,0
298298148283800,m,-17,-1
298298156272500,m,-28,0
298298164289700,m,-47,0
298298171312000,m,-62,0
298298180310000,m,-113,3
298298188307000,m,-138,6
298298196273900,m,-176,9
298298203316600,m,-188,9
298298212291800,m,-289,13
298298220306700,m,-298,10
298298228279300,m,-335,9
298298236288000,m,-364,8
298298244514900,m,-385,7
298298244919500,Au,0,0
298298245069100,Qu,0,0
298298252303800,m,-394,4
298298260362200,m,-390,3
298298268294500,m,-374,3
298298276335900,m,-349,3
298298284272900,m,-312,5
298298292272200,m,-263,8
298298299310800,m,-181,11
298298308312000,m,-153,18
298298316297700,m,-61,19
298298327017000,m,-2,2
298298450584600,d,0,0
298298631341500,m,0,1
298298642363800,m,-1,3
298298642454800,m,1,2
298298643241800,m,1,0
298298656388300,m,10,8
298298664361800,m,7,5
298298672339200,m,5,2
298298682323600,m,6,2
298298688335600,m,2,0
298298700357400,m,1,-1
298298704324400,m,1,-1
298298721330200,m,4,0
298298727280500,m,2,0
298298737317200,m,1,0
298298747462900,m,1,0
298298770377900,m,1,2
298298772333100,m,1,0
298298780320600,m,1,1
298298793269400,m,7,11
298298801285000,m,9,10
298298802282500,m,1,1
298298803215600,m,2,1
298298813315000,m,14,11
298298813422900,m,2,1
298298814213500,m,3,2
298298821299400,m,16,10
298298821600900,m,4,2
298298822250100,m,3,2
298298830290500,m,30,12
298298830411000,m,5,2
298298831277300,m,5,2
298298839309700,m,42,13
298298839504500,m,7,2
298298840264600,m,7,2
298298850302800,m,74,15
298298850487800,m,9,1
298298851350300,m,10,2
298298854280200,m,20,3
298298854602300,R,0,0
298298854602300,m,10,1
298298855345700,m,10,2
298298869281500,m,158,20
298298877288700,m,97,13
298298885277200,m,102,12
298298893295800,m,106,14
298298901287700,m,111,15
298298909308700,m,112,17
298298917287700,m,114,18
298298925306800,m,114,21
298298933269400,m,113,23
298298941318100,m,113,24
298298949322100,m,112,27
298298957302500,m,110,28
298298965276600,m,109,29
298298973323400,m,106,31
298298981281800,m,106,33
298298989279200,m,106,33
298298997270900,m,108,32
298299005281700,m,107,33
298299013271200,m,110,31
298299021284200,m,116,32
298299025323100,m,45,11
298299025695200,m,15,4
298299026229400,m,15,4
298299040293500,m,219,48
298299049264900,m,143,27
298299056572500,m,110,18
298299064281900,m,123,19
298299073270100,m,136,18
298299080278200,m,104,14
298299089257800,m,129,15
298299096273800,m,97,9
298299104274100,m,106,11
298299112342600,m,99,8
298299121280100,m,101,9
298299128285700,m,70,4
298299136386500,m,71,5
298299144302000,m,61,2
298299153265600,m,54,2
298299160300500,m,31,0
298299168275900,m,25,0
298299178330400,m,13,0
298299184365200,m,4,0
298299192299700,m,3,0
298299202630300,Du,0,0
298299203309800,m,-1,-1
298299213299300,m,-6,0
298299221559800,a,0,0
298299222254600,m,-8,-1
298299229297800,m,-6,0
298299237312100,m,-5,-1
298299244311300,m,-7,-2
298299245204500,m,-1,-1
298299260279100,m,-16,-7
298299264349300,m,-4,-2
298299264465700,m,-1,-1
298299265214600,m,-1,-1
298299280256800,m,-28,-13
298299286273500,m,-12,-5
298299286413200,m,-3,-1
298299287226200,m,-2,-1
298299295272100,m,-23,-10
298299303256100,m,-27,-9
298299306274500,m,-7,-3
298299306387800,m,-3,-1
298299307192800,m,-4,-1
298299321272600,m,-53,-17
298299323299900,m,-4,-1
298299323501800,m,-4,-1
298299324210400,m,-4,-1
298299332263900,m,-32,-9
298299340277200,m,-31,-7
298299344232100,m,-11,-2
298299344320000,m,-4,-1
298299345219100,m,-3,-1
298299360301600,m,-49,-12
298299367272800,m,-16,-3
298299367369700,m,-3,-1
298299368198100,m,-2,-1
298299380292700,m,-25,-7
298299388262700,m,-12,-3
298299397265400,m,-12,-2
298299404269400,m,-10,-1
298299412288900,m,-14,-1
298299420267400,m,-19,0
298299429261500,m,-29,2
298299436270400,m,-28,4
298299444259200,m,-37,4
298299452279000,m,-45,7
298299460268900,m,-50,8
298299469290200,m,-64,9
298299476396600,m,-56,8
298299484281000,m,-70,9
298299492287300,m,-76,8
298299500364800,m,-83,9
298299509267800,m,-101,9
298299517254300,m,-99,7
298299525281500,m,-110,7
298299533267600,m,-122,6
298299540301700,m,-117,4
298299549263700,m,-165,2
298299556258600,m,-138,1
298299564305700,m,-166,0
298299572269100,m,-173,-1
298299580291100,m,-180,-3
298299589251500,m,-212,-4
298299597549900,m,-199,-4
298299597759900,C2,0,0
298299605251400,m,-209,-5
298299612271000,m,-192,-6
298299620280400,m,-231,-9
298299629312300,m,-272,-14
298299637285200,m,-250,-15
298299644257900,m,-223,-16
298299652295700,m,-254,-23
298299660275300,m,-252,-26
298299668255000,m,-246,-28
298299676275500,m,-241,-32
298299685264700,m,-263,-38
298299692265300,m,-200,-32
298299700294400,m,-223,-39
298299709284300,m,-245,-47
298299716251900,m,-186,-38
298299724287000,m,-210,-44
298299729683700,d,0,0
298299732256600,m,-204,-44
298299740337100,m,-199,-45
298299748285100,m,-195,-45
298299756632000,j,0,0
298299756763200,m,-191,-45
298299764274500,m,-187,-44
298299772272000,m,-187,-42
298299775567100,Au,0,0
298299780279300,m,-187,-39
298299785583000,C2u,0,0
298299788232800,m,-187,-37
298299797264800,m,-211,-39
298299804272200,m,-166,-26
298299813559100,m,-216,-32
298299813676200,W2,0,0
298299820302100,m,-168,-21
298299823648600,Ju,0,0
298299828251800,m,-191,-18
298299836251300,m,-181,-11
298299844441900,m,-164,-4
298299850273100,m,-90,-1
298299850371100,m,-17,1
298299851332200,m,-16,0
298299866266300,m,-178,13
298299874246000,m,-43,11
298299879590100,q,0,0
298299879926800,a,0,0
298299888326100,m,-5,5
298299888430100,m,1,-2
298300020614900,Qu,0,0
298300039705100,Wu,0,0
298300039997600,Au,0,0
298300151346000,m,0,2
298300162320000,m,2,16
298300171310000,m,7,20
298300179266600,m,11,18
298300187270700,m,18,19
298300195320900,m,28,19
298300203282300,m,27,16
298300211275400,m,44,22
298300219278800,m,49,22
298300226348400,m,44,18
298300235262700,m,57,20
298300243269500,m,50,14
298300251270000,m,46,11
298300255648800,s,0,0
298300259258600,m,42,8
298300267318000,m,36,6
298300275274700,m,30,4
298300283295300,m,24,2
298300291312300,m,19,1
298300299797900,m,16,0
298300307255200,m,14,0
298300315253800,m,11,-2
298300323315800,m,8,-2
298300333320500,m,5,-3
298300342380100,m,1,-3
298300350342000,m,1,-1
298300367335000,m,0,-1
298300384359900,m,-1,0
298300433328200,m,-1,0
298300471326900,m,0,2
298300474319700,m,0,1
298300486320900,m,0,7
298300491309200,m,0,3
298300500336000,m,-1,7
298300508240200,m,-2,7
298300516270200,m,-1,6
298300524328200,m,-2,5
298300532319500,m,-3,3
298300543294000,m,-3,3
298300551344400,m,-3,1
298300555287800,m,-1,1
298300565434600,m,-4,0
298300575601600,Du,0,0
298300576234700,m,-5,0
298300582279400,m,-2,0
298300584525000,Su,0,0
298300591307100,m,-3,-1
298300600328100,m,-2,0
298300605362200,m,-1,0
298300622689500,W2u,0,0
298300626287900,m,-3,0
298300633370600,m,-1,0
298300646330800,m,-3,1
298300666319100,m,-1,2
298300821381300,m,0,1
298300876642600,m,1,0
298300976477500,m,1,0
298301017605800,a,0,0
298301024311800,m,-1,0
298301037318800,m,-19,0
298301045257400,m,-36,0
298301053297400,m,-62,1
298301061302800,m,-91,0
298301069279500,m,-122,0
298301077284800,m,-152,-2
298301085245500,m,-176,-1
298301093316300,m,-195,-2
298301101352100,m,-202,0
298301109332500,m,-196,-1
298301116298900,m,-159,2
298301125269800,m,-177,6
298301133291600,m,-131,7
298301141297100,m,-108,7
298301149288700,m,-91,6
298301157309500,m,-79,1
298301165313700,m,-62,-1
298301173287800,m,-43,-4
298301181361200,m,-20,-3
298301194392600,m,-2,0
298301201437200,m,0,-1
298301210296500,m,6,0
298301218258800,m,12,-1
298301226305800,m,21,-1
298301234260700,m,30,0
298301242303500,m,38,1
298301250283300,m,46,2
298301258271800,m,54,3
298301266277600,m,63,4
298301274289700,m,72,4
298301282300500,m,80,3
298301290303400,m,89,5
298301298377700,m,97,3
298301306310900,m,106,2
298301314295300,m,111,2
298301322274900,m,113,0
298301330299400,m,109,1
298301338288500,m,101,0
298301346392200,m,90,1
298301354332500,m,77,3
298301362294600,m,62,3
298301370296400,m,48,3
298301378287100,m,35,3
298301386287400,m,26,2
298301394270300,m,14,1
298301421602900,Au,0,0
298301447326500,m,4,1
298301447392600,m,-1,0
298306297741500,d,0,0
298306480335000,m,3,0
298306492362400,m,17,-6
298306500293000,m,16,-4
298306508244600,m,23,-6
298306516273300,m,33,-7
298306524279400,m,42,-10
298306532287600,m,49,-12
298306540293100,m,54,-12
298306548308200,m,54,-13
298306556302900,m,49,-10
298306564295700,m,35,-7
298306572313200,m,16,-3
298306607386100,m,4,-2
298306609255600,m,1,0
298306617557900,Du,0,0
298306624321900,m,22,-3
298306633286700,m,25,-2
298306640292600,m,22,-3
298306648271400,m,24,-4
298306657297800,m,23,-4
298306665295700,m,15,-2
298306675356800,m,8,-2
298306682300600,m,2,-1
298306721345500,m,1,0
298306734253200,m,9,0
298306742272800,m,15,0
298306750288900,m,20,0
298306758406200,m,24,0
298306766265800,m,22,-1
298306774282500,m,15,-1
298306782305200,m,6,-1
298306797360100,m,1,0
298306942346500,m,1,0
298306951311900,m,1,0
298306960321000,m,2,-1
298306975346300,m,3,-1
298306978324600,m,1,0
298306993488200,m,3,0
298307015339600,m,2,-1
298307076357500,m,1,0
298307223514800,m,1,0
298307234343400,m,0,-1
298307256343800,m,1,-2
298307257287000,m,-1,0
298307265565600,a,0,0
298307268347400,m,0,-2
298307285351400,m,1,0
298307297243400,m,17,-2
298307305297100,m,19,-1
298307313250000,m,22,-1
298307321272000,m,23,0
298307329260400,m,20,3
298307337274200,m,12,4
298307345296000,m,5,2
298307364362900,m,0,3
298307365257200,m,-1,1
298307380355900,m,-5,2
298307396310500,m,-4,1
298307397228900,m,-1,0
298307405358300,m,-1,0
298307405658500,R,0,0
298307419383100,m,-1,0
298307491351800,m,-1,0
298307502341800,m,-1,0
298307510555200,Au,0,0
298307516264200,m,-5,0
298307524340200,m,-2,2
298307530311700,m,0,1
298307543326400,m,-1,1
298307543408300,m,1,1
298307544222400,m,1,1
298307560555800,m,15,6
298307567261600,m,8,2
298307576248400,m,11,2
298307583297500,m,6,2
298307602367700,m,5,1
298307619628100,m,0,1
298307634238500,m,-15,0
298307642397400,m,-10,0
298307650251900,m,-10,-1
298307657365700,m,-6,-3
298307675423400,m,-4,-3
298307675491700,m,0,3
298307952384600,m,0,-1
298307964344500,m,-1,-3
298307977338400,m,-1,-2
298307986341000,m,0,-1
298308028307200,m,0,-2
298308041321200,m,-1,0
298308074566100,d,0,0
298308081314800,m,-1,0
298308110306100,m,-1,0
298308177559200,Du,0,0
298308279318000,m,2,0
298308290423800,m,10,1
298308298353300,m,17,0
298308306300400,m,16,-3
298308314277600,m,14,-5
298308385214200,m,5,-1
298308545324200,m,1,0
298308560300300,m,3,-3
298308604711000,m,1,1
298308614350700,m,0,1
298308632354900,m,-1,2
298308641345900,m,-1,0
298308647542400,s,0,0
298308662324500,m,-1,1
298308672306000,m,-1,0
298308678334200,m,0,1
298308745309100,m,-1,0
298308751533500,d,0,0
298308787318800,m,-1,1
298308804330900,m,-1,0
298308832454900,m,-1,0
298308844575400,Du,0,0
298308848311700,m,-3,1
298308853560600,m,-1,0
298308869313800,m,-3,0
298308880412600,m,-1,0
298308892349400,m,-1,1
298308905286400,m,-4,0
298308915324700,m,-5,0
298308920314200,m,-4,-1
298308928356900,m,-5,0
298308937319500,m,-7,-1
298308938626500,d,0,0
298308944380300,m,-7,-1
298308952290100,m,-8,0
298308960260300,m,-7,-1
298308968253000,m,-7,-1
298308975306400,m,-4,0
298308985544700,m,-8,0
298308985673100,Su,0,0
298308992284000,m,-5,-2
298309000256500,m,-6,-6
298309003230200,m,1,-2
298309003330600,m,-1,-1
298309013340600,m,-2,0
298309023558200,Du,0,0
298309252335900,m,1,0
298309261983000,m,8,1
298309270350200,m,6,0
298309278254500,m,6,0
