t_ns,kind,dx,dy
225885204909700,Au,0,0
225885289648500,e,0,0
225885383190100,j,0,0
225885411532000,Eu,0,0
225885497404500,Ju,0,0
225886184674700,j,0,0
225886316010800,Ju,0,0
225887483305300,a,0,0
225887623707400,Au,0,0
225888621527400,j,0,0
225888732978100,Ju,0,0
225888772064100,w,0,0
225888865000300,Wu,0,0
225889128028600,s,0,0
225889288043700,Su,0,0
225889373555900,j,0,0
225889496282000,Ju,0,0
225890003185900,e,0,0
225890096978400,Eu,0,0
225890097489600,j,0,0
225890200190300,s,0,0
225890210194700,Ju,0,0
225890295422100,Su,0,0
225890624529300,e,0,0
225890662190900,j,0,0
225890717891300,Eu,0,0
225890793002900,Ju,0,0
225891188023200,j,0,0
225891281731600,s,0,0
225891300728100,Ju,0,0
225891385664900,Su,0,0
225891536260900,e,0,0
225891611063900,Eu,0,0
225891611815400,j,0,0
225891724769400,Ju,0,0
225891742751300,w,0,0
225891827452300,Wu,0,0
225892043402900,s,0,0
225892185580800,Su,0,0
225892279382900,j,0,0
225892410432300,Ju,0,0
225892693403700,a,0,0
225892862938000,Au,0,0
225893012884500,e,0,0
225893134711900,Eu,0,0
225893408008300,j,0,0
225893548395200,Ju,0,0
