t_ns,kind,dx,dy
225596120366700,m,-2,4
225596129372300,m,-3,4
225596140406900,m,-4,5
225596148393700,m,-3,4
225596153354300,m,-4,5
225596163414800,m,-4,6
225596169326400,m,-4,6
225596176402800,m,-2,5
225596186450900,m,-2,8
225596193385000,m,0,5
225596200398300,m,0,4
225596203483100,m,1,1
225596203869400,Lu,0,0
225596204355600,m,1,1
225596213401600,m,9,5
225596221355200,m,18,4
225596229371000,m,33,2
225596237741100,m,47,1
225596245372400,m,54,0
225596251647000,a,0,0
225596253308900,m,54,-3
225596261358700,m,50,-3
225596269386200,m,42,-4
225596277336700,m,31,-2
225596285345800,m,20,-3
225596301463700,m,7,-1
225596315447400,m,-1,0
225596334377800,m,-4,1
225596337371500,m,0,1
225596351370100,m,8,2
225596359328200,m,15,1
225596367329000,m,24,-1
225596374437700,m,26,-4
225596383373200,m,36,-7
225596391339800,m,23,-6
225596402397800,m,6,-5
225596406378100,m,-1,-2
225596415330800,m,-10,-7
225596423348600,m,-20,-9
225596431353400,m,-32,-7
225596439333600,m,-40,-5
225596447369400,m,-40,-4
225596455436400,m,-37,-2
225596463413300,m,-30,-2
225596471389400,m,-25,-1
225596478404500,m,-19,-1
225596486427100,m,-19,-2
225596495331300,m,-14,-2
225596503360300,m,-7,-1
225596511405800,m,-1,0
225596533463600,m,0,-2
225596534338800,m,0,-1
225596549387200,m,3,-6
225596554396300,m,1,-2
225596565410900,m,1,-5
225596570373900,m,1,-1
225596579382800,m,2,-4
225596586337200,m,5,-4
225596594354200,m,6,-3
225596602376600,m,11,-3
225596609618700,Au,0,0
225596610296300,m,13,-2
225596618338500,m,15,-1
225596626607200,m,15,-2
225596626744400,d,0,0
225596634347500,m,13,-1
225596642344600,m,9,0
225596649399800,m,2,0
225596660392000,m,1,0
225596691418300,m,0,-1
225596691502600,m,-1,1
225596692308200,m,-1,0
225596698396800,m,-1,1
225596713361700,m,-5,3
225596722460900,m,0,1
225596730705200,Du,0,0
225596743415100,m,-2,3
225596753394400,m,0,1
225596793405600,m,1,0
225596804430500,m,7,0
225596811376500,m,11,0
225596820359300,m,16,0
225596824699900,a,0,0
225596828307300,m,20,0
225596836462500,m,24,0
225596844390300,m,29,-1
225596852414500,m,34,0
225596860389800,m,35,0
225596868399700,m,35,0
225596876335000,m,32,0
225596883364200,m,25,0
225596892381900,m,28,1
225596900328700,m,21,0
225596908370900,m,16,0
225596916339600,m,9,1
225596931399000,m,3,0
225596994410900,m,1,0
225597006438200,m,3,0
225597013410700,m,2,0
225597068650300,Au,0,0
225597079829200,m,1,0
225597087642300,d,0,0
225597127451200,m,1,0
225597173646000,Du,0,0
225597228792500,a,0,0
225597379635900,Au,0,0
225597559448000,L,0,0
225597576414600,m,-1,0
225597602420600,m,-2,0
225597666489800,m,-1,1
225597671391700,m,-4,1
225597671508600,Lu,0,0
225597671508600,m,-1,0
225597672302200,m,-1,0
225597686354700,m,-25,5
225597694387100,m,-21,4
225597702357900,m,-22,5
225597709365000,m,-16,4
225597717627400,m,-11,3
225597717780700,d,0,0
225597727645700,a,0,0
225597735435100,m,-3,2
225597748416000,m,1,0
225597755645900,Du,0,0
225597773419600,m,-1,0
225597788330100,m,-28,-3
225597795428800,m,-19,-1
225597804381300,m,-23,0
225597812385100,m,-6,0
225597824412900,m,-1,0
225597824538500,m,1,0
225597827397900,m,1,0
225597842346400,m,20,0
225597850384000,m,13,0
225597860406300,m,9,0
225597879402600,m,2,0
225597879522900,m,-1,0
225597880305700,m,-1,0
225597891339400,m,-13,-2
225597899354000,m,-16,-1
225597907331400,m,-18,0
225597915353600,m,-18,0
225597923373000,m,-13,1
225597930353400,m,-7,2
225597941432900,m,-3,1
225597996932300,m,-1,1
225598019422200,m,1,-1
225598033356800,m,16,-3
225598041328400,m,15,-4
225598049378300,m,19,-4
225598057347800,m,19,-4
225598065333900,m,20,-5
225598072391300,m,15,-5
225598081340700,m,15,-5
225598089336100,m,9,-4
225598098382200,m,5,-4
225598105331700,m,2,-2
225598120466800,m,0,-1
225598189410400,m,1,0
225598274442800,m,1,0
225598287429600,m,4,0
225598302415800,m,1,0
225598312403100,m,1,0
225598328636800,Au,0,0
225598328929000,d,0,0
225598441639300,Du,0,0
225598599411300,m,-1,0
225598651470500,m,1,0
225598664352200,m,17,1
225598671424000,m,24,2
225598680367200,m,59,4
225598688338600,m,89,8
225598696377400,m,130,9
225598704379500,m,167,8
225598712354000,m,197,3
225598720342000,m,215,0
225598728353100,m,228,-4
225598736337800,m,224,-6
225598744347800,m,211,-7
225598752359000,m,183,-6
225598760335300,m,143,-4
225598764360400,m,41,-1
225598764490300,L,0,0
225598764490300,m,12,0
225598765299600,m,11,-1
225598777355300,m,68,0
225598788430500,m,1,0
225598802372400,m,-31,7
225598810319900,m,-35,9
225598818336500,m,-33,12
225598826432200,m,-25,12
225598834324700,m,-15,9
225598842380800,m,-5,5
225598845611800,d,0,0
225598850364000,m,-1,4
225598859409800,m,2,1
225598866324200,m,5,2
225598874589300,m,2,1
225598874681200,Lu,0,0
225598874681200,m,1,0
225598882416800,m,1,0
225598895400700,m,2,-1
225598903554100,m,1,-4
225598911346400,m,1,-3
225598922395400,m,0,-3
225598928378300,m,1,-2
225598937402500,m,2,-4
225598943360400,m,5,-3
225598951333800,m,7,-4
225598960371400,m,8,-2
225598967378500,m,10,-2
225598975343000,m,9,-1
225598983336000,m,8,0
225598985608900,Du,0,0
225598991407400,m,5,0
225599001443200,m,5,0
225599021452900,m,1,0
225599032383200,m,3,2
225599040419300,m,4,1
225599048346600,m,11,1
225599056333500,m,17,1
225599064323300,m,20,1
225599072338700,m,20,0
225599080366700,m,18,0
225599088365400,m,10,0
225599101423500,m,2,0
225599110584200,L,0,0
225599122457400,m,-1,0
225599136405400,m,-3,0
225599171406500,m,-1,1
225599176416200,m,1,0
225599196416300,m,9,2
225599201468900,m,2,1
225599216424600,m,2,1
225599259428700,m,0,1
225599268389900,m,1,0
225599274432700,m,1,1
225599284400200,m,3,3
225599295423200,m,1,2
225599303419200,m,1,2
225599308381100,m,0,1
225599318429800,m,0,1
225599331444900,m,1,2
225599333643400,d,0,0
225599342433300,m,0,1
225599349399400,m,-1,1
225599361418500,m,-1,2
225599366399600,m,-1,2
225599375372000,m,-3,5
225599382349200,m,-6,7
225599390407800,m,-5,6
225599390807000,Lu,0,0
225599390807000,m,-3,3
225599391291600,m,-2,2
225599405376300,m,-39,19
225599414320800,m,-46,13
225599422356300,m,-57,11
225599430358700,m,-79,8
225599438348900,m,-101,6
225599446450600,m,-125,2
225599454340400,m,-146,-2
225599461359400,m,-140,-6
225599470341300,m,-184,-7
225599477355000,m,-134,-5
225599486332700,m,-156,-4
225599493337700,m,-106,-3
225599501400900,m,-104,-3
225599510335800,m,-95,-7
225599518448500,m,-62,-10
225599526333300,m,-34,-13
225599534391400,m,-11,-11
225599543390000,m,-1,-9
225599549358400,m,5,-13
225599558357800,m,11,-17
225599566327000,m,10,-13
225599574345400,m,9,-10
225599581352200,m,4,-6
225599591423900,m,0,-4
225599599378600,m,-4,-3
225599606334700,m,-9,-3
225599614340000,m,-13,-2
225599622438100,m,-14,0
225599630337500,m,-14,0
225599640378900,m,-12,1
225599646375700,m,-8,1
225599653387600,m,-4,1
225599706390700,m,-3,0
225599707365800,m,-1,-1
225599717409500,m,-3,-2
225599724385600,m,-3,-1
225599733377600,m,-6,-2
225599742496300,m,-6,-2
225599748366700,m,-5,-1
225599756426100,m,-3,-1
225599764349200,m,-5,-1
225599774384200,m,-3,-1
225599780329300,m,-3,0
225599787462400,m,-2,-1
225599799496800,m,-3,0
225599805409900,m,-3,-1
225599813377000,m,-3,0
225599820378600,m,-4,0
225599828341600,m,-6,-1
225599836364800,m,-5,-1
225599846420200,m,-6,0
225599854495000,m,-3,0
225599862450100,m,-3,0
225599870435300,m,-2,0
225599879411000,m,-1,0
225599910452200,m,-2,0
225599921413800,m,-1,0
225599937378900,m,-5,0
225599947371500,m,-5,0
225599954369800,m,-4,0
225599961386500,m,-4,0
225599969427100,m,-4,0
225599977393900,m,-4,0
225599988500300,m,-4,1
225599997393500,m,-3,0
225600001373800,m,-1,0
225600015466400,m,-3,0
225600025431900,m,-2,0
225600029399500,m,-1,0
225600043328200,m,-5,1
225600051427300,m,-1,0
225600069416200,m,-3,0
225600078419600,m,-1,0
225600088440100,m,-1,0
225600114677700,Du,0,0
225600118368700,m,-1,0
225600124431700,m,-1,0
225600133419000,m,-1,1
225600149348100,m,-11,1
225600159427600,m,-9,0
225600165364600,m,-12,1
225600173420200,m,-14,0
225600181388900,m,-18,1
225600189372600,m,-20,0
225600197341900,m,-21,1
225600205367100,m,-21,3
225600213374300,m,-19,3
225600221348000,m,-17,3
225600229365700,m,-15,4
225600237335900,m,-16,5
225600245340600,m,-15,4
225600248354100,m,-3,1
225600248448200,L,0,0
225600248448200,m,-2,1
225600249326500,m,-2,0
225600265414400,m,-16,7
225600272371300,m,-3,3
225600285383600,m,-2,2
225600286493500,m,0,1
225600301385700,m,-4,5
225600306320900,m,-2,2
225600314324800,m,-3,4
225600324424800,m,-4,4
225600330360100,m,-1,2
225600341399000,m,-2,3
225600360424100,m,0,1
225600386406400,m,1,0
225600399401000,m,0,2
225600404375000,m,1,1
225600412334900,m,0,5
225600418461900,m,0,3
225600427337600,m,1,9
225600435322300,m,0,8
225600443324100,m,0,8
225600449412500,m,0,3
225600449561100,Lu,0,0
225600449561100,m,0,2
225600450297900,m,0,1
225600463398000,m,0,7
225600469417900,m,0,3
225600478367900,m,0,3
225600484369400,m,1,2
225600490673400,a,0,0
225600495430000,m,2,2
225600503419500,m,1,1
225600512448700,m,2,2
225600524393500,m,-2,3
225600529331800,m,-5,1
225600537332200,m,-11,0
225600545358200,m,-18,-3
225600553331100,m,-27,-7
225600561347800,m,-37,-6
225600569328200,m,-44,-7
225600577363600,m,-48,-8
225600584348800,m,-45,-5
225600593367900,m,-61,-7
225600601352400,m,-58,-7
225600609346600,m,-59,-6
225600617424400,m,-59,-6
225600625325800,m,-55,-5
225600633363900,m,-52,-5
225600641338600,m,-48,-5
225600649326000,m,-43,-5
225600657319800,m,-37,-6
225600665330000,m,-27,-4
225600673353700,m,-18,-5
225600681400300,m,-8,-3
225600695405000,m,-3,-2
225600705428200,m,1,-2
225600706298000,m,1,-1
225600721366800,m,6,-3
225600733464400,m,3,-1
225600737383400,m,1,0
225600794978500,m,1,-1
225600814408800,m,1,0
225600827410600,m,4,1
225600837369800,m,5,0
225600844386300,m,6,0
225600851354600,m,12,1
225600859339900,m,17,1
225600867438900,m,23,1
225600874371100,m,28,2
225600883347600,m,47,4
225600890467800,m,49,4
225600898437900,m,71,6
225600907345300,m,100,7
225600915333000,m,106,6
225600922382300,m,106,6
225600931350700,m,155,7
225600938418000,m,130,4
225600947416100,m,176,4
225600955364100,m,155,3
225600962387600,m,130,1
225600971373000,m,156,0
225600979363000,m,123,-1
225600987377000,m,109,-2
225600995412500,m,92,-2
225601003372100,m,75,-2
225601011340600,m,56,-2
225601019345800,m,36,-1
225601027384100,m,19,-2
225601037432900,m,5,0
225601042382000,m,1,-1
225601052440200,m,1,0
225601067428800,m,1,0
225601079376000,m,2,-1
225601089382400,m,4,-1
225601096396800,m,3,0
225601102352900,m,5,-1
225601110437400,m,6,-1
225601117480300,m,8,-2
225601129437200,m,6,-2
225601137452200,m,1,-1
225601149504000,m,1,-1
225601169413100,m,1,-2
225601174383500,m,0,-1
225601185415700,m,1,-1
225601194411400,m,2,-1
225601202325500,m,3,-1
225601212394600,m,4,-2
225601217426000,m,4,-1
225601227380100,m,4,-2
225601241452400,m,3,-1
225601256402400,m,0,-1
225601269338800,m,-13,-4
225601276423500,m,-14,-1
225601285388200,m,-25,-2
225601293365500,m,-29,-1
225601298632300,Au,0,0
225601301367600,m,-33,-1
225601309327100,m,-36,-2
225601317377300,m,-42,-3
225601324383200,m,-42,-3
225601333382000,m,-62,-4
225601341335700,m,-61,-4
225601349337800,m,-59,-2
225601357330900,m,-50,-1
225601364399500,m,-34,0
225601373329100,m,-29,3
225601382392800,m,-11,2
225601393438600,m,-1,1
225601393739500,L,0,0
225601402420700,m,1,1
225601417400900,m,7,1
225601422409300,m,1,1
225601436401200,m,2,2
225601439368600,m,-2,0
225601446329500,m,-4,2
225601455400500,m,-5,2
225601462340900,m,-5,2
225601469401500,m,-1,0
225601493421300,m,0,1
225601503412800,m,3,5
225601511447600,m,2,3
225601521377900,m,2,5
225601530400100,m,1,6
225601536337900,m,-1,6
225601545395400,m,-3,6
225601552354400,m,-5,9
225601560355400,m,-3,9
225601568345500,m,-3,9
225601578401700,m,-2,8
225601584388400,m,0,6
225601593429800,m,2,6
225601599471200,m,1,2
225601608394300,m,3,4
225601616431700,m,3,2
225601624427100,m,2,2
225601632402200,m,1,1
225601646439300,m,2,1
225601658423600,m,0,2
225601661383400,m,0,1
225601679362400,m,-4,11
225601685352300,m,-3,7
225601693323200,m,-3,8
225601701352600,m,-3,11
225601709369800,m,-3,11
225601717331700,m,-2,13
225601724354500,m,-2,11
225601728418000,m,-1,5
225601728557000,Lu,0,0
225601728557000,m,0,2
225601729306800,m,0,1
225601739625200,d,0,0
225601744461600,m,-4,25
225601752345300,m,-3,12
225601760337200,m,-3,12
225601769339500,m,-7,14
225601776322800,m,-11,12
225601784337500,m,-24,11
225601792323500,m,-40,8
225601801326900,m,-72,4
225601808351900,m,-63,1
225601808439300,m,-12,-1
225601809303300,m,-12,0
225601818335000,m,-120,-7
225601827360400,m,-135,-12
225601835337300,m,-120,-13
225601842338400,m,-98,-13
225601850370700,m,-101,-17
225601859354700,m,-91,-19
225601866342300,m,-51,-16
225601874364900,m,-34,-18
225601882341000,m,-10,-15
225601890385600,m,7,-17
225601898330700,m,24,-20
225601906389400,m,39,-20
225601914335500,m,48,-17
225601922344600,m,50,-14
225601930442900,m,48,-12
225601938344600,m,44,-11
225601946361800,m,39,-9
225601954630500,m,32,-7
225601962332900,m,26,-5
225601970373600,m,21,-3
225601978338000,m,17,-2
225601986375900,m,14,0
225601994353000,m,11,0
225602002340200,m,9,2
225602012381500,m,8,3
225602018339400,m,6,3
225602029452300,m,4,4
225602034431900,m,2,3
225602046407100,m,0,3
225602053403700,m,0,3
225602058378900,m,0,1
225602074423900,m,-2,4
225602080486100,m,-1,1
225602101486500,m,-2,1
225602300427600,m,-1,0
225602335462500,m,-1,0
225602351399800,m,-1,-1
225602374429700,m,-2,0
225602387420400,m,-1,0
225602423425800,m,-2,-1
225602424298700,m,0,-1
225602431364200,m,-1,0
225602447422700,m,-4,-2
225602455343500,m,-4,-1
225602464397100,m,-3,-2
225602471407500,m,-4,-1
225602479329000,m,-7,-2
225602487344600,m,-7,-2
225602496371000,m,-7,-1
225602503344400,m,-11,-2
225602510615000,Du,0,0
225602511306400,m,-13,-2
225602519403600,m,-13,-2
225602527389400,m,-16,-2
225602535343100,m,-19,-2
225602543340200,m,-25,-2
225602551350600,m,-33,-2
225602559323300,m,-43,-3
225602567365100,m,-54,-3
225602575357800,m,-64,-3
225602583345100,m,-70,-4
225602591363700,m,-71,-3
225602599361700,m,-68,-1
225602607369900,m,-60,-1
225602615354000,m,-53,2
225602623377000,m,-42,2
225602631395700,m,-28,3
225602636361400,m,-9,1
225602636508100,L,0,0
225602636508100,m,-1,1
225602637295200,m,-1,0
225602649397600,m,-3,1
225602657424100,m,1,1
225602669347800,m,11,5
225602677378300,m,10,3
225602685329700,m,8,3
225602699432600,m,3,2
225602716396300,m,-1,1
225602732330100,m,-12,6
225602740339800,m,-8,5
225602748336800,m,-8,7
225602755403400,m,-5,5
225602764362000,m,-6,9
225602772339800,m,-1,6
225602782409200,m,0,7
225602788344500,m,2,6
225602796403500,m,4,7
225602804413900,m,4,6
225602812343700,m,3,4
225602824391300,m,1,3
225602829386200,m,0,1
225602845388100,m,-4,6
225602851351100,m,-3,3
225602858423900,m,-2,3
225602866417300,m,-1,3
225602874354500,m,-2,5
225602883395300,m,0,6
225602890389700,m,0,3
225602898472200,m,1,6
225602907383400,m,1,6
225602914392800,m,2,5
225602921386800,m,0,5
225602930390700,m,1,6
225602933498400,Lu,0,0
225602933498400,m,0,2
225602934307700,m,0,2
225602949392100,m,1,10
225602957348000,m,4,9
225602964341500,m,10,7
225602973336800,m,26,12
225602980404300,m,40,8
225602989349300,m,87,7
225602990596600,a,0,0
225602997359800,m,118,3
225603005332200,m,154,-2
225603013330800,m,179,-10
225603021374800,m,188,-11
225603028476200,m,151,-10
225603037383900,m,172,-16
225603045341300,m,130,-16
225603053334100,m,110,-14
225603061383700,m,89,-13
225603068336600,m,59,-8
225603077464500,m,51,-10
225603085342800,m,24,-10
225603093471500,m,6,-11
225603101361400,m,-8,-14
225603108336400,m,-13,-10
225603116343600,m,-15,-7
225603125334000,m,-17,-6
225603133332900,m,-14,-3
225603141425400,m,-13,-2
225603148501600,m,-8,-2
225603193401500,m,-3,-1
225603218419000,m,0,-1
225603250426900,m,-2,-2
225603257407300,m,0,-1
225603269399700,m,3,-1
225603282418600,m,4,-1
225603290390100,m,3,-1
225603295413500,m,2,0
225603306423700,m,3,0
225603314427700,m,2,0
225603325443900,m,2,-1
225603326454300,m,1,0
225603375417100,m,1,0
225603392415300,m,1,0
225603404421500,m,4,0
225603412392500,m,5,1
225603419391100,m,5,0
225603430368200,m,8,0
225603439421100,m,5,0
225603447420400,m,3,0
225603454463000,m,2,0
225603470417700,m,1,-1
225603517410200,m,1,0
225603532386500,m,1,0
225603547377800,m,2,-1
225603643393000,m,-1,0
225603648608800,Au,0,0
225603654353700,m,-13,0
225603662357000,m,-19,-1
225603670334700,m,-31,-2
225603678372800,m,-44,-1
225603686379000,m,-59,-3
225603694334400,m,-72,-5
225603702499300,m,-86,-6
225603710318800,m,-94,-6
225603718344200,m,-97,-5
225603726328300,m,-93,-2
225603734333400,m,-79,3
225603742347600,m,-63,9
225603750340000,m,-44,10
225603755368600,m,-14,5
225603755515200,L,0,0
225603755515200,m,-3,1
225603756280000,m,-2,2
225603771365200,m,-7,7
225603780399200,m,1,1
225603790425900,m,6,2
225603797325500,m,7,1
225603807380100,m,5,1
225603813405500,m,2,0
225603884448900,m,0,1
225603909413300,m,-1,0
225603923429400,m,-8,6
225603932329700,m,-8,7
225603940382800,m,-8,7
225603948321300,m,-10,8
225603956369000,m,-11,10
225603964320000,m,-9,9
225603972352700,m,-8,10
225603980339300,m,-8,10
225603988315500,m,-7,9
225603996337100,m,-6,7
225604005353800,m,-4,7
225604014395400,m,-4,7
225604020340400,m,-3,5
225604028347300,m,-1,3
225604036360000,m,-1,3
225604047453400,m,0,3
225604055391800,m,0,3
225604064403300,m,0,1
225604083390400,m,0,3
225604092425800,m,0,1
225604098399100,m,0,1
225604110404700,m,0,4
225604119405600,m,0,2
225604127366200,m,0,5
225604135408800,m,0,5
225604146399200,m,-1,7
225604150321200,m,-1,5
225604158419200,m,-1,6
225604166310600,m,-3,10
225604174375600,m,-3,10
225604181365400,m,-3,9
225604190335500,m,-4,12
225604198327600,m,-4,12
225604206365300,m,-4,12
225604214361700,m,-5,12
225604222347300,m,-4,12
225604229386300,m,-4,11
225604238320100,m,-4,14
225604246431900,m,-4,12
225604254370300,m,-3,11
225604262321600,m,-2,10
225604270363300,m,-2,10
225604278627900,m,-1,10
225604278801400,d,0,0
225604286325800,m,-1,8
225604294331800,m,3,9
225604296384700,m,1,1
225604296734300,Lu,0,0
225604296734300,m,1,1
225604297287500,m,1,1
225604308337400,m,21,11
225604316368200,m,37,6
225604324349300,m,62,3
225604332343900,m,84,1
225604340365300,m,99,-2
225604348347400,m,110,-7
225604356329900,m,111,-10
225604365345300,m,113,-14
225604373395800,m,83,-16
225604380372600,m,55,-17
225604388392200,m,41,-20
225604396340600,m,17,-21
225604401349300,m,1,-10
225604401584600,m,-1,-3
225604402297100,m,-1,-2
225604412351900,m,-24,-28
225604420342700,m,-38,-21
225604428350500,m,-55,-20
225604436339800,m,-67,-20
225604443364000,m,-62,-16
225604451388100,m,-62,-15
225604460671200,m,-53,-14
225604468333100,m,-34,-10
225604476331700,m,-23,-10
225604484338100,m,-13,-8
225604491347700,m,-5,-7
225604500342600,m,-1,-8
225604507344300,m,1,-7
225604515381300,m,1,-5
225604525367900,m,1,-6
225604535399900,m,-1,-4
225604543393100,m,-4,-3
225604552407100,m,-7,-2
225604556392000,m,-4,-1
225604563370100,m,-10,0
225604572343000,m,-11,0
225604580336800,m,-11,1
225604587391000,m,-10,2
225604596333700,m,-14,1
225604603486100,m,-13,1
225604612360500,m,-21,1
225604620367200,m,-22,1
225604627346900,m,-21,0
225604636360300,m,-29,-3
225604643399200,m,-24,-2
225604651342600,m,-27,-3
225604660378500,m,-30,-3
225604667359200,m,-23,-2
225604676330500,m,-29,-2
225604684371300,m,-25,-1
225604692339300,m,-26,-1
225604700346900,m,-29,0
225604707426200,m,-29,0
225604716359600,m,-44,1
225604724355500,m,-43,0
225604731361800,m,-39,0
225604739343700,m,-45,-2
225604748339200,m,-51,-3
225604755368600,m,-40,-4
225604764327500,m,-49,-5
225604772334000,m,-42,-5
225604780399200,m,-37,-6
225604787390500,m,-28,-4
225604796349100,m,-30,-7
225604803330300,m,-19,-4
225604812377800,m,-19,-5
225604820344000,m,-12,-3
225604828329800,m,-9,-3
225604836404400,m,-4,-1
225604847440800,m,-3,-2
225604858398200,m,-1,0
225604868423500,m,-1,0
225604874400200,m,-1,0
225604896385400,m,-1,0
225604910990700,m,-4,0
225604920452100,m,-3,0
225604928416300,m,-3,0
225604932394500,m,-1,0
225604947464900,m,-5,0
225604955422100,m,-3,0
225604966389600,m,-2,0
225604972428300,m,-2,0
225604982405800,m,-1,0
225604994387100,m,-3,-1
225605014381300,m,-2,0
225605015315600,m,-1,0
225605079399200,m,2,0
225605092336000,m,33,0
225605096666300,Du,0,0
225605100301100,m,46,4
225605108390400,m,74,8
225605116335200,m,105,9
225605124434400,m,132,8
225605132340100,m,157,4
225605140358700,m,173,3
225605148330900,m,178,1
225605156349000,m,169,1
225605164296700,m,154,0
225605172344500,m,133,0
225605180371200,m,109,-2
225605187418000,m,68,-1
225605192349700,m,26,0
225605192696500,L,0,0
225605192696500,m,5,0
225605193304300,m,4,-1
225605209433200,m,13,-1
225605212363200,m,-1,0
225605222357700,m,-16,-1
225605229363600,m,-17,1
225605238329600,m,-23,3
225605246329600,m,-15,3
225605256373100,m,-7,2
225605274428700,m,-1,1
225605274532400,m,1,0
225605278400500,m,1,0
225605291483000,m,6,2
225605291746900,Lu,0,0
225605293327800,m,1,0
225605307367800,m,14,-1
225605315324700,m,8,-2
225605323382400,m,3,-2
225605336420900,m,1,-3
225605340376500,m,0,-1
225605356360500,m,-7,-7
225605365365900,m,-6,-5
225605373365600,m,-4,-2
225605380398800,m,-4,-2
225605392412700,m,-6,-3
225605400405000,m,-4,-1
225605406483200,m,-4,-1
225605415524300,m,-7,-1
225605422360500,m,-6,0
225605428381300,m,-8,0
225605436372900,m,-8,-1
225605444370500,m,-14,0
225605452375300,m,-13,1
225605460584600,m,-12,1
225605468358400,m,-11,1
225605476351700,m,-9,0
225605487391300,m,-7,1
225605493404100,m,-2,0
225605493732400,L,0,0
225605493732400,m,-1,0
225605543429500,m,1,0
225605585387200,m,-1,0
225605608508100,m,-1,0
225605619348700,m,-5,2
225605626322100,m,-8,3
225605634331200,m,-15,6
225605639452700,m,-10,4
225605639524800,Lu,0,0
225605639524800,m,-2,1
225605640280100,m,-3,1
225605648346800,m,-22,7
225605650650500,a,0,0
225605656325700,m,-21,9
225605664367400,m,-17,7
225605672419000,m,-9,7
225605683385700,m,-2,5
225605690380300,m,2,3
225605696399100,m,2,2
225605704321700,m,5,3
225605724523800,m,2,0
225605724672900,m,-1,0
225605725283600,m,-1,0
225605739345500,m,-55,0
225605748328200,m,-95,-1
225605755403000,m,-112,-2
225605764338200,m,-189,-3
225605771463300,m,-175,-4
225605780337900,m,-251,-13
225605788326700,m,-219,-16
225605796358500,m,-211,-20
225605804427000,m,-185,-17
225605811398600,m,-131,-11
225605819333100,m,-113,-10
225605828317400,m,-87,-9
225605836345500,m,-42,-8
225605844410900,m,-13,-7
225605852342400,m,8,-8
225605860420900,m,22,-10
225605868362700,m,32,-9
225605876343400,m,36,-7
225605884319200,m,37,-5
225605892321000,m,35,-4
225605899348600,m,28,-2
225605908343200,m,30,-2
225605916355300,m,21,0
225605924341900,m,17,0
225605932316600,m,11,1
225605940410800,m,10,2
225605948377800,m,10,3
225605956318200,m,11,4
225605964325800,m,14,5
225605972312400,m,15,4
225605979353200,m,15,5
225605988377900,m,22,6
225605996419500,m,20,5
225606004396100,m,19,5
225606012353100,m,17,4
225606020345000,m,16,3
225606028333800,m,15,3
225606036384100,m,14,2
225606044328000,m,14,1
225606051360700,m,12,1
225606060346500,m,14,0
225606067354600,m,12,0
225606076401000,m,18,-1
225606084355100,m,20,-1
225606091356000,m,23,-1
225606100402700,m,39,-1
225606108322300,m,45,-1
225606116372000,m,59,-1
225606124331700,m,76,-1
225606131360700,m,82,-1
225606140333200,m,124,-2
225606148333200,m,126,-2
225606155333500,m,118,-2
225606163360300,m,135,-2
225606172341900,m,143,-2
225606179423800,m,100,-2
225606188326000,m,110,0
225606196355900,m,76,-1
225606203440700,m,49,0
225606212334100,m,38,-1
225606224367300,m,12,0
225606234425200,m,1,0
225606242458500,m,-1,1
225606253350800,m,-8,3
225606261342900,m,-7,4
225606269306900,m,-5,4
225606279383300,m,-1,3
225606290371700,m,0,1
225606302325900,m,6,4
225606310318000,m,7,2
225606318288200,m,8,1
225606326400000,m,5,0
225606334391600,m,5,0
225606349428300,m,2,0
225606369418400,m,1,0
225606385396600,m,1,0
225606401373000,m,7,0
225606410374500,m,3,0
225606417417300,m,1,0
225606432400700,m,4,0
225606440385700,m,0,1
225606461408900,m,1,1
225606462323900,m,1,0
225606468390700,m,0,1
225606477478600,m,0,1
225606489384300,m,1,3
225606498412000,m,1,2
225606508467100,m,1,1
225606520484200,m,1,1
225606567448300,m,-1,0
225606582325100,m,-15,0
225606590324100,m,-16,0
225606597452600,m,-18,0
225606606332600,m,-27,0
225606614393600,m,-26,0
225606622360700,m,-28,0
225606630347100,m,-27,1
225606638418100,m,-27,0
225606646352900,m,-27,2
225606654366200,m,-32,1
225606656605500,Au,0,0
225606662318500,m,-37,2
225606670326200,m,-44,2
225606678352300,m,-50,1
225606686333300,m,-54,1
225606694325400,m,-51,2
225606702334100,m,-45,2
225606710355700,m,-38,2
225606718362800,m,-29,2
225606726361500,m,-19,3
225606736367700,m,-11,0
225606750399200,m,-3,1
225606763534400,L,0,0
225606780394000,m,1,0
225606787427700,m,0,1
225606825425600,m,1,0
225606825520400,m,-1,0
225606826311800,m,-1,1
225606840379400,m,-7,3
225606859431300,m,-2,2
225606860444900,m,0,1
225606875369400,m,5,7
225606880451400,m,1,2
225606880779300,Lu,0,0
225606881314400,m,1,0
225606895325000,m,11,5
225606905355300,m,9,2
225606910814300,d,0,0
225606911969800,m,9,1
225606919338800,m,8,1
225606927524200,m,5,0
225606938434700,m,5,1
225606945411300,m,3,2
225606952374300,m,2,2
225606959357400,m,3,2
225606968341400,m,5,1
225606975436000,m,2,0
225606996396600,m,2,0
225606996544900,m,-1,0
225607001437200,m,-1,0
225607015347300,m,-20,-2
225607023326400,m,-18,-1
225607031346200,m,-23,-1
225607039334700,m,-23,0
225607047379100,m,-21,0
225607055382700,m,-17,2
225607064393300,m,-10,1
225607070666500,Du,0,0
225607078394700,m,-3,1
225607090387900,L,0,0
225607090387900,m,1,0
225607094383600,m,1,0
225607104459700,m,4,1
225607115385200,m,4,0
225607121392700,m,2,0
225607187403300,m,0,1
225607196464800,Lu,0,0
225607202395700,m,1,0
