t_ns,kind,dx,dy
229812032730000,C2,0,0
229812039483200,m,-4,3
229812043493300,m,-1,0
229812050820500,W2,0,0
229812063513600,m,0,2
229812079520900,m,0,1
229812109523800,m,0,-1
229812121512000,m,-4,-2
229812129435400,m,-8,-3
229812137534100,m,-6,-2
229812145442200,m,-9,-2
229812153466400,m,-7,0
229812163516900,m,-7,0
229812170481500,m,-6,1
229812177475700,m,-5,1
229812185465100,m,-5,1
229812193510700,m,-1,1
229812202605400,m,-2,1
229812211479800,m,-2,1
229812218491800,m,-3,1
229812225493600,m,-4,3
229812233464600,m,-6,2
229812243509600,m,-5,3
229812252509300,m,-5,2
229812258886800,W2u,0,0
229812259420500,m,-3,1
229812303711400,m,1,0
229812317550800,m,4,1
229812323555000,m,3,2
229812329497500,m,2,1
229812345521400,m,2,1
229812349475300,m,1,0
229812353771300,d,0,0
229812361532300,m,1,1
229812369479100,m,0,1
229812380727900,Au,0,0
229812385472500,m,2,2
229812392502700,m,1,2
229812398513700,m,0,3
229812408587200,m,-2,5
229812415454700,m,-4,7
229812423438900,m,-5,8
229812427713200,Du,0,0
229812431554500,m,-7,9
229812436723000,a,0,0
229812439423000,m,-9,11
229812447422600,m,-9,11
229812455435200,m,-9,11
229812463437400,m,-9,11
229812471430700,m,-10,12
229812479425400,m,-11,12
229812487433900,m,-11,13
229812495450700,m,-11,13
229812503424500,m,-10,12
229812510486900,m,-6,9
229812519428200,m,-4,9
229812528510500,m,0,6
229812536483200,m,0,3
229812542577300,m,1,2
229812551520700,m,1,1
229812558727900,d,0,0
229812568532200,m,2,2
229812579536000,m,1,0
229812586501000,m,0,1
229812595456200,m,0,2
229812605668700,m,0,2
229812611488600,m,0,1
229812626505200,m,0,2
229812633482700,m,1,1
229812651499200,m,3,2
229812657560400,m,0,1
229812670514700,m,-1,4
229812679464700,m,-3,2
229812681718200,Au,0,0
229812685401100,m,-5,3
229812690658200,Du,0,0
229812693419000,m,-6,4
229812701446300,m,-8,5
229812709433100,m,-10,6
229812717425500,m,-8,5
229812725524800,m,-5,5
229812728713700,a,0,0
229812734447500,m,-2,3
229812744662500,m,1,1
229812763508000,m,7,2
229812766431100,m,2,1
229812774448300,m,4,1
229812791499100,m,1,0
229812801498900,m,0,1
229812808484700,m,0,1
229812820459700,m,-2,4
229812828464300,m,0,3
229812831760400,d,0,0
229812836470400,m,-1,3
229812846474500,m,-1,3
229812855493000,m,-1,2
229812864574800,m,-1,2
229812871485800,m,0,1
229812880493900,m,-1,2
229812887753300,m,-1,3
229812887932000,Du,0,0
229812895479200,m,-1,2
229812903541800,m,0,1
229812918483400,m,0,4
229812929489800,m,0,1
229812935746500,C2u,0,0
229812946575400,Lu,0,0
229812955492800,m,2,0
229812962781000,Au,0,0
229812966499500,m,16,-3
229812974574800,m,20,-5
229812982464900,m,29,-7
229812990428400,m,39,-6
229812998434100,m,53,-11
229813006470900,m,65,-14
229813014426500,m,73,-16
229813022613100,m,75,-18
229813030474200,m,70,-20
229813038454000,m,58,-21
229813046485200,m,43,-20
229813054469500,m,26,-19
229813068800300,m,9,-9
229813225521600,m,1,0
229813236443700,m,22,-9
229813243496600,m,17,-7
229813252492900,m,24,-7
229813260475400,m,20,-6
229813268432700,m,16,-3
229813276453900,m,16,-4
229813284476400,m,10,-2
229813292784600,m,12,-2
229813292935900,w,0,0
229813299476000,m,7,-2
229813363502400,m,4,-1
229813401545000,m,0,-1
229813413537400,m,-3,-3
229813419504200,m,-2,-2
229813427450100,m,0,-5
229813437494500,m,2,-7
229813443429000,m,3,-9
229813451481100,m,3,-7
229813461478500,m,3,-12
229813468475500,m,3,-7
229813475448500,m,3,-8
229813483480200,m,-1,-7
229813493496500,m,-2,-1
229813962482400,m,0,-1
229813974521200,m,1,-5
229813983489700,m,0,-5
229814001493700,m,1,-4
229814264523900,m,-1,0
229814273482600,m,-1,1
229814282615800,m,-1,0
229814297530800,m,-3,2
229814306513000,m,0,1
229814315504100,m,0,1
229814330518300,m,2,4
229814335466500,m,2,1
229814343447900,m,3,3
229814351507500,m,2,2
229814359468200,m,9,1
229814367427300,m,10,0
229814370445300,m,3,-1
229814370536800,m,0,3
229814373472200,m,3,6
229814383485600,m,5,0
229814546491900,m,1,0
229814558478600,m,5,-2
229814565474900,m,4,-1
229814574481900,m,6,-2
229814585487300,m,3,-1
229814590485300,m,2,0
229814602525000,m,1,0
229814619476300,m,5,0
229814627732700,m,3,0
229814627854300,a,0,0
229814634488100,m,1,-1
229814646476900,m,10,-3
229814654490100,m,13,-4
229814662435200,m,19,-5
229814670439300,m,28,-6
229814678428800,m,38,-9
229814686468600,m,51,-10
229814694449500,m,62,-11
229814701458600,m,62,-12
229814710433000,m,86,-17
229814718433700,m,83,-15
229814726422700,m,84,-14
229814734475000,m,84,-14
229814742427800,m,82,-12
229814750436800,m,75,-11
229814758424000,m,64,-10
229814766443000,m,50,-8
229814774425000,m,37,-8
229814787567500,m,12,-3
229814979525900,m,1,0
229814994429300,m,7,-7
229815002428900,m,6,-6
229815012499700,m,5,-7
229815020453700,m,5,-6
229815027569800,m,3,-4
229815033528700,m,1,-2
229815045500600,m,5,-4
229815056502400,m,3,-3
229815069499600,m,2,-2
229815070420000,m,0,-1
229815080535500,m,0,-1
229815104517000,m,0,-5
229815105423600,m,0,-1
229815116505300,m,0,-2
229815127507200,m,0,-1
229815144540900,m,2,-3
229815149489600,m,1,-1
229815153727300,Au,0,0
229815161488400,m,3,-2
229815170511100,m,1,-1
229815178556300,m,2,-2
229815185496800,m,3,-1
229815193496200,m,3,-2
229815202528100,m,2,-1
229815211554200,m,3,-2
229815221491000,m,2,-2
229815225452300,m,1,-1
229815253544000,m,0,-1
229815304725500,q,0,0
229815325527200,m,1,0
229815417792500,Qu,0,0
229815843528500,m,1,0
229815851491000,m,1,0
229815859490500,m,1,0
229815878525600,m,5,-1
229815884462700,m,3,0
229815890461100,m,4,-1
229815898525900,m,5,-1
229815907523100,m,4,0
229815916447400,m,4,-1
229815925462100,m,3,0
229815930446700,m,2,0
229815943784800,a,0,0
229815946455000,m,3,0
229815950472800,m,1,0
229815961467500,m,5,0
229815969492400,m,5,0
229815977427200,m,11,0
229815985436900,m,15,0
229815993415800,m,21,1
229816001435900,m,27,1
229816009500800,m,31,1
229816017419600,m,34,0
229816024462300,m,32,1
229816033462800,m,43,0
229816040490700,m,34,-1
229816049454400,m,44,-1
229816057442800,m,37,-1
229816065416300,m,36,-1
229816073417200,m,31,0
229816080505800,m,25,-1
229816089501400,m,27,0
229816097426900,m,20,0
229816105423200,m,14,0
229816113425300,m,10,0
229816121452000,m,7,0
229816131777300,m,4,0
229816131972600,Au,0,0
229816148515500,m,3,0
229816149435100,m,1,0
229816181507100,m,0,1
229816204511400,m,2,0
229816205418900,m,1,0
229816221546200,m,4,0
229816228443100,m,3,0
229816239501600,m,4,0
229816244507400,m,3,0
229816257525400,m,6,0
229816262480200,m,4,0
229816268534100,m,3,0
229816280477900,m,7,0
229816286536200,m,3,0
229816293471800,m,5,0
229816302463200,m,4,0
229816308512900,m,2,1
229816316516600,m,3,0
229816325543600,m,3,0
229816333484600,m,2,0
229816341481600,m,3,0
229816349486200,m,5,0
229816356444000,m,4,0
229816365456000,m,7,1
229816375475100,m,7,0
229816381453400,m,7,1
229816388472100,m,7,0
229816396491500,m,6,1
229816405506300,m,10,0
229816414499400,m,7,1
229816421506900,m,7,1
229816430457400,m,9,1
229816436425500,m,5,0
229816444459200,m,5,1
229816455517200,m,6,1
229816462501400,m,3,0
229816470489300,m,2,1
229816477526400,m,2,0
229816485483100,m,2,1
229816496583300,m,3,1
229816505483100,m,3,1
229816511499900,m,3,1
229816518489600,m,3,0
229816525472500,m,4,2
229816534526000,m,3,1
229816541470000,m,5,1
229816552478700,m,5,2
229816558483200,m,5,2
229816565489300,m,7,2
229816573445100,m,9,3
229816581500300,m,12,4
229816589478400,m,15,5
229816597447400,m,18,5
229816604498300,m,17,5
229816612532400,m,22,7
229816621465900,m,33,9
229816629449800,m,38,9
229816636451500,m,42,9
229816645460400,m,64,12
229816652464700,m,56,8
229816660550400,m,70,8
229816669456800,m,83,8
229816676492700,m,69,4
229816685499000,m,92,6
229816692443400,m,73,4
229816701451500,m,94,7
229816709488700,m,80,9
229816717458600,m,73,9
229816725446000,m,59,8
229816732442400,m,37,5
229816742773300,m,0,1
229816742961800,q,0,0
229816827769000,Qu,0,0
229816964525000,m,1,0
229816967690700,a,0,0
229816977436800,m,22,-1
229816985456500,m,22,0
229816993414300,m,25,1
229817001415400,m,25,2
229817009459300,m,32,3
229817017463100,m,31,5
229817025446700,m,29,5
229817033422200,m,23,4
229817041436300,m,19,2
229817049419900,m,13,2
229817057416600,m,12,1
229817065443500,m,11,0
229817073417300,m,13,1
229817081412300,m,16,0
229817089433100,m,21,-1
229817097411500,m,27,-1
229817105423100,m,35,0
229817113425200,m,44,0
229817121424100,m,55,1
229817129422600,m,67,3
229817137422500,m,80,3
229817145423000,m,92,5
229817153430100,m,104,5
229817161419500,m,116,6
229817169442300,m,130,6
229817177415800,m,141,7
229817185539600,m,149,7
229817193425600,m,158,7
229817201431600,m,162,7
229817209450000,m,166,7
229817217445900,m,164,6
229817225454100,m,159,5
229817233439000,m,149,5
229817241425100,m,137,5
229817249418800,m,121,4
229817250694700,Wu,0,0
229817257484300,m,101,2
229817265413800,m,79,2
229817273423400,m,59,0
229817280492200,m,34,0
229817289475100,m,25,0
229817298477500,m,8,-1
229817310483900,m,5,-2
229817320504300,m,2,-1
229817321453800,m,1,-1
229817329494400,m,1,0
229817342567100,m,0,-2
229817347439200,m,1,-2
229817355463300,m,1,-3
229817364492500,m,2,-5
229817372812600,w,0,0
229817373494400,m,2,-4
229817382554400,m,3,-4
229817389451300,m,3,-2
229817395468700,m,4,-2
229817406492900,m,4,-1
229817411464700,m,2,-1
229817419551600,m,1,0
229817464487300,m,1,-1
229817464580900,m,-1,0
229817474492400,m,-1,0
229817480532400,m,-1,0
229817494470400,m,-3,1
229817501576600,m,-3,1
229817510458300,m,-3,0
229817513747100,Au,0,0
229817518451300,m,-3,1
229817525452100,m,-2,0
229817538506700,m,-2,0
229817560766300,d,0,0
229817579727500,Du,0,0
229817596871600,m,-1,0
229817627542900,m,-1,0
229817640465400,m,-6,-2
229817650495200,m,-7,-1
229817654702900,d,0,0
229817656416400,m,-8,-2
229817664438200,m,-8,-1
229817673472600,m,-6,-2
229817682551200,m,-5,-2
229817690485100,m,-3,-2
229817699504300,m,-2,-2
229817707512700,m,-2,-2
229817712477500,m,-1,-2
229817721496100,m,-2,-4
229817728433900,m,-3,-5
229817736429200,m,-5,-4
229817744428600,m,-7,-5
229817752417600,m,-7,-4
229817760456700,m,-6,-3
229817770621100,m,-5,-2
229817776511100,m,-2,-1
229817789506400,m,-2,-1
229817797500700,m,-1,0
229817817507600,m,-2,0
229817824511700,m,-1,0
229817850501100,m,-1,0
229817863497200,m,-1,0
229817878494800,m,-7,1
229817883416100,m,-3,1
229817891426300,m,-6,0
229817899429600,m,-7,1
229817907428900,m,-8,1
229817916438100,m,-7,0
229817923496900,m,-3,0
229817935497400,m,-4,1
229817988548700,m,-1,0
229818000499600,m,-1,0
229818009454800,m,-5,1
229818019462100,m,-6,1
229818027514400,m,-3,0
229818033479500,m,-3,1
229818040840500,Du,0,0
229818041426900,m,-2,0
229818050466900,m,-2,0
229818062504100,m,-2,0
229818067628300,m,-1,0
229818085570000,m,-4,0
229818093472400,m,-4,0
229818096450800,m,-3,0
229818103507900,m,-5,0
229818112451000,m,-8,0
229818120511200,m,-8,0
229818128507000,m,-7,0
229818135471600,m,-9,-1
229818146487000,m,-9,-1
229818151501700,m,-4,0
229818163520800,m,-7,-1
229818168512800,m,-2,0
229818175485100,m,-2,0
229818187544600,m,-3,-1
229818200741600,d,0,0
229818204471800,m,-1,0
229818231539500,m,-1,0
229818238598500,m,0,-1
229818248503700,m,-2,0
229818259508800,m,-3,-1
229818265479200,m,-2,-1
229818275501500,m,-3,0
229818281471500,m,-3,-1
229818290529300,m,-3,-1
229818299554600,m,-3,0
229818305492100,m,-2,0
229818312769600,Du,0,0
229818312903100,m,-3,-1
229818326503700,m,-3,0
229818333522200,m,-3,-1
229818337477200,m,-1,0
229818346498700,m,-4,0
229818354492200,m,-5,-2
229818364540400,m,-5,-1
229818369504100,m,-5,-1
229818378470800,m,-8,-1
229818386434500,m,-7,-1
229818394505900,m,-6,-1
229818402511000,m,-8,-1
229818410607800,m,-6,-1
229818417495100,m,-6,0
229818426454100,m,-8,-1
229818436465800,m,-8,0
229818443460800,m,-5,0
229818450498800,m,-5,0
229818453874000,d,0,0
229818457468800,m,-5,1
229818466458900,m,-8,3
229818474439500,m,-7,0
229818482451000,m,-11,-2
229818550523600,m,-5,0
229818557759600,Du,0,0
229818708818200,d,0,0
229818761586300,m,-4,0
229818771509200,m,-18,0
229818778556400,m,-17,-1
229818787469000,m,-19,-2
229818797493800,m,-11,-3
229818811491800,m,-3,-2
229818858846700,Du,0,0
229819105497000,m,1,0
229819116449400,m,12,1
229819124464900,m,22,4
229819132681600,m,39,6
229819140482400,m,60,9
229819148437300,m,86,11
229819156495700,m,116,13
229819164456400,m,149,14
229819172400400,m,185,16
229819177670200,a,0,0
229819180398900,m,218,16
229819188415100,m,250,16
229819196421300,m,275,15
229819204433200,m,296,16
229819212425800,m,310,17
229819220452300,m,316,19
229819228427700,m,313,21
229819236412800,m,305,22
229819244416900,m,288,22
229819252474900,m,263,21
229819253681100,Wu,0,0
229819260458200,m,232,18
229819268423100,m,198,15
229819276395300,m,162,13
229819283506500,m,112,9
229819292414900,m,108,10
229819300429400,m,64,8
229819308415700,m,39,6
229819316429600,m,21,5
229819324426700,m,10,3
229819334466700,m,7,3
229819340472300,m,5,2
229819349501000,m,3,0
229819357445500,m,4,1
229819364421000,m,3,0
229819374471400,m,4,0
229819381494700,m,5,-2
229819388417700,m,5,-1
229819396428700,m,6,-1
229819404456900,m,6,-1
229819412434000,m,9,-1
229819420538400,m,5,-1
229819428463600,m,8,0
229819436453600,m,8,0
229819444424500,m,8,1
229819451503100,m,8,1
229819460425900,m,11,2
229819468416000,m,10,3
229819476517100,m,8,2
229819484459000,m,10,3
229819492497900,m,5,1
229819502518100,m,4,2
229819515483500,m,2,0
229819650516300,m,1,0
229819666517000,m,1,0
229819674507200,m,1,0
229819681511800,m,1,0
229819697488700,m,4,0
229819702481000,m,2,0
229819715494400,m,4,-1
229819720495200,m,2,0
229819726464100,m,4,0
229819734510500,m,2,0
229819750453900,m,10,0
229819759504700,m,6,0
229819765412900,m,7,0
229819772508300,m,5,0
229819781475000,m,11,0
229819789537100,m,7,0
229819797420100,m,10,1
229819805432700,m,8,0
229819813423700,m,9,0
229819821438500,m,10,1
229819829470200,m,12,1
229819837437600,m,13,0
229819845506800,m,14,1
229819853475100,m,15,1
229819860617400,m,12,1
229819869422000,m,15,0
229819877412600,m,12,1
229819885461800,m,11,0
229819894480500,m,8,1
229819901448300,m,4,0
229819911546000,m,1,0
229819921502300,m,1,0
229819978491500,m,1,0
229820005519800,m,-1,0
229820019449200,m,-19,0
229820024769500,w,0,0
229820027409800,m,-36,-2
229820035493900,m,-67,-2
229820043427800,m,-105,-3
229820050489500,m,-127,-3
229820058500700,m,-190,-4
229820067432500,m,-272,-7
229820075464600,m,-288,-9
229820080741300,Au,0,0
229820083419900,m,-329,-11
229820091515800,m,-370,-15
229820099679900,m,-407,-19
229820099890800,d,0,0
229820107420300,m,-438,-24
229820115435100,m,-453,-27
229820123463900,m,-454,-28
229820131436500,m,-442,-28
229820139580400,m,-417,-27
229820147472300,m,-381,-24
229820155451600,m,-335,-20
229820163437300,m,-273,-14
229820171457000,m,-203,-10
229820179439900,m,-132,-6
229820187540400,m,-74,-2
229820198508700,m,-6,0
229820383488800,m,-2,0
229820394453100,m,-17,1
229820402487400,m,-26,1
229820410466800,m,-36,-1
229820418404200,m,-37,-2
229820426436100,m,-29,-2
229820435455200,m,-27,-3
229820442421200,m,-25,-3
229820450874800,m,-31,-5
229820458438600,m,-32,-7
229820466418500,m,-33,-8
229820474422400,m,-31,-9
229820482497600,m,-29,-8
229820490463000,m,-23,-8
229820498436800,m,-20,-6
229820506508100,m,-16,-5
229820514439700,m,-13,-4
229820522412500,m,-10,-3
229820530505900,m,-6,-1
229820539508400,m,-6,-1
229820552498600,m,-4,0
229820618595300,m,-1,0
229820634518600,m,-10,0
229820635683500,Wu,0,0
229820640427800,m,-11,-2
229820648450700,m,-15,-2
229820655515900,m,-15,-3
229820664483700,m,-24,-6
229820672506500,m,-23,-4
229820680469800,m,-24,-4
229820688437900,m,-23,-3
229820696442600,m,-21,-1
229820704461100,m,-20,0
229820710800500,w,0,0
229820712422500,m,-19,0
229820720432800,m,-19,1
229820728458400,m,-19,2
229820736440100,m,-19,3
229820744456700,m,-19,3
229820752433700,m,-20,4
229820760458700,m,-18,3
229820768459600,m,-16,3
229820776472200,m,-15,3
229820784461100,m,-14,2
229820792459200,m,-13,3
229820800515000,m,-12,3
229820808434800,m,-11,2
229820816496600,m,-12,2
229820824435000,m,-14,2
229820832424100,m,-15,0
229820840440100,m,-16,0
229820848465000,m,-17,0
229820856424600,m,-20,0
229820864453000,m,-23,-1
229820872458900,m,-26,-2
229820880425500,m,-31,-3
229820888432700,m,-34,-2
229820896429500,m,-37,-2
229820904515700,m,-42,-2
229820911529200,m,-37,-1
229820920440800,m,-48,-1
229820928475400,m,-40,0
229820936478300,m,-38,2
229820944472000,m,-33,3
229820952454500,m,-28,3
229820960486200,m,-23,3
229820968474600,m,-16,3
229820976473400,m,-10,2
229820985437900,m,-7,2
229820992475200,m,-6,2
229821000464800,m,-8,4
229821008470700,m,-10,5
229821016458200,m,-12,5
229821024442500,m,-15,6
229821032482900,m,-17,5
229821040471400,m,-18,5
229821048492700,m,-20,5
229821056472300,m,-20,4
229821064455500,m,-20,4
229821072442700,m,-17,4
229821080487600,m,-16,4
229821088434200,m,-13,2
229821096418900,m,-10,2
229821104488200,m,-8,1
229821112436400,m,-8,1
229821120475200,m,-8,0
229821128468400,m,-9,0
229821136441500,m,-12,0
229821144443900,m,-14,0
229821152520300,m,-16,-1
229821160460400,m,-17,-1
229821168453400,m,-18,0
229821176467400,m,-17,0
229821184431800,m,-16,0
229821192434200,m,-18,0
229821200434000,m,-18,0
229821207472400,m,-16,0
229821217018900,m,-20,0
229821224489900,m,-16,0
229821232474000,m,-14,-2
229821240555600,m,-11,-1
229821249451200,m,-9,-3
229821256417300,m,-9,-3
229821264429700,m,-10,-4
229821265704600,Du,0,0
229821271494300,m,-10,-5
229821280453000,m,-18,-6
229821288436700,m,-20,-7
229821296494200,m,-23,-6
229821303515800,m,-19,-5
229821312528800,m,-22,-4
229821319465900,m,-15,-2
229821328435600,m,-15,-2
229821336458700,m,-11,-2
229821344508100,m,-5,0
229821354477900,m,-4,-1
229821404825200,m,-1,0
229821425840000,Wu,0,0
229821453946900,a,0,0
229821456461200,m,-1,0
229821464529000,m,-1,0
229821477521200,m,-6,0
229821482469800,m,-3,1
229821490467900,m,-5,1
229821498472500,m,-5,2
229821506493300,m,-4,2
229821509697500,Au,0,0
229821514492300,m,-7,3
229821521511700,m,-4,2
229821530508300,m,-4,1
229821542547700,L,0,0
229821617529400,m,0,1
229821630488700,m,-1,1
229821645541300,m,-1,0
229821659549800,m,-1,2
229821673491500,m,-1,0
229821741570000,Lu,0,0
229821758515600,m,-1,0
229821763731000,a,0,0
229821774433100,m,-22,1
229821782700300,m,-28,3
229821782839400,w,0,0
229821790445900,m,-44,3
229821798449900,m,-56,3
229821806479800,m,-64,2
229821814501000,m,-71,1
229821822434400,m,-83,1
229821830455200,m,-102,2
229821838420100,m,-135,5
229821846429100,m,-182,7
229821854463600,m,-247,11
229821862414100,m,-328,14
229821870533700,m,-406,14
229821878457400,m,-473,11
229821886441800,m,-516,5
229821889431500,m,-132,1
229821889533500,m,-67,-1
229821890450700,m,-66,-1
229821901430800,m,-733,-15
229821904730000,Au,0,0
229821909428600,m,-545,-21
229821917433300,m,-574,-38
229821925429200,m,-539,-33
229821932700500,d,0,0
229821933385700,m,-464,-30
229821941443100,m,-385,-20
229821949463400,m,-298,-3
229821957445000,m,-202,14
229821965432700,m,-109,25
229821973451300,m,-21,26
229821973577000,m,1,3
229821974393200,m,3,3
229821985493100,m,4,4
229822198477400,m,0,-1
229822205787600,q,0,0
229822209482300,m,0,-3
229822214507500,m,0,-1
229822224479400,m,-3,3
229822233410500,m,-7,11
229822241465800,m,-9,9
229822244714400,Du,0,0
229822249414600,m,-11,11
229822257408200,m,-12,11
229822265422100,m,-12,9
229822273486400,m,-9,7
229822296566100,m,-1,1
229822296697500,m,1,1
229822303493400,m,1,1
229822318722900,Qu,0,0
229822325560800,m,7,3
229822331496400,m,2,1
229822347495900,m,1,0
229822393784700,d,0,0
229822458533700,m,-1,0
229822472502300,m,-1,0
229822495486300,m,-1,0
229822506738600,q,0,0
229822512509400,m,-10,2
229822518451700,m,-8,1
229822526509700,m,-7,0
229822535501100,m,-9,1
229822544490000,m,-8,0
229822550436200,m,-6,1
229822559458900,m,-6,0
229822566409900,m,-5,0
229822574461200,m,-4,0
229822583482800,m,-6,1
229822590493100,m,-5,0
229822598427900,m,-8,0
229822606462600,m,-6,0
229822613511600,m,-8,1
229822622442000,m,-16,1
229822630460700,m,-16,1
229822637691800,Du,0,0
229822638011500,Qu,0,0
229822638382600,m,-19,1
229822646561400,m,-24,3
229822653501200,m,-26,3
229822662485900,m,-38,5
229822670484800,m,-39,7
229822678497200,m,-39,7
229822686440900,m,-41,9
229822694465300,m,-42,9
229822702500800,m,-44,10
229822710421400,m,-47,9
229822718426600,m,-48,9
229822726419500,m,-48,9
229822734455400,m,-47,7
229822742457500,m,-46,8
229822750451100,m,-42,7
229822758440400,m,-38,6
229822766416300,m,-34,6
229822774521900,m,-30,5
229822782452700,m,-25,5
229822790440600,m,-22,5
229822798471000,m,-20,6
229822806443600,m,-19,6
229822814446800,m,-20,6
229822822445200,m,-21,6
229822826773700,q,0,0
229822830449700,m,-22,6
229822835777600,d,0,0
229822838408500,m,-23,7
229822846428500,m,-24,5
229822854425200,m,-25,6
229822862441700,m,-27,5
229822870483900,m,-28,5
229822878442600,m,-30,4
229822886447300,m,-30,4
229822894413100,m,-33,3
229822902439200,m,-35,3
229822910445900,m,-36,3
229822918429900,m,-40,1
229822926508300,m,-43,3
229822934449500,m,-49,1
229822938788200,Qu,0,0
229822942425300,m,-53,2
229822950455800,m,-59,1
229822958415100,m,-64,2
229822966470800,m,-67,0
229822974435400,m,-72,0
229822982439800,m,-71,1
229822990446400,m,-68,1
229822997545900,m,-54,1
229823006443800,m,-56,3
229823014426500,m,-31,3
229823021514300,m,-10,4
229823030471800,m,4,4
229823041582400,m,22,-1
229823051749900,Du,0,0
229823261511500,m,-1,1
229823274533400,m,-3,9
229823275376300,m,-1,1
229823286427700,m,-6,5
229823294551900,m,-1,0
229823301485900,m,-1,0
229823311471100,m,0,1
229823323486700,m,-1,3
229823330563100,m,-3,1
229823330675400,m,0,1
229823331403400,m,-1,0
229823344488300,m,-6,2
229823351508200,m,-3,1
229823356468000,m,-2,1
229823365496700,m,-7,3
229823374480000,m,-6,1
229823381534200,m,-7,2
229823389437600,m,-11,3
229823396501600,m,-9,2
229823405477600,m,-12,2
229823413420600,m,-12,3
229823420525300,m,-11,2
229823429432000,m,-15,3
229823436721200,q,0,0
229823437407600,m,-14,3
229823445477900,m,-16,3
229823453426000,m,-18,2
229823461427500,m,-20,3
229823469468100,m,-21,2
229823476453300,m,-22,2
229823485469600,m,-31,3
229823493423500,m,-31,2
229823501440200,m,-34,3
229823509445100,m,-40,2
229823517478300,m,-47,3
229823525441000,m,-57,4
229823533430800,m,-71,4
229823541429300,m,-86,3
229823549541000,m,-105,4
229823557519000,m,-125,4
229823559690400,d,0,0
229823565480500,m,-146,4
229823568711600,Qu,0,0
229823573456100,m,-166,4
229823581427100,m,-184,2
229823589514000,m,-196,1
229823597598100,m,-203,-2
229823605428500,m,-201,-4
229823613496300,m,-193,-5
229823621430100,m,-174,-3
229823629431400,m,-144,-1
229823635435500,m,-71,-1
229823635504100,m,-13,1
229823636394200,m,-12,0
229823646528500,m,-87,1
229823663496400,m,-22,0
229823915509100,m,-1,0
229823925425400,m,-15,-5
229823933412800,m,-17,-7
229823941416600,m,-16,-5
229823949427400,m,-13,-2
229823957422700,m,-19,-5
229823965412400,m,-20,-5
229823973454700,m,-22,-6
229823981425900,m,-25,-7
229823989462300,m,-27,-7
229823997421400,m,-30,-8
229824005419100,m,-31,-8
229824013419800,m,-34,-8
229824021572300,m,-34,-8
229824029429400,m,-33,-7
229824037434500,m,-33,-7
229824045429500,m,-32,-6
229824053543900,m,-33,-7
229824061416300,m,-35,-6
229824069428900,m,-36,-6
229824077495900,m,-40,-6
229824085418100,m,-41,-6
229824090419200,m,-22,-4
229824090530400,m,-5,0
229824091404000,m,-5,-1
229824101427100,m,-52,-9
229824109421800,m,-41,-7
229824117409700,m,-35,-5
229824117533200,m,-5,0
229824118400400,m,-5,-1
229824133451200,m,-73,-8
229824142472400,m,-44,-3
229824143424800,m,-5,0
229824144396700,m,-4,-1
229824159429100,m,-77,-4
229824167470600,m,-38,-1
229824167601900,m,-5,0
229824168405300,m,-6,0
229824182430200,m,-74,-1
229824187471500,m,-20,1
229824187610200,m,-5,0
229824188405300,m,-5,0
229824201467800,m,-55,4
229824207443100,m,-19,3
229824207574800,m,-3,1
229824208376300,m,-4,0
229824223417000,m,-46,9
229824231431100,m,-20,5
229824239427300,m,-20,7
229824247427500,m,-19,8
229824255465900,m,-21,8
229824263539600,m,-20,7
229824271557800,m,-19,7
229824279416700,m,-19,7
229824288511700,m,-21,7
229824295465100,m,-16,5
229824303435700,m,-18,5
229824311496000,m,-17,4
229824319471100,m,-17,4
229824327430900,m,-15,3
229824335425100,m,-14,2
229824343423800,m,-12,1
229824351424300,m,-10,0
229824359413700,m,-10,1
229824367407500,m,-10,0
229824375425400,m,-9,0
229824383469900,m,-11,0
229824391420400,m,-9,0
229824399637200,m,-7,0
229824407425900,m,-10,1
229824415464100,m,-6,0
229824423461100,m,-8,2
229824431488100,m,-6,1
229824441488300,m,-6,1
229824447429700,m,-5,2
229824455449400,m,-5,1
229824464461800,m,-7,1
229824473464800,m,-8,1
229824479464000,m,-8,1
229824487432900,m,-11,1
229824495417300,m,-13,0
229824503428700,m,-13,0
229824511467800,m,-15,0
229824519420500,m,-16,0
229824527442100,m,-16,-2
229824535441000,m,-15,-1
229824543419900,m,-14,-1
229824551456900,m,-10,-1
229824559466600,m,-7,-1
229824569449000,m,-7,-2
229824576484800,m,-3,-1
229824586542500,m,-5,-2
229824591420300,m,-4,-2
229824599423200,m,-5,-3
229824607414600,m,-7,-5
229824616444900,m,-9,-5
229824623421500,m,-7,-5
229824631418500,m,-8,-7
229824639556600,m,-8,-7
229824647440600,m,-7,-9
229824655454600,m,-6,-9
229824663534100,m,-6,-9
229824671418100,m,-6,-9
229824679429400,m,-5,-9
229824687452200,m,-6,-10
229824695507700,m,-6,-9
229824703411400,m,-8,-10
229824711447000,m,-11,-10
229824719451000,m,-12,-10
229824727416600,m,-13,-11
229824735413300,m,-15,-10
229824743429900,m,-17,-11
229824751418100,m,-16,-10
229824759429500,m,-17,-10
229824767436600,m,-16,-10
229824775464200,m,-17,-10
229824783550100,m,-17,-10
229824791419700,m,-16,-10
229824799433100,m,-16,-10
229824807418000,m,-17,-9
229824815455000,m,-15,-9
229824823416400,m,-14,-8
229824831417900,m,-14,-7
229824839408400,m,-15,-7
229824847408800,m,-16,-6
229824855418000,m,-17,-6
229824863371600,m,-19,-6
