t_ns,kind,dx,dy
290134799678800,m,1,0
290134812685700,m,20,1
290134820672400,m,20,0
290134827681400,m,16,-1
290134836687100,m,15,-2
290134845710600,m,7,-2
290134852737100,m,0,-1
290134859724700,m,0,-1
290134874663400,m,-26,-7
290134882648200,m,-33,-4
290134890660600,m,-44,-3
290134898692200,m,-53,-2
290134906747700,m,-54,-2
290134914716900,m,-59,-2
290134921807900,m,-56,-1
290134930652200,m,-74,-2
290134938649500,m,-65,-2
290134946690700,m,-61,-1
290134954727200,m,-52,-1
290134962675400,m,-44,0
290134970690200,m,-38,0
290134978682000,m,-31,0
290134986667300,m,-21,0
290134994685400,m,-13,-1
290135011811500,m,-6,0
290135016758600,m,1,0
290135026724800,m,7,0
290135032963800,Au,0,0
290135036733700,m,8,-1
290135042677800,m,10,-1
290135049703800,m,11,-1
290135058681800,m,14,-1
290135066700200,m,7,0
290135077807200,m,5,-1
290135097822800,m,2,-1
290135115730500,m,0,-1
290135147756500,m,1,0
290135160829000,m,3,2
290135167745400,m,2,1
290135176718200,m,4,2
290135185784800,m,2,0
290135192731300,m,3,1
290135197744500,m,1,0
290135212753900,m,8,0
290135219729800,m,4,0
290135221998400,d,0,0
290135228729800,m,11,-2
290135236685400,m,9,-2
290135244685900,m,11,-1
290135252705700,m,9,0
290135260695400,m,8,0
290135273764600,m,6,0
290135283725300,m,1,0
290135287768300,L,0,0
290135344966100,Du,0,0
290135366815700,Lu,0,0
290135384751800,m,-1,0
290135395691000,m,-5,1
290135405750800,m,-5,2
290135411813400,m,-5,3
290135419679400,m,-5,6
290135427684800,m,-3,5
290135436717600,m,0,3
290135443719500,m,1,3
290135456765100,m,2,1
290135472748400,m,2,0
290135506771800,m,0,-1
290135515776500,m,0,-1
290135525728200,m,0,-1
290135548795700,m,1,0
290135560690000,m,11,1
290135568738000,m,13,0
290135576778900,m,19,1
290135584668800,m,22,0
290135592735300,m,29,0
290135599753300,m,31,-1
290135609777000,m,46,-2
290135616707400,m,40,-1
290135624677300,m,49,-2
290135632696100,m,48,0
290135640726200,m,46,0
290135648715600,m,42,0
290135656732400,m,36,1
290135664698600,m,28,1
290135672698400,m,17,1
290135692022300,a,0,0
290135698795800,m,6,0
290135699108600,L,0,0
290135709733100,m,-1,0
290135718722600,m,-1,0
290135761742000,m,0,1
290135777827300,m,2,0
290135778087700,Lu,0,0
290135808735200,m,0,1
290135815731900,m,1,0
290135824746600,m,6,1
290135832706500,m,21,3
290135840660100,m,38,4
290135848840200,m,54,2
290135855831600,m,54,1
290135864702800,m,72,3
290135872660200,m,58,2
290135880658400,m,40,1
290135888685900,m,31,-1
290135896664900,m,23,-1
290135904697000,m,17,-1
290135912689200,m,11,0
290135920698900,m,7,0
290135928735200,m,5,0
290135936648700,m,11,0
290135944681900,m,17,-1
290135952664200,m,24,0
290135960685700,m,33,0
290135968673300,m,35,-1
290135976656300,m,45,0
290135984671200,m,48,-1
290135992653500,m,49,-1
290136000674000,m,48,-3
290136008669800,m,43,-2
290136016721700,m,37,-3
290136023750200,m,25,-3
290136032708600,m,23,-5
290136040663400,m,13,-3
290136057763600,m,4,-3
290136077764500,m,0,-1
290136087762900,m,-1,0
290136133739000,m,1,0
290136143951700,Au,0,0
290136190657400,m,1,0
290136197720700,m,1,0
290136210733500,m,4,2
290136218708900,m,4,1
290136230788000,m,6,2
290136236741200,m,2,2
290136246777600,m,4,2
290136250714300,m,2,1
290136259757600,m,1,1
290136262721000,L,0,0
290136266725700,m,1,1
290136274962200,d,0,0
290136278696000,m,4,2
290136286772300,m,3,1
290136299782500,m,6,2
290136302656300,m,3,1
290136311677800,m,6,1
290136320821100,m,6,1
290136326677900,m,5,1
290136337719200,m,5,0
290136346945500,m,1,1
290136347197400,Lu,0,0
290136385774600,m,0,1
290136401740100,m,-23,8
290136409690800,m,-24,4
290136417703500,m,-34,2
290136425697100,m,-46,1
290136433734600,m,-56,0
290136441676600,m,-66,0
290136449726100,m,-77,-1
290136457774500,m,-86,0
290136462941000,Du,0,0
290136465664700,m,-93,1
290136473779800,m,-100,3
290136480823000,m,-91,2
290136489763600,m,-119,2
290136497678100,m,-100,1
290136500942200,d,0,0
290136505682600,m,-91,0
290136513687700,m,-77,0
290136521702300,m,-64,-2
290136529715600,m,-50,-2
290136537729300,m,-36,-3
290136545694700,m,-25,-3
290136553706100,m,-16,-3
290136561726300,m,-9,-4
290136571776700,m,-2,-3
290136578763400,m,-1,-2
290136588739900,m,0,-4
290136593704500,m,2,-4
290136601741000,m,2,-3
290136609723800,m,4,-5
290136620727900,m,5,-5
290136625740500,m,2,-3
290136634727200,m,2,-4
290136641760300,m,1,-1
290136649759200,m,1,-3
290136659736600,m,0,-3
290136669777000,m,0,-3
290136677739600,m,-1,0
290136691719600,m,-1,-1
290136755994400,Du,0,0
290136756108100,m,0,1
290136762712200,m,1,0
290136784795600,m,0,2
290136785634100,m,0,1
290136805718400,m,-4,6
290136809703800,m,-1,2
290136824669100,m,-2,11
290136834694200,m,1,6
290136843732100,m,3,4
290136850715800,m,3,4
290136858686900,m,3,3
290136883778900,m,1,1
290136884096400,L,0,0
290136890766500,m,0,1
290136913752400,m,-1,0
290136942976700,a,0,0
290136943663000,m,1,0
290136952858700,m,2,1
290136958810700,m,2,0
290136959096500,Lu,0,0
290136959096500,m,1,1
290136959646700,m,1,0
290136971722000,m,6,0
290136978700500,m,13,-1
290136986696500,m,19,0
290136995686700,m,23,0
290137002698500,m,29,2
290137010702900,m,50,2
290137018685200,m,67,0
290137026681200,m,81,0
290137034673000,m,93,-1
290137042708800,m,104,0
290137050707600,m,119,0
290137058679000,m,135,2
290137066724300,m,145,5
290137074734000,m,151,5
290137082667100,m,153,6
290137089806000,m,130,4
290137098781700,m,155,4
290137105717800,m,106,3
290137114696600,m,116,2
290137122780400,m,83,1
290137130735300,m,65,0
290137138689500,m,44,0
290137146681500,m,23,0
290137155869300,m,7,0
290137165763600,m,1,0
290137173705300,m,-1,0
290137185684700,m,-5,0
290137193715900,m,-2,0
290137208787700,m,-4,0
290137218707700,m,-1,0
290137248730100,m,-1,-1
290137252748300,m,-1,-1
290137262692200,m,-7,-4
290137271741800,m,-7,-2
290137278663700,m,-8,-3
290137287749800,m,-7,-2
290137296715000,m,-8,-3
290137303721900,m,-5,-1
290137313720500,m,-7,-3
290137318709400,m,-1,-1
290137326709500,m,-3,-3
290137333711400,m,-1,0
290137351724100,m,-2,-2
290137357736700,m,-1,-1
290137373747500,m,-8,-2
290137380695300,m,-4,-1
290137388730600,m,-6,0
290137397703900,m,-8,-1
290137403943600,Au,0,0
290137404205200,m,-4,0
290137413724200,m,-5,0
290137420725300,m,-5,1
290137432739000,m,-5,1
290137439758700,m,-1,0
290137449715500,m,-1,0
290137509776400,m,1,0
290137522793600,m,0,-1
290137530781600,m,0,-1
290137542741600,m,-5,-7
290137552725100,m,-5,-4
290137554714600,L,0,0
290137555718300,m,-2,-1
290137570842400,m,-9,-4
290137581733100,m,-2,-1
290137596733100,m,-2,0
290137620940100,d,0,0
290137633823600,Lu,0,0
290137641698400,m,-1,0
290137647748100,m,-1,0
290137656733300,m,-9,0
290137664660700,m,-17,1
290137672700100,m,-33,4
290137680666800,m,-53,8
290137688695000,m,-78,10
290137696683400,m,-102,9
290137704672700,m,-118,8
290137712689100,m,-109,7
290137720663300,m,-125,9
290137728671200,m,-121,9
290137735718600,m,-100,7
290137744658800,m,-122,9
290137752704000,m,-100,5
290137760671400,m,-90,3
290137768686500,m,-76,2
290137776648100,m,-66,1
290137784658100,m,-55,0
290137792677100,m,-47,-2
290137800705600,m,-39,-2
290137808690300,m,-33,-4
290137816659400,m,-28,-5
290137824662000,m,-22,-7
290137832706400,m,-17,-8
290137840686400,m,-14,-7
290137847821900,m,-11,-6
290137856739100,m,-11,-8
290137864672500,m,-8,-5
290137872672400,m,-6,-6
290137880706400,m,-5,-4
290137888683800,m,-4,-5
290137897725900,m,-7,-5
290137905700500,m,-5,-3
290137912692300,m,-6,-4
290137920744200,m,-6,-2
290137928657300,m,-5,-3
290137936696100,m,-5,-2
290137944669200,m,-5,-2
290137952686100,m,-5,-2
290137959877200,m,-6,-2
290137968695100,m,-9,-2
290137976731700,m,-10,-3
290137985705200,m,-10,-2
290137992658900,m,-13,-3
290138000658700,m,-13,-2
290138007757100,m,-10,-1
290138016752200,m,-8,-1
290138023721500,m,-5,0
290138032734900,m,-4,0
290138051746000,m,-2,0
290138052644500,m,0,-1
290138070723900,m,-4,-1
290138076724800,m,-6,-1
290138084658100,m,-10,-2
290138091825000,m,-13,-2
290138099930100,Du,0,0
290138100020400,m,-17,-3
290138108656400,m,-22,-3
290138116681500,m,-18,-2
290138124659400,m,-15,-2
290138132671100,m,-11,-1
290138142725400,m,-7,0
290138149714400,m,-3,0
290138160721100,m,-1,0
290138176733500,m,0,1
290138182759000,L,0,0
290138201809300,m,0,1
290138222750200,m,-1,1
290138238786800,m,-4,1
290138244767800,m,-1,1
290138252706200,m,-2,0
290138259775600,m,-2,1
290138261748800,Lu,0,0
290138263673900,m,0,1
290138283714900,m,-5,3
290138299728500,m,-1,1
290138305763900,m,0,1
290138321705300,m,17,6
290138329669300,m,23,1
290138334939000,d,0,0
290138337661300,m,36,2
290138345666900,m,51,2
290138353748300,m,63,2
290138361652900,m,74,2
290138369673000,m,83,3
290138377682400,m,89,4
290138385665200,m,83,3
290138393707900,m,98,3
290138401655500,m,100,3
290138409663500,m,99,2
290138417758200,m,95,1
290138425735000,m,94,0
290138433715900,m,90,0
290138441664000,m,84,-3
290138449681600,m,74,-2
290138457662100,m,64,-3
290138465675600,m,52,-2
290138473732200,m,38,-3
290138481678400,m,22,-3
290138488765200,m,9,-2
290138497769300,m,1,-1
290138508708400,m,-2,-2
290138517739600,m,-4,-1
290138522724900,m,-4,-1
290138530689700,m,-3,-1
290138543687400,m,-3,0
290138553742100,m,-1,-1
290138562711800,m,0,-1
290138580725600,m,1,-1
290138599769700,m,4,-3
290138610761400,m,1,-1
290138620716700,m,0,-1
290138648762900,m,1,0
290138654966200,Du,0,0
290138661714200,m,7,3
290138669785300,m,7,3
290138678677100,m,11,3
290138686653200,m,15,3
290138694651200,m,17,3
290138702673000,m,18,2
290138710674200,m,17,2
290138718690500,m,16,2
290138726651400,m,13,2
290138733802900,m,8,1
290138741786600,m,3,2
290138755738500,m,1,0
290138764734200,m,0,1
290138768761900,m,0,1
290138769031100,L,0,0
290138774709900,m,0,1
290138781742800,m,0,1
290138846834100,Lu,0,0
290138850706600,m,-1,0
290138861680900,m,-10,-1
290138869981900,m,-13,-1
290138877688300,m,-18,-1
290138880925400,a,0,0
290138886685800,m,-24,0
290138893660200,m,-26,1
290138901707800,m,-37,3
290138909667800,m,-44,5
290138917725700,m,-46,6
290138924700600,m,-40,5
290138933766500,m,-47,5
290138941680100,m,-36,5
290138949667400,m,-32,4
290138957766300,m,-27,3
290138965666900,m,-23,2
290138973741800,m,-17,2
290138980738700,m,-14,0
290138989717300,m,-15,1
290138997665700,m,-17,0
290139005662700,m,-22,-2
290139013679800,m,-28,-3
290139021677000,m,-32,-4
290139029714200,m,-36,-4
290139037683500,m,-37,-6
290139045677600,m,-41,-6
290139053730000,m,-42,-6
290139061652900,m,-39,-4
290139069709500,m,-35,-3
290139077681900,m,-31,-3
290139085662100,m,-25,-2
290139093716200,m,-19,-3
290139101680600,m,-11,-3
290139118725000,m,-3,-1
290139126727600,m,0,-1
290139138737900,m,0,-1
290139173758200,m,1,-3
290139182732300,m,-1,0
290139191733400,m,-1,-1
290139201727100,m,-1,0
290139228968500,Au,0,0
290139264779900,m,-1,-1
290139276716700,m,-8,-2
290139283781600,m,-10,-1
290139291687000,m,-19,-1
290139299671100,m,-28,-1
290139307709400,m,-40,0
290139315689500,m,-56,0
290139323672700,m,-70,0
290139331656800,m,-81,-2
290139339701000,m,-86,-2
290139347689900,m,-83,-3
290139355685900,m,-74,0
290139363703600,m,-58,4
290139370682200,m,-31,5
290139370808300,L,0,0
290139370808300,m,-5,1
290139371638000,m,-3,0
290139384669700,m,-28,13
290139388965400,d,0,0
290139394722400,m,-1,6
290139394821300,m,1,1
290139395615200,m,2,2
290139411675800,m,28,16
290139419663600,m,22,7
290139426700600,m,29,5
290139434675600,m,41,6
290139443666200,m,60,6
290139451673400,m,63,6
290139459668700,m,72,4
290139460717300,Lu,0,0
290139460717300,m,10,1
290139461716700,m,10,0
290139473767600,m,131,6
290139480702800,m,88,1
290139488799300,m,107,1
290139497655000,m,124,0
290139505674300,m,107,-2
290139512693900,m,90,-2
290139521667000,m,104,-4
290139529719300,m,79,-5
290139536671200,m,54,-6
290139545802100,m,51,-8
290139552698900,m,27,-9
290139560658600,m,17,-10
290139568721100,m,3,-10
290139576756700,m,-9,-9
290139585667600,m,-15,-8
290139592689400,m,-13,-5
290139600722500,m,-15,-3
290139608692800,m,-14,-1
290139616649400,m,-10,-1
290139624662700,m,-6,0
290139641721400,m,-1,-1
290139647727300,m,1,0
290139652040600,Du,0,0
290139661676800,m,17,0
290139669687200,m,16,0
290139677746800,m,19,-1
290139685689200,m,22,-2
290139693684500,m,25,-2
290139702719100,m,26,-2
290139709902400,m,23,-1
290139716798600,m,22,0
290139725707300,m,27,0
290139733699600,m,21,1
290139741775400,m,21,2
290139749693800,m,19,4
290139757671600,m,17,4
290139765695800,m,13,3
290139775751500,m,6,2
290139776051200,L,0,0
290139784739000,m,1,0
290139806728700,m,-1,0
290139822693700,m,-6,0
290139831715400,m,-2,1
290139849960300,a,0,0
290139856770600,m,0,1
290139862807000,m,1,0
290139862947800,Lu,0,0
290139862947800,m,1,1
290139864858100,m,1,0
290139884720000,m,1,3
290139886267600,m,0,1
290139901750000,m,0,1
290139914720500,m,0,2
290139919804300,m,0,2
290139930736700,m,0,1
290139942777900,m,4,2
290139948676800,m,6,-1
290139956671500,m,6,-3
290139964724500,m,9,-5
290139972641700,m,7,-5
290139981712100,m,6,-5
290139988689000,m,3,-3
290139998725700,m,3,-4
290140000878700,Au,0,0
290140005707000,m,3,-3
290140012708300,m,3,-2
290140020714600,m,3,-1
290140031717700,m,7,0
290140036689700,m,8,1
290140044669800,m,11,2
290140052712500,m,12,3
290140060724600,m,8,3
290140069779200,m,6,2
290140086738100,m,3,1
290140093953400,C2,0,0
290140098905700,L,0,0
290140123012100,W2,0,0
290140123635800,m,1,0
290140194773700,m,0,1
290140195683800,Lu,0,0
290140263713100,m,1,-1
290140273773900,m,1,-6
290140282765500,m,0,-6
290140289742400,m,-1,-5
290140297678600,m,-3,-4
290140305696700,m,-2,-3
290140315707100,m,-4,-4
290140321674400,m,-3,-4
290140330698400,m,-3,-3
290140337741500,m,-5,-3
290140345657600,m,-11,-5
290140353682600,m,-18,-6
290140361677700,m,-32,-6
290140369673900,m,-53,-5
290140377689200,m,-75,-5
290140385685800,m,-78,-4
290140393682700,m,-91,-3
290140394936300,W2u,0,0
290140401662900,m,-79,0
290140409664400,m,-60,3
290140413978700,C2u,0,0
290140416684600,m,-36,2
290140425673800,m,-22,1
290140436802400,m,-3,0
290140442771000,m,3,-1
290140449648400,m,4,-4
290140457650700,m,7,-2
290140462680900,m,4,-2
290140462783900,L,0,0
290140462783900,m,1,0
290140463633000,m,1,0
290140476738900,m,10,-2
290140482674300,m,2,0
290140492767200,m,1,0
290140519784900,m,0,1
290140530738600,m,3,5
290140538674000,m,2,4
290140544773500,m,3,2
290140545095500,Lu,0,0
290140545095500,m,0,1
290140545661300,m,1,0
290140560660800,m,13,11
290140569669300,m,13,9
290140577815900,m,18,9
290140585714000,m,23,8
290140593703100,m,26,7
290140600698000,m,22,6
290140609671500,m,25,6
290140617760700,m,19,3
290140625670000,m,18,3
290140633744900,m,15,1
290140640695400,m,9,1
290140649700500,m,9,0
290140656712700,m,4,0
290140703810800,m,1,0
290140704111600,L,0,0
290140776857100,Lu,0,0
290140792734000,m,-1,0
290140811726000,m,-6,0
290140824736900,m,-2,0
290140827936200,m,-1,1
290140842744500,m,0,1
290140862738400,m,-1,0
290140871742700,m,0,1
290140886739900,m,-2,4
290140895731500,m,-1,2
290140903737300,m,-2,2
290140909702500,m,-2,2
290140910008400,L,0,0
290140915709900,m,-1,1
290140940996300,a,0,0
290140977621200,m,-3,2
290140978860200,Au,0,0
290140987842300,m,1,0
290140994778400,m,0,1
290140995108700,Lu,0,0
290141135785100,m,-1,0
290141150658400,m,-27,3
290141157802600,m,-29,0
290141166656900,m,-52,0
290141174666800,m,-73,-1
290141182703300,m,-87,-3
290141190669700,m,-98,-4
290141198692600,m,-102,-3
290141206646000,m,-103,-3
290141214661000,m,-101,-3
290141222651500,m,-94,0
290141230693500,m,-80,4
290141238691700,m,-63,5
290141246683600,m,-41,7
290141254685100,m,-17,6
290141256666900,m,0,1
290141256943900,L,0,0
290141259680200,m,-1,1
290141272671100,m,8,6
290141280672000,m,13,4
290141287668700,m,14,3
290141296695100,m,15,3
290141303709900,m,5,1
290141320809400,m,2,1
290141321649100,m,-1,0
290141337646700,m,-20,3
290141341798800,m,-5,0
290141341947400,Lu,0,0
290141341947400,m,-3,0
290141342730600,m,-1,-1
290141345871800,q,0,0
290141346186600,w,0,0
290141358654800,m,-41,-3
290141366661400,m,-21,-1
290141373744100,m,-16,-1
290141381717900,m,-14,0
290141389666500,m,-15,0
290141398696700,m,-25,2
290141405681100,m,-33,2
290141411950500,Qu,0,0
290141412267200,Wu,0,0
290141413678300,m,-59,4
290141422656700,m,-98,6
290141430681700,m,-115,8
290141437682600,m,-121,6
290141445809400,m,-163,11
290141453704600,m,-191,10
290141462681200,m,-250,12
290141470653500,m,-251,12
290141477924900,w,0,0
290141478066300,m,-240,8
290141486657300,m,-334,12
290141494678600,m,-313,12
290141502698000,m,-323,13
290141510703200,m,-326,14
290141517665300,m,-284,14
290141526678900,m,-351,20
290141533743900,m,-257,15
290141541659800,m,-269,15
290141549762800,m,-240,14
290141558695700,m,-233,15
290141566685500,m,-175,11
290141574652300,m,-141,8
290141582742200,m,-103,6
290141590742900,m,-67,3
290141598732900,m,-28,2
290141620728100,m,-2,4
290141844988200,q,0,0
290141967024200,Qu,0,0
290141989711200,m,-2,0
290141999748000,m,-10,-1
290142006650800,m,-13,-1
290142014677600,m,-14,-2
290142022662300,m,-17,-2
290142030692500,m,-20,-2
290142038671000,m,-23,-4
290142046667400,m,-20,-2
290142054669000,m,-27,-3
290142061718200,m,-32,-3
290142070841000,m,-51,-5
290142078757300,m,-56,-3
290142086665600,m,-72,-2
290142094684100,m,-89,-1
290142102682700,m,-112,-1
290142110697300,m,-136,-1
290142118656700,m,-161,1
290142126680600,m,-190,2
290142134674100,m,-216,1
290142142746300,m,-241,1
290142150781500,m,-260,0
290142158737900,m,-277,-1
290142166647700,m,-290,-4
290142174655900,m,-304,-5
290142182798500,m,-308,-9
290142190643300,m,-313,-11
290142198681300,m,-315,-12
290142206648200,m,-314,-14
290142214715800,m,-310,-18
290142221742800,m,-265,-14
290142230751000,m,-331,-23
290142238692800,m,-281,-20
290142246687600,m,-264,-20
290142254680100,m,-244,-20
290142262653600,m,-217,-16
290142270738400,m,-180,-14
290142278661600,m,-142,-10
290142286707400,m,-101,-6
290142294717100,m,-61,-1
290142302658200,m,-23,3
290142305952000,Wu,0,0
290142306622600,m,-1,1
290142306699700,m,3,2
290142307619700,m,3,0
290142324711300,m,25,4
290142324825700,m,-1,0
290144359807300,m,0,1
290144372752900,m,-9,6
290144380743300,m,-9,6
290144388733900,m,-10,6
290144399874800,m,-11,5
290144406257300,m,-8,4
290144414409800,m,-14,3
290144421146300,m,-17,3
290144422641900,w,0,0
290144430198900,m,-29,2
290144437000700,m,-33,0
290144444724100,m,-36,-1
290144453028800,m,-51,-2
290144460878400,m,-62,-3
290144468807400,m,-75,-3
290144476842300,m,-90,-5
290144484746700,m,-108,-7
290144492858800,m,-126,-9
290144500692100,m,-141,-10
290144508968100,m,-152,-11
290144516808400,m,-163,-10
290144524756600,m,-174,-7
290144532712600,m,-187,-7
290144540713500,m,-201,-6
290144548799600,m,-210,-5
290144556844900,m,-216,-5
290144564728200,m,-217,-4
290144572673300,m,-215,-1
290144580665500,m,-210,0
290144588707100,m,-202,-1
290144592017000,d,0,0
290144596648000,m,-193,-1
290144604666700,m,-178,-3
290144611754500,m,-139,-2
290144619859000,m,-133,-4
290144628815900,m,-111,-5
290144636737700,m,-59,-3
290144646844800,m,-19,-1
290144652878300,m,14,2
290144658708800,m,21,1
290144658838000,m,5,-1
290144659639000,m,5,1
290144721609300,m,11,0
290144769942100,q,0,0
290144910949100,Qu,0,0
290144959764500,m,-4,1
290144968669300,m,-24,7
290144976758400,m,-22,6
290144984665400,m,-17,7
290144992722100,m,-8,6
290145000658500,m,-6,7
290145007718400,m,-5,6
290145016737600,m,-5,6
290145024715100,m,-7,5
290145032692300,m,-9,4
290145040684800,m,-11,1
290145048686700,m,-12,0
290145056699900,m,-13,0
290145064663900,m,-11,-3
290145072738700,m,-10,-2
290145080710700,m,-11,-3
290145088735600,m,-12,-3
290145096773700,m,-13,-1
290145104690700,m,-17,-2
290145109025500,q,0,0
290145112776600,m,-22,-2
290145120672400,m,-30,-3
290145128675500,m,-41,-2
290145136654800,m,-57,0
290145144652100,m,-75,2
290145152695800,m,-97,5
290145160653300,m,-120,5
290145168663700,m,-132,4
290145176685500,m,-137,1
290145183718900,m,-126,0
290145192652800,m,-163,0
290145200665900,m,-145,0
290145208690800,m,-148,0
290145211952400,Qu,0,0
290145216700400,m,-149,2
290145223779000,m,-118,2
290145230978600,Wu,0,0
290145232697800,m,-119,3
290145240670700,m,-64,4
290145248672000,m,-24,6
290145252694300,m,-1,2
290145252773500,m,1,1
290145253631100,m,2,0
290145271722800,m,22,3
290145456937900,Du,0,0
290145465951700,a,0,0
290145495742600,m,-4,0
290145510681100,m,-28,0
290145518661800,m,-15,-2
290145527725900,m,-9,-2
290145552716800,m,-2,-1
290145552816300,m,1,0
290145553630700,m,1,0
290145563689200,m,3,0
290145572687100,m,2,-2
290145581699500,m,1,-1
290145595713700,m,1,-1
290145607697800,m,0,-2
290145621751300,m,1,-3
290145625721100,m,1,-1
290145633829600,m,0,-1
290145643721900,m,1,-1
290145651705400,m,1,-2
290145659703700,m,1,-1
290145668751300,m,1,-1
290145673911100,s,0,0
290145676691700,m,2,-1
290145681693700,m,1,-1
290145697648700,m,10,-5
290145705645900,m,7,-2
290145713659800,m,9,-2
290145722684600,m,9,-2
290145729730400,m,7,-2
290145745736900,m,6,-3
290145753738700,m,0,-1
290145768693900,m,-6,-3
290145776681700,m,-13,-3
290145783701300,m,-14,-2
290145792710500,m,-24,-2
290145800699900,m,-22,-1
290145808671300,m,-27,-3
290145816689000,m,-27,-2
290145824675700,m,-24,-1
290145832703400,m,-18,0
290145840662800,m,-12,0
290145850730800,m,-8,0
290145879856600,m,-2,-1
290145885739200,m,0,-1
290145920705100,m,1,0
290145929703600,m,5,-1
290145937650500,m,6,0
290145946697200,m,8,-1
290145952761200,m,6,0
290145962699400,m,5,0
290145972786600,m,4,0
290145978732700,m,2,0
290145988706700,m,3,1
290145993710500,m,2,0
290146004734100,m,4,0
290146012033400,Su,0,0
290146014720800,m,4,-1
290146020750000,m,3,-1
290146028773700,m,4,-2
290146032706800,m,4,-1
290146043714700,m,4,-3
290146048911600,Au,0,0
290146052690000,m,3,-2
290146058693000,m,3,-2
290146064714600,m,1,-1
290146077844200,m,3,-3
290146081684200,m,2,-2
290146092785600,m,3,-1
290146098772000,m,2,-1
290146106699700,m,4,-1
290146114726200,m,4,-1
290146124678200,m,6,-2
290146130708100,m,3,-1
290146138740200,m,2,0
290146148719800,m,2,-1
290146158829200,m,1,0
290146176728300,m,1,0
290146184742500,m,1,0
290146185030100,L,0,0
290146191694400,m,1,0
290146205405400,m,2,1
290146219721900,m,1,1
290146224700200,m,1,0
290146234722000,m,0,1
290146242693400,m,0,1
290146247928000,d,0,0
290146258735700,m,-1,1
290146265728800,m,-1,1
290146272759800,m,-1,1
290146291713500,m,-2,3
290146295702000,m,-1,1
290146302719300,m,0,1
290146318720200,m,-1,5
290146326688600,m,0,4
290146333762400,m,-1,5
290146342728600,m,-1,5
290146351726400,m,-1,6
290146358731800,m,0,5
290146359006000,Lu,0,0
290146361666000,m,0,1
290146374709900,m,1,8
290146381702000,m,7,5
290146390704500,m,16,5
290146397690300,m,21,4
290146406677000,m,37,4
290146414669900,m,43,3
290146421681800,m,42,2
290146430658400,m,62,0
290146438644900,m,55,-1
290146446678100,m,49,-3
290146454649100,m,39,-3
290146462675200,m,32,-4
290146470743000,m,25,-4
290146478669700,m,14,-4
290146486649600,m,10,-4
290146495719400,m,3,-2
290146503721900,m,0,-2
290146510699700,m,-2,-1
290146519689900,m,-6,-2
290146526667400,m,-8,-3
290146534682700,m,-8,-2
290146543719500,m,-5,-1
290146551691500,m,-7,-2
290146559717100,m,-3,-1
290146565816400,m,-4,0
290146575709300,m,-4,-1
290146583738300,m,-7,-1
290146590645400,m,-11,-2
290146598717700,m,-13,-1
290146606645300,m,-14,-1
290146614711000,m,-12,-1
290146622932400,Du,0,0
290146623110900,m,-11,0
290146629703400,m,-9,0
290146638738000,m,-8,-1
290146645674900,m,-5,0
290146654677400,m,-6,0
290146663727900,m,-5,1
290146670650000,m,-3,0
290146679716100,m,-2,0
290146691783200,m,-1,1
290146699799200,L,0,0
290146708749500,m,0,1
290146726755400,m,0,1
290146793952900,a,0,0
290146807719200,m,0,1
290146817708700,m,0,1
290146832734700,m,1,4
290146844706800,m,0,1
290146861817500,m,1,2
290146871725800,m,0,2
290146874686700,m,0,1
290146885848300,m,0,4
290146886060100,Lu,0,0
290146888667900,m,0,2
290146902687600,m,-4,12
290146910674400,m,-5,8
290146918657900,m,-5,7
290146926696000,m,-8,7
290146934677200,m,-10,5
290146942713700,m,-14,5
290146950683200,m,-20,4
290146958717600,m,-29,3
290146966691600,m,-41,1
290146974708400,m,-52,-1
290146982669100,m,-64,-5
290146990735500,m,-70,-7
290146998655100,m,-68,-6
290147005708600,m,-53,-4
290147014656000,m,-55,-3
290147022680000,m,-37,-2
290147030719200,m,-26,-2
290147038700200,m,-15,-2
290147045722400,m,-5,-1
290147054698500,m,-1,-4
290147063718600,m,4,-4
290147070672600,m,7,-6
290147077777700,m,7,-4
290147086715600,m,11,-6
290147094686800,m,10,-5
290147102650500,m,10,-6
290147110719500,m,6,-3
290147118705600,m,9,-5
290147126690400,m,9,-5
290147134678200,m,9,-3
290147139907500,Au,0,0
290147142652300,m,10,-3
290147150683100,m,11,-3
290147158715800,m,14,-2
290147166670900,m,14,-2
290147174670400,m,13,-1
290147182700300,m,11,-1
290147190698000,m,10,0
290147198660400,m,8,0
290147208707100,m,7,0
290147215711700,m,6,1
290147222700900,m,8,2
290147230682100,m,7,2
290147238682900,m,8,3
290147246696600,m,9,3
290147254726300,m,8,2
290147261715300,m,8,1
290147269705800,m,7,2
290147274789400,m,1,0
290147275028700,L,0,0
290147284744900,m,1,1
290147313726600,m,0,1
290147328057200,d,0,0
290147331697600,m,1,0
290147349735700,m,1,0
290147363759300,m,3,2
290147372770900,m,1,0
290147387816600,m,0,1
290147396820500,Lu,0,0
290147402755000,m,1,1
290147409715900,m,1,1
290147419685200,m,12,5
290147427654200,m,26,6
290147435663700,m,40,6
290147443680400,m,53,5
290147451662600,m,63,3
290147459681100,m,67,2
290147466784700,m,55,2
290147475637500,m,62,1
290147483707700,m,45,0
290147491676400,m,34,-1
290147500688700,m,24,-1
290147507663900,m,12,0
290147515672000,m,5,-1
290147528740100,m,0,-1
290147539755900,m,-7,-1
290147546697800,m,-8,-1
290147554662500,m,-9,-1
290147564756100,m,-7,-1
290147570796400,m,-4,0
290147577782700,m,-4,-1
290147587760100,m,-6,-1
