t_ns,kind,dx,dy
222255212704400,m,4,-11
222255220634200,m,4,-10
222255228655500,m,5,-10
222255236703600,m,6,-11
222255244664400,m,7,-9
222255252779600,m,8,-9
222255259675000,m,8,-6
222255268663400,m,11,-8
222255276668500,m,9,-7
222255285682800,m,9,-7
222255292642900,m,8,-8
222255300687200,m,5,-5
222255308633600,m,6,-9
222255318685500,m,4,-7
222255324908300,Su,0,0
222255325628500,m,2,-5
222255332629000,m,2,-6
222255340646900,m,2,-4
222255349728100,m,1,-3
222255356625800,m,1,-4
222255362947400,Du,0,0
222255368751900,m,1,-3
222255372660700,m,1,0
222255391712200,m,2,-3
222255397696500,m,1,-1
222255415811700,m,5,-3
222255419632400,m,3,-1
222255427716800,m,3,-3
222255435630000,m,5,-4
222255443662800,m,5,-5
222255450657000,m,4,-5
222255459725400,m,4,-6
222255467652300,m,5,-8
222255475640500,m,3,-7
222255483649500,m,3,-7
222255492668900,m,2,-7
222255499620100,m,2,-6
222255507669300,m,1,-7
222255514723600,m,1,-4
222255523678400,m,0,-7
222255534685300,m,-1,-5
222255538781600,m,0,-1
222255546647200,m,-3,-3
222255546822400,L,0,0
222255546822400,m,-1,0
222255547613500,m,0,-1
222255564702200,m,-7,-2
222255573699500,m,-4,-1
222255578671900,m,-4,0
222255586655500,m,-3,1
222255594692500,m,-3,1
222255605734400,m,-3,1
222255613682200,m,-2,1
222255638728600,m,-1,1
222255653738000,m,0,2
222255662701600,m,0,2
222255674726700,m,-1,4
222255680714000,m,0,3
222255685674800,m,0,3
222255695793200,m,0,4
222255702725300,m,1,5
222255709676200,m,1,5
222255717673500,m,2,8
222255725668600,m,3,8
222255733639800,m,5,9
222255740790400,m,4,7
222255740918400,Lu,0,0
222255740918400,m,1,1
222255741701000,m,1,1
222255752671600,m,13,12
222255760657000,m,12,8
222255767240500,a,0,0
222255767867700,m,13,7
222255776669000,m,25,7
222255785664600,m,25,7
222255792652400,m,24,5
222255800712900,m,29,5
222255808648600,m,35,4
222255816676800,m,40,2
222255824639000,m,42,0
222255832650300,m,45,0
222255840648900,m,46,-3
222255848650400,m,47,-4
222255855665700,m,40,-3
222255863662400,m,42,-5
222255872654700,m,41,-6
222255880659600,m,27,-6
222255888667100,m,18,-7
222255896687300,m,9,-5
222255904669400,m,3,-6
222255913690400,m,1,-5
222255920734300,m,-1,-4
222255928683400,m,-3,-4
222255936638800,m,-3,-5
222255944719200,m,-2,-3
222255951712300,m,-2,-3
222255962674700,m,-1,-5
222255971682200,m,0,-3
222255975723100,m,0,-2
222255994717100,m,2,-8
222256000644900,m,0,-3
222256007682700,m,0,-3
222256011887600,Au,0,0
222256017757200,m,-1,-4
222256023663100,m,-2,-3
222256033667200,m,-1,-4
222256040700300,m,0,-2
222256055666100,m,-1,-5
222256064764300,m,0,-2
222256078758000,m,0,-2
222256088731000,m,0,-1
222256120768000,L,0,0
222256126719000,m,-1,0
222256135728800,m,-1,1
222256146686300,m,-4,1
222256155691600,m,-2,1
222256162069700,d,0,0
222256170738300,m,-2,2
222256180689400,m,-1,0
222256241721600,m,0,1
222256243891500,m,-1,0
222256244185200,Lu,0,0
222256246723400,m,0,1
222256258641800,m,-22,11
222256267179600,m,-34,9
222256274668000,m,-55,10
222256282651900,m,-76,7
222256290679400,m,-94,5
222256298653700,m,-109,3
222256306658500,m,-121,1
222256314675000,m,-121,-2
222256322613100,m,-113,-2
222256330636800,m,-94,-4
222256338670100,m,-74,-1
222256346630000,m,-57,-1
222256354637100,m,-37,-1
222256362706600,m,-26,0
222256378689500,m,-10,0
222256379634700,m,1,0
222256394636400,m,18,0
222256402800600,m,15,2
222256406911100,Du,0,0
222256410812400,m,17,2
222256418669200,m,18,3
222256426626600,m,15,3
222256434637700,m,12,2
222256442663000,m,9,3
222256450721800,m,7,2
222256459654600,m,3,1
222256474730000,m,3,0
222256475600900,m,1,0
222256511744400,m,-1,0
222256527727800,m,-4,1
222256532714900,m,-2,1
222256542681600,m,-3,3
222256548643400,m,-3,5
222256556635900,m,-4,5
222256563770500,m,-3,4
222256568682800,m,-2,4
222256568853800,L,0,0
222256568853800,m,-1,1
222256569598600,m,0,1
222256577817000,m,-3,5
222256585688900,m,-3,6
222256595718700,m,-2,3
222256604819800,m,-1,3
222256609743500,m,0,1
222256626783600,m,0,1
222256637855600,m,1,0
222256641918200,a,0,0
222256651778800,m,1,0
222256688893800,Lu,0,0
222256712721100,m,-1,0
222256724639800,m,-13,-6
222256732673800,m,-20,-4
222256740648500,m,-31,-4
222256748638800,m,-33,-4
222256756650600,m,-36,-6
222256764620100,m,-31,-5
222256772625000,m,-22,-6
222256780620000,m,-14,-7
222256790684800,m,-7,-8
222256791914500,Au,0,0
222256796678300,m,0,-2
222256804758400,m,0,-2
222256812640600,m,1,-6
222256820743000,m,4,-6
222256828616100,m,7,-7
222256836623500,m,8,-4
222256845679300,m,8,-2
222256857695400,m,8,-2
222256861690800,m,3,0
222256871685700,m,4,0
222256876705800,m,3,0
222256884619600,m,9,1
222256892674900,m,10,2
222256900630600,m,14,3
222256908653100,m,18,2
222256916643100,m,18,2
222256924617900,m,18,0
222256932645500,m,14,1
222256940643000,m,9,0
222256959784600,m,2,0
222256959879500,L,0,0
222256977695100,m,-1,0
222256989700700,m,-1,0
222256999726600,m,-2,1
222257018719100,m,-1,1
222257027732700,m,0,1
222257046691000,m,-1,3
222257048646900,m,-1,0
222257055709000,m,0,1
222257065700600,m,-1,1
222257073699000,m,-1,1
222257083760500,m,-1,1
222257090697500,m,-1,1
222257104691400,m,-1,1
222257118697900,m,-1,3
222257125688100,m,-1,0
222257132685700,m,0,1
222257133667700,Lu,0,0
222257133667700,m,0,1
222257139742400,m,0,1
222257153870200,m,9,6
222257158878800,d,0,0
222257161644400,m,13,4
222257169669500,m,22,4
222257177637400,m,25,3
222257185635300,m,37,3
222257193658700,m,43,1
222257201642000,m,48,-1
222257208805200,m,43,-2
222257217653100,m,52,-6
222257225645900,m,39,-6
222257233750300,m,35,-8
222257241636400,m,28,-7
222257249678600,m,22,-6
222257257683400,m,13,-6
222257261995500,C2,0,0
222257265643300,m,7,-4
222257270913000,Du,0,0
222257273654100,m,1,-2
222257280716100,m,1,-2
222257298718700,m,0,-1
222257308891800,m,-1,0
222257344712000,m,1,0
222257357710100,m,5,1
222257361702400,m,1,0
222257362017600,L,0,0
222257362628700,m,1,0
222257372670200,m,4,3
222257382690000,m,2,1
222257389711600,m,1,2
222257396701500,m,1,2
222257404644600,m,2,2
222257420699300,m,2,2
222257421723900,m,1,1
222257436707000,m,5,3
222257443650800,m,4,1
222257450713700,m,4,2
222257457641800,m,4,2
222257460011100,W2,0,0
222257468689100,m,6,2
222257478680300,m,5,1
222257486708100,m,3,1
222257496758200,m,2,1
222257508754900,m,2,0
222257518781100,m,0,1
222257544965900,a,0,0
222257559701700,m,0,1
222257565707600,m,-1,1
222257577653900,m,-3,4
222257587691000,m,-1,4
222257592713800,m,-1,4
222257601689600,m,-1,5
222257609659600,m,-1,3
222257616659200,m,0,4
222257624646200,m,-1,6
222257633661000,m,0,4
222257637886800,Au,0,0
222257641623100,m,0,6
222257649653500,m,1,7
222257656941300,W2u,0,0
222257657596100,m,1,6
222257664649900,m,0,8
222257672666800,m,1,10
222257680641500,m,1,11
222257684986400,C2u,0,0
222257688690700,m,1,15
222257695662800,m,1,13
222257704643700,m,2,20
222257712644600,m,3,18
222257720629500,m,4,19
222257728656500,m,5,19
222257735671500,m,6,18
222257744704000,m,11,21
222257752631400,m,15,23
222257760757500,m,23,25
222257767708000,m,28,21
222257776651900,m,50,28
222257784652300,m,58,21
222257792628900,m,71,17
222257800637000,m,82,10
222257808633300,m,89,4
222257816663200,m,89,-2
222257824676300,m,80,-8
222257832629300,m,66,-10
222257840665600,m,48,-10
222257848629800,m,32,-10
222257856630000,m,17,-8
222257864668100,m,7,-6
222257879755100,m,1,-5
222257880621600,m,0,-1
222257887713100,m,0,-1
222257909710300,m,-1,0
222257909854900,m,1,1
222257911653400,m,1,0
222257921663800,m,8,8
222257930690400,m,16,12
222257938755800,m,17,11
222257945690200,m,17,10
222257955651700,m,22,11
222257962790000,m,15,7
222257970652300,m,15,7
222257978762100,m,10,6
222257990807000,m,7,3
222258000728000,m,2,1
222258072744400,m,0,1
222258088651600,m,-9,5
222258096705800,m,-5,4
222258104669100,m,-8,7
222258112734500,m,-6,8
222258120632200,m,-6,8
222258128643900,m,-4,9
222258136824200,m,-3,8
222258143713100,m,-1,7
222258153694400,m,0,9
222258160629500,m,1,6
222258168683000,m,3,6
222258176631700,m,3,5
222258185642400,m,5,4
222258191786400,m,3,3
222258200688400,m,4,3
222258209637800,m,3,2
222258221727900,m,2,1
222258226681000,m,0,1
222258278586500,m,1,0
222258316765900,m,1,0
222258332758600,m,1,0
222258341711900,m,0,-1
222258357694900,m,-2,0
222258367687200,m,-1,0
222258376689300,m,1,1
222258390637800,m,8,3
222258398619200,m,8,0
222258406670300,m,12,0
222258415666600,m,14,-1
222258421684800,m,12,-2
222258430636400,m,19,-4
222258438758600,m,17,-3
222258446633100,m,16,-4
222258454751000,m,13,-3
222258462632300,m,9,-2
222258474699400,m,5,-2
222258496753400,m,1,0
222258496885000,m,-1,0
222258501688300,m,-1,0
222258518688300,m,-8,2
222258523660800,m,-2,1
222258531710800,m,-2,3
222258539688800,m,-1,2
222258547629400,m,3,2
222258555610100,m,6,2
222258563744100,m,7,1
222258570778400,m,7,1
222258590716100,m,7,2
222258591617700,m,-1,1
222258603649700,m,-24,4
222258611678300,m,-36,3
222258619683700,m,-52,2
222258626667400,m,-56,2
222258635643600,m,-73,1
222258642669000,m,-68,1
222258651709500,m,-91,0
222258659699900,m,-83,1
222258667661300,m,-79,1
222258675639000,m,-74,3
222258683655000,m,-66,4
222258691656400,m,-52,7
222258698783100,m,-33,6
222258707674700,m,-25,6
222258716665200,m,-10,4
222258723692500,m,-4,2
222258731697000,m,-5,1
222258739668500,m,-8,0
222258747643500,m,-15,1
222258755643100,m,-26,0
222258763645400,m,-37,-1
222258771651900,m,-45,-3
222258779659200,m,-53,-4
222258787639900,m,-57,-5
222258795645600,m,-56,-5
222258803667500,m,-53,-4
222258811661600,m,-41,-2
222258819638700,m,-40,-2
222258827628100,m,-31,-2
222258835687900,m,-23,-3
222258843634400,m,-14,-3
222258852696700,m,-8,-4
222258858805000,m,-4,-2
222258867679300,m,-3,-3
222258878683200,m,-5,-4
222258883703800,m,-2,-3
222258896707300,m,-3,-3
222258903705500,m,-3,-2
222258910673100,m,-4,-1
222258914696600,m,-1,-1
222258923642000,m,-9,-2
222258931651700,m,-11,-1
222258938756500,m,-13,0
222258947672900,m,-21,0
222258955659100,m,-18,1
222258963719400,m,-19,1
222258971686000,m,-19,2
222258979674500,m,-16,2
222258987672600,m,-14,2
222258995643700,m,-12,2
222259003632700,m,-11,2
222259011649800,m,-12,1
222259019659500,m,-13,1
222259027645000,m,-15,1
222259035656100,m,-16,0
222259043724300,m,-18,0
222259051697100,m,-17,0
222259059644600,m,-14,2
222259067646100,m,-12,2
222259075670700,m,-8,2
222259085692100,m,-3,1
222259108697700,m,1,0
222259121715900,m,5,0
222259129720200,m,3,0
222259143717000,m,2,-1
222259189683800,m,1,0
222259201699900,m,7,-1
222259209634700,m,8,-1
222259217781300,m,8,-1
222259225634600,m,12,-2
222259233666000,m,7,-2
222259241645700,m,6,-2
222259256722100,m,4,-3
222259257589200,m,1,-1
222259277812200,m,0,-1
222259288713300,m,-1,-1
222259295714200,m,-1,0
222259308660600,m,-8,-1
222259318759100,m,-6,0
222259324646100,m,-6,0
222259332671100,m,-4,0
222259340665000,m,-5,0
222259348661900,m,-3,1
222259360690700,m,-1,0
222259412716800,m,-2,0
222259413650700,m,-2,-1
222259424730900,m,-6,-2
222259431757100,m,-7,-2
222259440620800,m,-13,-2
222259449635900,m,-10,-1
222259456649100,m,-8,-2
222259463717400,m,-7,0
222259472667100,m,-7,-1
222259494699400,m,-3,0
222259529794600,m,-1,0
222259542792700,m,-4,0
222259549654700,m,-5,1
222259557655400,m,-6,1
222259565620800,m,-10,2
222259573616200,m,-13,1
222259581617600,m,-18,1
222259589657400,m,-28,1
222259597616900,m,-39,1
222259605632900,m,-57,0
222259613670100,m,-82,0
222259619689700,m,-68,0
222259619832600,Lu,0,0
222259619832600,m,-16,0
222259620604700,m,-16,0
222259629661900,m,-184,0
222259637637900,m,-230,2
222259644635200,m,-259,3
222259651089300,w,0,0
222259653626900,m,-405,6
222259660656000,m,-314,1
222259668652600,m,-466,-6
222259677905500,m,-583,-14
222259685622400,m,-553,-13
222259693655800,m,-574,-13
222259700713900,m,-506,-11
222259709625300,m,-646,-10
222259717634200,m,-561,-2
222259725663100,m,-534,-1
222259733675700,m,-503,0
222259741646900,m,-454,2
222259748626300,m,-345,6
222259757636700,m,-360,10
222259764648600,m,-206,6
222259776760400,m,-94,3
222260176969100,a,0,0
222260209740700,m,-3,0
222260221645700,m,-47,-3
222260228730500,m,-47,-6
222260233081300,Wu,0,0
222260237658700,m,-73,-8
222260245707500,m,-73,-8
222260253636400,m,-77,-8
222260261647400,m,-90,-8
222260269645600,m,-71,-5
222260277630200,m,-125,-7
222260285637800,m,-143,-9
222260292678200,m,-141,-9
222260301659000,m,-204,-13
222260309631800,m,-205,-14
222260317647500,m,-226,-15
222260325651000,m,-247,-17
222260333680700,m,-266,-17
222260340717800,m,-250,-14
222260345946400,w,0,0
222260349659100,m,-348,-19
222260357655000,m,-338,-17
222260365691300,m,-361,-15
222260373633400,m,-386,-16
222260381670500,m,-410,-15
222260389653600,m,-431,-14
222260397645500,m,-451,-13
222260405635500,m,-471,-12
222260413681500,m,-491,-11
222260421654500,m,-504,-11
222260429632700,m,-512,-15
222260437724400,m,-511,-16
222260445689200,m,-507,-15
222260452779600,m,-427,-15
222260461651800,m,-525,-17
222260467963400,Au,0,0
222260469697600,m,-434,-14
222260477634400,m,-396,-11
222260485697300,m,-350,-7
222260493649300,m,-295,-1
222260501655100,m,-232,4
222260509668900,m,-166,3
222260574836200,m,-63,1
222260694025500,d,0,0
222260799898600,m,-3,-3
222260815642800,m,-44,-24
222260823693100,m,-43,-14
222260831806700,m,-44,-10
222260839630300,m,-44,-7
222260847651300,m,-38,-5
222260855643800,m,-43,-5
222260863668900,m,-42,-4
222260871655300,m,-44,-4
222260879643200,m,-42,-5
222260881941100,Wu,0,0
222260887636200,m,-39,-5
222260895651700,m,-33,-5
222260903671300,m,-21,-4
222260911654400,m,-19,-3
222260919654200,m,-11,-3
222260928687900,m,-6,-2
222260940767900,m,-4,-1
222260949731700,m,-2,-2
222260953701200,m,-2,-1
222260959649400,m,-5,-2
222260967648300,m,-8,-4
222260975654700,m,-9,-5
222260983654600,m,-12,-6
222260991672400,m,-10,-7
222260999634900,m,-9,-6
222261007636800,m,-10,-7
222261015687800,m,-8,-7
222261023635300,m,-9,-8
222261031665100,m,-9,-8
222261039626100,m,-9,-10
222261047655600,m,-8,-7
222261055663900,m,-10,-9
222261063711700,m,-12,-9
222261071638600,m,-12,-8
222261079664800,m,-13,-9
222261087692500,m,-11,-7
222261095633800,m,-10,-7
222261103646700,m,-7,-6
222261112703100,m,-4,-6
222261121714200,m,-2,-5
222261127677500,m,-1,-3
222261135645500,m,0,-7
222261144674600,m,2,-5
222261153692000,m,3,-6
222261159625200,m,3,-6
222261168799000,m,3,-4
222261175650100,m,3,-6
222261185778100,m,3,-5
222261191717100,m,2,-3
222261199684400,m,2,-5
222261201910800,Du,0,0
222261208685700,m,1,-2
222261221697700,m,1,-3
222261229981200,a,0,0
222261239708500,m,1,-1
222261265742300,L,0,0
222261287742700,m,1,0
222261294681400,m,0,1
222261306848300,m,2,5
222261313732200,m,1,5
222261320710000,m,1,6
222261328703100,m,2,10
222261337626100,m,2,10
222261345629900,m,1,9
222261353770700,m,3,9
222261361620800,m,3,9
222261369659100,m,4,8
222261380719500,m,5,6
222261387779500,m,3,3
222261404720100,m,2,2
222261411682700,m,1,0
222261418892000,m,1,0
222261419275900,Lu,0,0
222261420741600,m,1,0
222261432667200,m,6,-1
222261438653300,m,5,-2
222261446654100,m,8,-2
222261454664200,m,11,-1
222261462633000,m,16,-1
222261471671000,m,25,-1
222261478708900,m,29,-2
222261486649800,m,38,-2
222261494619900,m,42,-4
222261502677200,m,43,-2
222261510627200,m,41,-1
222261518670900,m,38,0
222261526629700,m,33,0
222261534635500,m,28,0
222261542730500,m,21,-1
222261550679100,m,10,-2
222261562697200,m,-2,-1
222261570752900,m,-4,0
222261574634100,m,-7,0
222261582651800,m,-14,-1
222261590626600,m,-21,-2
222261598662000,m,-28,-2
222261606633600,m,-28,-3
222261614638400,m,-22,-1
222261622623200,m,-15,-2
222261630655700,m,-10,-1
222261640681700,m,-7,-2
222261652727500,m,-3,-2
222261659705800,m,-1,-1
222261663701700,m,0,-1
222261676686800,m,1,-5
222261684612500,m,4,-6
222261694653500,m,4,-6
222261700614500,m,5,-5
222261708689100,m,4,-4
222261716633600,m,4,-6
222261725726500,m,2,-3
222261735643500,m,2,-4
222261741677400,m,0,-2
222261760697800,m,1,-3
222261761601700,m,0,-1
222261787718500,m,0,-1
222261822008100,Au,0,0
222261848712000,m,0,1
222261850889900,d,0,0
222261856679200,m,1,1
222261866679900,m,2,4
222261873697600,m,2,4
222261882697700,m,2,6
222261891671200,m,2,5
222261899688800,m,2,4
222261911700200,m,1,3
222261917708500,m,1,2
222261926689900,m,0,1
222261927606800,L,0,0
222261927606800,m,0,1
222261934703700,m,1,0
222261944692400,m,0,1
222261953950500,Du,0,0
222262075807600,Lu,0,0
222262093699200,m,0,1
222262109638400,m,-19,10
222262117762800,m,-26,6
222262125637800,m,-43,5
222262132954500,d,0,0
222262133586300,m,-62,5
222262141670200,m,-82,2
222262148660600,m,-84,0
222262157687900,m,-124,-5
222262165634300,m,-121,-7
222262173632100,m,-125,-9
222262181702900,m,-120,-9
222262188752800,m,-81,-5
222262197686300,m,-98,-3
222262205631000,m,-60,-1
222262213674300,m,-40,2
222262221654400,m,-25,1
222262237756000,m,-10,0
222262241681500,m,1,0
222262250634800,m,6,0
222262258651200,m,7,0
222262265738200,m,8,-1
222262274634200,m,11,0
222262283678700,m,5,-1
222262293869200,m,4,-1
222262306834300,m,0,-1
222262322691900,m,0,-1
222262352778800,m,0,-2
222262462710700,m,0,-1
222262472779400,m,1,-1
222262483771500,m,2,-1
222262492694600,m,2,-1
222262502732400,m,3,-1
222262504690900,m,1,-1
222262512708200,m,3,0
222262520640700,m,6,-1
222262527960400,Du,0,0
222262528599900,m,7,0
222262536627800,m,10,0
222262544637100,m,11,1
222262552640700,m,13,3
222262560683100,m,14,5
222262569029000,m,13,6
222262576627900,m,10,5
222262584684700,m,7,4
222262602688800,m,3,3
222262603619100,m,0,1
222262608727600,L,0,0
222262613667900,m,1,0
222262624711100,m,0,1
222262642695800,m,0,1
222262654668500,m,-5,1
222262660709800,m,-7,1
222262668619700,m,-8,1
222262677917300,m,-7,0
222262678035900,a,0,0
222262684657500,m,-4,0
222262699689600,m,-2,0
222262700612700,m,-1,0
222262724699500,m,1,0
222262736719000,m,3,2
222262743677900,m,2,2
222262751675500,m,3,3
222262754145700,Au,0,0
222262759679900,m,2,3
222262767663600,m,2,4
222262773730600,m,1,1
222262786691600,m,3,5
222262792693300,m,2,3
222262799807900,m,1,2
222262813699600,m,6,5
222262821662400,m,2,2
222262842687800,m,3,3
222262856701800,m,1,1
222262867751300,m,0,1
222262878711700,m,-1,1
222262896711200,m,0,1
222262908738600,m,0,1
222262913955600,a,0,0
222262916696100,m,1,1
222262916816500,Lu,0,0
222262916816500,m,1,1
222262917655500,m,2,1
222262933654900,m,46,10
222262941664000,m,64,5
222262949642200,m,97,4
222262957671700,m,128,1
222262964743100,m,113,0
222262973656100,m,190,-5
222262980655400,m,159,-8
222262989715000,m,206,-13
222262997665400,m,176,-11
222263005643700,m,169,-12
222263012640800,m,141,-10
222263021633100,m,162,-16
222263028654400,m,104,-11
222263037638300,m,102,-15
222263045633000,m,59,-9
222263052686100,m,27,-8
222263066687600,m,8,-7
222263068660900,m,-3,-1
222263077635000,m,-12,-3
222263085638900,m,-19,-1
222263093661100,m,-25,0
222263101683100,m,-26,3
222263109676300,m,-20,4
222263117653900,m,-15,5
222263125633000,m,-9,4
222263133686400,m,-1,1
222263192082400,m,-1,1
222263201666200,m,-1,0
222263211652200,m,-3,-1
222263219673200,m,-3,-2
222263231710900,m,-3,-1
222263271697400,m,-1,-1
222263271882700,m,1,-1
222263276690200,m,1,0
222263290685000,m,1,-1
222263298933100,Au,0,0
222263301656100,m,-1,0
222263312640500,m,-8,-2
222263320612600,m,-9,-1
222263328669800,m,-15,0
222263336618900,m,-20,0
222263344613900,m,-23,1
222263352631400,m,-25,5
222263360636500,m,-24,5
222263368637100,m,-21,7
222263376630900,m,-17,7
222263384623300,m,-13,6
222263392616500,m,-9,5
222263401626200,m,-7,3
222263411677600,m,-5,2
222263418023800,m,-2,1
222263418217400,L,0,0
222263423686000,m,-1,1
222263438698300,m,-2,0
222263448915800,d,0,0
222263525683000,m,-1,0
222263536681900,m,-2,2
222263542662700,m,-4,3
222263549782100,m,-5,4
222263558669200,m,-8,6
222263563704200,m,-5,3
222263563783300,Lu,0,0
222263563783300,m,-1,1
222263564598900,m,-1,0
222263572629900,m,-14,7
222263581630300,m,-20,6
222263589653300,m,-22,4
222263597813800,m,-23,2
222263605633700,m,-23,2
222263612635600,m,-18,0
222263620636800,m,-18,1
222263629646700,m,-18,0
222263637687700,m,-16,-1
222263645623900,m,-17,-1
222263653630500,m,-20,-3
222263661691000,m,-25,-5
222263668650400,m,-22,-4
222263676626200,m,-20,-4
222263684724800,m,-11,-2
222263698729600,m,-6,-1
222263711960400,Du,0,0
222263725748000,m,1,0
222263739627600,m,9,-1
222263749685100,m,5,-1
222263757677400,m,4,0
222263762711100,m,3,0
222263776704300,m,2,-1
222263823750400,L,0,0
222263872935000,a,0,0
222263932709100,m,1,0
222263940770300,Lu,0,0
222263940770300,m,1,0
222263951707000,m,0,1
222263964703700,m,4,1
222263970651400,m,8,2
222263978645100,m,16,1
222263986646400,m,26,1
222263994633700,m,33,0
222264002666300,m,33,-2
222264010635700,m,41,-4
222264018680100,m,37,-4
222264026638200,m,32,-4
222264034733000,m,26,-3
222264042678900,m,21,-2
222264049748300,m,11,-2
222264050850300,Au,0,0
222264068746100,m,5,-1
222264069612400,m,-1,0
222264084633900,m,-19,-3
222264092639100,m,-19,-2
222264101668200,m,-24,-2
222264108687700,m,-23,-1
222264116722500,m,-27,-1
222264124634000,m,-26,0
222264132681100,m,-23,0
222264140662600,m,-19,0
222264148628000,m,-14,0
222264165713500,m,-7,0
222264183757700,L,0,0
222264248959300,d,0,0
222264258710300,m,0,1
222264307708600,m,0,1
222264314730400,m,-2,4
222264315022700,Lu,0,0
222264315595000,m,-1,1
222264332686000,m,-6,11
222264339668600,m,-3,6
222264346673400,m,-2,5
222264354695600,m,0,5
222264362696600,m,3,2
222264370655600,m,9,2
222264377636000,m,11,2
222264386632900,m,21,0
222264389916300,Du,0,0
222264394619800,m,20,0
222264402617300,m,26,-1
222264410618700,m,27,-2
222264418655400,m,24,-2
222264425781400,m,17,-2
222264434645300,m,14,-4
222264443797600,m,4,-3
222264449696600,m,0,-2
222264457751000,m,-2,-4
222264466653800,m,-8,-3
222264474658300,m,-9,-2
222264482674200,m,-10,-2
222264489654700,m,-8,-1
222264499663300,m,-12,0
222264506648200,m,-5,1
222264513741100,m,-3,1
222264518721000,L,0,0
222264518721000,m,-1,1
222264526710500,m,-1,0
222264536768000,m,-1,2
222264544699500,m,-2,2
222264552729400,m,-1,2
222264560701000,m,-3,3
222264571689600,m,-3,5
222264576670600,m,-2,4
222264585669700,m,-2,5
222264593675400,m,-1,4
222264601682000,m,-1,6
222264607814400,m,0,3
222264618701400,m,0,7
222264625772300,m,1,4
222264631699000,m,1,5
222264640630500,m,1,6
222264649740600,m,0,6
222264656699400,m,0,6
222264665726200,m,0,7
222264673714600,m,0,6
222264680675700,m,0,7
222264688673000,m,1,10
222264696686000,m,0,10
222264704653600,m,1,11
222264712670200,m,0,11
222264720707400,m,0,11
222264728732600,m,-1,12
222264736647900,m,-2,13
222264744659900,m,-2,12
222264752685900,m,-3,14
222264760658800,m,-5,16
222264768703100,m,-6,16
222264776682600,m,-8,18
222264784649300,m,-10,18
222264792726000,m,-16,19
222264793687400,Lu,0,0
222264793687400,m,-2,2
222264794610400,m,-2,3
222264810624700,m,-67,33
222264812949200,a,0,0
222264818628100,m,-59,12
222264827108600,m,-77,8
222264834763400,m,-95,3
222264842636800,m,-109,-2
222264850760100,m,-119,-8
222264858648100,m,-124,-13
222264865658400,m,-104,-11
222264874654300,m,-116,-17
222264882633500,m,-82,-16
222264890649900,m,-65,-18
222264898661200,m,-48,-21
222264906664100,m,-31,-22
222264914638200,m,-15,-19
222264922663800,m,-3,-17
222264930650300,m,7,-18
222264938663200,m,14,-21
222264946682700,m,20,-23
222264953690600,m,21,-18
222264962638500,m,28,-22
222264970662600,m,23,-19
222264978655400,m,18,-17
222264986654100,m,15,-17
222264994634800,m,11,-16
222265002700700,m,8,-14
222265010651800,m,5,-13
222265017723400,m,2,-10
222265026660100,m,1,-10
222265033672400,m,0,-5
222265044835500,m,0,-3
222265055722200,m,-1,-1
222265065934300,Au,0,0
222265075682000,m,1,0
222265090666400,m,11,10
222265098641300,m,7,6
222265106652200,m,10,7
222265114691800,m,10,6
222265122662300,m,10,6
222265130609500,m,9,5
222265138659800,m,6,6
222265145742700,m,3,4
222265161761300,m,-1,8
222265162616700,m,-1,0
222265176664700,m,-7,4
222265182635400,m,-4,2
222265182791500,L,0,0
222265182791500,m,0,1
222265183610100,m,-1,0
222265194666400,m,-6,4
222265202709800,m,-2,3
222265208686700,m,-1,2
222265219708200,m,-2,3
222265228681100,m,0,2
222265294562000,m,-1,1
222265323787600,Lu,0,0
222265330018100,d,0,0
222265331667800,m,1,0
222265343737000,m,20,0
222265351664200,m,29,1
222265359635700,m,39,2
222265367634500,m,47,1
222265375710900,m,49,0
222265383774500,m,40,0
222265391646900,m,39,0
222265399634400,m,31,0
222265407665000,m,24,0
222265415646100,m,14,1
222265432703800,m,7,1
222265433918500,Du,0,0
222265435650500,m,-1,0
222265452709200,m,-18,-1
222265459660900,m,-13,-1
222265467631000,m,-16,-1
222265475653700,m,-14,0
222265483719200,m,-12,0
222265490648500,m,-7,1
222265498754100,m,-8,1
222265508646100,m,-8,3
222265514652600,m,-6,3
222265519716900,m,-2,0
222265520004100,L,0,0
222265520595500,m,-1,1
222265529709900,m,-6,3
222265537686600,m,-3,2
222265546697900,m,-3,3
222265556725400,m,-2,1
222265566691400,m,-1,1
222265646782900,Lu,0,0
222265656673800,m,0,1
222265667940000,a,0,0
222265669710500,m,14,6
222265676710400,m,12,2
222265685653000,m,19,3
222265693636700,m,17,2
222265701701100,m,9,2
222265708730000,m,7,0
222265717730300,m,3,0
222265729693800,m,1,-1
222265735691000,m,-2,-1
222265743823700,m,-7,-4
222265749638000,m,-9,-4
222265757637300,m,-11,-4
222265765641500,m,-10,-4
222265773721400,m,-6,-3
222265784696000,m,-2,-2
222265793684300,m,0,-2
222265798673200,m,0,-2
222265806703700,m,4,-6
222265813659900,m,7,-6
222265821672100,m,8,-5
222265829667800,m,8,-5
222265838662200,m,5,-4
222265845670800,m,2,-3
222265846946000,Au,0,0
222265855672500,m,1,-3
222265860666300,m,-1,-2
222265871704600,m,-4,-3
222265877685000,m,-4,-3
222265888801500,m,-4,-2
222265897693200,m,-3,-2
222265912700900,m,-2,-1
222265953749600,L,0,0
222265957830500,m,-1,0
222265972634700,m,-4,5
222265981632600,m,-3,2
