t_ns,kind,dx,dy
226917985681100,Su,0,0
226917985974700,j,0,0
226918117739000,Ju,0,0
226918427804500,j,0,0
226918484176500,s,0,0
226918531790400,Ju,0,0
226918578603200,Su,0,0
226918729026700,e,0,0
226918899694600,Eu,0,0
226919482683600,j,0,0
226919632710000,Ju,0,0
226920271705100,d,0,0
226920394814400,Du,0,0
226920488647400,j,0,0
226920666687400,Ju,0,0
226920837119400,w,0,0
226920949667600,Wu,0,0
226921061699500,j,0,0
226921194738400,Ju,0,0
226921645783800,w,0,0
226921749683900,e,0,0
226921814738100,Wu,0,0
226921854137500,Eu,0,0
226921984709900,d,0,0
226922068699800,Du,0,0
226922116734900,j,0,0
226922247767400,Ju,0,0
226922285683900,d,0,0
226922398699000,Du,0,0
226922473726700,j,0,0
226922614689700,Ju,0,0
226922774730100,a,0,0
226922953760700,Au,0,0
226923338867600,j,0,0
226923443778700,Ju,0,0
226926895699500,j,0,0
226927027688400,Ju,0,0
226927506721100,j,0,0
226927694684400,Ju,0,0
226927929693700,j,0,0
226928006672400,a,0,0
226928014636300,Ju,0,0
226928117682400,j,0,0
226928127682800,Au,0,0
226928278728400,Ju,0,0
226928607597900,j,0,0
226928693206700,d,0,0
226928710698200,Ju,0,0
226928767791500,Du,0,0
226928871701000,e,0,0
226929002714500,a,0,0
226929040732300,Eu,0,0
226929154690200,Au,0,0
226929162708300,j,0,0
226929275622500,Ju,0,0
226936453712900,j,0,0
226936575769500,Ju,0,0
226936998669100,j,0,0
226937129744800,Ju,0,0
226937609572500,e,0,0
226937684843800,s,0,0
226937740727900,Eu,0,0
226937863696600,Su,0,0
226938165036800,j,0,0
226938296662400,Ju,0,0
226938381729800,e,0,0
226938446738300,Eu,0,0
226938512726600,e,0,0
226938616692700,Eu,0,0
226938729689000,j,0,0
226938880077100,Ju,0,0
226939273740200,e,0,0
226939377684400,Eu,0,0
226939378290000,j,0,0
226939546673000,Ju,0,0
226939715725200,e,0,0
226939810666500,j,0,0
226939838670400,Eu,0,0
226939941799600,Ju,0,0
226940053700800,e,0,0
226940129709600,Eu,0,0
226940195693900,e,0,0
226940289657400,Eu,0,0
226940382653400,j,0,0
226940476731700,Ju,0,0
226940946693300,e,0,0
226941126681400,Eu,0,0
226941737970700,c,0,0
226941859782800,Cu,0,0
226942310697700,j,0,0
226942432701800,Ju,0,0
226942441651600,a,0,0
226942554746900,Au,0,0
226942761690100,d,0,0
226942874686000,Du,0,0
226943832755700,j,0,0
226943992757500,Ju,0,0
226944462798000,w,0,0
226944604718400,a,0,0
226944689681200,Wu,0,0
226944773769100,Au,0,0
226945601712900,e,0,0
226945676674100,Eu,0,0
226945779672800,d,0,0
226945873677800,Du,0,0
226945892938500,j,0,0
226946014681200,Ju,0,0
226946935710700,j,0,0
226947067692300,Ju,0,0
226947604750900,w,0,0
226947688741600,e,0,0
226947754672400,Wu,0,0
226947867677800,Eu,0,0
226947868263500,j,0,0
226948027862500,Ju,0,0
226948421647500,j,0,0
226948505783900,s,0,0
226948543645100,Ju,0,0
226948610702400,e,0,0
226948665726300,Su,0,0
226948722738500,Eu,0,0
226948844547900,s,0,0
226948948723800,Su,0,0
226949004668900,j,0,0
226949107693100,Ju,0,0
226949652660600,j,0,0
226949784806000,Ju,0,0
226949973601800,j,0,0
226950075668000,d,0,0
226950095672400,Ju,0,0
226950170719900,Du,0,0
226950283709100,d,0,0
226950367654600,Du,0,0
226950641740500,j,0,0
226950754322200,Ju,0,0
226951467688800,a,0,0
226951628681400,Au,0,0
226952163751400,d,0,0
226952257691100,Du,0,0
226952258078000,j,0,0
226952398700600,Ju,0,0
226952616072500,j,0,0
226952736730400,Ju,0,0
226952887734500,e,0,0
226952981633300,Eu,0,0
226953535748100,e,0,0
226953639621500,Eu,0,0
226953903122300,j,0,0
226954033721400,Ju,0,0
226954127673800,e,0,0
226954212767000,Eu,0,0
226954269702400,e,0,0
226954363721400,Eu,0,0
226954495066500,s,0,0
226954550663700,j,0,0
226954579678900,Su,0,0
226954691706300,Ju,0,0
226955716648700,e,0,0
226955811696200,Eu,0,0
226955811956200,j,0,0
226955933643600,Ju,0,0
226956064675800,j,0,0
226956224753000,Ju,0,0
226956252661000,a,0,0
226956365658000,Au,0,0
226956468712100,e,0,0
226956534949200,j,0,0
226956581624000,Eu,0,0
226956723668000,Ju,0,0
226956751672000,e,0,0
226956891663000,Eu,0,0
226957174705000,e,0,0
226957315650100,Eu,0,0
226957344016100,j,0,0
226957475680600,Ju,0,0
226957484536300,c,0,0
226957587658300,Cu,0,0
226958358782800,j,0,0
226958490732500,Ju,0,0
226958744691100,w,0,0
226958810660200,j,0,0
226958847696800,Wu,0,0
226958922677600,Ju,0,0
226959120602800,a,0,0
226959270665100,Au,0,0
226959345652200,j,0,0
226959505665000,Ju,0,0
226959816685100,s,0,0
226959928653100,Su,0,0
226959929047000,j,0,0
226960051667000,Ju,0,0
226960229654700,a,0,0
226960314696000,s,0,0
226960418021400,Au,0,0
226960484628800,Su,0,0
226960624642900,e,0,0
226960784632600,Eu,0,0
226961367737500,j,0,0
226961498659200,Ju,0,0
226961706681000,w,0,0
226961781720900,a,0,0
226961828696400,Wu,0,0
226961959664000,s,0,0
226961997702100,Au,0,0
226962053641200,j,0,0
226962092693400,Su,0,0
226962185630700,Ju,0,0
226962307706600,j,0,0
226962448665100,Ju,0,0
226962947653100,e,0,0
226963106841400,Eu,0,0
226964226663600,c,0,0
226964319616400,Cu,0,0
226964724116800,j,0,0
226964836676500,Ju,0,0
226964987654400,j,0,0
226965109669400,Ju,0,0
226965174656100,c,0,0
226965297659700,Cu,0,0
226965747675000,e,0,0
226965851655700,Eu,0,0
226965992763300,s,0,0
226966115652200,Su,0,0
226966283717900,a,0,0
226966397656400,Au,0,0
226966538683600,e,0,0
226966622628400,Eu,0,0
226966650634000,j,0,0
226966772688000,Ju,0,0
226967036713100,j,0,0
226967139633000,Ju,0,0
226967393655400,e,0,0
226967496873200,Eu,0,0
226967515611500,j,0,0
226967627676000,Ju,0,0
226967967651900,s,0,0
226968088686800,Su,0,0
226968643600000,e,0,0
226968727670200,s,0,0
226968802665000,Eu,0,0
226968821572100,Su,0,0
226968896712100,s,0,0
226969010790800,Su,0,0
226969019614100,j,0,0
226969150664000,Ju,0,0
226969273658300,j,0,0
226969395667500,Ju,0,0
226970128718200,w,0,0
226970222671000,Wu,0,0
226970222990200,a,0,0
226970354692700,s,0,0
226970410662600,Au,0,0
226970457653500,Su,0,0
226970665520800,j,0,0
226970805702900,Ju,0,0
226971623703900,c,0,0
226971764662200,e,0,0
226971773638100,Cu,0,0
226971876682000,Eu,0,0
226972845674400,W2,0,0
226972986708900,W2u,0,0
226974107579000,m,-1,1
226974115377900,m,-1,1
226974130352500,m,-8,11
226974138337200,m,-8,9
226974146335800,m,-11,11
226974154335600,m,-14,12
226974162359400,m,-15,13
226974170372300,m,-14,10
226974178350900,m,-12,9
226974186326800,m,-9,7
226974194399600,m,-2,5
226974194520000,m,1,1
226974197374300,m,1,0
226974206388100,m,18,1
226974214335000,m,27,-3
226974222368700,m,45,-12
226974230380200,m,58,-19
226974238388400,m,59,-23
226974246519300,m,53,-24
226974254344100,m,42,-24
226974261421200,m,31,-20
226974270358900,m,37,-22
226974278414000,m,32,-15
226974286354500,m,34,-13
226974294360400,m,39,-12
226974302371000,m,43,-9
226974310710500,m,45,-6
226974318360400,m,49,-2
226974326435600,m,51,1
226974334349600,m,50,4
226974342341100,m,45,2
226974350339800,m,37,3
226974357506700,m,27,2
226974366359200,m,28,3
226974374338100,m,21,4
226974382335900,m,19,4
226974390351900,m,18,5
226974398352300,m,13,5
226974406344800,m,6,3
226974414377300,m,2,3
226974425406500,m,-2,4
226974430353600,m,-3,4
226974438361900,m,-7,6
226974446376100,m,-9,7
226974454338000,m,-11,6
226974462367700,m,-12,6
226974470371100,m,-10,6
226974478358800,m,-10,6
226974486374100,m,-5,5
226974495410600,m,-5,6
226974502368400,m,-2,6
226974510434600,m,-3,7
226974520385600,m,-2,6
226974526363500,m,-2,5
226974534357000,m,-2,3
226974546404200,m,-2,4
226974552373400,m,-1,2
226974564469300,m,0,2
226974568382700,m,0,1
226974575418300,m,0,1
226974591428200,m,1,2
226974604461200,m,1,1
226974605361600,m,1,0
226974619419100,m,1,1
226974633497800,m,1,0
226974642453800,m,0,1
226974655443800,m,0,1
226974668449200,m,-2,4
226974673423200,m,-2,1
226974683356800,m,-3,5
226974691396600,m,-2,3
226974698380500,m,-3,4
226974708411200,m,-3,5
226974714428000,m,-3,4
226974722360200,m,-4,5
226974731386700,m,-4,3
226974739448600,m,-4,3
226974747398100,m,-2,1
226974754366100,m,-3,2
226974765432800,m,-1,1
226974782405200,m,-1,5
226974803431900,m,0,2
226974813420900,m,1,1
226974838450800,m,2,0
226974842419400,m,0,1
226974853407900,m,1,0
226974866420300,m,3,1
226974885498600,m,4,2
226974889425000,m,1,1
226974902371900,m,3,2
226974911506200,m,1,0
226974925510700,m,2,1
226974935441400,m,1,1
226974955445000,m,1,1
226974965554400,m,1,0
226975001493400,m,1,0
226975023445600,m,1,0
226975038410900,m,1,1
226975039273700,L,0,0
226975045447300,m,1,0
226975101543300,Lu,0,0
226975120445800,m,-1,0
226975137500500,m,-4,1
226975147492600,m,-1,0
226975162511200,m,-4,0
226975172443900,m,-3,1
226975178492000,m,-3,1
226975186537900,m,-1,2
226975194481400,m,0,2
226975202510000,m,-1,1
226975213002700,m,-4,-2
226975218373500,m,-2,-6
226975241973300,m,-5,-9
226975591961400,s,0,0
226975695454400,m,-1,-1
226975709463100,m,1,0
226975726431200,m,5,2
226975731873600,m,3,2
226975741472400,m,4,4
226975747410500,m,3,4
226975766500500,m,1,4
226975767363200,m,0,1
226975783477800,m,-2,0
226975784427600,m,-1,0
226975911447200,m,1,0
226975937517000,m,1,0
226975955449600,m,4,-2
226975961427700,m,3,-2
226975969438200,m,4,-2
226975977413500,m,4,-3
226975986435800,m,5,-3
226975993461100,m,4,-4
226976001411900,m,3,-5
226976009497000,m,1,-5
226976016486900,m,0,-4
226976025449700,m,0,-7
226976034427900,m,0,-7
226976042507000,m,0,-6
226976049469400,m,-1,-6
226976057392100,m,-4,-6
226976064543300,m,-4,-5
226976069705000,q,0,0
226976073388800,m,-12,-8
226976081383700,m,-18,-9
226976089426200,m,-29,-11
226976097416700,m,-47,-13
226976105430300,m,-60,-13
226976108647700,Su,0,0
226976113407500,m,-95,-16
226976121402600,m,-119,-18
226976129428000,m,-139,-18
226976137425900,m,-154,-19
226976145413900,m,-169,-17
226976153421800,m,-184,-17
226976160539100,m,-172,-15
226976169413200,m,-231,-19
226976173741500,Qu,0,0
226976177494900,m,-211,-18
226976185447500,m,-207,-18
226976193427900,m,-197,-18
226976200425800,m,-161,-13
226976209402800,m,-184,-14
226976217401600,m,-140,-10
226976225535200,m,-114,-10
226976232509400,m,-79,-9
226976241414400,m,-72,-11
226976249395500,m,-38,-8
226976259433600,m,-12,-6
226976265440100,m,7,-4
226976279478200,m,6,-1
226976279603300,m,-1,9
226976305706500,a,0,0
226976427713300,w,0,0
226976439485300,m,-2,0
226976451465200,m,0,1
226976462421500,m,8,5
226976470422800,m,12,5
226976478383900,m,17,6
226976486393200,m,23,8
226976494390000,m,26,8
226976502423000,m,29,9
226976510414600,m,34,7
226976518418300,m,37,6
226976525499300,m,36,4
226976534403700,m,49,2
226976542402100,m,47,0
226976550426000,m,52,0
226976558406200,m,59,0
226976566424000,m,66,-1
226976574401400,m,77,0
226976582383800,m,86,1
226976590458100,m,99,2
226976598401600,m,114,4
226976606377400,m,130,4
226976606687700,Wu,0,0
226976614413900,m,145,6
226976622430000,m,159,4
226976630402700,m,174,5
226976638399900,m,186,4
226976646381600,m,198,3
226976654398000,m,204,1
226976662456200,m,207,2
226976670418500,m,207,2
226976678397700,m,203,4
226976686398700,m,194,5
226976694406900,m,180,5
226976702404900,m,161,3
226976710428600,m,135,1
226976718398100,m,108,0
226976726416000,m,80,-2
226976734420100,m,51,-3
226976742506800,m,25,-4
226976750400700,m,6,-6
226976758399400,m,-8,-6
226976766403400,m,-19,-4
226976774380800,m,-27,-4
226976782393400,m,-36,-2
226976790422300,m,-51,0
226976798405800,m,-70,4
226976806380500,m,-93,9
226976814399100,m,-122,11
226976822397400,m,-154,13
226976830387000,m,-162,12
226976838419100,m,-214,13
226976846432900,m,-242,11
226976854440100,m,-265,8
226976859753100,Au,0,0
226976862370200,m,-286,4
226976869675500,w,0,0
226976870450500,m,-303,4
226976878384600,m,-315,0
226976886486700,m,-318,-1
226976894381400,m,-313,-4
226976902391900,m,-301,-6
226976910404600,m,-282,-7
226976918413900,m,-259,-11
226976926420200,m,-231,-11
226976934429100,m,-201,-13
226976942383900,m,-165,-14
226976950415700,m,-127,-14
226976958400200,m,-87,-13
226976966392500,m,-49,-12
226976974407800,m,-12,-8
226976982493400,m,12,-6
226976991675500,q,0,0
226977051252100,m,8,2
226977104702000,Qu,0,0
226977246484400,m,3,0
226977256602000,m,12,2
226977264384500,m,13,2
226977272429700,m,14,2
226977280429400,m,13,2
226977288387100,m,10,1
226977296426600,m,8,0
226977306470400,m,11,1
226977312408500,m,8,0
226977322490600,m,9,0
226977328393100,m,4,0
226977339466700,m,5,0
226977346485300,m,3,0
226977355443800,m,1,0
226977367473300,m,2,0
226977381450700,m,1,1
226977394452000,m,1,0
226977404504500,m,1,1
226977414393400,m,6,1
226977422376600,m,8,2
226977430413600,m,9,2
226977438424100,m,15,3
226977446373300,m,19,2
226977454379800,m,25,3
226977462378600,m,29,2
226977470378000,m,35,3
226977478417400,m,42,3
226977486406600,m,49,4
226977494375000,m,55,4
226977502404400,m,58,4
226977510383500,m,63,4
226977518384800,m,66,4
226977526393200,m,70,4
226977534454400,m,75,3
226977542380900,m,78,5
226977550386500,m,83,4
226977558389800,m,87,4
226977566462500,m,92,4
226977574370200,m,95,4
226977582378300,m,98,5
226977590404800,m,101,5
226977597562800,m,90,4
226977606388900,m,115,5
226977614463700,m,102,5
226977622436500,m,101,5
226977630415900,m,97,4
226977638412800,m,94,4
226977646406200,m,89,3
226977654432400,m,84,2
226977662366900,m,78,1
226977670395500,m,69,2
226977678354200,m,62,0
226977686395200,m,51,1
226977694397000,m,41,2
226977702373500,m,28,1
226977710379500,m,15,1
226977721451800,m,2,1
226977725525800,m,-6,0
226977734359300,m,-20,2
226977742362600,m,-33,1
226977750371700,m,-40,1
226977758367700,m,-60,0
226977766384100,m,-76,0
226977774397100,m,-92,0
226977782382600,m,-111,-1
226977790407700,m,-128,-5
226977798384500,m,-142,-7
226977806381400,m,-152,-10
226977813571100,m,-134,-8
226977822402200,m,-170,-13
226977830440800,m,-143,-10
226977838368900,m,-129,-8
226977846363400,m,-116,-6
226977854368000,m,-99,-4
226977861458900,m,-75,-3
226977870389900,m,-82,-2
226977878378400,m,-58,-2
226977885453200,m,-40,-1
226977894371000,m,-32,0
226977912448100,m,-8,0
226977912558800,m,2,1
226977913399300,m,2,0
226977926376100,m,27,6
226977934375500,m,35,7
226977942393300,m,53,8
226977950395400,m,68,8
226977958875200,m,81,9
226977966387700,m,92,8
226977974389800,m,99,8
226977982465800,m,107,8
226977990437800,m,116,9
226977998383400,m,123,9
226978005442700,m,113,7
226978014397300,m,149,9
226978022411100,m,140,7
226978030403500,m,144,6
226978038424400,m,145,5
226978046396000,m,146,7
226978054375500,m,145,6
226978054650500,Wu,0,0
226978062403400,m,142,6
226978063803300,a,0,0
226978070390800,m,137,4
226978078396200,m,131,4
226978085426100,m,109,2
226978094382000,m,129,2
226978102399200,m,103,1
226978110386000,m,92,0
226978117414200,m,72,0
226978125442400,m,70,-2
226978133416600,m,60,-2
226978142387600,m,58,-3
226978150424300,m,42,-2
226978158428700,m,35,-2
226978166401700,m,29,-3
226978174423700,m,23,-2
226978182386400,m,18,-2
226978190488900,m,14,-3
226978198422500,m,8,-1
226978208453200,m,6,-2
226978213417600,m,3,-1
226978222394800,m,6,-3
226978230432600,m,7,-2
226978237456800,m,9,-2
226978246442600,m,13,-2
226978254408200,m,19,-2
226978262389800,m,25,-2
226978270402800,m,33,-2
226978278393800,m,45,0
226978286410300,m,60,0
226978294416000,m,78,1
226978302418500,m,97,2
226978310426300,m,117,1
226978318433200,m,117,1
226978318616500,m,18,-1
226978319359300,m,18,0
226978330398200,m,214,-7
226978339403900,m,195,-8
226978346517700,m,162,-9
226978354403000,m,198,-10
226978363407300,m,233,-11
226978371399900,m,212,-11
226978378396500,m,185,-10
226978386382900,m,205,-11
226978394381500,m,189,-13
226978402401300,m,169,-15
226978410462700,m,142,-17
226978418422700,m,111,-17
226978426402200,m,77,-16
226978427430400,L,0,0
226978427430400,m,7,-2
226978428338400,m,6,-2
226978436454300,m,32,-11
226978445423300,m,10,-5
226978460642300,m,2,-2
226978460837700,m,-1,0
226978462386400,m,-1,0
226978472378300,m,-10,4
226978480385900,m,-15,8
226978488409900,m,-19,12
226978496407700,m,-14,12
226978504459100,m,-12,12
226978512391200,m,-5,9
226978520439100,m,1,7
226978528435000,m,4,4
226978535528500,m,8,4
226978544423400,m,11,3
226978552407200,m,12,1
226978560439100,m,17,0
226978562463400,m,2,-1
226978562783100,Lu,0,0
226978562783100,m,3,0
226978563342000,m,2,0
226978572373700,m,23,-4
226978580570800,m,21,-5
226978588422300,m,20,-5
226978598414200,m,20,-6
226978605403000,m,13,-4
226978612398500,m,13,-3
226978620393200,m,14,-4
226978629388900,m,17,-3
226978636414300,m,15,-2
226978644417300,m,19,-1
226978652498700,m,21,0
226978660418400,m,25,0
226978668389800,m,27,0
226978677392500,m,32,0
226978684397400,m,23,0
226978692383000,m,25,-1
226978700404600,m,22,-1
226978709339100,m,20,-1
226978716374800,m,13,-1
226978724392200,m,12,-1
226978732465200,m,6,-1
226978740365800,m,5,0
226978750492000,m,2,0
226978758441100,m,3,0
226978765415200,m,5,0
226978772382900,m,4,1
226978781422200,m,6,0
226978789416800,m,6,1
226978797407600,m,12,1
226978805378600,m,15,0
226978812396600,m,16,0
226978821394500,m,24,0
226978828379600,m,20,0
226978836356300,m,23,-1
226978844383800,m,23,-1
226978852374800,m,18,-1
226978860423000,m,18,-1
226978868354700,m,13,-1
226978877404600,m,8,-1
226978892461000,m,1,0
226978892566300,m,-1,0
226978893380500,m,-1,0
226978905381600,m,-20,4
226978913422000,m,-27,4
226978921408200,m,-34,3
226978928922300,m,-44,4
226978937392100,m,-73,7
226978945414200,m,-81,6
226978953395800,m,-101,8
226978961412400,m,-121,12
226978969393900,m,-134,23
226978973428700,m,-54,10
226978973537600,m,-18,4
226978975005400,m,-19,2
226978980414000,m,-97,13
226978980587400,m,-21,2
226978981339400,m,-21,3
226978986401300,m,-90,8
226978986525700,m,-23,2
226978987350600,m,-25,2
226978992422700,m,-102,9
226978992558200,m,-27,2
226978993341500,m,-27,3
226978996371700,m,-55,5
226978996465800,m,-29,3
226978997374200,m,-29,3
226979003438400,m,-151,13
226979003577400,m,-32,3
226979004333600,m,-32,3
226979010497700,m,-166,11
226979010657500,m,-35,2
226979011349400,m,-34,2
226979022394800,m,-397,19
226979030392600,m,-287,14
226979038361800,m,-288,11
226979047461100,m,-323,13
226979055374600,m,-294,12
226979062394700,m,-263,10
226979070379700,m,-308,13
226979078449000,m,-313,16
226979086404100,m,-311,17
226979094402400,m,-314,17
226979103402500,m,-352,15
226979111381400,m,-308,10
226979119436100,m,-296,6
226979126433000,m,-248,4
226979134388200,m,-266,2
226979143398700,m,-270,0
226979150426300,m,-189,0
226979159386100,m,-217,0
226979166404700,m,-148,2
226979174414500,m,-148,2
226979183376800,m,-140,4
226979191404900,m,-102,5
226979198412700,m,-73,5
226979206382000,m,-67,6
226979215381700,m,-53,8
226979223380500,m,-30,8
226979230379400,m,-14,7
226979240438100,m,-4,8
226979246413400,m,5,7
226979254370400,m,14,9
226979262401200,m,24,10
226979270684400,m,35,9
226979276681500,d,0,0
226979279367400,m,52,9
226979286645000,Au,0,0
226979287343200,m,60,7
226979294398700,m,62,5
226979303385600,m,90,6
226979310408400,m,78,4
226979319381800,m,109,4
226979326399000,m,90,2
226979334378800,m,108,1
226979342403600,m,98,-1
226979342554400,R,0,0
226979342554400,m,14,0
226979343338200,m,15,0
226979355394200,m,174,-4
226979364379500,m,128,-4
226979372366900,m,111,-4
226979379389000,m,92,-2
226979387434400,m,100,-3
226979396487300,m,99,-2
226979404384000,m,73,-1
226979408689900,w,0,0
226979411378600,m,52,-2
226979419396100,m,45,-2
226979428390800,m,36,-3
226979435390800,m,21,-3
226979444359600,m,21,-5
226979445437500,m,2,0
226979446342900,m,2,0
226979447548900,Du,0,0
226979457413600,m,16,-5
226979465389200,m,10,-2
226979474590900,m,13,-3
226979482426500,m,14,-4
226979489426600,m,12,-4
226979497460000,m,19,-4
226979506395100,m,23,-5
226979514393700,m,19,-4
226979521380900,m,11,-4
226979537447800,m,3,-5
226979537553200,m,0,3
226979606698300,q,0,0
226979709742100,Qu,0,0
226979731479300,m,2,-1
226979743405600,m,18,-6
226979751373600,m,28,-5
226979759374000,m,41,-4
226979767391900,m,53,-2
226979775377500,m,57,0
226979783364900,m,80,4
226979791380400,m,85,4
226979799363100,m,106,9
226979807369900,m,116,11
226979815363800,m,128,14
226979823447000,m,141,15
226979830443600,m,133,15
226979839416400,m,187,20
226979847398600,m,158,14
226979855378900,m,197,17
226979863364100,m,218,17
226979871391100,m,240,18
226979878694000,a,0,0
226979879366600,m,260,18
226979887412500,m,281,17
226979895383100,m,299,16
226979903369200,m,317,15
226979910427800,m,290,14
226979916658500,Wu,0,0
226979919373200,m,388,15
226979927399700,m,359,13
226979935367200,m,366,12
226979943361900,m,373,13
226979951370700,m,375,12
226979958415100,m,325,10
226979967374300,m,410,12
226979975444800,m,353,9
226979983399800,m,332,10
226979991373600,m,309,9
226979999373600,m,280,8
226980007463100,m,242,8
226980015434100,m,201,8
226980023379800,m,158,9
226980031362100,m,112,12
226980039397100,m,65,15
226980047402900,m,19,15
226980055416300,m,-22,16
226980063353200,m,-63,17
226980071412300,m,-98,11
226980079389900,m,-131,10
226980085827500,s,0,0
226980095523900,m,-150,7
226980214488400,m,-7,0
226980228398800,m,-97,-18
226980236437300,m,-54,-11
226980244429400,m,-48,-11
226980252476900,m,-45,-10
226980260424700,m,-41,-10
226980268420100,m,-32,-8
226980276427200,m,-30,-7
226980284391400,m,-17,-3
226980302473300,m,-5,-1
226980386452800,m,0,-1
226980397547700,m,-1,-2
226980461768700,Au,0,0
226980510506300,m,-1,0
226980519525600,m,-4,-1
226980526488500,m,-4,0
226980535381600,m,-7,0
226980543435100,m,-5,0
226980552418900,m,-8,-1
226980555664400,d,0,0
226980559402600,m,-5,0
226980576548500,m,-4,0
226980577458700,m,-1,0
226980668719000,j,0,0
226980687737000,Du,0,0
226980706685300,a,0,0
226980753455300,m,0,1
226980765458500,m,-2,3
226980772424500,m,-1,3
226980779369300,m,0,3
226980791692900,m,0,3
226980791895600,Su,0,0
226980795423700,m,0,1
226980817440800,m,0,3
226980818401400,m,-1,0
226980834454100,m,-3,3
226980840448300,m,-6,3
226980847704500,m,-9,4
226980847883300,Ju,0,0
226980854458100,m,-16,5
226980863374100,m,-31,6
226980872413800,m,-42,6
226980879429600,m,-47,4
226980887403100,m,-67,5
226980895384700,m,-83,4
226980903402600,m,-100,3
226980911382500,m,-117,2
226980919460000,m,-132,3
226980927514900,m,-145,4
226980935383600,m,-156,3
226980943460600,m,-165,4
226980951400200,m,-170,4
226980959413200,m,-164,4
226980967403700,m,-149,5
226980969639600,s,0,0
226980975500700,m,-126,7
226980983457400,m,-98,8
226980991404900,m,-68,9
226980999414500,m,-38,10
226981007426800,m,-12,9
226981011381700,m,-1,3
226981011488600,m,1,1
226981012355500,m,2,1
226981024434000,m,30,8
226981032510300,m,43,3
226981040389400,m,67,0
226981048377300,m,96,-2
226981055399100,m,109,-2
226981063415500,m,146,-4
226981071376900,m,164,-5
226981080394100,m,195,-9
226981087403900,m,157,-7
226981096382700,m,206,-9
226981103418100,m,162,-6
226981110760300,Au,0,0
226981112345600,m,201,-6
226981120371700,m,167,-6
226981127415700,m,135,-6
226981136423000,m,149,-7
226981144409800,m,105,-8
226981151380000,m,69,-8
226981160438000,m,58,-11
226981168382000,m,23,-8
226981176401900,m,2,-6
226981176479600,m,-1,-1
226981177352500,m,-1,0
226981187397800,m,-21,-10
226981194762600,a,0,0
226981195329400,m,-25,-7
226981203372400,m,-40,-8
226981211380800,m,-50,-7
226981219375100,m,-54,-7
226981227383600,m,-55,-4
226981235379500,m,-52,-4
226981243416300,m,-48,-2
226981251384200,m,-41,-2
226981259398700,m,-34,-3
226981268395400,m,-30,-3
226981275368500,m,-15,-3
226981284395300,m,-9,-3
226981291365700,m,0,-3
226981300518600,m,4,-1
226981308375700,m,13,-4
226981315374600,m,12,-4
226981323402900,m,15,-4
226981331378200,m,18,-3
226981340460200,m,20,-3
226981348407400,m,22,-1
226981355411000,m,20,-3
226981371453600,m,20,0
226981513441400,m,-2,0
226981524473800,m,1,0
226981533396800,m,5,0
226981540449000,m,2,0
226981548433000,m,2,1
226981561460200,m,1,3
226981565384400,m,0,3
226981576520500,m,-1,6
226981581382500,m,-3,2
226981589380300,m,-8,5
226981598424400,m,-7,4
226981605394200,m,-10,9
226981613381600,m,-10,11
226981621380900,m,-11,11
226981629382000,m,-15,14
226981637506300,m,-19,14
226981645405000,m,-22,15
226981652428500,m,-25,14
226981661438200,m,-36,18
226981669405700,m,-37,16
226981677412200,m,-40,16
226981685386400,m,-45,14
226981693432200,m,-48,14
226981701385000,m,-51,12
226981709397300,m,-55,11
226981717427800,m,-57,10
226981725701700,m,-60,8
226981733419400,m,-61,7
226981741603600,m,-59,7
226981749385500,m,-53,6
226981757396600,m,-44,6
226981765384900,m,-36,6
226981773332800,m,-29,4
226981781387900,m,-23,4
226981789395500,m,-19,2
226981797453500,m,-14,1
226981805403000,m,-9,0
226981813482500,m,-5,0
226981824444400,m,-4,0
226981837379300,m,-3,0
226981843559700,m,-1,0
226981865533400,m,-2,-1
226981867516200,m,0,-1
226981876462000,m,-2,0
226981885479300,m,-5,-1
226981892395600,m,-4,-1
226981900409200,m,-5,-2
226981910401400,m,-7,-1
226981917444100,m,-4,-1
226981925448700,m,-2,-1
226981934442400,m,-2,-2
226981942454100,m,-2,-1
226981946749700,Su,0,0
226981949379300,m,-2,-3
226981958430000,m,-1,-2
226981965642000,m,-2,-4
226981965896200,Au,0,0
226981974426300,m,-1,-3
226981982399800,m,-2,-5
226981989391800,m,-2,-3
226981997383100,m,-2,-4
226982006443900,m,-3,-4
226982015432300,m,-6,-6
226982021432600,m,-5,-3
226982028423700,m,-4,-2
226982037430100,m,-8,-4
226982045396000,m,-9,-5
226982053388700,m,-7,-3
226982061434500,m,-5,-3
226982071442300,m,-6,-3
226982078421000,m,-3,-2
226982085433500,m,-2,-2
226982094427400,m,-2,-3
226982103514800,m,0,-2
226982110418600,m,0,-1
226982122472500,m,-1,-2
226982129445100,m,0,-1
226982136448400,m,-1,-1
226982151442400,m,-5,-2
226982157444300,m,-1,0
226982166438800,m,-2,0
226982201513300,L,0,0
226982209454700,m,0,-1
226982267515900,Lu,0,0
226982269473600,m,0,-1
226982280460100,m,-1,-7
226982286709300,a,0,0
226982289691400,m,-1,-6
226982303468300,m,0,-1
226982312421200,m,4,-6
226982320416000,m,11,-8
226982328374200,m,21,-15
226982336404000,m,33,-19
226982343456800,m,47,-24
226982352464600,m,84,-34
226982360376400,m,98,-35
226982368368300,m,113,-41
226982376379900,m,128,-46
226982384412100,m,141,-52
226982392369600,m,150,-57
226982400402700,m,154,-61
226982407441400,m,136,-55
226982416419800,m,166,-71
226982424398800,m,137,-62
226982432389700,m,120,-58
