t_ns,kind,dx,dy
295514079547300,m,-41,-3
295514087573100,m,-42,-2
295514095538300,m,-43,-3
295514098837200,w,0,0
295514103538200,m,-44,-3
295514111606600,m,-45,-3
295514119549300,m,-46,-4
295514127590200,m,-48,-3
295514135553600,m,-50,-5
295514143553600,m,-52,-5
295514151551300,m,-54,-7
295514159579300,m,-55,-7
295514167556800,m,-55,-7
295514175571000,m,-54,-6
295514183582400,m,-52,-5
295514191546900,m,-50,-3
295514198896200,m,-43,-4
295514207568500,m,-56,-4
295514215560700,m,-52,-4
295514223562500,m,-54,-4
295514231587000,m,-56,-4
295514239557900,m,-59,-4
295514247586900,m,-59,-5
295514255551200,m,-58,-5
295514263634400,m,-54,-6
295514271611100,m,-47,-4
295514279548200,m,-38,-4
295514287774700,d,0,0
295514287917400,m,-28,-3
295514295570300,m,-20,-3
295514303556100,m,-14,-2
295514311567300,m,-9,-3
295514315782500,Au,0,0
295514319563200,m,-8,-2
295514326661600,m,-8,-1
295514335573700,m,-13,-3
295514343548000,m,-14,-2
295514350627400,m,-14,-1
295514359547500,m,-19,-1
295514367643800,m,-15,-1
295514375597400,m,-13,-2
295514383541800,m,-11,-1
295514391540300,m,-9,-1
295514400556800,m,-8,-1
295514407577000,m,-6,-1
295514409864600,Du,0,0
295514417579500,m,-6,-1
295514424654700,m,-5,-1
295514430718200,m,-5,0
295514440654000,m,-6,0
295514451743300,m,-3,0
295514456625100,m,-1,0
295514469655000,m,-3,0
295514474628600,m,-3,0
295514475829900,a,0,0
295514484619200,m,-4,1
295514490603800,m,-6,0
295514498586400,m,-9,0
295514506573200,m,-11,0
295514514577500,m,-12,0
295514522578500,m,-12,-1
295514529686900,m,-10,-2
295514539631900,m,-10,-1
295514546581500,m,-6,-1
295514554666200,m,-4,-1
295514565618000,m,-2,-1
295514576668200,m,-1,0
295514586606400,m,-2,-1
295514595646800,m,-2,-1
295514601546600,m,-4,-1
295514609627900,m,-6,-2
295514617596000,m,-4,-1
295514626603100,m,-5,-2
295514633588700,m,-3,-2
295514643624400,m,-3,-2
295514653614600,m,-2,-2
295514660623900,m,0,-1
295514673676800,m,-2,-4
295514685640400,m,-2,-2
295514689568600,m,-2,-1
295514696663100,m,-3,-2
295514705574000,m,-6,-2
295514713550700,m,-7,-2
295514721572900,m,-10,-2
295514729585300,m,-10,-3
295514737579100,m,-10,-2
295514745589300,m,-10,-3
295514753567500,m,-8,-3
295514761554200,m,-9,-2
295514769593300,m,-8,-2
295514777602700,m,-6,-2
295514785579600,m,-9,-3
295514795611900,m,-7,-1
295514803606300,m,-4,-1
295514817650000,m,-1,0
295514827645100,m,0,-1
295514840604100,m,1,-7
295514848580800,m,3,-6
295514855660300,m,3,-6
295514864555600,m,5,-8
295514872566600,m,2,-7
295514882648400,m,2,-7
295514889600900,m,1,-6
295514896590800,m,2,-8
295514904568300,m,2,-9
295514912588700,m,3,-8
295514920571100,m,3,-9
295514928594300,m,5,-8
295514936581900,m,6,-8
295514946595600,m,6,-8
295514951658300,m,5,-5
295514960572900,m,5,-7
295514972698200,m,3,-4
295514982613700,m,1,-3
295514994637100,m,0,-1
295515003627200,m,0,-1
295515012620200,m,0,-1
295515024542400,m,-5,-2
295515033576500,m,-5,0
295515042615000,m,-8,-1
295515048561900,m,-9,-1
295515056549000,m,-10,-1
295515064551900,m,-12,0
295515072604800,m,-13,-1
295515080749500,m,-13,0
295515088561100,m,-15,0
295515095634500,m,-14,0
295515104571400,m,-18,1
295515111742900,m,-15,0
295515114793900,d,0,0
295515120572500,m,-18,0
295515128615000,m,-15,0
295515136556600,m,-11,0
295515144584600,m,-9,0
295515152830700,Au,0,0
295515153124700,m,-5,-1
295515172625300,m,-4,-1
295515173594900,m,-1,0
295515189591600,m,0,-1
295515207618500,m,-1,0
295515214614200,m,-1,0
295515236636700,m,-8,-1
295515241586600,m,-2,-1
295515247668500,m,-3,0
295515253625900,m,-2,-1
295515268617300,m,-3,-1
295515296769100,m,-1,0
295515305716400,m,-1,0
295515321624100,m,-6,0
295515329622000,m,-4,0
295515337589000,m,-5,-1
295515345549500,m,-3,0
295515352629200,m,-2,0
295515363620900,m,-2,0
295515371678200,m,-1,0
295515386625300,m,-3,-1
295515402625200,m,-2,0
295515422710300,m,-1,0
295515468735300,m,1,0
295515477600800,m,6,0
295515485602500,m,12,-1
295515493568200,m,20,-1
295515501670600,m,30,-1
295515509609700,m,37,-1
295515517562400,m,46,-2
295515525589500,m,56,-1
295515533563300,m,70,-2
295515541593700,m,88,-1
295515549721600,m,106,-1
295515557645300,m,125,-1
295515565597800,m,142,-3
295515573608700,m,155,-6
295515581567400,m,163,-9
295515589599300,m,166,-12
295515596658600,m,144,-13
295515605588700,m,180,-17
295515612880100,a,0,0
295515613106400,m,134,-13
295515621576700,m,162,-15
295515622847400,Du,0,0
295515629727600,m,134,-13
295515637570600,m,125,-13
295515645612200,m,112,-14
295515653656600,m,99,-14
295515661632400,m,83,-15
295515669587500,m,67,-14
295515677601000,m,54,-15
295515685583800,m,40,-13
295515693614600,m,31,-11
295515701690000,m,22,-11
295515708639500,m,14,-7
295515719621200,m,11,-8
295515725568100,m,5,-5
295515737634600,m,3,-4
295515745711500,m,1,-2
295515751655800,m,0,-1
295515813272500,m,0,-1
295515854623100,m,-1,0
295515868668500,m,-10,-2
295515876585100,m,-7,-2
295515884625400,m,-5,-1
295515894609400,m,-4,0
295515902619100,m,-2,-1
295515912677000,m,-2,0
295515920603600,m,-2,-1
295515924679600,m,-1,0
295515941634200,m,-4,-2
295515951869200,Au,0,0
295515953580100,m,-2,0
295515965623200,m,-1,-1
295515966523400,m,0,-1
295515978636800,m,0,-1
295515979781200,d,0,0
295515998704200,m,-2,-6
295516002601100,m,0,-1
295516017581600,m,-3,-7
295516025576700,m,-2,-5
295516033597400,m,-5,-4
295516041553700,m,-6,-6
295516049576000,m,-9,-5
295516057569800,m,-11,-6
295516065591200,m,-14,-5
295516073593900,m,-14,-6
295516081550800,m,-14,-5
295516089580400,m,-11,-4
295516097592100,m,-9,-4
295516105591400,m,-7,-3
295516115603400,m,-7,-4
295516123627700,m,-5,-3
295516129599900,m,-6,-3
295516137596300,m,-7,-4
295516145559300,m,-10,-4
295516153571500,m,-12,-4
295516161586200,m,-15,-4
295516169580000,m,-15,-4
295516177615500,m,-15,-4
295516185592500,m,-12,-3
295516193557700,m,-10,-3
295516201605400,m,-7,-2
295516209547900,m,-6,-2
295516219582900,m,-4,-1
295516225563200,m,-3,-2
295516237582300,m,-3,-1
295516248672900,m,-3,-1
295516249518600,m,-1,0
295516262599300,m,-5,-1
295516269580500,m,-4,-1
295516278583500,m,-5,-1
295516285608400,m,-5,-1
295516293605800,m,-8,-1
295516301578300,m,-5,0
295516310611500,m,-7,-1
295516317588400,m,-5,0
295516327624800,m,-6,0
295516335635400,m,-5,-1
295516347608100,m,-6,0
295516350541400,m,-3,-1
295516360649800,m,-5,0
295516365586700,m,-4,-1
295516374580500,m,-11,-2
295516382568600,m,-12,-2
295516390540700,m,-15,-2
295516398633100,m,-16,-3
295516406567100,m,-16,-3
295516414630700,m,-15,-2
295516421556500,m,-11,-1
295516429569700,m,-11,-1
295516440661500,m,-10,-1
295516447577800,m,-7,-1
295516454568200,m,-8,-1
295516463603900,m,-7,-1
295516470559400,m,-9,-1
295516478562000,m,-10,-1
295516486545700,m,-13,-1
295516493592700,m,-12,0
295516502589600,m,-17,-1
295516510685700,m,-16,0
295516518689200,m,-17,-1
295516526559300,m,-17,-1
295516534572200,m,-18,0
295516542598700,m,-18,-1
295516550520800,m,-18,-2
295516558561500,m,-18,-1
295516566610200,m,-15,-1
295516574539900,m,-15,-2
295516582582800,m,-13,-1
295516589625800,m,-11,-1
295516598583900,m,-13,-1
295516606596500,m,-10,-1
295516614561700,m,-9,-2
295516621686700,m,-8,-1
295516630537500,m,-12,-2
295516638612300,m,-12,-2
295516645682000,m,-12,-3
295516654616000,m,-18,-2
295516662574600,m,-15,-3
295516670583500,m,-14,-3
295516677559300,m,-11,-2
295516686603700,m,-12,-2
295516694706200,m,-8,-2
295516701628900,m,-8,-2
295516709632000,m,-8,-3
295516718556900,m,-9,-2
295516725578000,m,-7,-2
295516734578600,m,-10,-3
295516742621700,m,-9,-1
295516750568200,m,-10,-2
295516758566700,m,-10,-1
295516766573700,m,-10,-1
295516774601800,m,-10,-1
295516782543000,m,-8,0
295516790545600,m,-8,0
295516797548600,m,-7,0
295516806603300,m,-8,1
295516813559200,m,-7,1
295516822563000,m,-10,1
295516829609700,m,-8,0
295516838650300,m,-11,1
295516846597200,m,-11,1
295516854590400,m,-11,1
295516862600500,m,-13,1
295516870685600,m,-13,2
295516878544300,m,-13,1
295516886555500,m,-13,2
295516894552600,m,-12,1
295516902570600,m,-9,2
295516910600400,m,-7,0
295516918602300,m,-8,1
295516927584500,m,-4,0
295516937615400,m,-4,0
295516942600500,m,-1,0
295516949594000,m,-1,0
295516983632000,m,-1,0
295517000604700,m,0,1
295517022615900,m,-1,1
295517031612800,m,0,1
295517048625000,m,0,5
295517055640300,m,2,2
295517064589700,m,3,3
295517071627200,m,4,2
295517080630500,m,6,3
295517086566700,m,6,3
295517094579700,m,6,3
295517102629400,m,8,3
295517110604300,m,9,3
295517118572100,m,11,4
295517126544500,m,13,5
295517134600400,m,14,6
295517142565700,m,15,7
295517150547900,m,12,8
295517158662100,m,11,8
295517166606900,m,8,8
295517174598500,m,5,6
295517182562200,m,6,9
295517190631300,m,5,6
295517198567600,m,4,6
295517206589500,m,5,5
295517214552300,m,5,5
295517222594900,m,4,3
295517230620200,m,5,4
295517238696400,m,4,2
295517246578100,m,6,4
295517254586800,m,4,3
295517264604900,m,6,4
295517271612200,m,4,3
295517281634400,m,4,4
295517287683200,m,4,3
295517295658000,m,3,3
295517304695000,m,3,3
295517311571100,m,4,3
295517318580800,m,6,4
295517327649100,m,7,5
295517334575900,m,7,3
295517342612900,m,8,4
295517350580500,m,9,3
295517358628800,m,9,3
295517366549400,m,10,3
295517374571700,m,10,3
295517382567300,m,11,3
295517390563600,m,12,4
295517398554100,m,13,4
295517406596900,m,14,4
295517414546900,m,14,4
295517422540700,m,11,5
295517430545200,m,9,5
295517438560000,m,8,5
295517446564500,m,8,5
295517454586400,m,6,4
295517462544700,m,8,6
295517472543400,m,6,4
295517478545800,m,6,3
295517487573000,m,4,2
295517494609900,m,3,1
295517495080000,L,0,0
295517495080000,m,1,1
295517499587300,m,1,0
295517563915900,m,1,0
295517595686600,Lu,0,0
295517626693600,Du,0,0
295517655636200,m,1,0
295517669605700,m,1,1
295517676651100,m,5,2
295517677070000,m4,0,0
295517677070000,m,1,0
295517677504500,m,1,0
295517692542300,m,15,1
295517703759300,m,5,-1
295517713740000,m,0,-1
295517734629900,m,0,-4
295517743629500,m,-1,1
295517755607000,m,-6,6
295517762546700,m,-6,6
295517770547600,m,-6,7
295517778613400,m,-4,5
295517786693300,m,-4,7
295517796584100,m,-4,5
295517801680100,m,-2,4
295517801793800,m4u,0,0
295517801793800,m,0,1
295517802523600,m,-1,0
295517817597700,m,-6,10
295517824614000,m,-5,7
295517835599900,m,-4,8
295517840562100,m,-1,3
295517856632300,m,0,2
295517904621500,m,-1,1
295517916591900,m,-2,2
295517933656900,m,0,2
295517938684800,m,0,1
295517951628200,m,-1,5
295517958640900,m,-1,2
295517967579700,m,-3,6
295517975595500,m,-2,4
295517984590100,m,-4,7
295517991595500,m,-5,7
295517999613900,m,-5,6
295518007558200,m,-6,6
295518015580100,m,-5,6
295518023547800,m,-6,7
295518031667600,m,-5,6
295518039664500,m,-4,5
295518047606500,m,-4,8
295518055566700,m,-3,6
295518064601100,m,-1,6
295518071705900,m,0,5
295518083696500,m,1,7
295518087548900,m,2,3
295518095633600,m,5,3
295518103608800,m,5,4
295518113632900,m,7,2
295518119590300,m,7,3
295518127574300,m,9,2
295518135589300,m,12,3
295518143610600,m,15,4
295518151566200,m,20,6
295518159581700,m,25,7
295518167556500,m,34,9
295518170808600,3,0,0
295518175567700,m,40,10
295518183559400,m,47,11
295518191543900,m,53,9
295518199582100,m,55,9
295518207576100,m,55,8
295518214611700,m,46,6
295518222623700,m,48,7
295518231563300,m,45,7
295518239576700,m,33,7
295518247556400,m,26,6
295518255596500,m,21,6
295518263597800,m,18,7
295518264839500,3u,0,0
295518271589100,m,17,8
295518279604900,m,17,10
295518287600900,m,17,11
295518295578500,m,16,12
295518303562400,m,13,12
295518311614300,m,10,11
295518319736900,m,7,13
295518327625500,m,6,14
295518335649700,m,6,16
295518343559600,m,5,18
295518351557000,m,5,19
295518359615400,m,5,21
295518367624500,m,4,21
295518375644600,m,5,22
295518383623700,m,4,23
295518391605100,m,4,25
295518399587600,m,5,28
295518407642800,m,5,30
295518415557600,m,6,34
295518423556500,m,9,37
295518431636600,m,12,39
295518439599600,m,15,43
295518447583700,m,18,44
295518455581700,m,21,44
295518463567600,m,23,42
295518471543300,m,22,40
295518479590800,m,20,37
295518487596800,m,16,33
295518495573000,m,13,31
295518503550200,m,10,29
295518511589000,m,8,27
295518518665000,m,7,25
295518526652300,m,7,30
295518535578700,m,9,36
295518537827600,e,0,0
295518543571400,m,8,34
295518551564600,m,8,34
295518559570600,m,8,33
295518567616900,m,7,32
295518575571000,m,6,29
295518583545200,m,7,26
295518591557500,m,6,21
295518598642600,m,5,16
295518607576800,m,6,14
295518617603100,m,5,7
295518623595300,m,4,3
295518631577800,m,4,2
295518639580000,m,8,1
295518641799400,Eu,0,0
295518647560400,m,15,0
295518655579100,m,28,-4
295518663636100,m,43,-8
295518671590100,m,58,-15
295518679570300,m,74,-19
295518687836400,m,88,-22
295518694680100,m,87,-22
295518703776600,m,122,-30
295518711572400,m,113,-27
295518719621800,m,119,-29
295518727563000,m,125,-32
295518735582900,m,131,-36
295518743633300,m,140,-39
295518750649700,m,127,-38
295518759558500,m,169,-52
295518767596800,m,153,-49
295518775570200,m,154,-51
295518783570000,m,153,-53
295518791564600,m,151,-53
295518799599100,m,149,-53
295518807582800,m,146,-52
295518815592700,m,141,-50
295518823540900,m,133,-48
295518831544200,m,122,-46
295518839580100,m,110,-44
295518847579200,m,96,-43
295518855678200,m,80,-40
295518863551200,m,64,-40
295518871545400,m,45,-36
295518879556700,m,28,-33
295518887598700,m,14,-30
295518895617800,m,3,-26
295518903557400,m,-2,-25
295518911569600,m,-8,-22
295518919573500,m,-10,-20
295518927547600,m,-12,-15
295518932878700,1,0,0
295518935523200,m,-11,-12
295518942639100,m,-10,-8
295518951608800,m,-13,-6
295518959612400,m,-11,-3
295518967555700,m,-9,0
295519032983600,m,-4,0
295519064859300,1u,0,0
295519196824100,3,0,0
295519247618200,m,1,0
295519257646600,m,5,-1
295519264524600,m,7,-1
295519272597000,m,6,-1
295519281590300,m,8,-2
295519301621500,m,3,0
295519318911900,3u,0,0
295519456608000,m,0,-1
295519467614600,m,0,-1
295519482591800,m,-3,-2
295519489688900,m,-3,-2
295519495598400,m,-2,-1
295519503597600,m,-3,-1
295519515625000,m,-4,-1
295519516817200,q,0,0
295519522602100,m,-2,-1
295519528583700,m,-1,-1
295519538618800,m,-2,0
295519554635400,m,-2,-1
295519565631200,m,-1,-1
295519585609000,m,-2,-1
295519601620600,m,0,-1
295519645698600,m,0,-1
295519647822300,Qu,0,0
295519655627500,m,2,0
295519663666100,m,0,-1
295519675639800,m,1,-1
295519692635200,m,1,-1
295519701629000,m,1,0
295519711628600,m,0,-1
295519728608700,m,0,-1
295519738647600,m,1,0
295519749606100,m,1,0
295519768657400,m,1,0
295519819592800,m,1,-1
295519855618100,m,1,0
295519944729000,m,1,0
295519977640600,m,1,0
295520026636700,m,0,2
295520033631400,m,1,0
295520053615100,m,1,0
295520082609200,m,2,1
295520130725300,m,-1,0
295520152606000,m,-2,0
295520156601600,m,-1,0
295520166552400,m,-3,-1
295520172578400,m,-2,0
295520181583300,m,-5,-1
295520189563100,m,-7,-2
295520193871600,a,0,0
295520197573000,m,-12,-1
295520205604000,m,-20,-3
295520213544900,m,-31,-3
295520221563800,m,-47,-5
295520229572500,m,-67,-5
295520237575100,m,-92,-6
295520245576700,m,-117,-7
295520253624400,m,-143,-7
295520261593700,m,-163,-9
295520269564900,m,-178,-11
295520277576000,m,-191,-13
295520285576100,m,-199,-13
295520293651700,m,-207,-14
295520301540200,m,-213,-14
295520309572400,m,-214,-13
295520317623300,m,-211,-13
295520325549800,m,-206,-12
295520333581100,m,-199,-12
295520341565800,m,-191,-11
295520349561300,m,-180,-11
295520357598100,m,-168,-9
295520365602600,m,-155,-10
295520373568400,m,-144,-9
295520381567900,m,-131,-9
295520389599100,m,-117,-8
295520397586900,m,-104,-8
295520405546900,m,-89,-7
295520413542200,m,-70,-6
295520421567900,m,-53,-4
295520429584200,m,-35,-4
295520437650600,m,-20,-2
295520445687900,m,-7,-2
295520447751900,Au,0,0
295520456891300,d,0,0
295520470620800,m,1,0
295520478598100,m,3,0
295520478809800,m,1,0
295520479619000,m,1,-1
295520492551400,m,10,0
295520500555600,m,9,0
295520508631200,m,12,1
295520508815200,m,2,0
295520509564900,m,1,0
295520517610100,m,15,1
295520526528000,m,18,3
295520530587300,m,8,2
295520530789800,m,2,0
295520531526200,m,2,0
295520540564800,m,23,4
295520549572400,m,26,7
295520553550500,m,10,2
295520553707500,m,3,1
295520554501400,m,4,0
295520566547700,m,41,9
295520570581500,m,12,2
295520570672500,m,4,1
295520571530700,m,4,0
295520583555700,m,49,8
295520591593500,m,36,7
295520598599900,m,32,5
295520600539600,m,4,0
295520600683300,m,5,1
295520601519400,m,4,0
295520613540400,m,52,9
295520620608800,m,32,8
295520628550900,m,42,13
295520636552400,m,48,14
295520645581200,m,59,17
295520653572500,m,58,17
295520661568600,m,63,18
295520668552500,m,61,16
295520676550800,m,74,18
295520685545100,m,87,19
295520693546500,m,79,16
295520701563700,m,83,15
295520709597600,m,84,14
295520716607700,m,75,11
295520725642100,m,96,13
295520732549900,m,76,10
295520741545100,m,99,10
295520749544800,m,89,8
295520757598100,m,89,8
295520765619500,m,87,7
295520772641100,m,73,5
295520781546900,m,84,7
295520789612900,m,62,3
295520796584200,m,42,1
295520805594000,m,42,1
295520812751800,m,21,-1
295520820600600,m,16,-2
295520830594500,m,7,-2
295520841613800,m,2,-2
295520847616600,m,0,-2
295520855649800,m,-1,-1
295520868561900,m,-11,-8
295520876590100,m,-14,-6
295520884611500,m,-21,-8
295520892558200,m,-30,-9
295520900541600,m,-41,-8
295520908573400,m,-56,-9
295520916540200,m,-71,-9
295520924613100,m,-87,-9
295520932622800,m,-104,-10
295520940561300,m,-120,-11
295520948547000,m,-134,-13
295520955846400,Wu,0,0
295520956529500,m,-146,-15
295520964555800,m,-154,-18
295520972580500,m,-153,-18
295520980545700,m,-149,-19
295520988581600,m,-138,-17
295520996557900,m,-120,-15
295521004588400,m,-94,-15
295521012594700,m,-68,-14
295521020536500,m,-41,-13
295521028565100,m,-18,-12
295521036576000,m,-3,-13
295521044566800,m,6,-19
295521051718100,m,14,-20
295521060608400,m,27,-25
295521068607000,m,31,-22
295521076715200,m,37,-21
295521084562100,m,39,-20
295521092582800,m,36,-20
295521100582800,m,32,-20
295521108568600,m,27,-19
295521116538400,m,20,-19
295521124567400,m,14,-17
295521132554300,m,10,-16
295521140585100,m,7,-13
295521148621100,m,3,-9
295521157601900,m,3,-8
295521164641100,m,3,-7
295521172559500,m,3,-6
295521180769000,m,3,-6
295521189602300,m,4,-4
295521197595500,m,5,-4
295521204560200,m,3,-2
295521215630200,m,4,-2
295521220576600,m,2,0
295521229619600,m,3,-1
295521235618400,m,4,0
295521246703300,m,8,0
295521252549700,m,6,0
295521258639300,m,3,-1
295521259004600,R,0,0
295521259004600,m,1,0
295521259520900,m,2,0
295521273636400,m,9,-2
295521279623200,m,2,-2
295521287604000,m,3,-2
295521296598900,m,2,-4
295521304583200,m,2,-2
295521313653000,m,0,-5
295521319614800,m,1,-4
295521327607800,m,0,-6
295521335579100,m,0,-7
295521343597100,m,1,-7
295521352575500,m,2,-13
295521360635900,m,2,-12
295521368571100,m,2,-12
295521375650800,m,2,-10
295521380619700,m,1,-5
295521380780500,m,0,-1
295521381571000,m,0,-2
295521395569900,m,0,-13
295521403541500,m,-2,-8
295521412593800,m,-5,-6
295521421599700,m,-6,-4
295521427545100,m,-8,-3
295521436593600,m,-11,-3
295521443554100,m,-10,-1
295521451580400,m,-11,-1
295521459561500,m,-12,-1
295521468564200,m,-9,0
295521475617100,m,-8,0
295521484555000,m,-9,0
295521496604100,m,-8,0
295521501531800,m,-2,0
295521511640300,m,-2,0
295521521615800,m,-1,0
295521535571800,m,-1,0
295521555666400,m,-1,0
295521576669900,m,-1,0
295521595628900,m,0,-1
295521632784500,Du,0,0
295521640649500,m,-1,0
295521650595900,m,0,-1
295521656608400,m,-1,-1
295521672639800,m,-1,-1
295521688651900,m,0,-1
295521703642000,m,-1,0
295521715603600,m,0,-1
295521730596900,m,0,-1
295521738609300,m,0,-1
295521747557800,m,0,-5
295521757594000,m,0,-6
295521763527500,m,-1,-7
295521771687800,m,-1,-10
295521780612000,m,-1,-9
295521787532000,m,-3,-13
295521795543400,m,-2,-14
295521803544900,m,-1,-15
295521811566200,m,0,-16
295521819612600,m,1,-17
295521827556700,m,3,-18
295521835565800,m,3,-18
295521843575100,m,2,-17
295521850608500,m,0,-14
295521859662000,m,0,-16
295521867550600,m,-3,-12
295521875630100,m,-4,-10
295521884612000,m,-4,-8
295521886808500,w,0,0
295521892550100,m,-3,-6
295521896031400,q,0,0
295521902604200,m,-1,0
295521916662800,m,2,1
295521929553200,m,25,18
295521937661800,m,22,17
295521945583800,m,20,18
295521953599300,m,12,20
295521960617500,m,5,19
295521961742000,Qu,0,0
295521969585400,m,-2,30
295521977609700,m,-9,31
295521985548300,m,-14,35
295521993577600,m,-20,39
295522001620800,m,-24,43
295522009606300,m,-25,49
295522017549300,m,-25,52
295522025592600,m,-22,56
295522033572800,m,-19,57
295522041571400,m,-14,56
295522048760000,m,-8,49
295522057598200,m,-5,62
295522065573400,m,1,52
295522073592600,m,8,49
295522081552200,m,16,46
295522089589200,m,21,41
295522097589900,m,30,38
295522105579100,m,35,34
295522113576500,m,43,30
295522121569200,m,50,25
295522129556300,m,58,22
295522137585300,m,64,18
295522145632100,m,67,16
295522153617700,m,71,12
295522161583100,m,74,10
295522169565600,m,75,8
295522177563500,m,77,7
295522185570000,m,79,5
295522193571600,m,83,6
295522201570500,m,84,5
295522209572000,m,86,5
295522217584200,m,82,5
295522225552200,m,79,6
295522233548300,m,74,5
295522241632600,m,68,5
295522249554300,m,62,4
295522256602900,m,47,4
295522265547400,m,53,5
295522273546300,m,38,5
295522281566800,m,30,4
295522289577400,m,23,4
295522297557100,m,18,3
295522305708300,m,12,3
295522312612300,m,8,2
295522322611600,m,5,2
295522331627000,m,3,1
295522337557100,m,2,1
295522346669700,m,1,0
295522366626600,m,0,1
295522528689600,m,1,0
295522553623200,m,1,0
295522601795700,a,0,0
295522759738700,m,-1,0
295522773595900,m,-9,-4
295522780780000,Au,0,0
295522781577800,m,-10,-5
295522789538100,m,-18,-7
295522797576500,m,-29,-12
295522805743600,m,-43,-16
295522813551900,m,-59,-19
295522821572300,m,-76,-24
295522829638500,m,-93,-28
295522837574900,m,-108,-30
295522845557800,m,-122,-32
295522853542900,m,-140,-35
295522861563600,m,-152,-36
295522864859100,d,0,0
295522869603300,m,-163,-36
295522877603900,m,-163,-38
295522885549100,m,-158,-38
295522893570800,m,-149,-38
295522901537800,m,-137,-37
295522909553700,m,-125,-38
295522917560700,m,-112,-36
295522925555900,m,-103,-37
295522933565900,m,-95,-35
295522941543600,m,-86,-33
295522949563600,m,-76,-29
295522957538200,m,-65,-27
295522965601600,m,-48,-23
295522973644100,m,-31,-18
295522983600400,m,-12,-12
295522995673700,m,0,-8
295523033871800,Du,0,0
295523279647800,m,-5,0
295523292638500,m,-37,-4
295523300588500,m,-29,-4
295523307629400,m,-26,-5
295523316555000,m,-35,-7
295523324558700,m,-31,-7
295523332535100,m,-30,-6
295523340567000,m,-28,-6
295523344796400,a,0,0
295523350619500,m,-23,-5
295523356567900,m,-14,-4
295523363567200,m,-12,-3
295523372692800,m,-12,-3
295523382636100,m,-5,-2
295523402616200,m,-1,-2
295523456817900,Au,0,0
295523472641700,m,-1,0
295523507666300,m,-1,0
295523586630500,m,-1,0
295523617603000,m,-1,0
295523621661500,m,0,1
295523629598100,m,-1,0
295523639594300,m,-1,0
295523648623500,m,-1,0
295523657718400,m,-1,1
295523668597800,m,-6,3
295523673553400,m,-4,1
295523680763300,m,-7,3
295523682822100,a,0,0
295523689553200,m,-14,5
295523697564200,m,-15,4
295523705551300,m,-18,5
295523713577700,m,-20,5
295523721541400,m,-20,5
295523729570500,m,-20,5
295523736633500,m,-17,5
295523745684500,m,-20,5
295523753672300,m,-18,4
295523761569000,m,-18,5
295523769655900,m,-17,3
295523777540000,m,-18,3
295523785570200,m,-18,2
295523793556100,m,-16,2
295523801623900,m,-16,1
295523809543000,m,-15,1
295523817566200,m,-15,0
295523825528400,m,-15,1
295523833573300,m,-15,0
295523841541500,m,-16,0
295523849626400,m,-16,0
295523857551100,m,-15,-1
295523865579900,m,-16,-1
295523870888400,Au,0,0
295523873521000,m,-16,-1
295523881529600,m,-16,-2
295523889584000,m,-17,-2
295523897560600,m,-16,-2
295523905559900,m,-16,-2
295523913570000,m,-15,-2
295523921578800,m,-13,-3
295523929643100,m,-13,-2
295523937602500,m,-12,-3
295523945582900,m,-13,-4
295523953584000,m,-15,-4
295523961556600,m,-17,-4
295523969560800,m,-18,-5
295523977538900,m,-18,-4
295523985540400,m,-19,-5
295523993584400,m,-18,-4
295524001576300,m,-19,-4
295524009575700,m,-18,-4
295524017550700,m,-18,-4
295524025546700,m,-20,-4
295524033604900,m,-20,-2
295524041625000,m,-24,-2
295524049681700,m,-30,-1
295524057556200,m,-36,-1
295524063550900,m,-25,0
295524063764400,m,-5,0
295524064503600,m,-5,0
295524073565400,m,-51,-1
295524081577900,m,-52,4
295524089606200,m,-45,3
295524089758600,m,-7,0
295524090512000,m,-6,0
295524103610400,m,-82,7
295524112525100,m,-63,9
295524115536800,m,-14,2
295524115713900,m,-8,0
295524116480600,m,-7,1
295524125610000,m,-67,6
295524133581100,m,-64,10
295524142607700,m,-77,11
295524149582100,m,-61,7
295524152601700,m,-17,1
295524152851900,m,-8,1
295524153524100,m,-9,1
295524162571000,m,-70,6
295524169577500,m,-51,6
295524178552200,m,-56,5
295524186556700,m,-39,5
295524194627800,m,-25,6
295524202562100,m,-9,6
295524210573800,m,4,6
295524218642900,m,14,4
295524218731200,m,0,-2
295524219626100,m,3,-1
295524238617800,m,29,0
295524451628100,m,-1,0
295524462619100,m,-4,0
295524470600000,m,-4,0
295524478622800,m,-2,0
295524488618600,m,-1,0
295524500620100,m,-1,0
295524521649700,m,-1,0
295524540651000,m,-2,0
295524543593700,m,-1,0
295524644623500,m,-1,0
295524783817600,3,0,0
295524839858500,Wu,0,0
295524867843100,3u,0,0
295524999873100,a,0,0
295525053657000,m,1,1
295525064586500,m,6,5
295525071581200,m,4,9
295525079570900,m,2,15
295525087589900,m,1,22
295525095557000,m,-2,26
295525103608400,m,-6,29
295525111708300,m,-9,30
295525119614600,m,-11,30
295525127550900,m,-11,27
295525135768100,m,-10,24
295525143623100,m,-9,23
295525151601900,m,-7,20
295525159565900,m,-7,18
295525167564600,m,-6,16
295525175596900,m,-6,13
295525183592200,m,-6,13
295525191575500,m,-8,11
295525199614500,m,-8,12
295525207590200,m,-7,11
295525215617000,m,-5,9
295525223586400,m,-5,13
295525231611000,m,-2,9
295525239568500,m,-1,11
295525249615800,m,1,8
295525255605500,m,2,3
