t_ns,kind,dx,dy
306358202276200,m,127,7
306358210306700,m,104,7
306358224335500,m,49,2
306358229665100,W2,0,0
306358416610000,d,0,0
306358463455300,m,0,-1
306358475297700,m,-3,-3
306358482257200,m,-3,-4
306358491317400,m,-4,-4
306358499321700,m,-3,-2
306358505304800,m,-4,-3
306358514340300,m,-4,-2
306358579493800,m,-1,-1
306358944334600,m,-1,0
306358962444300,m,-1,-1
306358984287900,m,-1,0
306359000553300,m,-1,-1
306359009339200,m,-1,0
306359021341500,m,-1,-1
306359031334900,m,-1,0
306359043318700,m,-1,-1
306359057334300,m,-2,0
306359084366900,m,-1,-1
306359150581600,Au,0,0
306359158408100,m,1,-1
306359170294200,m,13,-2
306359178265400,m,18,-2
306359186273600,m,28,-3
306359194287200,m,37,-2
306359202279800,m,52,-3
306359210405100,m,70,-2
306359216570900,Su,0,0
306359218247000,m,92,-2
306359226258500,m,116,-2
306359234300900,m,143,-1
306359242332600,m,170,-1
306359250342300,m,193,0
306359258296500,m,213,0
306359266278200,m,229,-1
306359274267800,m,246,-1
306359282261900,m,265,-1
306359290270200,m,282,0
306359298420500,m,295,0
306359306441400,m,304,-1
306359314381900,m,307,-1
306359322280400,m,305,-2
306359330333400,m,300,-2
306359338279200,m,289,-5
306359346270500,m,277,-6
306359354287900,m,259,-3
306359361474000,m,209,-2
306359370268200,m,244,-3
306359376519000,w,0,0
306359378215300,m,192,-1
306359386260100,m,169,1
306359394271100,m,144,5
306359402269700,m,117,9
306359410347500,m,88,10
306359418276500,m,61,12
306359426264200,m,32,10
306359434272700,m,9,10
306359444333800,m,0,1
306359526611200,Du,0,0
306359781471700,m,-3,0
306359790298500,m,-18,-1
306359798277000,m,-27,-2
306359806296000,m,-26,0
306359813415800,m,-22,0
306359822256100,m,-26,2
306359830266200,m,-14,2
306359838279300,m,-16,4
306359846260300,m,-18,5
306359854379400,m,-20,7
306359861385400,m,-21,6
306359870267900,m,-30,7
306359878288600,m,-29,6
306359886271000,m,-30,4
306359894250500,m,-30,5
306359902284800,m,-31,5
306359910397100,m,-33,6
306359918309400,m,-36,6
306359926339600,m,-40,8
306359934273100,m,-47,10
306359942260800,m,-53,11
306359950443400,m,-62,12
306359958264800,m,-68,12
306359966323900,m,-72,11
306359974260300,m,-76,11
306359982291500,m,-78,9
306359990264700,m,-79,9
306359998250300,m,-80,8
306360006434000,m,-82,6
306360014276700,m,-82,5
306360022277000,m,-84,3
306360030417200,m,-82,2
306360038260300,m,-78,1
306360046263900,m,-72,0
306360054296800,m,-64,0
306360062249600,m,-56,-1
306360070284300,m,-47,-2
306360072493200,d,0,0
306360078279000,m,-39,-2
306360086261700,m,-30,-2
306360093349600,m,-21,-2
306360102262200,m,-19,-2
306360110279800,m,-11,-1
306360118368400,m,-7,-1
306360127349200,m,-4,-1
306360137320900,m,-3,-1
306360144334500,m,-1,-1
306360162358400,m,0,-1
306360185338900,m,0,-1
306360217354200,m,0,1
306360230429200,m,-1,1
306360251385800,m,-4,1
306360254284200,m,-2,1
306360265353200,m,-1,0
306360288696300,Du,0,0
306360323380600,m,-1,0
306360495556600,d,0,0
306360702543100,Du,0,0
306360890562100,d,0,0
306361313532400,Du,0,0
306361496327100,m,0,-1
306361501505000,d,0,0
306361548371500,m,1,0
306361689610600,Du,0,0
306362011325400,m,1,0
306362038347700,m,1,0
306362046500900,m,1,0
306362060324500,m,1,0
306362070348500,m,2,-1
306362078344100,m,3,-1
306362084349800,m,4,-1
306362094295800,m,10,-2
306362100344200,m,6,-1
306362109269800,m,16,-1
306362113549000,d,0,0
306362117253500,m,20,0
306362125258600,m,25,0
306362133282400,m,32,1
306362141276900,m,39,2
306362149282700,m,47,4
306362157265900,m,53,3
306362164296700,m,50,3
306362173344100,m,72,3
306362181298000,m,66,2
306362189274100,m,71,1
306362197273300,m,75,1
306362205271700,m,79,0
306362213248900,m,82,1
306362221261200,m,83,2
306362229434600,m,84,1
306362236358300,m,74,3
306362245276100,m,96,3
306362253277400,m,82,3
306362254496600,Du,0,0
306362261269500,m,80,3
306362269276300,m,76,3
306362277348600,m,73,3
306362285269000,m,69,3
306362293273200,m,64,3
306362301263900,m,61,4
306362309283100,m,55,3
306362317281700,m,49,4
306362325295400,m,44,4
306362333282400,m,38,4
306362341270900,m,30,4
306362349295100,m,22,3
306362357290600,m,13,0
306362414726900,m,8,0
306362687358800,m,0,-1
306362705304000,m,6,-4
306362711438600,m,3,0
306362719319600,m,5,-1
306362728360600,m,7,0
306362739350200,m,4,0
306362743367500,m,1,0
306362773416700,m,4,0
306362782325700,m,0,-1
306362848343400,m,0,-1
306362980437800,m,0,-1
306363006341800,m,-2,0
306363041349500,m,1,0
306363048336900,m,1,0
306363059305700,m,6,-1
306363065284400,m,7,-1
306363073269500,m,10,-1
306363081290400,m,12,-2
306363089355100,m,16,-2
306363097284600,m,20,-2
306363104375500,m,19,-2
306363112357800,m,22,-2
306363120464900,m,24,-1
306363129263300,m,28,-1
306363137264200,m,26,-1
306363145254000,m,27,-1
306363153302900,m,29,-1
306363161266900,m,32,0
306363169322800,m,35,-1
306363177327800,m,39,-1
306363185246900,m,41,-1
306363193265100,m,43,-1
306363201284800,m,46,-2
306363209285800,m,46,-3
306363217333100,m,49,-3
306363225326100,m,48,-3
306363233271200,m,50,-3
306363241296300,m,50,-4
306363249270500,m,49,-3
306363257283700,m,48,-4
306363265309000,m,46,-2
306363273270200,m,42,-2
306363281265600,m,37,0
306363288322500,m,28,0
306363297272200,m,28,2
306363305274100,m,17,3
306363313270500,m,11,3
306363321330700,m,5,1
306363327340800,m,1,1
306363327416800,m,-2,0
306363333296100,m,-1,0
306363384111500,m,-1,0
306363568337800,m,-1,-1
306363584387800,m,-4,-3
306363591297900,m,-3,-1
306363600385700,m,-1,-2
306363610349900,m,-1,0
306363787601800,a,0,0
306363899537300,Au,0,0
306364661599700,a,0,0
306364846349800,m,1,-1
306364859319500,m,2,0
306364864322400,m,1,-1
306364881321300,m,4,-1
306364884276100,m,2,-1
306364887558400,Au,0,0
306364891351100,m,2,0
306364899271900,m,2,-1
306364908394900,m,3,-1
306364917396400,m,2,-2
306364924339600,m,2,-1
306364933410600,m,3,-1
306364940337300,m,2,0
306364949317700,m,3,-1
306364955417300,m,2,-1
306364963379700,m,4,-1
306364973327800,m,4,-1
306364981315800,m,3,-1
306364991359100,m,5,0
306364995396700,m,2,-1
306365007272500,m,8,-1
306365014376200,m,4,-1
306365025304900,m,5,-1
306365031264800,m,5,-1
306365039279500,m,5,-1
306365048298500,m,6,-1
306365055270800,m,5,-1
306365065321100,m,7,-2
306365071280100,m,7,-1
306365079275300,m,8,-1
306365087328900,m,10,-2
306365095268800,m,10,-1
306365103273200,m,11,-2
306365111330700,m,11,-1
306365119283500,m,13,-2
306365122510000,a,0,0
306365127266100,m,15,-2
306365135295100,m,15,-2
306365143272500,m,17,-2
306365151280000,m,19,-2
306365159263400,m,20,-2
306365167296600,m,22,-2
306365175271400,m,23,-2
306365183332500,m,25,-2
306365191286200,m,27,-2
306365199274600,m,31,-2
306365207270200,m,32,-2
306365215301000,m,36,-2
306365222464300,m,33,-2
306365231274100,m,44,-3
306365239289100,m,41,-3
306365247337900,m,43,-3
306365255260800,m,44,-3
306365263268700,m,44,-2
306365271312500,m,44,-2
306365279297300,m,45,-1
306365281505200,Au,0,0
306365287258500,m,43,-1
306365295298000,m,42,0
306365303295700,m,39,0
306365311261500,m,34,1
306365319268100,m,29,3
306365327269400,m,23,3
306365335284800,m,15,1
306365351398200,m,5,1
306365572346800,m,1,-1
306365589335100,m,5,-3
306365596291200,m,4,-2
306365605335300,m,3,0
306365612328900,m,4,-1
306365622399600,m,4,0
306365628293300,m,4,0
306365636317600,m,5,1
306365645448200,m,7,2
306365651342300,m,6,1
306365660256600,m,7,1
306365671296600,m,4,1
306365676373200,m,2,0
306365686327700,m,3,1
306365693324700,m,1,0
306365705342000,m,1,0
306365714564400,a,0,0
306365717427600,m,2,0
306365724330200,m,2,0
306365740350800,m,2,0
306365741278900,m,1,0
306365747334100,m,1,0
306365754380000,m,1,0
306365761327600,m,0,-1
306365768323600,m,1,0
306365778334200,m,1,0
306365801324000,m,2,0
306365816391000,m,1,0
306365827333300,m,1,0
306365849362600,m,2,-1
306365863342800,m,1,0
306365881315100,m,1,0
306365892512800,Au,0,0
306365897338800,m,1,0
306365905428400,m,1,0
306365931329300,m,1,0
306365944329800,m,1,0
306365955320000,m,0,-1
306365984354500,m,2,0
306366315568200,W2u,0,0
306366809367200,m,1,0
306366823331500,m,1,0
306366834419100,m,1,-1
306366848384900,m,1,0
306366866379500,m,4,-1
306366872311600,m,2,0
306366881346000,m,3,0
306366889273100,m,3,-1
306366896304700,m,2,0
306366906303600,m,3,-1
306366912311100,m,3,0
306366921299700,m,2,0
306366929366300,m,3,-1
306366935370300,m,2,0
306366945374600,m,4,-1
306366955305100,m,4,0
306366960322900,m,2,0
306366968321200,m,4,-1
306366976280500,m,4,0
306366985322400,m,3,-1
306366992269400,m,5,0
306367001330600,m,3,-1
306367010312100,m,6,0
306367016304700,m,2,-1
306367024356400,m,5,-1
306367034360500,m,5,0
306367041345100,m,4,-1
306367048331600,m,4,0
306367056277700,m,6,-1
306367065326100,m,5,-1
306367072298100,m,4,0
306367081295200,m,5,-1
306367088377000,m,2,0
306367098300100,m,5,-1
306367104332000,m,3,0
306367113352400,m,3,-1
306367120331300,m,3,0
306367128312000,m,2,0
306367136312700,m,2,-1
306367147332600,m,2,0
306367160376900,m,2,0
306367161248400,m,1,0
306367176337000,m,1,-1
306367207334300,m,3,0
306367218339600,m,1,0
306367235362100,m,3,0
306367243418700,m,1,-1
306367250321500,m,1,0
306367257338700,m,1,0
306367267325600,m,1,0
306367273346700,m,1,-1
306367283325400,m,2,0
306367290367800,m,1,0
306367299330400,m,1,0
306367316340600,m,1,0
306367337343100,m,2,0
306367342307200,m,1,0
306367359338900,m,1,-1
306367376341800,m,2,0
306367377259300,m,1,0
306367392323700,m,1,0
306367404347000,m,2,0
306367423392900,m,1,0
306367439327700,m,1,0
306367451323000,m,1,0
306367461321600,m,1,0
306367472401300,m,1,0
306367495324400,m,1,0
306367505327700,m,1,0
306367516352800,m,1,-1
306367527308500,m,1,0
306367555334000,m,3,0
306367563339000,m,1,0
306367583346400,m,3,0
306367592317700,m,2,0
306367598331500,m,1,0
306367610315900,m,1,0
306367616370800,m,1,0
306367635337000,m,3,-1
306367639327700,m,1,0
306367662325500,m,3,0
306367663197700,m,1,0
306367676355800,m,1,0
306367694328500,m,1,0
306367724330500,m,0,-1
306367933520800,d,0,0
306367995347700,m,-1,0
306368006324300,m,-1,0
306368026328400,m,-5,0
306368033352800,m,-1,0
306368042318500,m,-2,0
306368051309500,m,-2,0
306368060368500,m,-2,1
306368065491500,Du,0,0
306368070294200,m,-2,0
306368074333200,m,-1,0
306368088380800,m,-4,0
306368096323500,m,-1,0
306368118429200,m,-4,0
306368126332100,m,-1,0
306368143387900,m,-2,0
306368153336100,m,-1,0
306368173405300,m,-2,0
306368179324400,m,-1,0
306368187385800,m,-2,0
306368198296200,m,-2,0
306368210304200,m,-2,0
306368218314300,m,-2,0
306368221269100,m,-2,0
306368229353600,m,-1,0
306368241305700,m,-4,0
306368246307700,m,-1,0
306368259274100,m,-5,0
306368273330400,m,-3,0
306368276245900,m,-1,0
306368292320100,m,-5,0
306368299341100,m,-2,0
306368308360100,m,-2,1
306368322387100,m,-2,0
306368323295300,m,-1,0
306368337330500,m,-1,0
306368358335100,m,-3,0
306368382432000,m,-1,0
306368398344500,m,-1,0
306368412523200,a,0,0
306368423326200,m,-1,0
306368457339700,m,-1,0
306368468328500,m,0,1
306368482363300,m,-1,0
306368508424300,m,-1,0
306368533320300,m,-1,0
306368562334600,m,-1,0
306368759331300,m,1,0
306368772338300,m,1,0
306368779357600,m,1,0
306368793285400,m,5,0
306368805376400,m,3,0
306368811359300,m,4,-1
306368821317000,m,4,0
306368826299100,m,4,0
306368833292300,m,4,0
306368842305900,m,7,0
306368848333700,m,5,-1
306368856263900,m,8,0
306368864257100,m,7,0
306368872267600,m,7,-1
306368880262200,m,7,0
306368888285000,m,7,0
306368896300100,m,6,0
306368906295900,m,9,0
306368912297900,m,5,0
306368920320300,m,9,0
306368928231200,m,8,0
306368936258900,m,8,0
306368944291300,m,7,-1
306368952270700,m,9,0
306368961299300,m,8,0
306368968262400,m,8,-1
306368976584000,q,0,0
306368976672000,m,8,-1
306368984312600,m,7,0
306368992323700,m,11,-1
306369000302400,m,8,-1
306369008265200,m,14,-1
306369016320700,m,12,-1
306369024288100,m,12,-1
306369032262900,m,14,-1
306369040292100,m,15,-1
306369048269200,m,16,0
306369056264900,m,18,-1
306369064270800,m,19,0
306369072269400,m,20,-2
306369080268300,m,22,-1
306369088287700,m,25,-2
306369096260400,m,28,-1
306369104292700,m,32,-3
306369112268200,m,36,-3
306369120314400,m,46,-4
306369128303400,m,59,-4
306369136276700,m,76,-4
306369144258800,m,97,-4
306369152257700,m,116,-5
306369160300800,m,130,-6
306369168279700,m,132,-8
306369176273400,m,126,-9
306369184462500,m,110,-10
306369192394700,m,92,-10
306369200286500,m,75,-9
306369203542400,Qu,0,0
306369208381500,m,54,-8
306369215353700,m,33,-5
306369224263800,m,25,-3
306369237343300,m,4,-2
306369476353600,m,2,0
306369489374700,m,9,0
306369499453800,m,8,2
306369505265000,m,10,1
306369514297800,m,11,2
306369521285800,m,12,3
306369529276500,m,14,4
306369537255100,m,16,6
306369545312600,m,17,8
306369553285800,m,17,6
306369561279100,m,16,5
306369569277200,m,14,5
306369577303000,m,13,3
306369584373700,m,10,1
306369593268000,m,12,1
306369601277800,m,10,1
306369609258200,m,9,0
306369617274600,m,8,0
306369625271800,m,6,0
306369633304100,m,5,0
306369641284200,m,4,-1
306369650409100,m,2,0
306369663312200,m,2,-1
306369692555500,q,0,0
306369727021800,m,1,0
306369799349200,m,1,0
306369817359300,m,5,0
306369823286400,m,4,1
306369829358500,m,5,0
306369838286100,m,10,0
306369846266500,m,9,0
306369854312300,m,7,0
306369862271600,m,12,0
306369870331500,m,11,0
306369878270900,m,12,-1
306369885345000,m,11,0
306369889617300,Au,0,0
306369889892100,Qu,0,0
306369894252600,m,15,0
306369902262800,m,13,0
306369910314800,m,11,1
306369918289000,m,11,2
306369926386700,m,11,2
306369934226800,m,10,2
306369939259000,m,4,1
306369939333600,m,2,-1
306369942344400,m,1,0
306369953475900,m,2,-1
306369953562100,m,2,1
306370166326200,m,0,-1
306370171507400,a,0,0
306370178301300,m,3,-2
306370185312900,m,5,0
306370194318600,m,4,0
306370201254100,m,6,0
306370210368800,m,8,1
306370217314600,m,7,0
306370225331600,m,9,1
306370232320400,m,5,0
306370241297800,m,8,1
306370251388200,m,8,1
306370257359500,m,6,1
306370267350300,m,6,0
306370273257700,m,6,0
306370281362400,m,5,0
306370289263800,m,8,1
306370297287100,m,5,0
306370305293700,m,9,0
306370313272100,m,8,0
306370321276000,m,9,0
306370329268100,m,8,0
306370337272000,m,9,0
306370345287500,m,6,0
306370354311700,m,8,0
306370361314300,m,6,1
306370368433900,m,5,0
306370378304900,m,7,0
306370384330500,m,2,0
306370394276300,m,6,0
306370401277100,m,3,0
306370408319500,m,2,0
306370421304800,m,6,0
306370432322800,m,6,0
306370435329300,m,3,0
306370445299300,m,5,0
306370454358500,m,6,0
306370462283300,m,6,-1
306370468311000,m,6,0
306370476344500,m,7,-1
306370484294800,m,7,0
306370490526000,q,0,0
306370492224500,m,8,-1
306370500268800,m,8,0
306370508338400,m,8,-1
306370516260700,m,8,-1
306370524246400,m,9,0
306370532258600,m,8,-1
306370541281900,m,8,0
306370548317900,m,8,-1
306370555436400,m,11,-1
306370564240100,m,13,0
306370572268400,m,12,-1
306370580290900,m,13,-1
306370588269500,m,13,-1
306370596292200,m,14,-1
306370604316700,m,13,-1
306370612261000,m,14,-1
306370620258900,m,13,-1
306370628259300,m,13,0
306370636258500,m,14,-1
306370644290300,m,15,-1
306370652271700,m,17,0
306370659327500,m,19,0
306370668276400,m,30,0
306370676261500,m,36,3
306370684281200,m,46,3
306370692300200,m,55,4
306370700296500,m,61,4
306370708423800,m,64,5
306370715377600,m,52,5
306370724285100,m,58,8
306370725518200,Qu,0,0
306370732284800,m,37,7
306370742330200,m,5,1
306371051336700,m,2,0
306371067362300,m,13,-1
306371073254300,m,10,-1
306371081413400,m,14,-2
306371089270000,m,15,-1
306371097262000,m,17,0
306371106320500,m,15,-1
306371113277200,m,16,0
306371121270900,m,17,0
306371129262700,m,17,0
306371137271700,m,16,1
306371145280500,m,15,0
306371153339800,m,13,1
306371161264400,m,12,0
306371169272700,m,10,0
306371177312800,m,8,0
306371184332100,m,5,0
306371194320800,m,9,0
306371201259500,m,5,0
306371208366600,m,4,0
306371219375200,m,6,0
306371225377100,m,1,0
306371242296400,m,7,0
306371251333000,m,3,0
306371259305100,m,3,0
306371267288700,m,3,1
306371275282400,m,3,0
306371282277400,m,2,1
306371289266000,m,3,1
306371297335000,m,2,1
306371305303600,m,4,1
306371313285900,m,5,1
306371321356000,m,4,1
306371328377300,m,6,1
306371337269700,m,8,1
306371345252300,m,9,1
306371353255400,m,11,2
306371361267600,m,15,1
306371369345900,m,20,1
306371377280800,m,29,2
306371385265000,m,39,4
306371393314600,m,52,6
306371401279600,m,62,6
306371409266200,m,69,6
306371417274200,m,71,7
306371425405700,m,69,7
306371433260500,m,63,9
306371441271500,m,58,7
306371456327500,m,34,5
306371497559500,Wu,0,0
306371722586400,w,0,0
306371745394200,m,0,-2
306371763329500,m,-1,-11
306371770366400,m,2,-3
306371777263600,m,4,-2
306371791336100,m,5,0
306371793249000,m,5,0
306371801273000,m,14,1
306371809276400,m,16,2
306371817321100,m,17,2
306371825365200,m,19,1
306371833358600,m,18,1
306371841286000,m,19,1
306371849290700,m,20,0
306371857272900,m,21,1
306371865307700,m,23,1
306371873272300,m,25,1
306371881302600,m,27,1
306371889279900,m,30,1
306371897319100,m,33,1
306371905258500,m,34,0
306371913282900,m,35,0
306371921338100,m,35,1
306371929346400,m,33,-1
306371937295000,m,31,-1
306371945272900,m,27,-1
306371953273300,m,24,-1
306371961301000,m,19,-1
306371969325100,m,15,-1
306371977274600,m,11,-1
306371985361700,m,7,-1
306371993328400,m,7,-1
306372002299600,m,5,-1
306372012314300,m,5,-1
306372017291600,m,2,0
306372027317600,m,5,-1
306372032397300,m,1,-1
306372042316000,m,7,-1
306372051339300,m,4,-2
306372058330900,m,6,-1
306372066362300,m,5,-1
306372074350300,m,7,-2
306372081289800,m,5,-1
306372089260200,m,9,-2
306372097278700,m,9,-2
306372105266700,m,11,-1
306372113273800,m,14,-2
306372117603200,Wu,0,0
306372121243500,m,18,-2
306372129282600,m,20,-2
306372137268600,m,24,-1
306372145284000,m,25,-2
306372153280700,m,26,-1
306372161264800,m,24,-2
306372169362600,m,23,-1
306372177265800,m,19,-2
306372185266500,m,14,-1
306372193295000,m,9,-2
306372201331500,m,10,-1
306372208342100,m,6,-1
306372217356400,m,5,-2
306372225292400,m,4,-1
306372234366000,m,6,-1
306372240306600,m,6,-2
306372249263900,m,10,-2
306372258316800,m,9,-2
306372265266400,m,12,-1
306372267545200,w,0,0
306372273257100,m,12,-2
306372281257200,m,13,-2
306372288404400,m,11,-1
306372297272100,m,13,-1
306372306312200,m,9,0
306372313278800,m,8,0
306372320371000,m,4,0
306372332337600,m,5,-1
306372342335600,m,1,0
306372363345000,m,-1,0
306372374277100,m,-7,-1
306372382302500,m,-7,-1
306372390276000,m,-9,-1
306372398265500,m,-11,0
306372406266800,m,-10,0
306372414262900,m,-10,0
306372422248300,m,-9,0
306372430277400,m,-9,0
306372440340600,m,-9,1
306372445279100,m,-8,2
306372454279200,m,-9,1
306372462270400,m,-8,2
306372470311500,m,-8,1
306372478234900,m,-7,1
306372486301200,m,-5,1
306372494287700,m,-7,0
306372502310900,m,-4,1
306372510323300,m,-6,0
306372519386800,m,-4,0
306372531319500,m,-6,0
306372540328500,m,-4,0
306372542245900,m,-2,-1
306372555348000,m,-3,-1
306372569602500,Au,0,0
306372575322400,m,-2,0
306372636339800,m,0,-1
306372653322400,m,-1,0
306372670353300,m,-1,0
306372672441700,d,0,0
306372724108700,m,0,-1
306372731317300,m,0,-1
306372752321900,m,-2,0
306372753239500,m,-1,-1
306372760321900,m,-1,0
306372773320700,m,-3,-2
306372775474500,Du,0,0
306372780263700,m,-2,-1
306372787325900,m,-3,-1
306372795289200,m,-3,-1
306372802301800,m,-5,-2
306372811273300,m,-8,-3
306372819278700,m,-9,-4
306372827365200,m,-11,-3
306372835314700,m,-11,-3
306372843262600,m,-11,-2
306372850291600,m,-9,-2
306372858285700,m,-9,-1
306372867257900,m,-9,0
306372878369900,m,-6,-1
306372883318100,m,-1,-3
306372897314000,m,2,-2
306373131342700,m,-2,0
306373142550500,d,0,0
306373146271000,m,-11,5
306373154301600,m,-6,2
306373162325700,m,-5,1
306373172318900,m,-7,0
306373179383800,m,-4,0
306373189287700,m,-5,0
306373194260000,m,-3,-1
306373204336000,m,-1,0
306373218448700,m,-5,-1
306373225336700,m,-2,0
306373235410000,m,-2,-1
306373245334000,m,-2,0
306373248280300,m,-1,0
306373262297000,m,-5,0
306373271301700,m,-6,1
306373276262100,m,-4,0
306373286301500,m,-7,1
306373292265500,m,-7,1
306373302292200,m,-8,2
306373308271700,m,-7,1
306373317366600,m,-7,2
306373324233500,m,-5,1
306373335319600,m,-6,1
306373340342600,m,-5,1
306373353407100,m,-6,1
306373356241200,m,-3,0
306373363335800,m,-2,0
306373379318000,m,-9,1
306373385329300,m,-1,0
306373396300700,m,-6,0
306373404277600,m,-5,0
306373412295500,m,-3,0
306373415411600,Du,0,0
306373420273700,m,-5,0
306373430348700,m,-2,0
306373436295300,m,-3,0
306373442295700,m,-2,0
306373454364300,m,-4,0
306373459295100,m,-2,0
306373468375200,m,-5,0
306373475272600,m,-3,-1
306373484318400,m,-5,0
306373491300300,m,-4,0
306373501321700,m,-6,-1
306373507271000,m,-6,-1
306373517317300,m,-7,0
306373524319000,m,-6,-1
306373533300100,m,-7,-1
306373539279200,m,-5,-1
306373550386800,m,-5,0
306373555293700,m,-2,0
306373562335500,m,-4,-1
306373571297100,m,-2,0
306373579301100,m,-3,0
306373591324500,m,-4,-1
306373595290300,m,-2,0
306373603292800,m,-4,0
306373617365800,m,-6,-1
306373621343900,m,-2,0
306373632329400,m,-5,-1
306373638295300,m,-2,0
306373650334100,m,-2,0
306373656340000,m,-2,0
306373666359500,m,-1,0
306373682316000,m,-3,0
306373690336200,m,-2,0
306373700352000,m,-3,0
306373706271300,m,-3,0
306373715356400,m,-3,0
306373716497500,d,0,0
306373721267100,m,-2,0
306373728339900,m,-2,0
306373736363700,m,-3,0
306373747338100,m,-2,0
306373754338000,m,-2,-1
306373764309900,m,-2,0
306373771319300,m,-1,0
306373782288500,m,-4,0
306373794327700,m,-3,0
306373800322400,m,-2,0
306373808313200,m,-3,0
306373814385000,m,-2,0
306373824335800,m,-4,0
306373830324500,m,-2,0
306373842298800,m,-3,0
306373848339500,m,-2,1
306373853357600,m,-1,0
306373875331100,m,-5,1
306373876245300,m,-1,1
306373883300500,m,-1,0
306373898348300,m,-4,1
306373906324500,m,-1,0
306373923311400,m,-4,1
306373938329800,m,-1,1
306373952348900,m,-1,0
306373968347500,m,-1,0
306373985317300,m,-1,0
306373989569900,W2,0,0
306374025330500,m,-1,0
306374110359000,m,1,0
306374123322200,m,1,0
306374133328200,m,1,0
306374197341300,m,0,1
306374271545900,Du,0,0
306375637358900,m,0,-1
306376041354700,m,0,1
306376052397000,m,-1,0
306376063322100,m,-1,0
306376079394900,m,4,-4
306376273595400,W2u,0,0
306376344316800,m,1,0
306376357327700,m,3,-2
306376366283300,m,3,0
306376375323900,m,2,0
306376391327800,m,1,-2
306376403339700,m,0,-1
306376419412400,m,-2,-1
306376474629500,m,0,-1
306376753553300,a,0,0
306376768605200,m,1,0
306376777333600,m,1,0
306376784344500,m,1,0
306376803318800,m,5,-1
306376809327300,m,2,-1
306376815326600,m,2,0
306376824314100,m,3,0
306376831302400,m,5,-1
306376839247100,m,7,0
306376847261800,m,8,0
306376855275600,m,10,-1
306376863259000,m,11,0
306376871236100,m,10,0
306376879265300,m,9,0
306376889287400,m,9,0
306376895260400,m,7,0
306376905285300,m,7,0
306376911262500,m,6,0
306376920267500,m,7,1
306376927255400,m,6,0
306376937278200,m,7,0
306376943240200,m,6,0
306376951368100,m,5,0
306376958346600,m,5,0
306376967256300,m,9,0
306376969486100,Wu,0,0
306376976348800,m,6,0
306376983287300,m,6,0
306376991272600,m,9,-1
306376999364800,m,8,-1
306377007271800,m,10,-1
306377017300300,m,10,0
306377023284800,m,11,-1
306377031260400,m,12,0
306377039247200,m,12,-1
306377047308800,m,12,0
306377054426400,m,11,0
306377063260500,m,13,0
306377071264000,m,12,0
306377079298700,m,11,0
306377087265400,m,10,1
306377095259000,m,10,2
306377103327100,m,8,1
306377113296200,m,9,1
306377119263100,m,8,1
306377127267000,m,8,1
306377135271700,m,9,2
306377143370300,m,8,1
306377151272800,m,9,1
306377157512400,w,0,0
306377158336300,m,7,0
306377167276200,m,8,1
306377174321800,m,6,1
306377183252100,m,6,0
306377190401400,m,4,0
306377199251100,m,4,0
306377211312300,m,3,0
306377214335500,m,1,0
306377225287100,m,4,0
306377236351300,m,3,0
306377245348100,m,2,0
306377251365700,m,3,0
306377256346400,m,2,1
306377267310000,m,4,1
306377272278600,m,2,0
306377281297400,m,3,1
306377290289400,m,3,1
306377302333300,m,3,0
306377311444100,m,2,1
306377312248800,m,1,0
306377319496200,m,1,0
306377339323700,m,2,1
306377344300400,m,1,0
306377358410400,m,6,1
306377367353500,m,4,1
306377376367100,m,6,1
306377384316800,m,6,0
306377391304800,m,4,0
306377404394000,m,7,1
306377407466400,m,3,0
306377411580000,W2,0,0
306377420343100,m,6,0
306377423254700,m,3,0
306377433325600,m,4,0
306377439329100,m,3,0
306377448277700,m,3,0
306377456327600,m,3,0
306377465343600,m,2,1
306377471403000,m,1,0
306377481330200,m,1,0
306377520367300,m,1,0
306377543322800,m,1,0
306377551325600,m,1,0
306377569429700,m,1,0
306377580333600,m,2,-1
306377591320500,m,3,0
306377596460900,m,2,0
306377606391000,m,3,-1
306377613401900,m,2,0
306377619319100,m,3,-1
306377629303600,m,4,0
306377637378900,m,3,0
306377644294200,m,3,-1
306377654378100,m,3,0
306377661284100,m,3,-1
306377668303900,m,2,0
306377678342200,m,2,0
306377691349800,m,2,0
306377701377600,m,1,0
306377713367300,m,2,0
306377723328100,m,1,0
306377732323000,m,1,0
306377739334300,m,1,0
306377746322800,m,1,0
306377752354300,m,1,0
306377761310600,m,1,0
306377773323000,m,3,0
306377782330100,m,2,0
306377796390200,m,2,0
306377800317600,m,1,0
306377816294700,m,5,0
306377825304700,m,2,-1
306377832303100,m,3,0
306377841315100,m,3,0
306377843472800,Au,0,0
306377848276100,m,4,0
306377857303700,m,3,0
306377865356300,m,2,0
306377873324000,m,2,0
306377880310400,m,2,0
306377889301600,m,3,0
306377896340400,m,1,0
306377907300200,m,3,0
306377922333300,m,4,0
306377923226700,m,1,0
306377930325500,m,1,0
306377948321800,m,4,0
306377955324200,m,2,0
306377962343600,m,1,0
306377976320500,m,1,0
306377986377100,m,0,-1
306378017331600,m,2,0
306378073371900,m,1,0
306378092317500,m,2,0
306378099399600,m,1,0
306378108323700,m,1,0
306378125342700,m,3,0
306378131303900,m,1,0
306378149316900,m,3,-1
306378162340600,m,1,0
306378179411100,m,2,0
306378201405100,m,2,0
306378214338400,m,1,0
306378347339700,m,1,0
306378365321300,m,1,0
306378380793700,m,2,0
306378387333200,m,1,0
