t_ns,kind,dx,dy
247076415517700,m,30,-13
247076423547200,m,29,-13
247076431527000,m,29,-13
247076439532400,m,29,-13
247076447541500,m,27,-12
247076455520900,m,28,-13
247076458853700,Ju,0,0
247076463542200,m,29,-12
247076467781200,Wu,0,0
247076471523500,m,30,-13
247076479558100,m,30,-11
247076487524500,m,30,-12
247076495520100,m,30,-12
247076503583500,m,30,-11
247076511508800,m,29,-10
247076519512000,m,28,-10
247076527533200,m,26,-8
247076535527200,m,24,-8
247076543528300,m,22,-6
247076551540300,m,21,-6
247076559523500,m,19,-5
247076567563300,m,18,-5
247076575519800,m,18,-3
247076583520300,m,17,-4
247076590700600,m,13,-2
247076599527700,m,16,-3
247076607522200,m,13,-2
247076615510800,m,12,-2
247076623597600,m,12,-2
247076631553100,m,13,-2
247076639519200,m,14,-3
247076647546100,m,17,-2
247076655532700,m,20,-4
247076663535300,m,21,-3
247076671506400,m,24,-3
247076679521400,m,27,-3
247076687551800,m,27,-3
247076695540200,m,28,-3
247076703520700,m,28,-2
247076711513100,m,30,-2
247076719545500,m,29,-3
247076727579600,m,30,-2
247076735527000,m,29,-2
247076743540500,m,29,-2
247076751525600,m,28,-2
247076759544000,m,27,-1
247076767565900,m,28,-2
247076775526100,m,28,-2
247076783571500,m,28,-3
247076791558800,m,29,-2
247076799561800,m,29,-3
247076807528300,m,31,-3
247076815543200,m,30,-4
247076823523100,m,32,-5
247076831532800,m,31,-6
247076834841200,C2u,0,0
247076835121700,d,0,0
247076839532600,m,33,-5
247076847554800,m,34,-5
247076855536900,m,33,-5
247076863515500,m,33,-6
247076871576000,m,32,-5
247076879535100,m,30,-4
247076887549400,m,28,-5
247076895520000,m,25,-4
247076903619100,m,24,-3
247076909863500,C2,0,0
247076911494400,m,21,-4
247076919531300,m,18,-4
247076927524000,m,15,-3
247076935508000,m,11,-3
247076943601600,m,7,-2
247076951532300,m,4,-2
247076962639100,m,2,0
247076973643800,m,2,-1
247076985615900,m,2,0
247077020597000,m,1,0
247077031906400,Du,0,0
247077035532600,m,3,8
247077043531200,m,5,10
247077051535400,m,7,11
247077059541100,m,8,12
247077067545200,m,10,11
247077075528800,m,13,12
247077083565700,m,16,11
247077090592700,m,17,9
247077098599400,m,22,10
247077107544400,m,27,10
247077115554900,m,24,7
247077123536000,m,23,6
247077131569200,m,20,4
247077139534900,m,17,4
247077147537800,m,14,1
247077155643400,m,9,2
247077166658000,m,5,1
247077171588300,m,2,0
247077178622300,m,1,1
247077191678300,m,3,1
247077196636400,m,1,1
247077210580000,m,8,7
247077216616400,m,7,7
247077223654400,m,7,7
247077229862000,C2u,0,0
247077232504500,m,10,10
247077240548300,m,10,10
247077248525400,m,11,10
247077256544800,m,12,11
247077264557000,m,11,10
247077266818000,s,0,0
247077270550300,m,7,6
247077270641600,R,0,0
247077270641600,m,1,1
247077271545800,m,1,1
247077286591700,m,18,18
247077294538700,m,8,8
247077302565500,m,7,9
247077310533000,m,7,8
247077318534000,m,6,6
247077326527500,m,6,6
247077334599700,m,5,4
247077341541700,m,5,4
247077349547300,m,5,3
247077360562100,m,6,5
247077365538700,m,3,2
247077374571500,m,4,2
247077382581600,m,4,3
247077392635700,m,5,3
247077399608500,m,2,0
247077405717000,m,2,1
247077407631600,m,0,1
247077421575300,m,6,3
247077430617000,m,3,3
247077440545800,m,5,4
247077446597300,m,4,3
247077453593100,m,3,2
247077461584000,m,4,4
247077471619100,m,6,6
247077478582500,m,6,5
247077486619200,m,7,6
247077494572200,m,9,6
247077502561400,m,8,6
247077512621200,m,10,6
247077518593200,m,7,4
247077526566600,m,13,6
247077530862300,W2,0,0
247077533604600,m,9,4
247077542554200,m,13,6
247077550571600,m,11,4
247077558615100,m,12,4
247077566727800,m,11,4
247077574558700,m,11,3
247077582568700,m,12,4
247077590573600,m,11,4
247077598583300,m,13,3
247077606585100,m,11,4
247077614543500,m,11,3
247077622562500,m,10,2
247077630569900,m,8,3
247077640772900,m,9,4
247077646579800,m,8,4
247077654561800,m,10,5
247077662569300,m,10,5
247077670578700,m,12,7
247077678561300,m,14,7
247077686626800,m,15,7
247077694565800,m,17,8
247077702564000,m,16,7
247077710558400,m,17,6
247077718712000,m,16,6
247077725623100,m,13,5
247077734608300,m,16,5
247077742561000,m,13,5
247077750567400,m,10,4
247077758560100,m,9,3
247077766593700,m,8,4
247077774541300,m,8,4
247077782566100,m,8,4
247077790658400,m,7,4
247077797631700,m,7,3
247077806675800,m,9,4
247077813615600,m,7,3
247077824723600,m,9,4
247077830560300,m,8,3
247077837691100,m,8,3
247077847627800,m,10,4
247077854572200,m,11,4
247077862562300,m,10,5
247077870624000,m,10,4
247077878569600,m,10,4
247077886561500,m,11,5
247077894576800,m,10,4
247077902590200,m,10,5
247077910570200,m,10,4
247077918560000,m,10,5
247077926575300,m,10,4
247077933574500,m,9,4
247077942555000,m,11,6
247077950561300,m,11,4
247077958562200,m,11,5
247077966564600,m,11,4
247077974570000,m,10,4
247077982595200,m,11,4
247077990566700,m,10,4
247077999647100,m,8,3
247078006600700,m,9,4
247078014582200,m,8,2
247078018928500,Su,0,0
247078022561400,m,7,3
247078032586700,m,7,2
247078037604000,m,6,2
247078045600000,m,8,2
247078053592800,m,7,2
247078062566900,m,8,2
247078069627700,m,5,1
247078078573600,m,11,2
247078085693800,m,9,1
247078094601800,m,12,2
247078102558100,m,12,2
247078110570500,m,14,1
247078118624900,m,14,2
247078126742100,m,14,0
247078134552200,m,14,1
247078142580500,m,15,1
247078150807300,m,13,0
247078150954700,s,0,0
247078158567700,m,13,0
247078166605500,m,13,0
247078173564100,m,10,0
247078181692800,m,11,0
247078190553600,m,12,0
247078198565800,m,10,0
247078206568400,m,10,-1
247078214589700,m,10,0
247078222567000,m,11,-1
247078230572600,m,11,0
247078238579000,m,11,-1
247078246580500,m,10,0
247078253568600,m,10,-1
247078262557000,m,12,0
247078270570600,m,12,-1
247078279575800,m,11,0
247078286561700,m,14,0
247078294552900,m,13,1
247078302639900,m,15,1
247078310543200,m,16,2
247078317648700,m,16,2
247078326554800,m,19,4
247078334570900,m,18,2
247078341618200,m,16,3
247078350562900,m,21,4
247078358599100,m,18,3
247078366574500,m,18,3
247078374542100,m,17,4
247078382569500,m,17,3
247078390583400,m,17,3
247078398571100,m,17,3
247078405663200,m,14,2
247078414576000,m,18,3
247078422597300,m,14,3
247078430569900,m,12,2
247078437589400,m,7,1
247078446584800,m,14,3
247078454603500,m,9,2
247078461593700,m,7,2
247078469587900,m,7,1
247078478578100,m,11,3
247078486587300,m,8,2
247078494582500,m,8,2
247078502558800,m,8,3
247078509654300,m,7,2
247078518609700,m,10,3
247078526572600,m,8,3
247078533577100,m,8,3
247078542601100,m,9,3
247078550552200,m,8,3
247078558588800,m,7,2
247078566550400,m,7,2
247078575586600,m,5,2
247078581707600,m,5,2
247078592595300,m,6,2
247078598561000,m,5,2
247078605584000,m,5,2
247078615577400,m,6,2
247078622599900,m,7,2
247078630573600,m,7,3
247078637676100,m,7,2
247078646581300,m,10,3
247078654558400,m,9,2
247078659184200,C2,0,0
247078662524700,m,9,2
247078670534600,m,10,2
247078678549400,m,9,2
247078686592400,m,8,1
247078695590300,m,7,1
247078703627400,m,8,0
247078710583800,m,5,0
247078718586300,m,5,0
247078726665300,m,7,-1
247078734564200,m,6,-2
247078742575300,m,6,-3
247078751577200,m,7,-4
247078758569600,m,8,-6
247078766585400,m,8,-7
247078774592500,m,9,-8
247078782548200,m,8,-8
247078789659100,m,6,-7
247078798537100,m,8,-9
247078806785500,m,6,-8
247078813601500,m,4,-6
247078821547400,m,4,-7
247078829590800,m,4,-6
247078838585300,m,3,-5
247078850643000,m,6,-7
247078854574600,m,3,-3
247078864585300,m,4,-4
247078870618000,m,4,-3
247078880586200,m,4,-4
247078886592500,m,4,-3
247078894560300,m,3,-2
247078901581400,m,3,-3
247078911586100,m,4,-3
247078918583600,m,3,-2
247078926610800,m,1,-1
247078937591200,m,3,-2
247078943556700,m,2,-2
247078951583500,m,2,0
247078962601400,m,3,-2
247078974612200,m,1,0
247078983607500,m,2,0
247078990657600,m,0,-1
247078998600600,m,1,0
247079014562700,m,4,-1
247079022591900,m,5,0
247079030499600,m,6,0
247079038567900,m,7,-1
247079046573400,m,7,0
247079054527400,m,11,0
247079062573000,m,9,0
247079069568500,m,9,0
247079078599400,m,10,0
247079086533600,m,9,0
247079094601100,m,8,0
247079103552600,m,8,0
247079110514500,m,10,1
247079118526200,m,11,2
247079126579300,m,13,4
247079134520100,m,14,3
247079142532800,m,14,5
247079150525900,m,15,4
247079158556600,m,14,4
247079165572100,m,12,3
247079174543900,m,13,3
247079175775400,d,0,0
247079181611700,m,10,2
247079191562200,m,9,2
247079203628600,m,7,1
247079209610700,m,2,0
247079219618800,m,0,1
247079260871300,Du,0,0
247079282859800,m,1,0
247079306687800,m,1,0
247079319603700,m,1,0
247079331612500,m,2,1
247079337596500,m,2,1
247079345606700,m,4,1
247079356664400,m,3,1
247079363600100,m,5,1
247079370582700,m,3,2
247079378661000,m,5,1
247079386525900,m,5,3
247079395527200,m,6,3
247079401877300,Au,0,0
247079402483000,m,5,3
247079410516300,m,7,3
247079417612300,m,6,3
247079420813400,d,0,0
247079426619300,m,8,4
247079434521300,m,7,4
247079442527200,m,6,3
247079450553000,m,5,3
247079458576800,m,2,1
247079472608800,m,2,1
247079476598700,m,0,1
247079494603900,m,1,0
247079518713800,m,0,1
247079542808700,Du,0,0
247079646627700,m,0,1
247079689614400,m,0,1
247079700609600,m,0,1
247079716691100,m,0,1
247079722652300,m,0,1
247079736599500,m,-1,3
247079745589700,m,-1,3
247079750571400,m,0,1
247079766583000,m,-2,6
247079771612500,m,-1,4
247079781631300,m,-1,4
247079787581000,m,-1,3
247079795554200,m,-2,5
247079803551600,m,-1,6
247079812541000,m,-2,6
247079819582500,m,-1,3
247079827533100,m,-3,6
247079836555000,m,-1,5
247079845615600,m,-2,6
247079851513800,m,-2,5
247079859548800,m,-2,4
247079868579200,m,-2,4
247079878630900,m,-2,5
247079885657300,m,-3,3
247079896647600,m,-2,3
247079905656100,m,-2,2
247079911569100,m,-1,1
247079931725800,m,-2,2
247079961666600,m,0,1
247079985622300,m,-1,1
247079998609600,m,0,1
247080009568800,m,-1,3
247080018619000,m,0,1
247080033534400,m,-2,5
247080042608600,m,-1,2
247080052610400,m,-2,4
247080056701700,m,0,1
247080073619400,m,-3,6
247080079591700,m,-2,3
247080094642100,m,-2,5
247080095502600,m,0,1
247080110604800,m,-2,5
247080118630000,m,-1,3
247080123576400,m,-1,2
247080134599800,m,0,3
247080143629700,m,-1,3
247080149639200,m,0,2
247080156592600,m,-1,3
247080163581300,m,0,2
247080172962600,m,0,3
247080179664800,m,0,1
247080193661500,m,0,2
247080206606000,m,-1,1
247080331600600,m,0,1
247080350614100,m,0,3
247080354566400,m,0,1
247080360608100,m,0,1
247080370617200,m,0,3
247080379627600,m,0,1
247080393596500,m,1,4
247080400587400,m,0,1
247080415614000,m,1,4
247080425551800,m,1,4
247080431693400,m,0,1
247080442635800,m,1,4
247080453594200,m,0,3
247080460614600,m,0,1
247080472593600,m,1,4
247080479615400,m,0,2
247080485555300,m,1,2
247080493533600,m,1,2
247080501542100,m,1,3
247080511626400,m,1,3
247080517660300,m,2,2
247080525568700,m,2,3
247080533604700,m,1,1
247080543538600,m,3,3
247080551566500,m,1,2
247080559572100,m,3,3
247080567565900,m,2,1
247080575553900,m,3,3
247080584557600,m,3,2
247080591628400,m,1,1
247080605557000,m,6,5
247080615564500,m,4,2
247080621555600,m,4,3
247080631565700,m,5,3
247080638591900,m,5,3
247080647616900,m,7,3
247080653566300,m,6,2
247080663564300,m,7,3
247080669568800,m,6,1
247080679569700,m,5,2
247080686591200,m,5,1
247080699607700,m,2,0
247080708861300,Su,0,0
247080709306100,d,0,0
247080749801500,m,1,0
247080765877700,C2u,0,0
247080766059100,W2u,0,0
247080844781000,m,0,1
247080873626100,m,0,1
247080880659400,m,0,1
247080897644700,m,-2,2
247080904597300,m,-1,1
247080912551300,m,-2,2
247080919560400,m,-1,1
247080928582800,m,-1,2
247080937620000,m,-3,2
247080945550600,m,-4,2
247080951537500,m,-5,3
247080959560900,m,-5,3
247080967555000,m,-9,5
247080975562600,m,-8,4
247080983545500,m,-9,4
247080991541900,m,-8,5
247080999548600,m,-8,6
247081001105000,a,0,0
247081007557000,m,-8,5
247081009802700,Du,0,0
247081016606600,m,-8,6
247081024552700,m,-9,7
247081033593400,m,-7,5
247081039526300,m,-6,5
247081048591600,m,-5,4
247081056620500,m,-4,5
247081063533700,m,-4,4
247081071550700,m,-4,4
247081075847900,Au,0,0
247081079525700,m,-4,3
247081087525700,m,-5,4
247081095525200,m,-8,3
247081103537400,m,-10,3
247081111531800,m,-14,3
247081119538200,m,-17,2
247081127647200,m,-20,2
247081135734400,m,-20,3
247081143531600,m,-18,3
247081151653200,m,-17,3
247081159558400,m,-14,3
247081167540400,m,-14,3
247081174675700,m,-11,3
247081183527900,m,-13,2
247081191516900,m,-10,2
247081201572200,m,-7,2
247081207604500,m,-3,1
247081222612600,m,-2,0
247081263825200,d,0,0
247081385842200,Du,0,0
247081408597600,m,-1,0
247081430602500,m,-1,0
247081447613800,m,-2,1
247081463594500,m,-1,0
247081481616500,m,-4,1
247081487594900,m,-2,0
247081496557200,m,-4,0
247081502562000,m,-4,0
247081510551500,m,-4,-1
247081518567500,m,-6,-1
247081526534600,m,-10,-2
247081534524500,m,-11,-2
247081542537900,m,-11,-2
247081549647800,m,-11,-1
247081558522700,m,-11,-1
247081564835300,d,0,0
247081566509900,m,-9,-1
247081574529000,m,-9,0
247081582533100,m,-7,0
247081590581000,m,-8,0
247081599579400,m,-6,0
247081612600700,m,-7,0
247081620618600,m,-2,0
247081629598800,m,-2,0
247081639888900,m,0,1
247081640039200,Du,0,0
247081840630700,m,-1,0
247081864621100,m,0,-1
247081879604100,m,5,0
247081885520100,m,1,1
247081885573000,m,2,-1
247081886485000,m,2,0
247081902645100,m,4,7
247082110851100,a,0,0
247082111158300,s,0,0
247082185612500,m,0,-1
247082200666100,m,0,-2
247082209615100,m,2,-1
247082216599400,m,3,0
247082222530300,m,5,0
247082230542100,m,10,1
247082232775400,Su,0,0
247082238567700,m,11,2
247082246549600,m,10,3
247082250798600,Au,0,0
247082254526400,m,8,1
247082265598800,m,6,1
247082273639300,m,3,0
247082277606200,m,1,0
247082293680900,m,4,0
247082302598800,m,2,0
247082308586200,m,2,0
247082317664500,m,2,0
247082325587700,m,2,0
247082337621400,m,3,0
247082343627700,m,1,0
247082357621100,m,2,0
247082384596500,m,2,0
247082470653800,m,1,0
247082544604300,m,1,0
247082694680500,m,1,0
247082732626400,m,1,1
247082747608100,m,2,0
247082760611100,m,1,1
247082773607400,m,3,1
247082782705200,m,1,0
247082805636400,m,4,2
247082809584600,m,1,0
247082825592400,m,3,2
247082837619000,m,2,1
247082841547900,m,1,0
247082853603400,m,4,2
247082860652200,m,3,1
247082870618000,m,3,2
247082877620900,m,2,0
247082884604700,m,2,1
247082902679900,m,4,2
247082909185000,m,1,1
247082924684700,m,3,1
247082936640600,m,1,1
247082946882400,a,0,0
247082957621000,m,1,0
247082965652700,m,0,1
247082990615400,m,2,0
247082991525400,m,1,1
247083007609800,m,1,0
247083023632400,m,2,1
247083031631200,m,2,0
247083038600500,m,1,0
247083045599600,m,1,0
247083049884500,Au,0,0
247083056640300,m,1,0
247083069655900,m,4,1
247083082636000,m,3,0
247083089643900,m,2,1
247083096639400,m,2,0
247083104587100,m,2,0
247083108575300,m,1,0
247083118596000,m,2,1
247083127624100,m,2,0
247083134610000,m,2,0
247083146639900,m,2,0
247083151631200,m,1,0
247083162624900,m,1,0
247083168611700,m,1,0
247083180628200,m,3,0
247083188595700,m,1,-1
247083199588000,m,4,0
247083203616800,m,1,0
247083213560200,m,4,0
247083225649200,m,6,1
247083233581300,m,4,1
247083238543800,m,4,1
247083246549400,m,3,1
247083255565800,m,4,1
247083262605200,m,3,1
247083272610300,m,3,1
247083283630100,m,1,0
247083343954400,m,1,1
247084105688500,m,0,-1
247084125626500,m,0,-1
247084135663100,m,0,-1
247084148551500,m,0,-3
247084157628900,m,-1,-1
247084177604600,m,-1,-6
247084187631300,m,-1,-2
247084188610900,m,0,-1
247084201698000,m,0,-3
247084209520000,m,-1,-4
247084221096600,m,0,-3
247084225517000,m,-1,-2
247084236629100,m,0,-3
247084242623900,m,0,-3
247084251613600,m,-1,-3
247084258660600,m,0,-2
247084267575500,m,0,-3
247084276601600,m,0,-3
247084281601300,m,0,-2
247084293612400,m,0,-3
247084305600900,m,0,-3
247084310592500,m,0,-1
247084325617300,m,0,-3
247084341647200,m,0,-2
247084342516000,m,0,-1
247084365608300,m,0,-1
247084375604700,m,0,-1
247084383593600,m,0,-1
247084407607300,m,0,-1
247084490641400,m,0,-1
247084608619300,m,0,-1
247084624654000,m,0,-1
247084638589500,m,1,-1
247084666609900,m,0,-1
247085071633200,m,0,-1
247085083618700,m,0,-1
247085096613100,m,0,-3
247085109624600,m,0,-2
247085110498100,m,0,-1
247085118764600,m,0,-1
247085130592600,m,1,-3
247085139611800,m,0,-2
247085152643700,m,0,-3
247085158588400,m,1,-2
247085170648300,m,0,-1
247085179597700,m,0,-1
247085189626400,m,0,-1
247085251302400,m,0,-1
247085486645800,m,0,-1
247086057612400,m,-1,0
247087102923400,a,0,0
247087143687200,m,-1,0
247087149847000,q,0,0
247087155563600,m,-7,2
247087162525900,m,-12,4
247087170577900,m,-17,5
247087177592400,m,-19,5
247087186547500,m,-38,10
247087193692900,m,-44,10
247087202535300,m,-73,16
247087210532000,m,-84,18
247087218530900,m,-107,22
247087226534400,m,-132,29
247087234605900,m,-159,32
247087242587800,m,-188,37
247087250617700,m,-212,42
247087258521400,m,-235,43
247087266523900,m,-257,45
247087274521900,m,-280,47
247087282532600,m,-301,47
247087290545500,m,-318,50
247087298581600,m,-331,48
247087306744500,m,-339,47
247087314520100,m,-342,45
247087318834400,w,0,0
247087322535500,m,-340,43
247087330556500,m,-332,41
247087338525200,m,-327,37
247087346524100,m,-313,35
247087354596700,m,-296,30
247087355779900,Au,0,0
247087356075100,Qu,0,0
247087362645300,m,-279,24
247087370599300,m,-256,19
247087378525700,m,-230,14
247087386541800,m,-201,11
247087394526100,m,-168,8
247087402555300,m,-131,5
247087410658200,m,-95,1
247087417600100,m,-53,-3
247087426542000,m,-34,-7
247087434549400,m,-9,-13
247087444705600,m,1,0
247087683600900,m,-1,-1
247087700743000,m,-10,-4
247087707584200,m,-5,-1
247087718603300,m,-5,-1
247087725614500,m,-3,-1
247087789031500,m,-2,0
247087830630200,m,0,-1
247087849643400,m,-2,0
247087867637700,m,-1,0
247087880644500,m,-4,-1
247087890568600,m,-4,-1
247087896503600,m,-3,-1
247087904636700,m,-2,0
247087912539200,m,-4,-1
247087919586200,m,-2,0
247087922616300,L,0,0
247087925567300,m,-1,0
247087931561800,m,-1,0
247087951624400,m,-3,-1
247087960592500,m,-1,0
247087970617800,m,-1,0
247087982609700,m,-1,0
247088005847700,a,0,0
247088037960500,m,0,-1
247088049658600,m,-1,0
247088075621700,m,-1,0
247088084608100,m,0,-1
247088103713400,m,-2,0
247088113593000,m,-1,-1
247088123703400,m,-1,0
247088123970600,Lu,0,0
247088131619200,m,-1,0
247088140610600,m,0,-1
247088150706200,m,-1,0
247088158610000,m,-1,0
247088164817900,Au,0,0
247088172644200,m,-1,0
247088184640500,m,-1,0
247088203605500,m,-1,0
247088223613300,m,-3,-1
247088243613000,m,-1,0
247088260685200,m,-2,0
247088271639600,m,-1,0
247088287680100,m,-1,0
247088308672400,m,-1,0
247088325614000,m,-1,0
247088332641400,L,0,0
247088341645400,m,-1,0
247088365619500,m,-1,0
247088407621400,m,-2,0
247088408520800,m,-1,0
247088447640700,m,-1,-1
247088465626000,m,-1,0
247088484010500,a,0,0
247088487681500,m,-1,0
247088504620800,m,-2,0
247088523715000,m,-1,0
247088544689800,m,-2,0
247088544957000,Lu,0,0
247088552737100,m,-1,0
247088569631000,m,-1,0
247088587854000,Au,0,0
247088600650400,m,-3,0
247088610638800,m,-1,0
247088617665200,m,-1,0
247088629695400,m,-1,0
247088654604700,m,-1,1
247088679616700,m,-1,0
247088797654600,L,0,0
247088979752000,Lu,0,0
247089043594700,m,1,0
247089054615000,m,1,0
247089064566500,m,5,-1
247089074656700,m,4,-1
247089081598800,m,5,-1
247089087564300,m,5,-1
247089095523400,m,10,-2
247089103541000,m,11,-1
247089111523100,m,11,-2
247089119642100,m,14,-2
247089127531700,m,14,-2
247089135531200,m,16,-3
247089143535600,m,17,-2
247089151521700,m,19,-3
247089159568300,m,20,-2
247089167608000,m,20,-2
247089175539700,m,22,-1
247089183554300,m,22,-1
247089191532600,m,23,0
247089199527400,m,25,0
247089207559900,m,26,0
247089215529500,m,29,2
247089223528300,m,30,2
247089230623600,m,28,2
247089239521200,m,38,3
247089247553500,m,37,2
247089255565000,m,39,2
247089263530400,m,42,3
247089271515600,m,42,1
247089273537200,m,6,1
247089273624000,L,0,0
247089273624000,m,5,0
247089274584600,m,6,0
247089290513200,m,89,2
247089298524300,m,44,0
247089306527800,m,45,0
247089314552000,m,44,0
247089322511100,m,45,0
247089330565200,m,43,-1
247089338563200,m,42,-2
247089346526200,m,40,-2
247089354567600,m,39,-2
247089362520100,m,37,-3
247089370651600,m,35,-2
247089378516600,m,32,-3
247089386552800,m,31,-2
247089394612000,m,28,-2
247089402554800,m,26,-3
247089410608000,m,23,-2
247089418571200,m,21,-2
247089426532100,m,19,-2
247089434523000,m,17,-1
247089442611800,m,14,-1
247089442729200,Lu,0,0
247089442729200,m,1,0
247089443487900,m,2,0
247089455516500,m,18,-1
247089466350700,m,10,0
247089471552600,m,7,0
247089478549000,m,6,0
247089486604600,m,3,0
247089498568200,m,4,0
247089514599800,m,2,0
247089522581000,m,1,0
247089546695400,m,0,1
247089570657100,m,3,2
247089571502400,m,1,1
247089584563300,m,4,5
247089592667500,m,2,3
247089603656600,m,0,5
247089609580900,m,-4,4
247089618616500,m,-7,2
247089624549500,m,-8,1
247089632826900,m,-12,0
247089699495100,m,-4,0
247089918601300,m,0,-1
247089931614100,m,-2,-2
247089938684300,m,-2,-1
247089943563200,m,-2,-1
247089951603200,m,-2,-1
247089956643100,m,-2,0
247089956914700,L,0,0
247089960574400,m,0,-1
247090148746000,Lu,0,0
247090558622700,m,1,0
247090566638400,m,1,0
247090583580000,m,3,1
247090590896800,d,0,0
247090592543100,m,2,1
247090596589300,m,2,1
247090596939900,R,0,0
247090600566500,m,1,0
247090615684800,m,4,2
247090616562100,m,1,0
247090627563600,m,4,1
247090637585600,m,4,2
247090643546100,m,4,2
247090649635200,m,3,2
247090650488500,m,1,0
247090663524300,m,10,6
247090670529600,m,9,5
247090679584900,m,14,6
247090685565100,m,8,3
247090685708300,m,2,1
247090686538600,m,2,0
247090699538600,m,34,11
247090707629300,m,33,11
247090715548000,m,42,10
247090723537300,m,52,11
247090727573300,m,22,4
247090727759400,m,8,2
247090728517800,m,7,1
247090743522600,m,141,24
247090752553100,m,106,16
247090760598700,m,106,16
247090761611100,m,13,2
247090762507600,m,14,2
247090777527400,m,218,28
247090786212400,m,123,15
247090792524800,m,110,11
247090801541800,m,144,14
247090808531600,m,114,10
247090817534100,m,149,12
247090824636300,m,117,8
247090832619000,m,131,8
247090840538600,m,128,6
247090849526900,m,136,7
247090857558400,m,111,4
247090865519700,m,103,5
247090872541100,m,83,2
247090881522000,m,98,4
247090888555000,m,72,2
247090897547500,m,84,3
247090905545100,m,67,2
247090913535000,m,61,3
247090921520500,m,55,2
247090929514500,m,48,2
247090937557000,m,41,1
247090944539900,m,30,0
247090953562600,m,34,0
247090960579000,m,22,0
247090968631900,m,23,-1
247090976566200,m,19,-1
247090985599300,m,18,-3
247090993524700,m,12,-2
247091000568800,m,9,-3
247091011558300,m,9,-3
247091018568000,m,5,-2
247091026576500,m,4,-2
247091033597900,m,3,-3
247091041855000,Du,0,0
247091045619700,m,2,-3
247091052614700,m,1,-1
247091071581900,m,2,-4
247091103647800,m,0,-1
247091220826500,a,0,0
247091226617600,m,-1,0
247091239560800,m,-4,0
247091244586400,m,-1,0
247091253531100,m,-5,0
247091260559600,m,-6,0
247091267563000,m,-8,0
247091267744400,m,-1,0
247091268517000,m,-2,0
247091281535000,m,-23,3
247091289580100,m,-19,3
247091291536300,m,-3,0
247091291644400,m,-3,0
247091292540900,m,-3,0
247091304531800,m,-38,5
247091312540600,m,-30,5
247091320555200,m,-33,5
247091327572000,m,-25,3
247091327682300,m,-5,1
247091328484100,m,-4,1
247091338573200,m,-45,6
247091346517400,m,-40,7
247091354547200,m,-44,7
247091363554700,m,-50,7
247091370515700,m,-41,6
247091378545200,m,-48,7
247091387555600,m,-55,8
247091394516700,m,-44,6
247091402539000,m,-49,7
247091410584100,m,-50,6
247091419521400,m,-55,8
247091426542600,m,-43,6
247091434549600,m,-49,7
247091442520100,m,-50,6
247091450523800,m,-51,5
247091458525600,m,-53,5
247091466562000,m,-53,4
247091474690700,m,-53,4
247091482532300,m,-53,3
247091490515100,m,-52,3
247091498522500,m,-50,2
247091506589600,m,-48,3
247091514525200,m,-47,1
247091522551500,m,-45,2
247091530527700,m,-44,1
247091538527200,m,-43,1
247091546528800,m,-42,1
247091554532000,m,-41,0
247091562589300,m,-40,0
247091570530000,m,-39,0
247091578611400,m,-38,-1
247091587534500,m,-42,-1
247091595530000,m,-37,-1
247091602542700,m,-31,-2
247091611538900,m,-38,-3
247091618549400,m,-29,-3
247091626539700,m,-31,-3
247091634529000,m,-30,-3
247091642526000,m,-28,-4
247091650540600,m,-27,-4
247091652860600,Au,0,0
247091658532800,m,-24,-4
247091666529300,m,-22,-4
247091674526400,m,-20,-5
247091682540900,m,-17,-4
247091690532500,m,-13,-4
247091699795300,m,-8,-4
247091699965300,d,0,0
247091706519200,m,-4,-3
247091714612600,m,-2,-2
247091723544800,m,1,-5
247091731533000,m,4,-6
247091738532600,m,8,-7
247091746539700,m,13,-10
247091755543900,m,21,-15
247091762594500,m,21,-13
247091770530100,m,31,-16
247091778695100,m,37,-18
247091786516900,m,42,-18
247091794540500,m,49,-19
247091802554100,m,55,-20
247091810570700,m,53,-19
247091810695500,m,7,-3
247091811603600,m,8,-3
247091825582300,m,118,-36
247091830550100,m,37,-10
247091830693400,m,9,-2
247091831489500,m,10,-3
247091843563700,m,121,-26
247091850536500,m,64,-11
247091850709100,m,10,-2
247091851535100,m,11,-2
247091867540600,m,171,-24
247091870533400,m,21,-2
247091870691300,m,10,-1
247091871540400,m,11,-2
247091880555400,m,91,-8
247091887534600,m,69,-4
247091891579400,m,28,-1
247091891767700,m,9,-1
247091892492700,m,9,0
247091903632300,m,93,-3
247091911547700,m,61,3
247091919669500,m,55,5
247091928565200,m,53,8
247091934823400,Du,0,0
247091935492700,m,33,8
247091944552900,m,35,12
247091951616600,m,19,10
247091960524400,m,17,14
247091968532300,m,6,12
247091976562200,m,1,12
247091984525800,m,-4,12
247091992559100,m,-10,13
247092000539300,m,-14,13
247092007613100,m,-15,12
247092015565300,m,-19,13
247092023587300,m,-20,12
247092031569700,m,-20,11
247092039557900,m,-20,9
247092048962900,m,-21,10
247092056561400,m,-19,8
247092063613200,m,-17,5
247092071545200,m,-19,5
247092080557500,m,-20,5
247092088670800,m,-17,2
247092096514500,m,-16,2
247092104539300,m,-15,1
247092112544900,m,-13,1
247092119529000,m,-10,0
247092127583100,m,-8,0
247092131801000,a,0,0
247092135557400,m,-9,0
247092146605600,m,-10,-1
247092152561100,m,-6,0
247092159608400,m,-4,-1
247092168622600,m,-4,-1
247092175549300,m,-5,-1
247092184564100,m,-4,-1
