t_ns,kind,dx,dy
245059800013500,m,1,-1
245059808994700,m,1,0
245059815213600,m,1,0
245059827020500,m,2,-1
245059834013400,m,1,0
245059855034600,m,4,-1
245059859000200,m,1,0
245059873012900,m,4,-1
245059880036300,m,2,0
245059888049400,m,1,0
245059898025000,m,2,0
245059908029600,m,2,-1
245059926055500,m,3,0
245059932989300,m,1,0
245059939996800,m,1,0
245060005559400,m,1,-1
245060045251800,d,0,0
245060134015300,m,1,0
245060141989500,m,1,1
245060151936000,m,6,4
245060159936800,m,6,6
245060167954200,m,11,7
245060175923900,m,14,8
245060177984800,m,2,1
245060178185800,m,2,1
245060178896000,m,3,1
245060190104900,m,31,12
245060191937000,m,4,1
245060192046100,m,4,1
245060192907600,m,4,2
245060201017900,m,33,8
245060201209300,m,6,2
245060201950400,m,5,1
245060208089900,m,32,7
245060208234100,m,7,1
245060208901500,m,6,1
245060216003600,m,47,9
245060216188000,m,9,1
245060216915800,m,8,2
245060222994800,m,47,7
245060223267200,m,10,1
245060223915300,m,10,2
245060233979500,m,97,14
245060234158200,m,12,2
245060234902800,m,12,1
245060251038200,m,200,31
245060258981100,m,108,17
245060266971400,m,110,18
245060274944800,m,113,19
245060282952500,m,111,19
245060290993100,m,111,19
245060298937400,m,110,19
245060306958100,m,108,19
245060314987600,m,104,17
245060322110000,m,87,14
245060327232600,a,0,0
245060330959600,m,103,18
245060338969000,m,82,14
245060346966700,m,73,12
245060354948100,m,64,12
245060362943800,m,55,10
245060365239800,Du,0,0
245060370944600,m,44,10
245060378983800,m,36,8
245060386954100,m,25,7
245060394977700,m,15,5
245060409035100,m,6,3
245060409925600,m,0,1
245060418991000,m,-1,0
245060428939900,m,-7,1
245060436920600,m,-11,1
245060444931100,m,-14,0
245060452944900,m,-18,-2
245060460932100,m,-22,-2
245060468925500,m,-29,-4
245060476916600,m,-35,-4
245060484921600,m,-40,-6
245060492967300,m,-47,-6
245060500946300,m,-52,-7
245060509021200,m,-56,-7
245060516912800,m,-59,-8
245060524929300,m,-61,-7
245060532943400,m,-60,-7
245060540919500,m,-61,-7
245060548916800,m,-60,-7
245060556926000,m,-61,-7
245060564938000,m,-61,-8
245060572084900,m,-52,-6
245060580200800,Au,0,0
245060580500200,d,0,0
245060580884900,m,-66,-8
245060588919400,m,-57,-7
245060596935200,m,-54,-7
245060604938200,m,-53,-7
245060613014400,m,-50,-6
245060620949500,m,-46,-5
245060628950800,m,-42,-5
245060636930900,m,-37,-5
245060644917300,m,-35,-4
245060652943700,m,-33,-4
245060660940100,m,-31,-4
245060662022600,m,-4,-1
245060662914200,m,-4,0
245060676944100,m,-51,-8
245060683992700,m,-28,-3
245060684935800,m,-4,0
245060685940600,m,-3,-1
245060699941300,m,-56,-5
245060707951600,m,-34,-3
245060712953400,m,-17,-1
245060713132200,m,-4,-1
245060713901500,m,-4,0
245060729931100,m,-67,-4
245060736942700,m,-30,-1
245060739977000,m,-9,-1
245060740188600,m,-4,0
245060740901400,m,-5,0
245060748936500,m,-33,-1
245060757931600,m,-39,0
245060765041800,m,-30,0
245060774015900,m,-36,0
245060780975400,m,-25,0
245060788933200,m,-27,0
245060796946300,m,-28,0
245060805946100,m,-32,0
245060813024400,m,-26,1
245060821050800,m,-30,1
245060829041800,m,-29,2
245060837957900,m,-32,3
245060845924500,m,-28,2
245060852936200,m,-24,1
245060861939700,m,-30,1
245060869046400,m,-23,1
245060877931700,m,-29,0
245060886013900,m,-24,1
245060893923900,m,-22,0
245060901972500,m,-20,0
245060909211600,m,-17,0
245060917938200,m,-19,0
245060926032600,m,-17,0
245060934003500,m,-16,0
245060942053600,m,-16,0
245060949961200,m,-15,0
245060956960200,m,-12,0
245060965936800,m,-16,1
245060972935600,m,-11,0
245060981986100,m,-15,1
245060989979700,m,-13,1
245060997967300,m,-13,1
245061005967000,m,-12,1
245061013937800,m,-13,0
245061021939200,m,-12,0
245061029933100,m,-12,0
245061037953900,m,-11,0
245061045924500,m,-9,0
245061054982800,m,-8,0
245061061947000,m,-8,0
245061069980600,m,-5,0
245061078994100,m,-6,0
245061084954800,m,-4,0
245061094003500,m,-5,0
245061100969400,m,-4,0
245061108970000,m,-5,0
245061117020800,m,-3,0
245061129961900,m,-5,0
245061132899300,m,-2,0
245061145081400,m,-3,-1
245061149078200,m,-1,0
245061156000000,m,-1,0
245061164214300,Wu,0,0
245061169983700,m,-3,0
245061172949100,m,-1,0
245061184989100,m,-4,-1
245061195026800,m,-4,0
245061199997900,m,-4,0
245061210981400,m,-5,0
245061215973700,m,-5,-1
245061225024900,m,-8,-1
245061231001800,m,-5,0
245061239955500,m,-13,-1
245061247934500,m,-10,-2
245061255956600,m,-12,-1
245061263952200,m,-12,-2
245061271919000,m,-13,-2
245061279043900,m,-12,-1
245061287927900,m,-17,-3
245061295924200,m,-16,-3
245061303924500,m,-17,-2
245061311968600,m,-17,-3
245061318948500,m,-15,-3
245061327918500,m,-21,-4
245061335924400,m,-20,-4
245061343921100,m,-20,-4
245061351926700,m,-20,-5
245061360082800,m,-22,-6
245061367925400,m,-22,-6
245061375924200,m,-22,-7
245061384009400,m,-24,-8
245061390985200,m,-21,-7
245061400026000,m,-27,-9
245061407920100,m,-26,-9
245061415933800,m,-26,-10
245061423940000,m,-26,-9
245061431933000,m,-27,-10
245061439914500,m,-26,-9
245061447005200,m,-23,-8
245061455931500,m,-29,-11
245061463929600,m,-24,-10
245061471930100,m,-25,-9
245061479927000,m,-25,-9
245061487926700,m,-25,-9
245061495909400,m,-27,-9
245061503913900,m,-28,-9
245061511912900,m,-30,-9
245061519922500,m,-30,-9
245061527944000,m,-28,-7
245061535912300,m,-27,-7
245061543943500,m,-26,-6
245061551945400,m,-25,-7
245061559924600,m,-23,-6
245061567933800,m,-24,-6
245061575938300,m,-22,-6
245061583979900,m,-21,-6
245061592015500,m,-20,-5
245061599925400,m,-18,-5
245061607938900,m,-18,-4
245061615992800,m,-15,-5
245061623922200,m,-13,-4
245061631935300,m,-11,-3
245061639951700,m,-10,-3
245061647969300,m,-8,-2
245061656011700,m,-8,-2
245061665963300,m,-7,-2
245061672957600,m,-6,-2
245061679924900,m,-7,-1
245061689127300,m,-6,-2
245061695927400,m,-7,-1
245061703955100,m,-8,-1
245061711923900,m,-9,-1
245061719995400,m,-10,-1
245061727049100,m,-10,-1
245061735955100,m,-16,-1
245061744004500,m,-15,-2
245061751922600,m,-16,-2
245061759927100,m,-17,-2
245061767979500,m,-16,-2
245061775924800,m,-15,-3
245061783938200,m,-13,-2
245061791952500,m,-12,-3
245061799899800,m,-9,-2
245061808940700,m,-7,-1
245061818954800,m,-7,-3
245061830108100,m,-3,-1
245061840007300,m,-1,-1
245061862005400,m,-1,-2
245061862080400,m,1,-1
245061862896300,m,1,-1
245061872999200,m,3,-1
245061881982100,m,6,-2
245061889923000,m,5,-3
245061897907700,m,7,-2
245061905999500,m,10,-3
245061913959600,m,13,-4
245061921945700,m,16,-4
245061929927400,m,21,-5
245061937964500,m,23,-4
245061945034000,m,25,-5
245061953929500,m,38,-4
245061961917200,m,40,-4
245061969946100,m,44,-4
245061977921700,m,49,-4
245061985925500,m,50,-4
245061993909500,m,50,-4
245062001914200,m,49,-4
245062009934800,m,46,-4
245062017078800,m,38,-3
245062025950800,m,44,-4
245062034215100,m,35,-2
245062041916800,m,28,-1
245062049912900,m,22,-2
245062057936000,m,15,-1
245062067982000,m,8,-1
245062079077500,m,3,0
245062101194000,m,0,-1
245062114008700,m,-3,0
245062127995100,m,-1,-1
245062128918200,m,-1,0
245062135976500,m,-1,0
245062148012600,m,-2,0
245062161080100,m,-5,0
245062165966100,m,-4,0
245062171961700,m,-7,0
245062179924700,m,-12,0
245062187954800,m,-14,0
245062195934500,m,-19,-1
245062204203700,m,-21,0
245062211950300,m,-26,-1
245062219970600,m,-31,-1
245062227929700,m,-37,-1
245062235890900,m,-47,-1
245062243962500,m,-57,-2
245062251939000,m,-66,-3
245062259944200,m,-76,-3
245062267917600,m,-86,-3
245062275922300,m,-98,-4
245062283926800,m,-106,-3
245062291994500,m,-114,-4
245062299911400,m,-117,-4
245062308085700,m,-118,-4
245062316051600,m,-116,-3
245062322995500,m,-99,-2
245062331924300,m,-124,-3
245062339930200,m,-105,-2
245062347919000,m,-99,-3
245062355918200,m,-93,-3
245062363928600,m,-84,-4
245062371937000,m,-76,-5
245062379960300,m,-66,-6
245062387945100,m,-55,-5
245062395987900,m,-43,-5
245062396212400,s,0,0
245062403939500,m,-33,-5
245062412002500,m,-23,-4
245062419920200,m,-14,-3
245062429998500,m,-9,-2
245062448020900,m,-4,-1
245062532028500,m,-1,1
245062544051500,m,-4,3
245062549903200,m,-2,1
245062558957700,m,-3,1
245062564966700,m,-3,2
245062573933400,m,-4,2
245062584129900,m,-5,2
245062591121000,m,-4,2
245062598012800,m,-4,2
245062605915200,m,-6,4
245062613975000,m,-4,3
245062622985700,m,-5,3
245062631966600,m,-6,4
245062638949000,m,-5,3
245062645963000,m,-7,4
245062653946500,m,-7,4
245062661999100,m,-6,3
245062669928500,m,-10,5
245062677944300,m,-6,4
245062685935400,m,-10,6
245062694991600,m,-5,4
245062701946300,m,-5,4
245062710961300,m,-5,4
245062719968000,m,-4,4
245062725909400,m,-3,3
245062734963200,m,-4,4
245062741923900,m,-3,3
245062749960200,m,-4,2
245062757963300,m,-3,3
245062770005800,m,-5,3
245062773950300,m,-2,1
245062784979600,m,-7,2
245062789980200,m,-1,1
245062798987400,m,-5,1
245062806926100,m,-4,0
245062815114800,m,-3,1
245062824006600,m,-5,0
245062831039900,m,-4,0
245062839951600,m,-6,1
245062848980900,m,-7,0
245062854926300,m,-6,0
245062862953000,m,-6,0
245062870971500,m,-6,0
245062879001500,m,-5,0
245062886930600,m,-8,0
245062896962600,m,-8,0
245062902941600,m,-8,0
245062910954900,m,-9,0
245062919962600,m,-9,0
245062927026900,m,-9,0
245062934920000,m,-13,-1
245062942921400,m,-11,0
245062950965900,m,-8,0
245062958928300,m,-9,0
245062969995300,m,-5,0
245062976977900,m,-2,0
245063044263100,Su,0,0
245063046451200,m,-1,-1
245063143029900,m,1,0
245063152018400,m,1,0
245063166928700,m,11,1
245063174923700,m,15,0
245063182996000,m,25,0
245063190092100,m,34,0
245063195219600,q,0,0
245063198911200,m,61,1
245063206929200,m,76,2
245063214980300,m,99,3
245063222954000,m,127,4
245063230942400,m,157,5
245063239008500,m,186,7
245063246920400,m,212,7
245063254993100,m,236,7
245063261977900,m,223,5
245063270926000,m,309,4
245063278936900,m,297,4
245063286949200,m,314,1
245063294938900,m,323,0
245063302989700,m,329,-2
245063311035500,m,332,-3
245063317220800,w,0,0
245063318882400,m,328,-5
245063326174900,Qu,0,0
245063326898700,m,322,-6
245063334944400,m,308,-6
245063343025600,m,291,-7
245063350937900,m,268,-6
245063354181400,Du,0,0
245063358939200,m,247,-5
245063366924000,m,221,-3
245063374925100,m,190,0
245063382954400,m,163,3
245063390926800,m,133,8
245063398933800,m,102,9
245063406929000,m,72,12
245063414976800,m,45,13
245063422938200,m,21,10
245063436050400,m,7,8
245063660005500,m,-1,0
245063673977300,m,-8,-4
245063680963200,m,-3,-2
245063690994400,m,-1,-1
245063704962400,m,6,0
245063712932700,m,4,0
245063722973400,m,4,0
245063729980100,m,4,0
245063736085700,m,4,1
245063743943200,m,4,0
245063750330700,d,0,0
245063752977300,m,6,0
245063759120400,m,7,0
245063769971600,m,9,1
245063775943500,m,9,2
245063783918700,m,13,1
245063791935800,m,12,2
245063799925500,m,8,0
245063808956000,m,5,0
245063816982900,m,3,0
245063823960400,m,1,-1
245063833995600,m,1,0
245063891226200,Du,0,0
245063903035100,m,0,-1
245063928007700,m,-1,0
245063945005100,m,-1,0
245063960049000,m,-1,0
245063968020300,m,-1,0
245064004045400,m,-1,0
245064017994200,m,-1,0
245064035017000,m,-1,0
245064060003300,m,-2,-1
245064060940400,m,-1,0
245064079004700,m,-1,0
245064088993700,m,0,-1
245064101020400,m,-1,0
245064108046300,m,-1,0
245064123012900,m,-1,-1
245064136010600,m,-3,-1
245064136922200,m,-1,0
245064147948900,m,-4,-2
245064155047800,m,-2,0
245064171966100,m,-8,-2
245064179983900,m,-4,0
245064185971500,m,-4,-1
245064193967100,m,-6,-1
245064201963700,m,-5,0
245064210980200,m,-7,-1
245064217979900,m,-5,-1
245064225977000,m,-8,-1
245064230249300,d,0,0
245064233916800,m,-7,-1
245064241932400,m,-8,-2
245064249931500,m,-9,-1
245064256993000,m,-9,-2
245064265971000,m,-10,-2
245064273958000,m,-15,-3
245064282042000,m,-14,-2
245064289931600,m,-14,-2
245064297927900,m,-16,-2
245064305919700,m,-17,-2
245064313950900,m,-17,-2
245064321953900,m,-16,-1
245064329965000,m,-16,-2
245064336965600,m,-13,-1
245064345969600,m,-17,-2
245064353941400,m,-14,-1
245064361928300,m,-12,-1
245064369968900,m,-12,-2
245064377946900,m,-10,-1
245064385959700,m,-10,-1
245064389258700,Du,0,0
245064393918300,m,-10,-2
245064401929100,m,-9,-1
245064409978000,m,-9,-1
245064416984900,m,-7,-1
245064427980000,m,-11,-1
245064433915700,m,-8,-1
245064441951600,m,-10,0
245064449936600,m,-9,-1
245064457928700,m,-9,0
245064465943400,m,-9,0
245064473918500,m,-8,-1
245064482014200,m,-9,0
245064489930800,m,-8,0
245064498048300,m,-9,0
245064502237400,d,0,0
245064505933800,m,-8,-1
245064515067200,m,-8,0
245064522005000,m,-10,0
245064529037200,m,-8,-1
245064537931800,m,-10,0
245064545936800,m,-11,0
245064553929300,m,-11,0
245064561922200,m,-12,0
245064569949000,m,-13,-1
245064577134100,m,-11,0
245064586978700,m,-13,0
245064593973000,m,-10,0
245064601944400,m,-12,-1
245064609909800,m,-9,0
245064619003600,m,-8,0
245064625955500,m,-8,0
245064633966200,m,-8,0
245064641941900,m,-7,0
245064643229200,Du,0,0
245064649930500,m,-7,-1
245064657956600,m,-7,0
245064665939700,m,-7,0
245064673930100,m,-8,0
245064681952100,m,-8,-1
245064691986600,m,-9,0
245064697940000,m,-9,0
245064705953200,m,-10,-1
245064712985500,m,-7,0
245064722004000,m,-15,-1
245064729991100,m,-12,0
245064737935200,m,-11,-1
245064745986300,m,-11,0
245064753942500,m,-11,-1
245064757254100,d,0,0
245064761919700,m,-11,0
245064769954600,m,-11,-1
245064777925000,m,-11,-1
245064785036100,m,-10,-1
245064793979400,m,-12,-1
245064801919700,m,-11,0
245064809960500,m,-11,-2
245064817936100,m,-11,0
245064827966200,m,-11,-1
245064834030900,m,-11,-1
245064841970400,m,-11,-1
245064851208600,m,-9,0
245064851451200,Du,0,0
245064857930100,m,-12,-1
245064865961000,m,-10,0
245064873929200,m,-10,-1
245064881912800,m,-10,-1
245064889924300,m,-10,0
245064898008000,m,-10,-1
245064905914300,m,-9,0
245064913928400,m,-9,-1
245064921927400,m,-9,0
245064929029900,m,-7,0
245064937965800,m,-8,-1
245064945972800,m,-6,0
245064953926300,m,-8,0
245064961915000,m,-7,0
245064971943300,m,-7,0
245064977959400,m,-7,0
245064988006300,m,-9,0
245064993931200,m,-8,0
245065003959800,m,-9,-1
245065009929900,m,-8,0
245065017041400,m,-8,0
245065025919500,m,-10,0
245065033919200,m,-9,0
245065041937200,m,-10,0
245065049944300,m,-9,0
245065057951400,m,-8,-1
245065065021400,m,-7,0
245065075953800,m,-8,0
245065081972600,m,-4,0
245065091971200,m,-4,0
245065095202400,a,0,0
245065097919600,m,-3,0
245065110023500,m,-4,0
245065122048800,m,-2,0
245065122886700,m,-1,0
245065139997100,m,-1,0
245065208249300,Au,0,0
245065330032700,m,-1,0
245065390061400,m,-1,0
245065433126400,m,-1,0
245065451016900,m,-1,0
245065465053200,m,-1,0
245065483030400,m,-1,0
245065497052300,m,-1,0
245065509992200,m,-1,0
245065564004500,m,-1,0
245065625056600,m,-1,0
245065786049900,L,0,0
245065847031100,m,-1,0
245065915082800,Lu,0,0
245065917989600,m,-1,0
245065955983900,m,-1,0
245065982987000,m,-1,0
245065998092200,m,-1,0
245066019981900,m,-1,0
245066043012700,m,-1,1
245066054037100,m,-1,0
245066063991800,m,-1,0
245066084981600,m,-4,0
245066096060400,m,-1,1
245066096927300,m,-1,0
245066107000900,m,-1,0
245066111325500,d,0,0
245066119984400,m,-3,0
245066130048600,m,-2,0
245066130319800,L,0,0
245066132042400,m,-1,0
245066149995200,m,-4,1
245066154988400,m,-2,0
245066166997100,m,-3,0
245066171031400,m,-1,0
245066187956600,m,-12,2
245066193923800,m,-8,1
245066201924200,m,-12,1
245066209926000,m,-15,2
245066217969100,m,-22,2
245066225903100,m,-29,3
245066233933900,m,-39,2
245066241954500,m,-49,3
245066246010500,m,-21,1
245066246361300,Lu,0,0
245066246361300,m,-7,0
245066246963400,m,-7,1
245066256901800,m,-82,2
245066263933900,m,-66,3
245066272899300,m,-94,1
245066280915100,m,-91,0
245066288926200,m,-94,1
245066296928500,m,-96,0
245066303967700,m,-83,0
245066312935800,m,-101,0
245066318319200,Du,0,0
245066320027700,m,-70,-2
245066327340000,q,0,0
245066328908200,m,-75,-1
245066335954100,m,-42,-2
245066343938000,m,-30,-3
245066352917100,m,-12,-4
245066359971000,m,3,-3
245066372998900,m,6,-3
245066402326700,d,0,0
245066440266900,Qu,0,0
245066627055800,m,-3,0
245066638049100,m,-5,1
245066643052100,m,-4,1
245066652936400,m,-5,0
245066690122700,m,-3,0
245066694110500,m,-1,0
245066711963800,m,-14,-3
245066717923900,m,-11,-2
245066725940300,m,-15,-3
245066733925100,m,-15,-2
245066741908500,m,-15,-2
245066749949900,m,-14,-1
245066757920800,m,-13,-1
245066765938800,m,-11,-1
245066773918700,m,-10,0
245066781959400,m,-10,0
245066789932600,m,-10,0
245066797940200,m,-10,0
245066805974400,m,-9,0
245066813935700,m,-10,0
245066821960000,m,-9,0
245066829959800,m,-10,0
245066837960100,m,-10,0
245066845935800,m,-12,0
245066853940900,m,-12,0
245066861917200,m,-14,0
245066869912200,m,-14,0
245066877977800,m,-14,-1
245066885911800,m,-15,0
245066893943700,m,-15,-1
245066901920700,m,-16,0
245066909939800,m,-18,0
245066918375900,m,-19,-1
245066925944100,m,-23,0
245066933922000,m,-25,-1
245066941956000,m,-29,-1
245066949899500,m,-33,0
245066957913700,m,-40,-1
245066965921800,m,-48,-1
245066973920200,m,-58,-1
245066981923000,m,-72,-1
245066989944100,m,-86,-1
245066997924300,m,-102,-2
245067005917700,m,-115,-2
245067013890300,m,-128,-3
245067021932500,m,-139,-4
245067029923400,m,-141,-4
245067037915300,m,-138,-3
245067045905000,m,-125,-2
245067053934800,m,-107,-1
245067061984800,m,-83,0
245067069916900,m,-58,1
245067077998900,m,-35,0
245067085930800,m,-18,-1
245067099009400,m,-1,0
245067303405600,m,-1,0
245067314939800,m,-11,2
245067322944100,m,-12,1
245067330924700,m,-9,1
245067338945800,m,-6,1
245067350665100,m,-5,1
245067354891600,m,-3,2
245067362978500,m,-3,2
245067371039400,m,-3,1
245067380395100,m,-5,1
245067386982700,m,-4,0
245067396970900,m,-5,0
245067402947700,m,-7,0
245067410875300,m,-8,0
245067418916000,m,-9,0
245067426922600,m,-12,0
245067434929100,m,-14,0
245067442998300,m,-16,-1
245067450924800,m,-18,-1
245067458983600,m,-18,0
245067466919800,m,-16,-1
245067474982500,m,-14,0
245067482917200,m,-13,-1
245067490950800,m,-8,0
245067498929000,m,-12,0
245067506976000,m,-9,0
245067515984100,m,-9,0
245067522919900,m,-11,0
245067530928500,m,-11,0
245067538907100,m,-13,0
245067546942300,m,-15,0
245067554916200,m,-15,-1
245067562979100,m,-16,0
245067570892300,m,-17,0
245067579067900,m,-15,0
245067586927600,m,-15,-1
245067594925500,m,-15,0
245067603008300,m,-14,0
245067611019000,m,-14,-1
245067618987300,m,-14,0
245067626944500,m,-14,0
245067634883200,m,-14,-1
245067642921700,m,-13,0
245067650941000,m,-14,0
245067658941600,m,-15,0
245067666910700,m,-16,0
245067674916000,m,-16,0
245067683015500,m,-15,0
245067690913600,m,-13,0
245067698921400,m,-10,0
245067706933000,m,-8,1
245067716976300,m,-7,0
245067721964900,m,-4,0
245067731949600,m,-5,1
245067739956400,m,-3,0
245067746935100,m,-3,0
245067754978300,m,-4,0
245067765990100,m,-5,0
245067771938800,m,-4,0
245067778933400,m,-7,-1
245067787961400,m,-7,0
245067794949500,m,-9,0
245067802937200,m,-10,-1
245067810934600,m,-11,0
245067818926000,m,-13,0
245067827085400,m,-13,0
245067834882300,m,-15,0
245067842969800,m,-17,0
245067850951000,m,-20,1
245067858963800,m,-24,1
245067866901500,m,-31,2
245067874925900,m,-39,3
245067882923100,m,-43,3
245067890934900,m,-44,3
245067898928100,m,-39,3
245067906973600,m,-30,3
245067914974100,m,-18,2
245067973830300,m,-8,-1
245068187022800,m,-2,0
245068202935500,m,-6,1
245068223018600,m,-4,1
245068237019900,m,0,1
245068253037400,m,-1,0
245068309027600,m,-5,-2
245068315083200,m,-1,0
245068329971300,m,-7,-1
245068337988300,m,-6,-1
245068346990700,m,-6,0
245068353957300,m,-7,-1
245068361997100,m,-7,-1
245068369945600,m,-7,0
245068377954600,m,-7,0
245068385941300,m,-8,-1
245068393930400,m,-9,0
245068401941800,m,-8,-1
245068409964200,m,-10,0
245068417971000,m,-10,-1
245068426074600,m,-10,0
245068433936500,m,-9,-1
245068441986600,m,-9,-1
245068449966200,m,-9,0
245068459950700,m,-8,-1
245068465938700,m,-7,-1
245068476080000,m,-6,0
245068483016700,m,-5,-1
245068492968200,m,-7,0
245068497981000,m,-3,-1
245068506948400,m,-5,0
245068510195700,Wu,0,0
245068514985400,m,-4,-1
245068524002700,m,-6,-1
245068529977000,m,-6,0
245068537963900,m,-7,-1
245068545966500,m,-8,-1
245068553930200,m,-8,-1
245068564044800,m,-8,-1
245068569947600,m,-7,-1
245068577939200,m,-7,0
245068585935800,m,-6,-1
245068593969100,m,-5,-1
245068603040400,m,-7,0
245068612005700,m,-7,-1
245068617964100,m,-6,0
245068623223600,c,0,0
245068625959700,m,-6,-1
245068633955400,m,-9,0
245068643980100,m,-9,-1
245068651997200,m,-10,-1
245068657970100,m,-10,-1
245068665939600,m,-12,-1
245068673994900,m,-12,-1
245068681940100,m,-13,-1
245068689959900,m,-11,-1
245068697958300,m,-11,0
245068705923100,m,-11,-1
245068714136300,m,-9,0
245068721955400,m,-10,0
245068729968000,m,-10,-1
245068736230900,Cu,0,0
245068737894500,m,-12,0
245068745953600,m,-13,0
245068753998300,m,-17,0
245068761960700,m,-18,1
245068769949500,m,-23,0
245068777957900,m,-26,1
245068785955100,m,-30,1
245068793943800,m,-33,0
245068801970900,m,-39,0
245068809936400,m,-43,-1
245068817947900,m,-46,-2
245068825959100,m,-48,-3
245068833941500,m,-46,-2
245068841969600,m,-42,-1
245068849936700,m,-34,-1
245068857961900,m,-22,0
245068865947000,m,-10,1
245068875019200,m,-2,0
245068890005500,m,5,-4
245068915244200,w,0,0
245069069994600,m,-1,0
245069085920900,m,-24,-7
245069093921000,m,-9,-2
245069102004900,m,-6,0
245069108981000,m,-7,-1
245069117930700,m,-12,0
245069125930200,m,-14,0
245069133903000,m,-20,0
245069140990600,m,-21,0
245069149908000,m,-26,1
245069157930700,m,-22,0
245069166027300,m,-20,1
245069174031100,m,-19,1
245069181923000,m,-21,1
245069189920400,m,-23,1
245069198031500,m,-23,1
245069205018400,m,-20,1
245069213900500,m,-24,0
245069221918200,m,-20,0
245069229910300,m,-17,0
245069237916600,m,-16,0
245069245948800,m,-15,0
245069253199100,Wu,0,0
245069253861200,m,-14,-1
245069261918600,m,-13,0
245069268962600,m,-11,0
245069277932000,m,-14,0
245069285912300,m,-10,0
245069293913400,m,-10,0
245069300986700,m,-8,0
245069309947500,m,-11,1
245069316932200,m,-9,0
245069325994700,m,-12,0
245069333950500,m,-11,0
245069341917800,m,-12,0
245069349911600,m,-12,0
245069357915400,m,-12,0
245069365948300,m,-11,0
245069373953900,m,-12,0
245069381938300,m,-10,0
245069389998000,m,-10,0
245069397959100,m,-10,0
245069405914800,m,-8,-1
245069413947000,m,-8,0
245069421919800,m,-8,0
245069429945400,m,-9,-1
245069437929000,m,-10,0
245069445920100,m,-10,0
245069453930500,m,-10,0
245069461920700,m,-11,0
245069469921600,m,-10,0
245069477940000,m,-11,0
245069485957200,m,-11,0
245069493914700,m,-11,0
245069501913000,m,-12,0
245069509911800,m,-13,0
245069518003000,m,-13,0
245069525909400,m,-14,0
245069533950700,m,-13,0
245069541966800,m,-13,0
245069549930400,m,-14,0
245069557969800,m,-12,0
245069565917500,m,-11,0
245069573918900,m,-10,0
245069581922000,m,-9,0
245069589958000,m,-9,1
245069597943300,m,-9,0
245069605916600,m,-9,1
245069615952800,m,-10,0
245069623947200,m,-11,1
245069628986000,m,-9,1
245069637932100,m,-13,1
245069645948800,m,-11,0
245069653991900,m,-10,1
245069661953600,m,-10,1
245069669908700,m,-10,0
245069677931300,m,-9,0
245069685935200,m,-9,1
245069693915600,m,-8,0
245069701935300,m,-9,0
245069708987500,m,-8,0
245069717919300,m,-11,0
245069725920600,m,-10,1
245069733921700,m,-10,0
245069741896500,m,-11,0
245069751975800,m,-11,0
245069757958800,m,-11,1
245069765913800,m,-11,0
245069773912500,m,-11,0
245069781949500,m,-13,1
245069789917700,m,-13,0
245069797936900,m,-14,1
245069805909400,m,-15,0
245069813959400,m,-15,1
245069821937400,m,-16,1
245069829967800,m,-16,0
245069837920200,m,-16,0
245069846174400,m,-17,1
245069846288500,s,0,0
245069853951900,m,-16,0
245069861922000,m,-16,0
245069869904900,m,-15,0
245069877935600,m,-16,0
245069885879300,m,-15,0
245069893926900,m,-14,0
245069901907500,m,-14,0
245069908939000,m,-11,0
245069917928400,m,-13,0
245069926032300,m,-12,0
245069932954900,m,-10,0
245069942973600,m,-11,0
245069950016000,m,-13,1
245069957915100,m,-12,0
245069965926300,m,-12,1
245069973922400,m,-12,0
245069981925300,m,-12,1
245069990001600,m,-11,0
245069997911600,m,-11,0
245070005929100,m,-10,1
245070013912700,m,-11,0
245070021957500,m,-11,1
245070029936600,m,-11,0
245070037917000,m,-11,0
245070045983600,m,-11,1
245070053958200,m,-10,0
245070061913900,m,-11,1
245070069947000,m,-10,0
245070077905700,m,-10,1
245070085920900,m,-11,0
245070093958900,m,-12,1
245070101916600,m,-12,1
245070109911200,m,-13,1
245070117938000,m,-13,0
245070125970400,m,-13,1
245070133921000,m,-12,1
245070141918600,m,-12,0
245070149926400,m,-11,0
245070157912400,m,-12,1
245070165933700,m,-11,0
245070173933500,m,-12,1
245070181911700,m,-11,0
245070189911200,m,-12,1
245070197920900,m,-11,0
245070205956300,m,-12,1
245070213948200,m,-10,0
245070221342500,m,-10,1
245070229934700,m,-12,1
245070237973400,m,-10,1
245070245937400,m,-10,0
245070253942200,m,-9,1
245070261914100,m,-9,1
245070269910700,m,-8,0
245070278006400,m,-8,1
245070285953200,m,-7,0
245070293926500,m,-6,1
245070301977900,m,-5,0
245070311942800,m,-7,0
245070317954700,m,-5,1
245070328020600,m,-5,0
245070336020500,m,-4,0
245070341982500,m,-3,1
245070349903400,m,-3,0
245070371992500,m,-2,0
245070466009300,m,-1,0
245070479911100,m,-9,1
245070487916600,m,-10,0
245070495980100,m,-14,1
245070503946700,m,-16,0
245070511939800,m,-18,1
245070519922100,m,-20,0
245070527924700,m,-20,1
245070535945000,m,-21,0
245070543925500,m,-20,0
245070551002700,m,-18,0
245070559941700,m,-20,0
245070567924300,m,-16,0
245070575933200,m,-14,0
245070584950800,m,-10,0
245070591923900,m,-10,1
245070601969200,m,-9,0
245070607929800,m,-7,1
245070615939500,m,-7,0
245070617263600,Su,0,0
245070623938100,m,-8,1
245070631976700,m,-6,0
245070639926800,m,-11,1
245070647929400,m,-10,0
