t_ns,kind,dx,dy
293429336205100,m,5,0
293429344353600,m,3,-1
293429350242500,m,2,0
293429367207900,m,1,0
293429385366700,m,1,0
293429398234300,m,1,0
293429409282100,m,4,0
293429416305400,m,6,0
293429424158300,m,9,0
293429432156800,m,11,-1
293429440190900,m,13,0
293429448164100,m,12,0
293429456174100,m,12,-1
293429465178700,m,9,0
293429474187400,m,9,-1
293429485246100,m,6,0
293429488170400,m,1,0
293429502208700,m,2,0
293429510208100,m,1,0
293429543228900,m,1,0
293429557216300,m,1,0
293429564225200,m,1,0
293429572208600,m,1,0
293429589301900,m,1,0
293429603229200,m,1,1
293429612238000,m,1,0
293429620260300,m,1,0
293429635212900,m,3,1
293429646218900,m,2,1
293429651212500,m,1,0
293429658242900,m,1,0
293429672210400,m,2,1
293429677222600,m,2,0
293429683246200,m,1,1
293429694241400,m,4,1
293429697384400,d,0,0
293429703246500,m,4,0
293429706465600,Au,0,0
293429711181900,m,3,1
293429717211100,m,2,0
293429724219600,m,3,1
293429737221300,m,2,0
293429738212500,m,1,0
293429754224600,m,3,1
293429758204400,m,1,0
293429765228600,m,1,0
293429780216300,m,4,0
293429788217000,m,4,0
293429798199300,m,3,0
293429806202400,m,3,0
293429813207700,m,3,0
293429820220400,m,1,0
293429829451400,Du,0,0
293429829738000,m,2,0
293429844217600,m,1,0
293429988467900,d,0,0
293430014209500,m,0,-1
293430022211800,m,1,0
293430037255400,m,5,-5
293430046217500,m,9,-6
293430054182800,m,17,-9
293430062158500,m,25,-11
293430070277700,m,36,-15
293430078163100,m,48,-19
293430086172100,m,58,-23
293430094204800,m,68,-27
293430101360900,m,66,-27
293430110170000,m,90,-37
293430117218200,m,69,-30
293430126157200,m,88,-40
293430134143400,m,74,-34
293430142174500,m,70,-32
293430150178200,m,63,-29
293430158151500,m,52,-26
293430166173400,m,42,-23
293430167338500,Su,0,0
293430174167200,m,30,-20
293430182169500,m,20,-15
293430190165700,m,12,-11
293430198168400,m,6,-6
293430214210100,m,1,-3
293430254253000,m,0,1
293430263181700,m,0,3
293430271209800,m,2,2
293430284243100,m,4,3
293430289182900,m,1,0
293430298196800,m,1,0
293430344224300,m,-1,0
293430353188800,m,-2,0
293430363198800,m,-3,1
293430370201900,m,-4,0
293430377195000,m,-2,0
293430384242900,m,-4,1
293430393260700,m,-7,1
293430401169400,m,-6,2
293430410171300,m,-7,4
293430419241600,m,-7,3
293430427215900,m,-5,2
293430433309000,m,-3,2
293430441160800,m,-5,3
293430449422200,s,0,0
293430449506500,m,-4,1
293430460201800,m,-6,3
293430465180600,m,-4,1
293430474231600,m,-7,2
293430481177200,m,-11,2
293430489183800,m,-12,2
293430497191500,m,-13,2
293430505173400,m,-13,2
293430512229600,m,-11,3
293430521150500,m,-15,2
293430529174900,m,-13,3
293430537164800,m,-13,2
293430545180200,m,-12,2
293430552285000,m,-10,2
293430561180500,m,-11,2
293430569195200,m,-10,2
293430577182500,m,-8,3
293430586207900,m,-7,1
293430594247600,m,-7,2
293430601283600,m,-5,2
293430608210000,m,-3,2
293430619204800,m,-5,1
293430625217600,m,-4,2
293430633268000,m,-3,1
293430646285000,m,-7,3
293430649147400,m,-2,2
293430660197000,m,-6,4
293430667222000,m,-5,5
293430673209700,m,-3,4
293430681251100,m,-4,6
293430689148700,m,-2,7
293430697182700,m,0,7
293430705184600,m,5,8
293430713201200,m,13,10
293430721206200,m,26,11
293430729168100,m,48,15
293430731543700,Su,0,0
293430737139900,m,78,20
293430745177100,m,115,27
293430753161600,m,155,33
293430761162500,m,192,39
293430769174700,m,223,41
293430777172300,m,246,40
293430785141100,m,264,37
293430793156900,m,269,31
293430801211600,m,270,25
293430809235300,m,266,22
293430817170700,m,258,20
293430825181000,m,246,17
293430833145600,m,230,13
293430841216100,m,204,9
293430849145800,m,161,5
293430857233700,m,115,1
293430865222400,m,71,-2
293430872427900,w,0,0
293430883289500,m,31,-2
293431033442700,Du,0,0
293431116242900,m,-4,0
293431126194400,m,-40,-1
293431133269000,m,-29,0
293431135404600,a,0,0
293431142138300,m,-28,-2
293431155229200,m,-9,0
293431165235700,m,-1,0
293431173273500,m,0,1
293431189214900,m,-1,3
293431196227000,m,0,1
293431252218800,m,-1,0
293431261195600,m,-1,0
293431268251000,m,-1,1
293431275206500,m,-1,0
293431286172400,m,-4,0
293431293167300,m,-2,0
293431306218700,m,-3,0
293431314225300,m,-2,0
293431320164700,m,-2,0
293431336232700,m,-2,0
293431342205400,m,-1,0
293431357211500,m,-3,0
293431368225200,m,-2,0
293431373191400,m,-1,0
293431387206900,m,-1,0
293431397203500,m,0,1
293431411197100,m,6,2
293431419152300,m,7,1
293431427183700,m,7,1
293431436224100,m,6,2
293431443139400,m,8,1
293431451181200,m,7,1
293431462308600,m,7,-1
293431469106200,m,1,-1
293431673241900,m,3,0
293431682239400,m,13,0
293431690147400,m,19,0
293431698147300,m,23,0
293431706591300,m,23,0
293431714150900,m,29,0
293431722148800,m,23,1
293431730149800,m,30,3
293431738135700,m,27,5
293431745221100,m,19,4
293431754166600,m,18,4
293431762216700,m,11,2
293431770129600,m,8,2
293431778150100,m,8,1
293431786213700,m,8,1
293431793211500,m,7,1
293431802143400,m,11,2
293431810187300,m,10,2
293431818146800,m,12,1
293431826152200,m,11,0
293431834153900,m,11,0
293431842169000,m,10,0
293431850140200,m,6,0
293431870230000,m,3,0
293431887264800,m,1,0
293431896169700,m,2,0
293431905173700,m,5,0
293431913187000,m,5,1
293431920163600,m,8,1
293431928169900,m,12,1
293431936152000,m,13,1
293431944154400,m,13,2
293431952179700,m,14,1
293431960171800,m,13,1
293431968207400,m,14,2
293431976248200,m,14,1
293431984154600,m,16,1
293431992145400,m,16,1
293432000142100,m,15,1
293432008171700,m,16,0
293432015295600,m,14,1
293432024194600,m,19,1
293432032181900,m,16,1
293432040164600,m,16,0
293432048162900,m,16,1
293432055229600,m,14,0
293432064184600,m,16,0
293432072137400,m,13,-1
293432080147800,m,12,-1
293432088147500,m,12,-1
293432096200700,m,13,-1
293432104149500,m,12,-1
293432112150000,m,14,0
293432120175700,m,13,0
293432128212900,m,14,0
293432136178200,m,13,0
293432144142800,m,12,0
293432152282000,m,11,1
293432160152000,m,10,0
293432168165300,m,10,0
293432176116400,m,10,1
293432184167900,m,10,0
293432191259500,m,10,0
293432200142100,m,14,0
293432208132600,m,15,0
293432216150100,m,17,0
293432224154800,m,18,0
293432232167900,m,21,-1
293432240264300,m,25,0
293432248171700,m,28,0
293432256195100,m,33,0
293432264151600,m,41,0
293432272149900,m,49,1
293432280206000,m,59,0
293432288179000,m,67,1
293432296167100,m,73,0
293432304171300,m,79,0
293432312146400,m,82,-1
293432320250600,m,78,-3
293432328194900,m,70,-2
293432336190700,m,63,-2
293432344167600,m,55,-2
293432351273600,m,41,0
293432360175200,m,43,0
293432368149600,m,27,-1
293432376231900,m,19,0
293432384159900,m,12,0
293432392250400,m,7,0
293432400210400,m,5,0
293432408568400,m,7,0
293432417189400,m,4,0
293432424279000,m,4,0
293432431233500,m,4,0
293432443192600,m,3,0
293432450223500,m,2,0
293432457190800,m,2,0
293432465242700,m,3,1
293432471429100,m,4,0
293432480164600,m,10,1
293432487258600,m,10,0
293432496160200,m,16,1
293432504251000,m,17,0
293432512150100,m,20,0
293432520168800,m,22,0
293432528152400,m,21,-1
293432536118700,m,20,-1
293432544160200,m,18,-1
293432552256000,m,17,-1
293432560174300,m,15,-2
293432568134200,m,14,-1
293432576148400,m,13,0
293432584471100,Wu,0,0
293432584606200,m,12,-2
293432592154500,m,11,-1
293432600221700,m,9,0
293432608203800,m,11,-2
293432616153400,m,8,0
293432625215700,m,6,-1
293432635225900,m,5,-1
293432640176600,m,2,0
293432652377000,m,2,0
293432662237300,m,1,0
293432716441800,d,0,0
293432744481200,Au,0,0
293432848423900,Du,0,0
293432857430900,a,0,0
293432882244400,m,1,0
293432902224500,m,1,0
293432911190900,m,1,0
293432918236800,m,1,0
293432926210700,m,1,0
293432940203000,m,9,0
293432949157300,m,13,1
293432957152800,m,19,2
293432960410300,w,0,0
293432965178500,m,29,2
293432973240900,m,46,4
293432981141600,m,63,4
293432989134700,m,76,2
293432997158900,m,85,1
293433005137200,m,93,0
293433013146100,m,94,-1
293433021182900,m,91,-1
293433029133800,m,77,0
293433037143900,m,62,-1
293433045392500,Wu,0,0
293433045477100,m,49,-2
293433053145600,m,40,-1
293433061147700,m,31,0
293433069135500,m,23,0
293433077161700,m,17,0
293433085135700,m,13,2
293433093150000,m,9,1
293433101292600,m,4,0
293433111281900,m,4,1
293433120267500,m,2,0
293433126285700,m,1,1
293433146196500,m,3,0
293433147184500,m,1,0
293433158221000,m,1,0
293433171213800,m,2,0
293433179226400,m,2,0
293433193234100,m,1,0
293433204227000,m,1,0
293433214221700,m,2,0
293433221195000,m,0,-1
293433230234600,m,1,0
293433243213000,m,3,-1
293433248206900,m,1,0
293433262209800,m,4,-1
293433269207700,m,3,-1
293433279312400,m,5,-1
293433285212500,m,4,-1
293433294202700,m,7,-1
293433301170000,m,6,0
293433309195500,m,7,-1
293433317176100,m,5,-1
293433325245000,m,2,0
293433333241000,m,2,-1
293433337477900,d,0,0
293433342190400,m,1,0
293433352227300,m,1,0
293433356382400,Au,0,0
293433358264500,m,1,0
293433369237700,m,1,0
293433376233900,m,1,0
293433393308400,m,4,-1
293433401292200,m,2,0
293433408179400,m,3,0
293433418240200,m,2,-1
293433424248100,m,1,0
293433468437900,Du,0,0
293433485356000,m,1,0
293433553424800,d,0,0
293433628454900,Du,0,0
293433665407200,d,0,0
293433682209000,m,-1,0
293433689215200,m,-1,0
293433703162100,m,-5,-1
293433711223800,m,-5,0
293433721199400,m,-6,-1
293433726226800,m,-6,-1
293433735196100,m,-9,-1
293433743147600,m,-18,-2
293433751161900,m,-21,-1
293433759164900,m,-30,-3
293433767172900,m,-40,-2
293433775178000,m,-54,-3
293433783167000,m,-65,-2
293433791173500,m,-73,-1
293433799151800,m,-72,0
293433807216700,m,-67,4
293433815196900,m,-61,6
293433823191200,m,-56,6
293433831182900,m,-51,6
293433839245400,m,-46,4
293433847173300,m,-41,4
293433855189400,m,-36,2
293433863184700,m,-32,2
293433871192000,m,-26,1
293433879165500,m,-21,0
293433887197400,m,-16,1
293433895191300,m,-14,0
293433903161800,m,-13,0
293433911171400,m,-10,-1
293433919228500,m,-8,0
293433927191900,m,-6,-1
293433939279600,m,-4,0
293433946212600,m,-3,-1
293433959290000,m,-2,0
293433960141400,m,-1,0
293433974230100,m,-2,-1
293433980211600,m,-2,0
293433986277100,m,-3,0
293433993345000,m,-3,-1
293434004202300,m,-7,0
293434011198000,m,-5,-1
293434014450300,Du,0,0
293434018192300,m,-5,-1
293434023409800,a,0,0
293434028198600,m,-4,0
293434036210500,m,-3,-1
293434043222500,m,-1,0
293434056225200,m,-2,-1
293434062208100,m,-1,0
293434085216200,m,-4,-1
293434086153700,m,-1,0
293434114238800,m,-3,0
293434145229500,m,0,-1
293434164432500,Au,0,0
293434167236300,m,1,0
293434178182500,m,7,-2
293434184151500,m,11,-2
293434191242200,m,16,-1
293434200216400,m,34,-1
293434207243200,m,38,0
293434211420900,a,0,0
293434216168200,m,66,2
293434223174400,m,63,1
293434232136700,m,93,0
293434240220900,m,85,-3
293434248208300,m,79,-4
293434256191000,m,68,-5
293434264195500,m,60,-4
293434272166200,m,51,-3
293434280253400,m,43,-2
293434288153700,m,35,-1
293434296151900,m,23,-1
293434303198400,m,12,-1
293434317204100,m,5,0
293434352297000,m,-1,0
293434366259000,m,0,1
293434385365500,m,0,1
293434410299500,m,0,2
293434420231000,m,1,0
293434455226000,m,1,0
293434464252200,m,1,0
293434474219400,m,2,1
293434483244000,m,2,0
293434489198700,m,3,0
293434500196100,m,3,0
293434509209200,m,5,0
293434514193000,m,5,0
293434521159200,m,6,1
293434531205100,m,7,0
293434539203700,m,6,1
293434548215100,m,6,0
293434550405100,Au,0,0
293434550895000,d,0,0
293434553207900,m,4,1
293434561155200,m,4,0
293434572183700,m,4,1
293434579219500,m,1,0
293434597246100,m,4,1
293434607203900,m,1,0
293434621197000,m,1,0
293434637234800,m,0,1
293434707229500,m,0,1
293434719326300,m,-7,2
293434729193000,m,-5,0
293434737170700,m,-7,0
293434744259200,m,-6,-1
293434755241500,m,-4,-1
293434823643700,Du,0,0
293434858319000,m,-8,-1
293434869157800,m,-30,-6
293434883222600,m,-3,0
293434885162700,m,2,1
293434893295700,m,9,5
293434901179400,m,14,6
293434909136700,m,13,4
293434917147600,m,10,2
293434926220000,m,5,1
293434928202200,L,0,0
293434940207000,m,0,1
293434948208900,m,-1,1
293434961299300,m,-10,7
293434969289000,m,-12,6
293434977166000,m,-16,8
293434985161900,m,-17,7
293434993152200,m,-15,5
293435001171900,m,-14,4
293435009149300,m,-14,5
293435017194200,m,-15,5
293435025155500,m,-14,6
293435032301000,m,-13,5
293435041168900,m,-15,8
293435049170200,m,-11,5
293435057187800,m,-9,4
293435065238100,m,-5,3
293435074186200,m,-7,2
293435081157400,m,-6,2
293435089148300,m,-7,0
293435099208100,m,-6,0
293435105147800,m,-5,0
293435114261600,m,-4,-1
293435120271700,m,-4,0
293435134205400,m,-6,-2
293435140209400,m,-2,0
293435142359300,d,0,0
293435232197300,m,0,1
293435248167200,m,6,11
293435258194400,m,4,7
293435261216600,m,2,3
293435261358800,Lu,0,0
293435261358800,m,1,1
293435262143700,m,0,1
293435278127600,m,15,13
293435286155600,m,9,6
293435294186700,m,7,4
293435305186800,m,6,5
293435311229400,m,1,1
293435321198400,m,0,3
293435327224000,m,-3,3
293435336187000,m,-4,1
293435341221800,m,-2,1
293435372218500,m,-3,-1
293435383246800,m,1,0
293435410219200,m,1,-2
293435411133300,m,-1,0
293435424155700,m,-6,-4
293435431176500,m,-7,-4
293435440175100,m,-11,-4
293435443423800,w,0,0
293435447139200,m,-9,-4
293435453454800,q,0,0
293435456117800,m,-11,-3
293435466167600,m,-8,-3
293435471210400,m,-5,-2
293435481180100,m,-5,-3
293435488246600,m,0,-1
293435496210700,m,0,-1
293435514216900,m,0,-1
293435528171100,m,2,-4
293435538425400,Wu,0,0
293435541193100,m,1,-2
293435546210900,m,0,-1
293435547440500,Du,0,0
293435553443500,m,0,-1
293435575214100,m,0,-4
293435580179400,m,-1,0
293435591236400,m,-1,-2
293435603479600,Qu,0,0
293435610204500,m,-1,-1
293435617281800,m,-1,-1
293435629228700,m,-3,-3
293435638213200,m,-1,-1
293435654207600,m,-5,-2
293435660468200,w,0,0
293435660631400,m,-2,-1
293435665191400,m,-1,0
293435681238400,m,-8,0
293435691164600,m,-8,-1
293435697519400,q,0,0
293435697619400,m,-7,-1
293435705151000,m,-9,-3
293435712304900,m,-6,-3
293435775074000,m,-9,-6
293435791397200,Qu,0,0
293435903205500,m,-3,0
293435915151900,m,-41,-13
293435923160600,m,-29,-9
293435931165600,m,-24,-8
293435939182200,m,-17,-5
293435951396500,a,0,0
293435970244400,m,-5,-2
293435996271600,m,-1,0
293436058273100,m,0,-1
293436121226900,m,1,0
293436129298300,m,1,0
293436145155200,m,19,-5
293436152211500,m,13,-2
293436161167500,m,20,-3
293436169196100,m,19,-2
293436177192000,m,20,-2
293436184237000,m,18,-1
293436193223800,m,23,-1
293436201139700,m,19,-1
293436209130400,m,16,-1
293436217158500,m,13,-1
293436225180800,m,12,-1
293436233168900,m,11,-1
293436243199600,m,11,-1
293436249142600,m,10,0
293436259194900,m,9,-1
293436265148900,m,7,-1
293436274180500,m,7,0
293436283197500,m,5,0
293436292239700,m,5,-1
293436297234600,m,2,0
293436309549500,d,0,0
293436309724400,m,6,0
293436313134400,m,3,0
293436322232400,m,6,0
293436329225300,m,6,0
293436337340600,m,7,0
293436344245900,m,5,0
293436353205000,m,9,1
293436356449700,Wu,0,0
293436361168700,m,8,0
293436365472000,Au,0,0
293436369274200,m,7,2
293436378181400,m,7,1
293436387262800,m,3,0
293436396191300,m,2,1
293436409200300,m,1,0
293436525241000,m,-1,0
293436534247200,m,-1,0
293436548235800,m,-1,0
293436555223800,m,-1,0
293436566220400,m,-1,0
293436576230900,m,-1,0
293436582249000,m,0,1
293436592282500,m,-1,0
293436608201400,m,-1,0
293436637225800,m,-1,0
293436658254100,m,-3,0
293436663203500,m,-1,0
293436676179600,m,-3,0
293436684256600,m,-2,0
293436693241100,m,-2,0
293436694314000,Du,0,0
293436702206500,m,-2,0
293436711308000,m,-3,0
293436715242400,m,-1,0
293436725253300,m,-1,0
293436731451200,a,0,0
293436745207500,m,-3,0
293436746118900,m,-1,0
293436755322500,m,-1,0
293436792200100,m,-1,0
293436807546200,w,0,0
293436918217000,m,1,0
293436929181900,m,3,0
293436937178800,m,5,0
293436939388100,Wu,0,0
293436944163700,m,5,0
293436953241400,m,8,0
293436959188000,m,9,0
293436967136200,m,11,0
293436974278500,m,11,0
293436982203800,m,14,1
293436991165000,m,17,0
293436999173300,m,16,1
293437007271400,m,18,0
293437015138300,m,18,0
293437023145700,m,17,0
293437031139700,m,17,0
293437039152000,m,15,-1
293437047194100,m,12,-1
293437055142600,m,8,-2
293437064204500,m,7,-1
293437074201900,m,3,0
293437080210900,m,1,-1
293437094275200,m,1,0
293437104291000,m,1,0
293437115202100,m,1,0
293437126196700,m,3,0
293437136265400,m,2,-1
293437143199300,m,2,0
293437149179200,m,2,0
293437158210400,m,1,-1
293437170268700,m,2,0
293437174240800,m,1,0
293437188194700,m,3,0
293437197204800,m,3,0
293437203150600,m,3,0
293437211272200,m,3,0
293437221164800,m,6,-1
293437228172800,m,4,0
293437235222600,m,4,0
293437243161500,m,5,0
293437252214000,m,3,0
293437259154800,m,3,-1
293437268287700,m,2,0
293437280233300,m,4,0
293437288194100,m,3,-1
293437294177600,m,2,0
293437303192800,m,3,0
293437312283100,m,4,0
293437318177000,m,3,0
293437326149500,m,4,0
293437335203200,m,3,0
293437342222200,m,3,0
293437349235100,m,1,0
293437357197200,m,1,0
293437375212700,m,1,1
293437406229000,m,1,0
293437456460900,Au,0,0
293437466399500,d,0,0
293437469229600,m,-1,0
293437483205900,m,-7,0
293437492232100,m,-7,-1
293437499234200,m,-4,0
293437508213900,m,-5,0
293437514301500,m,-2,-1
293437538238700,m,-4,0
293437559479900,C2,0,0
293437564240200,L,0,0
293437579234700,m,1,0
293437586228200,m,1,0
293437595201400,m,4,1
293437605185400,m,5,1
293437611134600,m,4,0
293437637216400,m,3,0
293437672223500,m,1,0
293437692348800,m,7,3
293437699255500,m,5,2
293437706166200,m,4,2
293437712260600,m,5,3
293437724215000,m,6,3
293437729202200,m,2,2
293437738277800,m,3,3
293437745201000,m,1,3
293437755198600,m,1,5
293437761205400,m,0,1
293437766422700,Du,0,0
293437775213700,m,1,7
293437782186300,m,1,4
293437785346900,a,0,0
293437789138500,m,3,4
293437797136800,m,6,5
293437805216500,m,8,6
293437813110100,m,11,7
293437821246400,m,10,5
293437829138500,m,11,5
293437837284600,m,9,5
293437844218300,m,7,3
293437855220900,m,7,4
293437862182000,m,5,2
293437871303600,m,6,3
293437877140900,m,3,2
293437889209700,m,3,3
293437895206100,m,2,1
293437898399000,Au,0,0
293437906211600,m,2,2
293437916208700,m,1,2
293437921257400,m,1,0
293437932209000,m,0,1
293437942225700,m,1,4
293437951145000,m,3,7
293437959219100,m,5,8
293437967173100,m,6,9
293437976256000,m,5,7
293437985183700,m,5,6
293437992203200,m,3,3
293437999211300,m,2,2
293438011435400,d,0,0
293438013165300,m,1,1
293438028202800,m,0,1
293438039494700,Du,0,0
293438039615100,m,-1,1
293438053197000,m,-1,4
293438058173000,m,0,5
293438066157500,m,1,7
293438075180500,m,5,9
293438082138400,m,7,10
293438090180500,m,8,7
293438098152300,m,7,5
293438106212700,m,6,4
293438116217600,m,4,3
293438122252400,m,2,1
293438131168600,m,2,1
293438143217000,m,2,0
293438152497400,d,0,0
293438153128000,m,1,1
293438167414100,m,1,1
293438180386300,Du,0,0
293438181127000,m,1,1
293438187178900,m,1,2
293438194282600,m,0,2
293438202206800,m,0,3
293438210201000,m,0,6
293438216162700,m,0,7
293438223200000,m,1,8
293438232133800,m,2,11
293438240202400,m,4,12
293438248112700,m,3,11
293438256160600,m,3,9
293438264136100,m,2,8
293438271254500,m,1,3
293438284228700,m,0,6
293438294217100,m,0,2
293438299176500,m,0,1
293438313179900,m,-1,4
293438320221200,m,0,1
293438337260900,m,-2,7
293438345152600,m,0,5
293438356217600,m,0,4
293438362206000,m,0,3
293438368133700,m,1,3
293438382211800,m,3,4
293438388187300,m,0,1
293438410215500,m,1,2
293438448232500,m,-1,1
293438464235800,m,-2,3
293438468258800,m,0,1
293438481397100,d,0,0
293438484185200,m,-1,5
293438491204700,m,0,1
293438502203500,m,2,4
293438510214800,m,6,4
293438511182400,Lu,0,0
293438511182400,m,2,0
293438512108200,m,1,1
293438523138800,m,32,7
293438531493600,m,61,8
293438539162700,m,105,11
293438547477100,C2u,0,0
293438547594700,m,163,16
293438555130500,m,241,20
293438556354600,w,0,0
293438563190300,m,320,21
293438571218800,m,374,16
293438575370600,q,0,0
293438579163500,m,407,4
293438587276400,m,423,-12
293438594304100,m,379,-22
293438603174300,m,493,-39
293438610281600,m,378,-36
293438619177500,m,467,-47
293438627164100,m,384,-40
293438635158600,m,337,-32
293438641499000,Du,0,0
293438643115900,m,277,-26
293438651180200,m,210,-18
293438659129800,m,140,-11
293438667168300,m,67,-2
293438667259200,m,6,1
293438668104800,m,4,0
293438669341400,Qu,0,0
293438674155400,m,8,5
293438674276600,m,-2,1
293438675074200,m,-2,1
293438700226700,m,-64,18
293438755447700,q,0,0
293438867431500,Qu,0,0
293438933215800,m,-2,-2
293438944223700,m,-4,-6
293438952219800,m,-5,-11
293438960154200,m,-3,-10
293438968156400,m,-2,-8
293438979231400,m,0,-2
293439000236900,m,0,-1
293439015310300,m,0,-1
293439030220400,m,0,-3
293439037227100,m,-1,-2
293439047224700,m,-2,-4
293439048198000,m,-1,-1
293439060226300,m,-3,-6
293439065252100,m,-1,-1
293439076180100,m,-1,-4
293439081183900,m,0,-2
293439083375200,a,0,0
293439090160400,m,2,-6
293439099193000,m,3,-8
293439105165600,m,2,-6
293439113158300,m,4,-12
293439121302000,m,4,-11
293439129188900,m,5,-9
293439137214300,m,8,-7
293439154198500,m,9,-7
293439407198000,m,3,0
293439416143400,m,18,-1
293439424138100,m,15,0
293439432258600,m,7,-1
293439441376000,m,7,-2
293439449178000,m,5,-1
293439455272300,m,5,0
293439464137100,m,14,-2
293439471200800,m,13,-1
293439480211900,m,17,-3
293439488193700,m,14,-2
293439496151200,m,15,-4
293439504139600,m,15,-4
293439512196300,m,16,-5
293439520133100,m,16,-5
293439528141200,m,17,-4
293439536175500,m,17,-3
293439543197000,m,13,-3
293439552139500,m,19,-2
293439560170100,m,18,-2
293439568226900,m,19,-2
293439576123200,m,18,-2
293439584132200,m,18,-1
293439592310700,m,17,-1
293439600125600,m,17,-1
293439608158200,m,18,0
293439616135600,m,17,-1
293439624135100,m,16,-1
293439632128600,m,16,-1
293439640168300,m,16,0
293439648135000,m,16,-1
293439656137400,m,18,-1
293439664184600,m,19,0
293439672142600,m,22,0
293439680151000,m,25,-1
293439688137000,m,27,0
293439696136400,m,30,0
293439703359500,Wu,0,0
293439704119700,m,35,0
293439712305200,m,39,1
293439720155000,m,47,0
293439728165000,m,52,0
293439736133000,m,57,-1
293439744125200,m,57,-2
293439752165400,m,55,-2
293439760137100,m,50,-2
293439768239200,m,47,-2
293439776159500,m,41,-1
293439784127200,m,36,-1
293439792212000,m,30,0
293439800156500,m,24,0
293439808134200,m,18,0
293439815190700,m,11,1
293439824150200,m,9,1
293439833249500,m,5,0
293439842215500,m,1,1
293439862208500,m,2,1
293439882218800,m,2,0
293439910193700,m,1,0
293439930261400,m,3,0
293439934184100,m,0,-1
293439946219700,m,1,0
293439964192000,m,4,0
293439970200700,m,3,-1
293439975187100,m,2,0
293439983158400,m,7,0
293439993212200,m,8,0
293439999143000,m,9,0
293440007211500,m,12,1
293440015142600,m,14,1
293440023147700,m,14,0
293440031189600,m,15,1
293440039159300,m,14,0
293440047185200,m,13,0
293440055150900,m,13,1
293440063149100,m,10,0
293440071136100,m,10,0
293440079141100,m,9,0
293440087238900,m,8,0
293440095170500,m,8,0
293440103176800,m,7,0
293440111150200,m,7,-1
293440118236800,m,6,0
293440127254300,m,9,0
293440135162900,m,8,-1
293440143141600,m,10,0
293440151152500,m,9,0
293440159154400,m,10,0
293440167147400,m,10,0
293440175148300,m,9,-1
293440183134700,m,10,0
293440191149900,m,9,0
293440199139700,m,10,0
293440207155700,m,11,-1
293440215127200,m,14,0
293440223142700,m,15,0
293440231150300,m,17,0
293440239125800,m,19,0
293440247151100,m,21,0
293440254195800,m,19,0
293440263136400,m,22,-1
293440271145600,m,19,-1
293440279133700,m,18,-1
293440287141900,m,15,-1
293440295144200,m,12,-1
293440303138300,m,11,-1
293440311170300,m,9,0
293440320206000,m,9,0
293440327170000,m,11,0
293440335135800,m,10,0
293440343125400,m,10,0
293440351147000,m,11,0
293440359196600,m,12,1
293440367134800,m,12,1
293440375124600,m,14,0
293440383273700,m,15,1
293440390619100,w,0,0
293440390771800,m,14,0
293440399157200,m,19,1
293440407153100,m,19,1
293440415149000,m,21,1
293440423142900,m,23,0
293440431164800,m,28,1
293440439204300,m,32,2
293440447146300,m,38,1
293440455296600,m,44,2
293440462275800,m,46,1
293440471142200,m,69,1
293440479219400,m,72,2
293440487132200,m,79,1
293440495136800,m,87,0
293440503421600,Wu,0,0
293440503541500,m,92,0
293440511144700,m,93,0
293440519148900,m,91,0
293440527151800,m,88,1
293440535212700,m,81,0
293440543131200,m,71,0
293440551138300,m,61,0
293440559172000,m,47,-1
293440567173800,m,35,-2
293440575158100,m,24,-1
293440583157300,m,14,-2
293440593219700,m,6,-2
293440604222200,m,2,-2
293440614229500,m,-1,-1
293440629214400,m,-7,-1
293440633220700,m,-2,0
293440644202200,m,-4,0
293440657288600,m,-2,0
293440667188900,m,-1,0
293440682189900,m,1,0
293440694207700,m,2,1
293440706241100,m,3,1
293440721219200,m,2,0
293440730277000,m,1,1
293440746175000,m,6,2
293440751215800,m,1,0
293440762237300,m,5,2
293440768240200,m,3,1
293440776114900,m,7,2
293440784165100,m,6,2
293440792174800,m,6,2
293440803222300,m,5,1
293440808167000,m,4,2
293440816259200,m,4,0
293440825277100,m,6,2
293440834204700,m,6,1
293440841219700,m,5,1
293440848214700,m,5,1
293440856140300,m,6,2
293440865185800,m,6,0
293440871220900,m,2,1
293440885348400,m,7,0
293440893208700,m,3,0
293440901194200,m,2,0
293440909264200,m,3,0
293440917176500,m,2,0
293440927482000,d,0,0
293440927649400,m,3,0
293440937227900,m,2,0
293440942209400,m,1,0
293440956207100,m,4,-1
293440962329300,m,2,0
293440971212500,m,2,-1
293440979253100,m,3,0
293440989227900,m,2,-1
293440999201300,m,3,0
293441002430300,Au,0,0
293441006192600,m,0,-1
293441036218500,m,1,0
293441036381100,m,-1,0
293441037123300,m,0,-1
293441047194100,m,-3,-1
293441059305600,m,-7,-1
293441063143100,m,-5,-1
293441071144800,m,-11,-1
293441079162600,m,-13,-1
293441087215900,m,-15,-2
293441095241200,m,-14,-1
293441103179700,m,-14,-1
293441111170300,m,-13,-1
293441120162700,m,-11,-1
293441127183900,m,-6,-1
293441142206600,m,-3,0
293441146230300,L,0,0
293441224342800,Lu,0,0
293441272259300,m,-1,0
293441282223500,m,-1,0
293441293140600,m,-11,2
293441301161000,m,-11,1
293441309138400,m,-12,1
293441317138400,m,-11,0
293441327212100,m,-9,0
293441333273800,m,-7,0
293441346182500,m,-7,0
293441353297700,m,-3,0
293441359258200,m,-2,0
293441365234200,m,-1,-1
293441378389700,Du,0,0
