t_ns,kind,dx,dy
290854915224000,m,1,0
290854938225500,m,1,0
290854951445800,Au,0,0
290854968176900,m,-1,0
290854979210300,m,-4,0
290854985206200,m,-2,0
290854988421200,d,0,0
290854995179700,m,-4,1
290855001158200,m,-4,0
290855009147700,m,-6,0
290855018180900,m,-4,1
290855025174800,m,-4,1
290855036219600,m,-5,1
290855041184300,m,-4,1
290855049215800,m,-4,1
290855053392400,Du,0,0
290855056219000,m,-9,1
290855064153400,m,-12,2
290855072220200,m,-15,2
290855081142200,m,-24,3
290855082333600,d,0,0
290855089165800,m,-22,3
290855097134200,m,-16,2
290855104148600,m,-6,1
290855104464600,L,0,0
290855104464600,m,-1,0
290855108184200,m,-1,0
290855149207200,m,-1,1
290855149344700,m,1,0
290855158194300,m,1,-1
290855173233300,m,3,-7
290855173563400,Lu,0,0
290855175113900,m,0,-1
290855186198800,m,-1,-5
290855195220100,m,-2,-2
290855226271200,m,0,1
290855241187500,m,0,1
290855257177200,m,2,0
290855267209600,m,2,0
290855270152500,m,1,0
290855286208700,m,2,0
290855302195500,m,0,-1
290855327398500,Du,0,0
290855374176600,m,1,0
290855391178300,m,4,3
290855401164700,m,3,2
290855408298500,m,2,1
290855416208900,m,2,1
290855421391100,a,0,0
290855424207000,m,1,0
290855436286100,m,1,0
290855436536000,L,0,0
290855516315500,Lu,0,0
290855561227800,m,1,0
290855570147200,m,1,2
290855580165700,m,6,2
290855587165900,m,6,1
290855594163300,m,8,0
290855602170700,m,7,0
290855610123300,m,7,0
290855618107800,m,6,0
290855625193700,m,3,0
290855634217700,m,5,0
290855643177500,m,2,0
290855650152800,m,5,0
290855659160000,m,5,0
290855671194400,m,5,1
290855680201400,m,3,0
290855683153500,m,1,0
290855693397500,Au,0,0
290855694240100,m,3,1
290855704261800,m,2,0
290855709178000,m,3,0
290855718187000,m,3,1
290855725398100,m,5,1
290855732117900,m,7,1
290855739240300,m,8,1
290855749389700,d,0,0
290855749483300,m,14,1
290855756112700,m,14,1
290855764156600,m,16,0
290855772108500,m,12,0
290855782189300,m,5,0
290855789282100,L,0,0
290855803196000,m,-1,-1
290855817174400,m,-8,0
290855826263200,m,-4,0
290855834464600,C2,0,0
290855834672800,W2,0,0
290855835099800,m,-2,0
290855867212200,m,-1,0
290855867321700,m,1,0
290855869224700,Lu,0,0
290855914192700,m,-1,0
290855921186100,m,-2,0
290855928394800,Du,0,0
290855933241200,m,-9,0
290855942248200,m,-3,-1
290855952160100,m,-3,-1
290855956172600,m,0,-1
290855966199200,m,-1,0
290855980206400,m,0,-1
290855984411000,a,0,0
290856013198400,m,-1,-1
290856021166400,m,-2,-1
290856030137300,m,-5,-4
290856038142600,m,-4,-4
290856046152500,m,-5,-2
290856055139600,m,-5,-2
290856065278400,m,-4,-2
290856073178100,m,-4,0
290856077172900,m,-2,-1
290856091175300,m,-7,0
290856095176900,m,-2,0
290856107336400,m,-3,1
290856129188700,m,-1,0
290856129542300,L,0,0
290856129542300,m,-1,0
290856149221200,m,0,1
290856168188800,m,-1,0
290856189194600,m,-1,0
290856191338200,d,0,0
290856219363100,Au,0,0
290856231334600,Lu,0,0
290856235193900,m,-1,0
290856247376100,Du,0,0
290856276182500,m,0,1
290856289122500,m,-5,3
290856294408300,W2u,0,0
290856296082200,m,-4,1
290856304132700,m,-8,1
290856312294100,m,-11,0
290856320108700,m,-15,-3
290856322398400,C2u,0,0
290856328105800,m,-20,-6
290856336159200,m,-25,-5
290856346330400,m,-2,0
290856516202500,m,-3,0
290856531128200,m,-49,4
290856538378700,w,0,0
290856539068400,m,-28,4
290856547141400,m,-26,6
290856555179200,m,-25,7
290856563199200,m,-24,6
290856571183000,m,-22,8
290856579141100,m,-20,7
290856587128800,m,-19,7
290856595144600,m,-16,6
290856602178300,m,-13,5
290856611114800,m,-11,5
290856619163300,m,-3,1
290856626175700,m,-2,2
290856640177000,m,-1,1
290856693176200,m,-1,0
290857872222800,m,1,0
290857967204500,m,-1,0
290857968454500,d,0,0
290857980156200,m,-6,-2
290857986166800,m,-6,-3
290857995164500,m,-16,-7
290858003157400,m,-19,-6
290858005401400,Du,0,0
290858011103300,m,-23,-6
290858015412900,a,0,0
290858019112500,m,-25,-6
290858027107900,m,-23,-5
290858035136600,m,-22,-3
290858043104500,m,-19,-3
290858051111800,m,-17,-4
290858058323300,m,-13,-3
290858067128700,m,-13,-4
290858075108000,m,-8,-3
290858084126800,m,-8,-3
290858091129500,m,-4,-3
290858098146000,m,-2,-1
290858107130100,m,-2,-2
290858118409800,Au,0,0
290858157227000,m,0,-1
290858181214800,m,-1,0
290858184380500,a,0,0
290858188133200,m,-1,-1
290858192187400,m,-2,0
290858193108300,m,0,-1
290858198304400,m,-2,-1
290858199089400,m,-1,0
290858214300400,m,-10,-4
290858220138500,m,-3,-2
290858226213500,m,-8,-1
290858235139400,m,-16,-1
290858243191000,m,-23,-3
290858251105600,m,-35,-2
290858259109700,m,-51,-3
290858267105100,m,-71,-5
290858275230200,m,-90,-6
290858283152300,m,-91,-8
290858291109600,m,-120,-9
290858299114600,m,-132,-11
290858306136600,m,-127,-11
290858315268300,m,-181,-16
290858322232500,m,-153,-15
290858331111600,m,-208,-22
290858339102300,m,-187,-23
290858346144200,m,-160,-23
290858353405900,e,0,0
290858355101900,m,-194,-33
290858363207600,m,-158,-32
290858371141400,m,-140,-34
290858379134300,m,-122,-36
290858386249200,m,-94,-33
290858395123700,m,-105,-42
290858403103200,m,-82,-36
290858409390000,Au,0,0
290858410080700,m,-61,-30
290858419131700,m,-61,-33
290858427109600,m,-31,-25
290858436227800,m,0,-1
290858484419700,Eu,0,0
290858700165600,m,-2,1
290858709147200,m,-18,13
290858717189700,m,-22,14
290858725127100,m,-26,12
290858733135400,m,-27,12
290858741109100,m,-27,10
290858749124100,m,-16,7
290858758137900,m,-9,7
290858765102700,m,-9,11
290858773146300,m,-5,7
290858781170400,m,-6,9
290858789130200,m,-7,10
290858796127500,m,-6,8
290858805137300,m,-8,10
290858813164400,m,-6,8
290858822206200,m,-4,8
290858829241100,m,-5,9
290858837193200,m,-3,9
290858845098800,m,-4,10
290858853110800,m,-3,9
290858861132500,m,-4,10
290858869156000,m,-4,10
290858877168800,m,-6,10
290858878102600,m,-1,1
290858879098800,m,-1,1
290858890126400,m,-14,17
290858896131400,m,-9,9
290858896281000,m,-2,1
290858897073100,m,-2,2
290858913117400,m,-51,31
290858914105800,m,-5,3
290858915079200,m,-5,2
290858917296000,d,0,0
290858926117400,m,-69,25
290858934123000,m,-72,21
290858934292100,m,-12,3
290858935088000,m,-12,2
290858947158200,m,-178,30
290858955111100,m,-153,21
290858963153700,m,-176,14
290858971103900,m,-191,10
290858979151700,m,-196,8
290858987131700,m,-177,9
290858995102800,m,-139,11
290859003127300,m,-87,14
290859011127700,m,-36,16
290859017167800,m,-3,7
290859017321800,m,1,1
290859018085400,m,1,2
290859040393800,Wu,0,0
290859073767500,m,5,3
290859181428600,w,0,0
290859231262800,m,1,0
290859250218300,m,4,1
290859259180500,m,-1,-1
290859293273700,m,-5,-1
290859293386800,m,0,1
290859294085700,m,0,1
290859307187300,m,1,3
290859316173100,m,0,3
290859325349900,m,0,1
290859339131600,m,-2,3
290859355234000,m,-1,3
290859359179200,m,0,1
290859376292400,m,-1,4
290859381221200,m,0,1
290859396170700,m,0,3
290859404194100,m,0,3
290859412130600,m,0,3
290859423155000,m,0,3
290859428203200,m,0,2
290859442166200,m,0,6
290859444091000,m,0,2
290859452103000,m,-1,4
290859460135300,m,-2,3
290859469182000,m,-2,3
290859476153200,m,-3,4
290859484206500,m,-2,2
290859493148400,m,-4,3
290859506250600,m,-3,2
290859510129800,m,-2,1
290859517188000,m,-4,1
290859524172100,m,-5,2
290859532114100,m,-7,2
290859540119900,m,-8,2
290859548157200,m,-9,1
290859556101100,m,-10,0
290859565191800,m,-8,0
290859572124000,m,-11,0
290859580209100,m,-9,0
290859588126100,m,-12,-1
290859596097300,m,-9,-2
290859604153300,m,-11,-1
290859612118100,m,-12,-3
290859620144000,m,-15,-2
290859628155100,m,-17,-2
290859636124300,m,-17,-2
290859644284700,m,-18,-3
290859652144100,m,-19,-1
290859660188000,m,-21,-1
290859668119000,m,-22,-2
290859676150900,m,-23,-1
290859683238300,m,-22,-1
290859692213000,m,-30,-3
290859700130500,m,-29,-2
290859708181000,m,-28,-2
290859716188600,m,-33,-3
290859724119500,m,-34,-4
290859725376700,Wu,0,0
290859732129600,m,-32,-3
290859740190200,m,-29,-2
290859748155800,m,-26,-1
290859756157200,m,-23,0
290859764107700,m,-22,0
290859772118100,m,-23,1
290859780163500,m,-23,1
290859788154400,m,-25,1
290859796143900,m,-25,2
290859804143100,m,-25,1
290859812134100,m,-24,2
290859820110900,m,-25,1
290859828130200,m,-25,2
290859836137200,m,-25,2
290859844147200,m,-23,2
290859852135100,m,-20,2
290859860137300,m,-18,2
290859868110300,m,-14,3
290859876150500,m,-13,2
290859884139300,m,-12,2
290859892143500,m,-13,1
290859900142900,m,-13,2
290859908156300,m,-15,0
290859916141000,m,-16,1
290859924129400,m,-16,0
290859932129900,m,-18,0
290859940156600,m,-21,0
290859948160600,m,-21,-1
290859956135500,m,-22,-1
290859964134100,m,-21,-1
290859972107900,m,-19,0
290859979358100,a,0,0
290859980059400,m,-17,-1
290859988174500,m,-16,0
290859996142400,m,-15,0
290859998407200,Du,0,0
290860004110700,m,-15,0
290860012153200,m,-15,-1
290860020165100,m,-14,0
290860028140200,m,-12,0
290860035200900,m,-6,0
290860049208700,m,-3,0
290860052158600,m,0,1
290860058261600,m,1,0
290860073190700,m,6,2
290860082139200,m,7,1
290860089179700,m,2,1
290860099174400,m,4,1
290860113207300,m,0,1
290860139382300,Au,0,0
290860139620400,d,0,0
290860212187900,m,-1,0
290860222243300,m,-4,0
290860228237300,m,-3,0
290860240144300,m,-4,0
290860245151600,m,-2,0
290860256172900,m,-3,0
290860261169300,m,-2,1
290860269123100,m,-4,1
290860277109100,m,-4,0
290860289156400,m,-5,1
290860293196100,m,-2,0
290860308296100,m,-10,1
290860316139900,m,-7,0
290860324111200,m,-10,0
290860332098900,m,-11,0
290860339198000,m,-10,-1
290860349122900,m,-13,0
290860356131300,m,-8,-1
290860364112700,m,-8,0
290860372128800,m,-7,-1
290860383395500,w,0,0
290860383509800,m,-4,0
290860393228000,m,-4,0
290860396141200,m,-1,0
290860408216700,m,-5,-1
290860413158100,m,-1,0
290860428178500,m,-8,0
290860436177000,m,-8,-1
290860444109400,m,-7,0
290860452105600,m,-8,-1
290860460132100,m,-6,0
290860468119800,m,-8,0
290860481245100,m,-7,-1
290860488190400,m,-3,0
290860494187400,m,-2,0
290860499171400,m,-1,-1
290860535210900,m,1,0
290860544228700,m,2,-1
290860551266100,m,5,-1
290860560115000,m,6,-1
290860567151000,m,3,-1
290860584222200,m,2,0
290860625271700,m,-1,0
290860638274600,m,-1,0
290860647407900,Du,0,0
290860655153800,m,-12,0
290860656352700,Wu,0,0
290860662129100,m,-20,1
290860669283200,m,-25,1
290860678195700,m,-37,2
290860684445400,a,0,0
290860685143000,m,-36,0
290860694136100,m,-45,1
290860702127300,m,-36,1
290860710136300,m,-32,3
290860718151000,m,-31,3
290860726119300,m,-31,4
290860734128600,m,-30,5
290860742135200,m,-25,7
290860750115900,m,-15,8
290860756117300,m,-5,5
290860756231500,L,0,0
290860756231500,m,0,1
290860757085700,m,0,1
290860769124500,m,5,11
290860777118000,m,8,5
290860785111200,m,12,3
290860793129400,m,13,0
290860801339700,m,12,-1
290860806408500,Au,0,0
290860809103900,m,9,-2
290860816382800,d,0,0
290860818082900,m,5,-3
290860825213600,m,0,-1
290860835198600,m,0,-1
290860842295600,Lu,0,0
290860872393700,a,0,0
290860875505900,m,1,0
290860881206800,m,1,1
290860891347700,Du,0,0
290860894143900,m,7,1
290860903154100,m,6,1
290860914257300,m,5,0
290860917233400,m,2,0
290860924157500,m,1,-1
290860939150400,m,2,-3
290860945154400,m,1,-4
290860955185200,m,2,-4
290860956317700,Au,0,0
290860967190900,m,0,-6
290860970164400,m,1,-2
290860980184400,m,1,-6
290860989207200,m,2,-6
290860994172200,m,1,-1
290861003129600,m,7,-5
290861011167000,m,7,-4
290861019113500,m,12,-4
290861027153600,m,16,-2
290861035144900,m,20,-4
290861043160100,m,25,-1
290861051244800,m,31,-1
290861058221000,m,28,-1
290861068237800,m,8,0
290861203166300,m,0,-1
290861213189200,m,-5,-4
290861220144000,m,-6,-3
290861231200000,m,-7,-3
290861241172800,m,-1,-1
290861287217500,m,0,1
290861297153400,m,-2,1
290861304162400,m,-3,1
290861312174300,m,-1,0
290861327182300,m,-2,1
290861342367400,w,0,0
290862365179500,m,-1,1
290862375173100,m,-1,0
290862399170700,m,-3,2
290862400107200,m,1,0
290862406174600,m,1,1
290862420143000,m,4,-2
290862429240600,m,1,-2
290862441172700,m,5,-3
290862441355700,m,-2,2
290862451189900,m,-1,0
290862664201400,m,-3,0
290862675109200,m,-13,1
290862683212000,m,-9,0
290862691142700,m,-9,0
290862702155400,m,-6,0
290862707176100,m,-2,0
290862715153700,m,-4,0
290862723174000,m,-3,-1
290862733394200,d,0,0
290862733596100,m,-7,-3
290862739132800,m,-6,-2
290862747137500,m,-7,-3
290862754245400,m,-5,-2
290862763152700,m,-4,-1
290862773205900,m,-1,0
290862792228600,m,-1,-1
290862795174300,m,-1,0
290862804132100,m,-9,-1
290862812177600,m,-17,-1
290862819270200,m,-24,-1
290862828142900,m,-46,0
290862836147600,m,-61,-2
290862844150400,m,-80,-1
290862852153900,m,-99,-1
290862856383200,Wu,0,0
290862860117300,m,-116,-2
290862868135500,m,-129,-3
290862876125500,m,-141,-5
290862884128700,m,-130,-6
290862892156300,m,-153,-8
290862900149800,m,-155,-7
290862908221600,m,-151,-7
290862916122700,m,-140,-4
290862924148300,m,-124,-1
290862932130600,m,-105,0
290862940152500,m,-88,1
290862947264500,m,-64,2
290862955206000,m,-57,1
290862964143400,m,-46,2
290862972130900,m,-27,1
290862980160600,m,-18,2
290862988153100,m,-12,2
290862996135000,m,-10,3
290863005169300,m,-7,1
290863011158900,m,-2,1
290863022165800,m,-3,1
290863029191900,m,-2,1
290863045201900,m,-3,1
290863049164600,m,-1,0
290863056187200,m,-1,1
290863072171500,m,-4,1
290863086231800,m,-2,0
290863097192000,m,-1,1
290863119201600,m,1,0
290863133135300,m,11,0
290863141211100,m,17,0
290863149184400,m,22,0
290863157127600,m,32,0
290863165187000,m,41,3
290863173171800,m,63,6
290863180131000,m,75,7
290863185385100,w,0,0
290863189129800,m,127,11
290863196140300,m,125,11
290863205138200,m,197,15
290863213113000,m,214,13
290863221135000,m,253,14
290863222277300,Du,0,0
290863229136300,m,294,12
290863237118500,m,330,12
290863244142600,m,316,9
290863251336100,a,0,0
290863253108500,m,440,11
290863261145000,m,412,6
290863269114300,m,421,3
290863277109200,m,428,1
290863285148400,m,431,0
290863293164100,m,422,-3
290863301224200,m,404,-7
290863308180200,m,331,-7
290863317117500,m,392,-12
290863325193200,m,309,-14
290863333126400,m,265,-12
290863341191700,m,217,-11
290863349132600,m,164,-8
290863357131100,m,113,-4
290863365119100,m,62,1
290863373107900,m,13,6
290863381107800,m,-30,8
290863389117400,m,-63,14
290863407201500,m,-90,12
290863610205500,m,-2,0
290863625094700,m,-30,-14
290863633127400,m,-8,-6
290863642129200,m,-7,-6
290863645342800,Wu,0,0
290863649118200,m,-5,-6
290863659211900,m,-4,-4
290863672170500,m,0,-1
290863692168300,m,-1,0
290863706179000,m,-8,-4
290863714103400,m,-6,-3
290863722088600,m,-8,-3
290863730109800,m,-8,-3
290863738119800,m,-8,-3
290863746239900,m,-8,-3
290863754146300,m,-9,-3
290863762123100,m,-11,-3
290863771132400,m,-11,-4
290863778204400,m,-11,-3
290863786149200,m,-12,-3
290863794281500,m,-8,-2
290863801252800,m,-5,-2
290863810115800,m,-3,-1
290863820236200,m,-1,0
290863830246500,m,-1,-1
290863857211500,m,1,0
290863871155700,m,1,0
290863889169600,m,5,2
290863896160500,m,3,1
290863905216700,m,6,2
290863911151400,m,7,3
290863919181100,m,8,2
290863926247900,m,10,2
290863935159900,m,16,2
290863943152300,m,18,1
290863951117900,m,20,0
290863959131400,m,22,1
290863967138500,m,23,0
290863975125500,m,23,0
290863983209300,m,21,0
290863991116700,m,19,0
290863999135700,m,16,0
290864007128900,m,14,0
290864015161800,m,14,-1
290864023230400,m,12,-1
290864031142400,m,10,0
290864039154000,m,9,-1
290864047168900,m,8,-1
290864055146700,m,10,0
290864064171100,m,8,-1
290864071118200,m,10,-1
290864079138500,m,11,-1
290864087226900,m,12,-2
290864095155100,m,11,-1
290864103171400,m,14,-2
290864111139600,m,14,-1
290864119202700,m,13,-1
290864126209700,m,12,-1
290864134181000,m,12,-1
290864143164100,m,11,-1
290864151157100,m,9,0
290864159103600,m,8,0
290864167130300,m,8,0
290864176242700,m,9,0
290864183156500,m,10,0
290864191119800,m,9,0
290864199188100,m,9,0
290864208163700,m,8,0
290864215133000,m,7,0
290864223106800,m,9,0
290864233161900,m,6,0
290864240137000,m,4,0
290864247163600,m,4,0
290864257161300,m,5,0
290864266253800,m,6,0
290864274217300,m,4,0
290864279117800,m,6,0
290864289165700,m,8,0
290864294257500,m,8,0
290864303136600,m,13,0
290864311213600,m,13,0
290864313424700,d,0,0
290864319122200,m,14,0
290864327148300,m,16,0
290864332399400,Au,0,0
290864335068100,m,15,0
290864343137800,m,14,0
290864351125700,m,15,0
290864359167700,m,15,-1
290864367130500,m,14,-1
290864375173800,m,15,0
290864383152600,m,13,-1
290864391147500,m,12,0
290864399139500,m,9,0
290864407211100,m,8,-1
290864418168100,m,7,0
290864423141900,m,2,0
290864430175300,m,2,0
290864438208900,m,2,0
290864445356500,Du,0,0
290864449128800,m,5,1
290864454407700,a,0,0
290864454619200,m,2,0
290864467093300,m,10,0
290864475114600,m,7,0
290864483129800,m,8,0
290864491136200,m,7,0
290864500139800,m,6,0
290864507176700,m,5,0
290864515254200,m,4,1
290864523169800,m,3,1
290864535215800,m,2,0
290864549194500,m,2,1
290864550081300,m,1,0
290864557192800,m,1,0
290864565194100,m,1,0
290864575205500,m,3,1
290864581152200,m,4,0
290864593169800,m,7,0
290864599122200,m,6,0
290864606110500,m,9,1
290864614146200,m,10,0
290864622106500,m,11,0
290864630105000,m,13,0
290864638123700,m,15,1
290864646158400,m,15,0
290864654141600,m,17,0
290864662129300,m,16,0
290864669271200,m,14,1
290864678128000,m,18,0
290864685179200,m,13,0
290864694099700,m,16,1
290864702112600,m,13,0
290864710111500,m,14,0
290864718142600,m,12,0
290864726138800,m,13,0
290864734132600,m,11,1
290864742128700,m,12,0
290864750101400,m,11,0
290864758115300,m,10,0
290864766102200,m,9,0
290864775274300,m,8,0
290864782102000,m,9,0
290864790160300,m,8,0
290864800171300,m,9,0
290864805204900,m,7,1
290864814115300,m,13,0
290864822117400,m,13,0
290864829184900,m,12,1
290864838130900,m,16,0
290864845228900,m,13,0
290864854110300,m,18,0
290864862141200,m,17,-1
290864870109600,m,16,0
290864878144700,m,17,-1
290864886104200,m,16,0
290864894122800,m,16,0
290864902143700,m,17,0
290864910125600,m,18,0
290864918110900,m,18,0
290864926346900,m,18,1
290864934180800,m,19,1
290864942126900,m,20,1
290864950117000,m,19,1
290864958163800,m,19,1
290864966104700,m,19,2
290864973142900,m,16,1
290864982209900,m,21,2
290864990125200,m,18,1
290864998111300,m,20,1
290865006120100,m,19,2
290865014128900,m,19,1
290865022148200,m,17,0
290865029154100,m,13,1
290865038131100,m,17,0
290865045176200,m,12,0
290865053163100,m,14,1
290865062137200,m,14,1
290865070165900,m,14,0
290865078201800,m,12,0
290865086114200,m,12,1
290865094130700,m,11,0
290865101168500,m,12,0
290865110078500,m,14,0
290865118109700,m,13,0
290865125166500,m,11,0
290865134225100,m,14,-1
290865142188800,m,11,-1
290865150100900,m,11,-1
290865158103600,m,9,-1
290865165180100,m,10,0
290865174122500,m,12,-2
290865182127300,m,11,0
290865190078900,m,11,-1
290865198130600,m,11,0
290865206107000,m,11,-1
290865214146200,m,9,0
290865222084300,m,9,-1
290865230103400,m,8,0
290865240205500,m,7,0
290865246216000,m,5,0
290865257162100,m,5,0
290865262151500,m,1,0
290865276240200,m,2,0
290865290175600,m,1,0
290865298084600,m,-1,0
290865307223900,m,-3,1
290865318171600,m,-4,1
290865328255800,m,-4,1
290865332145300,m,-2,0
290865345187300,m,-12,2
290865353103700,m,-11,2
290865356407300,Au,0,0
290865361095700,m,-14,2
290865369148100,m,-16,3
290865375370100,d,0,0
290865377182600,m,-16,2
290865385108900,m,-19,3
290865393103200,m,-19,3
290865401090100,m,-21,2
290865409101500,m,-20,1
290865417109300,m,-22,1
290865425174800,m,-22,0
290865432269000,m,-20,0
290865441129100,m,-24,-1
290865449136200,m,-15,0
290865458199300,m,-8,0
290865458487000,L,0,0
290865459227000,m,-1,0
290865516526900,m,-2,1
290865518137800,m,-1,0
290865525176800,m,-1,-1
290865537330200,Lu,0,0
290865545242900,m,-1,0
290865653300900,m,-1,0
290865668178700,m,0,-1
290865674162100,m,-1,0
290865686252100,m,-3,-2
290865694136700,m,-3,-2
290865695327700,Du,0,0
290865703134700,m,-5,0
290865711161100,m,-7,-1
290865718179300,m,-6,0
290865726148200,m,-7,0
290865733379400,a,0,0
290865733463600,m,-4,0
290865741194700,m,-4,0
290865758176400,m,-2,0
290865789420000,Au,0,0
290865820160000,m,1,0
290865830146000,m,4,1
290865837151900,m,8,1
290865845146000,m,10,1
290865853123400,m,15,0
290865861148800,m,20,-1
290865864383200,a,0,0
290865869098600,m,23,-2
290865877118200,m,23,-1
290865883357200,w,0,0
290865885058600,m,28,-3
290865893090500,m,33,-3
290865901172400,m,39,-2
290865909126800,m,45,-3
290865917119400,m,56,-2
290865925123000,m,73,-2
290865930348300,Au,0,0
290865933083500,m,88,-2
290865941133100,m,102,-3
290865949113700,m,110,-5
290865957095400,m,118,-6
290865965099400,m,120,-5
290865968448000,a,0,0
290865972147500,m,99,-3
290865981106300,m,114,-3
290865989119500,m,84,-3
290865997112100,m,65,-5
290866005118400,m,43,-6
290866013144900,m,19,-6
290866021158000,m,4,-4
290866029105900,m,-2,-6
290866037145200,m,-5,-3
290866044231100,m,-8,-3
290866053144500,m,-14,-2
290866061112300,m,-12,-1
290866069107600,m,-12,0
290866076159900,m,-11,1
290866085137900,m,-14,4
290866093122000,m,-15,5
290866101107100,m,-19,6
290866109102200,m,-21,6
290866117116600,m,-23,5
290866125136900,m,-27,5
290866133110200,m,-27,4
290866141173600,m,-28,4
290866148153000,m,-24,3
290866157119100,m,-31,3
290866165126500,m,-25,2
290866173100600,m,-24,3
290866181144900,m,-22,1
290866189100500,m,-20,2
290866197142900,m,-18,1
290866205188500,m,-15,1
290866213110400,m,-11,2
290866221110800,m,-7,0
290866229162600,m,-5,1
290866236171400,m,-1,0
290866246190600,m,-1,0
290866289178100,m,1,0
290866379211500,m,1,0
290866385201700,m,0,-1
290866394250100,m,1,0
290866408159900,m,0,-1
290866415195700,m,0,-1
290866425224000,m,1,-1
290866445327000,m,1,-2
290866446097600,m,0,-1
290866462167200,m,2,-1
290866466363600,d,0,0
290866468163300,m,2,0
290866475380000,Au,0,0
290866479250100,m,1,-1
290866493176400,m,2,0
290866500284300,m,0,-1
290866510204700,m,1,0
290866530163900,m,2,0
290866533136500,m,1,0
290866547163900,m,3,-1
290866555170400,m,5,-1
290866564114800,m,10,0
290866571178600,m,14,0
290866580170700,m,29,1
290866588211000,m,35,2
290866595188700,m,48,4
290866604126100,m,82,8
290866612092500,m,100,8
290866620098400,m,128,11
290866628136000,m,167,12
290866636126100,m,212,14
290866644165800,m,261,16
290866652156400,m,303,15
290866660152800,m,334,11
290866668142200,m,355,6
290866673360600,Du,0,0
290866676152200,m,357,-1
290866684101300,m,354,-7
290866692122200,m,341,-11
290866699170100,m,284,-13
290866708111000,m,342,-20
290866716101900,m,276,-18
290866724173200,m,240,-16
290866729360700,a,0,0
290866732127900,m,204,-15
290866739171100,m,146,-11
290866748091400,m,148,-9
290866756107800,m,92,-1
290866764141300,m,54,3
290866772110600,m,15,8
290866780139300,m,-12,7
290866792190500,m,-18,5
290867089156200,m,5,1
290867102103400,m,41,9
290867110141700,m,41,6
290867118139900,m,46,6
290867126099900,m,49,6
290867134100800,m,50,5
290867142126400,m,42,3
290867150119400,m,53,4
290867158202500,m,53,3
290867166171100,m,51,2
290867174257300,m,48,2
290867182129000,m,44,1
290867190133600,m,38,1
290867198166300,m,34,0
290867206102500,m,30,1
290867214221200,m,26,2
290867222114300,m,24,1
290867230105900,m,19,1
290867238238600,m,19,1
290867246160000,m,17,1
290867254151100,m,15,0
290867262121700,m,14,0
290867270143700,m,11,0
290867278164600,m,12,-2
290867287270500,m,8,-2
290867294253300,m,10,-2
290867302114700,m,8,-2
290867310132400,m,10,-2
290867318142300,m,12,-2
290867326210500,m,15,-2
290867334112800,m,17,-1
290867342140300,m,19,-1
290867350174900,m,20,-1
290867358137700,m,20,0
290867366209400,m,22,0
290867374175200,m,21,0
290867382149900,m,22,0
290867390103000,m,20,1
290867398157700,m,21,1
290867406208200,m,20,0
290867414123800,m,20,1
290867422202800,m,21,1
290867430145400,m,21,1
290867438049800,m,23,1
290867446238300,m,23,1
290867454290200,m,25,1
290867462098600,m,25,1
290867470112300,m,26,1
290867478168400,m,26,1
290867486161000,m,24,1
290867494195000,m,24,0
290867502084100,m,22,1
290867510159800,m,23,1
290867518113800,m,22,1
290867526109200,m,22,2
290867534117100,m,22,1
290867542168000,m,22,1
290867550151100,m,21,1
290867558287900,m,21,1
290867566104500,m,20,0
290867574104500,m,19,1
290867582169300,m,16,0
290867590144800,m,14,0
290867598124200,m,11,0
290867606144300,m,10,0
290867614182500,m,6,1
290867622115800,m,8,0
290867629133300,m,7,0
290867638144500,m,12,0
290867646152700,m,10,0
290867654147800,m,11,0
290867662409300,m,11,0
290867669263200,m,10,0
290867678138100,m,15,0
290867686135800,m,12,-1
290867694128100,m,13,-1
290867702133300,m,11,-1
290867710129700,m,11,-1
290867718113100,m,9,-2
290867726229400,m,8,-1
290867735309900,m,7,-1
290867743155500,m,5,-1
290867751166000,m,4,-1
290867759154300,m,5,-1
290867766107800,m,7,0
290867775249100,m,6,-1
290867782124400,m,9,-1
290867791153300,m,9,-1
290867798124100,m,12,-2
290867805173300,m,9,-1
290867814134800,m,14,-1
290867822117700,m,12,-2
290867830087700,m,13,-1
290867838129700,m,13,-1
290867846137700,m,12,0
290867854150300,m,13,-1
290867862092000,m,13,0
290867870106100,m,13,0
290867877148500,m,12,0
290867886310600,m,15,-1
290867894112600,m,13,0
290867902160700,m,14,0
290867910099400,m,15,1
290867918141000,m,15,0
290867926123100,m,16,1
290867934175600,m,18,0
290867942118700,m,18,0
290867950131700,m,20,-1
290867958109400,m,20,0
290867966161500,m,23,-1
290867974135900,m,24,-1
290867982131300,m,23,-1
290867988387100,Wu,0,0
290867990068400,m,22,-1
290867998160700,m,19,-1
290868006152800,m,16,0
290868014127300,m,13,-1
290868022131200,m,10,-1
290868030161700,m,5,0
290868040200700,m,6,-1
290868046106600,m,4,0
290868054233300,m,3,0
290868061178100,m,4,-1
290868071158900,m,7,0
290868078144600,m,5,-1
290868082436300,Au,0,0
290868085174800,m,7,-1
290868094178600,m,7,-1
290868101322600,d,0,0
290868103120500,m,6,-1
290868110164700,m,4,-1
290868120175400,m,4,0
290868127152200,m,3,0
290868135183700,m,2,0
290868141162600,m,1,0
290868152179200,m,5,0
290868160156500,m,3,0
290868165139400,m,4,0
290868177187300,m,5,0
290868182145200,m,2,-1
290868192176500,m,5,0
290868203165400,m,2,0
290868223372500,Du,0,0
290868232383300,a,0,0
