t_ns,kind,dx,dy
292372154011600,m,3,0
292372171090100,m,24,0
292372194036900,m,1,0
292372194117100,m,-1,0
292372194947100,m,-1,0
292372209962500,m,-15,5
292372218026600,m,-11,2
292372225971700,m,-8,2
292372234052300,m,-6,0
292372242153900,m,-2,1
292372242422100,Lu,0,0
292372244296600,a,0,0
292372244631200,m,-1,0
292372255027000,m,-2,2
292372262988000,m,0,2
292372274148600,m,1,4
292372279022500,m,0,2
292372290055100,m,-4,4
292372296036200,m,-4,1
292372302936400,m,-14,1
292372310976500,m,-19,0
292372318968600,m,-25,-2
292372326968000,m,-27,-3
292372334961100,m,-28,-4
292372342955700,m,-26,-3
292372350982000,m,-24,-3
292372358121600,m,-20,-2
292372367002000,m,-25,-2
292372374968100,m,-20,0
292372382985300,m,-15,0
292372394027200,m,-9,0
292372404041300,m,-2,0
292372423245500,Au,0,0
292372433034200,m,1,0
292372448993400,m,7,0
292372456970600,m,13,-1
292372464964000,m,22,0
292372472954000,m,32,2
292372480954600,m,42,3
292372489027800,m,53,3
292372496132800,m,54,1
292372504047300,m,66,3
292372512960100,m,73,3
292372520977600,m,53,2
292372529003000,m,45,2
292372536033900,m,33,2
292372544996400,m,33,4
292372553010900,m,21,4
292372560961500,m,13,3
292372561090800,L,0,0
292372561090800,m,2,0
292372561907800,m,1,0
292372576016300,m,9,3
292372584023900,m,2,0
292372595099000,m,-1,1
292372598966100,m,-1,0
292372611998900,m,-9,3
292372617967900,m,-9,3
292372625989700,m,-9,2
292372633950700,m,-11,1
292372642043600,m,-10,0
292372642397300,Lu,0,0
292372642397300,m,-2,0
292372642975600,m,-1,0
292372652983300,m,-15,0
292372660004100,m,-6,1
292372671576100,m,-7,4
292372676017900,m,-1,1
292372686007000,m,-3,6
292372693961700,m,-5,4
292372701968300,m,-9,5
292372709968800,m,-16,6
292372717984100,m,-23,5
292372725974100,m,-29,3
292372733959000,m,-29,0
292372741965900,m,-22,0
292372749959600,m,-12,-1
292372767050800,m,-5,-1
292372767992100,m,0,-1
292372789049600,m,0,-1
292372804026600,m,1,-1
292372811025700,m,0,-1
292372826014400,m,-8,-3
292372832950600,m,-11,-3
292372840014600,m,-12,-2
292372851008500,m,-11,-2
292372861067400,m,-1,0
292372861205300,m,2,0
292372864084600,m,1,0
292372874003900,m,23,2
292372881974100,m,29,2
292372889956100,m,39,1
292372898008700,m,47,1
292372906034700,m,47,0
292372913980900,m,45,-2
292372921079100,m,31,-3
292372929974400,m,28,-3
292372938013300,m,12,-2
292372938203500,L,0,0
292372938203500,m,1,0
292372938907500,m,1,0
292372977063900,m,2,-1
292372977150300,m,-1,0
292372977932500,m,-1,0
292373039112200,m,-1,0
292373039408100,Lu,0,0
292373069040800,m,-1,0
292373082962300,m,-20,6
292373090973500,m,-22,4
292373098980900,m,-27,2
292373107007600,m,-32,3
292373114965800,m,-36,1
292373122985300,m,-36,0
292373130972700,m,-34,1
292373138997700,m,-33,0
292373146978900,m,-30,0
292373154959900,m,-28,-2
292373162981000,m,-27,-1
292373170979800,m,-28,-3
292373178971600,m,-28,-3
292373186999300,m,-26,-4
292373194109700,m,-20,-3
292373202981300,m,-22,-3
292373210018000,m,-12,-2
292373218973600,m,-9,-2
292373229994400,m,-5,-2
292373237088600,m,-1,0
292373247022100,m,-5,-1
292373254984700,m,-15,-1
292373262976300,m,-29,-1
292373270959800,m,-51,0
292373278992800,m,-78,2
292373287006100,m,-110,1
292373294963400,m,-143,1
292373302994500,m,-165,-4
292373310992100,m,-179,-4
292373318988800,m,-185,-5
292373326958800,m,-184,-3
292373334954000,m,-176,0
292373342995200,m,-158,5
292373350976300,m,-134,8
292373358974100,m,-104,10
292373360946800,m,-10,1
292373361098100,L,0,0
292373361098100,m,-10,2
292373361921100,m,-9,1
292373376982000,m,-66,17
292373395048400,m,-1,1
292373395189600,m,1,0
292373395954100,m,0,1
292373410006000,m,7,4
292373418988600,m,4,3
292373431045400,m,3,3
292373444181900,m,0,2
292373444967600,m,-1,0
292373449107800,Lu,0,0
292373450954500,m,-2,0
292373466964800,m,-23,0
292373473983600,m,-11,-1
292373481977100,m,-11,-1
292373491990100,m,-8,-1
292373497991200,m,-5,0
292373507009700,m,-5,-1
292373516031800,m,-3,0
292373525996200,m,-4,-1
292373532008300,m,-3,-1
292373538050600,m,-2,-1
292373547981400,m,-3,0
292373560080700,m,-2,-2
292373569014500,m,-2,-1
292373570978800,m,0,-1
292373602028700,m,0,-1
292373613050600,m,1,-1
292373625115000,m,3,-1
292373633035900,m,5,-1
292373637968700,m,3,-2
292373648008500,m,7,-2
292373653957000,m,7,-4
292373661984900,m,7,-4
292373669962700,m,6,-4
292373677998400,m,5,-5
292373687022800,m,2,-4
292373695017400,m,2,-4
292373703986500,m,1,-3
292373715036900,m,1,-2
292373722002500,m,1,-1
292373735024900,m,0,-1
292373746128000,L,0,0
292373822122700,Lu,0,0
292373825028000,m,0,1
292373844087000,m,2,2
292373846995000,m,0,1
292373866032200,m,1,4
292373876040300,m,0,1
292373889022800,m,0,1
292373902024600,m,6,2
292373908002600,m,12,1
292373915968300,m,24,1
292373924013900,m,38,1
292373931974000,m,51,2
292373939985900,m,56,1
292373947984700,m,52,2
292373956066800,m,41,2
292373963971400,m,30,1
292373970994400,m,18,1
292373979998300,m,9,1
292373993048100,m,2,0
292373993295100,L,0,0
292373993915400,m,0,1
292374020104200,m,-1,0
292374029114100,m,-3,0
292374037009300,m,-5,0
292374045015600,m,-4,0
292374055030200,m,-2,1
292374065080300,m,-1,0
292374075090500,Lu,0,0
292374086026400,m,0,1
292374098043300,m,7,5
292374108068200,m,6,2
292374114996800,m,5,1
292374121034200,m,4,0
292374143069900,m,4,1
292374223103300,m,-1,0
292374238048100,m,-19,-2
292374246056800,m,-26,-3
292374254961700,m,-40,-4
292374263000200,m,-43,-6
292374270978300,m,-43,-5
292374279029500,m,-37,-3
292374286007700,m,-28,-2
292374294965700,m,-27,-1
292374303003700,m,-11,0
292374314039600,m,-3,-1
292374325014000,m,1,0
292374334043600,m,4,0
292374340022000,m,3,0
292374340406900,L,0,0
292374340406900,m,2,0
292374340911400,m,1,-1
292374357018800,m,12,-2
292374364083800,m,8,-1
292374372036200,m,9,-1
292374383147500,m,12,-1
292374387939300,m,9,0
292374392062700,m,5,0
292374392399900,Lu,0,0
292374392399900,m,1,0
292374393098500,m,1,0
292374404964400,m,17,0
292374412999500,m,10,0
292374424084400,m,12,0
292374429997400,m,7,0
292374436968800,m,5,0
292374445978200,m,5,0
292374455039100,m,3,0
292374464031900,m,4,-1
292374469017400,m,4,0
292374479023300,m,3,-1
292374486028900,m,2,0
292374496104600,m,3,-1
292374542117600,L,0,0
292374620112100,Lu,0,0
292374643062800,m,0,1
292374654059800,m,0,1
292374667005100,m,3,5
292374674972800,m,7,4
292374682963600,m,11,3
292374691046000,m,15,4
292374698987100,m,16,3
292374707001000,m,14,3
292374714990600,m,8,1
292374727088600,m,4,1
292374740037900,m,3,0
292374741014400,m,1,1
292374750038100,m,1,0
292374762109200,m,1,0
292374771056400,m,1,0
292374782972600,m,4,0
292374796042000,m,5,0
292374800974900,m,2,0
292374803064200,L,0,0
292374804937600,m,1,0
292374851043000,m,1,0
292374851175300,m,-1,0
292374861026400,m,-1,0
292374867032300,m,-1,0
292374873168900,m,-1,0
292374873500800,Lu,0,0
292374876007900,m,0,1
292374886037900,m,0,1
292374899011100,m,2,4
292374906131000,m,2,1
292374919980300,m,10,3
292374935054800,m,2,0
292374944104400,m,-1,0
292374959041600,m,-5,0
292374968041700,m,-1,-1
292374978051300,m,-1,0
292375002020300,m,1,0
292375017059700,m,1,0
292375029087100,m,2,-1
292375038087100,m,4,0
292375041997400,m,4,-1
292375049985700,m,9,-1
292375058057000,m,13,-1
292375065969100,m,17,-1
292375073009800,m,16,0
292375081932200,m,19,0
292375089974000,m,13,-1
292375097968400,m,8,0
292375157905100,m,2,-1
292375161039900,L,0,0
292375173076100,m,1,0
292375228098700,Lu,0,0
292375246107300,m,1,0
292375256960300,m,7,0
292375264965600,m,7,0
292375274027900,m,7,-1
292375281023100,m,4,-1
292375299113200,m,2,-1
292375361115800,m,1,0
292375395043200,L,0,0
292375474122500,Lu,0,0
292375525042800,m,1,1
292375534002900,m,4,1
292375541970600,m,11,3
292375550001600,m,16,1
292375557971800,m,22,1
292375565997300,m,30,1
292375573038700,m,33,1
292375582044000,m,53,0
292375589966100,m,57,2
292375597988900,m,71,2
292375605960000,m,86,3
292375614072600,m,100,3
292375622011800,m,112,2
292375629977500,m,120,2
292375638025100,m,121,1
292375645950600,m,118,0
292375653013800,m,95,-1
292375662038500,m,109,-1
292375669967400,m,84,-2
292375677972100,m,65,-3
292375679941000,m,6,0
292375680035300,L,0,0
292375680035300,m,6,-1
292375680983900,m,5,0
292375710030500,m,27,-4
292375710193600,m,-1,-1
292375714009100,m,-1,0
292375728960200,m,-12,0
292375740056000,m,-5,-1
292375745079400,m,-1,0
292375755073400,m,-1,0
292375767101700,m,4,0
292375767522100,Lu,0,0
292375767942900,m,1,0
292375781979400,m,23,1
292375788989600,m,20,0
292375797976300,m,29,1
292375805959700,m,23,1
292375814012600,m,19,0
292375821974500,m,16,-2
292375829982200,m,14,-2
292375837067100,m,13,-2
292375846022500,m,19,-3
292375853970900,m,20,-2
292375862007700,m,21,0
292375869956000,m,20,-1
292375876980100,m,13,-1
292375884991700,m,13,0
292375892985000,m,10,-1
292375901013400,m,6,0
292375910096700,m,2,1
292375910373100,L,0,0
292375936032300,m,-1,0
292375946007200,m,-1,1
292375953021800,m,-1,0
292375968047000,m,-1,1
292375987016500,m,1,0
292375997014700,m,1,0
292376005131700,Lu,0,0
292376010004500,m,0,1
292376096025300,m,1,0
292376129041300,m,2,1
292376138064400,m,1,0
292376153095500,m,10,2
292376160965500,m,17,1
292376168967900,m,25,1
292376176965400,m,33,0
292376184977400,m,39,0
292376192969600,m,43,-2
292376200969600,m,48,-2
292376207993000,m,43,-2
292376216984000,m,58,-3
292376224970700,m,49,-3
292376232032100,m,38,-2
292376240959000,m,40,-2
292376249004400,m,24,-1
292376258082500,m,13,0
292376267136800,m,6,0
292376267469300,L,0,0
292376279009200,m,1,0
292376348150600,Lu,0,0
292376374092900,m,0,1
292376390031900,m,-4,2
292376396979100,m,-9,1
292376404980100,m,-14,0
292376412964900,m,-25,0
292376420981500,m,-36,-1
292376428969800,m,-49,-2
292376436964600,m,-63,-2
292376444989500,m,-74,0
292376452964200,m,-81,-1
292376460976000,m,-80,-3
292376468991400,m,-92,-1
292376477005100,m,-111,-2
292376484052400,m,-114,-2
292376492996600,m,-160,-3
292376500961700,m,-149,-4
292376509066100,m,-152,-1
292376516986500,m,-154,0
292376524979300,m,-155,0
292376532976200,m,-153,0
292376541151000,m,-145,-1
292376548984800,m,-132,-3
292376556974900,m,-114,-3
292376565041500,m,-93,-4
292376572980300,m,-76,-4
292376580958200,m,-60,-4
292376588964200,m,-45,-4
292376596986400,m,-32,-3
292376604975000,m,-22,-2
292376612952100,m,-14,-1
292376621055800,m,-8,-1
292376631001400,m,-4,0
292376641029500,m,-1,0
292376668024800,m,0,-1
292376712024300,m,-1,0
292376728046100,m,-2,0
292376762030900,m,-1,1
292376775138500,m,1,0
292376793019200,m,6,1
292376798026100,m,3,1
292376806003600,m,6,2
292376812947800,m,8,3
292376820965900,m,9,4
292376828994000,m,7,4
292376836979500,m,8,5
292376845028100,m,2,3
292376855038500,m,0,4
292376861013000,m,-1,3
292376868961500,m,-3,4
292376876946900,m,-5,3
292376884970700,m,-5,4
292376894028800,m,-4,2
292376900990700,m,-3,2
292376906017600,m,0,1
292376906439700,L,0,0
292376906439700,m,-1,0
292376912027000,m,0,1
292376925031600,m,0,1
292376938068000,m,2,2
292376949202900,m,1,0
292377008123100,m,0,1
292377008374900,Lu,0,0
292377033040500,m,1,0
292377044003900,m,7,0
292377049946100,m,8,0
292377057974900,m,9,-1
292377065019800,m,9,-1
292377074009200,m,13,-2
292377081067700,m,15,-2
292377089980000,m,26,-5
292377097959500,m,28,-5
292377105952600,m,34,-5
292377114072600,m,37,-7
292377121074200,m,36,-6
292377130056300,m,47,-9
292377137960600,m,41,-7
292377145012900,m,31,-7
292377153999500,m,24,-7
292377162004700,m,9,-5
292377176052400,m,2,-4
292377187035000,m,-1,0
292377195025000,m,-2,-1
292377195450500,L,0,0
292377195450500,m,-2,0
292377195963400,m,-2,-1
292377211042600,m,-9,-1
292377222017500,m,-2,0
292377250018500,m,0,1
292377263008500,m,4,1
292377271009500,m,2,1
292377279030700,m,2,1
292377282039400,m,1,1
292377282270500,Lu,0,0
292377282911900,m,1,0
292377294017500,m,6,2
292377302976600,m,16,3
292377310064300,m,20,3
292377317995800,m,35,3
292377325986500,m,51,4
292377334962500,m,76,4
292377342957600,m,81,3
292377349990800,m,82,3
292377357970200,m,101,5
292377367008600,m,118,6
292377374961100,m,107,8
292377382990900,m,106,7
292377391041600,m,101,8
292377398968200,m,92,7
292377407010300,m,77,8
292377414011800,m,57,6
292377423002800,m,60,8
292377430965100,m,42,6
292377437998800,m,30,6
292377446000100,m,29,6
292377454982500,m,24,5
292377461997300,m,11,3
292377465095300,m,2,0
292377465243900,L,0,0
292377465921300,m,1,0
292377476020000,m,6,2
292377486019400,m,1,0
292377534077600,m,1,0
292377541021700,m,2,0
292377542023800,Lu,0,0
292377542023800,m,2,1
292377545011300,m,1,0
292377554978100,m,21,0
292377562944300,m,24,1
292377570959200,m,25,0
292377578945300,m,24,0
292377586986600,m,23,-2
292377595058400,m,22,-2
292377602950200,m,21,-4
292377610013800,m,15,-3
292377618960100,m,12,-4
292377629054100,m,3,-4
292377634957400,m,-4,-4
292377642971600,m,-10,-5
292377656026000,m,-7,0
292377660004800,m,-3,0
292377667016200,m,-10,0
292377675069000,m,-14,2
292377682959600,m,-15,3
292377690015900,m,-13,3
292377699034200,m,-13,4
292377707067800,m,-10,1
292377714982600,m,-10,2
292377725079300,m,-12,1
292377730996000,m,-8,1
292377739139400,m,-12,0
292377746070400,m,-7,-1
292377756050400,m,-5,-1
292377765019400,m,-3,-2
292377772090600,m,-1,-1
292377787014900,m,-4,-5
292377795020900,m,-3,-3
292377803993500,m,-4,-3
292377810015400,m,-2,-2
292377828079100,m,-4,-3
292377846019800,m,0,-1
292377874024100,m,1,0
292377879071700,m,0,-1
292377879359100,L,0,0
292377896047300,m,-1,0
292377905056300,m,-1,0
292377914150700,m,-1,0
292377930017000,m,-4,-1
292377935008000,m,0,-1
292377946049900,m,-1,0
292377957174500,Lu,0,0
292377957174500,m,-1,0
292377958045800,m,-1,0
292377976054900,m,-1,0
292377994050800,m,-5,1
292378004038400,m,1,1
292378010068100,m,1,1
292378026029400,m,4,2
292378038023300,m,1,0
292378047008400,m,-1,-3
292378054065600,m,-3,-3
292378062970600,m,-4,-3
292378074132500,m,-3,-2
292378105094700,m,-2,-1
292378129066600,L,0,0
292378206103900,Lu,0,0
292378253151300,m,1,0
292378269033700,m,5,1
292378277010700,m,6,1
292378284024600,m,10,1
292378292002900,m,19,2
292378300014900,m,31,2
292378308002400,m,42,2
292378315982100,m,54,2
292378324019000,m,66,2
292378331988400,m,76,3
292378340005100,m,79,3
292378347962300,m,65,1
292378355953600,m,52,0
292378364006600,m,44,-1
292378371989600,m,36,-1
292378379974400,m,30,0
292378387987700,m,19,0
292378402060400,m,3,0
292378402395900,L,0,0
292378404951500,m,1,0
292378416009700,m,-1,0
292378426045000,m,-3,1
292378434013300,m,-5,1
292378442015200,m,-7,1
292378450994300,m,-8,2
292378456953300,m,-6,1
292378464001200,m,-3,1
292378476016500,m,-3,1
292378494100600,m,0,1
292378494346300,Lu,0,0
292378508013900,m,1,0
292378524057600,m,1,0
292378573062900,m,1,0
292378581990300,m,5,0
292378590030400,m,8,-1
292378597977900,m,18,0
292378605957800,m,15,-1
292378613997500,m,12,-1
292378621969400,m,12,-1
292378629971300,m,13,-1
292378638020900,m,8,-1
292378655079900,m,6,-2
292378665067200,m,0,-1
292378697131500,L,0,0
292378707115400,m,-1,0
292378755136000,m,-1,0
292378775024900,m,-1,0
292378780404300,Lu,0,0
292378782248900,m,-1,0
292378790005000,m,-1,0
292378798067200,m,-2,0
292378806122200,m,-3,0
292378816029400,m,-5,0
292378823003400,m,-4,0
292378832029400,m,-2,0
292378841004000,m,-2,0
292378875032900,m,0,-1
292378894029700,m,0,-2
292378894929100,m,0,-1
292378906072800,m,-1,-1
292378919017200,m,-1,-1
292378919997900,m,0,-1
292378935113500,L,0,0
292379015107000,Lu,0,0
292379084026600,m,-1,0
292379091144500,m,-1,0
292379100110300,m,-3,0
292379108103000,m,-5,-1
292379116073400,m,-4,-2
292379124980900,m,-6,-1
292379133976100,m,-3,0
292379140964400,m,-2,0
292379153006000,m,-2,-1
292379157024500,m,-1,0
292379175054100,m,-5,0
292379195018900,m,-2,-1
292379217030200,L,0,0
292379290119000,Lu,0,0
292379382025600,m,-1,-1
292379394027700,m,-6,-3
292379402970000,m,-10,-3
292379411020900,m,-7,-2
292379419015500,m,-4,-2
292379427054600,m,-4,-1
292379433987100,m,-2,-1
292379444056100,m,-2,-2
292379452013300,m,-2,-1
292379458950200,m,-3,-2
292379467012000,m,-3,-2
292379475003000,m,-4,-3
292379483007800,m,-2,-1
292379499027800,m,-2,0
292379509074500,L,0,0
292379589045800,m,-1,0
292379590018300,Lu,0,0
292379601099400,m,-1,0
292379612973100,m,-14,0
292379620972600,m,-25,1
292379629059600,m,-36,1
292379636993300,m,-50,0
292379645012700,m,-66,1
292379652962300,m,-86,0
292379660949100,m,-105,-2
292379668961600,m,-125,-4
292379677013300,m,-139,-6
292379684977900,m,-146,-8
292379692969500,m,-153,-8
292379700967100,m,-154,-5
292379708962000,m,-152,-6
292379716975200,m,-148,-5
292379725010200,m,-143,-5
292379732973500,m,-133,-7
292379740955100,m,-120,-8
292379748988700,m,-101,-7
292379757020300,m,-81,-7
292379764982800,m,-65,-6
292379773001900,m,-50,-5
292379780959200,m,-37,-4
292379789026700,m,-27,-2
292379796971900,m,-17,-1
292379806983400,m,-9,-1
292379825052800,m,-3,-1
292379827965500,m,-1,0
292379866049100,m,-1,0
292379879010400,m,-4,0
292379886978300,m,-5,1
292379893996900,m,-4,1
292379901979500,m,-6,2
292379910036400,m,-5,2
292379920026800,m,-8,3
292379926993200,m,-5,2
292379933981500,m,-7,2
292379941977000,m,-6,3
292379950109500,m,-5,2
292379957973100,m,-6,3
292379966980300,m,-5,4
292379973034100,m,-2,3
292379982080500,m,-1,5
292379990013800,m,0,6
292379997014000,m,1,3
292380005966900,m,4,6
292380014050600,m,2,3
292380022990800,m,3,4
292380029980100,m,2,3
292380038049100,m,3,4
292380046024600,m,3,3
292380053975100,m,5,5
292380064024300,m,6,4
292380071070200,m,5,3
292380077992800,m,6,3
292380086972200,m,4,2
292380110130000,m,4,1
292380141047400,L,0,0
292380146010100,m,0,1
292380152994900,m,1,0
292380223092800,Lu,0,0
292380237032200,m,1,1
292380246969300,m,6,2
292380254956700,m,17,3
292380262983600,m,29,4
292380270993600,m,38,4
292380278128300,m,42,4
292380286987900,m,65,3
292380294974500,m,65,2
292380303009000,m,64,1
292380310980500,m,62,0
292380318962100,m,60,-1
292380326952300,m,58,-1
292380334990900,m,52,-2
292380342987300,m,43,-2
292380350020300,m,28,-2
292380359006500,m,26,-2
292380366993200,m,12,-3
292380375996400,m,6,-1
292380383031200,m,0,-1
292380393022800,m,1,0
292380407129300,m,0,-1
292380417147500,m,0,-1
292380430959700,m,4,-3
292380439081800,m,2,-2
292380451013500,m,5,-2
292380457046800,m,2,-1
292380462986300,m,3,-1
292380475214100,m,2,0
292380489112800,m,1,0
292380500007100,m,4,0
292380507999400,m,3,0
292380517018500,m,6,0
292380524001600,m,6,1
292380531960200,m,9,0
292380540019900,m,7,1
292380548987800,m,6,0
292380556082100,m,5,0
292380563963900,m,7,0
292380574022100,m,5,1
292380580014300,m,3,1
292380589004600,m,5,2
292380595082700,m,3,1
292380605005600,m,7,3
292380611977000,m,5,2
292380619959400,m,7,3
292380627981700,m,6,2
292380637998900,m,5,2
292380645067600,m,3,2
292380656048800,m,1,0
292380656337600,L,0,0
292380720028800,m,1,0
292380733081200,m,1,0
292380742076700,m,1,1
292380742451300,Lu,0,0
292380742451300,m,1,0
292380742918900,m,1,0
292380756014400,m,3,1
292380763958000,m,8,2
292380771978600,m,13,2
292380779992300,m,19,3
292380787991500,m,22,3
292380795963800,m,27,3
292380803942100,m,31,1
292380811951800,m,33,1
292380819050400,m,29,1
292380828048800,m,33,0
292380835943600,m,23,0
292380843974400,m,13,-1
292380851962900,m,9,-1
292380858981100,m,6,0
292380878038700,m,4,0
292380899045200,m,1,0
292380925028000,m,1,0
292380932037800,m,0,-1
292380944046000,m,0,-1
292380965026500,m,0,-1
292380985019200,m,-1,0
292381001034200,m,-1,-1
292381011979900,m,-5,0
292381018974000,m,-3,-1
292381029029700,m,-3,0
292381038054500,m,-2,-1
292381085019900,m,-1,0
292381093055400,m,-1,-1
292381102079200,m,-1,0
292381114972200,m,-7,-2
292381124143300,m,-3,-1
292381129999400,m,-3,-1
292381148043600,m,-2,-1
292381152065600,L,0,0
292381212108000,m,-1,0
292381238169700,Lu,0,0
292381257023400,m,1,0
292381268976000,m,18,0
292381276967300,m,26,1
292381284966200,m,34,3
292381291981100,m,36,2
292381299982300,m,44,2
292381308975500,m,55,1
292381316986000,m,55,1
292381324956200,m,53,1
292381332957500,m,49,-1
292381340961200,m,48,0
292381348956000,m,47,0
292381357000700,m,47,0
292381364967400,m,44,0
292381372984900,m,40,-1
292381380974300,m,34,-1
292381388967400,m,29,-2
292381396954500,m,24,-3
292381404963100,m,20,-3
292381412951000,m,13,-2
292381420970200,m,10,-2
292381429156700,m,7,-2
292381436924900,m,7,-2
292381444961100,m,7,-2
292381452020800,m,5,-1
292381459998200,m,11,-2
292381468967000,m,10,-2
292381477004900,m,11,-1
292381484961700,m,10,0
292381492956900,m,9,-1
292381500064400,m,5,0
292381508960200,m,10,0
292381516959700,m,7,1
292381524020900,m,6,0
292381532954500,m,13,2
292381541065200,m,11,1
292381548954300,m,12,1
292381557006100,m,13,1
292381564966300,m,14,1
292381572981300,m,13,1
292381580963700,m,12,1
292381588960800,m,11,0
292381596964100,m,9,1
292381604999900,m,7,1
292381612963900,m,9,0
292381620993000,m,5,1
292381628073300,m,6,0
292381639010500,m,4,1
292381653062900,m,1,0
292381653329500,L,0,0
292381691024400,m,-1,0
292381699059400,m,-1,0
292381716107800,m,-2,1
292381716940900,m,-1,1
292381726988600,m,-4,1
292381731113100,m,-4,2
292381731443000,Lu,0,0
292381731443000,m,-1,0
292381731982500,m,-1,0
292381745976900,m,-27,5
292381753963100,m,-28,4
292381761110100,m,-33,3
292381769936400,m,-54,4
292381777999800,m,-56,5
292381785951100,m,-60,4
292381793967000,m,-65,4
292381801963100,m,-68,2
292381809991600,m,-70,1
292381817974400,m,-70,1
292381825961400,m,-71,-1
292381833986000,m,-72,-2
292381841963000,m,-67,-4
292381850046000,m,-65,-4
292381857055700,m,-61,-4
292381865953300,m,-85,-5
292381874159900,m,-79,-6
292381881959900,m,-76,-7
292381889957000,m,-73,-6
292381898037600,m,-72,-7
292381906051800,m,-73,-6
292381913995000,m,-72,-5
292381921987000,m,-70,-5
292381929961900,m,-63,-5
292381937958000,m,-54,-5
292381945963200,m,-44,-4
292381953939100,m,-36,-3
292381961954200,m,-30,-4
292381969967600,m,-24,-3
292381977026600,m,-18,-2
292381985963000,m,-18,-2
292381994052400,m,-12,-1
292382001953800,m,-12,-1
292382012018300,m,-9,0
292382020006500,m,-8,0
292382026079100,m,-5,0
292382036030800,m,-6,1
292382041938500,m,-4,2
292382049946500,m,-3,1
292382060025400,m,-3,2
292382068992400,m,-1,1
292382073028400,m,-1,1
292382086009000,m,-2,1
292382094019400,m,-2,2
292382099014600,m,-1,1
292382110037700,m,-2,2
292382119033400,m,-2,3
292382125100200,m,-2,2
292382133014900,m,-1,2
292382140018300,m,0,3
292382150023500,m,-1,1
292382165032200,m,0,2
292382175071800,m,0,1
292382187013300,m,0,1
292382213052100,m,0,2
292382214981700,L,0,0
292382220078500,m,0,1
292382230993500,m,0,3
292382247029200,m,-1,2
292382247990900,m,0,1
292382261035500,m,-1,1
292382271017700,m,0,1
292382288151100,Lu,0,0
292382292996600,m,1,0
292382307282000,m,10,2
292382314950000,m,18,2
292382323013200,m,26,2
292382330967500,m,30,3
292382338969700,m,34,2
292382346960700,m,37,3
292382354965400,m,40,1
292382363053500,m,39,2
292382370995800,m,39,0
292382378027600,m,32,0
292382386990300,m,38,0
292382394959100,m,32,-1
292382403083100,m,28,0
292382411009600,m,16,-1
292382418960800,m,12,-1
292382426989700,m,11,0
292382436011100,m,8,0
292382444055300,m,7,0
292382451037500,m,1,0
292382461056100,m,1,1
292382486078500,m,1,0
292382494009100,m,1,0
292382501077500,m,1,0
292382513992000,m,7,0
292382523056800,m,7,0
292382530985200,m,7,0
292382539061500,m,6,-1
292382547979900,m,4,-1
292382554041900,m,3,0
292382570021000,m,2,0
292382580025900,m,1,0
292382600113100,m,1,0
292382608019000,m,1,0
292382617049300,m,2,1
292382617323900,L,0,0
292382618942000,m,1,0
292382628025100,m,2,1
292382637008000,m,3,1
292382653023100,m,2,1
292382664068800,m,1,1
292382675092900,m,1,0
292382697998000,m,2,1
292382705052300,m,1,0
292382727089600,m,1,1
292382727353400,Lu,0,0
292382730985000,m,1,0
292382771191800,m,1,0
292382783962600,m,12,1
292382791975000,m,14,1
292382799985100,m,18,0
292382807963000,m,23,-2
292382815949100,m,25,-3
292382823974800,m,27,-3
292382832059200,m,26,-5
292382840033000,m,17,-4
292382847953300,m,13,-5
292382856000000,m,12,-6
292382864018800,m,13,-5
292382871958100,m,12,-5
292382879956600,m,12,-5
292382887958000,m,9,-5
292382896032200,m,5,-3
292382903973700,m,6,-4
292382913065100,m,4,-1
292382928096800,m,2,-1
292382974069800,L,0,0
292383053023200,m,-1,0
292383061081800,m,-2,0
292383061380900,Lu,0,0
292383062919800,m,-2,1
292383078939700,m,-36,4
292383086979500,m,-36,4
292383093986200,m,-42,3
292383103014600,m,-62,4
292383111057400,m,-60,5
292383118946300,m,-66,6
292383126960800,m,-71,7
292383133969500,m,-64,5
292383142957700,m,-79,5
292383149964800,m,-55,4
292383158981500,m,-63,5
292383165992600,m,-43,4
292383174052700,m,-41,4
292383183019700,m,-38,6
292383189949800,m,-24,4
292383198016200,m,-21,3
292383206956000,m,-16,4
292383215025900,m,-10,2
292383223014200,m,-5,1
292383230957000,m,-5,1
292383241002800,m,-2,0
292383259082300,m,-1,0
292383266029800,m,-1,0
292383283003200,m,-9,-4
292383288964200,m,-7,-2
292383296990700,m,-10,-3
292383303979400,m,-11,-2
292383312953400,m,-14,-2
292383321049200,m,-12,-2
292383328955400,m,-12,-1
292383336970200,m,-10,-2
292383344967000,m,-9,-1
292383352968500,m,-10,-2
292383361025500,m,-8,-1
292383369054000,m,-9,-1
292383379017800,m,-9,-1
292383393034700,m,-4,-1
292383393897600,m,-1,0
292383413015500,m,0,-1
292383436019400,m,0,-1
292383445047300,m,0,-1
292383461992700,m,-3,-4
292383468148100,m,-2,-2
292383477033100,m,-2,-1
292383482993400,m,-1,-1
292383489068800,L,0,0
292383508063000,m,0,-1
292383537076200,m,1,0
292383584097100,Lu,0,0
292383602033800,m,1,0
292383612982200,m,10,1
292383620984000,m,17,1
292383628971500,m,24,1
292383637009200,m,33,1
292383644960300,m,41,2
292383653126900,m,51,0
292383660946700,m,61,0
292383668956800,m,70,0
292383676993100,m,79,-1
292383684965000,m,84,-1
292383692982400,m,88,-2
292383701001500,m,88,-1
292383708972200,m,89,-2
