t_ns,kind,dx,dy
236302435025100,m,33,0
236302442959300,m,22,1
236302451159300,m,12,1
236302458040300,m,7,1
236302466951800,m,7,0
236302476996300,m,7,0
236302482995300,m,7,-1
236302491054200,m,9,-1
236302500008600,m,9,-1
236302506986300,m,14,-2
236302515025100,m,14,-1
236302522971900,m,15,-2
236302530967700,m,15,-2
236302538989300,m,12,-2
236302547072000,m,10,-1
236302554983700,m,4,-2
236302616151600,m,2,0
236302624037700,m,1,0
236302639015800,m,13,0
236302646971900,m,12,0
236302655039100,m,17,0
236302662961900,m,18,0
236302670979300,m,20,0
236302678976400,m,23,0
236302686985400,m,21,0
236302694972100,m,25,-1
236302703040300,m,26,-1
236302711043200,m,25,-1
236302718955800,m,24,-2
236302726012400,m,20,-1
236302734962100,m,27,-2
236302743042600,m,23,-1
236302750977800,m,25,-1
236302757994700,m,20,-1
236302766907400,m,25,-1
236302774961600,m,20,-1
236302782993700,m,17,0
236302791007500,m,15,-1
236302798953900,m,10,0
236302809016100,m,8,1
236302815195300,m,2,0
236302826190800,m,1,0
236302836015000,m,1,1
236302994127300,m,1,0
236303007013900,m,3,0
236303018079100,m,2,0
236303026075600,m,3,-1
236303030092200,m,1,0
236303046045500,m,3,-1
236303056022100,m,2,-1
236303065076100,m,1,0
236303074058100,m,1,0
236303081082800,m,1,0
236303091027100,m,0,-1
236303116060600,m,1,0
236303125089800,m,1,0
236303132020700,m,1,0
236303142048400,m,2,0
236303152041100,m,2,0
236303158003000,m,2,0
236303166997400,m,3,0
236303173019400,m,2,0
236303187044400,m,5,0
236303192005800,m,2,0
236303197032800,m,2,0
236303215067600,m,9,-1
236303219989500,m,3,0
236303229049500,m,4,0
236303238019100,m,3,-1
236303245045600,m,4,0
236303252036000,m,2,0
236303274076100,m,11,-1
236303275940000,m,2,0
236303284021100,m,3,-1
236303295133500,m,5,0
236303301955600,m,3,-1
236303307054000,m,2,0
236303317020100,m,5,-1
236303323021500,m,2,0
236303333088200,m,4,-1
236303342042300,m,3,-1
236303348000300,m,2,0
236303355024000,m,2,0
236303367038100,m,2,0
236303394111100,m,2,0
236303511033100,m,1,0
236303559023500,m,1,0
236303721089300,m,-1,0
236303747014200,m,-1,0
236303763015800,m,-1,0
236303782030600,m,0,1
236303792046600,m,-1,0
236303806029200,m,-1,0
236303822056700,m,-2,0
236303862037100,m,-1,0
236303876972900,m,-4,0
236303887012800,m,-4,0
236303892971600,m,-5,0
236303900976300,m,-6,0
236303908972400,m,-7,1
236303916983000,m,-7,1
236303924989400,m,-8,1
236303932984800,m,-8,1
236303944033700,m,0,-1
236303944207400,m,2,3
236304338085300,m,-2,0
236304349020700,m,-9,-5
236304356980500,m,-9,-7
236304374034300,m,-4,-5
236304392027600,m,1,0
236304411089500,m,2,0
236304526036900,m,-1,0
236304544036800,m,-1,0
236304557020300,m,0,1
236304577042800,m,-2,0
236304584013200,m,0,1
236304591023500,m,-1,0
236304603034100,m,-1,0
236304622009300,m,-3,1
236304623917900,m,-1,1
236304632031900,m,-3,0
236304639965200,m,-3,1
236304647976100,m,-3,0
236304655099500,m,-1,1
236304668058900,m,-5,1
236304676041000,m,-3,1
236304684996400,m,-6,2
236304692018700,m,-4,2
236304699994800,m,-5,1
236304707972700,m,-7,2
236304719015600,m,-7,1
236304726114400,m,-4,0
236304731989800,m,-4,1
236304740999700,m,-5,1
236304749012500,m,-6,0
236304757005400,m,-5,0
236304766059700,m,-4,1
236304771995000,m,-5,0
236304780041600,m,-8,0
236304787994300,m,-7,1
236304795996600,m,-9,0
236304803960600,m,-7,0
236304811983600,m,-8,1
236304819985200,m,-8,1
236304828003400,m,-9,1
236304835953700,m,-8,0
236304843978500,m,-13,1
236304851951600,m,-12,2
236304859950700,m,-11,1
236304867988600,m,-10,2
236304875994400,m,-10,1
236304883992600,m,-11,2
236304891992700,m,-11,1
236304899935700,m,-11,2
236304908006900,m,-11,1
236304916976600,m,-11,1
236304924988000,m,-11,1
236304931999900,m,-10,0
236304940999300,m,-8,0
236304948011700,m,-5,0
236304959073400,m,-5,0
236304970037500,m,-3,0
236304987016800,m,-1,0
236305008064700,m,-1,0
236305028074300,m,-1,0
236305039023000,m,-3,0
236305044095000,m,-2,0
236305053036100,m,-2,0
236305062023700,m,-6,0
236305068158700,m,-2,0
236305081991800,m,-14,-1
236305090085700,m,-12,0
236305097962900,m,-18,-1
236305105963100,m,-25,0
236305113947600,m,-35,-1
236305121986800,m,-40,-2
236305129968300,m,-60,-1
236305137956900,m,-76,-3
236305145984100,m,-92,-4
236305153993400,m,-106,-4
236305161970100,m,-118,-5
236305170003700,m,-121,-4
236305178009100,m,-119,-4
236305185972600,m,-111,-2
236305194163400,m,-103,0
236305201035200,m,-84,0
236305210000300,m,-97,3
236305217998700,m,-79,1
236305225962000,m,-72,1
236305233984400,m,-63,0
236305241946700,m,-53,0
236305249941400,m,-42,0
236305257961900,m,-30,0
236305265973300,m,-19,0
236305274067600,m,-12,1
236305281979500,m,-6,1
236305301090900,m,-3,0
236305378012400,m,0,1
236305425059200,m,1,0
236305435159200,m,0,1
236305480013300,m,-1,1
236305492017200,m,-3,1
236305499018500,m,-2,1
236305510050700,m,-4,2
236305515041500,m,-2,1
236305529048600,m,-4,3
236305538048900,m,-1,1
236305599068700,m,-1,0
236305663051500,m,-1,0
236305682035800,m,0,1
236305693021700,m,-1,0
236305706961800,m,-9,2
236305714028500,m,-9,2
236305722983600,m,-19,1
236305731043100,m,-25,2
236305738966300,m,-37,3
236305747103200,m,-50,2
236305754970200,m,-63,2
236305762984500,m,-74,0
236305770986700,m,-84,0
236305779066500,m,-89,-1
236305787096600,m,-89,-1
236305795001500,m,-82,-1
236305803036800,m,-74,1
236305810965600,m,-64,2
236305819118300,m,-54,1
236305826037400,m,-41,1
236305834959500,m,-38,1
236305842950900,m,-28,0
236305850945600,m,-16,0
236305858986200,m,-4,-6
236305870019200,m,-2,-2
236306103061600,m,-2,0
236306113997600,m,-16,0
236306122014200,m,-15,0
236306130006000,m,-13,0
236306137950700,m,-13,0
236306148014200,m,-14,0
236306154009800,m,-10,-1
236306161995300,m,-15,-1
236306170043400,m,-12,-1
236306178020600,m,-11,-1
236306186027000,m,-11,0
236306194127000,m,-10,0
236306201015400,m,-8,0
236306210004800,m,-9,0
236306217984100,m,-7,0
236306227144000,m,-5,1
236306235022300,m,-5,0
236306246026900,m,-2,1
236306264025300,m,-2,0
236306553042500,m,1,0
236306569179400,m,1,0
236306576048400,m,1,0
236306590037500,m,3,0
236306598061500,m,2,-1
236306610084900,m,4,0
236306614016100,m,1,0
236306630978600,m,6,-1
236306637935200,m,2,0
236306646982400,m,4,-1
236306654010900,m,3,0
236306665006300,m,4,-1
236306669966500,m,3,0
236306677029900,m,3,0
236306687022100,m,1,0
236306697074500,m,1,0
236306874059100,m,-1,0
236306886988200,m,-4,0
236306895031400,m,-3,0
236306904020100,m,-4,0
236306910951300,m,-4,0
236306919025400,m,-2,0
236306939044500,m,-1,-1
236306940965300,m,-1,0
236306980044500,m,-1,0
236306995909500,m,-5,0
236307002102000,m,-2,0
236307013952900,m,-4,0
236307019018300,m,-2,0
236307028076100,m,-2,-1
236307035012100,m,-2,0
236307042090100,m,-2,0
236307049010600,m,-2,0
236307056982000,m,-3,0
236307064014100,m,-1,0
236307077175300,m,-3,0
236307083040800,m,-1,-1
236307093039300,m,-1,0
236307156953900,m,-1,0
236307169936000,m,-8,-1
236307179027400,m,-11,0
236307185944300,m,-19,0
236307193957900,m,-34,2
236307201026700,m,-42,1
236307209976400,m,-71,1
236307217976600,m,-79,-2
236307225931200,m,-91,-4
236307233950700,m,-97,-6
236307241018600,m,-85,-7
236307250014000,m,-102,-6
236307257953100,m,-78,-5
236307265002000,m,-54,-4
236307273940800,m,-51,-3
236307281984200,m,-30,-3
236307289979600,m,-17,-3
236307299041400,m,-7,-1
236307352283500,m,-1,-1
236307360025500,m,-1,0
236307366048600,m,-1,0
236307378983500,m,-7,1
236307385951100,m,-5,0
236307395082500,m,-6,1
236307403019800,m,-4,0
236307417035000,m,-6,0
236307417938000,m,-1,0
236307437141600,m,-2,0
236307447021800,m,0,1
236307460078500,m,-1,0
236307475977400,m,-6,3
236307485041300,m,-6,2
236307491996500,m,-6,2
236307500019100,m,-6,1
236307508002000,m,-10,2
236307516024800,m,-7,1
236307523070700,m,-9,2
236307531970800,m,-9,1
236307541008200,m,-6,0
236307547049500,m,-1,0
236307602030700,m,-2,1
236307602363900,m,-1,0
236307618999100,m,-6,0
236307628063600,m,-3,0
236307646021100,m,-3,0
236307660033400,m,-1,0
236307718010000,m,1,0
236307725092300,m,0,1
236307738084800,m,6,2
236307745980100,m,4,2
236307753985300,m,8,2
236307761988800,m,8,1
236307771036100,m,7,1
236307780018500,m,9,2
236307785987700,m,6,1
236307794376700,m,8,1
236307802016600,m,4,0
236307811997100,m,6,1
236307819074100,m,5,0
236307826064500,m,3,0
236307835021000,m,4,1
236307843099600,m,3,0
236307849974800,m,5,0
236307857980700,m,6,1
236307865976600,m,6,1
236307874016500,m,5,2
236307884014200,m,4,1
236307891020900,m,3,2
236307898077700,m,2,1
236307907063700,m,1,2
236307913959000,m,2,1
236307923005200,m,1,2
236307930400900,m,1,1
236307937958700,m,3,2
236307946046700,m,2,1
236307953963800,m,5,3
236307964064300,m,5,2
236307971009700,m,5,2
236307978054300,m,6,2
236307985958500,m,8,2
236307995044400,m,8,3
236308001977900,m,8,3
236308012024000,m,8,4
236308018030900,m,8,3
236308026010600,m,7,4
236308033977200,m,6,4
236308043271900,m,4,3
236308053001600,m,5,5
236308058009100,m,1,2
236308069206000,m,1,3
236308077024100,m,0,3
236308088083500,m,0,2
236308091051400,m,-1,0
236308105045100,m,-4,2
236308113028400,m,-2,1
236308118030200,m,-2,1
236308135135200,m,-1,0
236308161071800,L,0,0
236308163020200,m,0,1
236308179043400,m,-1,1
236308187976000,m,-12,4
236308194999700,m,-14,5
236308203992100,m,-22,8
236308211999300,m,-17,7
236308219970800,m,-14,6
236308229004500,m,-6,4
236308241078600,m,-2,3
236308243949800,m,2,1
236308252023800,m,6,2
236308259954800,m,6,3
236308268000400,m,7,3
236308277110000,m,6,4
236308283989100,m,3,2
236308291961100,m,1,4
236308301073100,m,0,3
236308307961000,m,-2,3
236308315103300,m,-4,3
236308324103300,m,-4,5
236308332989200,m,-4,4
236308341008400,m,-1,3
236308348985200,m,-1,4
236308356007000,m,1,6
236308364016900,m,4,5
236308371968100,m,6,5
236308381042000,m,6,5
236308388043200,m,5,4
236308395979200,m,8,6
236308404013200,m,3,3
236308412023500,m,3,4
236308424030700,m,1,2
236308429016000,m,0,1
236308444088800,m,-1,3
236308456111600,m,0,2
236308465006800,m,0,3
236308469014400,m,0,1
236308488013700,m,4,4
236308494058100,m,2,2
236308502039200,m,2,3
236308508036000,m,1,1
236308526096600,m,1,6
236308530956300,m,0,2
236308538960600,m,-2,4
236308546982200,m,-3,4
236308554968400,m,-2,5
236308562984100,m,-2,5
236308572076200,m,-1,7
236308580076700,m,0,6
236308589109300,m,0,7
236308594021800,m,1,3
236308602974500,m,3,7
236308611045900,m,2,4
236308621064100,m,3,6
236308626980200,m,2,4
236308634070400,m,2,4
236308644087900,m,3,5
236308653041000,m,2,6
236308660003400,m,3,5
236308666953100,m,2,7
236308675009500,m,1,6
236308682026600,m,1,4
236308690978800,m,0,4
236308701033600,m,-1,5
236308706069100,m,-1,2
236308714962500,m,-1,5
236308725008800,m,0,2
236308732991700,m,2,2
236308738932200,m,3,2
236308743023000,m,3,0
236308743145500,Lu,0,0
236308743145500,m,1,0
236308743955800,m,1,0
236308759096300,m,40,-2
236308767961400,m,46,-8
236308774982200,m,43,-7
236308783963600,m,57,-10
236308791991100,m,60,-9
236308798961800,m,50,-8
236308807959700,m,61,-11
236308815064100,m,42,-7
236308823104600,m,40,-10
236308830981400,m,29,-9
236308840016500,m,17,-10
236308849179100,m,2,-7
236308855090800,m,-2,-6
236308863969700,m,-12,-11
236308871053700,m,-11,-6
236308879006400,m,-18,-8
236308887963800,m,-23,-6
236308894998600,m,-18,-4
236308903973800,m,-24,-3
236308911985900,m,-18,-2
236308919973600,m,-14,-1
236308928962000,m,-10,-1
236308936023300,m,-4,-1
236308959041100,m,-1,-1
236308972012300,m,-1,0
236308984094600,m,-4,-6
236308989937500,m,-4,-5
236308997022900,m,-7,-7
236309005945700,m,-12,-10
236309013949300,m,-10,-8
236309022083000,m,-12,-9
236309029944700,m,-10,-9
236309037979400,m,-12,-10
236309045947400,m,-11,-10
236309052996200,m,-10,-7
236309062030000,m,-12,-10
236309069079100,m,-9,-6
236309077950400,m,-13,-7
236309085960400,m,-10,-5
236309093933300,m,-8,-4
236309101911200,m,-8,-3
236309112004700,m,-6,-3
236309119055100,m,-5,-1
236309127050600,m,-2,-1
236309136004500,m,-1,-1
236309147050200,m,-1,0
236309171025200,m,-3,0
236309178074800,m,-1,0
236309190978800,m,-2,4
236309199009100,m,-1,4
236309199079500,L,0,0
236309199079500,m,0,1
236309201981900,m,-1,2
236309216966000,m,-4,15
236309224919700,m,-2,8
236309232940400,m,-3,9
236309243042000,m,-3,9
236309248961400,m,-3,8
236309256980800,m,-3,7
236309264959600,m,-1,6
236309275004500,m,-2,5
236309283004400,m,-3,4
236309296018100,m,-2,3
236309296979700,m,-1,0
236309318032500,m,-1,2
236309354038100,m,1,1
236309367030500,m,3,3
236309379048000,m,2,5
236309382995700,m,0,2
236309394003500,m,1,7
236309404066900,m,0,7
236309410098000,m,0,3
236309418964000,m,-1,6
236309429010500,m,-1,5
236309437177300,m,-1,6
236309444068400,m,-1,2
236309455062800,m,0,5
236309460025900,m,-1,4
236309466037900,m,-1,2
236309476038200,m,0,4
236309485021200,m,-1,4
236309490030100,m,0,2
236309499033400,m,-1,3
236309506997600,m,0,4
236309515982200,m,0,5
236309522976800,m,-2,5
236309530985700,m,-1,5
236309538023900,m,0,3
236309548148600,m,-1,7
236309557020000,m,-1,5
236309562073000,m,0,2
236309570024900,m,-1,2
236309579008200,m,-1,3
236309589017800,m,-3,3
236309596036700,m,-1,1
236309611009100,m,-12,0
236309619037100,m,-10,-3
236309619136900,Lu,0,0
236309619136900,m,-2,-1
236309619934700,m,-2,0
236309634990800,m,-40,-16
236309642951300,m,-28,-13
236309650969600,m,-22,-11
236309657961800,m,-13,-9
236309667016500,m,-6,-10
236309674998900,m,5,-12
236309681980000,m,15,-13
236309694150200,m,11,-4
236309909017000,m,0,-3
236309920016200,m,-3,-7
236309927963600,m,-4,-11
236309935949300,m,-7,-11
236309944017000,m,-7,-12
236309951965400,m,-6,-10
236309959972600,m,-2,-9
236309968021200,m,-1,-4
236309975983700,m,-2,-13
236309985030200,m,-1,-10
236309991996000,m,-1,-8
236309999994700,m,-2,-10
236310007974700,m,-2,-7
236310017060000,m,-2,-6
236310023966700,m,-3,-5
236310031982200,m,-2,-5
236310041025700,m,-2,-3
236310050007100,m,-1,-3
236310062123300,m,-3,-3
236310072014200,m,-2,-1
236310080029700,m,0,-1
236310102021000,m,-2,-1
236310106022700,m,-1,-1
236310123005300,m,-1,0
236310135170600,m,-1,0
236310147959500,m,-5,-1
236310156987300,m,-5,-1
236310163201800,m,-3,-1
236310174086400,m,-9,-1
236310179054500,m,-5,-2
236310187105600,m,-7,-1
236310195985300,m,-6,-2
236310203953500,m,-5,-1
236310211999300,m,-6,-2
236310220010000,m,-6,-2
236310227944100,m,-8,-2
236310236939700,m,-7,-2
236310243963800,m,-8,-2
236310251951200,m,-8,-2
236310260039100,m,-8,-1
236310267908900,m,-7,-1
236310276013500,m,-8,-1
236310283939700,m,-9,-2
236310291976000,m,-8,0
236310299956500,m,-11,-1
236310307978500,m,-9,0
236310315998100,m,-7,0
236310323942600,m,-9,0
236310331958900,m,-7,0
236310342002300,m,-5,0
236310348997200,m,-4,1
236310361030400,m,-3,0
236310368046400,m,-1,0
236310375041400,m,-1,0
236310384003800,m,-2,0
236310395095400,m,-2,0
236310401016200,m,-2,0
236310408910000,m,-4,1
236310416977200,m,-6,0
236310423960200,m,-9,0
236310431954200,m,-10,1
236310439911900,m,-10,1
236310448015500,m,-7,0
236310455992900,m,-9,2
236310465976200,m,-7,0
236310472032100,m,-4,1
236310481115400,m,-2,0
236310489016800,m,-2,1
236310532016700,m,-1,0
236310546003100,m,-6,1
236310552962500,m,-7,0
236310560943500,m,-9,1
236310569019000,m,-12,2
236310576944400,m,-11,1
236310584968000,m,-11,1
236310592948900,m,-9,2
236310602023900,m,-8,1
236310609996500,m,-7,1
236310619981800,m,-6,1
236310626034700,m,-2,0
236310638012400,m,-3,1
236310658049900,m,-2,0
236310669045600,m,-1,0
236310688055400,m,0,1
236310703020800,m,-1,0
236310710996100,m,-2,2
236310719946400,m,-3,2
236310728970500,m,-5,2
236310735990700,m,-4,1
236310744982600,m,-5,2
236310751956900,m,-4,1
236310759045900,m,-2,1
236310768984500,m,-6,2
236310779004700,m,-3,1
236310784998800,m,-3,2
236310794003800,m,-3,2
236310800958200,m,-3,1
236310810008300,m,-4,2
236310819091200,m,-4,1
236310824018400,m,-2,1
236310832980700,m,-7,3
236310840948300,m,-5,2
236310851018700,m,-7,2
236310856972200,m,-5,1
236310864971200,m,-6,1
236310872971200,m,-6,1
236310880995200,m,-7,0
236310889037800,m,-6,1
236310897003800,m,-5,0
236310905979200,m,-8,1
236310912968900,m,-5,0
236310921010400,m,-8,0
236310928998300,m,-5,0
236310937104100,m,-8,0
236310944028100,m,-6,0
236310952994600,m,-8,-1
236310961204000,m,-8,-1
236310968959900,m,-9,-1
236310976967500,m,-8,-2
236310984965400,m,-11,-1
236310992010200,m,-11,-1
236311001179900,m,-15,-2
236311008946100,m,-16,-1
236311016945100,m,-16,-2
236311024968600,m,-16,-1
236311033011100,m,-17,-1
236311041054500,m,-15,-2
236311049017900,m,-14,-2
236311056947300,m,-14,-3
236311064944400,m,-13,-3
236311072940600,m,-13,-5
236311080951600,m,-12,-5
236311088948600,m,-13,-7
236311096946200,m,-12,-7
236311104950900,m,-14,-9
236311112963500,m,-12,-9
236311121008100,m,-11,-10
236311128942300,m,-8,-10
236311136984700,m,-5,-10
236311146044600,m,-4,-10
236311152960700,m,-3,-13
236311160974500,m,-1,-10
236311168939600,m,-2,-11
236311176985900,m,-2,-11
236311184996000,m,-2,-10
236311192977400,m,-3,-11
236311200963300,m,-3,-10
236311208948200,m,-4,-8
236311217089500,m,-4,-7
236311225024900,m,-3,-6
236311234013900,m,-5,-8
236311240017500,m,-2,-5
236311249015100,m,-4,-6
236311257975800,m,-3,-5
236311267013200,m,-2,-5
236311272955200,m,-1,-4
236311281028900,m,0,-3
236311288953800,m,0,-6
236311296992300,m,2,-4
236311307037900,m,0,-4
236311312096000,m,0,-2
236311324031500,m,0,-4
236311332031600,m,0,-3
236311341017900,m,-2,-3
236311345034400,m,-1,-2
236311352064500,m,0,-2
236311361003800,m,-1,-2
236311371026000,m,-1,-4
236311378046900,m,0,-2
236311387001200,m,0,-4
236311391977800,m,1,-2
236311392248100,L,0,0
236311393976000,m,0,-1
236311407975700,m,4,-7
236311415031800,m,2,-3
236311423958900,m,4,-6
236311432030400,m,4,-4
236311441998300,m,2,-5
236311449009900,m,3,-6
236311456010900,m,2,-4
236311464026500,m,1,-5
236311473029200,m,1,-4
236311484025200,m,1,-5
236311486073400,Lu,0,0
236311491035300,m,0,-1
236311517019300,m,0,-3
236311570108600,L,0,0
236311660172500,Lu,0,0
236311732992900,m,0,1
236311745986800,m,1,4
236311753996600,m,4,6
236311760931300,m,3,4
236311768986700,m,2,3
236311777047000,m,3,3
236311784096000,m,1,2
236311801027400,m,0,1
236311864034200,m,1,0
236311872966400,m,4,4
236311880972400,m,5,5
236311890998300,m,9,7
236311896026500,m,9,7
236311904951100,m,15,10
236311912975900,m,14,9
236311920974300,m,14,10
236311928002600,m,13,9
236311937015100,m,17,12
236311944966200,m,14,9
236311952935300,m,14,8
236311960964800,m,12,8
236311968953800,m,11,6
236311976038400,m,7,3
236311984962600,m,8,4
236311994027600,m,4,2
236312005010700,m,4,2
236312015063600,m,2,1
236312023009400,m,2,0
236312044037100,m,1,0
236312055133700,m,0,1
236312065965000,m,4,1
236312074968700,m,6,2
236312081951900,m,9,2
236312089946300,m,13,3
236312098012300,m,18,4
236312105964100,m,23,5
236312113948700,m,28,5
236312121940600,m,28,4
236312130008700,m,36,5
236312137990400,m,39,3
236312145948800,m,41,4
236312153962700,m,42,3
236312161966000,m,41,3
236312169948200,m,37,5
236312177978600,m,36,4
236312185963300,m,33,5
236312193966200,m,33,5
236312201970400,m,32,6
236312209948700,m,30,5
236312217978900,m,27,4
236312225933700,m,23,5
236312234017500,m,20,3
236312241954200,m,16,3
236312249959000,m,14,2
236312257977300,m,11,2
236312266009400,m,11,2
236312273987200,m,13,2
236312281940000,m,15,2
236312289970100,m,21,3
236312297946000,m,22,2
236312305105400,m,26,2
236312313999200,m,37,2
236312321956700,m,37,2
236312329998000,m,38,1
236312337954200,m,38,1
236312345997800,m,37,1
236312353954000,m,34,1
236312361948100,m,26,1
236312369994300,m,16,1
236312429340200,m,5,0
236312521078300,m,1,0
236312622093500,m,1,0
236312662035700,m,1,0
236312688038300,m,1,0
236312700096300,m,1,0
236312711018100,m,1,0
236312724038100,m,2,0
236312739085500,m,1,1
236312786018500,m,-1,0
236312814032600,m,-1,0
236312834050000,m,-1,0
236312848024800,m,-1,0
236312863029000,m,-1,0
236312874079500,m,-3,0
236312881952800,m,-5,0
236312889940700,m,-7,0
236312896983700,m,-10,-1
236312906010200,m,-18,-1
236312913968600,m,-19,-1
236312921948800,m,-20,-2
236312930091000,m,-21,-2
236312936986800,m,-18,0
236312945948500,m,-22,-1
236312953977900,m,-19,-1
236312961984600,m,-18,0
236312969946700,m,-18,0
236312977943300,m,-16,1
236312986098100,m,-15,2
236312994009800,m,-12,1
236313002945900,m,-8,1
236313010119400,m,-6,1
236313019980700,m,-7,1
236313025968400,m,-6,1
236313034005800,m,-5,0
236313041946100,m,-7,0
236313049946300,m,-8,0
236313057951200,m,-7,0
236313066011300,m,-5,0
236313074953100,m,-7,0
236313083998200,m,-7,0
236313091077500,m,-5,0
236313097118700,m,-5,0
236313107017800,m,-6,0
236313115982500,m,-7,0
236313122993400,m,-6,1
236313130186400,m,-7,0
236313137969800,m,-10,1
236313146976400,m,-8,0
236313153938500,m,-9,1
236313162961800,m,-8,0
236313169945400,m,-10,1
236313178984800,m,-10,1
236313185952700,m,-8,0
236313193958400,m,-10,1
236313201979600,m,-10,1
236313209939000,m,-9,1
236313217942400,m,-8,1
236313228010800,m,-8,1
236313234057800,m,-6,0
236313244045300,m,-6,0
236313253139000,m,-5,1
236313258954700,m,-4,0
236313265909900,m,-3,0
236313278007700,m,-4,0
236313286036600,m,-1,0
236313295003500,m,-1,0
236313314012100,m,0,-1
236313324992300,m,2,-4
236313332974600,m,2,-5
236313343015000,m,3,-8
236313348956700,m,1,-7
236313357010700,m,1,-7
236313364946600,m,0,-12
236313372962900,m,1,-13
236313380977200,m,0,-14
236313388948700,m,0,-17
236313397247300,m,-1,-20
236313405029600,m,-3,-22
236313412944900,m,-4,-24
236313420986300,m,-5,-26
236313428981100,m,-6,-28
236313436093100,m,-5,-21
236313444978700,m,-10,-34
236313452024500,m,-8,-28
236313460981800,m,-12,-37
236313469055400,m,-12,-33
236313476953000,m,-13,-32
236313484970900,m,-13,-28
236313492975400,m,-11,-22
236313501963500,m,-6,-12
236313523069200,m,-2,-2
236313523191800,m,0,1
236313523921400,m,0,1
236313533994800,m,0,16
236313540987000,m,0,18
236313548996000,m,2,24
236313556975000,m,3,24
236313564970300,m,3,23
236313572958600,m,5,21
236313579989500,m,5,16
236313587989600,m,6,14
236313596980600,m,6,11
236313604251600,m,5,7
236313615130800,m,5,4
236313651054700,m,2,1
236313651172600,m,-2,0
236313651924100,m,-2,0
236313660953500,m,-18,-1
236313668945200,m,-34,2
236313676969700,m,-50,7
236313684955300,m,-65,9
236313692946500,m,-76,9
236313700989100,m,-86,9
236313708989700,m,-96,7
236313716929700,m,-92,5
236313724967200,m,-109,3
236313731980700,m,-97,1
236313740985700,m,-127,-2
236313748955200,m,-115,-6
236313756980200,m,-115,-6
236313764977000,m,-111,-7
236313772939900,m,-103,-5
236313780969600,m,-93,-5
236313788961100,m,-81,-3
236313796977600,m,-72,-4
236313805095400,m,-61,-4
236313811993500,m,-44,-4
236313820967100,m,-42,-7
236313828957700,m,-24,-5
236313836964700,m,-15,-3
236313847025500,m,-9,-2
236313853058800,m,-2,-1
236313863029100,m,-1,0
236313943025100,m,-1,1
236313956015700,m,-8,6
236313964022500,m,-4,3
236313971014800,m,-2,2
236313977998300,m,0,3
236313987037000,m,0,2
236313993152000,m,3,4
236314000007300,m,4,4
236314008992700,m,11,10
236314016940200,m,14,10
236314025139600,m,17,12
236314032973300,m,19,14
236314040953400,m,22,15
236314048977500,m,21,18
236314056962900,m,22,21
236314064997500,m,23,25
236314073000300,m,22,27
236314080956500,m,28,38
236314089038300,m,30,43
236314097030600,m,32,43
236314104952900,m,33,40
236314112983900,m,32,31
236314120951400,m,29,19
236314128997200,m,23,8
236314135966100,m,12,2
236314136093600,L,0,0
236314136093600,m,1,0
236314136934500,m,1,0
236314163042000,m,8,-2
236314168001400,m,1,0
236314184180100,m,1,0
236314190088300,m,1,0
236314201072700,m,1,0
236314212954000,m,9,2
236314220934200,m,22,9
236314228942600,m,46,20
236314236972600,m,85,27
236314244942400,m,127,23
236314252950400,m,158,15
236314260985400,m,161,10
236314268960600,m,141,5
236314276942900,m,105,3
236314285079300,m,58,6
236314292940800,m,16,4
236314301043300,m,0,1
236314312954600,m,-20,8
236314320973500,m,-30,10
236314328945700,m,-36,13
236314337012000,m,-34,13
236314344994100,m,-26,12
236314352965700,m,-14,8
236314360140000,m,-5,3
236314360418500,Lu,0,0
236314377035000,m,1,0
236314392955000,m,33,-8
236314400968900,m,33,-9
236314408958300,m,39,-9
236314416955200,m,43,-8
236314424986800,m,42,-7
236314432955900,m,48,-7
236314441029600,m,48,-7
236314448959100,m,46,-5
236314457005600,m,44,-6
236314464980600,m,43,-5
236314473029100,m,41,-5
236314480984900,m,38,-5
236314488987600,m,34,-5
236314496099500,m,27,-4
236314504987400,m,31,-7
236314512977200,m,26,-8
236314520970800,m,28,-10
236314528976700,m,31,-15
236314537006300,m,36,-17
236314544943900,m,39,-20
236314552991000,m,43,-20
236314561001500,m,43,-20
236314568965500,m,40,-19
236314576976000,m,34,-15
236314584962200,m,26,-12
236314593038800,m,19,-10
236314600980300,m,10,-9
236314611997800,m,1,-6
236314616975700,m,-4,-3
236314625050500,m,-12,-6
236314632970600,m,-20,-7
236314640974900,m,-22,-5
236314648988600,m,-28,-2
236314656980500,m,-28,-1
236314664959400,m,-27,1
236314673122300,m,-25,2
236314680032000,m,-20,3
236314689056600,m,-24,3
236314697090700,m,-21,3
236314704995000,m,-22,3
236314712999500,m,-22,1
236314720979000,m,-20,1
236314728988000,m,-17,0
236314736974000,m,-14,-1
236314744966000,m,-11,-1
236314753028100,m,-10,-2
236314761071500,m,-8,-2
236314771126000,m,-7,-2
236314777994400,m,-5,-2
236314784992000,m,-4,-1
236314792989600,m,-3,-1
236314802059600,m,-1,0
236314854041700,m,-1,0
236314871092800,m,0,1
236314884966500,m,6,7
236314892013900,m,7,6
236314899975600,m,17,9
236314907939600,m,34,11
236314916002900,m,60,13
236314924036900,m,98,15
236314931974200,m,146,16
236314939905300,m,206,17
236314947944100,m,256,14
236314955969800,m,290,12
236314963948700,m,298,7
236314971994200,m,281,2
236314980019400,m,240,-1
236314987997000,m,187,-2
236314993959600,m,88,-1
236314994307600,L,0,0
236314994307600,m,15,0
