t_ns,kind,dx,dy
250846877288300,W2,0,0
250846881958300,m,11,1
250846889966600,m,13,1
250846898020900,m,10,0
250846905937900,m,12,1
250846913957100,m,13,2
250846921986300,m,12,1
250846929969500,m,10,1
250846939001500,m,6,1
250846948106900,m,4,0
250846959036800,m,3,0
250846969055800,m,1,0
250846995068600,m,1,0
250847003014800,m,1,0
250847023028200,m,1,0
250847035062800,m,1,0
250847044050700,m,1,0
250847051051400,m,1,0
250847064026800,m,2,0
250847075062400,m,3,0
250847084025800,m,2,0
250847089023700,m,2,0
250847101123200,m,2,1
250847106029900,m,2,0
250847110978400,m,1,0
250847123988400,m,5,0
250847135010800,m,4,1
250847140138100,m,2,0
250847148013700,m,4,0
250847160029100,m,6,0
250847167025900,m,4,0
250847174071500,m,4,0
250847180059400,m,3,0
250847187990900,m,4,0
250847198028400,m,4,0
250847203014000,m,1,0
250847220006900,m,6,0
250847226954100,m,3,0
250847237083700,m,3,0
250847243984900,m,2,0
250847253037700,m,2,0
250847260033400,m,1,0
250847267045600,m,1,0
250847274044500,m,1,0
250847281153000,m,1,0
250847295019800,m,3,0
250847304004600,m,2,0
250847307975100,m,1,0
250847324021800,m,4,-1
250847329988300,m,2,0
250847338039900,m,2,0
250847345031900,m,3,0
250847351019700,m,2,0
250847359945800,m,3,1
250847367954100,m,4,0
250847376135000,m,2,0
250847383030200,m,4,1
250847397013300,m,5,0
250847402032000,m,2,0
250847410027100,m,3,0
250847416059300,m,1,0
250847429073200,m,3,0
250847442040200,m,2,0
250847451971200,m,1,0
250847461979900,m,3,1
250847470994000,m,2,0
250847479035200,m,2,0
250847486061700,m,3,0
250847493003300,m,4,0
250847503041600,m,6,0
250847509067200,m,5,1
250847519956800,m,8,0
250847528992900,m,5,0
250847535968500,m,5,0
250847541938400,m,4,0
250847552050200,m,6,0
250847559612200,m,5,0
250847564263100,Au,0,0
250847565915800,m,7,0
250847573935600,m,8,0
250847581990200,m,7,0
250847589938300,m,13,1
250847597931200,m,13,1
250847605955600,m,14,1
250847613936100,m,15,1
250847621990600,m,14,1
250847630191900,m,14,1
250847630320900,a,0,0
250847637970200,m,13,1
250847645953900,m,11,0
250847654010700,m,9,1
250847661011400,m,4,0
250847669570600,m,4,0
250847761279300,Au,0,0
250847775002200,m,1,0
250847912016900,m,1,0
250847919986500,m,4,1
250847928952700,m,9,0
250847939011400,m,7,0
250847944939000,m,5,0
250847953975000,m,3,0
250848011537100,m,2,-1
250848030028800,m,1,0
250848037050400,m,1,0
250848055076800,m,3,0
250848055906500,m,1,0
250848064015700,m,0,1
250848109018500,m,1,0
250848109128100,m,-2,0
250848110932200,m,-1,0
250848124972200,m,-39,-1
250848128269300,a,0,0
250848132930900,m,-59,0
250848140025400,m,-85,-2
250848148956000,m,-157,-6
250848156938700,m,-182,-11
250848164998800,m,-213,-16
250848172929100,m,-239,-17
250848180954800,m,-226,-16
250848188991800,m,-274,-21
250848195288700,d,0,0
250848196911300,m,-286,-19
250848204980300,m,-291,-18
250848212955500,m,-291,-16
250848220931800,m,-289,-17
250848228973100,m,-285,-18
250848232339100,Au,0,0
250848236936400,m,-279,-18
250848244972100,m,-265,-18
250848252940600,m,-249,-20
250848260936300,m,-224,-20
250848268934300,m,-198,-20
250848276933700,m,-170,-20
250848285035500,m,-141,-19
250848292926700,m,-114,-17
250848300011000,m,-79,-13
250848307997600,m,-67,-9
250848317001700,m,-50,-4
250848324923700,m,-22,-1
250848324986300,m,-3,1
250848325906500,m,-1,0
250848335010800,m,-5,0
250848335136500,m,1,1
250848335931200,m,4,1
250848399908200,m,4,0
250848665044600,m,-6,-2
250848675985300,m,-24,-5
250848684058600,m,-5,0
250848691963700,m,-10,2
250848699995000,m,-12,9
250848707945200,m,-17,14
250848715996600,m,-22,15
250848723949700,m,-26,12
250848731997200,m,-29,9
250848739947400,m,-30,7
250848747957500,m,-25,5
250848755951800,m,-28,5
250848762992800,m,-23,4
250848771968200,m,-28,6
250848779946400,m,-23,5
250848786992200,m,-19,4
250848795951500,m,-23,4
250848803016700,m,-16,3
250848811941400,m,-18,2
250848819946300,m,-13,1
250848827083200,m,-7,1
250848835952900,m,-8,0
250848848070100,m,-4,1
250848859061000,m,-2,0
250848865019000,m,-1,0
250848874028300,m,-3,0
250848884160900,m,-3,0
250848888988100,m,-3,0
250848898993100,m,-6,0
250848906059800,m,-6,0
250848913949300,m,-11,0
250848921978800,m,-10,0
250848929945200,m,-11,0
250848937961000,m,-11,0
250848945937800,m,-11,0
250848953963400,m,-10,0
250848962051800,m,-9,1
250848969945400,m,-10,0
250848978593400,m,-9,1
250848984983600,m,-7,0
250848993949100,m,-8,1
250849001970600,m,-5,0
250849011993300,m,-8,0
250849021004200,m,-6,0
250849030032400,m,-3,1
250849033006100,m,-2,0
250849047920900,m,-6,1
250849059053000,m,-2,0
250849060245100,Wu,0,0
250849064973900,m,-1,1
250849079229600,Du,0,0
250849079544900,a,0,0
250849082962100,m,-6,6
250849090022900,m,-3,3
250849096986500,m,-5,7
250849105997500,m,-7,6
250849112948300,m,-11,4
250849116114200,m,-2,1
250849116197400,m,1,0
250849127013400,m,0,3
250849135316000,W2u,0,0
250849163458800,Au,0,0
250849229258100,a,0,0
250849239256200,s,0,0
250849276302900,Au,0,0
250849295253200,Su,0,0
250849393015900,m,-1,-1
250849402982700,m,-5,-2
250849410955500,m,-7,-2
250849420101600,m,-7,-1
250849427098400,m,-3,-2
250849483327400,d,0,0
250849484228500,m,-1,0
250849503223600,s,0,0
250849533006500,m,1,0
250849540252700,a,0,0
250849541967600,m,1,0
250849551062000,m,4,0
250849559271500,Au,0,0
250849559921100,m,6,-1
250849566960600,m,10,0
250849574967100,m,16,0
250849582950800,m,21,1
250849591032000,m,29,1
250849598935400,m,35,2
250849606939300,m,44,2
250849615216900,m,54,3
250849615341400,Du,0,0
250849623018600,m,65,5
250849630933100,m,77,6
250849638969900,m,93,8
250849646960600,m,112,10
250849654950700,m,137,13
250849662950900,m,168,15
250849670966900,m,202,16
250849678058100,m,206,15
250849686929800,m,306,16
250849694944300,m,307,12
250849701973300,m,292,8
250849709237400,a,0,0
250849709547200,d,0,0
250849710892800,m,407,9
250849718934600,m,385,6
250849726962300,m,402,6
250849735120700,m,412,4
250849737213800,Au,0,0
250849742933100,m,418,4
250849750930400,m,411,4
250849758973700,m,390,5
250849766941500,m,360,4
250849774941200,m,318,4
250849783073200,m,271,4
250849785190500,Su,0,0
250849790977800,m,218,5
250849798967400,m,167,7
250849806950400,m,113,9
250849814093300,m,56,8
250849822974200,m,24,10
250849859287000,W2,0,0
250849968019700,m,-8,-3
250849979015100,m,-52,-22
250849982265500,w,0,0
250849986924500,m,-37,-18
250849994919800,m,-40,-21
250850002927700,m,-38,-19
250850010923000,m,-38,-16
250850018951100,m,-36,-12
250850026951100,m,-33,-8
250850034961600,m,-37,-7
250850042914400,m,-36,-4
250850050956200,m,-34,-1
250850058957300,m,-29,0
250850067206400,m,-26,3
250850067369300,W2u,0,0
250850074929100,m,-22,5
250850082924400,m,-18,6
250850090944200,m,-15,7
250850098963300,m,-12,8
250850106924900,m,-12,8
250850114087600,m,-9,7
250850122924800,m,-13,9
250850130930600,m,-14,8
250850138918900,m,-16,8
250850146935300,m,-17,7
250850154932000,m,-20,6
250850162927000,m,-23,5
250850170919400,m,-28,5
250850178945600,m,-33,4
250850186945700,m,-40,3
250850194941600,m,-47,4
250850202920800,m,-50,4
250850210922700,m,-50,6
250850218939100,m,-50,6
250850226927600,m,-49,7
250850234928900,m,-50,7
250850242913500,m,-50,6
250850251066100,m,-49,6
250850258930100,m,-46,5
250850266939500,m,-40,4
250850274926600,m,-33,3
250850282920400,m,-25,2
250850290917000,m,-18,2
250850299966800,m,-12,1
250850306052500,m,-6,1
250850315030100,m,-4,1
250850326011000,m,-4,1
250850331005400,m,-3,0
250850341978700,m,-5,0
250850346921700,m,-5,0
250850355004300,m,-8,0
250850363001100,m,-13,0
250850370947100,m,-16,0
250850379944700,m,-21,0
250850386930700,m,-21,0
250850394927600,m,-28,0
250850402923600,m,-31,1
250850405226900,Wu,0,0
250850410931600,m,-34,0
250850418944000,m,-36,0
250850427010300,m,-39,0
250850434004800,m,-35,-1
250850443056900,m,-49,-1
250850449985300,m,-39,0
250850458918900,m,-52,-1
250850466938500,m,-45,0
250850474975000,m,-45,0
250850482076300,m,-38,0
250850490934200,m,-48,0
250850498928200,m,-41,0
250850506975900,m,-40,0
250850514962200,m,-39,0
250850522935700,m,-37,0
250850530924000,m,-35,1
250850538989800,m,-31,0
250850546966300,m,-26,0
250850554941900,m,-20,-1
250850562962800,m,-13,0
250850570968600,m,-8,0
250850578996700,m,-4,0
250850586999600,m,-3,-1
250850601030300,m,-2,0
250850607158500,m,-2,0
250850610959500,m,-2,-1
250850618935000,m,-6,-1
250850627994700,m,-7,0
250850634948200,m,-11,-1
250850643021500,m,-12,-1
250850650933800,m,-12,-1
250850658033100,m,-10,0
250850666938500,m,-12,-1
250850675962200,m,-10,0
250850682976900,m,-9,0
250850690977600,m,-6,0
250850698998900,m,-4,-1
250850710051800,m,-5,0
250850716019200,m,-3,0
250850723967600,m,-5,0
250850730039700,m,-3,1
250850734308700,a,0,0
250850742095600,m,-6,1
250850746948500,m,-4,1
250850753203400,Du,0,0
250850754959000,m,-2,0
250850768020900,m,-2,2
250850771996100,m,1,2
250850781098800,m,2,2
250850786044200,m,3,1
250850794037400,m,4,1
250850802080400,m,6,0
250850810027700,m,3,1
250850821007400,m,2,0
250850831162600,m,1,0
250850838016300,m,-1,1
250850848061800,m,-9,2
250850848433400,L,0,0
250850848433400,m,-1,0
250850848925000,m,-1,0
250850863974200,m,-26,7
250850871976600,m,-16,4
250850879986200,m,-11,4
250850887964600,m,-8,4
250850894257300,Au,0,0
250850911013200,m,-3,2
250850911100500,m,1,0
250850922021500,m,1,0
250850932023800,m,1,1
250850952065900,m,-1,0
250850969027000,m,-5,3
250850979021300,m,0,2
250850991063600,m,0,1
250851006061800,m,4,2
250851010987000,m,4,2
250851018074300,m,2,1
250851027920500,m,5,4
250851036070100,m,1,2
250851043941900,m,1,5
250851052979200,m,0,4
250851059972300,m,0,5
250851068980600,m,-2,7
250851075018500,m,-2,7
250851083963500,m,-1,9
250851091939600,m,-1,6
250851101964800,m,-1,8
250851109027700,m,0,5
250851117961600,m,0,6
250851124995700,m,0,5
250851132014800,m,-1,5
250851140995500,m,-1,6
250851147919000,m,-1,7
250851156000700,m,-2,6
250851165966300,m,-1,7
250851167187600,a,0,0
250851171929500,m,-2,5
250851180945800,m,0,6
250851188028100,m,0,4
250851197999200,m,0,3
250851204039100,m,0,1
250851267490100,m,1,2
250851279041200,m,1,0
250851294043200,m,1,0
250851296027300,Lu,0,0
250851296027300,m,1,0
250851297951000,m,1,0
250851308958400,m,18,0
250851317922500,m,41,0
250851325937900,m,59,0
250851332956900,m,68,3
250851341925100,m,107,1
250851349939200,m,113,-3
250851357928300,m,126,-7
250851365942300,m,130,-8
250851373939100,m,128,-8
250851381961200,m,120,-9
250851389944100,m,110,-10
250851397959100,m,99,-8
250851405957900,m,89,-8
250851413969700,m,77,-5
250851421936500,m,61,-4
250851429931200,m,43,-4
250851437938900,m,25,-3
250851446046300,m,8,-2
250851457049300,m,1,-2
250851457170300,m,-1,-1
250851460990200,m,-1,0
250851471943600,m,-10,-3
250851477235000,s,0,0
250851479931500,m,-8,-2
250851487045100,m,-4,-1
250851511015400,m,-3,-1
250851511113500,m,1,-1
250851511959100,m,1,0
250851526925900,m,26,-8
250851535007400,m,27,-7
250851542943400,m,32,-5
250851550969400,m,32,-5
250851559003700,m,27,-5
250851565994300,m,20,-5
250851574992400,m,20,-6
250851582041100,m,14,-5
250851590948000,m,15,-5
250851598932600,m,15,-6
250851606922600,m,15,-5
250851614933300,m,15,-4
250851622940900,m,15,-3
250851630918500,m,16,-4
250851638976100,m,16,-4
250851646997100,m,16,-4
250851654927400,m,15,-3
250851663005000,m,11,-2
250851671000500,m,9,-2
250851682006400,m,7,-2
250851685270100,d,0,0
250851686949500,m,3,-1
250851706005200,m,2,0
250851721082900,m,1,0
250851741138700,m,1,0
250851750269400,Au,0,0
250851754955600,m,8,0
250851762977700,m,6,0
250851769276000,Su,0,0
250851769912300,m,11,0
250851779967500,m,10,0
250851786959200,m,6,0
250851798998400,m,4,-1
250851807063400,m,1,-1
250851814005100,m,0,-1
250851828003200,m,-1,-5
250851832998900,m,-2,-3
250851846019400,m,-4,-4
250851852002100,m,-1,-1
250851858997900,m,0,-2
250851863309100,Du,0,0
250851871033800,m,0,-1
250851879954400,m,2,-3
250851888951800,m,4,-3
250851895924200,m,4,-1
250851905990200,m,5,-2
250851913015700,m,2,-1
250851969942300,m,1,0
250851991029000,m,0,1
250852002006500,m,0,1
250852100008900,m,1,0
250852110079600,m,0,-1
250852120016600,m,1,0
250852352269400,a,0,0
250852410013100,m,1,0
250852418983400,m,1,-1
250852429006000,m,2,0
250852437246400,m,0,-1
250852437446600,Au,0,0
250852468038800,m,2,0
250852588063400,m,1,0
250852604078100,m,3,0
250852608002100,m,1,0
250852626026600,m,4,0
250852631015000,m,2,0
250852638010900,m,1,0
250852655032400,m,2,0
250852703013000,m,0,1
250852732012900,m,1,0
250852746014200,m,2,2
250852755027400,m,0,1
250853209080600,m,-1,0
250853225113300,m,-1,0
250853234003000,m,0,1
250853244013700,m,-1,0
250853245234800,d,0,0
250853264031000,m,-2,0
250853285048700,m,-1,0
250853302029100,m,-4,1
250853309053300,m,-1,0
250853326988400,m,-7,1
250853332045100,m,-3,0
250853341981800,m,-6,1
250853348987700,m,-6,0
250853356984700,m,-10,1
250853364969900,m,-6,1
250853372952600,m,-8,1
250853378306600,Du,0,0
250853383984900,m,-6,1
250853388969800,m,-3,1
250853408994000,m,-3,0
250853464051600,m,-1,0
250853476013300,m,-4,0
250853480246500,d,0,0
250853482995800,m,-2,0
250853492980500,m,-4,0
250853499999900,m,-3,0
250853509075300,m,-3,0
250853515950200,m,-3,0
250853528005500,m,-1,0
250853537011700,m,-1,0
250853546998700,m,-1,0
250853564092300,m,-2,0
250853572026300,m,-2,0
250853581083200,m,-1,1
250853594015300,m,-5,0
250853605998700,m,-5,1
250853609020400,m,-2,1
250853624086600,m,-8,0
250853631258700,m,-4,1
250853631421900,Du,0,0
250853640004000,m,-4,0
250853646959800,m,-4,0
250853663104700,m,-3,0
250853664000600,m,-1,0
250853675026600,m,-1,0
250853681109300,m,-1,0
250853687273200,a,0,0
250853694028200,m,-3,0
250853701026400,m,-1,0
250853712061800,m,-1,0
250853720042200,m,-1,0
250853725281600,Au,0,0
250853735048900,m,-3,0
250853743240900,d,0,0
250853744996000,m,-1,0
250853754088900,m,-2,0
250853762007700,m,-2,0
250853772000700,m,-3,1
250853779000500,m,-3,0
250853786026300,m,-2,0
250853798059000,m,-4,0
250853805988600,m,-3,1
250853812009900,m,-4,0
250853817972300,m,-4,0
250853826997100,m,-8,1
250853833966100,m,-8,1
250853844047700,m,-8,1
250853847213000,Du,0,0
250853849913600,m,-6,1
250853857970100,m,-3,0
250853870015100,m,-2,1
250853883009100,m,-1,1
250853952064700,m,-1,0
250853962157000,m,-1,0
250853997211100,d,0,0
250854072238700,Du,0,0
250854083288400,a,0,0
250854129221500,w,0,0
250854167240200,Au,0,0
250854261214700,a,0,0
250854298269700,Au,0,0
250854354020700,m,1,0
250854367946800,m,5,0
250854375949600,m,4,0
250854383018200,m,4,-1
250854393029200,m,5,0
250854402010200,m,3,0
250854415027100,m,2,0
250854425036100,m,1,0
250854464029200,m,-1,0
250854479934200,m,-11,1
250854487945500,m,-10,0
250854495973700,m,-15,1
250854503935200,m,-18,0
250854511997100,m,-28,1
250854520038800,m,-38,0
250854527971600,m,-49,2
250854533235400,d,0,0
250854535919600,m,-64,2
250854543939400,m,-80,4
250854551954700,m,-101,3
250854559937300,m,-121,5
250854567978000,m,-142,4
250854575998100,m,-158,3
250854583951400,m,-168,4
250854591943700,m,-171,5
250854599933900,m,-167,5
250854608022600,m,-161,7
250854615934000,m,-151,7
250854623948600,m,-140,6
250854631966900,m,-126,5
250854639976600,m,-110,3
250854647988500,m,-92,2
250854655927400,m,-74,0
250854663976100,m,-57,0
250854671918300,m,-44,-1
250854679938200,m,-34,-1
250854687024000,m,-22,0
250854696024800,m,-22,-2
250854703930300,m,-17,-1
250854711942200,m,-15,-1
250854719930000,m,-17,0
250854727960000,m,-20,0
250854735930200,m,-23,0
250854744011700,m,-26,1
250854751975000,m,-28,2
250854760007200,m,-28,2
250854767919200,m,-31,2
250854775965700,m,-32,2
250854783989100,m,-34,3
250854791969900,m,-37,2
250854799038900,m,-33,2
250854807953800,m,-44,2
250854816002900,m,-38,2
250854823954300,m,-36,1
250854831927700,m,-33,1
250854839946400,m,-30,1
250854848031300,m,-26,1
250854855979300,m,-23,0
250854863954300,m,-21,1
250854871943800,m,-18,1
250854879930000,m,-15,2
250854881287900,Wu,0,0
250854887923000,m,-12,1
250854909008500,m,-8,2
250854909993000,m,1,0
250854920036000,m,7,1
250854928023100,m,9,1
250854936965800,m,21,0
250854944979600,m,26,0
250854952952200,m,35,-2
250854960960100,m,40,-2
250854968984200,m,46,-3
250854976956800,m,49,-2
250854985013000,m,50,-2
250854993013000,m,45,-2
250855000966500,m,38,-1
250855008965500,m,30,0
250855016947900,m,20,-1
250855022274700,w,0,0
250855025986000,m,9,0
250855036028300,m,1,0
250855043063200,m,-1,0
250855054946200,m,-12,0
250855063028400,m,-12,0
250855071028600,m,-11,0
250855078973100,m,-13,1
250855086996300,m,-11,1
250855094969800,m,-8,1
250855110056600,m,-3,1
250855126293500,Du,0,0
250855137063800,m,1,0
250855151941700,m,10,0
250855162038700,m,8,1
250855168022300,m,9,1
250855173221300,W2,0,0
250855175933500,m,7,0
250855182254500,a,0,0
250855185961600,m,7,0
250855194001000,m,6,1
250855201014700,m,5,0
250855207946500,m,8,0
250855215977000,m,10,0
250855223959000,m,12,0
250855231932200,m,14,1
250855239948100,m,16,0
250855247925800,m,18,0
250855256006400,m,25,1
250855263921300,m,31,1
250855271980900,m,38,0
250855279946800,m,44,1
250855288076900,m,50,2
250855295004100,m,49,1
250855302975400,m,60,2
250855311934100,m,69,2
250855319929500,m,59,1
250855327925400,m,57,1
250855335959700,m,54,1
250855343962100,m,49,1
250855351925400,m,47,2
250855359972400,m,45,2
250855367936600,m,44,2
250855375962500,m,46,2
250855383987100,m,48,2
250855391946400,m,49,2
250855399983500,m,50,2
250855408220400,m,52,1
250855408356600,W2u,0,0
250855415950900,m,55,2
250855423984900,m,57,0
250855426293700,Wu,0,0
250855431937900,m,61,1
250855439934700,m,65,1
250855447956800,m,70,0
250855455943300,m,77,0
250855463957100,m,82,-1
250855471939900,m,86,-3
250855479992500,m,87,-2
250855487008100,m,73,-2
250855495947100,m,89,-3
250855503945300,m,71,-3
250855511984600,m,62,-2
250855519937400,m,52,-2
250855527994000,m,42,-2
250855535974500,m,32,-3
250855542971000,m,19,-2
250855551972400,m,16,-2
250855560008600,m,9,-2
250855570978400,m,8,-2
250855579002800,m,5,-1
250855585983600,m,5,-2
250855592986600,m,3,-1
250855601955100,m,6,-2
250855608009800,m,5,-2
250855616989800,m,8,-2
250855623950800,m,8,-3
250855631943900,m,8,-3
250855639963800,m,6,-2
250855647974600,m,8,-2
250855655939600,m,9,-2
250855662991300,m,10,-1
250855671941300,m,17,-2
250855679981000,m,19,-1
250855687004100,m,20,-1
250855695944600,m,31,-1
250855703975500,m,32,-1
250855712017100,m,35,-1
250855719919400,m,37,-2
250855727945900,m,37,-1
250855735934700,m,37,-2
250855743022200,m,25,-2
250855751973300,m,35,-3
250855759995900,m,28,-3
250855767935800,m,23,-2
250855775941700,m,21,-3
250855783937600,m,17,-3
250855791960000,m,16,-2
250855799937800,m,16,-2
250855807944500,m,18,-1
250855815926700,m,19,-1
250855823938100,m,19,0
250855831946400,m,19,-1
250855839945000,m,19,0
250855848070200,m,20,0
250855854999600,m,19,0
250855864060000,m,24,1
250855871934900,m,23,0
250855879949300,m,24,0
250855887968500,m,25,0
250855895974100,m,26,1
250855903945000,m,30,0
250855911935600,m,35,1
250855919971500,m,38,1
250855927935500,m,42,1
250855935969500,m,44,0
250855944159400,m,44,1
250855952033500,m,44,1
250855960037100,m,39,2
250855967936900,m,35,1
250855975941100,m,29,1
250855983928900,m,22,1
250855991944000,m,17,1
250855999932700,m,12,0
250856007962400,m,11,1
250856015929700,m,11,1
250856023964000,m,12,1
250856031933700,m,13,1
250856039923300,m,13,1
250856047936200,m,14,1
250856055924900,m,13,1
250856064028800,m,12,1
250856071904900,m,11,0
250856079947200,m,11,1
250856087934800,m,10,0
250856095931100,m,10,0
250856103909200,m,7,0
250856111943900,m,11,0
250856119972500,m,11,-1
250856127950300,m,13,-1
250856135892800,m,13,-2
250856143955100,m,15,-2
250856151944500,m,16,-2
250856159942600,m,17,-3
250856167025600,m,15,-2
250856169099200,W2,0,0
250856175941100,m,18,-3
250856184002600,m,14,-2
250856191937200,m,12,-2
250856199929000,m,8,-2
250856211013900,m,7,-2
250856217009600,m,2,-1
250856229003600,m,2,-1
250856237014900,m,1,-1
250856244037400,m,2,-1
250856252041100,m,2,-2
250856256993800,m,2,-1
250856265021400,m,3,-1
250856272016800,m,5,-3
250856279945000,m,6,-2
250856287022300,m,6,-2
250856295022500,m,7,-2
250856303975600,m,8,-2
250856312005300,m,6,-1
250856319957500,m,10,-2
250856327938600,m,8,-2
250856335023200,m,7,-1
250856343947100,m,7,-2
250856351957300,m,5,0
250856363022800,m,6,-1
250856368031300,m,1,-1
250856378997700,m,6,-1
250856386042300,m,4,-1
250856393988800,m,6,-1
250856401045800,m,5,-1
250856407935000,m,7,-1
250856415024200,m,7,-1
250856423984500,m,8,-1
250856432022300,m,11,-2
250856439980400,m,8,-1
250856450016700,m,8,-1
250856455975300,m,5,-1
250856465995000,m,6,0
250856471951900,m,4,-1
250856482986600,m,4,0
250856489043300,m,1,0
250856504995800,m,4,0
250856510971000,m,2,1
250856517969000,m,5,1
250856527954500,m,7,1
250856533930700,m,7,1
250856541999400,m,6,1
250856550966400,m,8,1
250856555289800,Au,0,0
250856557973700,m,3,1
250856575044800,m,2,2
250856575896600,m,-1,1
250856583301600,W2u,0,0
250856590929100,m,-10,5
250856597041100,m,-3,1
250856606002500,m,-2,2
250856606915500,L,0,0
250856606915500,m,0,1
250856614049400,m,0,1
250856620054900,m,1,0
250856628943800,m,4,1
250856645029200,m,2,1
250856679064900,m,-1,0
250856691962200,m,-13,4
250856699933800,m,-16,6
250856707943500,m,-16,6
250856715933800,m,-17,6
250856723997500,m,-13,6
250856731970600,m,-8,6
250856733255800,a,0,0
250856740007000,m,-2,4
250856747931400,m,5,6
250856755932600,m,9,4
250856763954300,m,9,4
250856771961500,m,6,2
250856782014900,m,5,2
250856790232600,Au,0,0
250856828008500,m,0,1
250856838961100,m,-4,1
250856846970800,m,-9,4
250856854960500,m,-12,5
250856864967000,m,-12,6
250856870990000,m,-10,7
250856879953300,m,-9,9
250856884235400,a,0,0
250856886995800,m,-6,9
250856894948600,m,-6,10
250856902027300,m,-5,8
250856910946200,m,-4,9
250856912211200,Au,0,0
250856918939200,m,-4,8
250856926997100,m,-5,8
250856934970000,m,-8,10
250856942927500,m,-8,11
250856950944600,m,-10,10
250856958957300,m,-10,10
250856966969500,m,-6,8
250856974978200,m,-4,7
250856982982200,m,0,4
250856991032700,m,-1,4
250857003025900,m,1,5
250857011993500,m,1,2
250857015997500,m,0,1
250857022004600,m,0,1
250857028031200,m,0,1
250857039946800,m,-3,5
250857048014200,m,-3,4
250857055936600,m,-5,4
250857063952700,m,-5,6
250857071956100,m,-7,8
250857082079400,m,-7,8
250857089068900,m,-4,6
250857098998100,m,-3,6
250857107045400,m,0,3
250857113022700,m,0,2
250857122061900,m,1,1
250857141016500,m,3,2
250857145096800,m,0,1
250857159933700,m,1,11
250857167967400,m,-2,11
250857174081900,m,-3,9
250857174207100,Lu,0,0
250857174207100,m,-1,2
250857174910800,m,-1,2
250857186936700,m,-17,32
250857194215500,m,-17,22
250857194387100,d,0,0
250857201964900,m,-18,22
250857209954500,m,-23,30
250857217945600,m,-24,30
250857227015500,m,-25,39
250857234934000,m,-18,41
250857241258400,w,0,0
250857242921700,m,-11,50
250857250949400,m,-6,63
250857257960200,m,-1,71
250857265972200,m,0,97
250857269293700,q,0,0
250857274988300,m,-1,129
250857282939700,m,-9,127
250857290933400,m,-17,136
250857298213600,Du,0,0
250857298906500,m,-24,143
250857306936300,m,-28,152
250857313939600,m,-29,141
250857322972800,m,-41,192
250857329991600,m,-35,157
250857338977300,m,-45,207
250857346933400,m,-38,187
250857354938800,m,-38,185
250857361953200,m,-31,157
250857370977700,m,-39,190
250857373230700,Qu,0,0
250857379053700,m,-34,151
250857386095900,m,-26,117
250857393951600,m,-26,114
250857402968400,m,-20,97
250857410933500,m,-7,55
250857418981700,m,-1,23
250857425340200,m,2,1
250857425412900,m,1,-1
250857426963000,m,1,-1
250857442991700,m,38,-81
250857450926300,m,40,-109
250857459001100,m,50,-148
250857466939400,m,54,-172
250857473994600,m,49,-162
250857484003600,m,62,-219
250857490937200,m,49,-177
250857498926200,m,57,-206
250857506954500,m,56,-207
250857514988500,m,53,-201
250857522928900,m,50,-193
250857530927700,m,50,-184
250857538038000,m,42,-152
250857546935300,m,51,-181
250857554939600,m,42,-145
250857562941300,m,39,-133
250857570932100,m,32,-119
250857579060300,m,25,-106
250857586965900,m,17,-96
250857594945200,m,11,-85
250857602958700,m,8,-76
250857610938900,m,9,-66
250857618936900,m,10,-55
250857634040700,m,12,-42
250857815339200,c,0,0
250857832003800,m,3,-2
250857844015500,m,4,-5
250857851951800,m,18,-7
250857859943500,m,21,-4
250857867929600,m,27,3
250857875969600,m,28,7
250857879024700,m,6,1
250857879169900,m,4,0
250857879932300,m,3,1
250857889999500,m,24,1
250857890145700,m,3,1
250857890909100,m,2,0
250857901016500,m,14,0
250857901192600,m,1,0
250857901889600,m,2,0
250857909240800,Cu,0,0
250857910960600,m,5,-2
250857912036000,m,1,-1
250857917979500,m,1,-2
250857918081500,m,1,-1
250857920984200,m,0,-1
250857927051000,m,0,-4
250857927905100,m,0,-1
250857948023100,m,-3,-5
250857960046100,m,-1,0
250857967002800,m,-1,0
250857978994900,m,-7,3
250857986969100,m,-5,4
250857994969100,m,-3,4
250858003117100,m,-3,4
250858012021900,m,-2,4
250858019014100,m,-2,3
250858028008500,m,-2,3
250858034974400,m,-2,4
250858044032900,m,-3,3
250858052019200,m,-2,3
250858059986700,m,-3,3
250858066980900,m,-4,2
250858075040000,m,-3,2
250858084003100,m,-5,3
250858090965900,m,-4,3
250858100989700,m,-3,3
250858112036000,m,-2,4
250858116998200,m,0,2
250858123029000,m,0,4
250858131009100,m,4,7
250858138972600,m,9,8
250858147024700,m,14,8
250858154985600,m,20,9
250858162962600,m,26,8
250858170980500,m,32,9
250858178954300,m,37,7
250858186980700,m,42,8
250858191253200,d,0,0
250858193978900,m,36,6
250858202970800,m,59,9
250858210970800,m,58,8
250858218990200,m,64,8
250858226982300,m,70,8
250858234967100,m,76,8
250858242991800,m,80,7
250858250988500,m,84,6
250858258967300,m,87,6
250858266941000,m,89,5
250858274966500,m,91,4
250858282139400,m,82,3
250858290990500,m,107,3
250858299321400,m,98,3
250858306959800,m,101,3
250858315018100,m,104,2
250858323046000,m,108,2
250858330955900,m,109,2
250858338981400,m,112,1
250858346956800,m,114,1
250858354994500,m,115,0
250858362957400,m,113,1
250858370957000,m,112,1
250858378984000,m,111,0
250858386073200,m,96,0
250858394997800,m,124,-1
250858402969900,m,111,0
250858410978900,m,110,-1
250858419004300,m,109,-1
250858426987300,m,109,-2
