t_ns,kind,dx,dy
228438440368500,m,21,-5
228438448361900,m,20,-6
228438456363100,m,18,-6
228438464399300,m,17,-6
228438471375900,m,13,-6
228438479415600,m,15,-8
228438487404900,m,15,-8
228438495393800,m,17,-9
228438503528000,m,20,-10
228438511608700,m,23,-9
228438520365000,m,32,-13
228438524671200,Du,0,0
228438528383700,m,34,-13
228438532420500,m,15,-5
228438532551000,m,5,-2
228438533336200,m,5,-2
228438545392900,m,71,-22
228438554466800,m,63,-16
228438558436800,m,23,-5
228438558612900,m,7,-2
228438559346900,m,7,-2
228438567414500,m,60,-14
228438575396500,m,61,-12
228438580399100,m,30,-6
228438580686400,m,8,-2
228438581348900,m,7,-1
228438593373500,m,83,-16
228438601488300,m,50,-7
228438603365700,m,6,-1
228438603464800,m,5,-1
228438604343800,m,6,-1
228438618367400,m,60,-10
228438626652000,m,22,-3
228438626746300,a,0,0
228438627352600,m,2,-1
228438628367700,m,2,0
228438647472300,m,9,-1
228438654443900,m,-1,0
228438665484100,m,-14,8
228438671410400,m,-15,7
228438671573500,m,-3,1
228438672333600,m,-4,2
228438681433700,m,-45,17
228438688411500,m,-45,15
228438696401200,m,-62,21
228438705414100,m,-84,28
228438713378800,m,-81,27
228438721411200,m,-84,27
228438729370800,m,-85,27
228438737366400,m,-84,27
228438745389300,m,-85,25
228438753371600,m,-82,22
228438761481900,m,-82,19
228438768488900,m,-70,13
228438777379400,m,-85,15
228438784439000,m,-61,9
228438793355800,m,-69,8
228438796652000,Au,0,0
228438801471100,m,-52,5
228438809380700,m,-44,0
228438816473500,m,-32,-2
228438824500400,m,-28,-6
228438833369800,m,-23,-12
228438841381400,m,-13,-13
228438849416100,m,-8,-15
228438857365900,m,-3,-16
228438865405100,m,-1,-15
228438873504500,m,0,-12
228438880433500,m,0,-13
228438892435700,m,1,-3
228438892555800,m,0,2
228438909723800,d,0,0
228439120568800,m,-3,-4
228439135368600,m,-4,-18
228439135614300,Du,0,0
228439143375600,m,3,-14
228439150508800,m,7,-5
228439159393600,m,32,-12
228439167446800,m,36,-8
228439175398700,m,51,-5
228439183397300,m,60,-2
228439191390500,m,64,0
228439199411200,m,65,2
228439207425900,m,65,2
228439213638000,m,40,0
228439213805800,m,8,0
228439214354100,m,8,0
228439229405500,m,116,-2
228439232443600,m,16,0
228439232563100,m,7,0
228439233339900,m,8,0
228439245399900,m,93,0
228439253396200,m,61,0
228439257429000,m,24,1
228439257701100,m,7,0
228439258337500,m,8,0
228439270370000,m,94,-1
228439278421600,m,68,1
228439282471100,m,26,0
228439282625100,m,9,0
228439283323600,m,9,0
228439296445300,m,115,-1
228439304472400,m,72,2
228439307382800,m,18,0
228439307507800,m,9,0
228439308373400,m,9,0
228439320390200,m,110,-1
228439327408100,m,66,2
228439328342100,m,10,0
228439329343000,m,10,0
228439342385000,m,129,2
228439351359900,m,91,4
228439359383700,m,78,2
228439366374100,m,65,2
228439369448200,m,17,1
228439369571400,m,9,0
228439370356000,m,9,1
228439385421300,m,112,7
228439394391500,m,50,8
228439402433100,m,32,6
228439410381100,m,16,7
228439418400700,m,3,7
228439426401300,m,-11,9
228439434373700,m,-24,10
228439442447800,m,-38,9
228439445811700,a,0,0
228439449478000,m,-36,8
228439458381200,m,-64,11
228439466364900,m,-66,12
228439474472700,m,-70,14
228439482364000,m,-71,14
228439489478800,m,-63,14
228439498373300,m,-79,17
228439506375800,m,-67,14
228439513438000,m,-58,11
228439522384200,m,-70,13
228439530449000,m,-58,9
228439538383300,m,-52,7
228439546429000,m,-46,7
228439554416900,m,-42,5
228439562368200,m,-36,4
228439570385400,m,-34,2
228439577649300,Au,0,0
228439578321800,m,-31,1
228439586379800,m,-30,-1
228439594416900,m,-28,-4
228439602377900,m,-28,-4
228439610376400,m,-26,-6
228439618381400,m,-26,-6
228439626386700,m,-23,-6
228439634389300,m,-24,-7
228439642382300,m,-22,-6
228439650457000,m,-21,-6
228439657431300,m,-16,-4
228439665378300,m,-15,-5
228439673452500,m,-12,-4
228439682376400,m,-10,-4
228439690478800,m,-7,-3
228439700519200,m,-5,-3
228439708433700,m,-2,-2
228439709614200,d,0,0
228439720491300,m,-2,-2
228439728466700,m,0,-1
228439740462500,m,-1,-2
228439752472700,m,2,-4
228439757422300,m,1,-2
228439765412600,m,4,-4
228439772384500,m,6,-4
228439780413100,m,8,-6
228439788438400,m,10,-7
228439796472800,m,14,-8
228439803484500,m,12,-7
228439812653000,m,23,-11
228439820404300,m,24,-11
228439828399900,m,28,-12
228439835479800,m,27,-11
228439844394400,m,39,-15
228439852416700,m,38,-13
228439860445700,m,41,-12
228439868408300,m,43,-13
228439876381100,m,45,-11
228439884395400,m,46,-11
228439892398100,m,47,-10
228439897672900,Du,0,0
228439900460600,m,48,-9
228439908413900,m,50,-7
228439916384800,m,50,-8
228439921418400,m,25,-4
228439921589400,m,7,-1
228439922341100,m,6,-1
228439937369100,m,94,-11
228439944431300,m,43,-3
228439952372600,m,49,-4
228439954382800,m,6,-1
228439954536100,m,6,0
228439955347300,m,6,-1
228439964426300,m,51,-3
228439972466200,m,43,-1
228439978407500,m,27,-1
228439978579900,m,5,0
228439979348000,m,4,0
228439992373100,m,59,1
228440000398100,m,32,3
228440007405000,m,21,3
228440007541600,m,3,0
228440008386400,m,3,1
228440018435400,m,27,7
228440025488600,m,17,9
228440034445000,m,14,9
228440035430300,m,1,1
228440036344700,m,1,1
228440038694200,a,0,0
228440050383400,m,6,18
228440057398200,m,0,11
228440065407600,m,-5,12
228440069479600,m,-2,4
228440069688300,m,-1,2
228440070482800,m,-1,1
228440084385000,m,-21,27
228440092374300,m,-16,18
228440100413500,m,-20,18
228440108415500,m,-22,18
228440116405900,m,-26,18
228440123389100,m,-24,16
228440132506300,m,-35,20
228440140412200,m,-35,16
228440148433000,m,-37,16
228440156438000,m,-38,14
228440164657300,m,-40,14
228440172406700,m,-38,12
228440180422700,m,-39,10
228440188408300,m,-38,9
228440196399600,m,-38,8
228440204394700,m,-36,6
228440212379700,m,-33,5
228440220398200,m,-27,3
228440226659100,Au,0,0
228440228551300,m,-20,2
228440236406100,m,-15,1
228440244385600,m,-12,0
228440252479000,m,-9,-2
228440260444800,m,-8,-3
228440268391400,m,-6,-5
228440275463900,m,-2,-3
228440283427900,m,0,-3
228440292511700,m,5,-7
228440300376100,m,9,-7
228440308375700,m,12,-7
228440316366000,m,19,-7
228440324376300,m,26,-8
228440332471600,m,33,-8
228440340371500,m,39,-7
228440348484500,m,45,-8
228440356393100,m,53,-8
228440364374200,m,60,-8
228440371537500,m,56,-8
228440379467300,m,68,-9
228440388387400,m,81,-11
228440395412400,m,65,-8
228440404422400,m,86,-11
228440412382100,m,76,-8
228440420377800,m,75,-8
228440428427800,m,73,-7
228440436392200,m,70,-6
228440443640300,a,0,0
228440444320200,m,66,-5
228440452369800,m,61,-4
228440460388100,m,55,-3
228440467424700,m,45,-3
228440476373100,m,51,-3
228440484378000,m,43,-2
228440491405500,m,36,-1
228440499396400,m,40,-1
228440508416600,m,45,-1
228440516408000,m,38,0
228440524373100,m,38,-1
228440532400200,m,38,0
228440540407400,m,38,-1
228440548404400,m,38,-1
228440556403300,m,41,0
228440564488600,m,42,-1
228440572385800,m,45,-1
228440580375000,m,46,-1
228440588473200,m,47,0
228440596412300,m,47,-1
228440604372300,m,48,-1
228440612384100,m,48,-1
228440619418800,m,42,-1
228440628423000,m,52,-1
228440635398400,m,40,-2
228440644383800,m,49,-3
228440652374700,m,41,-2
228440658400000,m,25,-1
228440658598900,m,4,0
228440659393900,m,5,-1
228440672373600,m,58,-1
228440679423100,m,31,0
228440688398400,m,39,2
228440694393400,m,20,1
228440694496300,m,4,0
228440695375800,m,4,0
228440708376600,m,48,3
228440715394500,m,21,1
228440715482600,m,4,0
228440716343600,m,3,1
228440727381500,m,33,3
228440734389300,m,17,2
228440734454900,m,2,1
228440735323700,m,3,0
228440743376800,m,17,3
228440751385200,m,14,4
228440752354000,m,1,1
228440753325500,m,1,0
228440768471200,m,11,8
228440775478600,m,1,4
228440783451600,m,0,2
228440792409800,m,0,4
228440800471300,m,-2,3
228440809453600,m,-2,3
228440815427200,m,-1,2
228440870436700,m,-1,1
228440870504500,m,1,0
228440904667100,Au,0,0
228440926511600,m,-1,0
228440941489900,m,-3,0
228440954439000,m,-4,0
228440962577500,m,-1,1
228440977446000,m,-3,1
228440984399600,m,-4,1
228440992388800,m,-4,1
228441000398900,m,-7,2
228441008374500,m,-9,1
228441016417500,m,-10,2
228441024371400,m,-12,2
228441032377900,m,-14,1
228441040372300,m,-16,2
228441048374100,m,-14,1
228441056397200,m,-20,2
228441064369200,m,-24,2
228441072406700,m,-26,2
228441080368400,m,-30,1
228441088407500,m,-32,0
228441096385400,m,-35,1
228441104407600,m,-39,0
228441112371900,m,-41,0
228441120363600,m,-44,-1
228441128371000,m,-45,-2
228441136454000,m,-44,-2
228441143501000,m,-36,-2
228441152366200,m,-41,-2
228441160361900,m,-28,-1
228441168712800,d,0,0
228441168920000,m,-20,-2
228441176406100,m,-15,-1
228441184365400,m,-9,-2
228441191482000,m,-4,-1
228441206503100,m,-1,0
228441227451000,m,0,-1
228441242464900,m,10,-6
228441250439400,m,10,-4
228441258393000,m,14,-4
228441266382400,m,19,-5
228441274401100,m,21,-6
228441282365000,m,24,-6
228441287399900,m,13,-3
228441287543400,m,4,-1
228441288336600,m,3,-1
228441299382500,m,45,-10
228441307403800,m,39,-5
228441315382200,m,47,-6
228441317374000,m,7,0
228441317512900,m,6,-1
228441318393500,m,6,-1
228441328400900,m,68,-8
228441335491700,m,44,-3
228441339443800,m,24,-3
228441339600400,m,8,0
228441340349000,m,8,-1
228441355394500,m,134,-9
228441362413900,m,60,-3
228441362646800,m,11,0
228441363347200,m,11,-1
228441374417300,m,122,-6
228441382363300,m,97,-3
228441384380700,m,12,0
228441384499300,m,12,-1
228441385431200,m,13,0
228441393472100,m,97,-4
228441401378600,m,97,-2
228441408401900,m,71,-2
228441408586600,m,12,0
228441409452100,m,11,-1
228441422363000,m,137,-3
228441430381200,m,76,0
228441438393000,m,69,1
228441446403400,m,61,2
228441454492100,m,52,2
228441462392600,m,42,2
228441470367600,m,33,3
228441478685200,Du,0,0
228441478822300,m,21,4
228441486451000,m,12,4
228441495424300,m,2,4
228441502361500,m,-7,8
228441510442400,m,-12,8
228441518495400,m,-23,10
228441526435500,m,-35,10
228441534378300,m,-50,9
228441542363500,m,-64,7
228441550371900,m,-78,4
228441558367900,m,-89,1
228441566369700,m,-97,0
228441574399200,m,-104,-4
228441582639100,m,-108,-6
228441582761500,d,0,0
228441590400200,m,-111,-5
228441598367000,m,-111,-6
228441606393600,m,-108,-5
228441614359300,m,-101,-4
228441622367600,m,-90,-4
228441630372500,m,-79,-3
228441638381900,m,-68,-3
228441646376000,m,-58,-4
228441654361500,m,-49,-5
228441662450100,m,-41,-7
228441670362100,m,-34,-7
228441678395600,m,-25,-8
228441686355400,m,-18,-8
228441694368300,m,-10,-8
228441702369200,m,-5,-6
228441710454900,m,-2,-7
228441719409300,m,-1,-10
228441727471800,m,-1,-10
228441734365700,m,0,-7
228441742383500,m,0,-8
228441750409200,m,0,-7
228441758442800,m,-2,-7
228441767378800,m,-1,-4
228441779443600,m,-1,-2
228441798757800,W2,0,0
228441859439000,m,0,-1
228441868470000,m,0,-2
228441879500500,m,0,-2
228441898452400,m,0,-1
228441958449200,m,-1,0
228441991436000,m,-1,0
228442004460400,m,-4,-1
228442008461200,m,-1,0
228442026439100,m,-8,0
228442032459800,m,-4,0
228442043487400,m,-3,-1
228442050439500,m,-3,0
228442067459200,m,-2,-1
228442070520900,m,-1,0
228442140455600,m,-1,0
228442156392800,m,-3,-1
228442163366900,m,-3,0
228442171376700,m,-3,-1
228442179472400,m,-3,0
228442188473800,m,-4,-1
228442195395800,m,-5,-1
228442202455000,m,-4,0
228442212391200,m,-6,0
228442221421000,m,-5,-1
228442229458700,m,-5,0
228442236414500,m,-6,0
228442245456300,m,-5,-1
228442253428900,m,-4,0
228442259422000,m,-2,0
228442269549600,m,-3,0
228442284425100,m,-2,0
228442288677000,Du,0,0
228442294549600,m,-1,0
228442305435600,m,-2,0
228442324586100,m,-1,0
228442341457900,m,-1,0
228442351478400,m,-2,0
228442361455400,m,-3,0
228442371466300,m,-3,0
228442375229000,m,-2,1
228442383466600,m,-2,0
228442390396400,m,-4,0
228442400611100,m,-3,0
228442405446900,m,-2,0
228442415718300,m,-5,1
228442424421000,m,-3,0
228442429729900,d,0,0
228442433408800,m,-4,0
228442438431100,m,-3,0
228442445461500,m,-2,0
228442463437300,m,-12,1
228442469380800,m,-6,0
228442477413700,m,-7,0
228442486396500,m,-8,0
228442493379800,m,-11,0
228442501411500,m,-11,0
228442509384200,m,-12,0
228442517364000,m,-16,0
228442525424300,m,-20,0
228442533493900,m,-24,0
228442541409700,m,-29,0
228442549377600,m,-34,0
228442557370100,m,-36,1
228442565392800,m,-36,1
228442573393500,m,-37,1
228442581460000,m,-35,2
228442589397800,m,-34,2
228442597402400,m,-32,2
228442605385400,m,-29,1
228442613398400,m,-23,0
228442621503700,m,-18,0
228442629424300,m,-13,0
228442638482900,m,-9,0
228442649439500,m,-6,0
228442659425900,m,-2,1
228442663424300,m,-1,0
228442672437100,m,-2,0
228442685522800,m,-4,1
228442689430000,m,-3,1
228442699494100,m,-4,0
228442705438600,m,-6,1
228442713435800,m,-7,1
228442721380400,m,-10,1
228442729406300,m,-12,1
228442737526300,m,-13,1
228442745383200,m,-14,0
228442753452600,m,-16,0
228442761460800,m,-14,0
228442768535600,m,-13,0
228442777405300,m,-16,0
228442784467000,m,-11,0
228442793483700,m,-12,0
228442801391400,m,-12,-1
228442808425000,m,-8,0
228442817412800,m,-11,0
228442825390800,m,-9,-1
228442833384600,m,-9,0
228442841436800,m,-9,0
228442849380700,m,-8,-1
228442857408200,m,-7,0
228442865434400,m,-5,0
228442874436900,m,-3,0
228442881429600,m,-2,0
228442888434700,m,-2,0
228442898424600,m,-1,0
228443018530000,m,1,0
228443029476100,m,1,0
228443041395700,m,2,-1
228443052440500,m,2,0
228443087453400,m,0,-1
228443094440200,m,-1,0
228443106396300,m,-5,0
228443113432100,m,-6,0
228443120410900,m,-8,-1
228443128388600,m,-11,0
228443136374900,m,-13,-1
228443143469100,m,-12,0
228443152450500,m,-14,-1
228443160428300,m,-13,0
228443168363700,m,-13,0
228443176381200,m,-13,-1
228443184401200,m,-13,0
228443192451700,m,-11,-1
228443200377600,m,-12,0
228443208369600,m,-12,0
228443216377500,m,-11,-1
228443224368500,m,-10,0
228443232372700,m,-9,0
228443240412500,m,-9,0
228443248393500,m,-8,0
228443255457800,m,-8,0
228443264395400,m,-10,0
228443272379600,m,-12,1
228443280370900,m,-12,0
228443288403500,m,-14,0
228443296379200,m,-15,0
228443304375100,m,-16,0
228443312403100,m,-18,0
228443320378300,m,-17,0
228443328384900,m,-16,0
228443336485500,m,-16,-1
228443344387800,m,-14,0
228443352470100,m,-14,0
228443360421500,m,-13,1
228443367404100,m,-12,1
228443376411400,m,-15,1
228443384408300,m,-14,1
228443392367700,m,-15,1
228443401108100,m,-17,1
228443408371100,m,-18,1
228443416374200,m,-20,1
228443424427600,m,-21,0
228443432756000,m,-22,0
228443439461700,m,-20,0
228443448371600,m,-27,0
228443456403300,m,-23,0
228443463646000,m,-20,0
228443472398200,m,-24,-1
228443480389100,m,-20,-1
228443488496900,m,-16,-1
228443496407100,m,-15,-1
228443504404500,m,-13,-1
228443513389200,m,-10,-1
228443521392200,m,-7,0
228443530421000,m,-6,-1
228443536383600,m,-4,-1
228443545501700,m,-3,0
228443552364300,m,-4,0
228443559425000,m,-2,0
228443568517200,m,-6,0
228443576393000,m,-4,-1
228443587505000,m,-5,0
228443595528200,m,-5,0
228443599456300,m,-3,0
228443608467600,m,-6,-1
228443616394700,m,-6,0
228443624363200,m,-8,-1
228443632383800,m,-7,0
228443640431300,m,-9,-1
228443648397600,m,-9,-1
228443656383600,m,-11,-1
228443664391600,m,-12,0
228443672396600,m,-14,-1
228443680386400,m,-15,0
228443688368400,m,-17,-1
228443696367200,m,-16,0
228443704393000,m,-14,0
228443711432100,m,-12,0
228443720372600,m,-15,0
228443728935600,m,-14,0
228443736379000,m,-15,1
228443744379500,m,-17,1
228443752376500,m,-18,1
228443760335000,m,-16,2
228443768440100,m,-16,1
228443776381600,m,-15,0
228443784370100,m,-14,1
228443792438900,m,-12,0
228443800393700,m,-12,1
228443808415900,m,-10,0
228443816402800,m,-11,0
228443824398500,m,-8,0
228443831462700,m,-9,0
228443840393100,m,-14,0
228443848411600,m,-10,0
228443855480900,m,-9,0
228443865407700,m,-9,0
228443872368800,m,-8,0
228443880372800,m,-11,0
228443888434600,m,-9,0
228443896367100,m,-9,0
228443905405400,m,-9,1
228443912405500,m,-10,0
228443920426100,m,-11,1
228443928390900,m,-10,1
228443936366000,m,-10,1
228443944375500,m,-11,1
228443952400300,m,-10,1
228443960364700,m,-11,0
228443970408400,m,-7,1
228443977414600,m,-5,1
228443987432300,m,-5,0
228443992463500,m,-4,0
228444001389700,m,-4,1
228444008351900,m,-4,0
228444016437900,m,-4,1
228444023947800,m,-6,1
228444034454100,m,-11,1
228444041432200,m,-8,2
228444050418800,m,-10,1
228444056346400,m,-8,2
228444064392900,m,-8,2
228444072406900,m,-5,0
228444081503100,m,-6,2
228444090397500,m,-5,1
228444098469900,m,-4,1
228444106415600,m,-5,1
228444113390500,m,-4,1
228444121371500,m,-6,2
228444128381400,m,-5,1
228444136479000,m,-7,2
228444145475700,m,-7,1
228444152395400,m,-6,1
228444160397300,m,-7,1
228444172466800,m,-7,1
228444185463600,m,-2,1
228444212453200,m,1,0
228444223375200,m,9,-1
228444231356100,m,15,-1
228444239374800,m,25,-3
228444247479300,m,37,-3
228444255373900,m,44,-2
228444263378900,m,63,-2
228444271400600,m,79,-2
228444279384100,m,95,-1
228444287372600,m,109,0
228444295370100,m,121,1
228444303388800,m,130,0
228444311417900,m,135,1
228444319377500,m,138,0
228444320632200,Du,0,0
228444327395600,m,137,-2
228444335404500,m,134,-2
228444343421700,m,131,-2
228444351425500,m,127,-3
228444359385100,m,120,-2
228444367362600,m,112,-2
228444375483000,m,100,-1
228444383403300,m,89,-2
228444391373800,m,73,0
228444399397800,m,58,0
228444407371500,m,41,0
228444415477900,m,24,0
228444429508700,m,7,0
228444429659500,m,-2,0
228444430340900,m,-1,0
228444441415900,m,-16,-4
228444441530600,m,-7,1
228444442614000,a,0,0
228444451452100,m,-6,0
228444689466700,m,1,0
228444704434800,m,4,-2
228444712432600,m,1,-2
228444722434100,m,-1,-2
228444737445800,m,-1,-1
228444922679400,Au,0,0
228445147524100,m,0,-1
228445165436600,m,3,0
228445172477400,m,1,-1
228445185378400,m,6,-1
228445193361100,m,5,-2
228445201357500,m,4,-1
228445210432900,m,4,0
228445214632100,a,0,0
228445217355100,m,6,-1
228445230554400,m,6,-1
228445233362600,m,3,-1
228445241458300,m,3,0
228445249390100,m,4,-1
228445258497400,m,4,0
228445265410600,m,5,0
228445273364200,m,9,0
228445281383400,m,14,0
228445289455600,m,22,0
228445297447200,m,31,1
228445305365800,m,40,3
228445313367800,m,50,2
228445321431400,m,59,2
228445329436900,m,69,2
228445337365900,m,74,0
228445345376900,m,75,0
228445353412300,m,75,0
228445361380500,m,70,0
228445369391200,m,62,0
228445377382200,m,52,2
228445385354500,m,42,2
228445393434600,m,31,3
228445401385500,m,22,3
228445418491700,m,7,1
228445620522400,m,2,0
228445633417900,m,11,0
228445641415300,m,10,0
228445649409400,m,10,0
228445657419000,m,11,0
228445665443600,m,13,0
228445673423400,m,11,0
228445681384300,m,18,2
228445689412600,m,17,2
228445697409000,m,16,1
228445705383600,m,14,0
228445713397000,m,12,0
228445721331400,m,12,0
228445729459000,m,11,-1
228445737536600,m,10,-1
228445745422600,m,9,-1
228445753362400,m,11,-1
228445761530100,m,9,-1
228445769394900,m,8,0
228445777409400,m,8,-1
228445786417100,m,6,0
228445793386000,m,6,0
228445801455300,m,3,0
228445814158400,m,6,0
228445819451900,m,4,0
228445829492700,m,4,0
228445834423900,m,2,0
228445843440400,m,4,0
228445852420300,m,6,0
228445858435600,m,2,0
228445863825400,W2u,0,0
228445875366400,m,13,0
228445883406100,m,6,0
228445890365100,m,8,0
228445898405200,m,10,0
228445906354300,m,12,-1
228445914369500,m,12,-1
228445922389200,m,15,-2
228445930378400,m,14,-1
228445938388800,m,15,-1
228445946394300,m,15,-1
228445954347300,m,14,-1
228445961420900,m,12,0
228445970375800,m,15,-1
228445978386000,m,14,0
228445985421900,m,12,-1
228445994356200,m,14,-1
228446002360600,m,12,0
228446010444200,m,10,0
228446018411800,m,14,-1
228446026390500,m,12,0
228446034354900,m,12,0
228446042377300,m,15,0
228446050397600,m,17,0
228446058363700,m,18,-1
228446066355600,m,19,0
228446074362800,m,19,0
228446082363500,m,19,0
228446090361100,m,18,0
228446098353900,m,18,0
228446106377200,m,17,1
228446114362700,m,16,1
228446122362900,m,15,0
228446130344800,m,14,1
228446138400800,m,13,1
228446146359800,m,11,0
228446153417500,m,8,1
228446162482000,m,10,1
228446170438100,m,7,0
228446178358900,m,6,1
228446186454400,m,6,0
228446194394800,m,8,1
228446202364600,m,8,0
228446210360300,m,10,1
228446218372600,m,10,0
228446226374100,m,10,1
228446234353400,m,11,1
228446243379400,m,9,0
228446250371200,m,8,1
228446258385900,m,8,0
228446267411200,m,6,1
228446274405800,m,6,0
228446282483600,m,7,1
228446290472900,m,13,0
228446298352600,m,12,1
228446306358500,m,16,1
228446306647700,W2,0,0
228446314357700,m,17,1
228446322406500,m,19,0
228446330516900,m,21,1
228446338354000,m,23,0
228446346456600,m,22,0
228446354429600,m,23,1
228446362401700,m,20,0
228446370509400,m,17,0
228446378390300,m,15,1
228446386467400,m,11,1
228446395378300,m,8,0
228446402422700,m,4,0
228446411433400,m,3,1
228446420411100,m,3,0
228446428451800,m,5,0
228446434467100,m,7,1
228446442376400,m,10,1
228446450408600,m,13,1
228446459406900,m,17,1
228446465471300,m,14,1
228446474364800,m,24,2
228446482371300,m,23,1
228446490342400,m,25,2
228446498362200,m,26,2
228446506395900,m,26,1
228446514377500,m,26,2
228446522364800,m,25,1
228446530368200,m,26,1
228446538401500,m,27,1
228446546359100,m,28,1
228446554358000,m,28,2
228446562371700,m,29,1
228446570398900,m,28,1
228446578663000,m,26,1
228446578837100,W2u,0,0
228446586390000,m,26,2
228446594405300,m,25,1
228446602347800,m,24,1
228446610363900,m,23,1
228446618391500,m,24,2
228446626623800,m,26,1
228446626904900,Au,0,0
228446627021500,d,0,0
228446634399500,m,26,1
228446642374800,m,28,1
228446650362600,m,28,1
228446658378700,m,29,0
228446666387700,m,30,1
228446674364700,m,30,0
228446682398700,m,28,0
228446690419500,m,25,0
228446698361300,m,21,0
228446706394100,m,17,0
228446714387200,m,11,0
228446725484500,m,7,1
228446730395900,m,2,1
228446748697000,Du,0,0
228446750445000,m,1,0
228446770456000,m,1,0
228446779437800,m,1,0
228446795737200,W2,0,0
228446798403200,m,1,0
228446811415900,m,3,-1
228446813658900,a,0,0
228446818444700,m,1,0
228446832519000,m,6,-4
228446841351600,m,7,-2
228446849396900,m,6,-3
228446857398800,m,8,-3
228446865410400,m,8,-2
228446873355000,m,8,-2
228446881366400,m,8,-2
228446889383600,m,8,-2
228446898411600,m,8,-1
228446906396900,m,6,-1
228446914479100,m,2,0
228446921454900,m,2,0
228446991458400,m,1,0
228447009424800,m,5,0
228447014365300,m,3,-1
228447023430200,m,5,0
228447030616100,m,4,-1
228447039415600,m,7,-1
228447046421100,m,6,-1
228447055499500,m,7,0
228447062437600,m,6,-1
228447070369600,m,8,-1
228447079407700,m,8,-1
228447087434200,m,6,0
228447097466700,m,8,0
228447102371300,m,6,0
228447110388700,m,8,0
228447118366900,m,7,0
228447126418700,m,8,0
228447134369200,m,7,0
228447142400400,m,8,0
228447150410800,m,8,0
228447158368300,m,8,0
228447165485100,m,8,0
228447174377500,m,9,0
228447182391700,m,11,0
228447189495500,m,9,0
228447198383600,m,13,0
228447206380400,m,10,-1
228447214422100,m,14,-1
228447222368600,m,14,-1
228447230368200,m,17,-1
228447238358800,m,19,-1
228447246406700,m,22,-1
228447254455700,m,23,-2
228447261466100,m,21,-2
228447270383600,m,27,-2
228447278367200,m,22,-3
228447286366800,m,21,-3
228447294363400,m,20,-3
228447302369400,m,20,-3
228447310372900,m,20,-2
228447318388500,m,20,-2
228447326353900,m,21,-2
228447334401100,m,22,-2
228447342749300,m,24,0
228447350378500,m,24,-1
228447358395400,m,25,-1
228447366346700,m,26,0
228447374372500,m,26,1
228447382410700,m,28,2
228447390340200,m,28,2
228447398367200,m,27,4
228447406387700,m,26,4
228447414417000,m,23,4
228447422348000,m,18,3
228447430371200,m,13,2
228447438369200,m,7,2
228447467467800,m,1,1
228447467674700,m,-1,1
228447468380200,m,-1,0
228447479404800,m,-7,2
228447490416000,m,-5,1
228447496414300,m,-4,0
228447503386400,m,-4,1
228447515589700,m,-4,1
228447521433000,m,-2,0
228447531456200,m,-2,1
228447535449700,m,-1,1
228447547428000,m,-3,1
228447556424200,m,-2,1
228447563438500,m,-3,2
228447570353500,m,-2,1
228447591437100,m,-3,1
228447595431000,m,0,1
228447658519700,m,-1,0
228447845444100,m,1,0
228447856440100,m,1,-1
228447866440100,m,2,0
228447871407700,m,1,-1
228447881393700,m,2,0
228447889427900,m,3,-1
228447896646300,m,1,0
228447911514000,m,4,0
228447941449500,m,2,0
228447967431400,m,1,0
228447978427300,m,1,0
228447993452100,m,1,0
228448012506900,m,5,-1
228448021376700,m,4,0
228448024373200,m,3,0
228448031374100,m,5,0
228448041434300,m,8,-1
228448047488800,m,9,-1
228448055422800,m,13,-1
228448063377700,m,15,-1
228448071379000,m,17,-3
228448079367700,m,19,-2
228448087365300,m,21,-2
228448095391000,m,18,-1
228448103382600,m,13,0
228448111381400,m,9,1
228448119453700,m,2,3
228448121714300,Au,0,0
228448131439700,m,-4,-1
228448131555600,m,1,1
228448380458600,m,2,0
228448395409500,m,12,-1
228448403399300,m,9,-3
228448411417000,m,10,-2
228448418407300,m,10,-1
228448427371200,m,18,-1
228448431718500,a,0,0
228448435393500,m,13,0
228448443388500,m,18,1
228448451376100,m,18,3
228448459395500,m,15,2
228448467385000,m,15,1
228448475417900,m,11,1
228448483471400,m,9,0
228448491389300,m,7,0
228448499437400,m,7,0
228448508450500,m,5,-1
228448515403400,m,6,-1
228448523402400,m,4,-1
228448532420500,m,6,0
228448539449500,m,4,-1
228448549446400,m,5,-1
228448557450300,m,4,0
228448563388100,m,3,-1
228448570480100,m,3,0
228448580383700,m,5,-1
228448586542700,m,2,0
228448595444400,m,3,0
228448604434000,m,3,-1
228448610690300,Au,0,0
228448613385000,m,2,0
228448626447600,m,3,0
228448627324800,m,1,0
228448640427500,m,6,0
228448651530200,m,6,-1
228448657373900,m,5,0
228448665423400,m,7,0
228448673408200,m,7,-1
228448680430600,m,8,0
228448689419400,m,15,-1
228448696392500,m,11,0
228448705496600,m,14,0
228448713421100,m,14,-1
228448721461800,m,14,0
228448729409500,m,14,0
228448737414900,m,13,0
228448745411200,m,12,0
228448751675700,a,0,0
228448752342300,m,9,0
228448761517600,m,10,0
228448768419500,m,6,0
228448778412100,m,8,0
228448784386500,m,6,0
228448794432500,m,6,0
228448802471400,m,6,0
228448808426600,m,3,0
228448816394600,m,5,0
228448825467800,m,4,0
228448832368200,m,3,0
228448843491200,m,5,0
228448849389800,m,5,0
228448856464800,m,4,0
228448865417900,m,9,0
228448875447200,m,9,0
228448881423400,m,8,-1
228448889370900,m,10,0
228448897368200,m,10,0
228448905383400,m,11,0
228448913404100,m,12,0
