t_ns,kind,dx,dy
293020670529900,m,3,-1
293020675500300,m,2,0
293020696524400,m,2,0
293020712518100,m,1,0
293020722552600,L,0,0
293020725472900,m,1,0
293020746530900,m,1,0
293020752521300,m,1,0
293020765532600,m,3,0
293020772531000,m,1,0
293020775880800,d,0,0
293020789519900,m,4,0
293020795655500,m,2,0
293020805485000,m,4,-1
293020811466500,m,2,0
293020819526800,m,3,-1
293020827797500,m,4,-1
293020827879700,Lu,0,0
293020830453400,m,1,0
293020842521200,m,4,-2
293020847526200,m,1,0
293020864570300,m,3,-2
293020865415600,m,1,0
293020873642700,m,1,-1
293020882465500,m,3,-1
293020891604700,m,2,-1
293020902537300,m,3,-1
293020906529900,m,1,0
293020907767900,Du,0,0
293020921530400,m,4,-1
293020930552100,m,1,0
293020936564000,m,1,0
293020936835400,L,0,0
293020936835400,m,1,0
293020941514600,m,1,0
293020954710500,Su,0,0
293020962586800,m,3,-1
293020966493900,m,1,0
293020976524200,m,2,-1
293020983509500,m,2,0
293020994531100,m,3,-2
293020999494400,m,2,-1
293021010545700,m,3,-1
293021013523900,m,1,-1
293021013686700,Lu,0,0
293021013686700,m,1,0
293021020509500,m,1,0
293021028542000,m,2,-1
293021038619800,m,3,-2
293021045652900,m,3,-1
293021058492800,m,5,-1
293021062486600,m,2,-1
293021069500500,m,5,-1
293021078501500,m,5,-1
293021085554100,m,6,0
293021094530000,m,5,-1
293021101656900,m,5,-1
293021109604400,m,6,0
293021111500800,L,0,0
293021112419600,m,1,-1
293021122578100,m,5,0
293021130629100,m,4,-1
293021144549800,m,3,-1
293021148484400,m,1,0
293021157594100,m,3,-1
293021165566400,m,1,0
293021179515000,m,5,-2
293021180484600,Lu,0,0
293021180484600,m,1,0
293021182610600,m,1,0
293021197479000,m,8,-2
293021205470600,m,9,-1
293021213464500,m,9,-1
293021221479200,m,9,-1
293021229522500,m,11,0
293021237483000,m,11,0
293021245512000,m,12,-1
293021252500800,m,10,0
293021261532200,m,12,0
293021264739900,d,0,0
293021268593900,m,8,-1
293021278563100,m,8,0
293021286560500,m,4,0
293021286719600,L,0,0
293021286719600,m,1,0
293021290488600,m,1,0
293021304517600,m,8,-1
293021313594300,m,3,-1
293021320473100,m,4,0
293021327487900,m,3,-1
293021336510700,m,5,-2
293021342587800,m,2,-1
293021342895000,Lu,0,0
293021342895000,m,1,-1
293021343586200,m,2,0
293021355468600,m,11,-5
293021364519400,m,10,-4
293021372470900,m,12,-3
293021380529900,m,13,-3
293021387524800,m,11,-2
293021396471100,m,15,-1
293021403486800,m,10,-1
293021412478900,m,12,-1
293021420500000,m,6,0
293021429502300,m,6,0
293021432494600,m,1,0
293021432803200,L,0,0
293021435494500,m,1,0
293021455530300,m,4,-1
293021456440000,m,1,0
293021471584200,m,1,0
293021479570700,m,2,0
293021484586400,Lu,0,0
293021486485600,m,1,0
293021490720600,Du,0,0
293021493712200,m,1,0
293021502520100,m,1,-1
293021521645700,m,2,0
293021522473200,m,1,-1
293021530502800,m,1,0
293021564752600,W2u,0,0
293021566470500,m,1,0
293021573570600,m,0,1
293021585576000,m,0,2
293021596500100,m,-2,0
293021602499400,m,-2,0
293021609482800,m,-5,-3
293021617473300,m,-13,-4
293021632614300,m,-13,-3
293021797581000,m,-2,-1
293021808515900,m,-3,-1
293021814463700,m,-4,-3
293021822451700,m,-4,-3
293021830514000,m,-2,-2
293021838555400,m,-2,-3
293021847519400,m,0,-1
293021857539300,m,0,-1
293021914541500,m,-1,0
293021927547500,m,-5,0
293021944612500,m,-3,0
293021964551200,m,0,-1
293021973593300,m,1,0
293021985613900,m,3,-2
293021992535900,m,5,-2
293021999483200,m,4,-1
293022007476500,m,11,-1
293022015467700,m,15,-1
293022016689500,w,0,0
293022023535500,m,20,-1
293022031474700,m,24,-1
293022039522600,m,26,-1
293022047464500,m,28,0
293022055469800,m,26,-1
293022063474800,m,25,0
293022071463200,m,24,0
293022079468400,m,22,1
293022087469800,m,20,0
293022095466000,m,16,1
293022103508700,m,12,0
293022112521700,m,9,0
293022119475200,m,6,0
293022128480400,m,6,0
293022136491600,m,5,0
293022143542800,m,2,0
293022157628900,m,8,0
293022166482600,m,5,-1
293022173536700,m,5,-1
293022183505000,m,6,-1
293022192504500,m,7,-1
293022199487800,m,5,-1
293022206476800,m,5,-1
293022214477100,m,5,0
293022223589800,m,3,-1
293022233533200,m,4,0
293022241576300,m,4,-1
293022249501400,m,3,0
293022254451200,m,3,0
293022261654500,m,4,0
293022270511300,m,6,0
293022279490100,m,7,1
293022286549300,m,6,0
293022294494800,m,6,0
293022303716300,m,9,0
293022309542900,m,7,0
293022317607800,m,7,0
293022325549900,m,5,-1
293022334522900,m,5,-1
293022336698200,Wu,0,0
293022346541400,m,3,-1
293022350436000,m,2,0
293022363528900,m,4,-1
293022366472800,m,2,0
293022380586100,m,4,-1
293022382441700,m,2,0
293022390529500,m,3,-1
293022399511100,m,6,0
293022408562600,m,7,0
293022414472500,m,7,-1
293022422484300,m,8,0
293022430489800,m,7,0
293022438483500,m,6,-1
293022446460200,m,8,-1
293022454464100,m,7,0
293022462537500,m,6,-1
293022470466600,m,10,0
293022478471200,m,8,-1
293022486468700,m,9,-1
293022494469000,m,9,0
293022501563100,m,9,-1
293022510584400,m,11,0
293022514698200,w,0,0
293022517569700,m,9,-1
293022525572200,m,8,0
293022534483800,m,9,-1
293022541524900,m,7,0
293022550507500,m,7,-1
293022558477400,m,5,0
293022566528500,m,7,-1
293022574509000,m,6,0
293022583497400,m,5,-1
293022590493300,m,5,0
293022599526400,m,7,-1
293022608512300,m,7,0
293022616488000,m,6,0
293022618874500,W2,0,0
293022624526400,m,7,0
293022631522400,m,6,-1
293022638523400,m,6,0
293022646479900,m,9,-1
293022655501600,m,6,0
293022664512300,m,7,-1
293022670476700,m,5,-1
293022680539700,m,5,0
293022688521400,m,4,-1
293022695509100,m,4,0
293022702514200,m,5,-1
293022712529200,m,4,0
293022718472800,m,4,0
293022727667100,m,3,-1
293022734537200,m,3,0
293022744524600,m,6,0
293022752496900,m,2,0
293022757551800,m,2,0
293022766518600,m,5,0
293022774452600,m,2,0
293022785512900,m,4,-1
293022790471500,m,1,0
293022805556500,m,6,0
293022808472500,m,2,0
293022819576800,m,4,-1
293022826501000,m,5,0
293022833478700,m,4,0
293022841538400,m,4,-1
293022850536100,m,6,0
293022857493400,m,6,-1
293022866530900,m,6,0
293022872493000,m,6,0
293022882504200,m,6,-1
293022888511400,m,4,0
293022896508500,m,5,-1
293022906621700,m,6,0
293022916521600,m,3,0
293022920494000,m,1,0
293022937556200,m,6,-1
293022944530600,m,3,0
293022951529700,m,2,0
293022959476300,m,3,-1
293022967518800,m,3,0
293022974536800,m,2,0
293022985587700,m,4,0
293022991499800,m,2,0
293022999542000,m,2,-1
293023007515400,m,2,0
293023015519700,m,3,0
293023023593100,m,1,0
293023037495500,m,5,0
293023048562300,m,3,0
293023053523700,m,2,-1
293023063520200,m,5,0
293023072534500,m,4,0
293023077487600,m,4,-1
293023085481800,m,4,0
293023094500900,m,4,0
293023103531500,m,5,-1
293023109594300,m,4,0
293023117520200,m,5,-1
293023126495700,m,6,0
293023133453700,m,5,-1
293023141450100,m,7,-1
293023149540600,m,4,0
293023157578200,m,6,0
293023168501400,m,4,0
293023174538400,m,3,0
293023181562500,m,2,0
293023191461200,m,3,-1
293023199522600,m,3,0
293023207543100,m,2,0
293023214536100,m,1,0
293023228479500,m,5,0
293023237597500,m,2,0
293023246522400,m,2,0
293023256461000,m,4,-1
293023264502300,m,2,0
293023270546400,m,2,0
293023276543000,m,3,0
293023287536100,m,4,0
293023297564000,m,4,0
293023305515700,m,4,-1
293023309470900,m,3,0
293023319533800,m,4,0
293023328676400,m,5,0
293023332499900,m,2,-1
293023342549500,m,5,0
293023348458900,m,4,0
293023350773500,Au,0,0
293023356547100,m,3,0
293023366587600,m,3,0
293023374576100,m,3,0
293023381559300,m,2,-1
293023390605000,m,3,0
293023398557300,m,2,0
293023403526100,m,2,0
293023412503500,m,3,0
293023424521700,m,3,-1
293023429516800,m,1,0
293023443535800,m,5,-1
293023452526300,m,3,0
293023457518100,m,2,0
293023467529800,m,3,-1
293023474536000,m,1,0
293023483468200,m,3,0
293023491467700,m,2,0
293023499529100,m,1,-1
293023501748600,a,0,0
293023513517700,m,3,0
293023522556700,m,2,0
293023527493500,m,2,0
293023539567500,m,4,0
293023545554700,m,2,-1
293023554579300,m,4,0
293023561488300,m,5,0
293023568559100,m,2,-1
293023584483500,m,9,0
293023592453600,m,3,-1
293023600463100,m,4,0
293023608501100,m,3,0
293023617527100,m,3,0
293023629530300,m,4,-1
293023637562800,m,2,0
293023642569700,m,2,0
293023653627400,m,2,0
293023660527100,m,2,0
293023671528800,m,1,0
293023688559100,m,2,0
293023696517100,m,1,0
293023718548800,m,3,-1
293023725527700,m,1,0
293023742536300,m,3,0
293023743420200,m,1,0
293023757559900,m,2,0
293023764502100,m,3,0
293023771493400,m,3,0
293023780479400,m,7,0
293023787506800,m,5,1
293023796507600,m,10,2
293023804494700,m,12,2
293023811751900,Au,0,0
293023813440200,m,7,1
293023826627400,m,4,0
293023952745800,a,0,0
293024071543600,m,1,0
293024081568800,m,1,-3
293024090523700,m,0,-3
293024118610400,m,1,-2
293024120487400,m,1,0
293024127567600,m,2,1
293024143622900,m,8,2
293024148484200,m,4,1
293024157503500,m,3,0
293024164524600,m,3,0
293024173554500,m,3,0
293024180461800,m,5,0
293024188580800,m,5,-1
293024196519100,m,9,-1
293024204476900,m,9,0
293024212475200,m,11,-1
293024220511700,m,10,-1
293024228467900,m,11,-1
293024236473800,m,11,-1
293024244471300,m,11,0
293024252458800,m,10,-1
293024260487900,m,10,0
293024268591600,m,8,-1
293024275574300,m,8,0
293024284470200,m,9,0
293024292469200,m,8,0
293024302510600,m,9,0
293024308457400,m,8,0
293024316470700,m,9,0
293024323550100,m,8,0
293024334495500,m,11,0
293024341498200,m,9,1
293024348481200,m,12,1
293024356484600,m,12,0
293024364462700,m,13,1
293024372508100,m,14,0
293024380469300,m,16,1
293024388469300,m,18,1
293024396475400,m,23,1
293024404485300,m,28,1
293024412446900,m,34,1
293024420487500,m,43,1
293024428532300,m,51,1
293024436462300,m,61,0
293024444471900,m,71,0
293024452494500,m,80,-1
293024460446400,m,87,-2
293024468555000,m,93,-3
293024476471300,m,97,-2
293024484464400,m,100,-3
293024492479500,m,106,0
293024500466200,m,111,-1
293024508498000,m,118,3
293024516466400,m,120,4
293024524410000,m,120,4
293024532592800,m,113,3
293024540505300,m,104,3
293024548481200,m,92,3
293024556476500,m,80,3
293024564459700,m,68,2
293024572510100,m,56,3
293024580487400,m,41,3
293024588468900,m,30,3
293024596469100,m,21,3
293024604480600,m,12,3
293024612470600,m,7,3
293024638516300,m,2,2
293024648621300,m,0,1
293024687540500,m,1,0
293024697515600,m,1,-1
293024713512100,m,9,-4
293024723564900,m,6,-2
293024729473500,m,5,-2
293024739549800,m,5,-2
293024747546200,m,4,-1
293024754590500,m,2,-1
293024763560400,m,1,-1
293024773611700,m,1,0
293024902527200,m,-1,0
293024910643600,m,-1,0
293024929493100,m,-1,0
293025018650500,m,1,0
293025034570300,m,1,-1
293025042527200,m,1,0
293025057518000,m,2,0
293025067530100,m,1,0
293025083539200,m,2,2
293025087460400,m,0,2
293025096526500,m,-1,3
293025103638100,m,-4,4
293025111529300,m,-3,1
293025111664400,m,2,1
293025112401900,m,-3,1
293025128555300,m,-12,2
293025483577500,m,2,0
293025493461700,m,14,-1
293025501615700,m,17,1
293025509509400,m,21,1
293025517463700,m,34,1
293025525492400,m,39,2
293025533490200,m,45,3
293025541468000,m,52,2
293025549455600,m,58,2
293025557474800,m,67,1
293025565463300,m,74,2
293025573514700,m,84,1
293025581495000,m,90,1
293025589539300,m,98,-1
293025597463100,m,106,0
293025605533900,m,113,0
293025613460000,m,120,0
293025621465100,m,125,0
293025629632700,m,128,0
293025637501800,m,125,0
293025645509400,m,117,0
293025652745200,Wu,0,0
293025653430600,m,108,1
293025661527200,m,98,1
293025669491900,m,87,2
293025677489900,m,76,3
293025685481500,m,65,2
293025693516100,m,54,3
293025701546100,m,42,2
293025709484500,m,32,3
293025717512600,m,22,2
293025725506000,m,11,1
293025736527800,m,5,1
293025877798800,w,0,0
293025935572100,m,0,-1
293025949527400,m,3,-3
293025955518800,m,2,-2
293025963544400,m,4,-2
293025970458900,m,6,-3
293025978467600,m,7,-2
293025986454300,m,10,-2
293025994450400,m,8,-1
293026002443600,m,11,-2
293026009601900,m,9,-2
293026018539000,m,12,-1
293026026462600,m,10,-2
293026034481700,m,10,-2
293026037747800,Wu,0,0
293026042543000,m,7,-3
293026050442500,m,12,-4
293026059693900,m,8,-4
293026067512900,m,9,-5
293026074466900,m,10,-5
293026082465400,m,8,-5
293026090465400,m,8,-5
293026098450800,m,9,-5
293026106458300,m,9,-4
293026114456000,m,9,-5
293026122526900,m,11,-4
293026130443600,m,11,-5
293026138470200,m,12,-4
293026146463400,m,13,-4
293026154460100,m,13,-4
293026162454000,m,15,-4
293026170462400,m,13,-3
293026178472800,m,13,-2
293026186463100,m,13,-1
293026194503700,m,11,-1
293026202457800,m,10,-1
293026209504600,m,8,0
293026218460900,m,9,0
293026226469100,m,8,1
293026234464900,m,8,2
293026242568100,m,7,2
293026250492800,m,7,1
293026258449200,m,7,2
293026266577100,m,6,2
293026274448100,m,6,2
293026282464600,m,4,1
293026290508800,m,3,2
293026298536300,m,4,1
293026308527700,m,3,2
293026314519200,m,3,2
293026323540300,m,3,2
293026334533600,m,3,2
293026338491000,m,2,1
293026346626000,m,1,1
293026355507900,m,1,2
293026363662200,m,1,1
293026370570300,m,1,2
293026384518200,m,1,1
293026392520800,m,1,1
293026400603000,m,2,2
293026413534900,m,1,1
293026418566100,m,2,0
293026431525300,m,2,1
293026437557100,m,2,1
293026443590200,m,2,0
293026451553700,m,3,1
293026457509600,m,3,0
293026467506400,m,3,1
293026473525300,m,3,0
293026487538400,m,4,0
293026490523100,m,1,1
293026510544900,m,4,0
293026516535700,m,1,0
293026528529800,m,2,1
293026534519000,m,1,0
293026549465300,m,5,1
293026562527900,m,3,0
293026568532600,m,2,0
293026575548400,m,3,0
293026581530800,m,2,0
293026590625300,m,4,1
293026600511200,m,3,0
293026606711500,m,2,0
293026614517200,m,3,0
293026622513600,m,4,0
293026629462300,m,3,0
293026638525200,m,2,1
293026647520900,m,4,0
293026656524900,m,4,0
293026661468100,m,3,1
293026670521800,m,4,0
293026679512900,m,4,0
293026684577600,m,4,1
293026694555500,m,5,0
293026702493400,m,6,0
293026705688600,w,0,0
293026709544600,m,3,0
293026717543900,m,6,0
293026724582000,m,5,1
293026735491300,m,8,0
293026741496700,m,6,0
293026751497300,m,6,0
293026757468400,m,6,0
293026765469000,m,6,0
293026773513800,m,6,1
293026780531800,m,5,0
293026790485500,m,6,1
293026799532100,m,6,0
293026808500000,m,5,1
293026813525700,m,4,0
293026823547500,m,5,0
293026832510900,m,5,0
293026840697500,m,4,0
293026846508800,m,3,0
293026856532100,m,5,0
293026861486100,m,3,0
293026870470000,m,5,0
293026879546500,m,3,0
293026886698200,m,3,0
293026895510100,m,2,0
293026900660000,m,2,0
293026909561200,m,3,0
293026917501200,m,2,0
293026925500000,m,4,0
293026936500400,m,4,0
293026941485700,m,3,0
293026949540300,m,3,0
293026957570100,m,5,0
293026966466800,m,6,0
293026974530900,m,4,0
293026981654300,m,4,0
293026989587900,m,4,-1
293026998612100,m,5,0
293027011649800,m,3,0
293027020544600,m,2,0
293027021405300,m,1,0
293027031579200,m,1,0
293027049693200,m,4,0
293027054499000,m,1,0
293027062760000,Wu,0,0
293027068470000,m,6,-1
293027078509900,m,5,0
293027085597900,m,3,0
293027093511000,m,5,0
293027100486400,m,5,0
293027109505700,m,5,0
293027116498500,m,4,0
293027124519600,m,4,0
293027132559300,m,5,0
293027140464400,m,6,1
293027148474100,m,5,0
293027156744100,w,0,0
293027157478700,m,6,0
293027164509900,m,5,0
293027172506700,m,6,0
293027180454800,m,6,0
293027189484900,m,6,0
293027197489900,m,4,0
293027206512400,m,5,0
293027213507000,m,4,0
293027220522300,m,4,0
293027229522600,m,5,1
293027231696000,Wu,0,0
293027239509600,m,5,0
293027244525500,m,4,0
293027252461700,m,3,0
293027259545000,m,3,0
293027271553200,m,6,0
293027280543800,m,5,0
293027284509800,m,2,0
293027293489300,m,6,0
293027300508000,m,4,0
293027312552000,m,6,0
293027316667000,w,0,0
293027317486400,m,3,0
293027325522600,m,5,0
293027333578800,m,5,0
293027341514800,m,6,0
293027348492800,m,5,0
293027356548500,m,6,0
293027365639300,m,7,-1
293027372509900,m,5,0
293027380463100,m,6,-1
293027389567200,m,4,0
293027396499200,m,4,0
293027413532100,m,2,0
293027415485900,m,1,0
293027431527500,m,0,1
293027440546800,m,-1,0
293027449437300,m,-5,1
293027458523900,m,-3,1
293027465542600,m,-3,1
293027474517000,m,-4,0
293027477490800,m,-2,0
293027477638300,m,1,-2
293027767535000,m,1,0
293027783466500,m,25,-4
293027786724300,Wu,0,0
293027791448800,m,21,-3
293027799547400,m,28,-1
293027807453500,m,35,0
293027815474900,m,41,2
293027823446900,m,39,1
293027831502600,m,41,1
293027839439900,m,42,1
293027847457200,m,40,1
293027855543300,m,31,0
293027863437800,m,40,1
293027871458300,m,41,3
293027879487500,m,38,4
293027886583600,m,31,3
293027895559500,m,32,3
293027903448700,m,22,2
293027911478800,m,17,2
293027919588100,m,9,0
293027932543200,m,7,0
293027935492100,m,2,0
293027945551100,m,2,0
293027951511300,m,2,0
293027962548300,m,2,0
293027967508200,m,1,0
293027976502900,m,1,0
293027989543700,m,4,0
293027998550400,m,3,0
293028002521100,m,1,-1
293028011647200,m,5,0
293028019499500,m,3,-1
293028030518800,m,5,0
293028033472500,m,3,0
293028041504100,m,4,-1
293028051638400,m,6,0
293028057463400,m,4,-1
293028066470900,m,6,0
293028073523800,m,5,0
293028082481100,m,6,-1
293028089507500,m,4,0
293028100590400,m,7,0
293028106563800,m,5,0
293028113516400,m,3,0
293028125523400,m,6,-1
293028130525500,m,2,0
293028139558600,m,4,0
293028145528100,m,2,0
293028155500200,m,4,0
293028161578000,m,3,0
293028169512400,m,4,0
293028178498300,m,4,0
293028186528400,m,3,0
293028190730200,w,0,0
293028194477600,m,6,0
293028201464300,m,4,-1
293028210499100,m,6,0
293028217490200,m,5,0
293028225498300,m,4,0
293028232490800,m,5,0
293028243522700,m,7,-1
293028251545900,m,4,0
293028256553300,m,4,0
293028265504300,m,4,0
293028272542800,m,2,0
293028285509400,m,5,-1
293028294509000,m,3,0
293028301498600,m,3,0
293028309502700,m,3,0
293028315520800,m,3,0
293028323543700,m,4,-1
293028332510600,m,3,0
293028341564900,m,3,0
293028350518100,m,4,0
293028355539800,m,2,0
293028364680300,m,4,0
293028373501800,m,4,0
293028381499600,m,4,0
293028387490400,m,4,0
293028396527500,m,3,0
293028403466400,m,5,-1
293028412499600,m,5,0
293028419521800,m,3,0
293028429609600,m,7,0
293028435485200,m,6,-1
293028443486100,m,6,0
293028451489900,m,6,0
293028461488300,m,6,0
293028467523100,m,5,-1
293028475496200,m,4,0
293028485581500,m,5,0
293028491459300,m,3,0
293028502515500,m,4,0
293028507526600,m,2,0
293028518643300,m,3,0
293028523507000,m,2,0
293028532531000,m,2,-1
293028540557500,m,3,0
293028549674000,m,3,0
293028555569300,m,2,0
293028564502000,m,4,0
293028572512300,m,3,0
293028580481500,m,4,0
293028587464500,m,3,0
293028596548800,m,4,0
293028605509500,m,3,0
293028612517300,m,5,0
293028621499800,m,4,0
293028629578300,m,5,-1
293028636601200,m,4,0
293028644530000,m,4,0
293028651539800,m,4,0
293028660482800,m,6,0
293028668487100,m,3,0
293028676488500,m,5,0
293028684523500,m,3,-1
293028694526100,m,5,0
293028699489700,m,3,0
293028707488200,m,3,0
293028715483000,m,4,0
293028723470700,m,3,0
293028731502000,m,3,0
293028743666500,m,5,0
293028748531600,m,2,0
293028763913100,m,6,0
293028772517800,m,4,0
293028779480400,m,4,-1
293028790496000,m,5,0
293028795410500,m,4,-1
293028804496900,m,5,0
293028813519800,m,6,-1
293028820487000,m,5,0
293028827496900,m,6,-1
293028835465700,m,6,0
293028843492700,m,6,0
293028851522400,m,5,-1
293028861509400,m,5,0
293028868503800,m,4,0
293028876721200,Au,0,0
293028878451900,m,5,0
293028886763100,m,4,0
293028894655900,m,4,0
293028899515500,m,2,0
293028907581000,m,3,0
293028917506600,m,4,0
293028924554800,m,3,0
293028931525400,m,3,0
293028940501300,m,4,0
293028949532400,m,4,0
293028955466600,m,3,0
293028965471600,m,4,0
293028972501900,m,3,1
293028980622500,m,2,0
293028986589400,m,2,0
293028995501600,m,4,0
293028998726700,a,0,0
293029006612100,m,4,0
293029011548300,m,2,0
293029020513700,m,3,0
293029029548200,m,6,1
293029035534700,m,2,0
293029048524300,m,9,0
293029056502700,m,4,1
293029064470400,m,7,0
293029072427800,m,6,0
293029080469200,m,6,1
293029088464500,m,6,0
293029096484000,m,6,1
293029106551100,m,6,0
293029112455100,m,6,1
293029120568400,m,5,0
293029128464800,m,8,1
293029136576800,m,7,1
293029144503700,m,7,0
293029152453400,m,7,1
293029160510300,m,7,0
293029168455700,m,7,1
293029176464600,m,7,0
293029184499600,m,7,1
293029192467900,m,8,1
293029200691900,m,8,0
293029210508200,m,9,1
293029216449300,m,8,1
293029224452900,m,9,1
293029232443300,m,10,0
293029240474300,m,10,1
293029248472400,m,11,1
293029256464500,m,10,1
293029264538400,m,12,2
293029272706400,m,11,1
293029280448800,m,11,1
293029288427800,m,11,2
293029296503800,m,12,1
293029304482900,m,11,2
293029312459600,m,11,1
293029320466200,m,11,2
293029328490100,m,11,2
293029336451200,m,11,2
293029344490900,m,12,2
293029352465700,m,12,3
293029360516200,m,13,3
293029368468300,m,15,3
293029376504500,m,15,3
293029384466400,m,16,3
293029392507600,m,16,4
293029400571300,m,17,3
293029408506500,m,16,3
293029416487800,m,15,4
293029424472000,m,16,2
293029432615900,m,15,4
293029440711500,j,0,0
293029440956300,m,16,3
293029448447200,m,16,3
293029456517400,m,17,4
293029464447900,m,17,4
293029472466500,m,18,5
293029480469900,m,18,5
293029488432200,m,18,4
293029496464700,m,18,5
293029504548500,m,17,5
293029511584600,m,14,4
293029519575500,m,16,4
293029528462400,m,17,4
293029536465000,m,14,4
293029544459800,m,14,4
293029552482800,m,13,4
293029559575300,m,12,3
293029568470400,m,14,4
293029576466800,m,13,3
293029584464900,m,14,4
293029592473300,m,14,3
293029600530100,m,14,3
293029608482600,m,15,3
293029616469500,m,15,3
293029624477800,m,14,3
293029632503100,m,14,3
293029638764100,Ju,0,0
293029640475400,m,14,3
293029648459000,m,13,2
293029656462000,m,12,3
293029664486400,m,12,2
293029674657300,m,11,2
293029680474200,m,9,2
293029688445100,m,8,2
293029696470800,m,8,1
293029704463500,m,7,2
293029712508000,m,6,2
293029720496700,m,8,2
293029728460900,m,7,1
293029737465800,m,8,2
293029744467300,m,5,1
293029751505700,m,6,1
293029761597100,m,7,2
293029768545400,m,7,1
293029776462800,m,7,1
293029783594200,m,5,1
293029792466000,m,7,1
293029800488900,m,6,2
293029808479700,m,6,1
293029816466200,m,6,1
293029824498100,m,7,2
293029833490300,m,8,2
293029840471400,m,7,2
293029850508700,m,7,2
293029857535200,m,6,1
293029866536300,m,8,2
293029873525200,m,6,1
293029879630800,m,7,2
293029890506600,m,7,1
293029897492500,m,6,1
293029906541700,m,6,2
293029915570200,m,4,1
293029921487700,m,4,1
293029931531700,m,3,1
293029938531600,m,2,0
293029946516700,m,3,1
293029954519000,m,2,1
293029960564500,m,2,1
293029970499500,m,4,1
293029977501200,m,2,2
293029986518800,m,4,1
293029991535400,m,2,1
293029994711400,j,0,0
293030004685800,m,6,3
293030008545300,m,1,1
293030026525400,m,7,3
293030033516000,m,4,1
293030040497600,m,4,2
293030047479400,m,6,3
293030055535600,m,5,2
293030063470500,m,8,4
293030071478100,m,8,3
293030079549800,m,9,5
293030087466200,m,11,4
293030095528100,m,11,6
293030103470200,m,14,5
293030111476200,m,15,6
293030119477500,m,19,6
293030127537300,m,25,6
293030135723500,Ju,0,0
293030135806600,m,31,7
293030143542500,m,40,6
293030145679000,Wu,0,0
293030151459500,m,52,7
293030158529200,m,56,7
293030167508400,m,87,10
293030175458400,m,91,10
293030183457900,m,110,12
293030191501400,m,132,12
293030199480000,m,160,13
293030207479200,m,193,11
293030215455900,m,222,10
293030223465900,m,249,9
293030231462200,m,265,7
293030239475500,m,272,3
293030247463000,m,271,1
293030254755000,m,236,0
293030262652200,m,273,-3
293030271468300,m,305,-3
293030278627500,m,232,-2
293030287470200,m,290,-1
293030295468800,m,242,0
293030303489100,m,218,0
293030304663200,s,0,0
293030311476200,m,187,-1
293030319490300,m,150,-2
293030327463500,m,110,-4
293030335464400,m,71,-4
293030342563300,m,33,-3
293030351540300,m,8,-3
293030351618700,m,-1,-1
293030352482900,m,-1,0
293030364485300,m,-40,-9
293030378520300,m,-17,2
293030378654500,m,-3,-3
293030492751600,Au,0,0
293030587576900,m,0,-2
293030603466900,m,20,-6
293030611491000,m,22,-1
293030614674800,a,0,0
293030619443200,m,32,-1
293030627497700,m,42,0
293030635467300,m,54,1
293030643482800,m,69,6
293030651473000,m,80,7
293030659453900,m,89,9
293030667493000,m,88,9
293030675460900,m,91,8
293030683467700,m,95,9
293030691488300,m,99,8
293030699438600,m,102,7
293030707591900,m,80,6
293030715445000,m,102,8
293030723520000,m,98,7
293030731459300,m,89,5
293030738520400,m,68,3
293030746580900,m,66,0
293030754577700,m,50,-1
293030763520500,m,35,-4
293030766692500,Au,0,0
293030771522700,m,13,-3
293030778522500,m,-1,-3
293030787484300,m,-16,-6
293030794578300,m,-18,-4
293030803467500,m,-26,-4
293030811487700,m,-24,-3
293030819519800,m,-18,-2
293030830526700,m,-12,-1
293030997521900,m,-1,0
293031013509000,m,-3,-3
293031020474700,m,-2,-3
293031028525200,m,-2,-1
293031036490000,m,-4,-3
293031102153100,m,0,-1
293031196555900,m,-1,0
293031197683300,a,0,0
293031215536400,m,-1,-1
293031234531700,m,-1,0
293031248508700,m,-1,-1
293031256492200,m,-2,-1
293031267545800,m,-3,-1
293031273518700,m,-3,-1
293031282622000,m,-6,-2
293031288470200,m,-7,-3
293031296551800,m,-11,-4
293031304573400,m,-13,-6
293031312506100,m,-17,-7
293031320509000,m,-21,-8
293031328472700,m,-25,-9
293031330689200,Au,0,0
293031336488000,m,-24,-9
293031343561900,m,-17,-7
293031352455200,m,-14,-5
293031369526200,m,-6,-4
293031372484700,m,0,-2
293031386559000,m,5,-4
293031386749300,m,-2,0
293031526780000,d,0,0
293031589538300,m,1,0
293031600698100,m,4,0
293031607436000,m,4,-2
293031617522300,m,4,-2
293031620712900,a,0,0
293031623474400,m,3,-3
293031634544500,m,2,-4
293031643525000,m,0,-1
293031649665900,Au,0,0
293031653515000,m,1,0
293031664556900,m,1,0
293031692620400,m,0,-1
293031706552500,m,-1,-1
293031788540000,m,-1,0
293031803656600,m,-1,0
293031811530300,m,-1,0
293031818534000,m,0,-1
293031827802600,Du,0,0
293031827915200,m,-1,0
293031835520700,m,-1,0
293031851564000,m,-2,0
293031914906700,m,-1,-1
293031940536300,m,0,-1
293031949521600,m,0,-1
293031968753800,d,0,0
293031969406100,m,0,-1
293032137756900,Du,0,0
293032147767200,Su,0,0
293032213770900,W2u,0,0
293032446518600,m,0,-1
293032580521400,m,0,-1
293032641551700,m,0,-1
293032664528600,m,0,-1
293032678559400,m,0,-1
293032696507700,m,0,-1
293033850542200,m,1,0
293034508589500,m,0,-1
293034534518800,m,1,0
293034734536100,m,1,0
293035689572600,m,1,0
