t_ns,kind,dx,dy
243074165311000,m,18,0
243074173498800,m,11,0
243074188365700,m,2,0
243074194359100,L,0,0
243074194359100,m,-1,1
243074200363400,m,-1,1
243074216302600,m,-18,9
243074224287200,m,-9,4
243074234363100,m,-7,5
243074241368600,m,-4,4
243074250323400,m,-2,6
243074257343000,m,-1,5
243074266329000,m,0,7
243074272301400,m,2,6
243074279399900,m,3,6
243074288296400,m,5,7
243074298350600,m,5,6
243074304334100,m,3,3
243074311435400,m,5,4
243074321448500,m,3,2
243074360424500,m,2,1
243074360714200,Lu,0,0
243074387376500,m,2,0
243074402291300,m,27,3
243074410336900,m,25,4
243074418283500,m,36,3
243074426344100,m,45,2
243074434308300,m,50,3
243074442333800,m,58,1
243074450318700,m,63,0
243074458296200,m,61,-4
243074466327200,m,57,-3
243074474369700,m,52,-5
243074482296700,m,45,-4
243074490290200,m,36,-2
243074498296000,m,27,-2
243074507389900,m,14,-1
243074528367800,m,4,-1
243074534368900,m,-1,0
243074549378200,m,-7,3
243074554359300,m,0,1
243074554728600,L,0,0
243074554728600,m,-1,0
243074559349100,m,-1,1
243074575446800,m,-1,3
243074582295300,m,4,4
243074589355900,m,3,2
243074597305000,m,8,2
243074607321800,m,8,1
243074614325000,m,7,0
243074623405100,m,8,0
243074630352500,m,5,-2
243074642403800,m,2,-3
243074649341200,m,1,-2
243074657371700,m,1,-3
243074664343400,m,1,-2
243074673369700,m,0,-1
243074688378400,m,1,-1
243074691454100,Lu,0,0
243074717366300,m,-1,0
243074728332800,m,-11,0
243074736292600,m,-15,1
243074744300600,m,-19,0
243074752306800,m,-23,0
243074760286900,m,-25,-1
243074768297500,m,-27,-2
243074776292100,m,-27,-1
243074784372700,m,-27,-1
243074792304400,m,-28,-1
243074800288000,m,-31,-1
243074808297700,m,-39,-1
243074816415800,m,-50,-2
243074823399100,m,-53,-3
243074832303100,m,-78,-4
243074840313400,m,-70,-4
243074848309300,m,-63,-2
243074856288400,m,-54,-2
243074864286500,m,-44,-1
243074872282900,m,-36,-2
243074880313700,m,-28,-2
243074888284800,m,-20,-3
243074896321700,m,-8,-2
243074905364000,m,-5,-2
243074912303100,m,-4,-1
243074920289400,m,-5,-1
243074928289100,m,-7,-1
243074936303900,m,-10,-1
243074944323100,m,-11,-1
243074952295100,m,-12,-2
243074960296100,m,-12,-2
243074968284900,m,-9,-1
243074976338500,m,-6,-2
243074985305700,m,-4,-1
243074992288100,m,-3,-1
243075000298200,m,-6,-2
243075008320500,m,-12,-1
243075016296900,m,-18,-1
243075024283100,m,-25,0
243075032287900,m,-32,0
243075040292600,m,-35,0
243075048327300,m,-36,2
243075054304800,m,-20,2
243075054416100,L,0,0
243075054416100,m,-4,0
243075055279000,m,-4,0
243075064285000,m,-30,4
243075072297800,m,-19,3
243075080382500,m,-11,2
243075088347300,m,-3,1
243075111489000,m,1,0
243075127355200,m,4,1
243075183366600,m,1,0
243075183477300,m,-1,0
243075191416300,m,-1,0
243075193416600,Lu,0,0
243075200386800,m,-2,0
243075211381100,m,-14,2
243075219477500,m,-15,1
243075221478700,a,0,0
243075227305200,m,-18,1
243075235308400,m,-22,2
243075243283200,m,-25,2
243075251306200,m,-27,2
243075259316900,m,-28,1
243075267326600,m,-27,1
243075275389700,m,-23,1
243075283379200,m,-16,0
243075301439100,m,-7,0
243075301561400,m,1,0
243075302278300,m,1,0
243075314352600,m,17,0
243075323394700,m,26,0
243075330325700,m,24,-1
243075339340500,m,33,-3
243075347405400,m,29,-4
243075355300900,m,25,-4
243075362339500,m,20,-3
243075371301500,m,22,-5
243075379371600,m,16,-2
243075386302300,m,9,-2
243075395397300,m,6,-1
243075456112600,m,3,-1
243075497396400,m,-1,-1
243075515347600,m,-6,-3
243075523374900,m,-4,-2
243075529390100,m,-3,-1
243075538374600,m,-2,-1
243075545393600,m,-1,-1
243075555362800,m,-1,0
243075577371500,m,0,-1
243075612374300,m,0,-1
243075622384700,m,0,-1
243075640373400,m,0,-2
243075655365300,m,0,-1
243075699394200,m,0,-1
243075700502600,Au,0,0
243075709292400,m,3,-2
243075718351300,m,4,-1
243075725336100,m,7,-2
243075733307200,m,11,-2
243075741283200,m,17,-2
243075749293500,m,26,-3
243075757289300,m,38,-2
243075765293000,m,48,-2
243075773292100,m,56,-1
243075781285000,m,60,0
243075789416800,m,59,2
243075797371700,m,51,2
243075805354800,m,41,1
243075813299500,m,28,0
243075821287900,m,15,0
243075838390500,m,3,0
243075838692700,L,0,0
243075871368600,m,0,1
243075898389700,m,0,1
243075907307400,m,-1,4
243075915280700,m,-1,5
243075924366700,m,-1,5
243075931335600,m,-1,5
243075940372700,m,-2,6
243075947365900,m,0,5
243075956310800,m,-1,5
243075964322500,m,0,4
243075972341500,m,0,6
243075979293200,m,-1,8
243075987284000,m,0,8
243075994359400,m,1,6
243075994637200,Lu,0,0
243075996280600,m,1,1
243076009331200,m,6,6
243076016396700,m,1,0
243076037395000,m,3,1
243076038288200,m,0,-1
243076057359500,m,0,-1
243076064341400,m,0,-1
243076074385200,m,0,-1
243076089281300,m,7,-1
243076097285500,m,11,0
243076105299200,m,22,0
243076113275700,m,34,0
243076121303000,m,43,0
243076129307200,m,49,0
243076137336100,m,55,-1
243076145275900,m,60,-3
243076153280900,m,64,-2
243076161284700,m,68,-2
243076169277900,m,71,0
243076177359000,m,75,1
243076185296000,m,85,4
243076193266500,m,100,5
243076201268400,m,115,6
243076209273100,m,130,3
243076216373600,m,126,2
243076225276200,m,166,-1
243076233279100,m,146,-3
243076241272000,m,137,-5
243076249295100,m,124,-7
243076257310600,m,107,-5
243076265268100,m,88,-5
243076273262600,m,66,-5
243076281274400,m,42,-3
243076296353400,m,16,-1
243076297293000,m,0,-1
243076298292300,L,0,0
243076305354100,m,-2,0
243076320335800,m,-23,0
243076328299800,m,-24,3
243076336288100,m,-29,6
243076344289300,m,-29,7
243076352359600,m,-26,7
243076360291800,m,-20,7
243076368362200,m,-15,5
243076376329800,m,-10,4
243076386375100,m,-6,2
243076399443200,m,-3,0
243076425466100,Lu,0,0
243076433416100,m,1,0
243076447616600,m,5,-3
243076455321700,m,6,-5
243076463310500,m,8,-5
243076471290500,m,12,-5
243076479312600,m,12,-6
243076487317100,m,12,-5
243076495319900,m,8,-5
243076503318000,m,3,-3
243076511302500,m,1,-4
243076520321700,m,0,-4
243076527287800,m,-4,-3
243076535290600,m,-8,-3
243076543306000,m,-11,-3
243076551351000,m,-15,-3
243076559315000,m,-17,-1
243076567290500,m,-15,-1
243076575310700,m,-13,0
243076583409300,m,-7,0
243076591376400,m,-5,-1
243076611367700,m,-2,-3
243076612244500,m,0,-1
243076619411000,m,1,-1
243076635386600,m,15,-4
243076643361800,m,9,-1
243076651361200,m,11,-1
243076653311400,m,1,0
243076653442400,L,0,0
243076653442400,m,1,0
243076656341100,m,1,0
243076723368600,m,5,-1
243076724264300,m,0,1
243076736297000,m,6,4
243076743350600,m,5,3
243076751284300,m,11,6
243076759375800,m,9,5
243076767352900,m,8,4
243076776317200,m,13,6
243076784285800,m,9,4
243076792274100,m,7,3
243076801412900,m,5,3
243076809393000,m,4,2
243076810355000,Lu,0,0
243076810355000,m,1,1
243076816402900,m,1,0
243076831387300,m,0,1
243076838358600,m,-1,0
243076851335500,m,-7,2
243076859385200,m,-7,1
243076867293600,m,-11,3
243076875339600,m,-18,3
243076883453900,m,-26,5
243076891318700,m,-39,6
243076899293100,m,-52,6
243076907290500,m,-66,5
243076915327100,m,-83,5
243076923298100,m,-99,2
243076931308000,m,-117,0
243076939303500,m,-133,-5
243076941690000,a,0,0
243076946380400,m,-125,-7
243076955305100,m,-164,-10
243076963307600,m,-134,-9
243076971292400,m,-116,-8
243076979415700,m,-96,-7
243076987283700,m,-77,-8
243076995297700,m,-60,-8
243077003295000,m,-44,-9
243077011381300,m,-27,-9
243077021342500,m,-13,-7
243077027303700,m,-3,-4
243077035280300,m,-1,-5
243077046350500,m,0,-4
243077050360500,m,0,-2
243077062331600,m,2,-4
243077113992600,m,1,0
243077122404200,m,1,0
243077129848200,Au,0,0
243077141459000,m,1,0
243077156332400,m,5,2
243077166353800,m,6,1
243077172290900,m,8,1
243077180311100,m,11,2
243077188287900,m,10,2
243077196344300,m,9,2
243077204309100,m,6,3
243077216365800,m,4,5
243077221338900,m,1,2
243077228350900,m,3,5
243077228513000,L,0,0
243077228513000,m,0,1
243077229290600,m,1,0
243077240295300,m,6,9
243077247353500,m,5,6
243077255306800,m,7,5
243077264340900,m,9,4
243077272292600,m,11,3
243077279312000,m,9,2
243077288293600,m,13,1
243077295343600,m,8,0
243077303361000,m,7,0
243077312375900,m,5,0
243077346374800,m,2,0
243077346503600,m,-1,0
243077354385800,m,-1,0
243077366435700,m,-3,2
243077366776100,Lu,0,0
243077366776100,m,-2,1
243077367244400,m,-2,2
243077376301700,m,-6,4
243077384308200,m,-8,5
243077391322600,m,-9,5
243077399321000,m,-11,5
243077407305900,m,-14,5
243077415344400,m,-18,5
243077421642100,a,0,0
243077423260900,m,-24,4
243077431354000,m,-32,2
243077440402200,m,-45,0
243077447290700,m,-42,-4
243077456274600,m,-63,-9
243077464305400,m,-65,-11
243077471402500,m,-61,-12
243077480368600,m,-71,-14
243077488283200,m,-49,-11
243077496371600,m,-33,-9
243077503317000,m,-16,-5
243077519426700,m,-6,-3
243077524427500,m,0,-1
243077535313800,m,13,-4
243077543331700,m,19,-2
243077551289900,m,23,-1
243077559290900,m,21,0
243077566424600,m,16,0
243077575375100,m,17,2
243077580600800,Au,0,0
243077583335800,m,11,2
243077593339500,m,9,2
243077599337800,m,5,2
243077609346100,m,6,2
243077616371600,m,4,2
243077625363600,m,4,2
243077631315200,m,4,2
243077639285400,m,3,3
243077648337800,m,3,2
243077655321500,m,3,2
243077663286200,m,3,3
243077672317300,m,5,3
243077680420500,m,3,2
243077690466700,m,4,3
243077696423500,m,3,2
243077706336300,m,5,3
243077714361400,m,2,0
243077720339800,m,2,0
243077727359500,m,0,1
243077737345900,m,1,0
243077738298200,L,0,0
243077744345900,m,1,0
243077754323700,m,2,0
243077762366300,m,3,1
243077770327400,m,6,1
243077778288200,m,8,1
243077786288400,m,12,1
243077794337600,m,13,0
243077802300700,m,14,1
243077810288900,m,14,1
243077819321200,m,9,0
243077829388500,m,6,1
243077855514000,m,1,0
243077855614100,m,-1,0
243077856289400,m,-1,1
243077871306800,m,-15,4
243077881345900,m,-11,3
243077890341800,m,-12,3
243077895320500,m,-7,2
243077897350100,m,-1,1
243077897458600,Lu,0,0
243077897458600,m,-1,0
243077898276600,m,-1,1
243077917346900,m,-10,5
243077924349900,m,-1,1
243077928573900,d,0,0
243077931317800,m,0,1
243077941440000,m,13,4
243077950350200,m,31,5
243077958308000,m,47,4
243077966289100,m,72,4
243077974369200,m,96,3
243077982298900,m,121,0
243077989356700,m,121,-4
243077998295000,m,169,-8
243078005327600,m,130,-7
243078014305300,m,148,-8
243078022287900,m,112,-11
243078030302200,m,89,-8
243078038287600,m,67,-8
243078046290800,m,49,-7
243078054312800,m,29,-5
243078062311700,m,10,-5
243078070359800,m,0,-2
243078078348700,m,-10,-7
243078086314700,m,-18,-7
243078094314800,m,-25,-4
243078102295600,m,-28,-1
243078110282200,m,-28,0
243078118307300,m,-25,1
243078126285000,m,-19,3
243078134328300,m,-10,2
243078149390400,m,-6,1
243078169397800,m,1,0
243078181345200,m,5,0
243078191448400,m,7,-3
243078198452300,m,4,-2
243078205340500,m,3,-3
243078213334600,m,3,-4
243078222317500,m,3,-3
243078230332200,m,1,-3
243078240362200,m,3,-3
243078248337600,m,3,-3
243078253338000,m,3,-2
243078261311300,m,7,-3
243078270339500,m,6,-2
243078277308800,m,5,-1
243078289396000,m,4,-2
243078295627600,m,1,0
243078295779500,Du,0,0
243078333347300,m,0,1
243078343315600,m,-2,7
243078351299800,m,-1,8
243078359339900,m,0,9
243078367295700,m,0,10
243078375295000,m,4,9
243078383299800,m,5,7
243078391357600,m,7,5
243078399293500,m,8,2
243078408354100,m,7,1
243078414317500,m,7,0
243078423296000,m,7,1
243078434365300,m,6,0
243078435263400,L,0,0
243078435263400,m,1,0
243078437304500,m,1,0
243078449383300,m,9,0
243078455268100,m,9,0
243078463331500,m,10,1
243078471275900,m,10,0
243078479343500,m,8,1
243078487357300,m,10,0
243078494334800,m,3,0
243078519370800,m,2,1
243078520294300,m,-1,1
243078535382700,m,-9,3
243078542388900,m,-5,3
243078551291600,m,-11,3
243078558322800,m,-12,3
243078566415200,m,-17,4
243078575415500,m,-27,3
243078579414400,m,-12,0
243078579535800,Lu,0,0
243078579535800,m,-4,0
243078580276700,m,-4,0
243078586571800,a,0,0
243078592265500,m,-69,1
243078600594000,m,-64,-4
243078608341100,m,-81,-6
243078616319700,m,-98,-10
243078624376100,m,-113,-11
243078632280800,m,-124,-12
243078640353400,m,-124,-12
243078647302300,m,-101,-8
243078656310800,m,-112,-10
243078664300900,m,-79,-7
243078671315300,m,-54,-6
243078680355100,m,-50,-7
243078688348000,m,-23,-6
243078695332000,m,-7,-3
243078704337500,m,-2,-3
243078711345300,m,7,-5
243078720423500,m,13,-6
243078728288000,m,12,-4
243078735304500,m,8,-2
243078750372100,m,3,-1
243078768348800,m,-2,0
243078778484300,m,-11,1
243078787314000,m,-13,2
243078795333500,m,-10,2
243078803371400,m,-9,3
243078811299600,m,-7,3
243078821341500,m,-7,3
243078827302200,m,-7,3
243078835286200,m,-6,3
243078843330200,m,-6,2
243078853332100,m,-5,1
243078860343500,m,-5,1
243078867304800,m,-4,1
243078875291000,m,-6,1
243078883296500,m,-8,2
243078891385000,m,-10,2
243078896577500,Au,0,0
243078899408500,m,-12,3
243078907307300,m,-12,3
243078915309500,m,-14,2
243078923363500,m,-12,4
243078931284800,m,-12,3
243078939442000,m,-12,4
243078947275100,m,-10,5
243078956347600,m,-6,4
243078966368900,m,-4,5
243078973336100,m,0,3
243078982351000,m,0,1
243078996314900,m,6,5
243078996640700,L,0,0
243078996640700,m,1,0
243078999431900,m,1,0
243079013348100,m,8,4
243079022322700,m,3,2
243079034418700,m,3,0
243079042376800,m,1,1
243079052347800,m,1,0
243079066445400,m,1,0
243079074355100,m,1,0
243079094588400,d,0,0
243079105357800,m,1,0
243079138420800,m,0,1
243079148331300,m,-4,1
243079153375000,m,-3,2
243079153476500,Lu,0,0
243079153476500,m,-1,0
243079154249500,m,-1,0
243079168306600,m,-19,5
243079169559400,Du,0,0
243079177305600,m,-21,3
243079185544700,m,-25,3
243079192308200,m,-24,2
243079200303200,m,-32,3
243079209303800,m,-41,2
243079216281500,m,-35,0
243079225289400,m,-44,-2
243079232316700,m,-31,-2
243079236694100,d,0,0
243079240279400,m,-30,-3
243079249385000,m,-28,-3
243079256326400,m,-17,-2
243079264362800,m,-15,-2
243079272329100,m,-9,-1
243079285362700,m,-7,-2
243079299433600,m,0,-1
243079309399900,m,4,-1
243079317296100,m,4,-2
243079339391900,m,4,0
243079353371300,m,-1,0
243079368321600,m,-9,1
243079376291600,m,-7,1
243079384301100,m,-8,2
243079392295200,m,-7,2
243079403357600,m,-6,2
243079414355200,m,-1,1
243079432805000,m,2,0
243079445292100,m,17,0
243079453273800,m,24,0
243079461311700,m,34,-1
243079469316200,m,42,0
243079477271500,m,51,-1
243079485305900,m,58,-1
243079493273900,m,68,0
243079501308300,m,76,0
243079509285200,m,86,-1
243079517277000,m,94,-1
243079525312500,m,99,-3
243079533269600,m,102,-3
243079541538100,m,101,-3
243079549295500,m,96,-3
243079557322200,m,88,-1
243079565327400,m,75,1
243079573317700,m,61,2
243079581297800,m,44,2
243079589280400,m,27,2
243079597323300,m,11,2
243079607353700,m,2,0
243079624362000,m,-1,1
243079642370200,m,-8,3
243079699955600,m,-1,0
243079728397100,m,-1,0
243079738427500,m,-1,0
243079749321000,m,-6,-2
243079757296600,m,-8,-2
243079765294200,m,-8,-1
243079773279200,m,-8,-1
243079781326400,m,-8,0
243079789343800,m,-7,-1
243079797296200,m,-8,0
243079800624100,Du,0,0
243079805315200,m,-9,0
243079813333700,m,-11,0
243079821289500,m,-12,0
243079829304400,m,-14,0
243079836353100,m,-13,1
243079845420200,m,-17,0
243079853319400,m,-12,1
243079863311400,m,-10,1
243079869308300,m,-6,2
243079877362800,m,-2,1
243079897369700,m,-3,1
243079906360100,m,-1,0
243079914381300,m,0,1
243079914659800,L,0,0
243079917306400,m,-1,0
243079938354000,m,-3,1
243079945349200,m,-1,0
243079951351400,m,-1,0
243079960335300,m,-3,0
243079969310200,m,-4,0
243079976298100,m,-8,0
243079984341400,m,-11,1
243079992299600,m,-13,0
243079999327000,m,-12,1
243080008294300,m,-15,3
243080016333200,m,-13,4
243080024306400,m,-13,3
243080032286900,m,-11,4
243080042327000,m,-9,4
243080048287500,m,-5,2
243080057404700,m,-1,0
243080057718700,Lu,0,0
243080065471600,m,-1,0
243080079386100,m,-1,0
243080086463300,m,-1,0
243080101380900,m,1,-5
243080110656500,m,1,-2
243080110781200,d,0,0
243080128389800,m,-1,0
243080148347700,m,-1,0
243080149302200,L,0,0
243080151294300,m,-1,0
243080168415700,m,0,1
243080186335100,m,0,5
243080193348600,m,0,2
243080200345700,m,0,2
243080207353500,m,-1,2
243080216343500,m,-3,3
243080223319400,m,-7,6
243080231283700,m,-12,5
243080239396500,m,-20,8
243080244398200,m,-14,3
243080244769100,Lu,0,0
243080244769100,m,-3,1
243080245263800,m,-4,1
243080257298800,m,-65,12
243080265669400,m,-68,7
243080273294000,m,-89,6
243080280321600,m,-96,5
243080289317200,m,-148,4
243080297340500,m,-152,2
243080305335600,m,-170,-2
243080313340400,m,-187,-5
243080321289200,m,-193,-5
243080328355100,m,-170,-3
243080336333700,m,-187,0
243080345360700,m,-193,6
243080353306300,m,-152,8
243080360301100,m,-115,10
243080368298700,m,-110,12
243080377312700,m,-90,13
243080384341400,m,-44,9
243080393354900,m,-20,7
243080399522600,m,-1,2
243080399592000,m,3,1
243080400286400,m,1,0
243080409293600,m,24,2
243080417288500,m,35,0
243080425315800,m,45,-3
243080433289200,m,50,-4
243080441489500,m,49,-5
243080448314500,m,37,-5
243080457293600,m,37,-6
243080465301800,m,22,-6
243080472307500,m,12,-4
243080481303600,m,9,-6
243080489310100,m,7,-4
243080497331200,m,5,-5
243080505277900,m,6,-5
243080512336800,m,5,-4
243080520315900,m,12,-8
243080529325100,m,16,-8
243080537286100,m,21,-8
243080545283100,m,26,-8
243080553305400,m,32,-9
243080561296500,m,37,-8
243080569293900,m,42,-8
243080577298400,m,44,-7
243080585279500,m,48,-5
243080593285600,m,49,-4
243080600352600,m,45,-2
243080609298400,m,57,-4
243080616401200,m,43,-3
243080625287300,m,51,-5
243080632334700,m,35,-3
243080641303900,m,38,-5
243080648362900,m,21,-2
243080657300900,m,17,-3
243080667375500,m,6,-2
243080691435700,m,-1,-1
243080707302500,m,-8,-1
243080719396600,m,-4,0
243080735398100,m,-2,0
243080762339500,m,-1,0
243080769352100,m,-1,0
243080776420700,m,-1,0
243080798448300,m,-6,0
243080807343800,m,-1,0
243080869119300,m,-2,-1
243080886273100,m,-1,0
243080894346200,m,0,-1
243080904386800,m,-1,0
243080938591100,Du,0,0
243080945372400,m,1,0
243080959295000,m,15,0
243080967303900,m,21,3
243080975313500,m,32,4
243080983306800,m,41,3
243080991289600,m,44,3
243080998327800,m,36,0
243081007313000,m,35,0
243081017351600,m,14,0
243081030383800,m,1,0
243081030717000,L,0,0
243081043349300,m,-1,0
243081056326200,m,-9,0
243081063314700,m,-7,0
243081074341600,m,-3,2
243081085360900,m,-1,1
243081092336100,m,0,1
243081101291500,m,5,5
243081109309700,m,9,7
243081117280200,m,10,7
243081125384200,m,10,7
243081134390500,m,6,4
243081140357100,m,2,2
243081155399500,m,1,2
243081163429900,m,-1,2
243081168355500,m,-1,0
243081181289900,m,-3,3
243081189345800,m,-1,1
243081202357400,m,-3,2
243081206355700,m,-1,1
243081213392100,m,-2,1
243081213714500,Lu,0,0
243081213714500,m,-2,1
243081214307800,m,0,1
243081229368300,m,-23,7
243081236362500,m,-22,3
243081245315300,m,-42,2
243081253304500,m,-55,0
243081261322800,m,-72,0
243081268333300,m,-75,0
243081276583300,d,0,0
243081277249400,m,-116,-2
243081285326200,m,-123,-3
243081293434700,m,-138,-3
243081301303400,m,-145,-5
243081309515900,m,-142,-5
243081316373400,m,-112,-3
243081324342000,m,-110,-3
243081332350500,m,-86,-1
243081341389700,m,-64,0
243081349325600,m,-31,0
243081357314600,m,-11,-2
243081365357600,m,2,-1
243081379302300,m,22,-6
243081387286600,m,21,-4
243081395306100,m,20,-2
243081403344000,m,15,-1
243081412309400,m,7,-1
243081442357200,m,-1,0
243081451387400,m,-3,0
243081458387400,m,-4,0
243081473357800,m,-3,0
243081484346700,m,-2,0
243081518401000,m,-1,0
243081533353400,m,-4,0
243081538314800,m,-2,-1
243081545360300,m,-4,-1
243081559491000,m,-5,-1
243081561272700,m,-2,0
243081569319200,m,-2,-1
243081583384600,m,-4,-1
243081591407800,m,-2,-1
243081593289000,m,-2,0
243081603403200,m,-2,0
243081610316700,m,-5,0
243081615594400,Du,0,0
243081616468000,m,-4,0
243081627312500,m,-6,0
243081633329600,m,-5,0
243081641283600,m,-8,0
243081649347200,m,-8,1
243081657345900,m,-9,1
243081665319300,m,-9,1
243081673303600,m,-10,1
243081681337000,m,-9,0
243081690373000,m,-8,1
243081709363200,m,-5,1
243081718387500,L,0,0
243081766379200,m,0,1
243081778365100,m,4,2
243081785361400,m,3,3
243081793408600,m,6,4
243081801360500,m,4,3
243081809421200,m,7,5
243081816332800,m,5,4
243081825408600,m,5,4
243081834368000,m,6,3
243081841305400,m,5,3
243081851366200,m,6,2
243081857275100,m,6,2
243081865345000,m,7,2
243081874351000,m,6,2
243081882327300,m,6,2
243081899358000,m,2,2
243081921369200,m,0,1
243081928352300,m,0,1
243081941394500,m,-2,8
243081949334400,m,-2,5
243081957356700,m,-3,7
243081966345600,m,-1,6
243081973439500,m,-1,6
243081982336300,m,-1,5
243081990350600,m,-1,4
243081999374500,m,0,3
243082008354500,m,0,2
243082025366800,m,0,2
243082033347400,m,0,1
243082047379600,m,-3,3
243082057428200,m,-2,3
243082066397400,m,-2,3
243082072310200,m,-3,3
243082080337200,m,-2,3
243082088292400,m,-3,4
243082097337900,m,-2,3
243082104286000,m,0,3
243082114360500,m,0,2
243082124354900,m,1,3
243082132342700,m,2,2
243082137345400,m,0,1
243082150558200,m,3,4
243082150747500,a,0,0
243082164402700,m,1,1
243082168463300,Lu,0,0
243082169267500,m,0,1
243082178350200,m,3,3
243082186315700,m,8,3
243082194300500,m,18,5
243082202283100,m,33,5
243082211302200,m,56,5
243082219355100,m,67,4
243082226334800,m,72,3
243082234413100,m,97,4
243082243311900,m,122,4
243082250305700,m,103,1
243082258308200,m,128,0
243082266289000,m,140,-5
243082275364500,m,175,-6
243082283294400,m,171,-6
243082290303000,m,157,-7
243082298279700,m,183,-11
243082307293800,m,205,-17
243082314285900,m,150,-13
243082322359200,m,159,-14
243082330299700,m,140,-13
243082339308200,m,126,-10
243082347302800,m,80,-8
243082355318600,m,50,-8
243082362307700,m,22,-5
243082370319600,m,7,-5
243082379323300,m,-3,-5
243082386291700,m,-8,-6
243082395279900,m,-14,-7
243082402442500,m,-10,-3
243082411391500,m,-10,-3
243082418290200,m,-5,-1
243082444349300,m,1,-2
243082445237000,m,1,0
243082455304100,m,12,-5
243082463302400,m,14,-5
243082471318700,m,14,-6
243082479277300,m,11,-6
243082486371900,m,4,-4
243082495368600,m,4,-8
243082504314400,m,0,-6
243082510309300,m,0,-6
243082519314600,m,-2,-7
243082527288000,m,-3,-5
243082534323100,m,-1,-4
243082543339500,m,-3,-5
243082551326400,m,-2,-5
243082565436500,m,-3,-5
243082566265900,m,-1,-1
243082573603800,Au,0,0
243082576322600,m,-3,-4
243082584294600,m,-7,-4
243082593335400,m,-7,-2
243082600282700,m,-14,-2
243082608276100,m,-19,-2
243082616281300,m,-26,-1
243082624275700,m,-31,0
243082632389500,m,-33,2
243082640297700,m,-33,5
243082648306900,m,-30,8
243082656309100,m,-29,10
243082664302500,m,-26,9
243082672324400,m,-22,9
243082680344500,m,-17,8
243082689429700,m,-9,8
243082693331400,m,0,1
243082693436600,L,0,0
243082693436600,m,0,1
243082699352300,m,0,1
243082714385400,m,6,6
243082724435400,m,5,2
243082729340400,m,3,1
243082740336200,m,7,2
243082746328200,m,3,0
243082754350200,m,3,0
243082766354300,m,2,0
243082790595800,d,0,0
243082818399000,m,1,0
243082823422800,Lu,0,0
243082827381700,m,-1,0
243082843279200,m,-23,9
243082851436800,m,-29,6
243082859346400,m,-42,3
243082867280200,m,-58,2
243082875278800,m,-77,1
243082883270200,m,-97,0
243082891308400,m,-118,0
243082898341600,m,-121,0
243082907265100,m,-180,-5
243082915341300,m,-178,-5
243082923279600,m,-182,-7
243082931274100,m,-175,-7
243082939278000,m,-158,-5
243082947309500,m,-131,-2
243082955300900,m,-99,0
243082963273000,m,-68,1
243082971284600,m,-40,0
243082979379700,m,-14,0
243082989377500,m,-2,0
243082989478700,m,1,0
243082991347000,m,1,0
243083007290700,m,18,-1
243083015282600,m,14,-1
243083023277300,m,12,0
243083037361400,m,8,-1
243083049380700,m,1,-1
243083063486800,m,-1,-1
243083078303600,m,-8,-3
243083086332100,m,-6,-1
243083094310200,m,-7,-1
243083103323600,m,-7,0
243083110300500,m,-4,0
243083130375100,m,-3,0
243083168342200,m,-1,0
243083180369400,m,-3,-1
243083189335800,m,-3,-1
243083199341600,m,-5,-1
243083209357800,m,-3,-1
243083212707900,Du,0,0
243083222431600,m,-2,0
243083223275300,m,-1,0
243083235348100,m,-1,-1
243083251329700,m,-10,0
243083258360800,m,-7,1
243083267315700,m,-11,1
243083275292300,m,-11,1
243083283289500,m,-12,2
243083291339800,m,-13,2
243083299321700,m,-15,2
243083306306100,m,-11,1
243083306460300,L,0,0
243083306460300,m,-2,1
243083307262000,m,-1,0
243083319313800,m,-15,4
243083326331500,m,-2,1
243083352367300,m,-1,1
243083352489800,m,1,0
243083360402700,m,1,0
243083367340100,m,0,1
243083377376300,m,1,0
243083455413100,m,0,1
243083462378300,m,-1,1
243083472427900,m,-3,2
243083472692700,Lu,0,0
243083476350100,m,-3,1
243083488307200,m,-23,4
243083496391200,m,-25,0
243083504299000,m,-31,0
243083512393200,m,-37,-2
243083520306100,m,-44,-2
243083528321200,m,-53,-2
243083536323900,m,-58,-2
243083544300600,m,-59,-4
243083552370100,m,-52,-3
243083559409500,m,-39,-3
243083560560300,a,0,0
243083568289200,m,-34,-1
243083576392400,m,-12,0
243083597395200,m,-3,0
243083597501500,m,1,0
243083600321600,m,1,0
243083611297900,m,15,-2
243083619357700,m,17,-2
243083627292000,m,18,-4
243083635294900,m,15,-3
243083643295300,m,9,-2
243083652370200,m,6,-2
243083664351300,m,4,-1
243083667288800,m,2,0
243083674353000,m,2,-1
243083684535100,m,5,-1
243083691312100,m,7,0
243083699305800,m,10,0
243083707367000,m,13,1
243083715317900,m,15,1
243083723359900,m,16,1
243083731301900,m,15,2
243083739340000,m,10,1
243083748355100,m,10,1
243083755297800,m,4,2
243083777600600,Au,0,0
243083791358400,m,0,1
243083801390500,m,0,1
243083816355400,m,4,6
243083821291300,m,3,2
243083829367000,m,9,4
243083837326300,m,12,3
243083845295700,m,16,1
243083853321100,m,15,1
243083861379000,m,10,0
243083869349900,m,6,-1
243083878438600,L,0,0
243083911370700,m,-1,0
243083925378100,m,-3,2
243083931367700,m,-2,1
243083954379800,m,-1,3
243083965369300,m,0,1
243084007375100,m,0,2
243084011355900,m,-1,0
243084027326700,m,-3,3
243084038418300,m,-2,2
243084043285200,m,-1,1
243084050358200,m,0,1
243084056392000,m,-1,0
