t_ns,kind,dx,dy
221506575157400,m,4,4
221506582198500,m,1,1
221506594252000,m,9,3
221506601207900,m,7,1
221506609161600,m,11,0
221506619214100,m,6,-2
221506634211900,m,0,-1
221506645159900,m,-12,0
221506653172200,m,-23,-1
221506661186200,m,-35,-1
221506669194500,m,-41,0
221506677152900,m,-34,2
221506683482300,d,0,0
221506685150400,m,-29,1
221506693167700,m,-32,1
221506701161800,m,-34,0
221506709175300,m,-33,0
221506717144300,m,-33,-2
221506725173600,m,-32,-1
221506733155400,m,-32,-2
221506741161600,m,-30,0
221506749287600,m,-28,-1
221506757142100,m,-25,0
221506765190100,m,-24,0
221506773150200,m,-19,-2
221506781178800,m,-14,-2
221506789147500,m,-8,-3
221506798207500,m,-2,-3
221506806245500,m,-2,-2
221506812217900,m,0,-1
221506824248900,m,-2,-2
221506833223400,m,-2,-2
221506839184800,m,-4,-2
221506847156700,m,-8,-3
221506857190600,m,-9,-1
221506863211100,m,-8,-1
221506871165500,m,-7,0
221506883264200,m,-6,-1
221506889265400,m,-3,0
221506895236400,m,-1,0
221506941255300,m,-2,0
221506955213100,m,-1,0
221506970199600,m,-11,-2
221506978222800,m,-7,-1
221506985207100,m,-4,0
221506996207000,m,-6,0
221507004202600,m,-2,0
221507012311000,m,-2,0
221507050475100,Du,0,0
221507059461400,a,0,0
221507104257300,m,-1,0
221507172451600,Au,0,0
221507209254200,m,0,-1
221507259261700,m,1,0
221507268169300,m,6,0
221507276173100,m,19,2
221507284185900,m,38,4
221507292225400,m,59,4
221507300234500,m,80,4
221507308167900,m,99,0
221507316166200,m,113,-5
221507324196300,m,119,-6
221507332189900,m,111,-8
221507340192000,m,98,-6
221507348236100,m,84,-4
221507356162700,m,67,-2
221507364243600,m,48,1
221507371206500,m,20,2
221507371608700,L,0,0
221507371608700,m,2,1
221507372109500,m,2,0
221507440826300,m,7,2
221507443279400,Lu,0,0
221507490288000,m,1,1
221507502164800,m,18,1
221507510156700,m,18,0
221507518180900,m,14,-1
221507527202200,m,7,-1
221507533529600,m,3,-1
221507543233100,m,1,0
221507553203400,m,1,0
221507558238300,L,0,0
221507573226800,m,1,0
221507590250700,m,1,1
221507606253500,m,1,0
221507632226200,m,1,0
221507643220600,m,-1,0
221507647266200,m,-1,0
221507647544700,Lu,0,0
221507648150200,m,0,1
221507664156900,m,-16,0
221507672178200,m,-8,1
221507682215600,m,-6,1
221507691191600,m,-3,1
221507697229400,m,-1,1
221507704232100,m,-1,1
221507714207400,m,-3,2
221507722230500,m,-1,1
221507730190200,m,-3,1
221507739211300,m,-4,0
221507749217000,m,-4,1
221507758251400,m,-3,1
221507784212400,m,-1,1
221507788226000,L,0,0
221507789134100,m,1,0
221507804208000,m,6,2
221507821229000,m,3,1
221507822132700,m,1,0
221507876284600,Lu,0,0
221507903214000,m,0,1
221507912210100,m,0,2
221507921230500,m,1,3
221507928162700,m,1,1
221507942263400,m,1,0
221507959218300,m,0,1
221507968235100,L,0,0
221508005238600,m,0,1
221508014217600,m,-6,3
221508019265100,m,-6,2
221508019634800,Lu,0,0
221508019634800,m,-1,1
221508020114100,m,-2,0
221508034153800,m,-54,10
221508042138000,m,-57,5
221508050146000,m,-73,4
221508057496600,a,0,0
221508058239300,m,-88,4
221508066264900,m,-105,4
221508074188600,m,-122,2
221508082206400,m,-133,0
221508089170100,m,-119,0
221508098153000,m,-144,-1
221508106170600,m,-110,0
221508113156300,m,-73,0
221508122178100,m,-65,0
221508130140600,m,-29,0
221508137184400,m,-8,-3
221508146178400,m,3,-3
221508154187000,m,14,-8
221508162161400,m,22,-9
221508169191200,m,21,-6
221508178198400,m,27,-8
221508185214000,m,17,-4
221508194262600,m,16,-4
221508203206300,m,8,-2
221508214206000,m,4,-1
221508224219700,m,1,0
221508381282900,m,0,-1
221508400236000,m,1,0
221508414240500,m,3,-1
221508424224800,m,1,0
221508590212300,m,1,0
221508614234200,m,1,0
221508630396300,Au,0,0
221508631135300,m,1,0
221508640227700,m,0,-1
221508694218900,m,1,0
221508694404500,m,-1,0
221508696197800,m,-1,0
221508710210600,m,-8,1
221508717294700,m,-6,1
221508726237100,m,-7,2
221508737274100,m,-2,2
221508742186400,m,4,3
221508750213600,m,17,4
221508758197400,m,39,3
221508766179400,m,60,1
221508774150000,m,79,1
221508782178600,m,96,-5
221508790411900,m,108,-7
221508790602200,d,0,0
221508798231900,m,116,-10
221508806377700,m,105,-8
221508813196900,m,75,-6
221508822197300,m,74,-4
221508828266000,m,31,-1
221508828369100,L,0,0
221508828369100,m,6,-1
221508829152000,m,5,0
221508839187500,m,36,0
221508846427500,Du,0,0
221508855266800,m,8,0
221508889197900,m,-1,1
221508901167800,m,0,7
221508907283700,m,0,3
221508907653600,Lu,0,0
221508908151000,m,1,1
221508916192100,m,4,5
221508924153500,m,4,4
221508933214200,m,3,2
221508940213600,m,3,3
221508952216000,m,0,1
221508979301500,m,2,2
221509017272600,m,1,0
221509030251800,m,1,0
221509030548600,L,0,0
221509104308900,Lu,0,0
221509105144700,m,1,0
221509125360100,m,7,3
221509130194500,m,2,0
221509145235300,m,4,2
221509155238800,m,1,0
221509169275700,m,1,0
221509200265800,L,0,0
221509260234500,m,1,0
221509272209700,m,4,1
221509277185100,m,2,0
221509278173900,Lu,0,0
221509278173900,m,2,1
221509282227300,m,1,0
221509296204500,m,4,1
221509313274600,m,1,0
221509335516800,d,0,0
221509354232800,m,0,1
221509360290600,L,0,0
221509364191700,m,1,0
221509372294400,m,1,0
221509392348500,m,2,0
221509420352900,m,0,1
221509424266600,Lu,0,0
221509434216100,m,-1,0
221509444245100,m,-2,0
221509452241000,m,-12,0
221509461158700,m,-23,3
221509469160500,m,-33,4
221509477246100,m,-52,4
221509484229200,m,-62,4
221509493188600,m,-101,2
221509501148400,m,-102,1
221509509138600,m,-107,2
221509517145500,m,-101,4
221509525234600,m,-88,5
221509533130700,m,-71,5
221509541149100,m,-53,4
221509549126800,m,-37,3
221509556258600,m,-20,0
221509565208300,m,-13,0
221509575225700,m,-2,-1
221509583238800,m,0,-4
221509590235900,m,4,-5
221509597135200,m,6,-6
221509605251200,m,3,-4
221509613223200,m,2,-3
221509629209000,m,1,-3
221509640252600,m,-1,0
221509650236500,m,0,-1
221509661222400,m,-1,0
221509708216600,m,-1,0
221509718173100,m,-7,0
221509726155200,m,-7,-1
221509734181300,m,-11,-1
221509742161400,m,-12,-2
221509750175800,m,-13,-1
221509758190200,m,-13,-2
221509766170000,m,-14,-3
221509774251300,m,-13,-2
221509782155300,m,-12,-3
221509790161800,m,-11,-2
221509798184600,m,-10,-2
221509808201800,m,-8,-2
221509815198800,m,-4,-1
221509821224300,m,-2,-1
221509833338600,m,-1,0
221509843450600,m,0,-1
221509880194500,m,-2,0
221509885198300,m,-1,0
221509906172100,m,-7,-1
221509909253500,m,-2,0
221509921214000,m,-3,0
221509935227600,m,-1,0
221509943234300,m,-1,0
221509962227800,m,-3,-1
221509968235000,m,-2,0
221509976199000,m,-4,0
221509983487500,m,-5,-1
221509990192200,m,-6,-1
221509998140400,m,-7,0
221510005235700,m,-5,-1
221510014160200,m,-6,0
221510022218100,m,-3,-1
221510030210500,m,-4,0
221510046180200,m,-3,-1
221510047120600,m,-1,0
221510064231000,m,-1,0
221510078141200,m,-1,0
221510084269200,m,0,-1
221510102242400,m,-3,0
221510107222200,m,-1,0
221510115249500,m,-1,-1
221510130234400,m,-4,-1
221510144201300,m,-1,0
221510154516800,a,0,0
221510163485500,Du,0,0
221510168249800,m,-2,0
221510175219200,m,0,-1
221510193219500,m,-1,0
221510199226800,m,-1,0
221510223222800,m,-4,0
221510233255800,m,-1,0
221510249230400,m,2,0
221510257480000,Au,0,0
221510259122900,m,16,0
221510267161600,m,33,3
221510275198600,m,54,4
221510283250300,m,76,3
221510291141400,m,91,-1
221510299138500,m,102,-6
221510306272900,m,93,-7
221510315133100,m,111,-9
221510323151300,m,77,-5
221510331158600,m,54,-2
221510332136400,L,0,0
221510332136400,m,5,-1
221510333231700,m,5,0
221510352224700,m,23,0
221510368280500,m,-1,0
221510380244100,m,-6,1
221510388150000,m,-9,1
221510399214900,m,-4,1
221510417331900,m,-2,1
221510435292600,Lu,0,0
221510467354500,m,0,1
221510474252700,m,-1,0
221510483234500,m,-1,0
221510505267300,m,-3,0
221510516206600,m,-1,0
221510530281600,m,-1,1
221510542200200,m,-8,1
221510550199500,m,-11,2
221510558146400,m,-15,2
221510566193300,m,-17,2
221510574195900,m,-19,1
221510582191500,m,-18,1
221510590239200,m,-16,1
221510598170900,m,-10,3
221510609236800,m,-5,2
221510625246200,L,0,0
221510686211800,m,-1,0
221510710232000,m,0,1
221510733320200,Lu,0,0
221510748205900,m,0,1
221510760220100,m,4,4
221510768176600,m,5,2
221510777218400,m,6,1
221510785168300,m,7,1
221510792150900,m,7,0
221510800193000,m,11,0
221510807289200,m,11,0
221510816204500,m,9,-1
221510825213000,m,9,-1
221510839266400,m,2,0
221510843196900,m,0,-1
221510870284100,L,0,0
221510947235500,m,0,1
221510954243400,m,0,1
221510965205700,m,-2,3
221510973149200,m,-3,7
221510981129200,m,-4,8
221510989143700,m,-3,10
221510997139600,m,-4,12
221511005232600,m,-3,13
221511013187800,m,-2,13
221511021223900,m,-1,11
221511021561600,Lu,0,0
221511021561600,m,0,1
221511022154100,m,0,1
221511038143800,m,5,19
221511045253000,m,2,7
221511054160800,m,3,7
221511063217400,m,3,5
221511070201700,m,2,5
221511079193500,m,2,6
221511086221400,m,1,4
221511094232200,m,0,4
221511104299500,m,-2,4
221511110207700,m,-3,2
221511117251400,m,-6,1
221511126138700,m,-14,0
221511134184800,m,-19,-1
221511141490800,a,0,0
221511142125400,m,-27,-5
221511150129000,m,-34,-8
221511158153600,m,-44,-10
221511166193800,m,-53,-12
221511174170200,m,-62,-13
221511181262000,m,-61,-10
221511190156800,m,-88,-12
221511198139900,m,-82,-7
221511206221600,m,-77,-4
221511214122700,m,-67,-1
221511222183900,m,-54,-1
221511230169700,m,-42,-1
221511238191800,m,-29,-1
221511247189800,m,-16,-3
221511257194100,m,-6,-3
221511262156200,m,0,-4
221511270201600,m,5,-4
221511277208800,m,12,-6
221511286188000,m,15,-6
221511294165500,m,12,-5
221511302153300,m,8,-3
221511314252500,m,6,-3
221511318176900,m,2,-1
221511329206800,m,0,-1
221511336306700,m,1,0
221511362252600,m,0,-2
221511379222700,m,0,-1
221511392210900,m,0,-1
221511398234700,m,0,-1
221511410224000,m,0,-3
221511424273900,m,0,-2
221511427225200,m,-1,-1
221511441259900,m,0,-1
221511473303200,m,0,-1
221511493226800,m,1,-1
221511507229800,m,3,-2
221511527214400,m,3,-2
221511531198700,m,0,-1
221511538242500,m,1,0
221511548232300,m,0,-1
221511613057100,m,0,-1
221511659214500,m,1,0
221511669208400,m,0,-1
221511691187400,m,1,0
221511701248000,m,0,-1
221511710260200,m,1,0
221511726201800,m,5,-1
221511735175000,m,3,-1
221511740207900,m,4,-1
221511748211900,m,4,0
221511757217900,m,6,-1
221511778208700,m,5,-1
221511806333200,m,-2,0
221511809411200,Au,0,0
221511815153700,m,-6,0
221511823138900,m,-11,1
221511831401000,m,-14,2
221511839149300,m,-15,3
221511847154500,m,-16,2
221511855160300,m,-12,2
221511864204900,m,-8,2
221511873209500,m,-5,2
221511882239800,m,-1,0
221511887294800,L,0,0
221511922238500,m,0,1
221511930220100,m,1,0
221511945219700,m,4,2
221511950539600,d,0,0
221511952168100,m,1,0
221511962254700,m,1,0
221511991209000,m,0,1
221512026491000,Du,0,0
221512033446500,m,0,1
221512042232400,m,0,1
221512052196200,m,-1,2
221512061259400,m,0,1
221512068278400,m,-1,1
221512082242900,m,-2,2
221512089218400,m,-2,1
221512093247000,m,-1,1
221512103194500,m,-1,1
221512117139000,m,-4,3
221512131244000,m,-1,1
221512141218300,m,0,1
221512151308400,Lu,0,0
221512157438500,d,0,0
221512165273400,m,1,0
221512194206600,m,-2,0
221512210233900,m,-53,5
221512218162100,m,-55,4
221512226172100,m,-69,4
221512234332200,m,-78,4
221512242165000,m,-79,2
221512250186900,m,-77,1
221512258162300,m,-57,0
221512266226600,m,-34,-2
221512274180600,m,-7,-6
221512282148700,m,19,-10
221512290202800,m,35,-12
221512298171500,m,33,-10
221512306265100,m,37,-12
221512313333900,m,37,-11
221512322198800,m,49,-13
221512330305700,m,37,-7
221512338184400,m,23,-5
221512351298500,m,9,-2
221512368230600,m,-1,0
221512379301700,m,-6,0
221512387156800,m,-11,3
221512395164000,m,-16,5
221512403152200,m,-16,5
221512411182700,m,-17,5
221512418275500,m,-14,5
221512427149900,m,-18,4
221512435160700,m,-15,3
221512443141500,m,-13,2
221512451164600,m,-9,1
221512459219400,m,-4,0
221512515875600,m,-2,1
221512543369700,m,1,0
221512553219200,m,2,-1
221512560227700,m,4,-1
221512569177600,m,5,-2
221512578216100,m,6,-1
221512585208400,m,6,-1
221512592260900,m,8,-1
221512600160400,m,7,-1
221512608219900,m,5,-1
221512619225500,m,6,-1
221512629207400,m,1,0
221512686729300,m,1,0
221512731241200,m,0,-1
221512740211500,m,1,0
221512761208000,m,1,0
221512772230400,m,0,-1
221512782265900,m,1,0
221512909268900,m,1,-1
221512923197500,m,5,-3
221512929470500,C2,0,0
221512930108900,m,9,-3
221512938160500,m,16,-3
221512946179200,m,25,-2
221512954204000,m,35,-1
221512962143100,m,45,-2
221512970204700,m,58,-2
221512975493500,W2,0,0
221512977262400,m,59,-3
221512986211000,m,88,-4
221512994148400,m,92,-4
221513002157400,m,106,-3
221513010173500,m,119,-5
221513018172700,m,124,-5
221513026181900,m,121,-5
221513034145900,m,113,-4
221513042157800,m,103,-3
221513049302100,m,80,-4
221513058143100,m,85,-4
221513066177800,m,57,-4
221513074150700,m,37,-2
221513084282300,m,16,-1
221513098496000,m,1,0
221513098690800,L,0,0
221513098690800,m,1,0
221513099015300,a,0,0
221513116482900,Du,0,0
221513130208900,m,-1,0
221513196236300,m,0,1
221513202196100,m,0,1
221513209244200,m,1,1
221513219231900,m,1,1
221513230255900,m,4,3
221513237188700,m,4,5
221513245157600,m,5,5
221513254206700,m,5,3
221513263178000,m,6,4
221513269133900,m,5,3
221513279222900,m,5,2
221513285222900,m,2,1
221513295241600,m,1,0
221513304478500,Au,0,0
221513307170200,m,0,1
221513317227900,m,1,0
221513323572500,W2u,0,0
221513331226800,m,0,3
221513339190000,m,1,6
221513347146600,m,0,9
221513355182500,m,-1,10
221513363167000,m,-1,12
221513371158500,m,0,12
221513379161900,m,-1,13
221513387192000,m,-1,11
221513395194200,m,0,9
221513403171000,m,0,8
221513412184100,m,0,7
221513419190500,m,2,8
221513427200500,m,2,9
221513435166400,m,3,9
221513443178100,m,4,11
221513451179600,m,5,11
221513459195100,m,6,11
221513465500300,C2u,0,0
221513467130600,m,6,10
221513475181800,m,5,7
221513483150300,m,5,8
221513491222600,m,3,4
221513499173300,m,2,5
221513512202200,m,1,4
221513515173200,m,0,2
221513525218300,m,0,2
221513534207700,m,0,2
221513539181900,m,0,1
221513551231400,m,-1,3
221513559144200,m,0,3
221513570191200,m,0,5
221513574241300,m,0,3
221513583191100,m,-1,7
221513591167900,m,0,10
221513598157800,m,-1,7
221513607178100,m,-2,10
221513615132200,m,-1,8
221513623156100,m,-2,8
221513632181900,m,-2,7
221513639137900,m,-3,8
221513647158500,m,-3,8
221513655161300,m,-3,9
221513663151000,m,-3,10
221513671196400,m,-3,11
221513679136800,m,-2,14
221513687216800,m,-3,14
221513690439900,a,0,0
221513695167600,m,-2,16
221513703175800,m,-2,17
221513711184600,m,-2,17
221513719156500,m,0,16
221513727169800,m,0,16
221513735185000,m,0,14
221513740297700,m,0,7
221513740461800,Lu,0,0
221513740461800,m,0,2
221513741113300,m,1,2
221513754208900,m,0,17
221513761179300,m,0,11
221513770198200,m,-2,9
221513779191800,m,-4,5
221513785144800,m,-7,5
221513793162100,m,-14,5
221513801135900,m,-27,4
221513809224100,m,-46,0
221513817147400,m,-65,-7
221513825154700,m,-83,-16
221513833195200,m,-97,-22
221513841145200,m,-96,-23
221513849210600,m,-86,-25
221513857149100,m,-71,-23
221513865176300,m,-52,-20
221513873178000,m,-37,-20
221513881253600,m,-29,-20
221513890168900,m,-29,-26
221513897148300,m,-20,-21
221513906200400,m,-15,-22
221513913181500,m,-7,-14
221513921145200,m,-6,-17
221513929234700,m,-5,-14
221513937139900,m,-6,-12
221513946156300,m,-6,-12
221513953240300,m,-3,-7
221513963210600,m,-3,-6
221513969281000,m,-2,-3
221514023352200,m,1,-1
221514045205100,m,0,-1
221514052240000,m,1,0
221514058217900,m,0,-1
221514073179300,m,2,-9
221514081157000,m,2,-6
221514089150100,m,1,-6
221514097134900,m,2,-6
221514104333000,m,1,-6
221514113176600,m,2,-8
221514121208700,m,1,-6
221514129144600,m,2,-8
221514137238900,m,1,-5
221514145200600,m,1,-7
221514156240000,m,3,-7
221514161147000,m,1,-3
221514172205500,m,3,-5
221514179205400,m,2,-2
221514184257300,m,1,-2
221514193213100,m,2,-2
221514244531100,m,1,-1
221514264287200,m,1,0
221514290227700,m,1,0
221514307195600,m,1,0
221514332221700,m,1,0
221514384580100,m,0,-1
221514406221000,m,0,-1
221514482234800,m,0,-1
221514501252600,m,1,-1
221514513284700,m,2,-3
221514524227800,m,1,-3
221514535217000,m,0,-1
221514547144800,m,1,-3
221514558214800,m,0,-1
221514569206200,m,0,-2
221514588211600,m,1,-1
221514592134500,m,0,-1
221514606215100,m,1,-1
221514622544500,m,0,-1
221514640212500,m,1,-1
221514641158800,m,1,0
221514648223500,m,0,-1
221514659228500,m,1,0
221514666222100,m,0,-1
221514689223400,m,1,0
221514715220400,m,1,-1
221514719203300,m,1,-1
221514733219300,m,9,-2
221514739195700,m,3,-1
221514744504100,Au,0,0
221514748168400,m,7,-1
221514756160000,m,8,-1
221514764170100,m,5,-1
221514773208500,m,6,0
221514781509000,m,4,0
221514789198200,m,4,0
221514798190700,m,5,1
221514800454700,d,0,0
221514805274400,m,5,3
221514811181400,m,2,1
221514820291100,m,4,3
221514833208500,m,3,4
221514838180500,m,2,2
221514843236700,m,1,1
221514850214900,m,0,1
221514856232900,m,1,0
221514869261600,m,1,2
221514923002700,m,1,0
221515082529400,Du,0,0
221515240252900,m,1,0
221515254186200,m,7,0
221515262157100,m,7,0
221515270156200,m,13,0
221515278148400,m,21,1
221515286136800,m,38,4
221515294176400,m,64,4
221515302169100,m,95,5
221515310138600,m,125,3
221515318127600,m,151,0
221515326136600,m,171,-6
221515334160700,m,179,-9
221515342131200,m,161,-10
221515350133000,m,142,-12
221515358157800,m,106,-6
221515366132200,m,71,-3
221515370181400,m,16,0
221515370615300,L,0,0
221515370615300,m,5,0
221515371114000,m,3,0
221515390249300,m,18,0
221515405232000,m,-1,2
221515408185900,m,-1,1
221515421202800,m,-3,8
221515430199700,m,0,2
221515439229000,m,2,3
221515451239700,m,5,3
221515454195800,m,1,0
221515486347000,m,3,1
221515486513900,Lu,0,0
221515486513900,m,1,0
221515499219800,m,1,0
221515508147900,m,6,-6
221515516152400,m,10,-5
221515524193300,m,15,-5
221515532151800,m,20,-4
221515540142500,m,24,-4
221515548179300,m,24,-3
221515556209200,m,23,-2
221515564159700,m,21,0
221515572161600,m,20,0
221515580154800,m,18,2
221515588151000,m,14,4
221515596155900,m,10,4
221515604140400,m,7,4
221515612146700,m,4,4
221515623204800,m,3,4
221515629197100,m,1,3
221515638202700,m,1,1
221515638586700,L,0,0
221515638586700,m,0,1
221515639128400,m,0,1
221515651229300,m,1,3
221515656211900,m,0,1
221515670224600,m,0,3
221515675247700,m,0,1
221515686211300,m,-1,2
221515698270800,m,-2,3
221515711232200,m,-2,2
221515712138100,m,0,1
221515726154600,m,-4,7
221515734191600,m,-3,8
221515742148800,m,-4,9
221515750155600,m,-6,11
221515752206100,m,-1,1
221515752304700,Lu,0,0
221515752304700,m,0,2
221515753119500,m,-1,1
221515768158100,m,-12,23
221515775248800,m,-6,10
221515783183900,m,-5,7
221515794190200,m,-2,4
221515803207500,m,-2,1
221515807483500,d,0,0
221515809182700,m,-2,1
221515815139000,m,-3,0
221515823239100,m,-6,0
221515831154300,m,-18,-2
221515840126200,m,-32,-5
221515847190200,m,-35,-5
221515856165700,m,-59,-8
221515864156300,m,-61,-10
221515872161600,m,-71,-10
221515880162100,m,-78,-11
221515888130500,m,-80,-10
221515896149000,m,-76,-6
221515904162800,m,-67,-2
221515912183900,m,-56,2
221515920156700,m,-49,5
221515927168700,m,-37,5
221515935185100,m,-37,6
221515943243500,m,-30,5
221515951159400,m,-22,3
221515960147300,m,-17,3
221515969184300,m,-9,2
221515976162900,m,-5,1
221515983139700,m,-4,1
221515991184800,m,-4,1
221516003258400,m,-4,0
221516008211600,m,-2,0
221516016187300,m,-5,0
221516023211200,m,-4,-1
221516031235400,m,-5,-1
221516039240100,m,-8,-2
221516048125300,m,-8,-1
221516056216900,m,-7,-1
221516064148100,m,-11,-2
221516071207600,m,-9,-2
221516079245300,m,-7,-1
221516087150800,m,-11,-2
221516095152700,m,-9,-2
221516104159600,m,-10,-3
221516111205400,m,-8,-3
221516120241100,m,-10,-4
221516129324100,m,-9,-4
221516135165900,m,-10,-4
221516145220500,m,-11,-5
221516152142800,m,-11,-5
221516159191900,m,-8,-3
221516167353300,m,-8,-4
221516176140600,m,-7,-3
221516183309300,m,-4,-1
221516191154200,m,-3,-1
221516204331300,m,-2,-1
221516216305400,m,-2,0
221516306579900,Du,0,0
221516316203600,m,0,-1
221516328239800,m,-1,0
221516335215700,m,-1,-1
221516346143200,m,-9,-3
221516354179600,m,-12,-3
221516362154600,m,-15,-3
221516370155600,m,-17,-2
221516378170800,m,-16,-2
221516386140100,m,-15,-1
221516390460300,a,0,0
221516394139000,m,-11,0
221516402135300,m,-8,-1
221516413202700,m,-4,0
221516423225900,m,-2,0
221516448294000,L,0,0
221516456422000,Au,0,0
221516490286900,m,-1,1
221516501224000,m,-3,2
221516509160900,m,-5,2
221516519185700,m,-4,4
221516525343600,m,-1,1
221516542295400,m,-3,3
221516543127000,m,0,1
221516558216700,m,0,1
221516573202400,m,-1,1
221516581241200,m,-1,1
221516597126300,m,-6,8
221516605147700,m,-5,6
221516613138300,m,-4,7
221516621139700,m,-4,9
221516629128200,m,-5,9
221516637157900,m,-3,7
221516645189700,m,-3,7
221516656206400,m,-1,8
221516662213000,m,-1,3
221516673216400,m,0,5
221516678212300,m,0,2
221516685227300,m,0,3
221516696227300,m,0,4
221516701241900,m,0,1
221516714192000,m,0,6
221516721190100,m,0,3
221516731220100,m,0,4
221516741239100,m,0,4
221516745188700,m,0,2
221516755222900,m,1,3
221516769338200,m,0,2
221516770215900,Lu,0,0
221516779226600,m,1,0
221516789581100,m,0,1
221516814545300,d,0,0
221516818192700,m,-1,0
221516830223400,m,-3,1
221516835204300,m,-2,0
221516844215300,m,-5,-1
221516851139400,m,-8,-3
221516859153000,m,-13,-5
221516867164200,m,-18,-7
221516874279800,m,-16,-6
221516883217000,m,-20,-9
221516891137100,m,-18,-7
221516899252800,m,-18,-6
221516907144800,m,-16,-4
221516915153500,m,-13,-3
221516923130900,m,-13,-2
221516931243100,m,-11,-2
221516939145300,m,-10,-1
221516947158600,m,-10,-1
221516957174300,m,-8,-1
221516963157500,m,-9,-2
221516971157300,m,-9,-2
221516979147000,m,-10,-1
221516987145400,m,-12,-1
221516995135500,m,-14,-1
221517003159000,m,-18,-1
221517011160800,m,-19,-1
221517019161400,m,-21,0
221517027152000,m,-23,-1
221517035179400,m,-23,-2
221517042232900,m,-20,-1
221517051148200,m,-25,-2
221517059151000,m,-20,-2
221517066265500,m,-15,-2
221517075161400,m,-15,-2
221517085179000,m,-9,-1
221517091265200,m,-3,-1
221517096549400,Du,0,0
221517150205600,m,0,-1
221517171223400,m,-1,0
221517199201300,m,-1,0
221517237217300,m,0,-1
221517261220800,m,-2,-2
221517268209600,m,-1,-1
221517275194500,m,-1,-1
221517292260900,m,-3,-3
221517310231100,m,-3,-2
221517313179900,m,-1,0
221517330236100,m,-1,-3
221517335208300,m,-1,0
221517352200100,m,0,-3
221517357233900,m,-1,0
221517378230900,m,-1,-4
221517386290400,m,-1,-1
221517394275500,m,-1,-2
221517398179200,m,-1,0
221517408202600,m,0,-1
221517427244400,m,-1,-2
221517430168000,m,-1,-1
221517438197200,m,-1,0
221517447146700,m,-5,-2
221517455162700,m,-9,-2
221517463157000,m,-15,-3
221517471167700,m,-21,-2
221517479171800,m,-26,-3
221517487216200,m,-30,-4
221517495146400,m,-35,-4
221517503242400,m,-41,-4
221517511144900,m,-50,-5
221517519146900,m,-61,-4
221517527138400,m,-73,-4
221517535225800,m,-85,-3
221517542203500,m,-80,-2
221517551174100,m,-106,-1
221517559166000,m,-88,1
221517567175400,m,-75,3
221517575190800,m,-62,5
221517583181500,m,-52,7
221517591161300,m,-39,7
221517599191700,m,-23,5
221517600118400,L,0,0
221517600118400,m,-2,0
221517601122400,m,-1,1
221517636211700,m,-3,2
221517636348900,m,1,0
221517637107800,m,1,0
221517649220500,m,4,1
221517700222500,m,1,1
221517719282300,Lu,0,0
221517723301500,m,-1,0
221517737295600,m,-1,4
221517752236700,m,0,2
221517767259600,m,1,0
221517830491500,m,1,0
221517880289000,L,0,0
221517889201400,m,-1,0
221517902218900,m,-1,0
221517961372600,Lu,0,0
221517983255300,m,0,1
221517998166800,m,15,1
221518006159600,m,22,1
221518014145300,m,33,0
221518022184800,m,47,-1
221518030223600,m,63,-1
221518038141800,m,83,-4
221518046157800,m,108,-4
221518054198700,m,128,-5
221518062178700,m,137,-6
221518070190100,m,133,-3
221518075512900,a,0,0
221518078171500,m,125,-1
221518086153000,m,108,2
221518094152600,m,84,5
221518102220800,m,65,5
221518110154400,m,52,6
221518118147500,m,42,6
221518126183400,m,34,6
221518134149800,m,25,5
221518142169800,m,15,4
221518153214700,m,8,2
221518185223100,m,2,1
221518185333700,m,0,-1
221518186122000,m,-1,0
221518193196400,m,-1,0
221518209225100,m,-2,-2
221518214178200,m,0,-1
221518223233100,m,-1,-1
221518230214300,m,0,-1
221518237235200,m,0,-1
221518247209200,m,1,-3
221518256184700,m,2,-2
221518265237700,m,2,-3
221518271185800,m,2,-3
221518280188500,m,2,-3
221518287180400,m,4,-5
221518295201700,m,6,-5
221518305196600,m,6,-6
221518311178600,m,7,-5
221518319159100,m,7,-7
221518327154800,m,8,-7
221518335152100,m,7,-6
221518343179000,m,4,-5
221518350196500,m,3,-3
221518367203100,m,1,-3
221518369166100,m,1,0
221518432208400,m,1,0
221518439194200,m,1,0
221518451197500,m,1,0
221518461195600,m,1,0
221518489232500,m,1,0
221518497200800,m,1,0
221518507202500,m,1,0
221518514221100,m,1,0
221518523211400,m,1,0
221518535600100,Au,0,0
221518537176800,m,2,0
221518548198300,m,1,0
221518565232000,m,4,0
221518583231000,m,1,0
221518641745000,m,1,0
221518671213800,m,0,1
221518684266400,m,4,0
221518692197000,m,4,1
221518697228300,m,4,0
221518706205800,m,17,1
221518714150200,m,23,2
221518722134400,m,37,4
221518730177500,m,57,4
221518738146700,m,76,5
221518746140700,m,89,4
221518754160800,m,97,4
221518762150600,m,97,2
221518770150800,m,90,1
221518778268200,m,77,1
221518785310700,m,51,1
221518794145200,m,42,3
221518802173300,m,14,1
221518802610000,L,0,0
221518802610000,m,1,0
221518806206800,m,1,1
221518834221800,m,1,1
221518846533300,m,-1,0
221518856183900,m,-1,1
221518949268300,m,-1,0
221518953266700,Lu,0,0
221518965229100,m,-1,0
221518985207600,m,0,1
221519008254800,m,1,1
221519022217800,m,4,4
221519038207400,m,5,3
221519039157800,m,1,0
221519060258800,m,0,1
221519071225500,m,-1,1
221519082175800,m,-12,2
221519090133300,m,-21,3
221519090371300,d,0,0
